assessment_id,label,probability_class_1
V32P-A015916,0,0.09630747884511948
V32P-A015917,0,0.2077518105506897
V32P-A015918,0,4.74365588161163e-05
V32P-A015919,0,0.6041450500488281
V32P-A015920,0,0.4560113549232483
V32P-A015921,0,0.3832497000694275
V32P-A015922,0,0.27509811520576477
V32P-A015923,0,0.4902164936065674
V32P-A015924,0,8.846811397233978e-05
V32P-A015961,0,0.07617778331041336
V32P-A015962,0,0.10584286600351334
V32P-A015963,0,0.11803041398525238
V32P-A015964,0,0.10294602066278458
V32P-A015965,0,0.21107251942157745
V32P-A015966,0,5.939850598224439e-05
V32P-A015979,0,0.6535046100616455
V32P-A015980,0,0.4577052593231201
V32P-A015981,0,0.49282512068748474
V32P-A015982,0,0.20614230632781982
V32P-A015983,0,0.44093677401542664
V32P-A015984,0,6.563991337316111e-05
V32P-A016015,0,0.40252381563186646
V32P-A016016,0,0.5110642313957214
V32P-A016017,0,0.321185827255249
V32P-A016018,0,0.1635386198759079
V32P-A016019,0,0.30962058901786804
V32P-A016020,0,4.33406894444488e-05
V32P-A016021,0,0.19766366481781006
V32P-A016022,0,0.30523356795310974
V32P-A016023,0,0.25361213088035583
V32P-A016024,0,0.1503135710954666
V32P-A016025,0,0.3232237994670868
V32P-A016026,0,5.796156983706169e-05
V32P-A016063,0,0.18454790115356445
V32P-A016064,0,0.2233758121728897
V32P-A016065,0,0.2757144570350647
V32P-A016066,0,0.16073839366436005
V32P-A016067,0,0.30127930641174316
V32P-A016068,0,6.161880446597934e-05
V32P-A016117,0,0.20210039615631104
V32P-A016118,0,0.22723810374736786
V32P-A016119,0,0.22833530604839325
V32P-A016120,0,0.12040151655673981
V32P-A016121,0,0.2998531758785248
V32P-A016122,0,7.257953257067129e-05
V32P-A016201,0,0.11617901176214218
V32P-A016202,0,0.17452466487884521
V32P-A016203,0,0.16819213330745697
V32P-A016204,0,0.1092052310705185
V32P-A016205,0,0.2214435636997223
V32P-A016206,0,4.949943831888959e-05
V32P-A016225,0,0.28964963555336
V32P-A016226,0,0.4880598485469818
V32P-A016227,0,0.46135714650154114
V32P-A016228,1,0.3725920617580414
V32P-A016229,0,0.025498932227492332
V32P-A016230,0,7.734251994406804e-06
V32P-A016291,0,0.19005554914474487
V32P-A016292,0,0.3034326732158661
V32P-A016293,0,0.39793914556503296
V32P-A016294,0,0.2568802237510681
V32P-A016295,0,0.4154585301876068
V32P-A016296,0,8.269690442830324e-05
V32P-A016303,0,0.4729063808917999
V32P-A016304,0,0.29547426104545593
V32P-A016305,0,0.2924390137195587
V32P-A016306,0,0.2327404022216797
V32P-A016307,1,0.4534483253955841
V32P-A016308,0,9.675313776824623e-06
V32P-A016423,0,0.2593068778514862
V32P-A016424,0,0.24824638664722443
V32P-A016425,0,0.26198410987854004
V32P-A016426,0,0.1916082501411438
V32P-A016427,0,0.29677629470825195
V32P-A016428,0,6.514453707495704e-05
V32P-A016435,0,0.3162590265274048
V32P-A016436,0,0.1431349664926529
V32P-A016437,0,0.23111595213413239
V32P-A016438,0,0.18269962072372437
V32P-A016439,0,0.2986583113670349
V32P-A016440,0,7.155522325774655e-05
V32P-A016471,0,0.3298940658569336
V32P-A016472,0,0.3209625482559204
V32P-A016473,0,0.3668085038661957
V32P-A016474,0,0.2222059667110443
V32P-A016475,0,0.4828340411186218
V32P-A016476,0,7.293260568985716e-05
V32P-A016507,0,0.702370285987854
V32P-A016508,0,0.47680386900901794
V32P-A016509,0,0.5283182263374329
V32P-A016510,0,0.19595801830291748
V32P-A016511,0,0.3546670079231262
V32P-A016512,0,6.446079169108998e-06
V32P-A016603,0,0.6270852088928223
V32P-A016604,0,0.5121224522590637
V32P-A016605,0,0.38987815380096436
V32P-A016606,0,0.24857720732688904
V32P-A016607,0,0.49933934211730957
V32P-A016608,0,7.198948878794909e-05
V32P-A016645,1,0.6241433620452881
V32P-A016646,1,0.2535449266433716
V32P-A016647,0,0.0676143541932106
V32P-A016648,0,0.0034912191331386566
V32P-A016649,0,0.006392411421984434
V32P-A016650,0,4.847509899263969e-06
V32P-A016687,0,0.7754656076431274
V32P-A016688,0,0.4905237853527069
V32P-A016689,0,0.41078299283981323
V32P-A016690,0,0.22635549306869507
V32P-A016691,0,0.4239696264266968
V32P-A016692,0,5.5332679039565846e-05
V32P-A016705,0,0.1325569599866867
V32P-A016706,0,0.17868022620677948
V32P-A016707,0,0.19892466068267822
V32P-A016708,0,0.13266746699810028
V32P-A016709,0,0.22207249701023102
V32P-A016710,0,7.144681148929521e-05
V32P-A016783,1,0.48364025354385376
V32P-A016784,1,0.2472226470708847
V32P-A016785,1,0.2698414921760559
V32P-A016786,0,0.005911900661885738
V32P-A016787,0,0.010563832707703114
V32P-A016788,0,8.347305083589163e-06
V32P-A016795,0,0.18171897530555725
V32P-A016796,0,0.21087177097797394
V32P-A016797,0,0.24876800179481506
V32P-A016798,0,0.19741657376289368
V32P-A016799,1,0.325610488653183
V32P-A016800,0,6.800885785196442e-06
V32P-A016801,1,0.41605764627456665
V32P-A016802,1,0.36982157826423645
V32P-A016803,1,0.33361610770225525
V32P-A016804,0,0.013299806974828243
V32P-A016805,0,0.02465282566845417
V32P-A016806,0,1.7531659977976233e-05
V32P-A016813,0,0.3045632839202881
V32P-A016814,0,0.22951674461364746
V32P-A016815,0,0.28478291630744934
V32P-A016816,0,0.14037397503852844
V32P-A016817,0,0.3031374514102936
V32P-A016818,0,7.373055996140465e-05
V32P-A016831,0,0.4066746234893799
V32P-A016832,0,0.46884647011756897
V32P-A016833,0,0.34102484583854675
V32P-A016834,0,0.22580723464488983
V32P-A016835,0,0.4512549042701721
V32P-A016836,0,9.694949767435901e-06
V32P-A016867,0,0.5712952017784119
V32P-A016868,0,0.561251163482666
V32P-A016869,0,0.48573315143585205
V32P-A016870,0,0.4928872585296631
V32P-A016871,0,0.5353536605834961
V32P-A016872,0,6.831034170318162e-06
V32P-A016957,0,0.5773985385894775
V32P-A016958,0,0.5222090482711792
V32P-A016959,0,0.4502091705799103
V32P-A016960,0,0.2949986755847931
V32P-A016961,0,0.4852132499217987
V32P-A016962,0,7.99426416051574e-05
V32P-A017059,0,0.488426148891449
V32P-A017060,0,0.3638465702533722
V32P-A017061,0,0.4011487662792206
V32P-A017062,0,0.3281151354312897
V32P-A017063,0,0.5183530449867249
V32P-A017064,0,6.017283885739744e-05
V32P-A017077,0,0.38127174973487854
V32P-A017078,0,0.47204652428627014
V32P-A017079,0,0.3647324740886688
V32P-A017080,0,0.2116517722606659
V32P-A017081,0,0.4082501232624054
V32P-A017082,0,5.6493841839255765e-05
V32P-A017089,1,0.6882432103157043
V32P-A017090,1,0.5899920463562012
V32P-A017091,1,0.6357772946357727
V32P-A017092,0,0.007439874578267336
V32P-A017093,0,0.029059583321213722
V32P-A017094,0,7.282892966031795e-06
V32P-A017167,1,0.5031567215919495
V32P-A017168,1,0.440327912569046
V32P-A017169,1,0.3600725829601288
V32P-A017170,0,0.005844234488904476
V32P-A017171,0,0.01231748890131712
V32P-A017172,0,8.382276973861735e-06
V32P-A017185,0,0.23842619359493256
V32P-A017186,0,0.31632348895072937
V32P-A017187,0,0.24101118743419647
V32P-A017188,0,0.23844262957572937
V32P-A017189,0,0.3330242931842804
V32P-A017190,0,6.306509749265388e-05
V32P-A017281,0,0.22042706608772278
V32P-A017282,0,0.27534401416778564
V32P-A017283,0,0.19697165489196777
V32P-A017284,0,0.13119256496429443
V32P-A017285,0,0.27649757266044617
V32P-A017286,0,4.7655827074777335e-05
V32P-A017341,0,0.5476616024971008
V32P-A017342,0,0.4216516315937042
V32P-A017343,0,0.2867743968963623
V32P-A017344,0,0.22871166467666626
V32P-A017345,0,0.4862701892852783
V32P-A017346,0,4.39699761045631e-05
V32P-A017383,0,0.389688104391098
V32P-A017384,0,0.45499739050865173
V32P-A017385,0,0.4163859784603119
V32P-A017386,0,0.32390493154525757
V32P-A017387,0,0.4489428400993347
V32P-A017388,0,5.229962698649615e-05
V32P-A017401,0,0.1727074235677719
V32P-A017402,0,0.21309073269367218
V32P-A017403,0,0.21659471094608307
V32P-A017404,0,0.17764770984649658
V32P-A017405,0,0.28296327590942383
V32P-A017406,0,5.11172111146152e-05
V32P-A017407,0,0.27211031317710876
V32P-A017408,0,0.4224233627319336
V32P-A017409,0,0.3551294207572937
V32P-A017410,1,0.25712519884109497
V32P-A017411,0,0.01339645404368639
V32P-A017412,0,7.211670890683308e-06
V32P-A017419,0,0.2959226071834564
V32P-A017420,0,0.2577778398990631
V32P-A017421,0,0.1885322779417038
V32P-A017422,0,0.14208997786045074
V32P-A017423,0,0.3220422863960266
V32P-A017424,0,6.645359098911285e-05
V32P-A017455,1,0.6946279406547546
V32P-A017456,1,0.656707763671875
V32P-A017457,1,0.493662029504776
V32P-A017458,0,0.013962667435407639
V32P-A017459,0,0.037522394210100174
V32P-A017460,0,1.1623593309195712e-05
V32P-A017461,0,0.6589754819869995
V32P-A017462,0,0.5265657901763916
V32P-A017463,0,0.37577930092811584
V32P-A017464,0,0.26001301407814026
V32P-A017465,0,0.4365687668323517
V32P-A017466,0,7.29596649762243e-05
V32P-A017551,1,0.5326352119445801
V32P-A017552,1,0.39963147044181824
V32P-A017553,0,0.017996912822127342
V32P-A017554,0,0.009906081482768059
V32P-A017555,0,0.014607938937842846
V32P-A017556,0,8.931720003602095e-06
V32P-A017653,0,0.44266068935394287
V32P-A017654,0,0.25321927666664124
V32P-A017655,0,0.5926150679588318
V32P-A017656,0,0.2667577862739563
V32P-A017657,0,0.41782572865486145
V32P-A017658,0,6.768912862753496e-05
V32P-A017659,0,0.4150548279285431
V32P-A017660,0,0.37633249163627625
V32P-A017661,0,0.340826153755188
V32P-A017662,0,0.2180105298757553
V32P-A017663,0,0.4594326317310333
V32P-A017664,0,2.0227680579409935e-05
V32P-A017689,0,0.3118942677974701
V32P-A017690,0,0.2510147988796234
V32P-A017691,0,0.24039894342422485
V32P-A017692,0,0.22397656738758087
V32P-A017693,1,0.3786863088607788
V32P-A017694,0,6.791300620534457e-06
V32P-A017695,0,0.12951385974884033
V32P-A017696,0,0.20793433487415314
V32P-A017697,0,0.15362921357154846
V32P-A017698,0,0.15381309390068054
V32P-A017699,0,0.1909356415271759
V32P-A017700,0,5.333821536623873e-05
V32P-A017701,1,0.24465256929397583
V32P-A017702,1,0.5048096776008606
V32P-A017703,1,0.2514207363128662
V32P-A017704,0,0.0045723035000264645
V32P-A017705,0,0.025446243584156036
V32P-A017706,0,8.31760189612396e-06
V32P-A017731,0,0.32979655265808105
V32P-A017732,0,0.3891175091266632
V32P-A017733,0,0.3989010155200958
V32P-A017734,0,0.2613072991371155
V32P-A017735,1,0.4696788489818573
V32P-A017736,0,9.10497965378454e-06
V32P-A017779,0,0.37129294872283936
V32P-A017780,0,0.304696649312973
V32P-A017781,0,0.24386698007583618
V32P-A017782,0,0.18490682542324066
V32P-A017783,0,0.4448973834514618
V32P-A017784,0,6.279134686337784e-05
V32P-A017821,0,0.3334137201309204
V32P-A017822,0,0.2001563310623169
V32P-A017823,0,0.22249718010425568
V32P-A017824,0,0.15526935458183289
V32P-A017825,0,0.27162984013557434
V32P-A017826,0,4.6814144297968596e-05
V32P-A017851,0,0.6514484882354736
V32P-A017852,0,0.22386814653873444
V32P-A017853,0,0.3186667859554291
V32P-A017854,0,0.2602708339691162
V32P-A017855,0,0.3579098880290985
V32P-A017856,0,6.286911957431585e-05
V32P-A017875,0,0.1572873741388321
V32P-A017876,0,0.32591482996940613
V32P-A017877,0,0.38926395773887634
V32P-A017878,0,0.22477830946445465
V32P-A017879,0,0.43193763494491577
V32P-A017880,0,0.00010356780694564804
V32P-A017905,1,0.22825077176094055
V32P-A017906,1,0.3025960326194763
V32P-A017907,1,0.44986391067504883
V32P-A017908,0,0.0076677389442920685
V32P-A017909,0,0.02368462085723877
V32P-A017910,0,1.1951082342420705e-05
V32P-A017923,0,0.37869879603385925
V32P-A017924,0,0.37733760476112366
V32P-A017925,0,0.23309969902038574
V32P-A017926,0,0.20588350296020508
V32P-A017927,0,0.3690892159938812
V32P-A017928,0,4.37140943176928e-06
V32P-A018001,0,0.573724627494812
V32P-A018002,0,0.44199538230895996
V32P-A018003,0,0.3451002240180969
V32P-A018004,0,0.19035634398460388
V32P-A018005,0,0.43505239486694336
V32P-A018006,0,5.3901076171314344e-05
V32P-A018007,0,0.2343987375497818
V32P-A018008,0,0.1931215077638626
V32P-A018009,0,0.17913851141929626
V32P-A018010,0,0.1312691867351532
V32P-A018011,0,0.32490625977516174
V32P-A018012,0,6.415622920030728e-05
V32P-A018013,0,0.31316977739334106
V32P-A018014,0,0.2818421721458435
V32P-A018015,0,0.17488962411880493
V32P-A018016,0,0.2813454866409302
V32P-A018017,0,0.46470415592193604
V32P-A018018,0,6.359317194437608e-05
V32P-A018073,1,0.2694462537765503
V32P-A018074,1,0.28093865513801575
V32P-A018075,0,0.014519400894641876
V32P-A018076,0,0.022969193756580353
V32P-A018077,0,0.01301727257668972
V32P-A018078,0,1.8459624698152766e-05
V32P-A018103,0,0.36577993631362915
V32P-A018104,0,0.4304613471031189
V32P-A018105,0,0.34127867221832275
V32P-A018106,0,0.2712852656841278
V32P-A018107,0,0.4134269952774048
V32P-A018108,0,4.282140434952453e-05
V32P-A018187,1,0.8165642023086548
V32P-A018188,1,0.6704698801040649
V32P-A018189,1,0.6892551183700562
V32P-A018190,0,0.0188850536942482
V32P-A018191,0,0.04290693625807762
V32P-A018192,0,1.0214913345407695e-05
V32P-A018229,0,0.14987413585186005
V32P-A018230,0,0.17814786732196808
V32P-A018231,0,0.20147651433944702
V32P-A018232,0,0.13905498385429382
V32P-A018233,0,0.25770097970962524
V32P-A018234,0,7.762310997350141e-05
V32P-A018325,0,0.29445770382881165
V32P-A018326,0,0.27069246768951416
V32P-A018327,0,0.2520086467266083
V32P-A018328,0,0.15130729973316193
V32P-A018329,0,0.2697872817516327
V32P-A018330,0,7.73588617448695e-05
V32P-A018403,0,0.25271135568618774
V32P-A018404,0,0.12537944316864014
V32P-A018405,0,0.11882457882165909
V32P-A018406,0,0.10510119795799255
V32P-A018407,0,0.15245987474918365
V32P-A018408,0,7.288400956895202e-05
V32P-A018433,1,0.20760434865951538
V32P-A018434,1,0.2902796268463135
V32P-A018435,1,0.2546533942222595
V32P-A018436,0,0.009078269824385643
V32P-A018437,0,0.02053678408265114
V32P-A018438,0,2.028294693445787e-05
V32P-A018439,0,0.5073723196983337
V32P-A018440,0,0.2935381829738617
V32P-A018441,0,0.26470810174942017
V32P-A018442,0,0.16166327893733978
V32P-A018443,0,0.40074077248573303
V32P-A018444,0,4.318144783610478e-05
V32P-A018469,0,0.16146083176136017
V32P-A018470,0,0.2804891765117645
V32P-A018471,0,0.16228704154491425
V32P-A018472,0,0.1140652447938919
V32P-A018473,0,0.2414550483226776
V32P-A018474,0,4.703694867203012e-05
V32P-A018475,0,0.14846113324165344
V32P-A018476,0,0.19460105895996094
V32P-A018477,0,0.32271260023117065
V32P-A018478,0,0.36802971363067627
V32P-A018479,1,0.33947673439979553
V32P-A018480,0,6.578263764822623e-06
V32P-A018481,0,0.16496972739696503
V32P-A018482,0,0.21329820156097412
V32P-A018483,0,0.21775910258293152
V32P-A018484,0,0.15945881605148315
V32P-A018485,0,0.23872771859169006
V32P-A018486,0,7.264732266776264e-05
V32P-A018487,0,0.6403787732124329
V32P-A018488,0,0.5047604441642761
V32P-A018489,0,0.44770196080207825
V32P-A018490,0,0.23208244144916534
V32P-A018491,0,0.5208041667938232
V32P-A018492,0,7.783227920299396e-05
V32P-A018517,0,0.2787121832370758
V32P-A018518,0,0.1968650370836258
V32P-A018519,0,0.1850791871547699
V32P-A018520,0,0.1632714420557022
V32P-A018521,1,0.29475653171539307
V32P-A018522,0,3.893226676154882e-06
V32P-A018541,0,0.32595762610435486
V32P-A018542,0,0.44865456223487854
V32P-A018543,0,0.38414618372917175
V32P-A018544,0,0.2496601939201355
V32P-A018545,0,0.4061793088912964
V32P-A018546,0,9.243132808478549e-06
V32P-A018625,0,0.5139772295951843
V32P-A018626,0,0.3993243873119354
V32P-A018627,0,0.660365879535675
V32P-A018628,0,0.2042563557624817
V32P-A018629,0,0.3270646035671234
V32P-A018630,0,9.699101792648435e-05
V32P-A018637,1,0.4640079438686371
V32P-A018638,1,0.44740334153175354
V32P-A018639,0,0.02307763695716858
V32P-A018640,0,0.009264125488698483
V32P-A018641,0,0.028071846812963486
V32P-A018642,0,9.196241990139242e-06
V32P-A018667,0,0.3545714020729065
V32P-A018668,0,0.35565513372421265
V32P-A018669,0,0.2627413272857666
V32P-A018670,0,0.14968374371528625
V32P-A018671,0,0.3394710123538971
V32P-A018672,0,9.854137169895694e-05
V32P-A018769,0,0.27713146805763245
V32P-A018770,0,0.3879152238368988
V32P-A018771,0,0.27465587854385376
V32P-A018772,0,0.1982496827840805
V32P-A018773,0,0.32942306995391846
V32P-A018774,0,5.090181730338372e-05
V32P-A018943,0,0.5969976782798767
V32P-A018944,0,0.5473267436027527
V32P-A018945,0,0.5263891816139221
V32P-A018946,0,0.4637397825717926
V32P-A018947,0,0.5453268885612488
V32P-A018948,0,6.254607433220372e-05
V32P-A018955,0,0.4599505662918091
V32P-A018956,0,0.40918591618537903
V32P-A018957,0,0.3869759738445282
V32P-A018958,0,0.1754416525363922
V32P-A018959,0,0.2899110019207001
V32P-A018960,0,8.608015923528001e-05
V32P-A018973,0,0.29125532507896423
V32P-A018974,0,0.37100741267204285
V32P-A018975,0,0.293355792760849
V32P-A018976,0,0.32760143280029297
V32P-A018977,0,0.4388333559036255
V32P-A018978,0,6.454617505369242e-06
V32P-A019069,0,0.20438972115516663
V32P-A019070,0,0.1867322325706482
V32P-A019071,0,0.17756251990795135
V32P-A019072,0,0.12025834619998932
V32P-A019073,0,0.2789103388786316
V32P-A019074,0,7.771732634864748e-05
V32P-A019243,0,0.2920060157775879
V32P-A019244,0,0.4772377014160156
V32P-A019245,0,0.4137989580631256
V32P-A019246,0,0.2406458854675293
V32P-A019247,1,0.4868652820587158
V32P-A019248,0,4.825817086384632e-06
V32P-A019249,0,0.16337645053863525
V32P-A019250,0,0.22520141303539276
V32P-A019251,0,0.17813469469547272
V32P-A019252,0,0.09657680988311768
V32P-A019253,0,0.19627413153648376
V32P-A019254,0,6.607393879676238e-05
V32P-A019285,0,0.1793452799320221
V32P-A019286,0,0.25370100140571594
V32P-A019287,0,0.2052009105682373
V32P-A019288,0,0.14205165207386017
V32P-A019289,0,0.23944686353206635
V32P-A019290,0,7.071853178786114e-05
V32P-A019339,0,0.24700430035591125
V32P-A019340,0,0.3689577579498291
V32P-A019341,0,0.23732659220695496
V32P-A019342,0,0.2801078259944916
V32P-A019343,0,0.3478807806968689
V32P-A019344,0,6.260527152335271e-05
V32P-A019345,0,0.2039424180984497
V32P-A019346,0,0.4570443630218506
V32P-A019347,0,0.3340185880661011
V32P-A019348,0,0.21857726573944092
V32P-A019349,0,0.3937038779258728
V32P-A019350,0,6.81551537127234e-05
V32P-A019411,0,0.29178112745285034
V32P-A019412,0,0.3191154897212982
V32P-A019413,0,0.2935521602630615
V32P-A019414,0,0.1821562796831131
V32P-A019415,0,0.3307175040245056
V32P-A019416,0,5.523551590158604e-05
V32P-A019429,1,0.4659276306629181
V32P-A019430,1,0.5325081944465637
V32P-A019431,1,0.62038654088974
V32P-A019432,0,0.010211019776761532
V32P-A019433,0,0.029527071863412857
V32P-A019434,0,1.0263200238114223e-05
V32P-A019597,0,0.23843862116336823
V32P-A019598,0,0.32537898421287537
V32P-A019599,0,0.3375697433948517
V32P-A019600,0,0.17587162554264069
V32P-A019601,0,0.397767573595047
V32P-A019602,0,7.85013398854062e-05
V32P-A019609,0,0.3479606807231903
V32P-A019610,0,0.3009512424468994
V32P-A019611,0,0.3072547912597656
V32P-A019612,0,0.20472021400928497
V32P-A019613,0,0.35358741879463196
V32P-A019614,0,6.751294858986512e-05
V32P-A019759,0,0.3903251886367798
V32P-A019760,0,0.2337484061717987
V32P-A019761,0,0.20852980017662048
V32P-A019762,0,0.1794039011001587
V32P-A019763,0,0.36464932560920715
V32P-A019764,0,6.628574192291126e-05
V32P-A019813,0,0.20142725110054016
V32P-A019814,0,0.28108420968055725
V32P-A019815,0,0.20294828712940216
V32P-A019816,0,0.1259002387523651
V32P-A019817,0,0.25813451409339905
V32P-A019818,0,7.251236092997715e-05
V32P-A019885,0,0.25790682435035706
V32P-A019886,0,0.2946110963821411
V32P-A019887,0,0.2239135205745697
V32P-A019888,0,0.1903887838125229
V32P-A019889,0,0.32021352648735046
V32P-A019890,0,5.6307744671357796e-05
V32P-A019903,0,0.1876383274793625
V32P-A019904,0,0.34404364228248596
V32P-A019905,0,0.4479117691516876
V32P-A019906,0,0.22654172778129578
V32P-A019907,0,0.3837202489376068
V32P-A019908,0,7.87959506851621e-05
V32P-A019957,0,0.16597582399845123
V32P-A019958,0,0.19576017558574677
V32P-A019959,0,0.17486558854579926
V32P-A019960,0,0.15688413381576538
V32P-A019961,1,0.26862597465515137
V32P-A019962,0,7.312597062991699e-06
V32P-A019975,0,0.5282370448112488
V32P-A019976,0,0.34344974160194397
V32P-A019977,0,0.3342980444431305
V32P-A019978,0,0.21608099341392517
V32P-A019979,0,0.4296342432498932
V32P-A019980,0,7.127674325602129e-05
V32P-A019993,1,0.6296807527542114
V32P-A019994,1,0.5956656336784363
V32P-A019995,0,0.030660824850201607
V32P-A019996,0,0.022996947169303894
V32P-A019997,0,0.021795596927404404
V32P-A019998,0,8.940148291003425e-06
V32P-A019999,1,0.369414746761322
V32P-A020000,1,0.5479969382286072
V32P-A020001,1,0.4665074050426483
V32P-A020002,0,0.0036980074364691973
