assessment_id,label,probability_class_1
V32P-A050705,0,0.36571967601776123
V32P-A050706,0,6.263955583563074e-05
V32P-A050719,0,0.26530352234840393
V32P-A050720,0,0.258416086435318
V32P-A050721,0,0.33957988023757935
V32P-A050722,0,0.21687620878219604
V32P-A050723,0,0.49389156699180603
V32P-A050724,0,7.452936551999301e-05
V32P-A050827,0,0.6929837465286255
V32P-A050828,0,0.3313709795475006
V32P-A050829,0,0.3215816915035248
V32P-A050830,0,0.34581947326660156
V32P-A050831,0,0.4128275215625763
V32P-A050832,0,6.434003444155678e-05
V32P-A050887,0,0.30870622396469116
V32P-A050888,0,0.38707858324050903
V32P-A050889,0,0.43213099241256714
V32P-A050890,0,0.2950800061225891
V32P-A050891,1,0.497823566198349
V32P-A050892,0,8.956678357208148e-06
V32P-A051007,0,0.7465314865112305
V32P-A051008,0,0.5372042655944824
V32P-A051009,0,0.39037612080574036
V32P-A051010,0,0.2876368463039398
V32P-A051011,0,0.5771501660346985
V32P-A051012,0,5.9834608691744506e-05
V32P-A051019,1,0.5967246890068054
V32P-A051020,1,0.3096379339694977
V32P-A051021,0,0.009075546637177467
V32P-A051022,0,0.030248265713453293
V32P-A051023,0,0.012696846388280392
V32P-A051024,0,8.723687642486766e-06
V32P-A051151,0,0.7545272707939148
V32P-A051152,0,0.4891078770160675
V32P-A051153,0,0.35739535093307495
V32P-A051154,0,0.23165622353553772
V32P-A051155,0,0.42011210322380066
V32P-A051156,0,5.792509546154179e-05
V32P-A051193,0,0.13401758670806885
V32P-A051194,0,0.2255682349205017
V32P-A051195,0,0.15394356846809387
V32P-A051196,0,0.16059714555740356
V32P-A051197,0,0.22634682059288025
V32P-A051198,0,6.8977169576101e-05
V32P-A051289,0,0.22454208135604858
V32P-A051290,0,0.2745140790939331
V32P-A051291,0,0.26224833726882935
V32P-A051292,0,0.1972893476486206
V32P-A051293,0,0.3967157304286957
V32P-A051294,0,4.9093174311565235e-05
V32P-A051427,0,0.3825141191482544
V32P-A051428,0,0.5354415774345398
V32P-A051429,0,0.5177739858627319
V32P-A051430,0,0.3077126145362854
V32P-A051431,0,0.41269370913505554
V32P-A051432,0,1.0598672815831378e-05
V32P-A051619,0,0.10336238145828247
V32P-A051620,0,0.13144782185554504
V32P-A051621,0,0.14662548899650574
V32P-A051622,0,0.09667734056711197
V32P-A051623,0,0.22449202835559845
V32P-A051624,0,7.02156248735264e-05
V32P-A051847,0,0.29725024104118347
V32P-A051848,0,0.301564484834671
V32P-A051849,0,0.22363948822021484
V32P-A051850,0,0.11991950124502182
V32P-A051851,0,0.29231756925582886
V32P-A051852,0,7.982480019563809e-05
V32P-A051895,1,0.5963884592056274
V32P-A051896,1,0.5186402797698975
V32P-A051897,1,0.39110374450683594
V32P-A051898,0,0.006441500969231129
V32P-A051899,0,0.011338213458657265
V32P-A051900,0,7.15359101377544e-06
V32P-A052369,0,0.2056865692138672
V32P-A052370,0,0.1862693727016449
V32P-A052371,0,0.1432873010635376
V32P-A052372,0,0.10474507510662079
V32P-A052373,0,0.20368674397468567
V32P-A052374,0,4.6026027121115476e-05
V32P-A052507,0,0.5870725512504578
V32P-A052508,0,0.5809323787689209
V32P-A052509,0,0.49331748485565186
V32P-A052510,0,0.2069428265094757
V32P-A052511,0,0.3782992959022522
V32P-A052512,0,4.403771163197234e-05
V32P-A052525,0,0.4402746260166168
V32P-A052526,0,0.30836552381515503
V32P-A052527,0,0.32486242055892944
V32P-A052528,0,0.4524519145488739
V32P-A052529,0,0.377281129360199
V32P-A052530,0,7.805287896189839e-05
V32P-A052765,1,0.43823501467704773
V32P-A052766,1,0.3391367197036743
V32P-A052767,1,0.4605679512023926
V32P-A052768,0,0.004474399611353874
V32P-A052769,0,0.007961715571582317
V32P-A052770,0,6.40868847767706e-06
V32P-A052771,0,0.151760071516037
V32P-A052772,0,0.14976835250854492
V32P-A052773,0,0.1407860517501831
V32P-A052774,0,0.11855709552764893
V32P-A052775,0,0.20760120451450348
V32P-A052776,0,4.24513200414367e-05
V32P-A052789,0,0.3724939525127411
V32P-A052790,0,0.38145872950553894
V32P-A052791,0,0.26962319016456604
V32P-A052792,1,0.1988535374403
V32P-A052793,0,0.012344998307526112
V32P-A052794,0,6.119614226918202e-06
V32P-A052837,0,0.1959942728281021
V32P-A052838,0,0.3157558739185333
V32P-A052839,0,0.24574407935142517
V32P-A052840,1,0.13593712449073792
V32P-A052841,0,0.005510426126420498
V32P-A052842,0,7.153420028771507e-06
V32P-A052861,0,0.39672741293907166
V32P-A052862,0,0.3017381429672241
V32P-A052863,0,0.2518099248409271
V32P-A052864,0,0.16590799391269684
V32P-A052865,0,0.3254217207431793
V32P-A052866,0,4.6068184019532055e-05
V32P-A052867,0,0.5871366262435913
V32P-A052868,0,0.20969247817993164
V32P-A052869,0,0.2935137152671814
V32P-A052870,0,0.3498933017253876
V32P-A052871,0,0.30653560161590576
V32P-A052872,0,5.67420429433696e-05
V32P-A053005,0,0.6153680682182312
V32P-A053006,0,0.29522544145584106
V32P-A053007,0,0.3156043291091919
V32P-A053008,0,0.19540859758853912
V32P-A053009,0,0.3110404908657074
V32P-A053010,0,5.948942998657003e-05
V32P-A053065,0,0.32541221380233765
V32P-A053066,0,0.2188563495874405
V32P-A053067,0,0.20922386646270752
V32P-A053068,0,0.20825150609016418
V32P-A053069,0,0.45189037919044495
V32P-A053070,0,6.163432408357039e-05
V32P-A053077,0,0.18944919109344482
V32P-A053078,0,0.2606881856918335
V32P-A053079,0,0.20444104075431824
V32P-A053080,0,0.11488162726163864
V32P-A053081,0,0.22990290820598602
V32P-A053082,0,7.520745566580445e-05
V32P-A053209,0,0.1690479815006256
V32P-A053210,0,0.26974233984947205
V32P-A053211,0,0.1760491281747818
V32P-A053212,0,0.12682713568210602
V32P-A053213,0,0.23887573182582855
V32P-A053214,0,5.938967296970077e-05
V32P-A053341,0,0.16510342061519623
V32P-A053342,0,0.24560444056987762
V32P-A053343,0,0.289320707321167
V32P-A053344,0,0.21311017870903015
V32P-A053345,0,0.34626612067222595
V32P-A053346,0,5.538346158573404e-05
V32P-A053401,0,0.15115584433078766
V32P-A053402,0,0.24199289083480835
V32P-A053403,0,0.22373895347118378
V32P-A053404,0,0.18455758690834045
V32P-A053405,0,0.27471524477005005
V32P-A053406,0,6.512591062346473e-05
V32P-A053479,0,0.17900149524211884
V32P-A053480,0,0.32884204387664795
V32P-A053481,0,0.4012160003185272
V32P-A053482,0,0.20535112917423248
V32P-A053483,0,0.3534751236438751
V32P-A053484,0,6.024507456459105e-05
V32P-A053551,0,0.5050464868545532
V32P-A053552,0,0.30871301889419556
V32P-A053553,0,0.26636189222335815
V32P-A053554,0,0.17796866595745087
V32P-A053555,0,0.34128284454345703
V32P-A053556,0,8.198286377592012e-05
V32P-A053623,0,0.2555363178253174
V32P-A053624,0,0.34957805275917053
V32P-A053625,0,0.3013601005077362
V32P-A053626,0,0.15730682015419006
V32P-A053627,0,0.3935948312282562
V32P-A053628,0,6.042930908733979e-05
V32P-A053683,0,0.27248743176460266
V32P-A053684,0,0.5559933185577393
V32P-A053685,0,0.5932340025901794
V32P-A053686,1,0.3250146806240082
V32P-A053687,0,0.021961946040391922
V32P-A053688,0,7.990148333192337e-06
V32P-A053755,0,0.43693697452545166
V32P-A053756,0,0.5886155366897583
V32P-A053757,0,0.3452052175998688
V32P-A053758,0,0.28875651955604553
V32P-A053759,0,0.5004594326019287
V32P-A053760,0,6.158326141303405e-05
V32P-A053827,0,0.27482518553733826
V32P-A053828,0,0.36662766337394714
V32P-A053829,0,0.20139282941818237
V32P-A053830,0,0.15088213980197906
V32P-A053831,0,0.31002381443977356
V32P-A053832,0,3.973987259087153e-05
V32P-A053923,0,0.1850089430809021
V32P-A053924,0,0.3357115089893341
V32P-A053925,0,0.26341331005096436
V32P-A053926,0,0.30002689361572266
V32P-A053927,0,0.47416529059410095
V32P-A053928,0,4.769617589772679e-06
V32P-A053977,0,0.5790895819664001
V32P-A053978,0,0.4907040596008301
V32P-A053979,0,0.37810951471328735
V32P-A053980,0,0.26439911127090454
V32P-A053981,0,0.44643262028694153
V32P-A053982,0,8.515244189766236e-06
V32P-A054031,0,0.2511013150215149
V32P-A054032,0,0.34121131896972656
V32P-A054033,0,0.35160744190216064
V32P-A054034,0,0.22617942094802856
V32P-A054035,0,0.3755033612251282
V32P-A054036,0,9.166612289845943e-05
V32P-A054049,0,0.32097604870796204
V32P-A054050,0,0.42231619358062744
V32P-A054051,0,0.3531102240085602
V32P-A054052,0,0.2939249873161316
V32P-A054053,0,0.45251137018203735
V32P-A054054,0,6.059677616576664e-05
V32P-A054139,0,0.4205944538116455
V32P-A054140,0,0.4580738842487335
V32P-A054141,0,0.34806156158447266
V32P-A054142,0,0.20180737972259521
V32P-A054143,0,0.47516492009162903
V32P-A054144,0,7.347115752054378e-05
V32P-A054247,1,0.42960044741630554
V32P-A054248,1,0.2386297881603241
V32P-A054249,1,0.23549599945545197
V32P-A054250,0,0.0031411738600581884
V32P-A054251,0,0.005894079804420471
V32P-A054252,0,8.886638170224614e-06
V32P-A054295,0,0.549630343914032
V32P-A054296,0,0.47497954964637756
V32P-A054297,0,0.3797759413719177
V32P-A054298,0,0.22475096583366394
V32P-A054299,0,0.4985862076282501
V32P-A054300,0,7.740963337710127e-05
V32P-A054343,0,0.16250774264335632
V32P-A054344,0,0.2708866596221924
V32P-A054345,0,0.23962587118148804
V32P-A054346,0,0.23902302980422974
V32P-A054347,0,0.3196184039115906
V32P-A054348,0,8.663634798722342e-05
V32P-A054349,0,0.11769833415746689
V32P-A054350,0,0.1779806762933731
V32P-A054351,0,0.15823501348495483
V32P-A054352,0,0.09424936026334763
V32P-A054353,0,0.23088975250720978
V32P-A054354,0,6.905911141075194e-05
V32P-A054403,0,0.313186377286911
V32P-A054404,0,0.48948314785957336
V32P-A054405,0,0.52693772315979
V32P-A054406,1,0.21441571414470673
V32P-A054407,0,0.014326339587569237
V32P-A054408,0,1.3859876162314322e-05
V32P-A054445,0,0.715939462184906
V32P-A054446,0,0.532365083694458
V32P-A054447,0,0.38115838170051575
V32P-A054448,0,0.2507452964782715
V32P-A054449,0,0.4922275245189667
V32P-A054450,0,4.228138641337864e-05
V32P-A054481,0,0.15664638578891754
V32P-A054482,0,0.17265750467777252
V32P-A054483,0,0.21739572286605835
V32P-A054484,0,0.10944389551877975
V32P-A054485,0,0.27101215720176697
V32P-A054486,0,7.281911530299112e-05
V32P-A054493,0,0.5831883549690247
V32P-A054494,0,0.25037428736686707
V32P-A054495,0,0.15181583166122437
V32P-A054496,0,0.14569850265979767
V32P-A054497,0,0.25068044662475586
V32P-A054498,0,5.5938402510946617e-05
V32P-A054505,0,0.36135149002075195
V32P-A054506,0,0.31263184547424316
V32P-A054507,0,0.30112215876579285
V32P-A054508,0,0.18035893142223358
V32P-A054509,0,0.45769116282463074
V32P-A054510,0,5.196990605327301e-05
V32P-A054655,0,0.24444745481014252
V32P-A054656,0,0.4753040075302124
V32P-A054657,0,0.2326517552137375
V32P-A054658,0,0.15302987396717072
V32P-A054659,1,0.2644864022731781
V32P-A054660,0,6.244752967177192e-06
V32P-A054679,0,0.46237125992774963
V32P-A054680,0,0.524619996547699
V32P-A054681,0,0.4736267626285553
V32P-A054682,0,0.2955867052078247
V32P-A054683,0,0.4128516912460327
V32P-A054684,0,6.195193418534473e-05
V32P-A054757,0,0.31013330817222595
V32P-A054758,0,0.2738408148288727
V32P-A054759,0,0.217966690659523
V32P-A054760,0,0.13109152019023895
V32P-A054761,0,0.2729520797729492
V32P-A054762,0,7.577060750918463e-05
V32P-A054781,0,0.21372899413108826
V32P-A054782,0,0.2230701893568039
V32P-A054783,0,0.22872565686702728
V32P-A054784,0,0.13000325858592987
V32P-A054785,0,0.2601763904094696
V32P-A054786,0,5.2372499339981005e-05
V32P-A054853,0,0.1139359325170517
V32P-A054854,0,0.1709238886833191
V32P-A054855,0,0.15860779583454132
V32P-A054856,0,0.1221044510602951
V32P-A054857,0,0.1880934238433838
V32P-A054858,0,5.032360422774218e-05
V32P-A054901,1,0.18006040155887604
V32P-A054902,1,0.18744777143001556
V32P-A054903,0,0.007324959151446819
V32P-A054904,0,0.004446977749466896
V32P-A054905,0,0.008349724113941193
V32P-A054906,0,6.262859642447438e-06
V32P-A055009,0,0.6043111085891724
V32P-A055010,0,0.2634163796901703
V32P-A055011,0,0.25299835205078125
V32P-A055012,0,0.31141361594200134
V32P-A055013,0,0.32850322127342224
V32P-A055014,0,6.289537850534543e-05
V32P-A055123,0,0.6909765005111694
V32P-A055124,0,0.4060014486312866
V32P-A055125,0,0.6399511694908142
V32P-A055126,0,0.2797139286994934
V32P-A055127,0,0.4699818193912506
V32P-A055128,0,5.84907757001929e-05
V32P-A055249,0,0.4047120213508606
V32P-A055250,0,0.23449042439460754
V32P-A055251,0,0.1834699511528015
V32P-A055252,0,0.13467319309711456
V32P-A055253,0,0.272426962852478
V32P-A055254,0,5.152086305315606e-05
V32P-A055387,0,0.5803852677345276
V32P-A055388,0,0.4879132807254791
V32P-A055389,0,0.3397062122821808
V32P-A055390,0,0.4338040351867676
V32P-A055391,0,0.569475531578064
V32P-A055392,0,6.791607302147895e-05
V32P-A055471,1,0.49450135231018066
V32P-A055472,1,0.5371038317680359
V32P-A055473,1,0.5814139246940613
V32P-A055474,0,0.007055696099996567
V32P-A055475,0,0.013797829858958721
V32P-A055476,0,6.688818302791333e-06
V32P-A055513,0,0.11354220658540726
V32P-A055514,0,0.1438220590353012
V32P-A055515,0,0.13724443316459656
V32P-A055516,0,0.0785861536860466
V32P-A055517,0,0.22851023077964783
V32P-A055518,0,3.7335092201828957e-05
V32P-A055531,0,0.21142739057540894
V32P-A055532,0,0.4597594439983368
V32P-A055533,0,0.52814781665802
V32P-A055534,0,0.3273994028568268
V32P-A055535,0,0.6662303805351257
V32P-A055536,0,7.99206318333745e-05
V32P-A055675,0,0.13969971239566803
V32P-A055676,0,0.22926883399486542
V32P-A055677,0,0.2251562774181366
V32P-A055678,0,0.17297692596912384
V32P-A055679,0,0.29510778188705444
V32P-A055680,0,7.529234426328912e-05
V32P-A055843,0,0.6601549983024597
V32P-A055844,0,0.5332949757575989
V32P-A055845,0,0.5179864764213562
V32P-A055846,1,0.24454718828201294
V32P-A055847,0,0.016136156395077705
V32P-A055848,0,7.823210580681916e-06
V32P-A055891,0,0.18382219970226288
V32P-A055892,0,0.2905305027961731
V32P-A055893,0,0.19515515863895416
V32P-A055894,0,0.14393512904644012
V32P-A055895,0,0.30899930000305176
V32P-A055896,0,0.0001139068917836994
V32P-A055951,0,0.5958936810493469
V32P-A055952,0,0.5411747097969055
V32P-A055953,0,0.37088853120803833
V32P-A055954,0,0.2372974008321762
V32P-A055955,0,0.42647573351860046
V32P-A055956,0,6.383583240676671e-05
V32P-A055975,0,0.2525155246257782
V32P-A055976,0,0.32222849130630493
V32P-A055977,0,0.2971939146518707
V32P-A055978,0,0.14979961514472961
V32P-A055979,0,0.3187786638736725
V32P-A055980,0,7.471707795048133e-05
V32P-A056029,1,0.7014585733413696
V32P-A056030,1,0.17124903202056885
V32P-A056031,1,0.34327390789985657
V32P-A056032,0,0.009471924975514412
V32P-A056033,0,0.010257020592689514
V32P-A056034,0,1.1155003448948264e-05
V32P-A056107,1,0.22475722432136536
V32P-A056108,1,0.3527067303657532
V32P-A056109,1,0.27310365438461304
V32P-A056110,0,0.003966334741562605
V32P-A056111,0,0.009231996722519398
V32P-A056112,0,7.306113730010111e-06
V32P-A056539,0,0.2242850810289383
V32P-A056540,0,0.2900349497795105
V32P-A056541,0,0.2585066258907318
V32P-A056542,0,0.16897213459014893
V32P-A056543,0,0.31809180974960327
V32P-A056544,0,4.2880488763330504e-05
V32P-A056545,0,0.30834096670150757
V32P-A056546,0,0.28107962012290955
V32P-A056547,0,0.29298916459083557
V32P-A056548,0,0.14149296283721924
V32P-A056549,0,0.5308600068092346
V32P-A056550,0,5.71394593862351e-05
V32P-A056569,0,0.17629584670066833
V32P-A056570,0,0.19995960593223572
V32P-A056571,0,0.17691296339035034
V32P-A056572,0,0.11182201653718948
V32P-A056573,0,0.2330399453639984
V32P-A056574,0,7.058593473630026e-05
V32P-A056581,0,0.2974094748497009
V32P-A056582,0,0.2980964183807373
V32P-A056583,0,0.2271311730146408
V32P-A056584,0,0.16766375303268433
V32P-A056585,0,0.2800902724266052
V32P-A056586,0,6.965131615288556e-05
V32P-A056611,0,0.4853750467300415
V32P-A056612,0,0.30266568064689636
V32P-A056613,0,0.24224881827831268
V32P-A056614,0,0.1908913105726242
V32P-A056615,0,0.3212507665157318
V32P-A056616,0,5.779455023002811e-05
V32P-A056665,0,0.5350431799888611
V32P-A056666,0,0.5602592825889587
V32P-A056667,0,0.6097145080566406
V32P-A056668,0,0.3575933873653412
V32P-A056669,1,0.49849018454551697
V32P-A056670,0,1.8919699869002216e-05
V32P-A056863,0,0.4669622778892517
V32P-A056864,0,0.457638144493103
V32P-A056865,0,0.30744224786758423
V32P-A056866,0,0.209034726023674
V32P-A056867,0,0.37820926308631897
V32P-A056868,0,8.224627890740521e-06
V32P-A056977,0,0.3821362257003784
V32P-A056978,0,0.5387239456176758
V32P-A056979,0,0.35931065678596497
V32P-A056980,0,0.2270207405090332
V32P-A056981,0,0.3608757257461548
V32P-A056982,0,5.110244455863722e-05
V32P-A057091,0,0.5701544284820557
V32P-A057092,0,0.4218469560146332
V32P-A057093,0,0.3512483835220337
V32P-A057094,0,0.2445344775915146
V32P-A057095,0,0.4326534867286682
V32P-A057096,0,4.1060779039980844e-05
V32P-A057133,0,0.3725762367248535
V32P-A057134,0,0.4031318724155426
V32P-A057135,0,0.3385849893093109
V32P-A057136,0,0.24342001974582672
V32P-A057137,1,0.42666536569595337
V32P-A057138,0,5.7571983234083746e-06
V32P-A057151,0,0.370390921831131
V32P-A057152,0,0.3574587404727936
V32P-A057153,0,0.2326626181602478
V32P-A057154,0,0.17271588742733002
V32P-A057155,0,0.4117010831832886
V32P-A057156,0,5.770775896962732e-05
V32P-A057301,0,0.3771297335624695
V32P-A057302,0,0.2977994978427887
V32P-A057303,0,0.1802632063627243
V32P-A057304,0,0.11135460436344147
V32P-A057305,0,0.22981366515159607
V32P-A057306,0,5.157262057764456e-05
V32P-A057475,0,0.21674302220344543
V32P-A057476,0,0.23912066221237183
V32P-A057477,0,0.3041568100452423
V32P-A057478,0,0.18446999788284302
V32P-A057479,0,0.37169793248176575
V32P-A057480,0,6.006654439261183e-05
V32P-A057505,0,0.22617951035499573
V32P-A057506,0,0.24814343452453613
V32P-A057507,0,0.18980835378170013
V32P-A057508,0,0.1871183216571808
V32P-A057509,0,0.2467382550239563
V32P-A057510,0,3.936247594538145e-05
V32P-A057553,0,0.6137592792510986
V32P-A057554,0,0.23936909437179565
V32P-A057555,0,0.25906118750572205
V32P-A057556,0,0.291122704744339
V32P-A057557,0,0.37519022822380066
V32P-A057558,0,4.630832336260937e-05
V32P-A057571,0,0.3139897286891937
V32P-A057572,0,0.31333211064338684
V32P-A057573,0,0.4189513623714447
V32P-A057574,1,0.26314491033554077
V32P-A057575,0,0.010620446875691414
V32P-A057576,0,5.536676326300949e-06
V32P-A057595,0,0.26826414465904236
V32P-A057596,0,0.30936041474342346
V32P-A057597,0,0.21403007209300995
V32P-A057598,0,0.2030077576637268
V32P-A057599,1,0.35580652952194214
V32P-A057600,0,5.464682999445358e-06
V32P-A057781,0,0.6601096391677856
V32P-A057782,0,0.3616965115070343
V32P-A057783,0,0.5736302137374878
V32P-A057784,0,0.3511931002140045
V32P-A057785,1,0.5876158475875854
V32P-A057786,0,2.1163419660297222e-05
V32P-A057805,0,0.6674870848655701
V32P-A057806,0,0.42511773109436035
V32P-A057807,0,0.3903680741786957
V32P-A057808,0,0.22779135406017303
V32P-A057809,0,0.3980153203010559
V32P-A057810,0,7.499612547690049e-05
V32P-A057847,0,0.5854480862617493
V32P-A057848,0,0.5694677233695984
V32P-A057849,0,0.4606444835662842
V32P-A057850,0,0.23895473778247833
V32P-A057851,0,0.36786648631095886
V32P-A057852,0,1.5940633602440357e-05
V32P-A057895,0,0.10401386767625809
V32P-A057896,0,0.21513168513774872
V32P-A057897,0,0.23786187171936035
V32P-A057898,0,0.16858334839344025
V32P-A057899,0,0.29674002528190613
V32P-A057900,0,5.2849878557026386e-05
V32P-A058075,0,0.33327844738960266
V32P-A058076,0,0.24291884899139404
V32P-A058077,0,0.29618939757347107
V32P-A058078,0,0.19815711677074432
V32P-A058079,0,0.33426669239997864
V32P-A058080,0,7.060364441713318e-05
V32P-A058081,0,0.178943932056427
V32P-A058082,0,0.260476678609848
V32P-A058083,0,0.21369530260562897
V32P-A058084,0,0.15156260132789612
V32P-A058085,0,0.30659472942352295
V32P-A058086,0,6.087233941798331e-06
V32P-A058261,0,0.13491617143154144
V32P-A058262,0,0.15423639118671417
V32P-A058263,0,0.1520816832780838
V32P-A058264,0,0.0983915850520134
V32P-A058265,0,0.22535614669322968
V32P-A058266,0,7.374996494036168e-05
V32P-A058387,0,0.5715128779411316
V32P-A058388,0,0.5171168446540833
V32P-A058389,0,0.6894451975822449
V32P-A058390,1,0.40496477484703064
V32P-A058391,0,0.02356710098683834
V32P-A058392,0,1.3896868040319532e-05
V32P-A058399,0,0.19209013879299164
V32P-A058400,0,0.29008087515830994
V32P-A058401,0,0.27750325202941895
V32P-A058402,0,0.15205667912960052
V32P-A058403,0,0.302639365196228
V32P-A058404,0,4.879181142314337e-05
V32P-A058465,0,0.2497120499610901
V32P-A058466,0,0.3393388092517853
V32P-A058467,0,0.41033026576042175
V32P-A058468,0,0.36056727170944214
V32P-A058469,0,0.5842388868331909
V32P-A058470,0,7.474295125575736e-05
V32P-A058495,1,0.3978908658027649
V32P-A058496,1,0.6352301836013794
V32P-A058497,1,0.5562098026275635
V32P-A058498,0,0.007217208854854107
V32P-A058499,0,0.017447879537940025
V32P-A058500,0,9.453621714783367e-06
V32P-A058591,1,0.5614967942237854
V32P-A058592,1,0.644082248210907
V32P-A058593,1,0.7595163583755493
V32P-A058594,0,0.003856449853628874
V32P-A058595,0,0.0075492411851882935
V32P-A058596,0,8.398665158892982e-06
V32P-A058693,1,0.28066131472587585
V32P-A058694,1,0.3862128257751465
V32P-A058695,1,0.29154980182647705
V32P-A058696,0,0.004495022352784872
V32P-A058697,0,0.009774114936590195
V32P-A058698,0,8.20104469312355e-06
V32P-A058825,0,0.22824497520923615
V32P-A058826,0,0.23253004252910614
V32P-A058827,0,0.22818134725093842
V32P-A058828,0,0.17327703535556793
V32P-A058829,0,0.2893780469894409
V32P-A058830,0,7.710904174018651e-05
V32P-A058879,0,0.38056543469429016
V32P-A058880,0,0.19905102252960205
V32P-A058881,0,0.21524205803871155
V32P-A058882,0,0.15510569512844086
V32P-A058883,0,0.26761436462402344
V32P-A058884,0,8.873907790984958e-05
V32P-A058903,1,0.2569914758205414
V32P-A058904,1,0.4349200427532196
V32P-A058905,1,0.37513017654418945
V32P-A058906,0,0.006675285752862692
V32P-A058907,0,0.01137446891516447
V32P-A058908,0,5.199908173381118e-06
V32P-A058975,0,0.1883445829153061
V32P-A058976,0,0.27151069045066833
V32P-A058977,0,0.19783459603786469
V32P-A058978,0,0.1284669041633606
V32P-A058979,0,0.26917046308517456
V32P-A058980,0,8.35266982903704e-05
V32P-A059035,0,0.1686421036720276
V32P-A059036,0,0.23095424473285675
V32P-A059037,0,0.17298933863639832
V32P-A059038,0,0.12212562561035156
V32P-A059039,0,0.18660743534564972
V32P-A059040,0,6.061692602088442e-06
V32P-A059251,0,0.4673979878425598
V32P-A059252,0,0.5581528544425964
V32P-A059253,0,0.42274245619773865
V32P-A059254,0,0.23621375858783722
V32P-A059255,0,0.516674816608429
V32P-A059256,0,5.742350549553521e-05
V32P-A059299,0,0.2044311910867691
V32P-A059300,0,0.24434314668178558
V32P-A059301,0,0.20647032558918
V32P-A059302,0,0.19330306351184845
V32P-A059303,0,0.23768678307533264
V32P-A059304,0,7.610400643898174e-05
V32P-A059407,0,0.13512597978115082
V32P-A059408,0,0.23327381908893585
V32P-A059409,0,0.20107842981815338
V32P-A059410,0,0.17675819993019104
V32P-A059411,0,0.3833618760108948
V32P-A059412,0,7.348972576437518e-05
V32P-A059521,1,0.732981264591217
V32P-A059522,1,0.641078531742096
V32P-A059523,1,0.5229737758636475
V32P-A059524,0,0.01374400220811367
V32P-A059525,0,0.04644899070262909
V32P-A059526,0,1.6357944332412444e-05
V32P-A059557,0,0.3247164189815521
V32P-A059558,0,0.5296607613563538
V32P-A059559,0,0.5548572540283203
V32P-A059560,0,0.1559886485338211
V32P-A059561,1,0.3016311228275299
V32P-A059562,0,3.6837522202404216e-05
V32P-A059617,0,0.31492847204208374
V32P-A059618,0,0.280307799577713
V32P-A059619,0,0.23661455512046814
V32P-A059620,0,0.13468037545681
V32P-A059621,0,0.32030364871025085
V32P-A059622,0,5.69532421650365e-05
V32P-A059623,0,0.411112904548645
V32P-A059624,0,0.3002465069293976
V32P-A059625,0,0.2233392894268036
V32P-A059626,0,0.13609400391578674
V32P-A059627,0,0.3747642934322357
V32P-A059628,0,7.35016365069896e-05
V32P-A059659,0,0.3227437436580658
V32P-A059660,0,0.39224836230278015
V32P-A059661,0,0.28981801867485046
V32P-A059662,0,0.22221209108829498
V32P-A059663,0,0.4588838219642639
V32P-A059664,0,7.793240001774393e-06
V32P-A059665,0,0.46292927861213684
V32P-A059666,0,0.37747466564178467
V32P-A059667,0,0.28187230229377747
V32P-A059668,0,0.15149931609630585
V32P-A059669,0,0.2158895581960678
V32P-A059670,0,7.685752643737942e-05
V32P-A059719,0,0.5111466646194458
V32P-A059720,0,0.38268592953681946
V32P-A059721,0,0.3444138765335083
V32P-A059722,0,0.2334410697221756
V32P-A059723,0,0.3832496106624603
V32P-A059724,0,7.42510674172081e-05
V32P-A059815,0,0.19437134265899658
V32P-A059816,0,0.1648864597082138
V32P-A059817,0,0.16749881207942963
V32P-A059818,0,0.1339271515607834
V32P-A059819,0,0.20762021839618683
V32P-A059820,0,4.831559635931626e-05
V32P-A059857,1,0.2961658537387848
V32P-A059858,1,0.2497091144323349
V32P-A059859,1,0.5016791224479675
V32P-A059860,0,0.0029911918099969625
V32P-A059861,0,0.005711686331778765
V32P-A059862,0,6.893702447996475e-06
V32P-A059899,0,0.2915028929710388
V32P-A059900,0,0.24922341108322144
V32P-A059901,0,0.19516687095165253
V32P-A059902,0,0.13650822639465332
V32P-A059903,0,0.2680158317089081
V32P-A059904,0,4.069061833433807e-05
V32P-A059977,0,0.6008791923522949
V32P-A059978,0,0.5634706020355225
V32P-A059979,0,0.6055715084075928
V32P-A059980,0,0.559663712978363
V32P-A059981,0,0.6221774220466614
V32P-A059982,0,5.375309046939947e-05
