scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction,gradient_difference_per_record_bce,full_retraining_probability
hospital_removal,1,V32P-A031388,0,0.34470140933990479,0,0.42266428361793157,0.42860305309295649
hospital_removal,1,V32P-A031389,0,0.55495744943618774,0,0.80958538214260345,0.55126017332077015
hospital_removal,1,V32P-A031390,0,0.5935179591178894,0,0.90021553084203776,0.61269402503967285
hospital_removal,1,V32P-A031391,0,0.52064222097396851,0,0.73530803131078037,0.52978968620300293
hospital_removal,1,V32P-A031392,0,0.0045164702460169792,0,0.0045267003119052549,0.0110437050461769
hospital_removal,1,V32P-A031459,0,0.22844624519348145,0,0.25934893390101676,0.20082530379295341
hospital_removal,1,V32P-A031460,0,0.40291497111320496,0,0.51569574878523416,0.3488915860652923
hospital_removal,1,V32P-A031461,0,0.42070877552032471,0,0.545949949484415,0.38068670034408558
hospital_removal,1,V32P-A031462,1,0.43286469578742981,0,0.83733008067240355,0.42757523059844971
hospital_removal,1,V32P-A031463,0,3.9660289985476993e-06,0,3.9660368632615022e-06,5.2616496759583242e-06
hospital_removal,1,V32P-A031464,0,1.4748653853757787e-08,0,1.4748653962519183e-08,2.9217407160331277e-08
hospital_removal,1,V32P-A031525,0,0.43119910359382629,0,0.5642248245341267,0.43366104364395142
hospital_removal,1,V32P-A031526,0,0.40716886520385742,0,0.52284568479353455,0.4346698522567749
hospital_removal,1,V32P-A031527,0,0.41264912486076355,0,0.53213289473423153,0.42826896905899042
hospital_removal,1,V32P-A031528,0,0.40235996246337891,0,0.51476665019117473,0.40183648467063898
hospital_removal,1,V32P-A031529,0,0.32947275042533875,0,0.39969093640812098,0.2973964512348175
hospital_removal,1,V32P-A031530,0,0.0020925875287503004,0,0.002094780049261071,0.0023706948850302999
hospital_removal,1,V32P-A031555,0,0.71431618928909302,1,1.2528696366960439,0.70502495765686035
hospital_removal,1,V32P-A031556,0,0.64199763536453247,1,1.0272156874762461,0.63603055477142334
hospital_removal,1,V32P-A031557,0,0.63358700275421143,1,1.0039941739789155,0.62585693597793568
hospital_removal,1,V32P-A031558,0,0.64513349533081055,1,1.0360136034140719,0.6327509880065918
hospital_removal,1,V32P-A031559,1,0.66148895025253296,1,0.41326199964444488,0.64586406946182251
hospital_removal,1,V32P-A031560,0,1.7663452922533907e-07,0,1.7663454482521937e-07,2.9821987368450209e-07
hospital_removal,1,V32P-A031597,0,0.52290695905685425,0,0.74004375272628342,0.50736421346664418
hospital_removal,1,V32P-A031598,0,0.51446372270584106,0,0.72250127253009977,0.47398057579994202
hospital_removal,1,V32P-A031599,0,0.52942359447479248,0,0.75379694095128547,0.4832952618598938
hospital_removal,1,V32P-A031600,0,0.52728593349456787,0,0.74926458383972183,0.50665640830993652
hospital_removal,1,V32P-A031601,0,0.49910253286361694,0,0.69135385525665904,0.50240433216094971
hospital_removal,1,V32P-A031602,0,0.0046064271591603756,0,0.0046170694392485461,0.0077601321972906
hospital_removal,1,V32P-A031657,1,0.63394951820373535,1,0.45578595199942185,0.59003311395645142
hospital_removal,1,V32P-A031658,1,0.56045544147491455,0,0.579005537444645,0.54593640565872192
hospital_removal,1,V32P-A031659,1,0.27028664946556091,0,1.3082722184638924,0.27761209011077881
hospital_removal,1,V32P-A031660,0,1.1464568160590716e-05,0,1.1464633879254561e-05,1.9977980628027581e-05
hospital_removal,1,V32P-A031661,0,1.7814365946833277e-06,0,1.7814381814433827e-06,3.8574958125536804e-06
hospital_removal,1,V32P-A031662,0,4.8964650112282015e-09,0,4.8964650232158866e-09,1.6745374864512996e-08
hospital_removal,1,V32P-A031669,0,0.52417671680450439,0,0.74270874747344262,0.54521429538726796
hospital_removal,1,V32P-A031670,0,0.43041625618934631,0,0.56284945894989735,0.44710084795951838
hospital_removal,1,V32P-A031671,0,0.44573792815208435,0,0.59011765021246032,0.44631379842758168
hospital_removal,1,V32P-A031672,0,0.56774091720581055,0,0.83873014181315431,0.59011822938919056
hospital_removal,1,V32P-A031673,0,0.48916211724281311,0,0.67170299399271161,0.5238569974899292
hospital_removal,1,V32P-A031674,0,2.1433031349715748e-07,0,2.1433033646590239e-07,2.6586221224533801e-07
hospital_removal,1,V32P-A031765,0,0.34358924627304077,0,0.42096853701350218,0.37107330560684199
hospital_removal,1,V32P-A031766,0,0.43792611360549927,0,0.57612196727708032,0.45791453123092651
hospital_removal,1,V32P-A031767,0,0.50782626867294312,0,0.70892351236599116,0.52491384744644165
hospital_removal,1,V32P-A031768,1,0.55067205429077148,0,0.596615829796171,0.580974280834198
hospital_removal,1,V32P-A031769,0,2.2817092030891217e-05,0,2.2817352344695333e-05,2.0898223738186061e-05
hospital_removal,1,V32P-A031770,0,6.650925143958375e-08,0,6.6509253651324113e-08,1.073807780471725e-07
hospital_removal,1,V32P-A031789,0,0.48524472117424011,0,0.6640636780014989,0.46534794569015497
hospital_removal,1,V32P-A031790,0,0.4959360659122467,0,0.68505216560725724,0.48615571856498713
hospital_removal,1,V32P-A031791,0,0.50245779752731323,0,0.69807489689044577,0.49248498678207392
hospital_removal,1,V32P-A031792,0,0.50003409385681152,0,0.69321537059845617,0.48667249083518982
hospital_removal,1,V32P-A031793,1,0.46466714143753052,0,0.76643395458525543,0.43661108613014221
hospital_removal,1,V32P-A031794,0,2.7824036408219399e-08,0,2.7824036795307907e-08,5.4276746652703878e-08
hospital_removal,1,V32P-A031819,0,0.38810554146766663,0,0.49119546472014491,0.34869047999382008
hospital_removal,1,V32P-A031820,0,0.4509398341178894,0,0.59954725170665257,0.52421927452087402
hospital_removal,1,V32P-A031821,0,0.44350939989089966,0,0.58610499949796202,0.50683915615081776
hospital_removal,1,V32P-A031822,0,0.44297906756401062,0,0.58515245908596314,0.48593935370445251
hospital_removal,1,V32P-A031823,0,0.38613775372505188,0,0.48798473060731473,0.41439619660377502
hospital_removal,1,V32P-A031824,0,0.0014736111043021083,0,0.0014746979369891662,0.0026961097028106
hospital_removal,1,V32P-A031831,0,0.61784958839416504,0,0.96194100021457507,0.5987551212310791
hospital_removal,1,V32P-A031832,0,0.42760017514228821,0,0.55791753727872839,0.50908082723617554
hospital_removal,1,V32P-A031833,0,0.63418442010879517,1,1.0056259526496734,0.69694322347640991
hospital_removal,1,V32P-A031834,0,0.57120627164840698,0,0.84677929537823171,0.64098155498504628
hospital_removal,1,V32P-A031835,0,0.36865940690040588,0,0.45990979486855155,0.41615733504295338
hospital_removal,1,V32P-A031836,0,0.00084324314957484603,0,0.00084359887907119787,0.0016876059817150001
hospital_removal,1,V32P-A031945,0,0.4545818567276001,0,0.60620254313128397,0.47103682160377502
hospital_removal,1,V32P-A031946,0,0.44674348831176758,0,0.59193353023640627,0.42923077940940851
hospital_removal,1,V32P-A031947,0,0.44808882474899292,0,0.59436816005350235,0.43204733729362482
hospital_removal,1,V32P-A031948,0,0.44058838486671448,0,0.58086973487373161,0.45727542042732228
hospital_removal,1,V32P-A031949,0,0.46669512987136841,0,0.62866202935533944,0.52493095397949208
hospital_removal,1,V32P-A031950,0,0.0039770156145095825,0,0.0039849449715421295,0.0081734284758566995
hospital_removal,1,V32P-A031951,1,0.62783843278884888,1,0.4654724182434401,0.6369747519493103
hospital_removal,1,V32P-A031952,1,0.59451162815093994,0,0.52001500349516805,0.58925372362136841
hospital_removal,1,V32P-A031953,0,0.00032239529537037015,0,0.00032244727590609562,0.0002876570506487
hospital_removal,1,V32P-A031954,0,5.5372212955262512e-05,0,5.5373746052840559e-05,6.8299072154331952e-05
hospital_removal,1,V32P-A031955,0,7.5501989158510696e-06,0,7.5502274187463727e-06,5.9170915847062133e-06
hospital_removal,1,V32P-A031956,0,3.6786058643656361e-08,0,3.6786059320263434e-08,5.1724107663631003e-08
hospital_removal,1,V32P-A032005,0,0.63175374269485474,1,0.9990033871529731,0.65244185924530018
hospital_removal,1,V32P-A032006,0,0.57822346687316895,0,0.86327964755667508,0.54539746046066284
hospital_removal,1,V32P-A032007,0,0.58648353815078735,0,0.8830579543091045,0.55185574293136586
hospital_removal,1,V32P-A032008,0,0.62554943561553955,1,0.98229548905205644,0.62897217273712147
hospital_removal,1,V32P-A032009,0,0.56647235155105591,0,0.83579970521303226,0.58217692375183105
hospital_removal,1,V32P-A032010,0,0.0016256364760920405,0,0.0016269592568363674,0.0023527964949606999
hospital_removal,1,V32P-A032035,0,0.63419204950332642,1,1.0056468087162558,0.6467968225479126
hospital_removal,1,V32P-A032036,0,0.66700845956802368,1,1.0996381934325623,0.67663478851318348
hospital_removal,1,V32P-A032037,0,0.67956781387329102,1,1.1380846127574358,0.6978258490562439
hospital_removal,1,V32P-A032038,0,0.66887491941452026,1,1.1052590880211757,0.66853731870651245
hospital_removal,1,V32P-A032039,1,0.55814230442047119,0,0.58314132327125034,0.55020368099212635
hospital_removal,1,V32P-A032040,0,3.0753085411561187e-08,0,3.0753085884437328e-08,6.1907776682801341e-08
hospital_removal,1,V32P-A032065,0,0.34052291512489319,0,0.41630805363751872,0.3476199209690094
hospital_removal,1,V32P-A032066,0,0.23629540205001831,0,0.26957421648266505,0.17372731864452359
hospital_removal,1,V32P-A032067,0,0.28244972229003906,0,0.33191226034003113,0.27375510334968561
hospital_removal,1,V32P-A032068,0,0.24138322472572327,0,0.27625853650719645,0.23727110028266901
hospital_removal,1,V32P-A032069,0,0.18618494272232056,0,0.2060221411555366,0.19214056432247159
hospital_removal,1,V32P-A032070,0,0.00055826466996222734,0,0.0005584205577035369,0.0010536746121942
hospital_removal,1,V32P-A032131,0,0.77909648418426514,1,1.5100292528124868,0.77665090560913075
hospital_removal,1,V32P-A032132,0,0.69522678852081299,1,1.1881873478799085,0.66170614957809437
hospital_removal,1,V32P-A032133,0,0.68856358528137207,1,1.1665600876951212,0.6657874584197998
hospital_removal,1,V32P-A032134,0,0.73614645004272461,1,1.332361064768534,0.71565824747085571
hospital_removal,1,V32P-A032135,1,0.5798720121383667,0,0.5449478685195519,0.61213129758834828
hospital_removal,1,V32P-A032136,0,1.2951452355025594e-08,0,1.2951452438895654e-08,3.1172319836514362e-08
hospital_removal,1,V32P-A032179,0,0.64355909824371338,1,1.0315868263443795,0.68319028615951527
hospital_removal,1,V32P-A032180,0,0.63217198848724365,1,1.0001398100796237,0.64995640516281117
hospital_removal,1,V32P-A032181,0,0.61786448955535889,0,0.96197999389682365,0.61874908208847035
hospital_removal,1,V32P-A032182,0,0.50224930047988892,0,0.69765593067445708,0.397026777267456
hospital_removal,1,V32P-A032183,0,0.21641553938388824,0,0.24387642386883301,0.1501966267824173
hospital_removal,1,V32P-A032184,0,0.00046526960795745254,0,0.00046537787944642156,0.00071117881452659995
hospital_removal,1,V32P-A032365,0,0.68882381916046143,1,1.1673960293259207,0.63276427984237671
hospital_removal,1,V32P-A032366,0,0.64629071950912476,1,1.0392799448031445,0.57944643497467041
hospital_removal,1,V32P-A032367,0,0.5862884521484375,0,0.88258629231584806,0.52777522802352905
hospital_removal,1,V32P-A032368,0,0.56384801864624023,0,0.82976451528676987,0.52736794948577881
hospital_removal,1,V32P-A032369,1,0.61471706628799438,0,0.48659317184957362,0.64322006702423085
hospital_removal,1,V32P-A032370,0,1.0775500669524263e-07,0,1.0775501250081378e-07,1.6107699707390569e-07
hospital_removal,1,V32P-A032371,0,0.51766568422317505,0,0.72911780416494587,0.52989202737808216
hospital_removal,1,V32P-A032372,0,0.51635807752609253,0,0.72641047567384442,0.50130891799926747
hospital_removal,1,V32P-A032373,0,0.54748886823654175,0,0.79294291556251739,0.5185006856918335
hospital_removal,1,V32P-A032374,0,0.56913137435913086,0,0.8419520482414985,0.55423104763030995
hospital_removal,1,V32P-A032375,0,0.55696010589599609,0,0.81409545858081245,0.55056220293045044
hospital_removal,1,V32P-A032376,0,0.0084741413593292236,0,0.0085102510389522615,0.0104464814066886
hospital_removal,1,V32P-A032569,0,0.56870323419570923,0,0.84095887407129222,0.55500012636184692
hospital_removal,1,V32P-A032570,0,0.46834045648574829,0,0.63175195029988973,0.43091905117034912
hospital_removal,1,V32P-A032571,0,0.48117873072624207,0,0.65619583032207451,0.45516371726989741
hospital_removal,1,V32P-A032572,0,0.50935310125350952,0,0.71203055705379747,0.5155600905418396
hospital_removal,1,V32P-A032573,0,0.49109098315238953,0,0.67548602723500228,0.47700956463813782
hospital_removal,1,V32P-A032574,0,0.010267404839396477,0,0.010320478237049945,0.012210479937493799
hospital_removal,1,V32P-A032659,0,0.70706057548522949,1,1.2277894336096067,0.67405182123184204
hospital_removal,1,V32P-A032660,0,0.68818467855453491,1,1.1653441848695594,0.69322341680526733
hospital_removal,1,V32P-A032661,0,0.66752058267593384,1,1.1011773235870481,0.68548732995986927
hospital_removal,1,V32P-A032662,0,0.66352689266204834,1,1.0892370518489731,0.68631070852279663
hospital_removal,1,V32P-A032663,0,0.64380794763565063,1,1.0322852206597506,0.70297098159790028
hospital_removal,1,V32P-A032664,0,0.006455038208514452,0,0.0064759620590910472,0.013703423552215
hospital_removal,1,V32P-A032803,0,0.621337890625,1,0.97111100354280488,0.6146811842918396
hospital_removal,1,V32P-A032804,0,0.52282577753067017,0,0.7398736085130373,0.5570949912071228
hospital_removal,1,V32P-A032805,0,0.44075751304626465,0,0.58117211284834114,0.46934643387794489
hospital_removal,1,V32P-A032806,0,0.6016584038734436,0,0.92044536008582822,0.61219686269760132
hospital_removal,1,V32P-A032807,1,0.54212146997451782,0,0.61226518830823007,0.59257566928863525
hospital_removal,1,V32P-A032808,0,3.4587309016842482e-08,0,3.4587309614983467e-08,5.8795833979274903e-08
hospital_removal,1,V32P-A032833,1,0.63925933837890625,1,0.44744505658135675,0.69478762149810791
hospital_removal,1,V32P-A032834,1,0.59375476837158203,0,0.52128889272392209,0.65110182762145985
hospital_removal,1,V32P-A032835,0,0.00023775265435688198,0,0.00023778092199976906,0.00027588236844160001
hospital_removal,1,V32P-A032836,0,4.3964861106360331e-05,0,4.396582758919401e-05,6.6860084189102054e-05
hospital_removal,1,V32P-A032837,0,6.5896974774659611e-06,0,6.5897191896177681e-06,1.0175739589612933e-05
hospital_removal,1,V32P-A032838,0,3.1931524091532992e-08,0,3.1931524601344117e-08,6.0824419279015274e-08
hospital_removal,1,V32P-A032887,0,0.45787414908409119,0,0.6122571072342784,0.46453103423118591
hospital_removal,1,V32P-A032888,0,0.44432556629180908,0,0.5875727071179746,0.46609649062156672
hospital_removal,1,V32P-A032889,0,0.41297599673271179,0,0.53268956856368688,0.44596126675605768
hospital_removal,1,V32P-A032890,0,0.3760836124420166,0,0.47173891388885086,0.40613862872123713
hospital_removal,1,V32P-A032891,0,0.27051874995231628,0,0.31542161382022949,0.289369136095047
hospital_removal,1,V32P-A032892,0,0.0008018406224437058,0,0.00080216226858639567,0.0014311969280242001
hospital_removal,1,V32P-A032917,0,0.54076027870178223,0,0.77818293663281446,0.56063449382781982
hospital_removal,1,V32P-A032918,0,0.32788181304931641,0,0.39732108048439035,0.33244159817695612
hospital_removal,1,V32P-A032919,0,0.32236430048942566,0,0.38914545180398996,0.3416806161403656
hospital_removal,1,V32P-A032920,0,0.37151318788528442,0,0.46444023428301678,0.41469934582710261
hospital_removal,1,V32P-A032921,0,0.4172457754611969,0,0.53998975177671127,0.46277940273284912
hospital_removal,1,V32P-A032922,0,0.019376277923583984,0,0.019566458668241325,0.0352615416049957
hospital_removal,1,V32P-A032935,0,0.34525880217552185,0,0.42351523925172502,0.4224195778369903
hospital_removal,1,V32P-A032936,0,0.32976946234703064,0,0.40013353973194604,0.40233644843101501
hospital_removal,1,V32P-A032937,0,0.51647984981536865,0,0.72666228929094556,0.62527871131896973
hospital_removal,1,V32P-A032938,0,0.55508029460906982,0,0.80986145042042157,0.60895508527755726
hospital_removal,1,V32P-A032939,1,0.52262324094772339,0,0.64889445511308441,0.57998383045196533
hospital_removal,1,V32P-A032940,0,3.339094334364745e-08,0,3.339094390112501e-08,5.4430810081385068e-08
hospital_removal,1,V32P-A033043,0,0.68427419662475586,1,1.1528811529120238,0.71474915742874146
hospital_removal,1,V32P-A033044,0,0.60155665874481201,0,0.92018997089757637,0.64918345212936401
hospital_removal,1,V32P-A033045,0,0.54592341184616089,0,0.78948939879432734,0.56405645608901966
hospital_removal,1,V32P-A033046,0,0.52783471345901489,0,0.75042617134691569,0.55740034580230713
hospital_removal,1,V32P-A033047,0,0.51642048358917236,0,0.72653951760913982,0.546700119972229
hospital_removal,1,V32P-A033048,0,0.017811786383390427,0,0.017972325432082624,0.027308851480483998
hospital_removal,1,V32P-A033223,1,0.59411919116973877,0,0.52067532121380955,0.56395578384399414
hospital_removal,1,V32P-A033224,1,0.47951287031173706,0,0.73498454390991952,0.3644353449344635
hospital_removal,1,V32P-A033225,1,0.474936842918396,0,0.74457344606482412,0.38183975219726562
hospital_removal,1,V32P-A033226,0,0.00018362674745731056,0,0.00018364360891267583,0.0001102897294913
hospital_removal,1,V32P-A033227,0,2.9743063350906596e-05,0,2.9743505684586273e-05,1.9596007405198179e-05
hospital_removal,1,V32P-A033228,0,1.725444320754832e-07,0,1.7254444696127542e-07,1.448332511699846e-07
hospital_removal,1,V32P-A033271,0,0.54261714220046997,0,0.78223447557819892,0.59004819393157948
hospital_removal,1,V32P-A033272,0,0.4821476936340332,0,0.65806520022352455,0.54403841495513905
hospital_removal,1,V32P-A033273,0,0.28379404544830322,0,0.33378750736175394,0.3859074711799621
hospital_removal,1,V32P-A033274,0,0.39243578910827637,0,0.49829741241185277,0.46310177445411682
hospital_removal,1,V32P-A033275,0,0.32016590237617493,0,0.38590648466111294,0.42200714349746699
hospital_removal,1,V32P-A033276,0,0.0018875891109928489,0,0.0018893728523193916,0.0046879705041646003
hospital_removal,1,V32P-A033283,0,0.60152286291122437,0,0.9201051548223812,0.58073264360427845
hospital_removal,1,V32P-A033284,0,0.58629244565963745,0,0.88259594525035101,0.55942195653915405
