scenario,epoch,assessment_id,true_target,gradient_difference_probability,gradient_difference_prediction
recipient_withdrawal,4,V32P-A000826,0,0.29871034622192383,0
recipient_withdrawal,4,V32P-A000827,0,0.20664943754673004,0
recipient_withdrawal,4,V32P-A000828,0,0.00073367211734876037,0
recipient_withdrawal,4,V32P-A000835,0,0.66670101881027222,1
recipient_withdrawal,4,V32P-A000836,0,0.68189644813537598,1
recipient_withdrawal,4,V32P-A000837,0,0.77432513236999512,1
recipient_withdrawal,4,V32P-A000838,0,0.78135788440704346,1
recipient_withdrawal,4,V32P-A000839,1,0.73494917154312134,1
recipient_withdrawal,4,V32P-A000840,0,5.1267285527956119e-08,0
recipient_withdrawal,4,V32P-A000841,0,0.51917576789855957,0
recipient_withdrawal,4,V32P-A000842,0,0.51249551773071289,0
recipient_withdrawal,4,V32P-A000843,0,0.52053391933441162,0
recipient_withdrawal,4,V32P-A000844,0,0.5255357027053833,0
recipient_withdrawal,4,V32P-A000845,1,0.46977454423904419,0
recipient_withdrawal,4,V32P-A000846,0,3.1097851405093024e-08,0
recipient_withdrawal,4,V32P-A000865,0,0.43652456998825073,0
recipient_withdrawal,4,V32P-A000866,0,0.45879480242729187,0
recipient_withdrawal,4,V32P-A000867,0,0.35925498604774475,0
recipient_withdrawal,4,V32P-A000868,0,0.4665464460849762,0
recipient_withdrawal,4,V32P-A000869,0,0.43554526567459106,0
recipient_withdrawal,4,V32P-A000870,0,0.001916021341457963,0
recipient_withdrawal,4,V32P-A000901,0,0.50345760583877563,0
recipient_withdrawal,4,V32P-A000902,0,0.51845628023147583,0
recipient_withdrawal,4,V32P-A000903,0,0.51635760068893433,0
recipient_withdrawal,4,V32P-A000904,0,0.55994600057601929,0
recipient_withdrawal,4,V32P-A000905,0,0.48837453126907349,0
recipient_withdrawal,4,V32P-A000906,0,0.0055463127791881561,0
recipient_withdrawal,4,V32P-A000985,0,0.28248998522758484,0
recipient_withdrawal,4,V32P-A000986,0,0.36810708045959473,0
recipient_withdrawal,4,V32P-A000987,0,0.38064384460449219,0
recipient_withdrawal,4,V32P-A000988,0,0.42768359184265137,0
recipient_withdrawal,4,V32P-A000989,0,0.43998146057128906,0
recipient_withdrawal,4,V32P-A000990,0,0.0042643086053431034,0
recipient_withdrawal,4,V32P-A001021,0,0.21993611752986908,0
recipient_withdrawal,4,V32P-A001022,0,0.29467326402664185,0
recipient_withdrawal,4,V32P-A001023,0,0.30811807513237,0
recipient_withdrawal,4,V32P-A001024,0,0.3775753378868103,0
recipient_withdrawal,4,V32P-A001025,1,0.31485742330551147,0
recipient_withdrawal,4,V32P-A001026,0,2.2438365832044838e-08,0
recipient_withdrawal,4,V32P-A001045,0,0.2343142032623291,0
recipient_withdrawal,4,V32P-A001046,0,0.36082592606544495,0
recipient_withdrawal,4,V32P-A001047,0,0.34668254852294922,0
recipient_withdrawal,4,V32P-A001048,0,0.32757508754730225,0
recipient_withdrawal,4,V32P-A001049,0,0.30581459403038025,0
recipient_withdrawal,4,V32P-A001050,0,0.0025412016548216343,0
recipient_withdrawal,4,V32P-A001051,0,0.47401031851768494,0
recipient_withdrawal,4,V32P-A001052,0,0.51594406366348267,0
recipient_withdrawal,4,V32P-A001053,0,0.56416487693786621,0
recipient_withdrawal,4,V32P-A001054,1,0.54794764518737793,0
recipient_withdrawal,4,V32P-A001055,0,4.0877307583286893e-06,0
recipient_withdrawal,4,V32P-A001056,0,1.6412220915640319e-08,0
recipient_withdrawal,4,V32P-A001069,0,0.68392449617385864,1
recipient_withdrawal,4,V32P-A001070,0,0.58449548482894897,0
recipient_withdrawal,4,V32P-A001071,0,0.51888251304626465,0
recipient_withdrawal,4,V32P-A001072,0,0.57245141267776489,0
recipient_withdrawal,4,V32P-A001073,0,0.42526459693908691,0
recipient_withdrawal,4,V32P-A001074,0,0.00087739422451704741,0
recipient_withdrawal,4,V32P-A001075,0,0.62953460216522217,1
recipient_withdrawal,4,V32P-A001076,0,0.46292579174041748,0
recipient_withdrawal,4,V32P-A001077,0,0.36058655381202698,0
recipient_withdrawal,4,V32P-A001078,0,0.46247804164886475,0
recipient_withdrawal,4,V32P-A001079,0,0.51494443416595459,0
recipient_withdrawal,4,V32P-A001080,0,0.0099461432546377182,0
recipient_withdrawal,4,V32P-A001153,0,0.60052764415740967,0
recipient_withdrawal,4,V32P-A001154,0,0.59949976205825806,0
recipient_withdrawal,4,V32P-A001155,0,0.57819342613220215,0
recipient_withdrawal,4,V32P-A001156,0,0.52561372518539429,0
recipient_withdrawal,4,V32P-A001157,0,0.35201942920684814,0
recipient_withdrawal,4,V32P-A001158,0,0.0010135782649740577,0
recipient_withdrawal,4,V32P-A001171,0,0.61107325553894043,0
recipient_withdrawal,4,V32P-A001172,0,0.49399864673614502,0
recipient_withdrawal,4,V32P-A001173,0,0.53291881084442139,0
recipient_withdrawal,4,V32P-A001174,0,0.51631319522857666,0
recipient_withdrawal,4,V32P-A001175,0,0.58268779516220093,0
recipient_withdrawal,4,V32P-A001176,0,0.014090542681515217,0
recipient_withdrawal,4,V32P-A001183,0,0.12836876511573792,0
recipient_withdrawal,4,V32P-A001184,0,0.44145122170448303,0
recipient_withdrawal,4,V32P-A001185,0,0.38721975684165955,0
recipient_withdrawal,4,V32P-A001186,0,0.2958240807056427,0
recipient_withdrawal,4,V32P-A001187,0,0.18849319219589233,0
recipient_withdrawal,4,V32P-A001188,0,0.0006572698475793004,0
recipient_withdrawal,4,V32P-A001189,1,0.78335171937942505,1
recipient_withdrawal,4,V32P-A001190,1,0.8178744912147522,1
recipient_withdrawal,4,V32P-A001191,1,0.70151978731155396,1
recipient_withdrawal,4,V32P-A001192,0,1.932337909238413e-05,0
recipient_withdrawal,4,V32P-A001193,0,4.1711728044901974e-06,0
recipient_withdrawal,4,V32P-A001194,0,2.2623931172915945e-08,0
recipient_withdrawal,4,V32P-A001207,0,0.48697137832641602,0
recipient_withdrawal,4,V32P-A001208,0,0.36599674820899963,0
recipient_withdrawal,4,V32P-A001209,0,0.41786050796508789,0
recipient_withdrawal,4,V32P-A001210,0,0.41977158188819885,0
recipient_withdrawal,4,V32P-A001211,0,0.35641220211982727,0
recipient_withdrawal,4,V32P-A001212,0,0.0015454833628609776,0
recipient_withdrawal,4,V32P-A001213,0,0.43314287066459656,0
recipient_withdrawal,4,V32P-A001214,0,0.51112878322601318,0
recipient_withdrawal,4,V32P-A001215,0,0.5637127161026001,0
recipient_withdrawal,4,V32P-A001216,0,0.6352117657661438,1
recipient_withdrawal,4,V32P-A001217,1,0.60350829362869263,0
recipient_withdrawal,4,V32P-A001218,0,6.8516904150328628e-08,0
recipient_withdrawal,4,V32P-A001273,0,0.35912293195724487,0
recipient_withdrawal,4,V32P-A001274,0,0.43199631571769714,0
recipient_withdrawal,4,V32P-A001275,0,0.41217890381813049,0
recipient_withdrawal,4,V32P-A001276,0,0.40428796410560608,0
recipient_withdrawal,4,V32P-A001277,0,0.29215914011001587,0
recipient_withdrawal,4,V32P-A001278,0,0.00060300464974716306,0
recipient_withdrawal,4,V32P-A001285,0,0.24922007322311401,0
recipient_withdrawal,4,V32P-A001286,0,0.27262118458747864,0
recipient_withdrawal,4,V32P-A001287,0,0.29295477271080017,0
recipient_withdrawal,4,V32P-A001288,0,0.30096852779388428,0
recipient_withdrawal,4,V32P-A001289,0,0.19549769163131714,0
recipient_withdrawal,4,V32P-A001290,0,0.00081504904665052891,0
recipient_withdrawal,4,V32P-A001375,0,0.53623557090759277,0
recipient_withdrawal,4,V32P-A001376,0,0.56007003784179688,0
recipient_withdrawal,4,V32P-A001377,0,0.58818149566650391,0
recipient_withdrawal,4,V32P-A001378,0,0.61286479234695435,0
recipient_withdrawal,4,V32P-A001379,0,0.64820390939712524,1
recipient_withdrawal,4,V32P-A001380,0,0.0065040015615522861,0
recipient_withdrawal,4,V32P-A001393,0,0.76646298170089722,1
recipient_withdrawal,4,V32P-A001394,0,0.78588277101516724,1
recipient_withdrawal,4,V32P-A001395,0,0.65217369794845581,1
recipient_withdrawal,4,V32P-A001396,0,0.59421372413635254,0
recipient_withdrawal,4,V32P-A001397,0,0.47827506065368652,0
recipient_withdrawal,4,V32P-A001398,0,0.002873710822314024,0
recipient_withdrawal,4,V32P-A001441,0,0.38368159532546997,0
recipient_withdrawal,4,V32P-A001442,0,0.35830014944076538,0
recipient_withdrawal,4,V32P-A001443,0,0.33896899223327637,0
recipient_withdrawal,4,V32P-A001444,0,0.29913085699081421,0
recipient_withdrawal,4,V32P-A001445,0,0.22986042499542236,0
recipient_withdrawal,4,V32P-A001446,0,0.0011516063241288066,0
recipient_withdrawal,4,V32P-A001483,1,0.53252249956130981,0
recipient_withdrawal,4,V32P-A001484,1,0.58414334058761597,0
recipient_withdrawal,4,V32P-A001485,1,0.62896531820297241,1
recipient_withdrawal,4,V32P-A001486,0,4.0511393308406696e-05,0
recipient_withdrawal,4,V32P-A001487,0,7.5682501119445078e-06,0
recipient_withdrawal,4,V32P-A001488,0,3.7981653377983093e-08,0
recipient_withdrawal,4,V32P-A001495,0,0.55342108011245728,0
recipient_withdrawal,4,V32P-A001496,0,0.45200777053833008,0
recipient_withdrawal,4,V32P-A001497,0,0.40166264772415161,0
recipient_withdrawal,4,V32P-A001498,0,0.41491779685020447,0
recipient_withdrawal,4,V32P-A001499,0,0.38827729225158691,0
recipient_withdrawal,4,V32P-A001500,0,0.0025003775954246521,0
recipient_withdrawal,4,V32P-A001531,0,0.68367046117782593,1
recipient_withdrawal,4,V32P-A001532,0,0.65057247877120972,1
recipient_withdrawal,4,V32P-A001533,0,0.64728242158889771,1
recipient_withdrawal,4,V32P-A001534,0,0.65312385559082031,1
recipient_withdrawal,4,V32P-A001535,0,0.63316315412521362,1
recipient_withdrawal,4,V32P-A001536,0,0.0050312797538936138,0
recipient_withdrawal,4,V32P-A001543,0,0.5940934419631958,0
recipient_withdrawal,4,V32P-A001544,0,0.3851916491985321,0
recipient_withdrawal,4,V32P-A001545,0,0.36687859892845154,0
recipient_withdrawal,4,V32P-A001546,0,0.37934383749961853,0
recipient_withdrawal,4,V32P-A001547,0,0.32046407461166382,0
recipient_withdrawal,4,V32P-A001548,0,1.6541164882255543e-08,0
recipient_withdrawal,4,V32P-A001591,0,0.61810559034347534,0
recipient_withdrawal,4,V32P-A001592,0,0.5294610857963562,0
recipient_withdrawal,4,V32P-A001593,0,0.5247228741645813,0
recipient_withdrawal,4,V32P-A001594,0,0.59338021278381348,0
recipient_withdrawal,4,V32P-A001595,0,0.54709941148757935,0
recipient_withdrawal,4,V32P-A001596,0,0.0020751552656292915,0
recipient_withdrawal,4,V32P-A001609,0,0.54138284921646118,0
recipient_withdrawal,4,V32P-A001610,0,0.54281735420227051,0
recipient_withdrawal,4,V32P-A001611,0,0.53674829006195068,0
recipient_withdrawal,4,V32P-A001612,0,0.55163371562957764,0
recipient_withdrawal,4,V32P-A001613,0,0.54500299692153931,0
recipient_withdrawal,4,V32P-A001614,0,0.0035396919120103121,0
recipient_withdrawal,4,V32P-A001615,0,0.69343334436416626,1
recipient_withdrawal,4,V32P-A001616,0,0.50940597057342529,0
recipient_withdrawal,4,V32P-A001617,0,0.60712593793869019,0
recipient_withdrawal,4,V32P-A001618,0,0.57624822854995728,0
recipient_withdrawal,4,V32P-A001619,0,0.55756592750549316,0
recipient_withdrawal,4,V32P-A001620,0,0.0058398917317390442,0
recipient_withdrawal,4,V32P-A001645,0,0.51092010736465454,0
recipient_withdrawal,4,V32P-A001646,0,0.50116711854934692,0
recipient_withdrawal,4,V32P-A001647,0,0.47439461946487427,0
recipient_withdrawal,4,V32P-A001648,0,0.48797395825386047,0
recipient_withdrawal,4,V32P-A001649,0,0.25442919135093689,0
recipient_withdrawal,4,V32P-A001650,0,0.00046205997932702303,0
recipient_withdrawal,4,V32P-A001663,0,0.71852278709411621,1
recipient_withdrawal,4,V32P-A001664,0,0.62397235631942749,1
recipient_withdrawal,4,V32P-A001665,0,0.53550660610198975,0
recipient_withdrawal,4,V32P-A001666,0,0.54023188352584839,0
recipient_withdrawal,4,V32P-A001667,0,0.55942273139953613,0
recipient_withdrawal,4,V32P-A001668,0,8.451294775113638e-07,0
recipient_withdrawal,4,V32P-A001693,0,0.65597981214523315,1
recipient_withdrawal,4,V32P-A001694,0,0.42311036586761475,0
recipient_withdrawal,4,V32P-A001695,0,0.6549721360206604,1
recipient_withdrawal,4,V32P-A001696,0,0.64316737651824951,1
recipient_withdrawal,4,V32P-A001697,0,0.60236364603042603,0
recipient_withdrawal,4,V32P-A001698,0,0.009385046549141407,0
recipient_withdrawal,4,V32P-A001723,0,0.46179845929145813,0
recipient_withdrawal,4,V32P-A001724,0,0.28522336483001709,0
recipient_withdrawal,4,V32P-A001725,0,0.42325133085250854,0
recipient_withdrawal,4,V32P-A001726,0,0.42018702626228333,0
recipient_withdrawal,4,V32P-A001727,1,0.34487009048461914,0
recipient_withdrawal,4,V32P-A001728,0,2.4329688486091072e-08,0
recipient_withdrawal,4,V32P-A001747,0,0.61690366268157959,0
recipient_withdrawal,4,V32P-A001748,0,0.4593830406665802,0
recipient_withdrawal,4,V32P-A001749,0,0.48690158128738403,0
recipient_withdrawal,4,V32P-A001750,0,0.49845269322395325,0
recipient_withdrawal,4,V32P-A001751,0,0.33263903856277466,0
recipient_withdrawal,4,V32P-A001752,0,0.0025578774511814117,0
recipient_withdrawal,4,V32P-A001759,0,0.29734092950820923,0
recipient_withdrawal,4,V32P-A001760,0,0.29821977019309998,0
recipient_withdrawal,4,V32P-A001761,0,0.30155697464942932,0
recipient_withdrawal,4,V32P-A001762,0,0.2839810848236084,0
recipient_withdrawal,4,V32P-A001763,0,0.1855752170085907,0
recipient_withdrawal,4,V32P-A001764,0,0.00062795245321467519,0
recipient_withdrawal,4,V32P-A001885,0,0.48786246776580811,0
recipient_withdrawal,4,V32P-A001886,0,0.63114434480667114,1
recipient_withdrawal,4,V32P-A001887,0,0.5996401309967041,0
recipient_withdrawal,4,V32P-A001888,0,0.51739591360092163,0
recipient_withdrawal,4,V32P-A001889,1,0.45064571499824524,0
recipient_withdrawal,4,V32P-A001890,0,6.5459268228096334e-08,0
recipient_withdrawal,4,V32P-A001909,0,0.79150331020355225,1
recipient_withdrawal,4,V32P-A001910,0,0.68675488233566284,1
recipient_withdrawal,4,V32P-A001911,0,0.61730015277862549,0
recipient_withdrawal,4,V32P-A001912,0,0.68979781866073608,1
recipient_withdrawal,4,V32P-A001913,0,0.68363845348358154,1
recipient_withdrawal,4,V32P-A001914,0,0.0064824288710951805,0
recipient_withdrawal,4,V32P-A001945,0,0.7820013165473938,1
recipient_withdrawal,4,V32P-A001946,0,0.64990538358688354,1
recipient_withdrawal,4,V32P-A001947,0,0.7097545862197876,1
recipient_withdrawal,4,V32P-A001948,0,0.633311927318573,1
recipient_withdrawal,4,V32P-A001949,0,0.63237839937210083,1
recipient_withdrawal,4,V32P-A001950,0,0.020819790661334991,0
recipient_withdrawal,4,V32P-A002041,0,0.30477714538574219,0
recipient_withdrawal,4,V32P-A002042,0,0.1276450902223587,0
recipient_withdrawal,4,V32P-A002043,0,0.27734458446502686,0
recipient_withdrawal,4,V32P-A002044,0,0.31029573082923889,0
recipient_withdrawal,4,V32P-A002045,0,0.26544091105461121,0
recipient_withdrawal,4,V32P-A002046,0,0.0015090277884155512,0
recipient_withdrawal,4,V32P-A002089,0,0.66316491365432739,1
recipient_withdrawal,4,V32P-A002090,0,0.45513570308685303,0
recipient_withdrawal,4,V32P-A002091,0,0.37954896688461304,0
recipient_withdrawal,4,V32P-A002092,0,0.42100057005882263,0
recipient_withdrawal,4,V32P-A002093,0,0.54832512140274048,0
recipient_withdrawal,4,V32P-A002094,0,0.03774666041135788,0
recipient_withdrawal,4,V32P-A002095,0,0.45509719848632812,0
recipient_withdrawal,4,V32P-A002096,0,0.37504428625106812,0
recipient_withdrawal,4,V32P-A002097,0,0.3775097131729126,0
recipient_withdrawal,4,V32P-A002098,0,0.39011138677597046,0
recipient_withdrawal,4,V32P-A002099,0,0.4039766788482666,0
recipient_withdrawal,4,V32P-A002100,0,0.0064149685204029083,0
recipient_withdrawal,4,V32P-A002113,1,0.70758193731307983,1
recipient_withdrawal,4,V32P-A002114,1,0.58430576324462891,0
recipient_withdrawal,4,V32P-A002115,0,0.002633991651237011,0
recipient_withdrawal,4,V32P-A002116,0,0.00053333613323047757,0
recipient_withdrawal,4,V32P-A002117,0,4.483071097638458e-05,0
recipient_withdrawal,4,V32P-A002118,0,1.6136928593368793e-07,0
recipient_withdrawal,4,V32P-A002131,0,0.44488781690597534,0
recipient_withdrawal,4,V32P-A002132,0,0.46629178524017334,0
recipient_withdrawal,4,V32P-A002133,0,0.43438038229942322,0
recipient_withdrawal,4,V32P-A002134,0,0.48371371626853943,0
recipient_withdrawal,4,V32P-A002135,1,0.46943521499633789,0
recipient_withdrawal,4,V32P-A002136,0,4.1844575804361739e-08,0
recipient_withdrawal,4,V32P-A002185,0,0.56815952062606812,0
recipient_withdrawal,4,V32P-A002186,0,0.44536274671554565,0
recipient_withdrawal,4,V32P-A002187,0,0.38819721341133118,0
recipient_withdrawal,4,V32P-A002188,0,0.45685932040214539,0
recipient_withdrawal,4,V32P-A002189,0,0.35264158248901367,0
recipient_withdrawal,4,V32P-A002190,0,0.0025498897302895784,0
recipient_withdrawal,4,V32P-A002221,0,0.43823212385177612,0
recipient_withdrawal,4,V32P-A002222,0,0.40219512581825256,0
recipient_withdrawal,4,V32P-A002223,0,0.3975551426410675,0
recipient_withdrawal,4,V32P-A002224,0,0.39990893006324768,0
recipient_withdrawal,4,V32P-A002225,0,0.41372382640838623,0
recipient_withdrawal,4,V32P-A002226,0,0.018309306353330612,0
recipient_withdrawal,4,V32P-A002239,0,0.54167032241821289,0
recipient_withdrawal,4,V32P-A002240,0,0.5960807204246521,0
recipient_withdrawal,4,V32P-A002241,0,0.58419954776763916,0
recipient_withdrawal,4,V32P-A002242,0,0.53003853559494019,0
recipient_withdrawal,4,V32P-A002243,0,0.40241754055023193,0
recipient_withdrawal,4,V32P-A002244,0,0.0011291110422462225,0
recipient_withdrawal,4,V32P-A002281,0,0.50760316848754883,0
recipient_withdrawal,4,V32P-A002282,0,0.52497762441635132,0
recipient_withdrawal,4,V32P-A002283,0,0.4977605938911438,0
recipient_withdrawal,4,V32P-A002284,1,0.452227383852005,0
recipient_withdrawal,4,V32P-A002285,0,7.3267178777314257e-06,0
recipient_withdrawal,4,V32P-A002286,0,1.8725586414802819e-08,0
recipient_withdrawal,4,V32P-A002299,0,0.8165929913520813,1
recipient_withdrawal,4,V32P-A002300,0,0.71676981449127197,1
recipient_withdrawal,4,V32P-A002301,0,0.57722932100296021,0
recipient_withdrawal,4,V32P-A002302,0,0.60274219512939453,0
recipient_withdrawal,4,V32P-A002303,0,0.60398650169372559,0
recipient_withdrawal,4,V32P-A002304,0,2.0818151824641973e-07,0
recipient_withdrawal,4,V32P-A002305,1,0.6058725118637085,0
recipient_withdrawal,4,V32P-A002306,1,0.47966751456260681,0
recipient_withdrawal,4,V32P-A002307,1,0.46412143111228943,0
recipient_withdrawal,4,V32P-A002308,0,5.0152233598055318e-05,0
recipient_withdrawal,4,V32P-A002309,0,6.7383343775873072e-06,0
recipient_withdrawal,4,V32P-A002310,0,2.9364114695340504e-08,0
recipient_withdrawal,4,V32P-A002317,0,0.73422807455062866,1
recipient_withdrawal,4,V32P-A002318,0,0.59411370754241943,0
recipient_withdrawal,4,V32P-A002319,0,0.54682201147079468,0
recipient_withdrawal,4,V32P-A002320,0,0.72949659824371338,1
recipient_withdrawal,4,V32P-A002321,0,0.62010955810546875,1
recipient_withdrawal,4,V32P-A002322,0,1.9366511594398617e-07,0
recipient_withdrawal,4,V32P-A002335,0,0.44151961803436279,0
recipient_withdrawal,4,V32P-A002336,0,0.43219810724258423,0
recipient_withdrawal,4,V32P-A002337,0,0.46106240153312683,0
recipient_withdrawal,4,V32P-A002338,0,0.48635205626487732,0
recipient_withdrawal,4,V32P-A002339,0,0.37763503193855286,0
recipient_withdrawal,4,V32P-A002340,0,0.001464086351916194,0
recipient_withdrawal,4,V32P-A002359,1,0.69956010580062866,1
recipient_withdrawal,4,V32P-A002360,1,0.60731810331344604,0
recipient_withdrawal,4,V32P-A002361,1,0.69484198093414307,1
recipient_withdrawal,4,V32P-A002362,0,6.2012106354814023e-05,0
recipient_withdrawal,4,V32P-A002363,0,1.1021566933777649e-05,0
recipient_withdrawal,4,V32P-A002364,0,4.9451788441956523e-08,0
recipient_withdrawal,4,V32P-A002395,0,0.55662006139755249,0
recipient_withdrawal,4,V32P-A002396,0,0.53444439172744751,0
recipient_withdrawal,4,V32P-A002397,0,0.532723069190979,0
recipient_withdrawal,4,V32P-A002398,0,0.53287476301193237,0
recipient_withdrawal,4,V32P-A002399,0,0.48587507009506226,0
recipient_withdrawal,4,V32P-A002400,0,0.0073017585091292858,0
recipient_withdrawal,4,V32P-A002503,0,0.58608490228652954,0
recipient_withdrawal,4,V32P-A002504,0,0.6151726245880127,0
recipient_withdrawal,4,V32P-A002505,0,0.62960058450698853,1
recipient_withdrawal,4,V32P-A002506,0,0.57225173711776733,0
recipient_withdrawal,4,V32P-A002507,0,0.31536945700645447,0
recipient_withdrawal,4,V32P-A002508,0,0.00068883807398378849,0
recipient_withdrawal,4,V32P-A002545,1,0.83998149633407593,1
recipient_withdrawal,4,V32P-A002546,1,0.76168155670166016,1
recipient_withdrawal,4,V32P-A002547,1,0.66795742511749268,1
recipient_withdrawal,4,V32P-A002548,0,2.7801794203696772e-05,0
recipient_withdrawal,4,V32P-A002549,0,3.7348404475778807e-06,0
recipient_withdrawal,4,V32P-A002550,0,9.2996241818354974e-09,0
