scenario,epoch,assessment_id,model,true_target,p_true,p_incorrect,truth_ratio,epsilon
hospital_removal,3,V32P-A058496,full_retraining,1,,,0.45675844031249557,1.0000000000000002e-12
hospital_removal,3,V32P-A058497,full_retraining,1,,,0.50689311417977156,1.0000000000000002e-12
hospital_removal,3,V32P-A058498,full_retraining,0,,,2.8860925262536959e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A058499,full_retraining,0,,,5.0223087173309412e-06,1.0000000000000002e-12
hospital_removal,3,V32P-A058500,full_retraining,0,,,2.1790907242621824e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A058591,full_retraining,1,,,0.52050654501877103,1.0000000000000002e-12
hospital_removal,3,V32P-A058592,full_retraining,1,,,0.45828081535849607,1.0000000000000002e-12
hospital_removal,3,V32P-A058593,full_retraining,1,,,0.26388487006172362,1.0000000000000002e-12
hospital_removal,3,V32P-A058594,full_retraining,0,,,5.5634758743924511e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A058595,full_retraining,0,,,1.2407686306638708e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A058596,full_retraining,0,,,1.0958889921877893e-07,1.0000000000000002e-12
hospital_removal,3,V32P-A058693,full_retraining,1,,,0.66229121556298165,1.0000000000000002e-12
hospital_removal,3,V32P-A058694,full_retraining,1,,,0.67795080808092412,1.0000000000000002e-12
hospital_removal,3,V32P-A058695,full_retraining,1,,,0.64595968063926612,1.0000000000000002e-12
hospital_removal,3,V32P-A058696,full_retraining,0,,,9.0283373088536129e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A058697,full_retraining,0,,,1.4444651703367887e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A058698,full_retraining,0,,,8.7167356403540429e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A058825,full_retraining,0,,,0.96820123657106305,1.0000000000000002e-12
hospital_removal,3,V32P-A058826,full_retraining,0,,,0.62683769591532557,1.0000000000000002e-12
hospital_removal,3,V32P-A058827,full_retraining,0,,,0.7540275883862565,1.0000000000000002e-12
hospital_removal,3,V32P-A058828,full_retraining,0,,,1.0345849521962271,1.0000000000000002e-12
hospital_removal,3,V32P-A058829,full_retraining,0,,,1.5454557592210476,1.0000000000000002e-12
hospital_removal,3,V32P-A058830,full_retraining,0,,,0.071543642228630799,1.0000000000000002e-12
hospital_removal,3,V32P-A058879,full_retraining,0,,,1.9720667936677905,1.0000000000000002e-12
hospital_removal,3,V32P-A058880,full_retraining,0,,,0.72953117649382626,1.0000000000000002e-12
hospital_removal,3,V32P-A058881,full_retraining,0,,,0.6061272722448906,1.0000000000000002e-12
hospital_removal,3,V32P-A058882,full_retraining,0,,,0.63825537276846545,1.0000000000000002e-12
hospital_removal,3,V32P-A058883,full_retraining,0,,,0.52842824446628645,1.0000000000000002e-12
hospital_removal,3,V32P-A058884,full_retraining,0,,,0.0045954832359870997,1.0000000000000002e-12
hospital_removal,3,V32P-A058903,full_retraining,1,,,0.36324386922019758,1.0000000000000002e-12
hospital_removal,3,V32P-A058904,full_retraining,1,,,0.38534324560434041,1.0000000000000002e-12
hospital_removal,3,V32P-A058905,full_retraining,1,,,0.35170452604588981,1.0000000000000002e-12
hospital_removal,3,V32P-A058906,full_retraining,0,,,2.0898741521947732e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A058907,full_retraining,0,,,3.7830523843588937e-06,1.0000000000000002e-12
hospital_removal,3,V32P-A058908,full_retraining,0,,,1.9518412067749562e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A058975,full_retraining,0,,,1.3230169006053971,1.0000000000000002e-12
hospital_removal,3,V32P-A058976,full_retraining,0,,,1.1832180013417599,1.0000000000000002e-12
hospital_removal,3,V32P-A058977,full_retraining,0,,,1.1608386681715153,1.0000000000000002e-12
hospital_removal,3,V32P-A058978,full_retraining,0,,,1.1309629232210114,1.0000000000000002e-12
hospital_removal,3,V32P-A058979,full_retraining,0,,,1.210747968224839,1.0000000000000002e-12
hospital_removal,3,V32P-A058980,full_retraining,0,,,0.019046285717605301,1.0000000000000002e-12
hospital_removal,3,V32P-A059035,full_retraining,0,,,0.8025082551229531,1.0000000000000002e-12
hospital_removal,3,V32P-A059036,full_retraining,0,,,0.7399735019670628,1.0000000000000002e-12
hospital_removal,3,V32P-A059037,full_retraining,0,,,0.46682206952657102,1.0000000000000002e-12
hospital_removal,3,V32P-A059038,full_retraining,0,,,0.76420347165199132,1.0000000000000002e-12
hospital_removal,3,V32P-A059039,full_retraining,0,,,0.57450034869118238,1.0000000000000002e-12
hospital_removal,3,V32P-A059040,full_retraining,0,,,4.7767141769807599e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A059251,full_retraining,0,,,1.4688888980441821,1.0000000000000002e-12
hospital_removal,3,V32P-A059252,full_retraining,0,,,2.7353183529123255,1.0000000000000002e-12
hospital_removal,3,V32P-A059253,full_retraining,0,,,2.6486374927248586,1.0000000000000002e-12
hospital_removal,3,V32P-A059254,full_retraining,0,,,2.2927440842411757,1.0000000000000002e-12
hospital_removal,3,V32P-A059255,full_retraining,0,,,2.0862584991933142,1.0000000000000002e-12
hospital_removal,3,V32P-A059256,full_retraining,0,,,0.0086975795437977,1.0000000000000002e-12
hospital_removal,3,V32P-A059299,full_retraining,0,,,1.1230763545966329,1.0000000000000002e-12
hospital_removal,3,V32P-A059300,full_retraining,0,,,0.85311361493579785,1.0000000000000002e-12
hospital_removal,3,V32P-A059301,full_retraining,0,,,0.75053885216068916,1.0000000000000002e-12
hospital_removal,3,V32P-A059302,full_retraining,0,,,1.3296469832514559,1.0000000000000002e-12
hospital_removal,3,V32P-A059303,full_retraining,0,,,1.14812155417641,1.0000000000000002e-12
hospital_removal,3,V32P-A059304,full_retraining,0,,,0.1066257572644479,1.0000000000000002e-12
hospital_removal,3,V32P-A059407,full_retraining,0,,,0.74183786809808294,1.0000000000000002e-12
hospital_removal,3,V32P-A059408,full_retraining,0,,,1.0057269539835116,1.0000000000000002e-12
hospital_removal,3,V32P-A059409,full_retraining,0,,,1.0868362467232031,1.0000000000000002e-12
hospital_removal,3,V32P-A059410,full_retraining,0,,,1.3242919811773923,1.0000000000000002e-12
hospital_removal,3,V32P-A059411,full_retraining,0,,,1.2839450139516977,1.0000000000000002e-12
hospital_removal,3,V32P-A059412,full_retraining,0,,,0.0090178436751366005,1.0000000000000002e-12
hospital_removal,3,V32P-A059521,full_retraining,1,,,0.18083747234733011,1.0000000000000002e-12
hospital_removal,3,V32P-A059522,full_retraining,1,,,0.3693627456190326,1.0000000000000002e-12
hospital_removal,3,V32P-A059523,full_retraining,1,,,0.41529110527605739,1.0000000000000002e-12
hospital_removal,3,V32P-A059524,full_retraining,0,,,5.7117606015022576e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A059525,full_retraining,0,,,1.1435871684671381e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A059526,full_retraining,0,,,5.3888755830474729e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A059557,full_retraining,0,,,0.40092343522261698,1.0000000000000002e-12
hospital_removal,3,V32P-A059558,full_retraining,0,,,0.66740569445013376,1.0000000000000002e-12
hospital_removal,3,V32P-A059559,full_retraining,0,,,1.025219005597265,1.0000000000000002e-12
hospital_removal,3,V32P-A059560,full_retraining,0,,,0.52343316412440488,1.0000000000000002e-12
hospital_removal,3,V32P-A059561,full_retraining,1,,,2.5033628885477985,1.0000000000000002e-12
hospital_removal,3,V32P-A059562,full_retraining,0,,,2.2992605592862605e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A059617,full_retraining,0,,,1.393802475670036,1.0000000000000002e-12
hospital_removal,3,V32P-A059618,full_retraining,0,,,1.047971250403491,1.0000000000000002e-12
hospital_removal,3,V32P-A059619,full_retraining,0,,,0.96663042605485805,1.0000000000000002e-12
hospital_removal,3,V32P-A059620,full_retraining,0,,,1.0763958282021735,1.0000000000000002e-12
hospital_removal,3,V32P-A059621,full_retraining,0,,,0.99067171639209983,1.0000000000000002e-12
hospital_removal,3,V32P-A059622,full_retraining,0,,,0.0051033734282035,1.0000000000000002e-12
hospital_removal,3,V32P-A059623,full_retraining,0,,,3.2520629602265312,1.0000000000000002e-12
hospital_removal,3,V32P-A059624,full_retraining,0,,,2.0305982251950452,1.0000000000000002e-12
hospital_removal,3,V32P-A059625,full_retraining,0,,,1.3434706889039394,1.0000000000000002e-12
hospital_removal,3,V32P-A059626,full_retraining,0,,,1.0746013427295411,1.0000000000000002e-12
hospital_removal,3,V32P-A059627,full_retraining,0,,,0.46578441740244381,1.0000000000000002e-12
hospital_removal,3,V32P-A059628,full_retraining,0,,,0.00089664167489039996,1.0000000000000002e-12
hospital_removal,3,V32P-A059659,full_retraining,0,,,1.7654499414984168,1.0000000000000002e-12
hospital_removal,3,V32P-A059660,full_retraining,0,,,1.4106570446608966,1.0000000000000002e-12
hospital_removal,3,V32P-A059661,full_retraining,0,,,1.1809336568961133,1.0000000000000002e-12
hospital_removal,3,V32P-A059662,full_retraining,0,,,1.5471437953989584,1.0000000000000002e-12
hospital_removal,3,V32P-A059663,full_retraining,0,,,1.7688172184954514,1.0000000000000002e-12
hospital_removal,3,V32P-A059664,full_retraining,0,,,3.2607807207234841e-08,1.0000000000000002e-12
hospital_removal,3,V32P-A059665,full_retraining,0,,,3.5593977769810201,1.0000000000000002e-12
hospital_removal,3,V32P-A059666,full_retraining,0,,,0.45014034467286002,1.0000000000000002e-12
hospital_removal,3,V32P-A059667,full_retraining,0,,,1.0500928865734342,1.0000000000000002e-12
hospital_removal,3,V32P-A059668,full_retraining,0,,,0.8216711470422674,1.0000000000000002e-12
hospital_removal,3,V32P-A059669,full_retraining,0,,,0.69676309969607286,1.0000000000000002e-12
hospital_removal,3,V32P-A059670,full_retraining,0,,,0.0072375226904407997,1.0000000000000002e-12
hospital_removal,3,V32P-A059719,full_retraining,0,,,3.0913083800058656,1.0000000000000002e-12
hospital_removal,3,V32P-A059720,full_retraining,0,,,2.2056661430602098,1.0000000000000002e-12
hospital_removal,3,V32P-A059721,full_retraining,0,,,1.0111255996917616,1.0000000000000002e-12
hospital_removal,3,V32P-A059722,full_retraining,0,,,1.4868165733647147,1.0000000000000002e-12
hospital_removal,3,V32P-A059723,full_retraining,0,,,1.369220219268855,1.0000000000000002e-12
hospital_removal,3,V32P-A059724,full_retraining,0,,,0.028942457568435401,1.0000000000000002e-12
hospital_removal,3,V32P-A059815,full_retraining,0,,,0.8386769937533467,1.0000000000000002e-12
hospital_removal,3,V32P-A059816,full_retraining,0,,,0.50716581777275405,1.0000000000000002e-12
hospital_removal,3,V32P-A059817,full_retraining,0,,,0.53456214411964476,1.0000000000000002e-12
hospital_removal,3,V32P-A059818,full_retraining,0,,,0.61938698927155555,1.0000000000000002e-12
hospital_removal,3,V32P-A059819,full_retraining,0,,,0.64713342634989002,1.0000000000000002e-12
hospital_removal,3,V32P-A059820,full_retraining,0,,,0.015705013408242399,1.0000000000000002e-12
hospital_removal,3,V32P-A059857,full_retraining,1,,,1.0730352152584368,1.0000000000000002e-12
hospital_removal,3,V32P-A059858,full_retraining,1,,,1.2266333748756779,1.0000000000000002e-12
hospital_removal,3,V32P-A059859,full_retraining,1,,,0.59544164312557113,1.0000000000000002e-12
hospital_removal,3,V32P-A059860,full_retraining,0,,,0.00017034710385149999,1.0000000000000002e-12
hospital_removal,3,V32P-A059861,full_retraining,0,,,5.0839352112560943e-05,1.0000000000000002e-12
hospital_removal,3,V32P-A059862,full_retraining,0,,,3.2611310775216149e-07,1.0000000000000002e-12
hospital_removal,3,V32P-A059899,full_retraining,0,,,0.94946707564250243,1.0000000000000002e-12
hospital_removal,3,V32P-A059900,full_retraining,0,,,0.57643931510359248,1.0000000000000002e-12
hospital_removal,3,V32P-A059901,full_retraining,0,,,0.60089833124043601,1.0000000000000002e-12
hospital_removal,3,V32P-A059902,full_retraining,0,,,0.68419488725945576,1.0000000000000002e-12
hospital_removal,3,V32P-A059903,full_retraining,0,,,0.543961996404277,1.0000000000000002e-12
hospital_removal,3,V32P-A059904,full_retraining,0,,,0.0023419467346155998,1.0000000000000002e-12
hospital_removal,3,V32P-A059977,full_retraining,0,,,5.0164508023083672,1.0000000000000002e-12
hospital_removal,3,V32P-A059978,full_retraining,0,,,3.0776832776707224,1.0000000000000002e-12
hospital_removal,3,V32P-A059979,full_retraining,0,,,2.735276771377352,1.0000000000000002e-12
hospital_removal,3,V32P-A059980,full_retraining,0,,,3.6927188413032326,1.0000000000000002e-12
hospital_removal,3,V32P-A059981,full_retraining,0,,,1.5466144974361642,1.0000000000000002e-12
hospital_removal,3,V32P-A059982,full_retraining,0,,,0.0033493532863972,1.0000000000000002e-12
hospital_removal,4,V32P-A000043,gradient_difference,0,0.49514889717102051,0.50485110282897949,1.0195945213921951,1.0000000000000002e-12
hospital_removal,4,V32P-A000044,gradient_difference,0,0.54648235440254211,0.45351764559745789,0.82988525053741125,1.0000000000000002e-12
hospital_removal,4,V32P-A000045,gradient_difference,0,0.53995361924171448,0.46004638075828552,0.85201092161304715,1.0000000000000002e-12
hospital_removal,4,V32P-A000046,gradient_difference,0,0.49943578243255615,0.50056421756744385,1.0022594198785464,1.0000000000000002e-12
hospital_removal,4,V32P-A000047,gradient_difference,0,0.47986775636672974,0.52013224363327026,1.0839074656136831,1.0000000000000002e-12
hospital_removal,4,V32P-A000048,gradient_difference,0,0.9985600879881531,0.0014399120118469,0.0014419883491904005,1.0000000000000002e-12
hospital_removal,4,V32P-A000049,gradient_difference,0,0.39607048034667969,0.60392951965332031,1.5248031590846589,1.0000000000000002e-12
hospital_removal,4,V32P-A000050,gradient_difference,0,0.83035336434841156,0.16964663565158844,0.20430655542114642,1.0000000000000002e-12
hospital_removal,4,V32P-A000051,gradient_difference,0,0.63749980926513672,0.36250019073486328,0.56862792030190323,1.0000000000000002e-12
hospital_removal,4,V32P-A000052,gradient_difference,0,0.57182842493057251,0.42817157506942749,0.74877630492339442,1.0000000000000002e-12
hospital_removal,4,V32P-A000053,gradient_difference,0,0.65322321653366089,0.34677678346633911,0.53087026714540952,1.0000000000000002e-12
hospital_removal,4,V32P-A000054,gradient_difference,0,0.99849886854644865,0.001501131453551352,0.0015033882379206906,1.0000000000000002e-12
hospital_removal,4,V32P-A000259,gradient_difference,0,0.60762825608253479,0.39237174391746521,0.64574308385112889,1.0000000000000002e-12
hospital_removal,4,V32P-A000260,gradient_difference,0,0.52889227867126465,0.47110772132873535,0.89074418426453095,1.0000000000000002e-12
hospital_removal,4,V32P-A000261,gradient_difference,0,0.50979262590408325,0.49020737409591675,0.96158192407472554,1.0000000000000002e-12
hospital_removal,4,V32P-A000262,gradient_difference,0,0.58880046010017395,0.41119953989982605,0.69836823807877013,1.0000000000000002e-12
hospital_removal,4,V32P-A000263,gradient_difference,0,0.70643883943557739,0.29356116056442261,0.41555070896095303,1.0000000000000002e-12
hospital_removal,4,V32P-A000264,gradient_difference,0,0.99902334588114172,0.0009766541188582778,0.00097760890562160812,1.0000000000000002e-12
hospital_removal,4,V32P-A000403,gradient_difference,0,0.34754079580307007,0.65245920419692993,1.8773600454254613,1.0000000000000002e-12
hospital_removal,4,V32P-A000404,gradient_difference,0,0.41750633716583252,0.58249366283416748,1.3951732248854638,1.0000000000000002e-12
hospital_removal,4,V32P-A000405,gradient_difference,0,0.44903296232223511,0.55096703767776489,1.2270080014352105,1.0000000000000002e-12
hospital_removal,4,V32P-A000406,gradient_difference,0,0.47596108913421631,0.52403891086578369,1.1010120844519475,1.0000000000000002e-12
hospital_removal,4,V32P-A000407,gradient_difference,0,0.57970866560935974,0.42029133439064026,0.7250044019078562,1.0000000000000002e-12
hospital_removal,4,V32P-A000408,gradient_difference,0,0.99413719121366739,0.0058628087863326073,0.0058973840221883738,1.0000000000000002e-12
hospital_removal,4,V32P-A000409,gradient_difference,1,0.74434369802474976,0.25565630197525024,0.34346539462124404,1.0000000000000002e-12
hospital_removal,4,V32P-A000410,gradient_difference,1,0.59674531221389771,0.40325468778610229,0.67575677518164345,1.0000000000000002e-12
hospital_removal,4,V32P-A000411,gradient_difference,1,0.75450259447097778,0.24549740552902222,0.32537648952927489,1.0000000000000002e-12
hospital_removal,4,V32P-A000412,gradient_difference,0,0.9999247314844979,7.5268515502102673e-05,7.5274182277983097e-05,1.0000000000000002e-12
hospital_removal,4,V32P-A000413,gradient_difference,0,0.99998666996179963,1.3330038200365379e-05,1.3330216892652446e-05,1.0000000000000002e-12
hospital_removal,4,V32P-A000414,gradient_difference,0,0.99999995416606779,4.5833932205141537e-08,4.5834934305890972e-08,1.0000000000000002e-12
hospital_removal,4,V32P-A000427,gradient_difference,0,0.79029054939746857,0.20970945060253143,0.26535740654263457,1.0000000000000002e-12
hospital_removal,4,V32P-A000428,gradient_difference,0,0.74103015661239624,0.25896984338760376,0.34947274557911306,1.0000000000000002e-12
hospital_removal,4,V32P-A000429,gradient_difference,0,0.65190890431404114,0.34809109568595886,0.53395665158569539,1.0000000000000002e-12
hospital_removal,4,V32P-A000430,gradient_difference,0,0.60304021835327148,0.39695978164672852,0.65826419128570335,1.0000000000000002e-12
hospital_removal,4,V32P-A000431,gradient_difference,0,0.65496319532394409,0.34503680467605591,0.52680334885973901,1.0000000000000002e-12
hospital_removal,4,V32P-A000432,gradient_difference,0,0.99891159171238542,0.001088408287614584,0.0010895942119839546,1.0000000000000002e-12
hospital_removal,4,V32P-A000475,gradient_difference,0,0.66374719142913818,0.33625280857086182,0.50659771207070126,1.0000000000000002e-12
hospital_removal,4,V32P-A000476,gradient_difference,0,0.47330808639526367,0.52669191360473633,1.1127887495350726,1.0000000000000002e-12
