scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
donor_withdrawal,V32P-A026265,0,1.5087328258598867,1.4115791104759958,1e-12
donor_withdrawal,V32P-A026266,0,0.322332350799637,0.9019470871689371,1e-12
donor_withdrawal,V32P-A026267,0,0.8042302562629207,0.9206313354576734,1e-12
donor_withdrawal,V32P-A026268,0,0.15638834387095815,0.33870783123714016,1e-12
donor_withdrawal,V32P-A026311,0,2.1309059001021216,1.179402939356298,1e-12
donor_withdrawal,V32P-A026312,0,2.1703696984777365,1.4639146233795886,1e-12
donor_withdrawal,V32P-A026313,0,1.8293971540759668,1.3501931876785351,1e-12
donor_withdrawal,V32P-A026314,0,0.49723848416558697,1.168424592670772,1e-12
donor_withdrawal,V32P-A026315,0,1.5025060536972936,1.2193423307009417,1e-12
donor_withdrawal,V32P-A026316,0,0.15594266386090427,0.3379303145619808,1e-12
donor_withdrawal,V32P-A026329,0,2.070504103771351,1.3241966718567415,1e-12
donor_withdrawal,V32P-A026330,0,2.065752294713024,1.4459189455891757,1e-12
donor_withdrawal,V32P-A026331,0,1.317021081484659,1.2797348220282445,1e-12
donor_withdrawal,V32P-A026332,0,0.328807536128446,0.6264293844325914,1e-12
donor_withdrawal,V32P-A026333,0,0.8422435265911968,0.8523155882491898,1e-12
donor_withdrawal,V32P-A026334,0,0.15657741596164865,0.33978891868288524,1e-12
donor_withdrawal,V32P-A026425,0,2.1064931852229773,1.356085833051627,1e-12
donor_withdrawal,V32P-A026426,0,2.1389985756125367,0.8203694845685351,1e-12
donor_withdrawal,V32P-A026427,0,1.6531815866458996,1.346566828248707,1e-12
donor_withdrawal,V32P-A026428,0,0.3504027995171789,0.8711464006270788,1e-12
donor_withdrawal,V32P-A026429,0,1.2398949023916614,1.206628929417526,1e-12
donor_withdrawal,V32P-A026430,0,0.1561012965170534,0.3342043416957879,1e-12
donor_withdrawal,V32P-A026443,0,2.0715170759252004,1.379164139507051,1e-12
donor_withdrawal,V32P-A026444,0,1.967266048929064,1.4350420934492452,1e-12
donor_withdrawal,V32P-A026445,0,1.3496629326774474,0.5500210253027996,1e-12
donor_withdrawal,V32P-A026446,0,0.32863172017788117,0.8896174421486659,1e-12
donor_withdrawal,V32P-A026447,0,0.780391716154614,0.8722236372865486,1e-12
donor_withdrawal,V32P-A026448,0,0.15653314678309546,0.3442787641072336,1e-12
donor_withdrawal,V32P-A026803,0,1.9328689844111462,1.3613106407214282,1e-12
donor_withdrawal,V32P-A026804,0,2.1164889062970524,1.6470731813126556,1e-12
donor_withdrawal,V32P-A026805,0,1.8382071869623027,1.6072690851349054,1e-12
donor_withdrawal,V32P-A026806,0,0.5180495779730907,1.4020622792872586,1e-12
donor_withdrawal,V32P-A026807,1,0.7590328955994907,0.8373435794832494,1e-12
donor_withdrawal,V32P-A026808,0,0.15910282989713834,0.27201282368424584,1e-12
donor_withdrawal,V32P-A026923,0,2.181295278876028,1.4911209023677534,1e-12
donor_withdrawal,V32P-A026924,0,2.194518682463173,1.6661767800062715,1e-12
donor_withdrawal,V32P-A026925,0,1.92722731266378,1.536806966700319,1e-12
donor_withdrawal,V32P-A026926,0,0.5267599989123387,1.3506334383065959,1e-12
donor_withdrawal,V32P-A026927,0,1.3687248201798319,1.3069250173075382,1e-12
donor_withdrawal,V32P-A026928,0,0.1578920052726735,0.35668392129982446,1e-12
donor_withdrawal,V32P-A027043,0,2.187611622915563,1.4094200692317889,1e-12
donor_withdrawal,V32P-A027044,0,2.17861313685693,1.5861276393307333,1e-12
donor_withdrawal,V32P-A027045,0,1.7744592296814874,0.6205678975598645,1e-12
donor_withdrawal,V32P-A027046,0,0.5781222787753825,1.3274674103952546,1e-12
donor_withdrawal,V32P-A027047,0,1.5796393625404155,1.3780364506599094,1e-12
donor_withdrawal,V32P-A027048,0,0.15603139401101584,0.34003927413978124,1e-12
donor_withdrawal,V32P-A027061,1,0.489955606520424,0.701012889085595,1e-12
donor_withdrawal,V32P-A027062,1,0.4763119093560193,0.6207759607740327,1e-12
donor_withdrawal,V32P-A027063,0,1.7041973108578299,0.2771075762220907,1e-12
donor_withdrawal,V32P-A027064,0,0.4465653095315705,0.27371589148608605,1e-12
donor_withdrawal,V32P-A027065,0,1.3020945264033452,0.30361035862414687,1e-12
donor_withdrawal,V32P-A027066,0,0.1577759036525148,0.2718292018377432,1e-12
donor_withdrawal,V32P-A027403,0,2.071340516602092,1.2176009982177403,1e-12
donor_withdrawal,V32P-A027404,0,2.059037180577002,1.0937885903529752,1e-12
donor_withdrawal,V32P-A027405,0,1.6448994314239678,0.8887364277315294,1e-12
donor_withdrawal,V32P-A027406,0,0.405610220265005,0.9337307244615126,1e-12
donor_withdrawal,V32P-A027407,0,1.0239041267834814,0.6943729656013113,1e-12
donor_withdrawal,V32P-A027408,0,0.1555347322764716,0.3404988146251167,1e-12
donor_withdrawal,V32P-A027529,0,1.8650894447285793,1.224706669233358,1e-12
donor_withdrawal,V32P-A027530,0,1.9455550729337465,1.4055853252714972,1e-12
donor_withdrawal,V32P-A027531,0,1.3737328204758001,1.3162597490948376,1e-12
donor_withdrawal,V32P-A027532,0,0.3128096493758066,0.8545548926592142,1e-12
donor_withdrawal,V32P-A027533,0,0.7487351097027872,0.7731791947472851,1e-12
donor_withdrawal,V32P-A027534,0,0.1563084248472198,0.3394002211583457,1e-12
donor_withdrawal,V32P-A027697,0,2.124597906652723,1.3716963029458111,1e-12
donor_withdrawal,V32P-A027698,0,2.1396259407539384,1.5824740974718228,1e-12
donor_withdrawal,V32P-A027699,0,1.9052417144852432,1.5779163138330778,1e-12
donor_withdrawal,V32P-A027700,0,0.4614247457834894,1.268130479971099,1e-12
donor_withdrawal,V32P-A027701,0,1.3426238389652558,1.1278569761658044,1e-12
donor_withdrawal,V32P-A027702,0,0.1571911950874352,0.34690199670098415,1e-12
donor_withdrawal,V32P-A028003,0,2.0423727046235443,1.300515878249738,1e-12
donor_withdrawal,V32P-A028004,0,2.1025890205197832,1.4609896286827482,1e-12
donor_withdrawal,V32P-A028005,0,1.7105685771302626,1.3168351806408982,1e-12
donor_withdrawal,V32P-A028006,0,0.49924120712951203,1.1972856007543637,1e-12
donor_withdrawal,V32P-A028007,0,1.2202416415464636,1.171326410078532,1e-12
donor_withdrawal,V32P-A028008,0,0.15578845396282245,0.3440657999751094,1e-12
donor_withdrawal,V32P-A028555,0,2.1578787278715255,1.5418302730089204,1e-12
donor_withdrawal,V32P-A028556,0,2.125072249015546,1.582800497431738,1e-12
donor_withdrawal,V32P-A028557,0,1.6840861513830254,1.3954180812391888,1e-12
donor_withdrawal,V32P-A028558,0,0.4303039717009906,1.0994396018759856,1e-12
donor_withdrawal,V32P-A028559,1,0.6099019063525051,0.6688440173657766,1e-12
donor_withdrawal,V32P-A028560,0,0.15658899706691926,0.27357334787068727,1e-12
donor_withdrawal,V32P-A028969,0,2.197578128286835,1.501814190830266,1e-12
donor_withdrawal,V32P-A028970,0,2.1889009353089404,1.6178805006052137,1e-12
donor_withdrawal,V32P-A028971,0,1.7552975196872773,1.453578072778122,1e-12
donor_withdrawal,V32P-A028972,0,0.4085588261995724,1.2018308938996294,1e-12
donor_withdrawal,V32P-A028973,0,1.2015240538694754,1.2754722252732416,1e-12
donor_withdrawal,V32P-A028974,0,0.15727748269377087,0.35431355462658637,1e-12
donor_withdrawal,V32P-A028999,0,1.8438697149125276,1.0697150807463252,1e-12
donor_withdrawal,V32P-A029000,0,1.9095389054962195,0.9349021135164202,1e-12
donor_withdrawal,V32P-A029001,0,1.1873224542697294,0.7595060819484923,1e-12
donor_withdrawal,V32P-A029002,1,3.244273959452197,1.1921062326181622,1e-12
donor_withdrawal,V32P-A029003,0,0.7113133985285509,0.2663026536848585,1e-12
donor_withdrawal,V32P-A029004,0,0.15556006162637886,0.26887186249622586,1e-12
donor_withdrawal,V32P-A029113,1,0.4741359124046472,0.7305849120153283,1e-12
donor_withdrawal,V32P-A029114,1,0.47277301144264544,0.647739335059842,1e-12
donor_withdrawal,V32P-A029115,1,0.5842053259289796,0.6786089126717775,1e-12
donor_withdrawal,V32P-A029116,0,0.42801065959672147,0.2709426476626357,1e-12
donor_withdrawal,V32P-A029117,0,1.2276925560940795,0.27138491512635293,1e-12
donor_withdrawal,V32P-A029118,0,0.15782222564693862,0.2748130964339709,1e-12
donor_withdrawal,V32P-A029323,0,2.162069972874909,1.4541691960885317,1e-12
donor_withdrawal,V32P-A029324,0,2.187658863139357,1.6545127401346684,1e-12
donor_withdrawal,V32P-A029325,0,1.900846848944004,1.5352276046557134,1e-12
donor_withdrawal,V32P-A029326,0,0.4564464570322678,1.2850963161751352,1e-12
donor_withdrawal,V32P-A029327,0,1.4374328614068648,1.2776476005786759,1e-12
donor_withdrawal,V32P-A029328,0,0.1581995113640175,0.3582843042631634,1e-12
donor_withdrawal,V32P-A029329,0,2.025694537369343,1.3775750945226863,1e-12
donor_withdrawal,V32P-A029330,0,2.0446849906752345,1.4376545581232492,1e-12
donor_withdrawal,V32P-A029331,0,1.7643577263828862,1.4771081946521014,1e-12
donor_withdrawal,V32P-A029332,0,0.4139270059159937,1.264477344652141,1e-12
donor_withdrawal,V32P-A029333,0,1.233544512422869,1.326347217376028,1e-12
donor_withdrawal,V32P-A029334,0,0.15739645856310922,0.269884459373994,1e-12
donor_withdrawal,V32P-A029611,1,0.49338847859956547,1.0037663442890064,1e-12
donor_withdrawal,V32P-A029612,1,0.4807568081773149,0.7595332079435901,1e-12
donor_withdrawal,V32P-A029613,1,0.5669104746861587,0.8457469595681982,1e-12
donor_withdrawal,V32P-A029614,0,0.4439963506798864,0.2683048392715158,1e-12
donor_withdrawal,V32P-A029615,0,1.5731046315425692,0.2681262881672199,1e-12
donor_withdrawal,V32P-A029616,0,0.15656286515986953,0.2714056298788392,1e-12
donor_withdrawal,V32P-A029935,0,2.076815411421232,1.2067206451528574,1e-12
donor_withdrawal,V32P-A029936,0,2.0852851429133774,1.1078106716134553,1e-12
donor_withdrawal,V32P-A029937,0,1.6707759079579958,0.8672949891875058,1e-12
donor_withdrawal,V32P-A029938,0,0.41896802677556144,0.9955170727686584,1e-12
donor_withdrawal,V32P-A029939,0,1.2313729902667956,1.0296403274916248,1e-12
donor_withdrawal,V32P-A029940,0,0.1561115535788328,0.3357247144791741,1e-12
donor_withdrawal,V32P-A030037,0,2.096332212215084,1.354568100832944,1e-12
donor_withdrawal,V32P-A030038,0,2.1460254960323635,1.499568834768011,1e-12
donor_withdrawal,V32P-A030039,0,1.7693519532431872,1.4134642440162715,1e-12
donor_withdrawal,V32P-A030040,0,0.5922619551814771,1.1754107709256025,1e-12
donor_withdrawal,V32P-A030041,1,0.6435046548391739,0.7770027432666837,1e-12
donor_withdrawal,V32P-A030042,0,0.15607419086669796,0.27015908221700397,1e-12
donor_withdrawal,V32P-A030151,0,2.0768024333846893,0.9513126034190875,1e-12
donor_withdrawal,V32P-A030152,0,2.070381041145732,1.1344287305646648,1e-12
donor_withdrawal,V32P-A030153,0,1.718865004748746,1.0074971761147018,1e-12
donor_withdrawal,V32P-A030154,0,0.4409125874087384,0.7521615710916967,1e-12
donor_withdrawal,V32P-A030155,0,1.4071923576885352,1.1851715286114022,1e-12
donor_withdrawal,V32P-A030156,0,0.15599184608109617,0.33648039865358975,1e-12
donor_withdrawal,V32P-A030349,0,1.9856666001661545,1.3683025064121097,1e-12
donor_withdrawal,V32P-A030350,0,2.0762591468770504,1.522263799206398,1e-12
donor_withdrawal,V32P-A030351,0,1.4892576938307045,1.3903737723071063,1e-12
donor_withdrawal,V32P-A030352,0,0.3812776592111851,0.7228565655916948,1e-12
donor_withdrawal,V32P-A030353,1,0.9870349915945863,0.8381876625529624,1e-12
donor_withdrawal,V32P-A030354,0,0.15693294797309068,0.27321211602497425,1e-12
donor_withdrawal,V32P-A030385,0,2.0863408227809335,1.138840133032648,1e-12
donor_withdrawal,V32P-A030386,0,2.094359124365305,1.430033125195396,1e-12
donor_withdrawal,V32P-A030387,0,1.7678917472431344,1.275097623036404,1e-12
donor_withdrawal,V32P-A030388,1,2.5150176183301047,0.9760944762881612,1e-12
donor_withdrawal,V32P-A030389,0,1.2471269371286506,0.26852998117774896,1e-12
donor_withdrawal,V32P-A030390,0,0.1569484056418486,0.2719723196254788,1e-12
donor_withdrawal,V32P-A030565,0,2.0946918887138324,1.5197019169569808,1e-12
donor_withdrawal,V32P-A030566,0,2.122590967064072,1.622059051752619,1e-12
donor_withdrawal,V32P-A030567,0,1.732609826223711,1.5780830876715681,1e-12
donor_withdrawal,V32P-A030568,0,0.46836112851765915,1.429827592648246,1e-12
donor_withdrawal,V32P-A030569,0,1.2570113153141147,1.397963993697557,1e-12
donor_withdrawal,V32P-A030570,0,0.15719101550130352,0.351817468880347,1e-12
donor_withdrawal,V32P-A030811,1,0.44980638243694393,0.6422020827131804,1e-12
donor_withdrawal,V32P-A030812,1,0.4598938973539132,0.6146178148658091,1e-12
donor_withdrawal,V32P-A030813,1,0.5553829537718232,0.6737970480619564,1e-12
donor_withdrawal,V32P-A030814,0,0.77737774845399,0.2749811091195153,1e-12
donor_withdrawal,V32P-A030815,0,1.4978301896330957,0.2716723082811899,1e-12
donor_withdrawal,V32P-A030816,0,0.1573642023289085,0.2734220646441189,1e-12
donor_withdrawal,V32P-A030967,0,2.1950564769437757,1.5551973082805306,1e-12
donor_withdrawal,V32P-A030968,0,2.169240196861815,1.6416282309993193,1e-12
donor_withdrawal,V32P-A030969,0,1.8008988403868091,1.5084833851173611,1e-12
donor_withdrawal,V32P-A030970,0,0.46634669716226657,1.0642616038011012,1e-12
donor_withdrawal,V32P-A030971,0,1.404164394176603,1.267453027686643,1e-12
donor_withdrawal,V32P-A030972,0,0.15731552197394208,0.2733638084383035,1e-12
donor_withdrawal,V32P-A031201,0,2.216129476247415,1.5428612178250642,1e-12
donor_withdrawal,V32P-A031202,0,2.192759340557244,1.6281289989458267,1e-12
donor_withdrawal,V32P-A031203,0,1.8399252085331586,1.6012332946117183,1e-12
donor_withdrawal,V32P-A031204,0,0.5182889609594791,1.3587135820188936,1e-12
donor_withdrawal,V32P-A031205,0,1.4021193702071526,1.3938379975965463,1e-12
donor_withdrawal,V32P-A031206,0,0.15751214468392188,0.2737286801531101,1e-12
donor_withdrawal,V32P-A031243,0,2.2091858390553316,1.5305119827847007,1e-12
donor_withdrawal,V32P-A031244,0,2.1921457899645724,1.6780912544196436,1e-12
donor_withdrawal,V32P-A031245,0,1.9796254284115118,1.640469949438611,1e-12
donor_withdrawal,V32P-A031246,0,0.6915985440769252,1.400250193925084,1e-12
donor_withdrawal,V32P-A031247,0,1.4392189133341327,1.161979495672267,1e-12
donor_withdrawal,V32P-A031248,0,0.15825028515870332,0.2722421542279116,1e-12
donor_withdrawal,V32P-A031339,0,2.198976767719349,1.4021523878812998,1e-12
donor_withdrawal,V32P-A031340,0,2.1947650477323317,1.587797819656111,1e-12
donor_withdrawal,V32P-A031341,0,1.5978953555750854,1.462558423911306,1e-12
donor_withdrawal,V32P-A031342,0,0.5386052943139917,0.9982194077881352,1e-12
donor_withdrawal,V32P-A031343,0,1.5001949969013015,1.4263153411516913,1e-12
donor_withdrawal,V32P-A031344,0,0.15697543262289382,0.27234097753253195,1e-12
donor_withdrawal,V32P-A031405,0,2.1246421337176025,1.4735955150594506,1e-12
donor_withdrawal,V32P-A031406,0,2.1015376788406237,1.4593788466226514,1e-12
donor_withdrawal,V32P-A031407,0,1.5959297175413554,0.3723715398830092,1e-12
donor_withdrawal,V32P-A031408,0,0.401526723042232,0.8684916030890474,1e-12
donor_withdrawal,V32P-A031409,0,1.1269430275146173,1.0493476361957226,1e-12
donor_withdrawal,V32P-A031410,0,0.15668005934547544,0.3364834861345811,1e-12
donor_withdrawal,V32P-A032773,0,1.999154448473956,1.3253170502706009,1e-12
donor_withdrawal,V32P-A032774,0,2.027743278392286,1.431464722330472,1e-12
donor_withdrawal,V32P-A032775,0,1.5360178064629313,1.346895408035769,1e-12
donor_withdrawal,V32P-A032776,0,0.3470397702820497,0.9361330138685061,1e-12
donor_withdrawal,V32P-A032777,0,1.013455426424708,0.8294195377902279,1e-12
donor_withdrawal,V32P-A032778,0,0.1565911099958239,0.33960796550736183,1e-12
donor_withdrawal,V32P-A033595,1,0.4759482561750086,0.811012871767558,1e-12
donor_withdrawal,V32P-A033596,1,0.47651069556679193,0.6832706700915552,1e-12
donor_withdrawal,V32P-A033597,1,0.6029307736204637,0.7436989847040687,1e-12
donor_withdrawal,V32P-A033598,0,0.44087397753945234,0.26963287010559955,1e-12
donor_withdrawal,V32P-A033599,0,1.4702018893248532,0.26959001953395056,1e-12
donor_withdrawal,V32P-A033600,0,0.15702560044035943,0.2731793857413291,1e-12
donor_withdrawal,V32P-A033667,0,2.0357012837434243,1.1395523104683756,1e-12
donor_withdrawal,V32P-A033668,0,2.00408645039322,0.9017893786030136,1e-12
donor_withdrawal,V32P-A033669,0,1.502535169584822,0.7912472694431161,1e-12
donor_withdrawal,V32P-A033670,0,0.3222895167531358,0.5646389619002965,1e-12
donor_withdrawal,V32P-A033671,0,0.9887138946451797,0.6811512325725445,1e-12
donor_withdrawal,V32P-A033672,0,0.15535071496272823,0.3442703088717935,1e-12
donor_withdrawal,V32P-A033685,0,2.178654690606696,1.373233518389563,1e-12
donor_withdrawal,V32P-A033686,0,2.131328390683857,1.543587541750015,1e-12
donor_withdrawal,V32P-A033687,0,1.8878907927586093,1.4676560599160644,1e-12
donor_withdrawal,V32P-A033688,0,0.44110139719062086,1.2053691905065782,1e-12
donor_withdrawal,V32P-A033689,0,1.353540857121985,1.2421795356335752,1e-12
donor_withdrawal,V32P-A033690,0,0.15717994113088485,0.34298726247862793,1e-12
donor_withdrawal,V32P-A033691,0,1.771389950539009,1.0601511699497832,1e-12
donor_withdrawal,V32P-A033692,0,1.9535849320314516,1.4145687998599152,1e-12
donor_withdrawal,V32P-A033693,0,1.4290975997594246,1.3854215467736843,1e-12
donor_withdrawal,V32P-A033694,0,0.3201987173700335,1.0766500131636296,1e-12
donor_withdrawal,V32P-A033695,0,0.8862721919704897,0.9748318995574162,1e-12
donor_withdrawal,V32P-A033696,0,0.156348751590142,0.3440863665124199,1e-12
donor_withdrawal,V32P-A033817,0,2.1626123969304554,1.290202001214518,1e-12
donor_withdrawal,V32P-A033818,0,2.165977194384466,1.546869646491215,1e-12
donor_withdrawal,V32P-A033819,0,1.8643728304470015,1.477079667418575,1e-12
donor_withdrawal,V32P-A033820,0,0.5870703627773579,1.3289927475506091,1e-12
donor_withdrawal,V32P-A033821,1,0.6551945674569462,0.7352049489890694,1e-12
donor_withdrawal,V32P-A033822,0,0.155983303605691,0.2730950677221548,1e-12
donor_withdrawal,V32P-A033841,0,2.0478250032849346,1.2165635423651706,1e-12
donor_withdrawal,V32P-A033842,0,1.9277391555307042,1.3771081916717234,1e-12
donor_withdrawal,V32P-A033843,0,1.2141431737838382,0.35720342196682625,1e-12
donor_withdrawal,V32P-A033844,0,0.3349986717432479,0.9708309729069136,1e-12
donor_withdrawal,V32P-A033845,0,0.8990439703896588,1.1389710224598204,1e-12
donor_withdrawal,V32P-A033846,0,0.1565803062329842,0.3438875112476944,1e-12
donor_withdrawal,V32P-A033919,0,1.9122222015825983,0.8191722477068754,1e-12
donor_withdrawal,V32P-A033920,0,2.0157155999453127,1.3130695224434958,1e-12
donor_withdrawal,V32P-A033921,0,1.6683576491572025,1.2369105352631233,1e-12
donor_withdrawal,V32P-A033922,0,0.36215574589474514,0.9364401734891706,1e-12
donor_withdrawal,V32P-A033923,0,1.05024044830229,0.9167080708515261,1e-12
donor_withdrawal,V32P-A033924,0,0.15563910111172374,0.34149408389383834,1e-12
donor_withdrawal,V32P-A034099,0,1.9093981350029963,1.1938816114232518,1e-12
donor_withdrawal,V32P-A034100,0,2.042837860922228,1.5561257938355257,1e-12
donor_withdrawal,V32P-A034101,0,1.5905425184267228,1.5094315239281324,1e-12
donor_withdrawal,V32P-A034102,0,0.46929813345480587,1.2842432270405648,1e-12
donor_withdrawal,V32P-A034103,0,1.1793349950810028,0.5820630290819284,1e-12
donor_withdrawal,V32P-A034104,0,0.1567206512683058,0.3417438430698182,1e-12
donor_withdrawal,V32P-A034213,0,2.0563845314689106,1.230897364484221,1e-12
donor_withdrawal,V32P-A034214,0,2.139554850272068,1.5828672983359173,1e-12
donor_withdrawal,V32P-A034215,0,1.7544529640135103,1.446640174984583,1e-12
donor_withdrawal,V32P-A034216,0,0.4167462452008337,0.9373699557017005,1e-12
donor_withdrawal,V32P-A034217,0,1.4350127598124152,1.3020496718753487,1e-12
donor_withdrawal,V32P-A034218,0,0.15690199398660368,0.3409733541235524,1e-12
donor_withdrawal,V32P-A034447,1,0.49176078856361627,0.8161091145272878,1e-12
donor_withdrawal,V32P-A034448,1,0.4879784560316843,0.6845646384749421,1e-12
donor_withdrawal,V32P-A034449,0,1.808025859546026,0.27655922526720317,1e-12
donor_withdrawal,V32P-A034450,0,0.4014640294842485,0.2717899627683652,1e-12
donor_withdrawal,V32P-A034451,0,1.1459536688719276,0.2719356271039507,1e-12
donor_withdrawal,V32P-A034452,0,0.15627806210058534,0.27235697112881646,1e-12
donor_withdrawal,V32P-A034501,0,2.0422717464200253,1.2153330978541357,1e-12
donor_withdrawal,V32P-A034502,0,2.0640378776431754,1.4725190204063934,1e-12
