assessment_id,label,probability_class_1
V32P-A016960,0,0.23509953916072845
V32P-A016961,0,0.4776639938354492
V32P-A016962,0,2.5553987143211998e-05
V32P-A017062,0,0.23431707918643951
V32P-A017063,0,0.5407057404518127
V32P-A017064,0,1.8784499843604863e-05
V32P-A017077,0,0.4289148151874542
V32P-A017078,0,0.5541422963142395
V32P-A017079,0,0.40600812435150146
V32P-A017080,0,0.18373708426952362
V32P-A017081,0,0.4378434717655182
V32P-A017082,0,1.9866740331053734e-05
V32P-A017091,1,0.5791999697685242
V32P-A017092,0,0.003653672058135271
V32P-A017093,0,0.02136489935219288
V32P-A017094,0,2.772502966763568e-06
V32P-A017167,1,0.580534040927887
V32P-A017168,1,0.5044465065002441
V32P-A017169,1,0.4198836386203766
V32P-A017170,0,0.0055856965482234955
V32P-A017171,0,0.012786570936441422
V32P-A017172,0,3.381122041901108e-06
V32P-A017173,0,0.4134105145931244
V32P-A017174,0,0.5365777015686035
V32P-A017175,0,0.47222980856895447
V32P-A017176,0,0.18888811767101288
V32P-A017177,1,0.48512932658195496
V32P-A017178,0,2.5403421659575542e-06
V32P-A017187,0,0.25412270426750183
V32P-A017188,0,0.19878815114498138
V32P-A017189,0,0.3083289563655853
V32P-A017190,0,1.9331784642417915e-05
V32P-A017284,0,0.10312696546316147
V32P-A017285,0,0.23998861014842987
V32P-A017286,0,1.5627027096343227e-05
V32P-A017344,0,0.19486932456493378
V32P-A017345,0,0.5117861032485962
V32P-A017346,0,1.6359254004782997e-05
V32P-A017383,0,0.3924974799156189
V32P-A017384,0,0.38760754466056824
V32P-A017385,0,0.293974369764328
V32P-A017386,0,0.20289720594882965
V32P-A017387,0,0.39495235681533813
V32P-A017388,0,1.8239541532238945e-05
V32P-A017401,0,0.21182465553283691
V32P-A017402,0,0.24542714655399323
V32P-A017403,0,0.19939930737018585
V32P-A017404,0,0.1364353597164154
V32P-A017405,0,0.25890466570854187
V32P-A017406,0,1.9814347979263403e-05
V32P-A017407,0,0.3985612094402313
V32P-A017408,0,0.4525451064109802
V32P-A017409,0,0.3817993998527527
V32P-A017410,1,0.21797381341457367
V32P-A017411,0,0.013627582229673862
V32P-A017412,0,2.8246681722521316e-06
V32P-A017422,0,0.13474056124687195
V32P-A017423,0,0.3566773235797882
V32P-A017424,0,1.776411409082357e-05
V32P-A017457,1,0.38989657163619995
V32P-A017458,0,0.008925700560212135
V32P-A017459,0,0.018639063462615013
V32P-A017460,0,4.371621798782144e-06
V32P-A017461,0,0.5269057750701904
V32P-A017462,0,0.503739595413208
V32P-A017463,0,0.38954228162765503
V32P-A017464,0,0.22721686959266663
V32P-A017465,0,0.4481790363788605
V32P-A017466,0,1.923806303238962e-05
V32P-A017551,1,0.616400957107544
V32P-A017552,1,0.4936458170413971
V32P-A017553,0,0.018837235867977142
V32P-A017554,0,0.007892548106610775
V32P-A017555,0,0.014549369923770428
V32P-A017556,0,3.205275788786821e-06
V32P-A017653,0,0.40227094292640686
V32P-A017654,0,0.3109084665775299
V32P-A017655,0,0.4239628314971924
V32P-A017656,0,0.1924862414598465
V32P-A017657,0,0.430134117603302
V32P-A017658,0,1.9673678252729587e-05
V32P-A017659,0,0.4247820973396301
V32P-A017660,0,0.39460518956184387
V32P-A017661,0,0.2817467451095581
V32P-A017662,0,0.1609238088130951
V32P-A017663,0,0.4786835312843323
V32P-A017664,0,8.542776413378306e-06
V32P-A017689,0,0.28944098949432373
V32P-A017690,0,0.27120083570480347
V32P-A017691,0,0.22369657456874847
V32P-A017692,0,0.17920835316181183
V32P-A017693,1,0.3617749512195587
V32P-A017694,0,3.259775212427485e-06
V32P-A017698,0,0.12114477157592773
V32P-A017699,0,0.2341226190328598
V32P-A017700,0,1.716917540761642e-05
V32P-A017704,0,0.0035542817786335945
V32P-A017705,0,0.028255825862288475
V32P-A017706,0,3.025777004950214e-06
V32P-A017734,0,0.20253440737724304
V32P-A017735,1,0.42613598704338074
V32P-A017736,0,3.1391407446790254e-06
V32P-A017779,0,0.40772801637649536
V32P-A017780,0,0.462093323469162
V32P-A017781,0,0.34263941645622253
V32P-A017782,0,0.15368787944316864
V32P-A017783,0,0.43766796588897705
V32P-A017784,0,2.3196524125523865e-05
V32P-A017821,0,0.4025554656982422
V32P-A017822,0,0.28432610630989075
V32P-A017823,0,0.26093965768814087
V32P-A017824,0,0.15678657591342926
V32P-A017825,0,0.3095254600048065
V32P-A017826,0,1.7969581676879898e-05
V32P-A017851,0,0.590189516544342
V32P-A017852,0,0.3590397834777832
V32P-A017853,0,0.2956467866897583
V32P-A017854,0,0.22713206708431244
V32P-A017855,0,0.34255823493003845
V32P-A017856,0,2.029473034781404e-05
V32P-A017875,0,0.19705498218536377
V32P-A017876,0,0.43746858835220337
V32P-A017877,0,0.440187007188797
V32P-A017878,0,0.2422027885913849
V32P-A017879,0,0.5070409774780273
V32P-A017880,0,2.9064613045193255e-05
V32P-A017905,1,0.3359313905239105
V32P-A017906,1,0.3547254800796509
V32P-A017907,1,0.4343860149383545
V32P-A017908,0,0.0059195589274168015
V32P-A017909,0,0.02515316568315029
V32P-A017910,0,4.6314999053720385e-06
V32P-A017926,0,0.171824112534523
V32P-A017927,0,0.38633933663368225
V32P-A017928,0,2.09157110475644e-06
V32P-A018001,0,0.5953001379966736
V32P-A018002,0,0.460991233587265
V32P-A018003,0,0.3985166847705841
V32P-A018004,0,0.14796406030654907
V32P-A018005,0,0.45101407170295715
V32P-A018006,0,2.082127502944786e-05
V32P-A018009,0,0.1517581194639206
V32P-A018010,0,0.10902836918830872
V32P-A018011,0,0.29591619968414307
V32P-A018012,0,1.8493208699510433e-05
V32P-A018015,0,0.20782867074012756
V32P-A018016,0,0.2683716118335724
V32P-A018017,0,0.45724421739578247
V32P-A018018,0,2.213073275925126e-05
V32P-A018073,1,0.3301171064376831
V32P-A018074,1,0.33322522044181824
V32P-A018075,0,0.012729826383292675
V32P-A018076,0,0.01654983125627041
V32P-A018077,0,0.014677922241389751
V32P-A018078,0,7.20648040442029e-06
V32P-A018106,0,0.17093980312347412
V32P-A018107,0,0.3555513620376587
V32P-A018108,0,1.5565656212856993e-05
V32P-A018190,0,0.010957902297377586
V32P-A018191,0,0.025223415344953537
V32P-A018192,0,4.659650130633963e-06
V32P-A018232,0,0.09289687871932983
V32P-A018233,0,0.23471111059188843
V32P-A018234,0,2.3983358914847486e-05
V32P-A018326,0,0.2819213271141052
V32P-A018327,0,0.30142489075660706
V32P-A018328,0,0.13897128403186798
V32P-A018329,0,0.2914958596229553
V32P-A018330,0,2.275401129736565e-05
V32P-A018406,0,0.10348090529441833
V32P-A018407,0,0.16041183471679688
V32P-A018408,0,2.4832381313899532e-05
V32P-A018433,1,0.3374386131763458
V32P-A018434,1,0.40401583909988403
V32P-A018435,1,0.341324120759964
V32P-A018436,0,0.006070397794246674
V32P-A018437,0,0.02147422358393669
V32P-A018438,0,6.826501248724526e-06
V32P-A018442,0,0.12650886178016663
V32P-A018443,0,0.3900616765022278
V32P-A018444,0,1.6090127246570773e-05
V32P-A018471,0,0.18916110694408417
V32P-A018472,0,0.09262299537658691
V32P-A018473,0,0.2187056988477707
V32P-A018474,0,1.7627738998271525e-05
V32P-A018475,0,0.2591993808746338
V32P-A018476,0,0.28049221634864807
V32P-A018477,0,0.33110204339027405
V32P-A018478,0,0.2685319185256958
V32P-A018479,1,0.31814393401145935
V32P-A018480,0,2.4325061076524435e-06
V32P-A018481,0,0.24427661299705505
V32P-A018482,0,0.30861935019493103
V32P-A018483,0,0.2373947948217392
V32P-A018484,0,0.16172166168689728
V32P-A018485,0,0.25229474902153015
V32P-A018486,0,2.3214448447106406e-05
V32P-A018489,0,0.48861783742904663
V32P-A018490,0,0.21574020385742188
V32P-A018491,0,0.5520506501197815
V32P-A018492,0,2.6009516659541987e-05
V32P-A018517,0,0.398307740688324
V32P-A018518,0,0.3019636273384094
V32P-A018519,0,0.20035146176815033
V32P-A018520,0,0.17061248421669006
V32P-A018521,1,0.3017129600048065
V32P-A018522,0,1.5412614402521285e-06
V32P-A018544,0,0.15313629806041718
V32P-A018545,0,0.34414106607437134
V32P-A018546,0,3.517490313242888e-06
V32P-A018625,0,0.3459666967391968
V32P-A018626,0,0.33444860577583313
V32P-A018627,0,0.46314719319343567
V32P-A018628,0,0.1555807739496231
V32P-A018629,0,0.31060755252838135
V32P-A018630,0,3.164674490108155e-05
V32P-A018640,0,0.005757058039307594
V32P-A018641,0,0.023951392620801926
V32P-A018642,0,4.237751909386134e-06
V32P-A018667,0,0.4149852991104126
V32P-A018668,0,0.4935654401779175
V32P-A018669,0,0.33835849165916443
V32P-A018670,0,0.135040283203125
V32P-A018671,0,0.3905642628669739
V32P-A018672,0,2.8522455977508798e-05
V32P-A018766,0,0.1727059930562973
V32P-A018767,0,0.30679816007614136
V32P-A018768,0,2.5637416911195032e-05
V32P-A018769,0,0.35753652453422546
V32P-A018770,0,0.43853557109832764
V32P-A018771,0,0.207753524184227
V32P-A018772,0,0.1563427895307541
V32P-A018773,0,0.29623475670814514
V32P-A018774,0,1.6352172679034993e-05
V32P-A018943,0,0.583846390247345
V32P-A018944,0,0.5853511095046997
V32P-A018945,0,0.38808077573776245
V32P-A018946,0,0.33494991064071655
V32P-A018947,0,0.45381200313568115
V32P-A018948,0,2.1706422558054328e-05
V32P-A018955,0,0.5201377272605896
V32P-A018956,0,0.5133932828903198
V32P-A018957,0,0.37933823466300964
V32P-A018958,0,0.16060051321983337
V32P-A018959,0,0.3410780727863312
V32P-A018960,0,2.255278013763018e-05
V32P-A018976,0,0.23610982298851013
V32P-A018977,0,0.4331585466861725
V32P-A018978,0,2.655550815688912e-06
V32P-A019069,0,0.24342131614685059
V32P-A019070,0,0.2460283637046814
V32P-A019071,0,0.18865619599819183
V32P-A019072,0,0.12076979875564575
V32P-A019073,0,0.33128243684768677
V32P-A019074,0,2.489856160536874e-05
V32P-A019129,0,0.27749940752983093
V32P-A019130,0,0.3087675869464874
V32P-A019131,0,0.20705649256706238
V32P-A019132,0,0.12813937664031982
V32P-A019133,0,0.27307596802711487
V32P-A019134,0,2.4838989702402614e-05
V32P-A019243,0,0.4429602324962616
V32P-A019244,0,0.5129499435424805
V32P-A019245,0,0.4580444097518921
V32P-A019246,0,0.16663190722465515
V32P-A019247,1,0.5064257383346558
V32P-A019248,0,1.816658937059401e-06
V32P-A019251,0,0.2156665027141571
V32P-A019252,0,0.08034971356391907
V32P-A019253,0,0.22564288973808289
V32P-A019254,0,2.067685272777453e-05
V32P-A019285,0,0.2922532856464386
V32P-A019286,0,0.330810546875
V32P-A019287,0,0.18762516975402832
V32P-A019288,0,0.1102561429142952
V32P-A019289,0,0.2649356424808502
V32P-A019290,0,2.5201858079526573e-05
V32P-A019341,0,0.21973654627799988
V32P-A019342,0,0.19096732139587402
V32P-A019343,0,0.3097352981567383
V32P-A019344,0,2.3088907255441882e-05
V32P-A019345,0,0.2413405478000641
V32P-A019346,0,0.5098105072975159
V32P-A019347,0,0.38594377040863037
V32P-A019348,0,0.17384649813175201
V32P-A019349,0,0.432260125875473
V32P-A019350,0,1.943081406352576e-05
V32P-A019414,0,0.18893620371818542
V32P-A019415,0,0.3336857557296753
V32P-A019416,0,1.9357814380782656e-05
V32P-A019429,1,0.49281245470046997
V32P-A019430,1,0.5834135413169861
V32P-A019431,1,0.6850910782814026
V32P-A019432,0,0.008773943409323692
V32P-A019433,0,0.03337695822119713
V32P-A019434,0,3.99827058572555e-06
V32P-A019442,1,0.5746672749519348
V32P-A019443,1,0.5301377177238464
V32P-A019444,0,0.0032442561350762844
V32P-A019445,0,0.011343485675752163
V32P-A019446,0,3.0623662041762145e-06
V32P-A019597,0,0.348080039024353
V32P-A019598,0,0.3483661711215973
V32P-A019599,0,0.41955265402793884
V32P-A019600,0,0.1707458794116974
V32P-A019601,0,0.45570459961891174
V32P-A019602,0,2.8986556571908295e-05
V32P-A019609,0,0.41263383626937866
V32P-A019610,0,0.3193835914134979
V32P-A019611,0,0.31089815497398376
V32P-A019612,0,0.16289037466049194
V32P-A019613,0,0.34734052419662476
V32P-A019614,0,1.996834180317819e-05
V32P-A019759,0,0.4240863025188446
V32P-A019760,0,0.2761687934398651
V32P-A019761,0,0.1983642727136612
V32P-A019762,0,0.162833571434021
V32P-A019763,0,0.3922799825668335
V32P-A019764,0,2.383117316639982e-05
V32P-A019815,0,0.18553978204727173
V32P-A019816,0,0.10788522660732269
V32P-A019817,0,0.2733965218067169
V32P-A019818,0,2.3033666366245598e-05
V32P-A019887,0,0.2638292610645294
V32P-A019888,0,0.13801899552345276
V32P-A019889,0,0.33032795786857605
V32P-A019890,0,2.0739433239214122e-05
V32P-A019905,0,0.4074595272541046
V32P-A019906,0,0.19764070212841034
V32P-A019907,0,0.349976122379303
V32P-A019908,0,2.739159026532434e-05
V32P-A019957,0,0.19371920824050903
V32P-A019958,0,0.2763913869857788
V32P-A019959,0,0.20067085325717926
V32P-A019960,0,0.12766852974891663
V32P-A019961,1,0.2773519456386566
V32P-A019962,0,3.228090008633444e-06
V32P-A019978,0,0.1666068732738495
V32P-A019979,0,0.4641249477863312
V32P-A019980,0,2.19340727198869e-05
V32P-A019987,1,0.1868191510438919
V32P-A019988,1,0.17799727618694305
V32P-A019989,1,0.22049662470817566
V32P-A019990,0,0.002278270199894905
V32P-A019991,0,0.006718930788338184
V32P-A019992,0,3.0775963750784285e-06
V32P-A019993,1,0.6716887950897217
V32P-A019994,1,0.56712806224823
V32P-A019995,0,0.020761752501130104
V32P-A019996,0,0.013867202214896679
V32P-A019997,0,0.020950982347130775
V32P-A019998,0,3.528335355440504e-06
V32P-A019999,1,0.3618619740009308
V32P-A020000,1,0.5653634071350098
V32P-A020001,1,0.3821460008621216
V32P-A020002,0,0.0027355405036360025
V32P-A020003,0,0.008237850852310658
V32P-A020004,0,3.139871068924549e-06
V32P-A020008,0,0.10885676741600037
V32P-A020009,0,0.2383788526058197
V32P-A020010,0,2.403643520665355e-05
V32P-A020017,1,0.6761930584907532
V32P-A020018,1,0.5086395144462585
V32P-A020019,0,0.008287490345537663
V32P-A020020,0,0.010281938128173351
V32P-A020021,0,0.012710800394415855
V32P-A020022,0,3.2061993806564715e-06
V32P-A020095,0,0.3271355926990509
V32P-A020096,0,0.36153602600097656
V32P-A020097,0,0.20515559613704681
V32P-A020098,0,0.12529818713665009
V32P-A020099,0,0.2803899049758911
V32P-A020100,0,2.5891076802508906e-05
V32P-A020113,0,0.2692912220954895
V32P-A020114,0,0.19152453541755676
V32P-A020115,0,0.2949521839618683
V32P-A020116,0,0.13135109841823578
V32P-A020117,0,0.27464038133621216
V32P-A020118,0,2.9275919587234966e-05
V32P-A020149,0,0.6891734600067139
V32P-A020150,0,0.6042177677154541
V32P-A020151,0,0.42474478483200073
V32P-A020152,0,0.26793673634529114
V32P-A020153,0,0.5895211100578308
V32P-A020154,0,2.6690031518228352e-05
V32P-A020186,0,0.42134159803390503
V32P-A020187,0,0.30242815613746643
V32P-A020188,0,0.1653316468000412
V32P-A020189,0,0.3139185607433319
V32P-A020190,0,2.471003790560644e-05
V32P-A020263,0,0.3891356885433197
V32P-A020264,0,0.3932536840438843
V32P-A020265,0,0.34502342343330383
V32P-A020266,0,0.2233617752790451
V32P-A020267,0,0.4973094165325165
V32P-A020268,0,1.5085881386767142e-05
V32P-A020299,0,0.23123688995838165
V32P-A020300,0,0.24664801359176636
V32P-A020301,0,0.2173120379447937
V32P-A020302,0,0.11484658718109131
V32P-A020303,0,0.28274378180503845
V32P-A020304,0,2.5066670787055045e-05
V32P-A020431,0,0.1486569344997406
V32P-A020432,0,0.20936907827854156
V32P-A020433,0,0.23076802492141724
V32P-A020434,0,0.11054226756095886
V32P-A020435,1,0.27668875455856323
V32P-A020436,0,3.742448825505562e-06
V32P-A020437,1,0.17448437213897705
V32P-A020438,1,0.2711966931819916
V32P-A020439,0,0.006791349966078997
V32P-A020440,0,0.021820493042469025
V32P-A020441,0,0.005500820931047201
V32P-A020442,0,2.71987892119796e-06
V32P-A020449,0,0.27447155117988586
V32P-A020450,0,0.4222880005836487
V32P-A020451,0,0.3178951144218445
V32P-A020452,0,0.22902478277683258
V32P-A020453,0,0.4414283037185669
V32P-A020454,0,2.266100182168884e-06
V32P-A020467,0,0.3351055681705475
V32P-A020468,0,0.2955308258533478
V32P-A020469,0,0.20703276991844177
V32P-A020470,0,0.11896314471960068
V32P-A020471,0,0.27542588114738464
V32P-A020472,0,2.4338882212759927e-05
V32P-A020473,0,0.3503567576408386
V32P-A020474,0,0.4269859194755554
V32P-A020475,0,0.3548075258731842
V32P-A020476,0,0.10198646783828735
V32P-A020477,0,0.3631448745727539
V32P-A020478,0,1.8994507627212442e-05
V32P-A020536,0,0.24655459821224213
V32P-A020537,0,0.39285168051719666
V32P-A020538,0,2.420121199975256e-05
V32P-A020551,0,0.5617239475250244
V32P-A020552,0,0.3515133559703827
V32P-A020553,0,0.24917496740818024
V32P-A020554,0,0.12262441962957382
V32P-A020555,0,0.37980014085769653
V32P-A020556,0,2.056081939372234e-05
V32P-A020611,0,0.6460314989089966
V32P-A020612,0,0.566947877407074
V32P-A020613,0,0.4809938073158264
V32P-A020614,0,0.2594822645187378
V32P-A020615,0,0.49140769243240356
V32P-A020616,0,2.4715129256946966e-05
V32P-A020617,0,0.16287949681282043
V32P-A020618,0,0.30005088448524475
V32P-A020619,0,0.21262089908123016
V32P-A020620,0,0.15803812444210052
V32P-A020621,0,0.2755460739135742
V32P-A020622,0,2.454134119034279e-06
V32P-A020629,0,0.28997769951820374
V32P-A020630,0,0.3543427586555481
V32P-A020631,0,0.44659432768821716
V32P-A020632,0,0.22552023828029633
V32P-A020633,0,0.38329294323921204
V32P-A020634,0,2.4674314772710204e-05
V32P-A020785,0,0.34619298577308655
V32P-A020786,0,0.559386134147644
V32P-A020787,0,0.5770208835601807
V32P-A020788,0,0.20339757204055786
V32P-A020789,0,0.32605963945388794
V32P-A020790,0,2.5509230908937752e-05
V32P-A020830,0,0.1891636997461319
V32P-A020831,0,0.3607878088951111
V32P-A020832,0,1.5695924957981333e-05
V32P-A020876,0,0.6179050803184509
V32P-A020877,0,0.4237605929374695
V32P-A020878,0,0.22946740686893463
V32P-A020879,0,0.45263299345970154
V32P-A020880,0,2.52830777753843e-05
V32P-A020941,0,0.22683195769786835
V32P-A020942,0,0.2684996426105499
V32P-A020943,0,0.2278493195772171
V32P-A020944,0,0.13021384179592133
V32P-A020945,0,0.26268744468688965
V32P-A020946,0,2.3026528651826084e-05
V32P-A020962,0,0.1904505491256714
V32P-A020963,0,0.34042057394981384
V32P-A020964,0,2.538627541071037e-06
V32P-A020967,0,0.21263809502124786
V32P-A020968,0,0.09980510920286179
V32P-A020969,0,0.31343963742256165
V32P-A020970,0,1.7221716916537844e-05
V32P-A020998,0,0.1649109423160553
V32P-A020999,0,0.4474696218967438
V32P-A021000,0,2.6344574507675134e-05
V32P-A021037,0,0.5851168036460876
V32P-A021038,0,0.4806114137172699
V32P-A021039,0,0.44525355100631714
V32P-A021040,0,0.3365679383277893
V32P-A021041,0,0.5318280458450317
V32P-A021042,0,2.1771726096631028e-05
V32P-A021043,0,0.5930280685424805
V32P-A021044,0,0.6218629479408264
V32P-A021045,0,0.5009209513664246
V32P-A021046,0,0.22208957374095917
V32P-A021047,1,0.6306754350662231
V32P-A021048,0,3.756150135814096e-06
V32P-A021055,0,0.261986643075943
V32P-A021056,0,0.49845796823501587
V32P-A021057,0,0.44209638237953186
V32P-A021058,1,0.24247880280017853
V32P-A021059,0,0.019045930355787277
V32P-A021060,0,3.7295333186193602e-06
V32P-A021079,1,0.7260960936546326
V32P-A021080,1,0.6117299199104309
V32P-A021081,1,0.43417611718177795
V32P-A021082,0,0.0031493008136749268
V32P-A021083,0,0.014021138660609722
V32P-A021084,0,2.2836250082036713e-06
V32P-A021116,0,0.2932504117488861
V32P-A021117,0,0.27235081791877747
V32P-A021118,0,0.2152504324913025
V32P-A021119,0,0.3583582937717438
V32P-A021120,0,5.941966719547054e-06
V32P-A021133,0,0.32852208614349365
V32P-A021134,0,0.45128387212753296
V32P-A021135,0,0.3450230062007904
V32P-A021136,0,0.17327459156513214
V32P-A021137,1,0.25202351808547974
V32P-A021138,0,2.36245546147984e-06
V32P-A021157,0,0.44570720195770264
V32P-A021158,0,0.37964022159576416
V32P-A021159,0,0.2812952399253845
V32P-A021160,0,0.09843519330024719
V32P-A021161,0,0.2872578799724579
V32P-A021162,0,2.502525421732571e-05
V32P-A021178,0,0.12306820601224899
V32P-A021179,0,0.3295941948890686
V32P-A021180,0,2.4780312742223032e-05
V32P-A021181,0,0.3746093213558197
V32P-A021182,0,0.4385708272457123
V32P-A021183,0,0.261322021484375
V32P-A021184,0,0.1405472755432129
V32P-A021185,0,0.33849942684173584
V32P-A021186,0,2.380221485509537e-05
V32P-A021190,0,0.11704293638467789
V32P-A021191,1,0.24020440876483917
V32P-A021192,0,2.134093392669456e-06
V32P-A021211,0,0.5567254424095154
V32P-A021212,0,0.47280633449554443
V32P-A021213,0,0.3392716348171234
V32P-A021214,0,0.1618202030658722
V32P-A021215,0,0.5377156734466553
V32P-A021216,0,2.535241947043687e-05
V32P-A021301,0,0.4086593687534332
V32P-A021302,0,0.3489706218242645
V32P-A021303,0,0.3366718292236328
V32P-A021304,0,0.1226699948310852
V32P-A021305,0,0.44088298082351685
V32P-A021306,0,2.3183099983725697e-05
V32P-A021385,0,0.3451496958732605
V32P-A021386,0,0.23950724303722382
V32P-A021387,0,0.22744812071323395
V32P-A021388,0,0.22087080776691437
V32P-A021389,0,0.47820258140563965
V32P-A021390,0,3.216062850697199e-06
V32P-A021483,0,0.48448851704597473
V32P-A021484,0,0.12663155794143677
V32P-A021485,0,0.3558095097541809
