assessment_id,label,probability_class_1
V32P-A020205,1,0.4500711262226105
V32P-A020209,0,0.6375332474708557
V32P-A020210,0,0.5143589377403259
V32P-A020215,1,0.7429749965667725
V32P-A020216,1,0.5757348537445068
V32P-A020217,0,0.06327192485332489
V32P-A020227,1,0.2822294235229492
V32P-A020233,0,0.683122456073761
V32P-A020234,0,0.5372950434684753
V32P-A020239,1,0.29531392455101013
V32P-A020240,1,0.29239898920059204
V32P-A020241,1,0.31290602684020996
V32P-A020251,0,0.6614676117897034
V32P-A020252,0,0.725026547908783
V32P-A020253,0,0.6474892497062683
V32P-A020293,0,0.18135394155979156
V32P-A020294,0,0.23072795569896698
V32P-A020341,0,0.33829617500305176
V32P-A020342,0,0.3850115239620209
V32P-A020353,1,0.6332552433013916
V32P-A020354,1,0.46466729044914246
V32P-A020355,1,0.5734354257583618
V32P-A020359,0,0.24303656816482544
V32P-A020365,0,0.3809744417667389
V32P-A020366,0,0.43305009603500366
V32P-A020367,0,0.3522343039512634
V32P-A020371,0,0.34189897775650024
V32P-A020372,0,0.43175601959228516
V32P-A020377,1,0.7344831228256226
V32P-A020378,1,0.7306714653968811
V32P-A020379,1,0.5376822352409363
V32P-A020485,0,0.20642247796058655
V32P-A020486,0,0.29779180884361267
V32P-A020487,0,0.1772724688053131
V32P-A020515,0,0.4323537349700928
V32P-A020516,0,0.6000940799713135
V32P-A020517,0,0.3774043917655945
V32P-A020545,0,0.28077736496925354
V32P-A020546,0,0.39960482716560364
V32P-A020547,0,0.25441816449165344
V32P-A020557,1,0.39639371633529663
V32P-A020558,1,0.597353994846344
V32P-A020559,1,0.4024570882320404
V32P-A020569,0,0.18402452766895294
V32P-A020570,0,0.24985593557357788
V32P-A020571,0,0.2148171216249466
V32P-A020599,1,0.692347526550293
V32P-A020600,1,0.5485140681266785
V32P-A020601,1,0.4461517035961151
V32P-A020623,0,0.22476114332675934
V32P-A020624,0,0.30034756660461426
V32P-A020647,0,0.2782658636569977
V32P-A020648,0,0.3912540078163147
V32P-A020649,0,0.3123438060283661
V32P-A020653,0,0.34952759742736816
V32P-A020665,1,0.5012460350990295
V32P-A020666,1,0.5076693892478943
V32P-A020667,1,0.5002903938293457
V32P-A020677,0,0.2511240243911743
V32P-A020678,0,0.3421449363231659
V32P-A020679,0,0.23138147592544556
V32P-A020695,0,0.26577019691467285
V32P-A020696,0,0.2788802981376648
V32P-A020697,0,0.2962493896484375
V32P-A020707,0,0.31205081939697266
V32P-A020708,0,0.2920626997947693
V32P-A020709,0,0.38796961307525635
V32P-A020725,0,0.4072314202785492
V32P-A020726,0,0.3532356321811676
V32P-A020737,0,0.4524517059326172
V32P-A020755,0,0.23191355168819427
V32P-A020756,0,0.19928684830665588
V32P-A020761,0,0.2828952372074127
V32P-A020762,0,0.407061368227005
V32P-A020773,0,0.421485960483551
V32P-A020774,0,0.5260676145553589
V32P-A020779,0,0.43845754861831665
V32P-A020780,0,0.39770445227622986
V32P-A020781,0,0.3216651678085327
V32P-A020797,0,0.36453497409820557
V32P-A020798,0,0.292397141456604
V32P-A020799,0,0.23960334062576294
V32P-A020833,0,0.3431023061275482
V32P-A020834,0,0.4281601309776306
V32P-A020835,0,0.2446846067905426
V32P-A020839,1,0.3081717789173126
V32P-A020840,1,0.29671549797058105
V32P-A020841,1,0.24812345206737518
V32P-A020857,0,0.5121474266052246
V32P-A020893,0,0.29690274596214294
V32P-A020894,0,0.46469053626060486
V32P-A020895,0,0.26894092559814453
V32P-A020947,0,0.16183894872665405
V32P-A020948,0,0.20408597588539124
V32P-A020949,0,0.15096372365951538
V32P-A020971,0,0.3566720485687256
V32P-A020972,0,0.4226388931274414
V32P-A020983,0,0.13321998715400696
V32P-A020984,0,0.15484869480133057
V32P-A020985,0,0.12296251207590103
V32P-A021001,1,0.5343213677406311
V32P-A021002,1,0.5162442326545715
V32P-A021003,1,0.4340549111366272
V32P-A021013,0,0.18941153585910797
V32P-A021025,1,0.7056369781494141
V32P-A021026,1,0.5554494857788086
V32P-A021031,0,0.3230210542678833
V32P-A021049,0,0.689347505569458
V32P-A021050,0,0.5458893775939941
V32P-A021051,0,0.5747207403182983
V32P-A021109,0,0.5338833332061768
V32P-A021110,0,0.4842560291290283
V32P-A021121,0,0.4890042841434479
V32P-A021122,0,0.3511428236961365
V32P-A021127,1,0.529787540435791
V32P-A021128,1,0.40606889128685
V32P-A021129,1,0.3033914566040039
V32P-A021139,1,0.6488946676254272
V32P-A021140,1,0.5413482785224915
V32P-A021141,1,0.5188354253768921
V32P-A021169,0,0.3507439196109772
V32P-A021170,0,0.46648693084716797
V32P-A021171,0,0.3600786626338959
V32P-A021193,0,0.4227752983570099
V32P-A021194,0,0.47292980551719666
V32P-A021205,0,0.20377664268016815
V32P-A021206,0,0.24157525599002838
V32P-A021207,0,0.17000435292720795
V32P-A021223,0,0.4453832507133484
V32P-A021224,0,0.4519919157028198
V32P-A021241,0,0.6796249747276306
V32P-A021242,0,0.592180609703064
V32P-A021243,0,0.4589890241622925
V32P-A021259,0,0.20002533495426178
V32P-A021260,0,0.2589091360569
V32P-A021261,0,0.21310412883758545
V32P-A021271,0,0.5891205072402954
V32P-A021277,0,0.5630433559417725
V32P-A021278,0,0.5037968158721924
V32P-A021319,0,0.6949836015701294
V32P-A021320,0,0.6150151491165161
V32P-A021349,0,0.4083091616630554
V32P-A021350,0,0.42009979486465454
V32P-A021351,0,0.35622379183769226
V32P-A021361,0,0.21139134466648102
V32P-A021362,0,0.22607572376728058
V32P-A021363,0,0.194891557097435
V32P-A021367,0,0.5034719705581665
V32P-A021373,0,0.42089736461639404
V32P-A021374,0,0.3810310661792755
V32P-A021375,0,0.3859994113445282
V32P-A021391,0,0.23431989550590515
V32P-A021392,0,0.31890740990638733
V32P-A021393,0,0.290572851896286
V32P-A021421,0,0.2068561166524887
V32P-A021422,0,0.3461081385612488
V32P-A021423,0,0.255462110042572
V32P-A021505,1,0.2233836054801941
V32P-A021506,1,0.3215656280517578
V32P-A021511,0,0.42494162917137146
V32P-A021512,0,0.34753626585006714
V32P-A021513,0,0.24894246459007263
V32P-A021541,0,0.33845072984695435
V32P-A021542,0,0.3721790313720703
V32P-A021565,0,0.3823595941066742
V32P-A021571,0,0.31426534056663513
V32P-A021589,0,0.31533631682395935
V32P-A021590,0,0.276772141456604
V32P-A021591,0,0.29119938611984253
V32P-A021661,0,0.1911165416240692
V32P-A021662,0,0.20883888006210327
V32P-A021663,0,0.17862968146800995
V32P-A021667,1,0.4545632600784302
V32P-A021668,1,0.4809136688709259
V32P-A021691,0,0.3885917067527771
V32P-A021692,0,0.3328498601913452
V32P-A021709,1,0.3675954341888428
V32P-A021710,1,0.4904250502586365
V32P-A021711,1,0.3175297975540161
V32P-A021715,0,0.12885235249996185
V32P-A021716,0,0.2665300667285919
V32P-A021717,0,0.15323606133460999
V32P-A021775,1,0.2949647307395935
V32P-A021776,1,0.34591883420944214
V32P-A021787,0,0.3128938376903534
V32P-A021788,0,0.3533194959163666
V32P-A021789,0,0.3299461603164673
V32P-A021823,1,0.5161276459693909
V32P-A021841,0,0.23782849311828613
V32P-A021842,0,0.3824310004711151
V32P-A021871,0,0.31941577792167664
V32P-A021872,0,0.33398768305778503
V32P-A021873,0,0.2742913067340851
V32P-A021895,1,0.20487098395824432
V32P-A021896,1,0.1994371861219406
V32P-A021897,1,0.175116166472435
V32P-A021901,0,0.5638979077339172
V32P-A021902,0,0.5111894607543945
V32P-A021903,0,0.33050185441970825
V32P-A021949,0,0.16533900797367096
V32P-A021950,0,0.2763570249080658
V32P-A021951,0,0.12885312736034393
V32P-A021961,0,0.12638002634048462
V32P-A021962,0,0.2266310304403305
V32P-A021979,0,0.3400697112083435
V32P-A021980,0,0.3816917836666107
V32P-A021981,0,0.26449427008628845
V32P-A022069,0,0.246397465467453
V32P-A022081,0,0.30285853147506714
V32P-A022082,0,0.3028215169906616
V32P-A022111,0,0.5052226185798645
V32P-A022112,0,0.40742239356040955
V32P-A022113,0,0.30434074997901917
V32P-A022123,0,0.25937265157699585
V32P-A022124,0,0.2544644773006439
V32P-A022135,0,0.20465151965618134
V32P-A022153,0,0.3258652985095978
V32P-A022159,0,0.46099185943603516
V32P-A022160,0,0.4064781665802002
V32P-A022161,0,0.29137617349624634
V32P-A022249,0,0.3062114715576172
V32P-A022250,0,0.33028921484947205
V32P-A022251,0,0.30086496472358704
V32P-A022273,0,0.2573948800563812
V32P-A022274,0,0.31389278173446655
V32P-A022275,0,0.2218499481678009
V32P-A022291,0,0.2890157997608185
V32P-A022292,0,0.5185262560844421
V32P-A022309,0,0.39100608229637146
V32P-A022310,0,0.4278247654438019
V32P-A022311,0,0.26061248779296875
V32P-A022345,0,0.2990516722202301
V32P-A022346,0,0.26488763093948364
V32P-A022347,0,0.15189960598945618
V32P-A022363,0,0.24548204243183136
V32P-A022364,0,0.2680497169494629
V32P-A022365,0,0.2998659610748291
V32P-A022393,1,0.33729788661003113
V32P-A022394,1,0.31043553352355957
V32P-A022395,1,0.25162380933761597
V32P-A022399,1,0.5712641477584839
V32P-A022400,1,0.4643983840942383
V32P-A022417,0,0.31334632635116577
V32P-A022418,0,0.34293240308761597
V32P-A022419,0,0.35376209020614624
V32P-A022441,1,0.3428049385547638
V32P-A022442,1,0.30941838026046753
V32P-A022447,0,0.4113908112049103
V32P-A022448,0,0.38701242208480835
V32P-A022449,0,0.35548096895217896
V32P-A022477,0,0.21774405241012573
V32P-A022478,0,0.364542156457901
V32P-A022479,0,0.34491968154907227
V32P-A022525,0,0.33389076590538025
V32P-A022526,0,0.3735678195953369
V32P-A022573,0,0.2465590089559555
V32P-A022657,0,0.44869405031204224
V32P-A022658,0,0.5520421266555786
V32P-A022669,0,0.5034104585647583
V32P-A022670,0,0.20216630399227142
V32P-A022671,0,0.19430746138095856
V32P-A022711,0,0.15918168425559998
V32P-A022712,0,0.21350468695163727
V32P-A022713,0,0.19753119349479675
V32P-A022717,0,0.5999816060066223
V32P-A022718,0,0.4382776916027069
V32P-A022719,0,0.20718282461166382
V32P-A022723,0,0.1666765660047531
V32P-A022724,0,0.2770957350730896
V32P-A022725,0,0.18573714792728424
V32P-A022747,0,0.338778555393219
V32P-A022748,0,0.3554365336894989
V32P-A022749,0,0.2305092066526413
V32P-A022759,0,0.5867041349411011
V32P-A022760,0,0.4042365849018097
V32P-A022777,0,0.20518268644809723
V32P-A022778,0,0.3207874894142151
V32P-A022779,0,0.2239868938922882
V32P-A022789,0,0.21432560682296753
V32P-A022790,0,0.2937118709087372
V32P-A022825,0,0.586691677570343
V32P-A022826,0,0.5420346260070801
V32P-A022827,0,0.5423796772956848
V32P-A022879,0,0.20230114459991455
V32P-A022880,0,0.2812108099460602
V32P-A022881,0,0.26456111669540405
V32P-A022885,0,0.2337849736213684
V32P-A022886,0,0.3390677571296692
V32P-A022887,0,0.2792169153690338
V32P-A022903,0,0.5887534022331238
V32P-A022909,0,0.3966054320335388
V32P-A022910,0,0.3486425280570984
V32P-A022945,0,0.4286609888076782
V32P-A022946,0,0.4446735978126526
V32P-A022947,0,0.314618319272995
V32P-A022975,0,0.17430545389652252
V32P-A022976,0,0.28266799449920654
V32P-A022977,0,0.24071140587329865
V32P-A022981,0,0.416714608669281
V32P-A022982,0,0.2506110668182373
V32P-A022983,0,0.2803954780101776
V32P-A023005,0,0.3951990306377411
V32P-A023006,0,0.3981327712535858
V32P-A023007,0,0.19575795531272888
V32P-A023017,0,0.24019870162010193
V32P-A023018,0,0.27784135937690735
V32P-A023019,0,0.21983356773853302
V32P-A023035,1,0.6198902726173401
V32P-A023036,1,0.508439838886261
V32P-A023047,0,0.5872617959976196
V32P-A023095,0,0.24047723412513733
V32P-A023096,0,0.3197499215602875
V32P-A023101,1,0.3121110498905182
V32P-A023102,1,0.42420434951782227
V32P-A023103,1,0.28967514634132385
V32P-A023161,0,0.3506561815738678
V32P-A023162,0,0.4081529974937439
V32P-A023163,0,0.3184657096862793
V32P-A023167,0,0.24263958632946014
V32P-A023168,0,0.39513567090034485
V32P-A023173,0,0.37092384696006775
V32P-A023179,0,0.2549711763858795
V32P-A023180,0,0.33297353982925415
V32P-A023181,0,0.3420482873916626
V32P-A023191,0,0.5518038272857666
V32P-A023192,0,0.43964558839797974
V32P-A023193,0,0.2847936153411865
V32P-A023215,0,0.5753704905509949
V32P-A023216,0,0.38702714443206787
V32P-A023217,0,0.4050840735435486
V32P-A023239,0,0.488857239484787
V32P-A023240,0,0.4903172552585602
V32P-A023263,0,0.34802722930908203
V32P-A023264,0,0.4064720571041107
V32P-A023265,0,0.28188201785087585
V32P-A023299,0,0.6023479104042053
V32P-A023300,0,0.516424298286438
V32P-A023301,0,0.5255173444747925
V32P-A023311,0,0.46755877137184143
V32P-A023312,0,0.49460113048553467
V32P-A023365,0,0.19985908269882202
V32P-A023366,0,0.21724458038806915
V32P-A023367,0,0.2144317626953125
V32P-A023407,0,0.38893526792526245
V32P-A023408,0,0.41883188486099243
V32P-A023419,0,0.36000439524650574
V32P-A023420,0,0.47783157229423523
V32P-A023425,0,0.5037169456481934
V32P-A023426,0,0.5158156752586365
V32P-A023455,0,0.510429859161377
V32P-A023456,0,0.47165074944496155
V32P-A023485,1,0.21875327825546265
V32P-A023497,0,0.49761447310447693
V32P-A023498,0,0.4316568374633789
V32P-A023499,0,0.32422420382499695
V32P-A023503,0,0.48854944109916687
V32P-A023504,0,0.40438076853752136
V32P-A023509,1,0.42038702964782715
V32P-A023510,1,0.45502859354019165
V32P-A023511,1,0.2717006802558899
V32P-A023527,0,0.5545479655265808
V32P-A023528,0,0.3725007176399231
V32P-A023557,0,0.5958604216575623
V32P-A023558,0,0.4746188819408417
V32P-A023569,0,0.702840268611908
V32P-A023570,0,0.5927469730377197
V32P-A023575,0,0.46579593420028687
V32P-A023576,0,0.32373565435409546
V32P-A023577,0,0.3992728590965271
V32P-A023599,0,0.44038787484169006
V32P-A023600,0,0.559529185295105
V32P-A023601,0,0.4323219656944275
V32P-A023635,0,0.560848593711853
V32P-A023636,0,0.34839463233947754
V32P-A023637,0,0.44403812289237976
V32P-A023641,0,0.2258770614862442
V32P-A023642,0,0.30286699533462524
V32P-A023643,0,0.2550677955150604
V32P-A023659,0,0.46676892042160034
V32P-A023660,0,0.4056600034236908
V32P-A023661,0,0.243063822388649
V32P-A023671,0,0.6287624835968018
V32P-A023672,0,0.5122908353805542
V32P-A023673,0,0.3274324834346771
V32P-A023713,0,0.2507656514644623
V32P-A023714,0,0.309968501329422
V32P-A023755,0,0.1960793435573578
V32P-A023756,0,0.3811705410480499
V32P-A023785,0,0.4786210060119629
V32P-A023786,0,0.48605215549468994
V32P-A023787,0,0.3874344527721405
V32P-A023845,0,0.17964263260364532
V32P-A023905,0,0.29943275451660156
V32P-A023906,0,0.27952563762664795
V32P-A023923,0,0.29520198702812195
V32P-A023924,0,0.3583008348941803
V32P-A023925,0,0.268334299325943
V32P-A023941,0,0.20687884092330933
V32P-A023942,0,0.289592444896698
V32P-A023943,0,0.27340665459632874
V32P-A023995,0,0.20741726458072662
V32P-A023996,0,0.270802766084671
V32P-A023997,0,0.1893487125635147
V32P-A024001,1,0.3856944739818573
V32P-A024002,1,0.594025731086731
V32P-A024003,0,0.007089084014296532
V32P-A024055,0,0.3176264762878418
V32P-A024056,0,0.3652568459510803
V32P-A024057,0,0.34264448285102844
V32P-A024085,0,0.44720301032066345
V32P-A024086,0,0.43164390325546265
V32P-A024087,0,0.32545971870422363
V32P-A024103,1,0.5986803770065308
V32P-A024104,1,0.48411932587623596
V32P-A024127,0,0.2409278154373169
V32P-A024128,0,0.2402031123638153
V32P-A024129,0,0.15546177327632904
V32P-A024175,0,0.23258396983146667
V32P-A024176,0,0.22062277793884277
V32P-A024177,0,0.14803940057754517
V32P-A024181,0,0.4506351351737976
V32P-A024182,0,0.45856884121894836
V32P-A024183,0,0.3130674362182617
V32P-A024217,0,0.2176923006772995
V32P-A024218,0,0.20864436030387878
V32P-A024219,0,0.1721351146697998
V32P-A024235,0,0.3799101710319519
V32P-A024236,0,0.2919905483722687
V32P-A024247,1,0.615722119808197
V32P-A024248,1,0.35500863194465637
V32P-A024249,1,0.2185336798429489
V32P-A024253,0,0.29927441477775574
V32P-A024254,0,0.4486987590789795
V32P-A024313,0,0.2800265848636627
V32P-A024314,0,0.3631790578365326
V32P-A024337,0,0.1871025413274765
V32P-A024338,0,0.20956553518772125
V32P-A024343,0,0.38207438588142395
V32P-A024344,0,0.38895103335380554
V32P-A024397,0,0.6683322787284851
V32P-A024398,0,0.4884331524372101
V32P-A024399,0,0.44554635882377625
V32P-A024415,1,0.49167680740356445
V32P-A024416,1,0.5914903283119202
V32P-A024433,0,0.31550702452659607
V32P-A024434,0,0.3273114860057831
V32P-A024435,0,0.28584378957748413
V32P-A024439,0,0.28334465622901917
V32P-A024440,0,0.3187691271305084
V32P-A024451,0,0.5281222462654114
V32P-A024452,0,0.3906106650829315
V32P-A024453,0,0.5029971599578857
V32P-A024493,0,0.6416997313499451
V32P-A024494,0,0.47754785418510437
V32P-A024495,0,0.40747183561325073
V32P-A024529,0,0.540685772895813
V32P-A024530,0,0.428198903799057
V32P-A024531,0,0.30439621210098267
V32P-A024535,0,0.3201732039451599
V32P-A024536,0,0.2516586184501648
V32P-A024537,0,0.2624097168445587
V32P-A024541,0,0.7235273718833923
V32P-A024542,0,0.5240400433540344
V32P-A024559,0,0.6157245635986328
V32P-A024560,0,0.6055939197540283
V32P-A024561,0,0.42191430926322937
V32P-A024571,1,0.3052409887313843
V32P-A024572,1,0.27490901947021484
V32P-A024573,1,0.23487791419029236
V32P-A024625,1,0.38945943117141724
V32P-A024626,1,0.27901753783226013
V32P-A024685,0,0.3617278039455414
V32P-A024686,0,0.4645226001739502
V32P-A024687,0,0.32257434725761414
V32P-A024691,0,0.6917757391929626
V32P-A024692,0,0.5114017128944397
V32P-A024693,0,0.4328116774559021
V32P-A024733,0,0.4113820493221283
V32P-A024734,0,0.5506581664085388
V32P-A024735,0,0.4096384048461914
V32P-A024775,0,0.29157179594039917
V32P-A024776,0,0.32975924015045166
V32P-A024811,0,0.5399302244186401
V32P-A024829,0,0.16223543882369995
V32P-A024830,0,0.18606460094451904
V32P-A024835,0,0.3202240765094757
V32P-A024836,0,0.3952094614505768
V32P-A024847,1,0.24539603292942047
V32P-A024848,1,0.3038727641105652
V32P-A024849,0,0.014028306119143963
V32P-A024883,0,0.5036495327949524
V32P-A024884,0,0.4009614586830139
V32P-A024889,0,0.43990570306777954
V32P-A024890,0,0.4250611364841461
V32P-A024949,1,0.4931914806365967
V32P-A024950,1,0.546500563621521
V32P-A025021,0,0.4559948742389679
V32P-A025045,1,0.34794509410858154
V32P-A025046,1,0.36789998412132263
V32P-A025047,1,0.18173085153102875
V32P-A025051,0,0.49432358145713806
V32P-A025052,0,0.3361169993877411
V32P-A025053,0,0.21582657098770142
V32P-A025057,0,0.2230418473482132
V32P-A025058,0,0.3466910421848297
V32P-A025069,0,0.27012696862220764
V32P-A025081,0,0.2631074786186218
V32P-A025082,0,0.36981624364852905
V32P-A025083,0,0.2748381793498993
V32P-A025099,1,0.4999113082885742
V32P-A025100,1,0.7593668103218079
V32P-A025101,0,0.02681056410074234
V32P-A025111,0,0.583660364151001
V32P-A025112,0,0.39996349811553955
V32P-A025117,0,0.18786925077438354
V32P-A025118,0,0.18594582378864288
V32P-A025123,0,0.28742238879203796
V32P-A025124,0,0.36077064275741577
V32P-A025141,0,0.6052579283714294
V32P-A025142,0,0.4524344801902771
V32P-A025143,0,0.3263974189758301
V32P-A025147,0,0.3168834447860718
V32P-A025148,0,0.39376112818717957
V32P-A025207,0,0.6423903703689575
V32P-A025208,0,0.6034427285194397
V32P-A025209,0,0.5288842916488647
V32P-A025291,1,0.5848476886749268
V32P-A025292,1,0.40055015683174133
V32P-A025315,0,0.34726548194885254
V32P-A025316,0,0.3066788911819458
V32P-A025317,0,0.2924540936946869
V32P-A025351,0,0.4197048544883728
V32P-A025352,0,0.45897793769836426
V32P-A025353,0,0.38552600145339966
V32P-A025363,1,0.6276782751083374
V32P-A025364,1,0.4024546146392822
V32P-A025365,1,0.5195046663284302
V32P-A025375,0,0.17456339299678802
V32P-A025376,0,0.2759925127029419
V32P-A025381,0,0.18912281095981598
V32P-A025382,0,0.25675472617149353
V32P-A025405,0,0.3598973751068115
V32P-A025406,0,0.4185289442539215
V32P-A025423,0,0.5679469704627991
V32P-A025424,0,0.4942397475242615
V32P-A025425,0,0.541684091091156
V32P-A025429,0,0.4666610360145569
V32P-A025430,0,0.41120901703834534
V32P-A025431,0,0.4319078326225281
V32P-A025441,0,0.45899567008018494
V32P-A025442,0,0.513601541519165
V32P-A025443,0,0.4580446481704712
V32P-A025477,0,0.3353607654571533
V32P-A025478,0,0.42964398860931396
V32P-A025479,0,0.47266507148742676
V32P-A025483,1,0.4044916033744812
V32P-A025484,1,0.4180433750152588
V32P-A025513,0,0.649049699306488
V32P-A025514,0,0.5281614065170288
V32P-A025515,0,0.47004392743110657
V32P-A025555,0,0.25373974442481995
V32P-A025556,0,0.33455345034599304
V32P-A025557,0,0.2089986354112625
V32P-A025621,0,0.23946794867515564
V32P-A025627,0,0.32740044593811035
V32P-A025628,0,0.45230039954185486
V32P-A025629,0,0.3066258430480957
V32P-A025651,1,0.29703158140182495
V32P-A025652,1,0.33836299180984497
V32P-A025675,1,0.49587482213974
V32P-A025693,0,0.46810364723205566
V32P-A025694,0,0.2857406735420227
V32P-A025695,0,0.4749913215637207
