assessment_id,positive_class_score,true_target,predicted_target
V32P-A016606,0.25,0,0
V32P-A016607,0.29999999999999999,0,0
V32P-A016608,0.20000000000000001,0,0
V32P-A016645,0.75,1,1
V32P-A016646,0.45000000000000001,1,0
V32P-A016647,0.92000000000000004,0,1
V32P-A016648,0.55000000000000004,0,1
V32P-A016649,0.34999999999999998,0,0
V32P-A016650,0.25,0,0
V32P-A016687,0.14999999999999999,0,0
V32P-A016688,0.12,0,0
V32P-A016689,0.17999999999999999,0,0
V32P-A016690,0.10000000000000001,0,0
V32P-A016691,0.080000000000000002,0,0
V32P-A016692,0.050000000000000003,0,0
V32P-A016705,0.050000000000000003,0,0
V32P-A016706,0.040000000000000001,0,0
V32P-A016707,0.029999999999999999,0,0
V32P-A016708,0.029999999999999999,0,0
V32P-A016709,0.02,0,0
V32P-A016710,0.02,0,0
V32P-A016735,0.45000000000000001,1,0
V32P-A016736,0.34999999999999998,1,0
V32P-A016737,0.65000000000000002,0,1
V32P-A016738,0.55000000000000004,0,1
V32P-A016739,0.59999999999999998,0,1
V32P-A016740,0.40000000000000002,0,0
V32P-A016783,0.25,1,0
V32P-A016784,0.14999999999999999,1,0
V32P-A016785,0.12,1,0
V32P-A016786,0.5,0,1
V32P-A016787,0.45000000000000001,0,0
V32P-A016788,0.40000000000000002,0,0
V32P-A016795,0.10000000000000001,0,0
V32P-A016796,0.050000000000000003,0,0
V32P-A016797,0.12,0,0
V32P-A016798,0.14999999999999999,0,0
V32P-A016799,0.17999999999999999,1,0
V32P-A016800,0.25,0,0
V32P-A016801,0.45000000000000001,1,0
V32P-A016802,0.20000000000000001,1,0
V32P-A016803,0.14999999999999999,1,0
V32P-A016804,0.29999999999999999,0,0
V32P-A016805,0.28000000000000003,0,0
V32P-A016806,0.25,0,0
V32P-A016813,0.10000000000000001,0,0
V32P-A016814,0.080000000000000002,0,0
V32P-A016815,0.050000000000000003,0,0
V32P-A016816,0.050000000000000003,0,0
V32P-A016817,0.050000000000000003,0,0
V32P-A016818,0.050000000000000003,0,0
V32P-A016831,0.14999999999999999,0,0
V32P-A016832,0.10000000000000001,0,0
V32P-A016833,0.080000000000000002,0,0
V32P-A016834,0.080000000000000002,0,0
V32P-A016835,0.20000000000000001,0,0
V32P-A016836,0.22,0,0
V32P-A016867,0.34999999999999998,0,0
V32P-A016868,0.14999999999999999,0,0
V32P-A016869,0.14999999999999999,0,0
V32P-A016870,0.25,0,0
V32P-A016871,0.17999999999999999,0,0
V32P-A016872,0.34999999999999998,0,0
V32P-A016957,0.65000000000000002,0,1
V32P-A016958,0.20000000000000001,0,0
V32P-A016959,0.12,0,0
V32P-A016960,0.10000000000000001,0,0
V32P-A016961,0.080000000000000002,0,0
V32P-A016962,0.050000000000000003,0,0
V32P-A017059,0.45000000000000001,0,0
V32P-A017060,0.14999999999999999,0,0
V32P-A017061,0.22,0,0
V32P-A017062,0.29999999999999999,0,0
V32P-A017063,0.34999999999999998,0,0
V32P-A017064,0.40000000000000002,0,0
V32P-A017077,0.55000000000000004,0,1
V32P-A017078,0.59999999999999998,0,1
V32P-A017079,0.5,0,1
V32P-A017080,0.45000000000000001,0,0
V32P-A017081,0.25,0,0
V32P-A017082,0.14999999999999999,0,0
V32P-A017089,0.69999999999999996,1,1
V32P-A017090,0.20000000000000001,1,0
V32P-A017091,0.55000000000000004,1,1
V32P-A017092,0.45000000000000001,0,0
V32P-A017093,0.47999999999999998,0,0
V32P-A017094,0.41999999999999998,0,0
V32P-A017167,0.65000000000000002,1,1
V32P-A017168,0.34999999999999998,1,0
V32P-A017169,0.25,1,0
V32P-A017170,0.55000000000000004,0,1
V32P-A017171,0.40000000000000002,0,0
V32P-A017172,0.29999999999999999,0,0
V32P-A017173,0.38,0,0
V32P-A017174,0.32000000000000001,0,0
V32P-A017175,0.28000000000000003,0,0
V32P-A017176,0.25,0,0
V32P-A017177,0.22,1,0
V32P-A017178,0.34999999999999998,0,0
V32P-A017185,0.40000000000000002,0,0
V32P-A017186,0.29999999999999999,0,0
V32P-A017187,0.25,0,0
V32P-A017188,0.22,0,0
V32P-A017189,0.20000000000000001,0,0
V32P-A017190,0.17999999999999999,0,0
V32P-A017281,0.41999999999999998,0,0
V32P-A017282,0.34999999999999998,0,0
V32P-A017283,0.28000000000000003,0,0
V32P-A017284,0.22,0,0
V32P-A017285,0.050000000000000003,0,0
V32P-A017286,0.040000000000000001,0,0
V32P-A017341,0.14999999999999999,0,0
V32P-A017342,0.25,0,0
V32P-A017343,0.12,0,0
V32P-A017344,0.080000000000000002,0,0
V32P-A017345,0.17999999999999999,0,0
V32P-A017346,0.059999999999999998,0,0
V32P-A017383,0.10000000000000001,0,0
V32P-A017384,0.089999999999999997,0,0
V32P-A017385,0.11,0,0
V32P-A017386,0.080000000000000002,0,0
V32P-A017387,0.070000000000000007,0,0
V32P-A017388,0.059999999999999998,0,0
V32P-A017401,0.050000000000000003,0,0
V32P-A017402,0.040000000000000001,0,0
V32P-A017403,0.040000000000000001,0,0
V32P-A017404,0.029999999999999999,0,0
V32P-A017405,0.029999999999999999,0,0
V32P-A017406,0.02,0,0
V32P-A017407,0.059999999999999998,0,0
V32P-A017408,0.070000000000000007,0,0
V32P-A017409,0.089999999999999997,0,0
V32P-A017410,0.080000000000000002,1,0
V32P-A017411,0.34999999999999998,0,0
V32P-A017412,0.14999999999999999,0,0
V32P-A017419,0.050000000000000003,0,0
V32P-A017420,0.050000000000000003,0,0
V32P-A017421,0.050000000000000003,0,0
V32P-A017422,0.050000000000000003,0,0
V32P-A017423,0.050000000000000003,0,0
V32P-A017424,0.050000000000000003,0,0
V32P-A017455,0.45000000000000001,1,0
V32P-A017456,0.14999999999999999,1,0
V32P-A017457,0.10000000000000001,1,0
V32P-A017458,0.34999999999999998,0,0
V32P-A017459,0.29999999999999999,0,0
V32P-A017460,0.25,0,0
V32P-A017461,0.10000000000000001,0,0
V32P-A017462,0.10000000000000001,0,0
V32P-A017463,0.10000000000000001,0,0
V32P-A017464,0.10000000000000001,0,0
V32P-A017465,0.10000000000000001,0,0
V32P-A017466,0.10000000000000001,0,0
V32P-A017551,0.20000000000000001,1,0
V32P-A017552,0.14999999999999999,1,0
V32P-A017553,0.40000000000000002,0,0
V32P-A017554,0.55000000000000004,0,1
V32P-A017555,0.34999999999999998,0,0
V32P-A017556,0.29999999999999999,0,0
V32P-A017653,0.14999999999999999,0,0
V32P-A017654,0.050000000000000003,0,0
V32P-A017655,0.45000000000000001,0,0
V32P-A017656,0.12,0,0
V32P-A017657,0.10000000000000001,0,0
V32P-A017658,0.080000000000000002,0,0
V32P-A017659,0.34999999999999998,0,0
V32P-A017660,0.10000000000000001,0,0
V32P-A017661,0.080000000000000002,0,0
V32P-A017662,0.050000000000000003,0,0
V32P-A017663,0.40000000000000002,0,0
V32P-A017664,0.14999999999999999,0,0
V32P-A017689,0.25,0,0
V32P-A017690,0.080000000000000002,0,0
V32P-A017691,0.050000000000000003,0,0
V32P-A017692,0.050000000000000003,0,0
V32P-A017693,0.050000000000000003,1,0
V32P-A017694,0.10000000000000001,0,0
V32P-A017695,0.12,0,0
V32P-A017696,0.080000000000000002,0,0
V32P-A017697,0.050000000000000003,0,0
V32P-A017698,0.050000000000000003,0,0
V32P-A017699,0.050000000000000003,0,0
V32P-A017700,0.050000000000000003,0,0
V32P-A017701,0.29999999999999999,1,0
V32P-A017702,0.65000000000000002,1,1
V32P-A017703,0.14999999999999999,1,0
V32P-A017704,0.25,0,0
V32P-A017705,0.75,0,1
V32P-A017706,0.10000000000000001,0,0
V32P-A017731,0.55000000000000004,0,1
V32P-A017732,0.12,0,0
V32P-A017733,0.14999999999999999,0,0
V32P-A017734,0.17999999999999999,0,0
V32P-A017735,0.20000000000000001,1,0
V32P-A017736,0.22,0,0
V32P-A017779,0.45000000000000001,0,0
V32P-A017780,0.20000000000000001,0,0
V32P-A017781,0.14999999999999999,0,0
V32P-A017782,0.12,0,0
V32P-A017783,0.14999999999999999,0,0
V32P-A017784,0.17999999999999999,0,0
V32P-A017821,0.34999999999999998,0,0
V32P-A017822,0.14999999999999999,0,0
V32P-A017823,0.12,0,0
V32P-A017824,0.10000000000000001,0,0
V32P-A017825,0.10000000000000001,0,0
V32P-A017826,0.080000000000000002,0,0
V32P-A017851,0.69999999999999996,0,1
V32P-A017852,0.14999999999999999,0,0
V32P-A017853,0.45000000000000001,0,0
V32P-A017854,0.14999999999999999,0,0
V32P-A017855,0.10000000000000001,0,0
V32P-A017856,0.050000000000000003,0,0
V32P-A017875,0.25,0,0
V32P-A017876,0.34999999999999998,0,0
V32P-A017877,0.20000000000000001,0,0
V32P-A017878,0.10000000000000001,0,0
V32P-A017879,0.050000000000000003,0,0
V32P-A017880,0.050000000000000003,0,0
V32P-A017905,0.20000000000000001,1,0
V32P-A017906,0.10000000000000001,1,0
V32P-A017907,0.25,1,0
V32P-A017908,0.29999999999999999,0,0
V32P-A017909,0.20000000000000001,0,0
V32P-A017910,0.14999999999999999,0,0
V32P-A017923,0.29999999999999999,0,0
V32P-A017924,0.40000000000000002,0,0
V32P-A017925,0.10000000000000001,0,0
V32P-A017926,0.050000000000000003,0,0
V32P-A017927,0.10000000000000001,0,0
V32P-A017928,0.20000000000000001,0,0
V32P-A018001,0.55000000000000004,0,1
V32P-A018002,0.20000000000000001,0,0
V32P-A018003,0.10000000000000001,0,0
V32P-A018004,0.14999999999999999,0,0
V32P-A018005,0.25,0,0
V32P-A018006,0.12,0,0
V32P-A018007,0.17999999999999999,0,0
V32P-A018008,0.14999999999999999,0,0
V32P-A018009,0.12,0,0
V32P-A018010,0.10000000000000001,0,0
V32P-A018011,0.080000000000000002,0,0
V32P-A018012,0.070000000000000007,0,0
V32P-A018013,0.34999999999999998,0,0
V32P-A018014,0.20000000000000001,0,0
V32P-A018015,0.45000000000000001,0,0
V32P-A018016,0.55000000000000004,0,1
V32P-A018017,0.40000000000000002,0,0
V32P-A018018,0.14999999999999999,0,0
V32P-A018073,0.20000000000000001,1,0
V32P-A018074,0.14999999999999999,1,0
V32P-A018075,0.29999999999999999,0,0
V32P-A018076,0.65000000000000002,0,1
V32P-A018077,0.25,0,0
V32P-A018078,0.14999999999999999,0,0
V32P-A018103,0.20000000000000001,0,0
V32P-A018104,0.17999999999999999,0,0
V32P-A018105,0.14999999999999999,0,0
V32P-A018106,0.12,0,0
V32P-A018107,0.050000000000000003,0,0
V32P-A018108,0.040000000000000001,0,0
V32P-A018187,0.84999999999999998,1,1
V32P-A018188,0.75,1,1
V32P-A018189,0.65000000000000002,1,1
V32P-A018190,0.55000000000000004,0,1
V32P-A018191,0.45000000000000001,0,0
V32P-A018192,0.34999999999999998,0,0
V32P-A018229,0.14999999999999999,0,0
V32P-A018230,0.12,0,0
V32P-A018231,0.10000000000000001,0,0
V32P-A018232,0.25,0,0
V32P-A018233,0.080000000000000002,0,0
V32P-A018234,0.059999999999999998,0,0
V32P-A018325,0.17999999999999999,0,0
V32P-A018326,0.14999999999999999,0,0
V32P-A018327,0.12,0,0
V32P-A018328,0.10000000000000001,0,0
V32P-A018329,0.080000000000000002,0,0
V32P-A018330,0.089999999999999997,0,0
V32P-A018403,0.20000000000000001,0,0
V32P-A018404,0.14999999999999999,0,0
V32P-A018405,0.12,0,0
V32P-A018406,0.10000000000000001,0,0
V32P-A018407,0.080000000000000002,0,0
V32P-A018408,0.050000000000000003,0,0
V32P-A018433,0.14999999999999999,1,0
V32P-A018434,0.12,1,0
V32P-A018435,0.10000000000000001,1,0
V32P-A018436,0.25,0,0
V32P-A018437,0.22,0,0
V32P-A018438,0.20000000000000001,0,0
V32P-A018439,0.34999999999999998,0,0
V32P-A018440,0.14999999999999999,0,0
V32P-A018441,0.12,0,0
V32P-A018442,0.10000000000000001,0,0
V32P-A018443,0.28000000000000003,0,0
V32P-A018444,0.080000000000000002,0,0
V32P-A018469,0.45000000000000001,0,0
V32P-A018470,0.34999999999999998,0,0
V32P-A018471,0.25,0,0
V32P-A018472,0.14999999999999999,0,0
V32P-A018473,0.12,0,0
V32P-A018474,0.10000000000000001,0,0
V32P-A018475,0.10000000000000001,0,0
V32P-A018476,0.080000000000000002,0,0
V32P-A018477,0.25,0,0
V32P-A018478,0.40000000000000002,0,0
V32P-A018479,0.14999999999999999,1,0
V32P-A018480,0.20000000000000001,0,0
V32P-A018481,0.14999999999999999,0,0
V32P-A018482,0.12,0,0
V32P-A018483,0.10000000000000001,0,0
V32P-A018484,0.080000000000000002,0,0
V32P-A018485,0.25,0,0
V32P-A018486,0.17999999999999999,0,0
V32P-A018487,0.65000000000000002,0,1
V32P-A018488,0.55000000000000004,0,1
V32P-A018489,0.45000000000000001,0,0
V32P-A018490,0.34999999999999998,0,0
V32P-A018491,0.29999999999999999,0,0
V32P-A018492,0.25,0,0
V32P-A018517,0.40000000000000002,0,0
V32P-A018518,0.20000000000000001,0,0
V32P-A018519,0.14999999999999999,0,0
V32P-A018520,0.12,0,0
V32P-A018521,0.10000000000000001,1,0
V32P-A018522,0.080000000000000002,0,0
V32P-A018541,0.75,0,1
V32P-A018542,0.59999999999999998,0,1
V32P-A018543,0.5,0,1
V32P-A018544,0.40000000000000002,0,0
V32P-A018545,0.34999999999999998,0,0
V32P-A018546,0.29999999999999999,0,0
V32P-A018625,0.69999999999999996,0,1
V32P-A018626,0.14999999999999999,0,0
V32P-A018627,0.65000000000000002,0,1
V32P-A018628,0.12,0,0
V32P-A018629,0.10000000000000001,0,0
V32P-A018630,0.080000000000000002,0,0
V32P-A018637,0.25,1,0
V32P-A018638,0.17999999999999999,1,0
V32P-A018639,0.45000000000000001,0,0
V32P-A018640,0.34999999999999998,0,0
V32P-A018641,0.29999999999999999,0,0
V32P-A018642,0.20000000000000001,0,0
V32P-A018667,0.10000000000000001,0,0
V32P-A018668,0.080000000000000002,0,0
V32P-A018669,0.050000000000000003,0,0
V32P-A018670,0.050000000000000003,0,0
V32P-A018671,0.050000000000000003,0,0
V32P-A018672,0.050000000000000003,0,0
V32P-A018763,0.050000000000000003,0,0
V32P-A018764,0.050000000000000003,0,0
V32P-A018765,0.050000000000000003,0,0
V32P-A018766,0.050000000000000003,0,0
V32P-A018767,0.050000000000000003,0,0
V32P-A018768,0.050000000000000003,0,0
V32P-A018769,0.14999999999999999,0,0
V32P-A018770,0.12,0,0
V32P-A018771,0.14999999999999999,0,0
V32P-A018772,0.050000000000000003,0,0
V32P-A018773,0.050000000000000003,0,0
V32P-A018774,0.050000000000000003,0,0
V32P-A018943,0.45000000000000001,0,0
V32P-A018944,0.14999999999999999,0,0
V32P-A018945,0.10000000000000001,0,0
V32P-A018946,0.34999999999999998,0,0
V32P-A018947,0.10000000000000001,0,0
V32P-A018948,0.050000000000000003,0,0
V32P-A018955,0.25,0,0
V32P-A018956,0.10000000000000001,0,0
V32P-A018957,0.050000000000000003,0,0
V32P-A018958,0.050000000000000003,0,0
V32P-A018959,0.050000000000000003,0,0
V32P-A018960,0.050000000000000003,0,0
V32P-A018973,0.10000000000000001,0,0
V32P-A018974,0.050000000000000003,0,0
V32P-A018975,0.050000000000000003,0,0
V32P-A018976,0.20000000000000001,0,0
V32P-A018977,0.25,0,0
V32P-A018978,0.14999999999999999,0,0
V32P-A019069,0.050000000000000003,0,0
V32P-A019070,0.050000000000000003,0,0
V32P-A019071,0.050000000000000003,0,0
V32P-A019072,0.050000000000000003,0,0
V32P-A019073,0.12,0,0
V32P-A019074,0.080000000000000002,0,0
V32P-A019129,0.14999999999999999,0,0
V32P-A019130,0.10000000000000001,0,0
V32P-A019131,0.080000000000000002,0,0
V32P-A019132,0.059999999999999998,0,0
V32P-A019133,0.050000000000000003,0,0
V32P-A019134,0.040000000000000001,0,0
V32P-A019243,0.25,0,0
V32P-A019244,0.17999999999999999,0,0
V32P-A019245,0.12,0,0
V32P-A019246,0.089999999999999997,0,0
V32P-A019247,0.22,1,0
V32P-A019248,0.34999999999999998,0,0
V32P-A019249,0.17999999999999999,0,0
V32P-A019250,0.12,0,0
V32P-A019251,0.089999999999999997,0,0
V32P-A019252,0.070000000000000007,0,0
V32P-A019253,0.059999999999999998,0,0
V32P-A019254,0.050000000000000003,0,0
V32P-A019285,0.28000000000000003,0,0
V32P-A019286,0.20000000000000001,0,0
V32P-A019287,0.14999999999999999,0,0
V32P-A019288,0.10000000000000001,0,0
V32P-A019289,0.050000000000000003,0,0
V32P-A019290,0.050000000000000003,0,0
V32P-A019339,0.14999999999999999,0,0
V32P-A019340,0.25,0,0
V32P-A019341,0.10000000000000001,0,0
V32P-A019342,0.050000000000000003,0,0
V32P-A019343,0.050000000000000003,0,0
V32P-A019344,0.050000000000000003,0,0
V32P-A019345,0.12,0,0
V32P-A019346,0.17999999999999999,0,0
V32P-A019347,0.22,0,0
V32P-A019348,0.14999999999999999,0,0
V32P-A019349,0.12,0,0
V32P-A019350,0.10000000000000001,0,0
V32P-A019411,0.14999999999999999,0,0
V32P-A019412,0.12,0,0
V32P-A019413,0.10000000000000001,0,0
V32P-A019414,0.080000000000000002,0,0
V32P-A019415,0.080000000000000002,0,0
V32P-A019416,0.080000000000000002,0,0
V32P-A019429,0.34999999999999998,1,0
V32P-A019430,0.45000000000000001,1,0
V32P-A019431,0.55000000000000004,1,1
V32P-A019432,0.65000000000000002,0,1
V32P-A019433,0.69999999999999996,0,1
V32P-A019434,0.45000000000000001,0,0
V32P-A019441,0.71999999999999997,1,1
V32P-A019442,0.68000000000000005,1,1
V32P-A019443,0.65000000000000002,1,1
V32P-A019444,0.34999999999999998,0,0
V32P-A019445,0.29999999999999999,0,0
V32P-A019446,0.25,0,0
V32P-A019597,0.59999999999999998,0,1
V32P-A019598,0.55000000000000004,0,1
V32P-A019599,0.5,0,1
V32P-A019600,0.40000000000000002,0,0
V32P-A019601,0.34999999999999998,0,0
V32P-A019602,0.29999999999999999,0,0
V32P-A019609,0.75,0,1
V32P-A019610,0.65000000000000002,0,1
V32P-A019611,0.55000000000000004,0,1
V32P-A019612,0.45000000000000001,0,0
V32P-A019613,0.34999999999999998,0,0
V32P-A019614,0.29999999999999999,0,0
V32P-A019759,0.69999999999999996,0,1
V32P-A019760,0.55000000000000004,0,1
V32P-A019761,0.45000000000000001,0,0
V32P-A019762,0.40000000000000002,0,0
V32P-A019763,0.34999999999999998,0,0
V32P-A019764,0.29999999999999999,0,0
V32P-A019813,0.050000000000000003,0,0
V32P-A019814,0.040000000000000001,0,0
V32P-A019815,0.029999999999999999,0,0
V32P-A019816,0.02,0,0
V32P-A019817,0.02,0,0
V32P-A019818,0.01,0,0
V32P-A019885,0.45000000000000001,0,0
V32P-A019886,0.34999999999999998,0,0
V32P-A019887,0.25,0,0
V32P-A019888,0.14999999999999999,0,0
V32P-A019889,0.20000000000000001,0,0
V32P-A019890,0.10000000000000001,0,0
V32P-A019903,0.65000000000000002,0,1
V32P-A019904,0.69999999999999996,0,1
V32P-A019905,0.75,0,1
V32P-A019906,0.59999999999999998,0,1
V32P-A019907,0.55000000000000004,0,1
V32P-A019908,0.40000000000000002,0,0
V32P-A019957,0.050000000000000003,0,0
V32P-A019958,0.040000000000000001,0,0
V32P-A019959,0.029999999999999999,0,0
V32P-A019960,0.02,0,0
V32P-A019961,0.02,1,0
V32P-A019962,0.14999999999999999,0,0
V32P-A019975,0.5,0,1
V32P-A019976,0.14999999999999999,0,0
V32P-A019977,0.25,0,0
V32P-A019978,0.12,0,0
V32P-A019979,0.17999999999999999,0,0
V32P-A019980,0.10000000000000001,0,0
V32P-A019987,0.22,1,0
V32P-A019988,0.14000000000000001,1,0
V32P-A019989,0.34999999999999998,1,0
V32P-A019990,0.45000000000000001,0,0
V32P-A019991,0.40000000000000002,0,0
V32P-A019992,0.38,0,0
V32P-A019993,0.55000000000000004,1,1
V32P-A019994,0.41999999999999998,1,0
V32P-A019995,0.65000000000000002,0,1
V32P-A019996,0.71999999999999997,0,1
V32P-A019997,0.5,0,1
V32P-A019998,0.45000000000000001,0,0
V32P-A019999,0.29999999999999999,1,0
V32P-A020000,0.25,1,0
V32P-A020001,0.20000000000000001,1,0
V32P-A020002,0.55000000000000004,0,1
V32P-A020003,0.5,0,1
V32P-A020004,0.45000000000000001,0,0
V32P-A020005,0.28000000000000003,0,0
V32P-A020006,0.20000000000000001,0,0
V32P-A020007,0.050000000000000003,0,0
V32P-A020008,0.050000000000000003,0,0
V32P-A020009,0.050000000000000003,0,0
V32P-A020010,0.050000000000000003,0,0
V32P-A020017,0.65000000000000002,1,1
V32P-A020018,0.34999999999999998,1,0
V32P-A020019,0.75,0,1
V32P-A020020,0.84999999999999998,0,1
V32P-A020021,0.45000000000000001,0,0
V32P-A020022,0.25,0,0
V32P-A020095,0.14999999999999999,0,0
V32P-A020096,0.14999999999999999,0,0
V32P-A020097,0.14999999999999999,0,0
V32P-A020098,0.14999999999999999,0,0
V32P-A020099,0.14999999999999999,0,0
V32P-A020100,0.14999999999999999,0,0
V32P-A020113,0.14999999999999999,0,0
V32P-A020114,0.25,0,0
V32P-A020115,0.34999999999999998,0,0
V32P-A020116,0.14999999999999999,0,0
V32P-A020117,0.14999999999999999,0,0
V32P-A020118,0.14999999999999999,0,0
V32P-A020149,0.69999999999999996,0,1
V32P-A020150,0.40000000000000002,0,0
V32P-A020151,0.59999999999999998,0,1
V32P-A020152,0.14999999999999999,0,0
V32P-A020153,0.17999999999999999,0,0
V32P-A020154,0.12,0,0
V32P-A020185,0.25,0,0
V32P-A020186,0.10000000000000001,0,0
V32P-A020187,0.080000000000000002,0,0
V32P-A020188,0.050000000000000003,0,0
V32P-A020189,0.040000000000000001,0,0
V32P-A020190,0.029999999999999999,0,0
V32P-A020263,0.34999999999999998,0,0
V32P-A020264,0.20000000000000001,0,0
V32P-A020265,0.14999999999999999,0,0
V32P-A020266,0.12,0,0
V32P-A020267,0.10000000000000001,0,0
V32P-A020268,0.080000000000000002,0,0
V32P-A020299,0.050000000000000003,0,0
V32P-A020300,0.040000000000000001,0,0
V32P-A020301,0.029999999999999999,0,0
V32P-A020302,0.22,0,0
V32P-A020303,0.040000000000000001,0,0
V32P-A020304,0.029999999999999999,0,0
V32P-A020431,0.050000000000000003,0,0
V32P-A020432,0.059999999999999998,0,0
V32P-A020433,0.050000000000000003,0,0
V32P-A020434,0.050000000000000003,0,0
V32P-A020435,0.14999999999999999,1,0
V32P-A020436,0.25,0,0
V32P-A020437,0.34999999999999998,1,0
V32P-A020438,0.29999999999999999,1,0
V32P-A020439,0.40000000000000002,0,0
V32P-A020440,0.75,0,1
V32P-A020441,0.29999999999999999,0,0
V32P-A020442,0.25,0,0
V32P-A020449,0.45000000000000001,0,0
V32P-A020450,0.40000000000000002,0,0
V32P-A020451,0.34999999999999998,0,0
V32P-A020452,0.29999999999999999,0,0
V32P-A020453,0.25,0,0
V32P-A020454,0.29999999999999999,0,0
V32P-A020467,0.20000000000000001,0,0
V32P-A020468,0.14999999999999999,0,0
V32P-A020469,0.14999999999999999,0,0
V32P-A020470,0.10000000000000001,0,0
V32P-A020471,0.10000000000000001,0,0
V32P-A020472,0.14999999999999999,0,0
V32P-A020473,0.29999999999999999,0,0
V32P-A020474,0.25,0,0
V32P-A020475,0.20000000000000001,0,0
V32P-A020476,0.14999999999999999,0,0
V32P-A020477,0.14999999999999999,0,0
V32P-A020478,0.14999999999999999,0,0
V32P-A020533,0.65000000000000002,0,1
V32P-A020534,0.45000000000000001,0,0
V32P-A020535,0.25,0,0
V32P-A020536,0.14999999999999999,0,0
V32P-A020537,0.10000000000000001,0,0
V32P-A020538,0.10000000000000001,0,0
V32P-A020551,0.75,0,1
V32P-A020552,0.55000000000000004,0,1
V32P-A020553,0.34999999999999998,0,0
V32P-A020554,0.29999999999999999,0,0
V32P-A020555,0.29999999999999999,0,0
V32P-A020556,0.34999999999999998,0,0
V32P-A020611,0.84999999999999998,0,1
V32P-A020612,0.69999999999999996,0,1
V32P-A020613,0.80000000000000004,0,1
V32P-A020614,0.5,0,1
V32P-A020615,0.34999999999999998,0,0
V32P-A020616,0.25,0,0
V32P-A020617,0.59999999999999998,0,1
V32P-A020618,0.55000000000000004,0,1
V32P-A020619,0.5,0,1
V32P-A020620,0.45000000000000001,0,0
V32P-A020621,0.40000000000000002,0,0
V32P-A020622,0.45000000000000001,0,0
V32P-A020629,0.65000000000000002,0,1
