scenario,assessment_id,recipient_id,true_target,p_true,p_incorrect,full_retraining_truth_ratio,epsilon
hospital_removal,V32P-A045143,V32P-R007524,0,0.43397647142410278,0.56602352857589722,1.3042723876669511,9.9999999999999998e-13
hospital_removal,V32P-A045144,V32P-R007524,0,0.98084511607885361,0.019154883921146393,0.019528958862233794,9.9999999999999998e-13
hospital_removal,V32P-A045145,V32P-R007525,0,0.29993796348571777,0.70006203651428223,2.3340227704996179,9.9999999999999998e-13
hospital_removal,V32P-A045146,V32P-R007525,0,0.32650196552276611,0.67349803447723389,2.062768698491066,9.9999999999999998e-13
hospital_removal,V32P-A045147,V32P-R007525,0,0.53711190819740295,0.46288809180259705,0.86180940086811764,9.9999999999999998e-13
hospital_removal,V32P-A045148,V32P-R007525,0,0.37090122699737549,0.62909877300262451,1.6961355940900673,9.9999999999999998e-13
hospital_removal,V32P-A045149,V32P-R007525,0,0.3332592248916626,0.6667407751083374,2.0006671242906595,9.9999999999999998e-13
hospital_removal,V32P-A045150,V32P-R007525,0,0.96768278256058693,0.032317217439413071,0.033396499372309832,9.9999999999999998e-13
hospital_removal,V32P-A045175,V32P-R007530,0,0.41461300849914551,0.58538699150085449,1.4118876627134314,9.9999999999999998e-13
hospital_removal,V32P-A045176,V32P-R007530,0,0.44603782892227173,0.55396217107772827,1.2419623071343169,9.9999999999999998e-13
hospital_removal,V32P-A045177,V32P-R007530,0,0.44779545068740845,0.55220454931259155,1.2331624818087636,9.9999999999999998e-13
hospital_removal,V32P-A045178,V32P-R007530,0,0.51192638278007507,0.48807361721992493,0.9534058677918329,9.9999999999999998e-13
hospital_removal,V32P-A045179,V32P-R007530,0,0.53981411457061768,0.46018588542938232,0.85248953854341836,9.9999999999999998e-13
hospital_removal,V32P-A045180,V32P-R007530,0,0.99265565816313028,0.0073443418368697166,0.0073986802749432066,9.9999999999999998e-13
hospital_removal,V32P-A045295,V32P-R007550,0,0.57279577851295471,0.42720422148704529,0.74582292243209602,9.9999999999999998e-13
hospital_removal,V32P-A045296,V32P-R007550,0,0.50565871596336365,0.49434128403663635,0.97761843795148806,9.9999999999999998e-13
hospital_removal,V32P-A045297,V32P-R007550,0,0.47738349437713623,0.52261650562286377,1.0947519379668758,9.9999999999999998e-13
hospital_removal,V32P-A045298,V32P-R007550,1,0.56722384691238403,0.43277615308761597,0.76297242339795623,9.9999999999999998e-13
hospital_removal,V32P-A045299,V32P-R007550,0,0.99992498378560413,7.5016214395873249e-05,7.5021843250475874e-05,9.9999999999999998e-13
hospital_removal,V32P-A045300,V32P-R007550,0,0.99999966959268249,3.3040731750588748e-07,3.3040842667491899e-07,9.9999999999999998e-13
hospital_removal,V32P-A045421,V32P-R007571,0,0.44196587800979614,0.55803412199020386,1.2626181109338319,9.9999999999999998e-13
hospital_removal,V32P-A045422,V32P-R007571,0,0.43804579973220825,0.56195420026779175,1.2828663135476928,9.9999999999999998e-13
hospital_removal,V32P-A045423,V32P-R007571,0,0.52048030495643616,0.47951969504356384,0.9213022865174082,9.9999999999999998e-13
hospital_removal,V32P-A045424,V32P-R007571,0,0.56385603547096252,0.43614396452903748,0.77350234296059872,9.9999999999999998e-13
hospital_removal,V32P-A045425,V32P-R007571,0,0.70659750699996948,0.29340249300003052,0.4152328448572179,9.9999999999999998e-13
hospital_removal,V32P-A045426,V32P-R007571,0,0.99786710715852678,0.0021328928414732218,0.0021374517981102678,9.9999999999999998e-13
hospital_removal,V32P-A045427,V32P-R007572,0,0.45085442066192627,0.54914557933807373,1.2180108571002195,9.9999999999999998e-13
hospital_removal,V32P-A045428,V32P-R007572,0,0.44892126321792603,0.55107873678207397,1.2275621182022931,9.9999999999999998e-13
hospital_removal,V32P-A045429,V32P-R007572,0,0.42787986993789673,0.57212013006210327,1.3371045713012972,9.9999999999999998e-13
hospital_removal,V32P-A045430,V32P-R007572,0,0.41997671127319336,0.58002328872680664,1.3810844105332367,9.9999999999999998e-13
hospital_removal,V32P-A045431,V32P-R007572,0,0.451751708984375,0.548248291015625,1.2136053502663651,9.9999999999999998e-13
hospital_removal,V32P-A045432,V32P-R007572,0,0.99503933219239116,0.0049606678076088428,0.0049853987155200324,9.9999999999999998e-13
hospital_removal,V32P-A045445,V32P-R007575,0,0.37215584516525269,0.62784415483474731,1.6870463355352416,9.9999999999999998e-13
hospital_removal,V32P-A045446,V32P-R007575,0,0.4105600118637085,0.5894399881362915,1.4356975134040311,9.9999999999999998e-13
hospital_removal,V32P-A045447,V32P-R007575,0,0.5429079532623291,0.4570920467376709,0.84193286171471038,9.9999999999999998e-13
hospital_removal,V32P-A045448,V32P-R007575,0,0.48113143444061279,0.51886856555938721,1.0784341417279688,9.9999999999999998e-13
hospital_removal,V32P-A045449,V32P-R007575,0,0.56452974677085876,0.43547025322914124,0.77138584055186399,9.9999999999999998e-13
hospital_removal,V32P-A045450,V32P-R007575,0,0.99316700641065836,0.0068329935893416405,0.0068800046177827116,9.9999999999999998e-13
hospital_removal,V32P-A045451,V32P-R007576,0,0.43265146017074585,0.56734853982925415,1.3113293079030377,9.9999999999999998e-13
hospital_removal,V32P-A045452,V32P-R007576,0,0.54066681861877441,0.45933318138122559,0.84956791421900268,9.9999999999999998e-13
hospital_removal,V32P-A045453,V32P-R007576,0,0.57579147815704346,0.42420852184295654,0.73673984061208986,9.9999999999999998e-13
hospital_removal,V32P-A045454,V32P-R007576,0,0.62828171253204346,0.37171828746795654,0.59164269793927293,9.9999999999999998e-13
hospital_removal,V32P-A045455,V32P-R007576,0,0.71738839149475098,0.28261160850524902,0.3939450538320049,9.9999999999999998e-13
hospital_removal,V32P-A045456,V32P-R007576,0,0.99614012124948204,0.0038598787505179644,0.0038748351453533995,9.9999999999999998e-13
hospital_removal,V32P-A045475,V32P-R007580,0,0.59587284922599792,0.40412715077400208,0.67821037877335755,9.9999999999999998e-13
hospital_removal,V32P-A045476,V32P-R007580,0,0.61211395263671875,0.38788604736328125,0.63368274108571521,9.9999999999999998e-13
hospital_removal,V32P-A045477,V32P-R007580,0,0.59377831220626831,0.40622168779373169,0.68413022072947183,9.9999999999999998e-13
hospital_removal,V32P-A045478,V32P-R007580,0,0.56845757365226746,0.43154242634773254,0.75914623421299199,9.9999999999999998e-13
hospital_removal,V32P-A045479,V32P-R007580,1,0.35312926769256592,0.64687073230743408,1.8318241830630915,9.9999999999999998e-13
hospital_removal,V32P-A045480,V32P-R007580,0,0.99999996032018856,3.9679811436599266e-08,3.9680813011086768e-08,9.9999999999999998e-13
hospital_removal,V32P-A045517,V32P-R007587,0,0.5122033953666687,0.4877966046333313,0.95234941635672332,9.9999999999999998e-13
hospital_removal,V32P-A045518,V32P-R007587,0,0.58341369032859802,0.41658630967140198,0.71404959564293502,9.9999999999999998e-13
hospital_removal,V32P-A045519,V32P-R007587,0,0.61008819937705994,0.38991180062294006,0.63910726518137295,9.9999999999999998e-13
hospital_removal,V32P-A045520,V32P-R007587,0,0.64887771010398865,0.35112228989601135,0.54112244022097733,9.9999999999999998e-13
hospital_removal,V32P-A045521,V32P-R007587,0,0.76259846985340118,0.23740153014659882,0.31130606673381422,9.9999999999999998e-13
hospital_removal,V32P-A045522,V32P-R007587,0,0.99901643779594451,0.00098356220405548811,0.00098453055209428149,9.9999999999999998e-13
hospital_removal,V32P-A045547,V32P-R007592,0,0.33397012948989868,0.66602987051010132,1.9942797624637623,9.9999999999999998e-13
hospital_removal,V32P-A045548,V32P-R007592,0,0.46697556972503662,0.53302443027496338,1.1414396487351064,9.9999999999999998e-13
hospital_removal,V32P-A045549,V32P-R007592,0,0.41944330930709839,0.58055669069290161,1.3841124123581117,9.9999999999999998e-13
hospital_removal,V32P-A045550,V32P-R007592,0,0.4287298321723938,0.5712701678276062,1.3324712323670631,9.9999999999999998e-13
hospital_removal,V32P-A045551,V32P-R007592,0,0.49424213171005249,0.50575786828994751,1.0232997873735044,9.9999999999999998e-13
hospital_removal,V32P-A045552,V32P-R007592,0,0.99620593548752367,0.003794064512476325,0.0038085142622802941,9.9999999999999998e-13
hospital_removal,V32P-A045649,V32P-R007609,0,0.15244710445404053,0.84755289554595947,5.5596523041663835,9.9999999999999998e-13
hospital_removal,V32P-A045650,V32P-R007609,0,0.17829650640487671,0.82170349359512329,4.6086348530328785,9.9999999999999998e-13
hospital_removal,V32P-A045651,V32P-R007609,0,0.26016616821289062,0.73983383178710938,2.8436973064840205,9.9999999999999998e-13
hospital_removal,V32P-A045652,V32P-R007609,0,0.41413629055023193,0.58586370944976807,1.41466401959355,9.9999999999999998e-13
hospital_removal,V32P-A045653,V32P-R007609,0,0.6156747043132782,0.3843252956867218,0.62423434484899443,9.9999999999999998e-13
hospital_removal,V32P-A045654,V32P-R007609,0,0.99723289511166513,0.0027671048883348703,0.002774783004949159,9.9999999999999998e-13
hospital_removal,V32P-A045715,V32P-R007620,0,0.475536048412323,0.524463951587677,1.1028899982211804,9.9999999999999998e-13
hospital_removal,V32P-A045716,V32P-R007620,0,0.48169088363647461,0.51830911636352539,1.0760201904809352,9.9999999999999998e-13
hospital_removal,V32P-A045717,V32P-R007620,0,0.48396790027618408,0.51603209972381592,1.0662527399632653,9.9999999999999998e-13
hospital_removal,V32P-A045718,V32P-R007620,0,0.4560692310333252,0.5439307689666748,1.1926495627299551,9.9999999999999998e-13
hospital_removal,V32P-A045719,V32P-R007620,0,0.46528404951095581,0.53471595048904419,1.1492247607690758,9.9999999999999998e-13
hospital_removal,V32P-A045720,V32P-R007620,0,0.99999994735543041,5.2644569592530388e-08,5.2645572363981244e-08,9.9999999999999998e-13
hospital_removal,V32P-A045775,V32P-R007630,0,0.51522716879844666,0.48477283120155334,0.9408914369406095,9.9999999999999998e-13
hospital_removal,V32P-A045776,V32P-R007630,0,0.55374494194984436,0.44625505805015564,0.80588556976971804,9.9999999999999998e-13
hospital_removal,V32P-A045777,V32P-R007630,0,0.56352707743644714,0.43647292256355286,0.77453762213050426,9.9999999999999998e-13
hospital_removal,V32P-A045778,V32P-R007630,0,0.53144350647926331,0.46855649352073669,0.88166754849442852,9.9999999999999998e-13
hospital_removal,V32P-A045779,V32P-R007630,0,0.62280422449111938,0.37719577550888062,0.60564100350711969,9.9999999999999998e-13
hospital_removal,V32P-A045780,V32P-R007630,0,0.99654454295523465,0.0034554570447653532,0.0034674386310066894,9.9999999999999998e-13
hospital_removal,V32P-A045823,V32P-R007638,0,0.73929685354232788,0.26070314645767212,0.3526366238530097,9.9999999999999998e-13
hospital_removal,V32P-A045824,V32P-R007638,0,0.533824622631073,0.466175377368927,0.87327440062881523,9.9999999999999998e-13
hospital_removal,V32P-A045825,V32P-R007638,0,0.54096099734306335,0.45903900265693665,0.84856210505316254,9.9999999999999998e-13
hospital_removal,V32P-A045826,V32P-R007638,1,0.48006215691566467,0.51993784308433533,1.0830635899833962,9.9999999999999998e-13
hospital_removal,V32P-A045827,V32P-R007638,0,0.9999905914928604,9.4085071395966224e-06,9.4085966604360671e-06,9.9999999999999998e-13
hospital_removal,V32P-A045828,V32P-R007638,0,0.99999993167923407,6.832076593354941e-08,6.8321770601276787e-08,9.9999999999999998e-13
hospital_removal,V32P-A045973,V32P-R007663,0,0.49208939075469971,0.50791060924530029,1.0321511066643887,9.9999999999999998e-13
hospital_removal,V32P-A045974,V32P-R007663,0,0.5635216236114502,0.4364783763885498,0.77455479630312885,9.9999999999999998e-13
hospital_removal,V32P-A045975,V32P-R007663,0,0.58648070693016052,0.41351929306983948,0.70508592726713037,9.9999999999999998e-13
hospital_removal,V32P-A045976,V32P-R007663,0,0.58173400163650513,0.41826599836349487,0.71899871279163807,9.9999999999999998e-13
hospital_removal,V32P-A045977,V32P-R007663,0,0.57029271125793457,0.42970728874206543,0.7534855000942875,9.9999999999999998e-13
hospital_removal,V32P-A045978,V32P-R007663,0,0.9811191875487566,0.018880812451243401,0.019244157786166907,9.9999999999999998e-13
hospital_removal,V32P-A046039,V32P-R007674,0,0.43490195274353027,0.56509804725646973,1.2993688432330841,9.9999999999999998e-13
hospital_removal,V32P-A046040,V32P-R007674,0,0.46213847398757935,0.53786152601242065,1.163853598622288,9.9999999999999998e-13
hospital_removal,V32P-A046041,V32P-R007674,0,0.44984537363052368,0.55015462636947632,1.2229860717009791,9.9999999999999998e-13
hospital_removal,V32P-A046042,V32P-R007674,0,0.28511172533035278,0.71488827466964722,2.5073969646103271,9.9999999999999998e-13
hospital_removal,V32P-A046043,V32P-R007674,0,0.50017255544662476,0.49982744455337524,0.99931001633438155,9.9999999999999998e-13
hospital_removal,V32P-A046044,V32P-R007674,0,0.99638019129633904,0.003619808703660965,0.0036329593224327201,9.9999999999999998e-13
hospital_removal,V32P-A046153,V32P-R007693,0,0.31853777170181274,0.68146222829818726,2.139345122734686,9.9999999999999998e-13
hospital_removal,V32P-A046154,V32P-R007693,0,0.71607953310012817,0.28392046689987183,0.39649292261056035,9.9999999999999998e-13
hospital_removal,V32P-A046155,V32P-R007693,0,0.51204729080200195,0.48795270919799805,0.95294461656809404,9.9999999999999998e-13
hospital_removal,V32P-A046156,V32P-R007693,0,0.62299785017967224,0.37700214982032776,0.60514197554934646,9.9999999999999998e-13
hospital_removal,V32P-A046157,V32P-R007693,0,0.73661443591117859,0.26338556408882141,0.35756231652405879,9.9999999999999998e-13
hospital_removal,V32P-A046158,V32P-R007693,0,0.99901423172559589,0.00098576827440410852,0.00098674097334970449,9.9999999999999998e-13
hospital_removal,V32P-A046279,V32P-R007714,0,0.49126160144805908,0.50873839855194092,1.035575337157089,9.9999999999999998e-13
hospital_removal,V32P-A046280,V32P-R007714,0,0.5653340220451355,0.4346659779548645,0.76886576962529329,9.9999999999999998e-13
hospital_removal,V32P-A046281,V32P-R007714,0,0.55694213509559631,0.44305786490440369,0.79551866699501828,9.9999999999999998e-13
hospital_removal,V32P-A046282,V32P-R007714,0,0.50047937035560608,0.49952062964439392,0.99808435518425265,9.9999999999999998e-13
hospital_removal,V32P-A046283,V32P-R007714,0,0.43434089422225952,0.56565910577774048,1.3023390459015376,9.9999999999999998e-13
hospital_removal,V32P-A046284,V32P-R007714,0,0.95238193869590759,0.047618061304092407,0.049998912589885536,9.9999999999999998e-13
hospital_removal,V32P-A046375,V32P-R007730,0,0.58893799781799316,0.41106200218200684,0.69797160941438263,9.9999999999999998e-13
hospital_removal,V32P-A046376,V32P-R007730,0,0.67376837134361267,0.32623162865638733,0.48418958581617577,9.9999999999999998e-13
hospital_removal,V32P-A046377,V32P-R007730,0,0.66372266411781311,0.33627733588218689,0.50665338711861407,9.9999999999999998e-13
hospital_removal,V32P-A046378,V32P-R007730,0,0.61780577898025513,0.38219422101974487,0.61863167037863054,9.9999999999999998e-13
hospital_removal,V32P-A046379,V32P-R007730,0,0.69970789551734924,0.30029210448265076,0.42916780903435703,9.9999999999999998e-13
hospital_removal,V32P-A046380,V32P-R007730,0,0.99999998319209915,1.6807900848903046e-08,1.6808901131408582e-08,9.9999999999999998e-13
hospital_removal,V32P-A046381,V32P-R007731,0,0.22840625047683716,0.77159374952316284,3.3781638983607083,9.9999999999999998e-13
hospital_removal,V32P-A046382,V32P-R007731,0,0.28998303413391113,0.71001696586608887,2.4484776083029809,9.9999999999999998e-13
hospital_removal,V32P-A046383,V32P-R007731,0,0.38471966981887817,0.61528033018112183,1.5992952231171071,9.9999999999999998e-13
hospital_removal,V32P-A046384,V32P-R007731,0,0.32907885313034058,0.67092114686965942,2.0387853564169442,9.9999999999999998e-13
hospital_removal,V32P-A046385,V32P-R007731,0,0.38479441404342651,0.61520558595657349,1.5987903241405808,9.9999999999999998e-13
hospital_removal,V32P-A046386,V32P-R007731,0,0.98843312636017799,0.011566873639822006,0.011702231878249918,9.9999999999999998e-13
hospital_removal,V32P-A046411,V32P-R007736,0,0.55304500460624695,0.44695499539375305,0.80817111025560151,9.9999999999999998e-13
hospital_removal,V32P-A046412,V32P-R007736,0,0.58790093660354614,0.41209906339645386,0.70096684277721077,9.9999999999999998e-13
hospital_removal,V32P-A046413,V32P-R007736,0,0.47680437564849854,0.52319562435150146,1.0972961891127975,9.9999999999999998e-13
hospital_removal,V32P-A046414,V32P-R007736,0,0.45749831199645996,0.54250168800354004,1.1858004145107142,9.9999999999999998e-13
hospital_removal,V32P-A046415,V32P-R007736,1,0.4710364043712616,0.5289635956287384,1.1229781620269348,9.9999999999999998e-13
hospital_removal,V32P-A046416,V32P-R007736,0,0.99999997417325304,2.5826746963275582e-08,2.582774763029646e-08,9.9999999999999998e-13
hospital_removal,V32P-A046471,V32P-R007746,0,0.13913470506668091,0.86086529493331909,6.1872794031910177,9.9999999999999998e-13
hospital_removal,V32P-A046472,V32P-R007746,0,0.18286591768264771,0.81713408231735229,4.4684875818793559,9.9999999999999998e-13
hospital_removal,V32P-A046473,V32P-R007746,0,0.24596470594406128,0.75403529405593872,3.065623952671324,9.9999999999999998e-13
hospital_removal,V32P-A046474,V32P-R007746,0,0.298656165599823,0.701343834400177,2.3483320124673974,9.9999999999999998e-13
hospital_removal,V32P-A046475,V32P-R007746,0,0.36365896463394165,0.63634103536605835,1.7498290905762439,9.9999999999999998e-13
hospital_removal,V32P-A046476,V32P-R007746,0,0.990176054649055,0.0098239453509449959,0.0099214127687797353,9.9999999999999998e-13
hospital_removal,V32P-A046513,V32P-R007753,0,0.2731509804725647,0.7268490195274353,2.6609789877681918,9.9999999999999998e-13
hospital_removal,V32P-A046514,V32P-R007753,0,0.33568364381790161,0.66431635618209839,1.9789953082774903,9.9999999999999998e-13
