scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction
donor_withdrawal,V32P-A004413,V32P-R000736,1,0.52164983749389648,0.54290348291397095,0,0
donor_withdrawal,V32P-A004414,V32P-R000736,0,0.00010102670057676733,0.0003424520546104759,0,0
donor_withdrawal,V32P-A004415,V32P-R000736,0,1.9963239537901245e-05,8.2740531070157886e-05,0,0
donor_withdrawal,V32P-A004416,V32P-R000736,0,1.132248783619616e-07,1.3444124533634749e-06,0,0
donor_withdrawal,V32P-A004423,V32P-R000738,0,0.56212866306304932,0.57244056463241577,0,0
donor_withdrawal,V32P-A004424,V32P-R000738,0,0.34552684426307678,0.34518474340438843,0,0
donor_withdrawal,V32P-A004425,V32P-R000738,0,0.46899318695068359,0.47449088096618652,0,0
donor_withdrawal,V32P-A004426,V32P-R000738,0,0.40425324440002441,0.41778138279914856,0,0
donor_withdrawal,V32P-A004427,V32P-R000738,0,0.27364563941955566,0.30655720829963684,0,0
donor_withdrawal,V32P-A004428,V32P-R000738,0,0.00072980852564796805,0.0027761170640587807,0,0
donor_withdrawal,V32P-A004453,V32P-R000743,0,0.65243393182754517,0.63125121593475342,1,1
donor_withdrawal,V32P-A004454,V32P-R000743,0,0.54617530107498169,0.52244794368743896,0,0
donor_withdrawal,V32P-A004455,V32P-R000743,0,0.66863298416137695,0.6620863676071167,1,1
donor_withdrawal,V32P-A004456,V32P-R000743,0,0.7045784592628479,0.70967930555343628,1,1
donor_withdrawal,V32P-A004457,V32P-R000743,0,0.68393415212631226,0.69986444711685181,1,1
donor_withdrawal,V32P-A004458,V32P-R000743,0,0.0062483968213200569,0.017184816300868988,0,0
donor_withdrawal,V32P-A004603,V32P-R000768,0,0.28879979252815247,0.30891948938369751,0,0
donor_withdrawal,V32P-A004604,V32P-R000768,0,0.32871803641319275,0.33879327774047852,0,0
donor_withdrawal,V32P-A004605,V32P-R000768,0,0.33483654260635376,0.35520502924919128,0,0
donor_withdrawal,V32P-A004606,V32P-R000768,0,0.33439427614212036,0.36392068862915039,0,0
donor_withdrawal,V32P-A004607,V32P-R000768,0,0.34112700819969177,0.3678719699382782,0,0
donor_withdrawal,V32P-A004608,V32P-R000768,0,0.0027559732552617788,0.0083038955926895142,0,0
donor_withdrawal,V32P-A004651,V32P-R000776,0,0.79137146472930908,0.80994230508804321,1,1
donor_withdrawal,V32P-A004652,V32P-R000776,0,0.78280872106552124,0.79962247610092163,1,1
donor_withdrawal,V32P-A004653,V32P-R000776,0,0.67938530445098877,0.6896899938583374,1,1
donor_withdrawal,V32P-A004654,V32P-R000776,0,0.58015966415405273,0.58445602655410767,0,0
donor_withdrawal,V32P-A004655,V32P-R000776,0,0.44688877463340759,0.47046217322349548,0,0
donor_withdrawal,V32P-A004656,V32P-R000776,0,1.9124438921380715e-08,5.0755130587276653e-07,0,0
donor_withdrawal,V32P-A004663,V32P-R000778,0,0.56697070598602295,0.57822561264038086,0,0
donor_withdrawal,V32P-A004664,V32P-R000778,0,0.59539115428924561,0.6132933497428894,0,0
donor_withdrawal,V32P-A004665,V32P-R000778,0,0.63004535436630249,0.66202020645141602,1,1
donor_withdrawal,V32P-A004666,V32P-R000778,0,0.59929418563842773,0.62686246633529663,0,1
donor_withdrawal,V32P-A004667,V32P-R000778,0,0.57127600908279419,0.61317741870880127,0,0
donor_withdrawal,V32P-A004668,V32P-R000778,0,0.014002198353409767,0.058309409767389297,0,0
donor_withdrawal,V32P-A004675,V32P-R000780,1,0.53329139947891235,0.49744498729705811,0,0
donor_withdrawal,V32P-A004676,V32P-R000780,1,0.5208742618560791,0.47351574897766113,0,0
donor_withdrawal,V32P-A004677,V32P-R000780,0,0.00073276693001389503,0.0017079999670386314,0,0
donor_withdrawal,V32P-A004678,V32P-R000780,0,0.00010491718421690166,0.00036826124414801598,0,0
donor_withdrawal,V32P-A004679,V32P-R000780,0,1.4699748135171831e-05,7.8735327406320721e-05,0,0
donor_withdrawal,V32P-A004680,V32P-R000780,0,4.9672717494786411e-08,9.2618586222670274e-07,0,0
donor_withdrawal,V32P-A004717,V32P-R000787,0,0.6570364236831665,0.71473348140716553,1,1
donor_withdrawal,V32P-A004718,V32P-R000787,0,0.49367380142211914,0.55449968576431274,0,0
donor_withdrawal,V32P-A004719,V32P-R000787,0,0.59053218364715576,0.64926379919052124,0,1
donor_withdrawal,V32P-A004720,V32P-R000787,1,0.63435345888137817,0.68388676643371582,1,1
donor_withdrawal,V32P-A004721,V32P-R000787,0,1.2862705261795782e-05,8.3599850768223405e-05,0,0
donor_withdrawal,V32P-A004722,V32P-R000787,0,4.1464335964747079e-08,8.5750150446983753e-07,0,0
donor_withdrawal,V32P-A004729,V32P-R000789,0,0.76667684316635132,0.74181681871414185,1,1
donor_withdrawal,V32P-A004730,V32P-R000789,0,0.75366014242172241,0.71224075555801392,1,1
donor_withdrawal,V32P-A004731,V32P-R000789,0,0.6491582989692688,0.60996609926223755,1,0
donor_withdrawal,V32P-A004732,V32P-R000789,0,0.60998064279556274,0.57282358407974243,0,0
donor_withdrawal,V32P-A004733,V32P-R000789,0,0.56308215856552124,0.48872917890548706,0,0
donor_withdrawal,V32P-A004734,V32P-R000789,0,7.8385433255334647e-08,9.6838118679443141e-07,0,0
donor_withdrawal,V32P-A004789,V32P-R000799,0,0.78121399879455566,0.82608175277709961,1,1
donor_withdrawal,V32P-A004790,V32P-R000799,0,0.51314622163772583,0.56816494464874268,0,0
donor_withdrawal,V32P-A004791,V32P-R000799,0,0.51128822565078735,0.53980964422225952,0,0
donor_withdrawal,V32P-A004792,V32P-R000799,0,0.46534356474876404,0.50061452388763428,0,0
donor_withdrawal,V32P-A004793,V32P-R000799,0,0.44973990321159363,0.48682940006256104,0,0
donor_withdrawal,V32P-A004794,V32P-R000799,0,0.0042490633204579353,0.013396957889199257,0,0
donor_withdrawal,V32P-A004855,V32P-R000810,1,0.6300390362739563,0.64624351263046265,1,1
donor_withdrawal,V32P-A004856,V32P-R000810,1,0.67351412773132324,0.68146544694900513,1,1
donor_withdrawal,V32P-A004857,V32P-R000810,1,0.69893044233322144,0.70938879251480103,1,1
donor_withdrawal,V32P-A004858,V32P-R000810,0,9.9721901278826408e-06,4.8885376600082964e-05,0,0
donor_withdrawal,V32P-A004859,V32P-R000810,0,1.5307393823604798e-06,1.0744377505034208e-05,0,0
donor_withdrawal,V32P-A004860,V32P-R000810,0,5.8450306816837383e-09,1.3074965465875721e-07,0,0
donor_withdrawal,V32P-A004873,V32P-R000813,0,0.47918042540550232,0.41898402571678162,0,0
donor_withdrawal,V32P-A004874,V32P-R000813,0,0.47964206337928772,0.40700414776802063,0,0
donor_withdrawal,V32P-A004875,V32P-R000813,0,0.52691918611526489,0.49785381555557251,0,0
donor_withdrawal,V32P-A004876,V32P-R000813,0,0.58763009309768677,0.52073174715042114,0,0
donor_withdrawal,V32P-A004877,V32P-R000813,0,0.43909639120101929,0.42813289165496826,0,0
donor_withdrawal,V32P-A004878,V32P-R000813,0,4.1986383259029481e-09,1.1373254693580748e-07,0,0
donor_withdrawal,V32P-A004903,V32P-R000818,0,0.74092566967010498,0.7096477746963501,1,1
donor_withdrawal,V32P-A004904,V32P-R000818,0,0.72928893566131592,0.72882020473480225,1,1
donor_withdrawal,V32P-A004905,V32P-R000818,0,0.74045884609222412,0.76956135034561157,1,1
donor_withdrawal,V32P-A004906,V32P-R000818,0,0.77031540870666504,0.80308759212493896,1,1
donor_withdrawal,V32P-A004907,V32P-R000818,0,0.66400438547134399,0.73350739479064941,1,1
donor_withdrawal,V32P-A004908,V32P-R000818,0,0.0019151086453348398,0.011985998600721359,0,0
donor_withdrawal,V32P-A004909,V32P-R000819,0,0.50307518243789673,0.5034867525100708,0,0
donor_withdrawal,V32P-A004910,V32P-R000819,0,0.42651796340942383,0.4255225658416748,0,0
donor_withdrawal,V32P-A004911,V32P-R000819,0,0.45377042889595032,0.48185572028160095,0,0
donor_withdrawal,V32P-A004912,V32P-R000819,1,0.52106565237045288,0.56719374656677246,0,0
donor_withdrawal,V32P-A004913,V32P-R000819,0,3.2034829928306863e-05,0.00014585659664589912,0,0
donor_withdrawal,V32P-A004914,V32P-R000819,0,1.398315276901485e-07,2.0252264221198857e-06,0,0
donor_withdrawal,V32P-A004981,V32P-R000831,0,0.52768278121948242,0.57733893394470215,0,0
donor_withdrawal,V32P-A004982,V32P-R000831,0,0.48009577393531799,0.53082001209259033,0,0
donor_withdrawal,V32P-A004983,V32P-R000831,0,0.48225501179695129,0.5118442177772522,0,0
donor_withdrawal,V32P-A004984,V32P-R000831,0,0.47502902150154114,0.48702669143676758,0,0
donor_withdrawal,V32P-A004985,V32P-R000831,0,0.43706956505775452,0.43825149536132812,0,0
donor_withdrawal,V32P-A004986,V32P-R000831,0,0.0043745767325162888,0.016081832349300385,0,0
donor_withdrawal,V32P-A005077,V32P-R000847,0,0.51604181528091431,0.48445490002632141,0,0
donor_withdrawal,V32P-A005078,V32P-R000847,0,0.50795793533325195,0.49516746401786804,0,0
donor_withdrawal,V32P-A005079,V32P-R000847,0,0.60248500108718872,0.62334483861923218,0,1
donor_withdrawal,V32P-A005080,V32P-R000847,1,0.58035147190093994,0.62580758333206177,0,1
donor_withdrawal,V32P-A005081,V32P-R000847,0,2.7293917810311541e-06,2.3331900592893362e-05,0,0
donor_withdrawal,V32P-A005082,V32P-R000847,0,8.1892199688127221e-09,2.0994841065657965e-07,0,0
donor_withdrawal,V32P-A005113,V32P-R000853,1,0.7635614275932312,0.79219943284988403,1,1
donor_withdrawal,V32P-A005114,V32P-R000853,1,0.57891345024108887,0.63219118118286133,0,1
donor_withdrawal,V32P-A005115,V32P-R000853,0,0.0020757419988512993,0.0061070420779287815,0,0
donor_withdrawal,V32P-A005116,V32P-R000853,0,3.5879394999938086e-05,0.00019940869242418557,0,0
donor_withdrawal,V32P-A005117,V32P-R000853,0,7.7372542364173569e-06,5.8102297771256417e-05,0,0
donor_withdrawal,V32P-A005118,V32P-R000853,0,3.9190986456105747e-08,7.7399539577527321e-07,0,0
donor_withdrawal,V32P-A005119,V32P-R000854,0,0.64055055379867554,0.62699323892593384,1,1
donor_withdrawal,V32P-A005120,V32P-R000854,0,0.58335298299789429,0.58774775266647339,0,0
donor_withdrawal,V32P-A005121,V32P-R000854,0,0.52152913808822632,0.55545371770858765,0,0
donor_withdrawal,V32P-A005122,V32P-R000854,0,0.42719689011573792,0.48329848051071167,0,0
donor_withdrawal,V32P-A005123,V32P-R000854,0,0.33323940634727478,0.40612119436264038,0,0
donor_withdrawal,V32P-A005124,V32P-R000854,0,0.0010618454543873668,0.0059401257894933224,0,0
donor_withdrawal,V32P-A005131,V32P-R000856,0,0.51191651821136475,0.49201375246047974,0,0
donor_withdrawal,V32P-A005132,V32P-R000856,0,0.55744940042495728,0.58418953418731689,0,0
donor_withdrawal,V32P-A005133,V32P-R000856,0,0.5513874888420105,0.61749744415283203,0,0
donor_withdrawal,V32P-A005134,V32P-R000856,0,0.46926829218864441,0.56459194421768188,0,0
donor_withdrawal,V32P-A005135,V32P-R000856,0,0.26355054974555969,0.3682524561882019,0,0
donor_withdrawal,V32P-A005136,V32P-R000856,0,0.00053592404583469033,0.0035270145162940025,0,0
donor_withdrawal,V32P-A005149,V32P-R000859,0,0.39147242903709412,0.32917237281799316,0,0
donor_withdrawal,V32P-A005150,V32P-R000859,0,0.46623757481575012,0.43265661597251892,0,0
donor_withdrawal,V32P-A005151,V32P-R000859,0,0.46133866906166077,0.43351733684539795,0,0
donor_withdrawal,V32P-A005152,V32P-R000859,0,0.47086954116821289,0.45017531514167786,0,0
donor_withdrawal,V32P-A005153,V32P-R000859,0,0.44231283664703369,0.43373978137969971,0,0
donor_withdrawal,V32P-A005154,V32P-R000859,0,0.0051274565048515797,0.020046673715114594,0,0
donor_withdrawal,V32P-A005197,V32P-R000867,0,0.74086904525756836,0.70829761028289795,1,1
donor_withdrawal,V32P-A005198,V32P-R000867,0,0.58780038356781006,0.57757753133773804,0,0
donor_withdrawal,V32P-A005199,V32P-R000867,0,0.34243455529212952,0.36476218700408936,0,0
donor_withdrawal,V32P-A005200,V32P-R000867,0,0.5081636905670166,0.48118135333061218,0,0
donor_withdrawal,V32P-A005201,V32P-R000867,0,0.42981693148612976,0.41627362370491028,0,0
donor_withdrawal,V32P-A005202,V32P-R000867,0,0.0036144021432846785,0.010288723744452,0,0
donor_withdrawal,V32P-A005209,V32P-R000869,0,0.63813787698745728,0.62832528352737427,1,1
donor_withdrawal,V32P-A005210,V32P-R000869,0,0.51071810722351074,0.54189133644104004,0,0
donor_withdrawal,V32P-A005211,V32P-R000869,0,0.55292695760726929,0.5932469367980957,0,0
donor_withdrawal,V32P-A005212,V32P-R000869,0,0.58117187023162842,0.61514532566070557,0,0
donor_withdrawal,V32P-A005213,V32P-R000869,0,0.50066357851028442,0.43825206160545349,0,0
donor_withdrawal,V32P-A005214,V32P-R000869,0,0.0014456531498581171,0.0081341555342078209,0,0
donor_withdrawal,V32P-A005257,V32P-R000877,1,0.81966859102249146,0.86995238065719604,1,1
donor_withdrawal,V32P-A005258,V32P-R000877,1,0.85669529438018799,0.89830583333969116,1,1
donor_withdrawal,V32P-A005259,V32P-R000877,1,0.76681619882583618,0.81693446636199951,1,1
donor_withdrawal,V32P-A005260,V32P-R000877,0,0.00010457768075866625,0.00048870721366256475,0,0
donor_withdrawal,V32P-A005261,V32P-R000877,0,1.725908623484429e-05,0.00012359995162114501,0,0
donor_withdrawal,V32P-A005262,V32P-R000877,0,5.80598857879977e-08,1.3950028687759186e-06,0,0
donor_withdrawal,V32P-A005299,V32P-R000884,0,0.48851913213729858,0.48621177673339844,0,0
donor_withdrawal,V32P-A005300,V32P-R000884,0,0.47981041669845581,0.48280307650566101,0,0
donor_withdrawal,V32P-A005301,V32P-R000884,0,0.47110453248023987,0.48132625222206116,0,0
donor_withdrawal,V32P-A005302,V32P-R000884,0,0.47290843725204468,0.49544140696525574,0,0
donor_withdrawal,V32P-A005303,V32P-R000884,0,0.45359328389167786,0.47011211514472961,0,0
donor_withdrawal,V32P-A005304,V32P-R000884,0,0.0052804369479417801,0.018245704472064972,0,0
donor_withdrawal,V32P-A005329,V32P-R000889,0,0.74150478839874268,0.77759319543838501,1,1
donor_withdrawal,V32P-A005330,V32P-R000889,0,0.69399797916412354,0.74346286058425903,1,1
donor_withdrawal,V32P-A005331,V32P-R000889,0,0.65690308809280396,0.70517027378082275,1,1
donor_withdrawal,V32P-A005332,V32P-R000889,0,0.62287092208862305,0.67120140790939331,1,1
donor_withdrawal,V32P-A005333,V32P-R000889,1,0.59548121690750122,0.65325444936752319,0,1
donor_withdrawal,V32P-A005334,V32P-R000889,0,6.6762432027189789e-08,1.1689774055412272e-06,0,0
donor_withdrawal,V32P-A005347,V32P-R000892,0,0.540435791015625,0.59925919771194458,0,0
donor_withdrawal,V32P-A005348,V32P-R000892,0,0.3617699146270752,0.45074206590652466,0,0
donor_withdrawal,V32P-A005349,V32P-R000892,0,0.34344813227653503,0.39800208806991577,0,0
donor_withdrawal,V32P-A005350,V32P-R000892,0,0.37845978140830994,0.40329396724700928,0,0
donor_withdrawal,V32P-A005351,V32P-R000892,0,0.36316728591918945,0.3798542320728302,0,0
donor_withdrawal,V32P-A005352,V32P-R000892,0,0.013208748772740364,0.043338030576705933,0,0
donor_withdrawal,V32P-A005353,V32P-R000893,0,0.57675009965896606,0.54281550645828247,0,0
donor_withdrawal,V32P-A005354,V32P-R000893,0,0.44153794646263123,0.45408350229263306,0,0
donor_withdrawal,V32P-A005355,V32P-R000893,0,0.48202458024024963,0.53955972194671631,0,0
donor_withdrawal,V32P-A005356,V32P-R000893,0,0.45151549577713013,0.52240884304046631,0,0
donor_withdrawal,V32P-A005357,V32P-R000893,0,0.4030267596244812,0.46473592519760132,0,0
donor_withdrawal,V32P-A005358,V32P-R000893,0,0.0023162288125604391,0.0092762652784585953,0,0
donor_withdrawal,V32P-A005425,V32P-R000905,0,0.72609567642211914,0.73922038078308105,1,1
donor_withdrawal,V32P-A005426,V32P-R000905,0,0.60343652963638306,0.5862196683883667,0,0
donor_withdrawal,V32P-A005427,V32P-R000905,0,0.62610417604446411,0.6167939305305481,1,0
donor_withdrawal,V32P-A005428,V32P-R000905,0,0.70393830537796021,0.7072567343711853,1,1
donor_withdrawal,V32P-A005429,V32P-R000905,0,0.60844755172729492,0.61977291107177734,0,0
donor_withdrawal,V32P-A005430,V32P-R000905,0,0.0024662439245730639,0.011077910661697388,0,0
donor_withdrawal,V32P-A005479,V32P-R000914,0,0.38156017661094666,0.33751857280731201,0,0
donor_withdrawal,V32P-A005480,V32P-R000914,0,0.4678453803062439,0.45139843225479126,0,0
donor_withdrawal,V32P-A005481,V32P-R000914,0,0.49722078442573547,0.51385468244552612,0,0
donor_withdrawal,V32P-A005482,V32P-R000914,0,0.49899113178253174,0.53151261806488037,0,0
donor_withdrawal,V32P-A005483,V32P-R000914,0,0.4527658224105835,0.50236284732818604,0,0
donor_withdrawal,V32P-A005484,V32P-R000914,0,0.0052320943213999271,0.017763601616024971,0,0
donor_withdrawal,V32P-A005515,V32P-R000920,0,0.69590300321578979,0.69367587566375732,1,1
donor_withdrawal,V32P-A005516,V32P-R000920,0,0.60160881280899048,0.61997389793395996,0,0
donor_withdrawal,V32P-A005517,V32P-R000920,0,0.44462451338768005,0.51494467258453369,0,0
donor_withdrawal,V32P-A005518,V32P-R000920,0,0.57380068302154541,0.60649383068084717,0,0
donor_withdrawal,V32P-A005519,V32P-R000920,0,0.56309294700622559,0.584663987159729,0,0
donor_withdrawal,V32P-A005520,V32P-R000920,0,0.0099322637543082237,0.024441195651888847,0,0
donor_withdrawal,V32P-A005527,V32P-R000922,0,0.53320008516311646,0.52957433462142944,0,0
donor_withdrawal,V32P-A005528,V32P-R000922,0,0.52159488201141357,0.52175605297088623,0,0
donor_withdrawal,V32P-A005529,V32P-R000922,0,0.43804866075515747,0.47991284728050232,0,0
donor_withdrawal,V32P-A005530,V32P-R000922,0,0.41412445902824402,0.46011677384376526,0,0
donor_withdrawal,V32P-A005531,V32P-R000922,0,0.25005367398262024,0.2977445125579834,0,0
donor_withdrawal,V32P-A005532,V32P-R000922,0,0.0006024520262144506,0.0020724937785416842,0,0
donor_withdrawal,V32P-A005569,V32P-R000929,0,0.79950165748596191,0.80524992942810059,1,1
donor_withdrawal,V32P-A005570,V32P-R000929,0,0.78621482849121094,0.77200251817703247,1,1
donor_withdrawal,V32P-A005571,V32P-R000929,0,0.73339700698852539,0.7402576208114624,1,1
donor_withdrawal,V32P-A005572,V32P-R000929,0,0.69969367980957031,0.74390071630477905,1,1
donor_withdrawal,V32P-A005573,V32P-R000929,0,0.48237758874893188,0.60746222734451294,0,0
donor_withdrawal,V32P-A005574,V32P-R000929,0,0.0010613671038299799,0.0074923546053469181,0,0
donor_withdrawal,V32P-A005581,V32P-R000931,0,0.68212878704071045,0.69628620147705078,1,1
donor_withdrawal,V32P-A005582,V32P-R000931,0,0.48599240183830261,0.50632560253143311,0,0
donor_withdrawal,V32P-A005583,V32P-R000931,0,0.42053785920143127,0.45153149962425232,0,0
donor_withdrawal,V32P-A005584,V32P-R000931,0,0.50261098146438599,0.5163155198097229,0,0
donor_withdrawal,V32P-A005585,V32P-R000931,0,0.54376679658889771,0.56385254859924316,0,0
donor_withdrawal,V32P-A005586,V32P-R000931,0,0.025025013834238052,0.067862451076507568,0,0
donor_withdrawal,V32P-A005623,V32P-R000938,1,0.75889915227890015,0.76997542381286621,1,1
donor_withdrawal,V32P-A005624,V32P-R000938,1,0.68299490213394165,0.6891779899597168,1,1
donor_withdrawal,V32P-A005625,V32P-R000938,1,0.59553593397140503,0.60959678888320923,0,0
donor_withdrawal,V32P-A005626,V32P-R000938,0,2.3144464648794383e-05,9.7490541520528495e-05,0,0
donor_withdrawal,V32P-A005627,V32P-R000938,0,1.7237704014405608e-05,7.4107323598582298e-05,0,0
donor_withdrawal,V32P-A005628,V32P-R000938,0,1.5344044257403766e-08,2.733885651196033e-07,0,0
donor_withdrawal,V32P-A005665,V32P-R000945,0,0.47963735461235046,0.53436928987503052,0,0
donor_withdrawal,V32P-A005666,V32P-R000945,0,0.51055973768234253,0.57624024152755737,0,0
donor_withdrawal,V32P-A005667,V32P-R000945,0,0.50134682655334473,0.56843817234039307,0,0
donor_withdrawal,V32P-A005668,V32P-R000945,0,0.60036170482635498,0.66987180709838867,0,1
donor_withdrawal,V32P-A005669,V32P-R000945,0,0.50361454486846924,0.59318405389785767,0,0
donor_withdrawal,V32P-A005670,V32P-R000945,0,0.0027217371389269829,0.010390819050371647,0,0
donor_withdrawal,V32P-A005671,V32P-R000946,0,0.27738729119300842,0.29947465658187866,0,0
donor_withdrawal,V32P-A005672,V32P-R000946,0,0.4413866400718689,0.41483280062675476,0,0
donor_withdrawal,V32P-A005673,V32P-R000946,0,0.46570906043052673,0.44592025876045227,0,0
donor_withdrawal,V32P-A005674,V32P-R000946,0,0.48528176546096802,0.48627492785453796,0,0
donor_withdrawal,V32P-A005675,V32P-R000946,0,0.47098243236541748,0.49675962328910828,0,0
donor_withdrawal,V32P-A005676,V32P-R000946,0,0.0051193581894040108,0.013999545015394688,0,0
donor_withdrawal,V32P-A005677,V32P-R000947,0,0.73213165998458862,0.78634166717529297,1,1
donor_withdrawal,V32P-A005678,V32P-R000947,0,0.66503024101257324,0.72513860464096069,1,1
donor_withdrawal,V32P-A005679,V32P-R000947,0,0.52862441539764404,0.50074678659439087,0,0
donor_withdrawal,V32P-A005680,V32P-R000947,0,0.64743965864181519,0.69297236204147339,1,1
donor_withdrawal,V32P-A005681,V32P-R000947,0,0.56472599506378174,0.62966239452362061,0,1
donor_withdrawal,V32P-A005682,V32P-R000947,0,0.0052763414569199085,0.023347236216068268,0,0
donor_withdrawal,V32P-A005701,V32P-R000951,0,0.56493490934371948,0.55794847011566162,0,0
