scenario,assessment_id,recipient_id,true_target,baseline_probability,full_retraining_probability,baseline_prediction,full_retraining_prediction,baseline_per_record_bce,full_retraining_per_record_bce,absolute_probability_difference,prediction_changed
hospital_removal,V32P-A026763,V32P-R004461,0,0.51091891527175903,0.531025230884552,0,0,0.71522698581329158,0.75720630917818554,0.020106315612792969,False
hospital_removal,V32P-A026764,V32P-R004461,0,0.57550090551376343,0.60915422439575195,0,0,0.85684540636319495,0.93944223260179283,0.033653318881988525,False
hospital_removal,V32P-A026765,V32P-R004461,1,0.60513365268707275,0.65148359537124634,0,1,0.50230593181674521,0.42850306251745157,0.046349942684173584,True
hospital_removal,V32P-A026766,V32P-R004461,0,4.8676292863092385e-07,8.4328655702847755e-07,0,0,4.8676304710003664e-07,8.4328691259478611e-07,3.5652362839755369e-07,False
hospital_removal,V32P-A026845,V32P-R004475,0,0.50413209199905396,0.50962793827056885,0,0,0.7014457022394387,0.71259086635529423,0.0054958462715148926,False
hospital_removal,V32P-A026846,V32P-R004475,0,0.48427894711494446,0.54854148626327515,0,0,0.66218925485883484,0.79527179575828211,0.064262539148330688,False
hospital_removal,V32P-A026847,V32P-R004475,0,0.50654125213623047,0.55663347244262695,0,0,0.70631601455739368,0.81335847504781622,0.050092220306396484,False
hospital_removal,V32P-A026848,V32P-R004475,0,0.37911993265151978,0.46992117166519165,0,0,0.47661734396363969,0.63472955078839643,0.090801239013671875,False
hospital_removal,V32P-A026849,V32P-R004475,0,0.22315673530101776,0.29585504531860352,0,0,0.25251666749653795,0.35077104248283208,0.072698310017585754,False
hospital_removal,V32P-A026850,V32P-R004475,0,0.00045670231338590384,0.0011796554317697883,0,0,0.0004568066336508432,0.0011803517729209229,0.00072295311838388443,False
hospital_removal,V32P-A026857,V32P-R004477,0,0.40949127078056335,0.43111959099769592,0,0,0.52677086069456547,0.56408504444653662,0.021628320217132568,False
hospital_removal,V32P-A026858,V32P-R004477,0,0.48970109224319458,0.46280279755592346,0,0,0.67275863130876923,0.62139002200842286,0.026898294687271118,False
hospital_removal,V32P-A026859,V32P-R004477,0,0.51063966751098633,0.46907415986061096,0,0,0.71465618461162372,0.63313292824811573,0.041565507650375366,False
hospital_removal,V32P-A026860,V32P-R004477,0,0.5080031156539917,0.47168371081352234,0,0,0.70928289513994458,0.63806014207410644,0.03631940484046936,False
hospital_removal,V32P-A026861,V32P-R004477,0,0.49055773019790649,0.46611538529396057,0,0,0.67443874029146211,0.62757554069952592,0.024442344903945923,False
hospital_removal,V32P-A026862,V32P-R004477,0,0.0053186365403234959,0.0088704917579889297,0,0,0.005332830839563805,0.0089100687889858872,0.0035518552176654339,False
hospital_removal,V32P-A026863,V32P-R004478,0,0.3510715663433075,0.37053811550140381,0,0,0.43243284007383953,0.4628899761814132,0.019466549158096313,False
hospital_removal,V32P-A026864,V32P-R004478,0,0.34299489855766296,0.32697799801826477,0,0,0.42006349577525648,0.39597725747694218,0.016016900539398193,False
hospital_removal,V32P-A026865,V32P-R004478,0,0.35654130578041077,0.3591805100440979,0,0,0.44089744325312114,0.44500746865321505,0.0026392042636871338,False
hospital_removal,V32P-A026866,V32P-R004478,0,0.38680052757263184,0.4057433009147644,0,0,0.48906499234465212,0.52044389962870641,0.018942773342132568,False
hospital_removal,V32P-A026867,V32P-R004478,0,0.32511985301971436,0.33923324942588806,0,0,0.39322016390446191,0.41435437496910454,0.014113396406173706,False
hospital_removal,V32P-A026868,V32P-R004478,0,0.0013065582606941462,0.0019076139433309436,0,0,0.0013074125521405475,0.0019094357560549258,0.00060105568263679743,False
hospital_removal,V32P-A026929,V32P-R004489,0,0.43552175164222717,0.37183427810668945,0,0,0.57185342871626699,0.46495125896120454,0.06368747353553772,False
hospital_removal,V32P-A026930,V32P-R004489,0,0.38746783137321472,0.3268018364906311,0,0,0.4901538177353964,0.39571554467073877,0.060665994882583618,False
hospital_removal,V32P-A026931,V32P-R004489,0,0.36119410395622253,0.302125483751297,0,0,0.44815463280945789,0.35971596852942328,0.059068620204925537,False
hospital_removal,V32P-A026932,V32P-R004489,0,0.32416108250617981,0.2767055332660675,0,0,0.39180051906524044,0.32393885518529053,0.047455549240112305,False
hospital_removal,V32P-A026933,V32P-R004489,0,0.3066210150718689,0.28207167983055115,0,0,0.36617855347613787,0.33138554755060146,0.024549335241317749,False
hospital_removal,V32P-A026934,V32P-R004489,0,0.0088958311825990677,0.010172600857913494,0,0,0.0089356353252674301,0.010224695354158478,0.0012767696753144264,False
hospital_removal,V32P-A026971,V32P-R004496,0,0.48220521211624146,0.53814435005187988,0,0,0.65817627760227015,0.7725028827215592,0.055939137935638428,False
hospital_removal,V32P-A026972,V32P-R004496,0,0.48725190758705139,0.54442846775054932,0,0,0.66797060234285976,0.78620253344944602,0.057176560163497925,False
hospital_removal,V32P-A026973,V32P-R004496,0,0.48586145043373108,0.5264819860458374,0,0,0.66526249816415228,0.74756532282589305,0.040620535612106323,False
hospital_removal,V32P-A026974,V32P-R004496,0,0.50918149948120117,0.55693453550338745,0,0,0.71168087223722543,0.81403774446732113,0.047753036022186279,False
hospital_removal,V32P-A026975,V32P-R004496,0,0.45862925052642822,0.53314852714538574,0,0,0.61365093083153377,0.76174411717956447,0.07451927661895752,False
hospital_removal,V32P-A026976,V32P-R004496,0,0.0044408533722162247,0.012164903804659843,0,0,0.0044507432520851957,0.012239501849618431,0.0077240504324436188,False
hospital_removal,V32P-A026977,V32P-R004497,0,0.64172178506851196,0.62740087509155273,1,1,1.0264454577156552,0.98725216942597571,0.014320909976959229,False
hospital_removal,V32P-A026978,V32P-R004497,0,0.46933770179748535,0.51071792840957642,0,0,0.63362943331023902,0.71481612229351998,0.041380226612091064,False
hospital_removal,V32P-A026979,V32P-R004497,0,0.60532796382904053,0.61928790807723999,0,0,0.92970014713594107,0.96571185375830271,0.013959944248199463,False
hospital_removal,V32P-A026980,V32P-R004497,0,0.63260036706924438,0.66823393106460571,1,1,1.0013051053013506,1.1033251700614786,0.035633563995361328,False
hospital_removal,V32P-A026981,V32P-R004497,0,0.61725139617919922,0.67366087436676025,0,1,0.96037689220853906,1.1198181756350538,0.056409478187561035,True
hospital_removal,V32P-A026982,V32P-R004497,0,0.010230895131826401,0.019456202164292336,0,0,0.010283590461127666,0.019647965464515599,0.0092253070324659348,False
hospital_removal,V32P-A027097,V32P-R004517,0,0.75243514776229858,0.71186000108718872,1,1,1.3960827020538205,1.2443088096219368,0.040575146675109863,False
hospital_removal,V32P-A027098,V32P-R004517,0,0.64102685451507568,0.59379559755325317,1,0,1.0245076969549551,0.90089879176866938,0.04723125696182251,True
hospital_removal,V32P-A027099,V32P-R004517,0,0.54973214864730835,0.51798391342163086,0,0,0.79791264806584072,0.72977779084453842,0.03174823522567749,False
hospital_removal,V32P-A027100,V32P-R004517,0,0.77438640594482422,0.78242862224578857,1,1,1.4889315038368616,1.5252283087079888,0.0080422163009643555,False
hospital_removal,V32P-A027101,V32P-R004517,0,0.64435088634490967,0.6426703929901123,1,1,1.0338106699887908,1.0290966542178439,0.0016804933547973633,False
hospital_removal,V32P-A027102,V32P-R004517,0,1.3168103407679155e-07,1.9855728794482275e-07,0,0,1.3168104274673969e-07,1.9855730765732366e-07,6.6876253868031199e-08,False
hospital_removal,V32P-A027211,V32P-R004536,1,0.68959254026412964,0.70450538396835327,1,1,0.37165437717357369,0.35025930541802164,0.014912843704223633,False
hospital_removal,V32P-A027212,V32P-R004536,1,0.55399960279464722,0.56924569606781006,0,0,0.59059130921228131,0.56344313477339636,0.015246093273162842,False
hospital_removal,V32P-A027213,V32P-R004536,0,0.0022524022497236729,0.0029411131981760263,0,0,0.0022549427231665811,0.0029454467707023344,0.00068871094845235348,False
hospital_removal,V32P-A027214,V32P-R004536,0,0.00051849818555638194,0.00068046810338273644,0,0,0.00051863265222308532,0.00068069972688349382,0.0001619699178263545,False
hospital_removal,V32P-A027215,V32P-R004536,0,0.00010226708400296047,0.00014925218420103192,0,0,0.00010227231363774507,0.00014926332341665827,4.698510019807145e-05,False
hospital_removal,V32P-A027216,V32P-R004536,0,5.5744823157510837e-07,9.2195841716602445e-07,0,0,5.5744838694943153e-07,9.2195884216994712e-07,3.6451018559091608e-07,False
hospital_removal,V32P-A027499,V32P-R004584,0,0.60794353485107422,0.64969563484191895,0,1,0.9363494058177193,1.0489528876571323,0.041752099990844727,True
hospital_removal,V32P-A027500,V32P-R004584,0,0.4804568886756897,0.54886710643768311,0,0,0.65480548569870278,0.79599331866643541,0.068410217761993408,False
hospital_removal,V32P-A027501,V32P-R004584,0,0.42910701036453247,0.50559580326080322,0,0,0.5605534955837832,0.70440188432452833,0.076488792896270752,False
hospital_removal,V32P-A027502,V32P-R004584,0,0.3633122444152832,0.46739783883094788,0,0,0.4514759232031047,0.62998054783912949,0.10408559441566467,False
hospital_removal,V32P-A027503,V32P-R004584,0,0.19586838781833649,0.28909412026405334,0,0,0.217992326456658,0.34121523524682396,0.093225732445716858,False
hospital_removal,V32P-A027504,V32P-R004584,0,0.00078785547520965338,0.0025365164037793875,0,0,0.00078816599644251049,0.0025397388117932773,0.0017486609285697341,False
hospital_removal,V32P-A027775,V32P-R004630,0,0.65969645977020264,0.68193215131759644,1,1,1.0779172942681583,1.1454905583236146,0.022235691547393799,False
hospital_removal,V32P-A027776,V32P-R004630,0,0.56653618812561035,0.62060022354125977,0,1,0.83594696519791378,0.96916481067818061,0.054064035415649414,True
hospital_removal,V32P-A027777,V32P-R004630,0,0.50385487079620361,0.5666847825050354,0,0,0.70088679585480507,0.83628983085535558,0.062829911708831787,False
hospital_removal,V32P-A027778,V32P-R004630,1,0.7238960862159729,0.77946770191192627,1,1,0.32310742422345728,0.24914402570844646,0.055571615695953369,False
hospital_removal,V32P-A027779,V32P-R004630,0,1.4882066352583934e-06,3.3577068734302884e-06,0,0,1.4882077426389868e-06,3.357712510540631e-06,1.869500238171895e-06,False
hospital_removal,V32P-A027780,V32P-R004630,0,8.9509208933691298e-09,2.4365679252014161e-08,0,0,8.9509209334286216e-09,2.4365679548857327e-08,1.5414758358645031e-08,False
hospital_removal,V32P-A027805,V32P-R004635,0,0.54643267393112183,0.57318758964538574,0,0,0.79061156163907631,0.85141068229543471,0.026754915714263916,False
hospital_removal,V32P-A027806,V32P-R004635,0,0.50781220197677612,0.5389741063117981,0,0,0.70889493202076537,0.77430106904183549,0.031161904335021973,False
hospital_removal,V32P-A027807,V32P-R004635,0,0.50657445192337036,0.53615766763687134,0,0,0.70638329658283272,0.76821058544283649,0.029583215713500977,False
hospital_removal,V32P-A027808,V32P-R004635,0,0.5040583610534668,0.53818303346633911,0,0,0.70129702259433968,0.77258664273304289,0.034124672412872314,False
hospital_removal,V32P-A027809,V32P-R004635,0,0.46613943576812744,0.52341008186340332,0,0,0.62762058978922519,0.74109886826218541,0.057270646095275879,False
hospital_removal,V32P-A027810,V32P-R004635,0,0.0077566886320710182,0.015718264505267143,0,0,0.0077869282155253912,0.015843106350959812,0.007961575873196125,False
hospital_removal,V32P-A027823,V32P-R004638,0,0.68242228031158447,0.72344672679901123,1,1,1.1470327041844917,1.2853518067735297,0.041024446487426758,False
hospital_removal,V32P-A027824,V32P-R004638,0,0.51409941911697388,0.53795444965362549,0,0,0.72175124209244701,0.77209179893712832,0.023855030536651611,False
hospital_removal,V32P-A027825,V32P-R004638,0,0.56363040208816528,0.61750876903533936,0,0,0.82926569309656006,0.96104955156092831,0.053878366947174072,False
hospital_removal,V32P-A027826,V32P-R004638,1,0.65798062086105347,0.70461195707321167,1,1,0.41857979966947223,0.35010804320307676,0.046631336212158203,False
hospital_removal,V32P-A027827,V32P-R004638,0,3.8172811400727369e-06,6.525540811708197e-06,0,0,3.8172884259089296e-06,6.5255621031422652e-06,2.7082596716354601e-06,False
hospital_removal,V32P-A027828,V32P-R004638,0,1.1391051657483331e-08,2.9847988969322614e-08,0,0,1.139105172236136e-08,2.9847989414773846e-08,1.8456937311839283e-08,False
hospital_removal,V32P-A027847,V32P-R004642,0,0.59314727783203125,0.54084104299545288,0,0,0.89930402102255547,0.77835881731685053,0.052306234836578369,False
hospital_removal,V32P-A027848,V32P-R004642,0,0.53298884630203247,0.5409732460975647,0,0,0.76140213787689337,0.77864678325109449,0.0079843997955322266,False
hospital_removal,V32P-A027849,V32P-R004642,0,0.29581302404403687,0.3445432186126709,0,0,0.35071136724056146,0.42242291023678752,0.048730194568634033,False
hospital_removal,V32P-A027850,V32P-R004642,0,0.43975993990898132,0.46603378653526306,0,0,0.57938990837545834,0.62742271268890182,0.026273846626281738,False
hospital_removal,V32P-A027851,V32P-R004642,0,0.26210105419158936,0.32371139526367188,0,0,0.30394839355630693,0.39113536396456489,0.06161034107208252,False
hospital_removal,V32P-A027852,V32P-R004642,0,0.0005867662257514894,0.0014128165785223246,0,0,0.00058693844042312772,0.0014138155448796129,0.00082605035277083516,False
hospital_removal,V32P-A027913,V32P-R004653,0,0.7400815486907959,0.74564057588577271,1,1,1.3473873459754386,1.3690069566434138,0.0055590271949768066,False
hospital_removal,V32P-A027914,V32P-R004653,0,0.67132842540740967,0.65398353338241577,1,1,1.1126962803216092,1.0612689136765454,0.017344892024993896,False
hospital_removal,V32P-A027915,V32P-R004653,0,0.61281484365463257,0.59859186410903931,0,0,0.94885226019945212,0.91277657403865986,0.014222979545593262,False
hospital_removal,V32P-A027916,V32P-R004653,0,0.59530496597290039,0.58394646644592285,0,0,0.90462149792653102,0.87694134057219175,0.011358499526977539,False
hospital_removal,V32P-A027917,V32P-R004653,0,0.58591938018798828,0.60069394111633301,0,0,0.88169459026955788,0.91802709126482862,0.014774560928344727,False
hospital_removal,V32P-A027918,V32P-R004653,0,0.025338616222143173,0.040366481989622116,0,0,0.025665166995824253,0.041203819478650754,0.015027865767478943,False
hospital_removal,V32P-A028087,V32P-R004682,0,0.77331733703613281,0.77282583713531494,1,1,1.4842042000707596,1.482038318387443,0.00049149990081787109,False
hospital_removal,V32P-A028088,V32P-R004682,0,0.47180739045143127,0.51211589574813843,0,0,0.63829427098418379,0.71767739262168029,0.040308505296707153,False
hospital_removal,V32P-A028089,V32P-R004682,0,0.59618675708770752,0.55211931467056274,0,0,0.90680277791978969,0.80322840942823825,0.044067442417144775,False
hospital_removal,V32P-A028090,V32P-R004682,0,0.53730350732803345,0.48073193430900574,0,0,0.77068396323198085,0.6553350249370723,0.05657157301902771,False
hospital_removal,V32P-A028091,V32P-R004682,0,0.40240687131881714,0.40884566307067871,0,0,0.51484514342042598,0.52567815027207987,0.0064387917518615723,False
hospital_removal,V32P-A028092,V32P-R004682,0,0.0016545485705137253,0.0029039171058684587,0,0,0.0016559188476684742,0.0029081416536205335,0.0012493685353547335,False
hospital_removal,V32P-A028189,V32P-R004699,1,0.78409874439239502,0.75993871688842773,1,1,0.24322031708260336,0.27451748462611236,0.024160027503967285,False
hospital_removal,V32P-A028190,V32P-R004699,1,0.71662420034408569,0.69489806890487671,1,1,0.3332037036180388,0.36399010761970041,0.021726131439208984,False
hospital_removal,V32P-A028191,V32P-R004699,1,0.78316420316696167,0.77319067716598511,1,1,0.24441289467483268,0.25722958918833916,0.0099735260009765625,False
hospital_removal,V32P-A028192,V32P-R004699,0,0.00012890911602880806,0.00015232556324917823,0,0,0.00012891742552302644,0.00015233716596606302,2.3416447220370173e-05,False
hospital_removal,V32P-A028193,V32P-R004699,0,2.5939514671335928e-05,3.5788940294878557e-05,0,0,2.5939851106364609e-05,3.5789580734282751e-05,9.8494256235426292e-06,False
hospital_removal,V32P-A028194,V32P-R004699,0,7.3572429926116456e-08,1.3969250289846968e-07,0,0,7.3572432632567816e-08,1.3969251265546828e-07,6.6120072972353228e-08,False
hospital_removal,V32P-A028309,V32P-R004719,0,0.66658008098602295,0.70780456066131592,1,1,1.0983525653571979,1.2303323878000614,0.041224479675292969,False
hospital_removal,V32P-A028310,V32P-R004719,0,0.63278138637542725,0.67842614650726318,1,1,1.0017979308218041,1.1345280463110126,0.045644760131835938,False
hospital_removal,V32P-A028311,V32P-R004719,0,0.61875998973846436,0.67337334156036377,0,1,0.96432615399650301,1.1189374776505809,0.054613351821899414,True
hospital_removal,V32P-A028312,V32P-R004719,0,0.59948611259460449,0.6648065447807312,0,1,0.91500683790536608,1.0930474355670059,0.065320432186126709,True
hospital_removal,V32P-A028313,V32P-R004719,0,0.38470867276191711,0.51713532209396362,0,0,0.4856594205112324,0.72801883455130012,0.13242664933204651,False
hospital_removal,V32P-A028314,V32P-R004719,0,0.0010537299094721675,0.0033530022483319044,0,0,0.0010542854731435535,0.0033586361575693147,0.0022992723388597369,False
hospital_removal,V32P-A028315,V32P-R004720,0,0.59531736373901367,0.64216887950897217,0,1,0.9046521332320735,1.0276941343532489,0.046851515769958496,True
hospital_removal,V32P-A028316,V32P-R004720,0,0.58994454145431519,0.66567999124526978,0,1,0.89146286368566163,1.0956566346557994,0.07573544979095459,True
