original_index,y_true,y_prob,y_pred
11000,0,0.15595207661390303,0
18480,0,0.2721157491207123,0
33900,0,0.002940211025997996,0
30164,0,0.15777988135814666,0
33734,0,0.07580773383378983,0
6105,1,0.5049557685852051,1
28578,0,0.006449127569794655,0
37938,1,0.7925604581832886,1
40113,0,0.01632812824100256,0
24963,1,0.5099376380443573,1
23110,0,0.0010408275411464274,0
36058,1,0.7984871625900268,1
44101,0,0.03810908831655979,0
42426,0,0.054486308991909024,0
48266,0,0.13439097702503205,0
12776,1,0.7668124437332153,1
9718,0,0.01401174571365118,0
22393,1,0.2582974970340729,0
20333,0,0.024744857847690583,0
12939,0,0.05559167265892029,0
40065,1,0.45434988737106324,0
35806,1,0.1295105993747711,0
9022,0,0.5816693902015686,1
23413,0,0.003570940298959613,0
20776,1,0.7273879051208496,1
45759,0,0.18423787355422974,0
6208,1,0.5961222648620605,1
46145,0,0.40781721472740173,0
17457,0,0.007059569843113423,0
16352,0,0.03846009336411953,0
12810,0,0.39147250056266786,0
1041,1,0.4678830444812775,0
47540,0,0.03206764757633209,0
38194,0,0.013062829896807671,0
29290,1,0.13492714911699294,0
25840,1,0.8993698358535767,1
12083,0,0.09240272045135497,0
4807,0,0.0036335364449769257,0
14864,0,0.3364675521850586,0
912,0,0.233565953373909,0
8541,0,0.14803964495658875,0
29928,0,0.4088899910449982,0
32641,0,0.024750765413045883,0
36504,0,0.01562718227505684,0
13674,0,0.01256372258067131,0
20840,1,0.750731635093689,1
3413,0,0.034149055182933805,0
26540,0,0.04724223092198372,0
39710,1,0.4964569091796875,0
35400,0,0.04544881731271744,0
14217,0,0.0325206458568573,0
24588,0,0.06472117006778717,0
39991,0,0.0028389730490744115,0
22881,0,0.6643254876136779,1
10053,0,0.2527045875787735,0
2116,0,0.015795050375163554,0
20425,0,0.027847835794091225,0
41875,0,0.00644895201548934,0
31043,0,0.0996890664100647,0
2847,0,0.2236169159412384,0
6630,0,0.3506893336772919,0
6044,0,0.02965921424329281,0
1032,0,0.5845656156539917,1
16032,1,0.6327272415161133,1
3146,0,0.21261801719665527,0
17792,1,0.8426086902618408,1
14841,1,0.8526213765144348,1
2523,0,0.024625473842024802,0
43453,0,0.008583938796073198,0
19976,0,0.016780890338122845,0
43258,1,0.8587071061134338,1
6195,1,0.09213536232709885,0
26037,0,0.005775089096277952,0
20662,1,0.19746174812316894,0
18738,0,0.24280234575271606,0
7224,0,0.058866285532712934,0
12543,0,0.03102460354566574,0
25282,0,0.04138823747634888,0
47613,0,0.14321508258581161,0
26261,0,0.08739270716905594,0
2071,1,0.6966705560684204,1
42571,0,0.010840118490159511,0
38084,0,0.008325548842549324,0
1180,0,0.08864941745996475,0
3149,0,0.01636624876409769,0
46290,0,0.12420349419116974,0
27923,0,0.004758264636620879,0
12186,0,0.03686701953411102,0
12109,1,0.40737312436103823,0
46926,1,0.5157844007015229,1
1936,0,0.13126878142356874,0
43782,0,0.0036662821657955647,0
18251,0,0.026080076396465302,0
39826,1,0.47269108295440676,0
31570,0,0.4733951508998871,0
35258,0,0.266862678527832,0
502,0,0.3555890262126923,0
34292,0,0.01090855933725834,0
33113,1,0.7931929707527161,1
36831,0,0.0025486074620857833,0
45499,0,0.009987737983465195,0
38293,0,0.05453312247991562,0
5659,1,0.8664000630378723,1
29371,0,0.04130996949970722,0
45741,1,0.8074550032615662,1
1629,1,0.6516095876693726,1
38579,0,0.0017013126984238625,0
19262,0,0.0023669540649279954,0
15329,0,0.01082836464047432,0
11567,0,0.05604737177491188,0
14853,0,0.027845446765422822,0
44968,1,0.07450535818934441,0
7065,0,0.022561414912343026,0
22484,0,0.08756934851408005,0
13378,0,0.0011387232108972967,0
19930,0,0.005342690646648407,0
39927,0,0.02485477216541767,0
38628,0,0.011884788051247597,0
39240,0,0.07698313519358635,0
33223,0,0.1610804170370102,0
22088,0,0.001600934867747128,0
33165,0,0.03923076242208481,0
2612,0,0.010734023433178664,0
25635,0,0.33659927248954774,0
32761,0,0.018775399215519427,0
35773,0,0.5273280084133148,1
28968,0,0.0464948482811451,0
3839,1,0.1139175221323967,0
26862,0,0.08157812505960464,0
47860,0,0.015027913637459278,0
8386,0,0.05378484949469566,0
32549,1,0.7706844210624695,1
16712,0,0.003602616162970662,0
26535,0,0.007460616156458854,0
18399,0,0.04708131365478039,0
11931,0,0.267420220375061,0
7724,0,0.027551664412021636,0
35421,1,0.40251954197883605,0
425,1,0.02667529322206974,0
5424,0,0.014727132953703403,0
39180,0,0.07788487821817398,0
5344,0,0.047080465406179425,0
4330,0,0.005490253679454327,0
44655,0,0.510121351480484,1
1225,0,0.009188010729849339,0
1606,0,0.026768269017338753,0
45619,0,0.18350356072187424,0
18063,0,0.003888771589845419,0
1410,0,0.015986351855099203,0
26979,0,0.015652196668088435,0
10876,0,0.25307492911815643,0
17116,0,0.3078863680362701,0
30619,0,0.003198271756991744,0
994,1,0.14923533499240876,0
25124,0,0.06684870123863221,0
14695,0,0.0514242023229599,0
986,1,0.2910684198141098,0
4055,0,0.013491578586399555,0
36191,0,0.048997732996940616,0
12235,0,0.4913437604904175,0
17136,0,0.013354106806218624,0
17912,0,0.02120356336236,0
6258,0,0.006849488243460655,0
38412,0,0.08650800660252571,0
11751,0,0.06888743713498116,0
45045,1,0.2821525871753693,0
1172,0,0.08860604912042618,0
4743,0,0.053635984659194946,0
29938,0,0.018891444988548757,0
20696,0,0.009538930654525758,0
12585,0,0.0792986124753952,0
20594,0,0.004774784576147795,0
8435,0,0.8182506799697876,1
10816,0,0.022693602740764617,0
34286,1,0.38726234436035156,0
40509,0,0.015978061221539976,0
38811,0,0.007922402489930392,0
43833,0,0.013352635689079762,0
7483,1,0.42549222707748413,0
22637,0,0.12907361090183259,0
249,0,0.20551647543907164,0
27763,0,0.2700436383485794,0
40620,1,0.6481589198112487,1
19237,1,0.7550216317176819,1
11164,0,0.11898736804723739,0
6397,1,0.7187126040458679,1
2733,0,0.012039418146014214,0
31369,0,0.02958574965596199,0
12575,1,0.28290907144546507,0
21887,1,0.512456887960434,1
42480,1,0.68651202917099,1
40139,0,0.46008175015449526,0
27786,0,0.5099350571632385,1
40341,1,0.7200677275657654,1
32257,0,0.3132550120353699,0
27896,1,0.8349408030509948,1
468,0,0.22026118040084838,0
11050,1,0.792820131778717,1
16174,1,0.7967884182929993,1
13786,0,0.03269026093184948,0
6409,0,0.47531778216362,0
2502,0,0.004679463291540742,0
18890,0,0.49849042296409607,0
42969,0,0.006620663311332464,0
34912,0,0.014883546717464924,0
31705,0,0.01579893734306097,0
28267,0,0.13196869790554047,0
35090,1,0.8299852132797241,1
16782,0,0.3641837537288666,0
31496,0,0.015027894452214242,0
33401,1,0.41433464288711547,0
47776,0,0.15402218103408813,0
9405,0,0.17986904084682465,0
33072,0,0.015831114165484904,0
38915,1,0.7390934705734253,1
33862,0,0.05548837929964066,0
21430,0,0.11321437358856201,0
46548,0,0.005064920522272587,0
18884,1,0.026009128615260124,0
47381,0,0.2027146488428116,0
6239,0,0.002195384493097663,0
5755,0,0.007730496861040592,0
41013,1,0.5799436926841736,1
43829,0,0.006057588290423155,0
42894,0,0.04887276217341423,0
8281,0,0.00293667521327734,0
14988,0,0.3849849462509155,0
2631,0,0.10822095572948456,0
25296,0,0.15191564857959747,0
16823,0,0.009771496895700693,0
46990,0,0.015278483182191849,0
7382,0,0.5052435278892518,1
27571,1,0.08209071606397629,0
188,0,0.055294915288686755,0
22262,0,0.014425780810415744,0
20095,0,0.05069047436118126,0
46517,0,0.009688687603920698,0
15915,1,0.20678273886442183,0
43068,0,0.2643598556518555,0
14508,1,0.7309580564498901,1
27269,0,0.03865889310836792,0
3594,0,0.2975492000579834,0
19794,1,0.0339775163680315,0
31352,1,0.5247189223766326,1
43813,1,0.8379987239837646,1
28064,0,0.005750613939017058,0
26394,0,0.36198028922080994,0
914,1,0.5768332481384277,1
4680,0,0.033038399368524554,0
47854,1,0.30083239674568174,0
34232,0,0.006059772986918688,0
37919,0,0.8317957162857056,1
42847,0,0.005317846452817321,0
37958,0,0.0058917838614434,0
1932,1,0.7476552605628968,1
16689,1,0.39778887629508974,0
24838,0,0.18230974674224854,0
41899,1,0.7778963088989258,1
8927,0,0.4134020864963531,0
649,0,0.005004843976348638,0
1118,1,0.3311486840248108,0
37127,0,0.18137202858924867,0
12655,0,0.35556113719940186,0
1249,1,0.71649569272995,1
27791,0,0.042777663469314574,0
22976,0,0.10998963713645935,0
14281,0,0.01577072124928236,0
22587,0,0.1589668244123459,0
4409,0,0.021491825953125952,0
11663,1,0.7873561143875122,1
13882,1,0.24109744429588317,0
9861,0,0.048060327768325806,0
42333,0,0.0034225174225866795,0
11425,0,0.0023454361595213412,0
33059,1,0.7471323370933532,1
17883,0,0.006277511268854142,0
30869,0,0.4761871576309204,0
36627,1,0.3216062366962433,0
42878,0,0.03177734091877937,0
15805,0,0.011016723699867725,0
27350,1,0.7673167586326599,1
27313,0,0.002438607672229409,0
18299,1,0.7458974599838257,1
26555,0,0.3608510971069336,0
34341,0,0.7876779675483704,1
17841,0,0.0013154622167348862,0
41579,0,0.006101310811936855,0
29319,1,0.1274539053440094,0
48312,0,0.040157408267259595,0
38130,0,0.009196215495467185,0
14665,0,0.007775817345827818,0
2937,0,0.36846179962158204,0
26573,0,0.0040317180566489695,0
2728,0,0.09596506655216216,0
7166,0,0.015035147592425347,0
11163,1,0.7584610700607299,1
37516,0,0.10034481585025787,0
4837,0,0.0012870228383690119,0
44578,0,0.13320092409849166,0
7341,0,0.5390857696533203,1
27646,0,0.003248914098367095,0
3520,0,0.04119383729994297,0
4181,0,0.011290921643376351,0
27185,0,0.40710358023643495,0
42409,1,0.6134170651435852,1
46039,0,0.4446718156337738,0
26084,0,0.0005714346829336136,0
30083,0,0.007622208073735237,0
6033,0,0.09294473677873612,0
48246,0,0.006480867695063353,0
44835,0,0.03076305128633976,0
18712,1,0.4298690497875214,0
45442,0,0.6242698431015015,1
41099,0,0.07505069673061371,0
17351,0,0.01585342437028885,0
30753,0,0.013737699016928673,0
8943,1,0.3934835374355316,0
14650,0,0.07675420716404915,0
47963,0,0.2627898156642914,0
26898,0,0.15346278697252275,0
32840,0,0.278224316239357,0
8185,0,0.29458524882793424,0
216,0,0.012423383817076684,0
38210,0,0.04761723056435585,0
10739,0,0.0030582553939893843,0
27705,0,0.15590507090091704,0
11675,1,0.7678434014320373,1
4281,0,0.005499732308089733,0
44015,0,0.6272693157196045,1
1891,0,0.019453170150518416,0
21275,0,0.7877371311187744,1
47435,0,0.0031940907007083296,0
43663,0,0.004098564339801669,0
37966,0,0.003864109143614769,0
9416,0,0.10929824113845825,0
23116,0,0.13787981420755385,0
39420,0,0.004660358745604753,0
27383,1,0.22853529155254365,0
30745,1,0.634094524383545,1
44495,1,0.9937478184700013,1
25015,0,0.11834029704332352,0
14818,1,0.7522071599960327,1
43508,0,0.06996629536151885,0
48128,0,0.004623321676626801,0
16778,0,0.0015969433123245835,0
36567,0,0.027011536434292792,0
19991,0,0.025074916332960127,0
11206,0,0.047291231155395505,0
2950,0,0.20783554315567015,0
31419,0,0.3132550120353699,0
19550,0,0.03868614882230759,0
37952,0,0.27696855962276457,0
29121,0,0.009678294323384762,0
42313,0,0.406145179271698,0
25196,0,0.020997355692088604,0
34090,1,0.8955082893371582,1
19444,1,0.5417064189910888,1
5731,1,0.5215577125549317,1
46490,0,0.0009786976617760957,0
31451,0,0.014289836771786213,0
30829,0,0.008679653611034155,0
26660,1,0.665680980682373,1
45100,1,0.6955846190452576,1
22263,0,0.007929052878171205,0
32414,0,0.024739372543990612,0
15454,1,0.8279331803321839,1
8560,0,0.36468836665153503,0
43446,1,0.40271294116973877,0
46708,0,0.03468787707388401,0
39144,0,0.4593775629997253,0
10159,0,0.026140323281288146,0
10450,0,0.04632832705974579,0
17569,0,0.17843290269374848,0
36266,0,0.014560252614319324,0
34980,0,0.2790796637535095,0
2568,0,0.003974426863715052,0
1952,0,0.021243787929415704,0
8366,1,0.993828821182251,1
24095,0,0.09985282272100449,0
6811,0,0.41723314523696897,0
13205,0,0.009070167597383261,0
11483,0,0.07184096276760102,0
24396,0,0.009156882110983134,0
25813,0,0.3297118544578552,0
14987,1,0.7052261710166932,1
9756,0,0.04064422287046909,0
26218,0,0.4325762987136841,0
38714,0,0.21440164744853973,0
44973,0,0.07628401070833206,0
36585,0,0.5647544264793396,1
22495,0,0.4228661596775055,0
28585,1,0.646863329410553,1
1110,1,0.8691036581993103,1
4893,1,0.6435518503189087,1
28315,0,0.02801465578377247,0
22557,0,0.006438785512000322,0
16223,0,0.00849181627854705,0
14791,0,0.20385465919971466,0
4321,0,0.002308719512075186,0
34979,0,0.008258909359574318,0
21841,1,0.3427236288785934,0
39345,0,0.011823068466037511,0
37012,1,0.37481027841567993,0
39103,0,0.003287576558068395,0
4900,1,0.5089311540126801,1
3241,0,0.14316686987876892,0
10454,0,0.007848500087857247,0
26998,0,0.027157770097255708,0
18406,0,0.012307723052799702,0
35301,0,0.17074892520904542,0
8445,0,0.15807985663414,0
7050,0,0.01105430517345667,0
13146,0,0.014291470311582089,0
4437,1,0.7402101159095764,1
12611,0,0.007643071096390485,0
8843,0,0.10348138362169265,0
29422,0,0.039651519060134886,0
909,0,0.3561791658401489,0
3269,1,0.9950373768806458,1
34785,0,0.025824973359704018,0
8875,0,0.020335426926612853,0
42553,0,0.008356097619980574,0
37313,0,0.24600912034511566,0
17671,0,0.045327961444854736,0
31408,1,0.6661716222763061,1
9830,1,0.5771666407585144,1
14117,1,0.41382335424423217,0
36482,1,0.5313621461391449,1
10692,0,0.2298479288816452,0
45784,0,0.003708276944234967,0
44707,0,0.008366221748292445,0
29407,0,0.06863924637436866,0
2692,0,0.0038682962767779827,0
40094,0,0.283841148018837,0
30601,1,0.7572231769561768,1
32851,0,0.002162490878254175,0
23957,1,0.37790204882621764,0
11638,0,0.007596445828676223,0
6519,0,0.17288925349712372,0
39798,0,0.003723692474886775,0
23357,0,0.034806570038199425,0
45559,0,0.06093828678131104,0
22580,1,0.7572231769561768,1
12975,0,0.00695847375318408,0
48683,1,0.6386071562767028,1
9062,0,0.01529092937707901,0
11260,0,0.011561067402362823,0
7243,0,0.013125347718596459,0
33949,0,0.1400100201368332,0
37852,0,0.006144827511161566,0
28120,1,0.48879199028015136,0
21133,0,0.3987487435340881,0
17301,0,0.05876074433326721,0
34385,0,0.016400005668401718,0
23839,1,0.7914994239807129,1
46618,1,0.3957758665084839,0
7828,1,0.7969327926635742,1
28751,0,0.6031849801540374,1
31231,1,0.13927166163921356,0
4931,0,0.0013936587725766002,0
15060,1,0.1899008870124817,0
5167,0,0.3870575845241547,0
26249,0,0.006809255480766297,0
21325,1,0.8468722581863404,1
36230,0,0.3745710015296936,0
5897,0,0.04775696247816086,0
37591,0,0.013435230031609536,0
46243,0,0.45449084639549253,0
15947,0,0.02431539408862591,0
22678,0,0.7294288873672485,1
27808,0,0.025113755092024802,0
48104,0,0.48603309988975524,0
16057,0,0.016116750426590443,0
11870,1,0.6264608025550842,1
14016,1,0.32389200627803805,0
48563,0,0.0018365639727562666,0
18519,0,0.020086941309273243,0
33403,1,0.7416093111038208,1
11864,0,0.7209690928459167,1
24671,0,0.22586027085781096,0
3011,0,0.010593726579099894,0
34150,0,0.0029730161651968954,0
38742,0,0.008857529330998658,0
5270,0,0.11520660519599915,0
20296,0,0.4867753624916077,0
6234,0,0.44643368721008303,0
5889,0,0.08378005474805832,0
11132,0,0.006575845275074243,0
45726,0,0.006153770349919796,0
10776,0,0.5958189487457275,1
39315,0,0.018480813689529897,0
46035,0,0.05484199672937393,0
43676,0,0.021805159747600555,0
15010,0,0.00829687099903822,0
31650,1,0.6545612215995789,1
6885,0,0.06887359768152237,0
19824,1,0.6162365794181823,1
48371,1,0.9963313460350036,1
41793,0,0.01046207481995225,0
24055,0,0.007967078406363726,0
7771,0,0.15963107496500015,0
48469,0,0.13892031461000443,0
5172,0,0.559137511253357,1
15598,0,0.07676441371440887,0
23533,0,0.0746937245130539,0
16656,0,0.0028833358315750956,0
16937,0,0.00658615343272686,0
31225,0,0.17437523752450942,0
41374,0,0.26307056546211244,0
4727,0,0.010016157291829586,0
38296,0,0.03783363848924637,0
13459,0,0.04753220081329346,0
40399,0,0.00493742604739964,0
10737,1,0.6743134021759033,1
23659,0,0.004059718176722527,0
22983,0,0.3661698758602142,0
27362,0,0.40438842177391054,0
30683,0,0.11625939905643463,0
15715,0,0.012328914552927017,0
882,1,0.9969177484512329,1
18899,1,0.36201916337013246,0
6919,0,0.007522548642009496,0
16300,1,0.19503657817840575,0
20518,0,0.04402496367692947,0
47582,1,0.273285898566246,0
31216,0,0.002625553752295673,0
10383,1,0.49796634912490845,0
25687,0,0.023682301118969917,0
7854,1,0.996539306640625,1
34710,0,0.006390273291617632,0
41119,0,0.014279047213494777,0
9513,0,0.3673776924610138,0
33885,1,0.19171897172927857,0
24620,1,0.27270308434963225,0
43826,0,0.004065812425687909,0
25259,0,0.07016859501600266,0
37122,0,0.10131510198116303,0
18050,1,0.4107231616973877,0
31083,1,0.5289227068424225,1
1386,0,0.09397147744894027,0
41641,1,0.7518977999687195,1
39523,0,0.015431934408843518,0
22583,0,0.2211415559053421,0
5378,0,0.07125610113143921,0
32676,0,0.015445390157401562,0
30899,0,0.0387243676930666,0
3040,1,0.883240795135498,1
26687,1,0.6458232402801514,1
31924,0,0.01336518069729209,0
1511,0,0.240862375497818,0
45604,0,0.6910337805747986,1
24797,0,0.002010355074889958,0
43486,0,0.040974432975053786,0
34800,1,0.8758472919464111,1
20325,0,0.008385067246854306,0
14967,0,0.024049995094537736,0
12558,0,0.005647905636578798,0
6709,0,0.01475763190537691,0
1508,1,0.11037387549877167,0
23808,0,0.42729969024658204,0
7689,0,0.24184257090091704,0
12253,0,0.030546832457184793,0
39105,0,0.02508818469941616,0
44158,0,0.24280234575271606,0
7896,0,0.019554470479488373,0
31547,0,0.0013175856554880738,0
1436,0,0.041769830882549285,0
29862,0,0.024223670735955237,0
31575,0,0.2619416773319244,0
24868,0,0.0037172674667090176,0
34202,1,0.7588157296180725,1
10170,0,0.008932293392717838,0
16511,0,0.021975946240127088,0
29149,0,0.051463956385850905,0
33230,0,0.007994168624281883,0
1013,0,0.004434378491714597,0
36830,1,0.6580284476280213,1
20633,0,0.027487106248736383,0
20433,0,0.0037051327526569366,0
19248,0,0.06417777016758919,0
6604,0,0.009404029231518507,0
3092,0,0.011188402771949768,0
39361,1,0.655890965461731,1
291,0,0.13423230051994323,0
18397,0,0.21284598708152772,0
5429,1,0.4942810356616974,0
47846,0,0.7897636771202088,1
27151,1,0.29743117094039917,0
9831,0,0.0067243283614516255,0
32053,0,0.002792847342789173,0
5904,0,0.15528109967708587,0
5791,1,0.8196717023849487,1
9203,0,0.02043392099440098,0
32656,0,0.2501204162836075,0
486,0,0.008210762310773135,0
16834,0,0.13879748582839965,0
31979,0,0.6754116535186767,1
41611,0,0.1241369977593422,0
14651,0,0.06333892047405243,0
15077,0,0.12656362354755402,0
31222,0,0.1547459915280342,0
21920,1,0.7832876324653626,1
44812,0,0.013582878559827805,0
35385,0,0.005597687093541026,0
43672,0,0.018206340819597246,0
40436,0,0.3005537211894989,0
7934,0,0.004064247664064169,0
5330,0,0.028921948000788688,0
47312,0,0.08452661335468292,0
31892,0,0.016404880583286284,0
35918,0,0.018088969774544238,0
247,0,0.03537593744695187,0
37265,1,0.8274789810180664,1
8839,0,0.002695096516981721,0
4096,1,0.5898618876934052,1
2686,0,0.007896916195750236,0
24275,0,0.160342475771904,0
11986,0,0.03345080092549324,0
37133,0,0.26996888816356657,0
21003,0,0.010263231769204139,0
30703,0,0.042228610068559644,0
38066,1,0.39123756289482114,0
3846,0,0.07042078524827958,0
4448,0,0.7340858340263366,1
34789,1,0.1431481271982193,0
20054,0,0.013652055803686381,0
26544,0,0.46744210720062257,0
23080,0,0.03462978340685367,0
1870,0,0.04009267762303352,0
25111,1,0.8385318756103516,1
39289,1,0.6803690791130066,1
10164,0,0.05693906024098396,0
20310,0,0.7481113791465759,1
24962,0,0.22500815391540527,0
11241,0,0.008287602569907904,0
28011,0,0.41632570028305055,0
12684,1,0.7995845675468445,1
21742,0,0.055998551100492476,0
5541,0,0.036557582765817644,0
38049,1,0.16403040438890457,0
