scenario,original_index,y_true,y_prob,y_pred
s3_simulated_data_provider_withdrawal,24917,0,0.30381307005882263,0
s3_simulated_data_provider_withdrawal,24936,0,0.06788039579987526,0
s3_simulated_data_provider_withdrawal,24960,0,0.19179525077342988,0
s3_simulated_data_provider_withdrawal,24973,0,0.30381307005882263,0
s3_simulated_data_provider_withdrawal,24974,0,0.04015706442296505,0
s3_simulated_data_provider_withdrawal,24994,0,0.3776616036891937,0
s3_simulated_data_provider_withdrawal,24996,0,0.1944346845149994,0
s3_simulated_data_provider_withdrawal,25010,1,0.30712454319000243,0
s3_simulated_data_provider_withdrawal,25056,0,0.0009526581794489175,0
s3_simulated_data_provider_withdrawal,25077,1,0.8751573920249939,1
s3_simulated_data_provider_withdrawal,25078,0,0.013445685431361199,0
s3_simulated_data_provider_withdrawal,25266,0,0.01628242405131459,0
s3_simulated_data_provider_withdrawal,25309,0,0.21857261061668395,0
s3_simulated_data_provider_withdrawal,25319,1,0.17727961838245393,0
s3_simulated_data_provider_withdrawal,25328,0,0.04159354604780674,0
s3_simulated_data_provider_withdrawal,25341,1,0.45920889377593993,0
s3_simulated_data_provider_withdrawal,25394,1,0.3976520836353302,0
s3_simulated_data_provider_withdrawal,25417,0,0.4949568212032318,0
s3_simulated_data_provider_withdrawal,25422,0,0.0032271503005176783,0
s3_simulated_data_provider_withdrawal,25468,1,0.2013152778148651,0
s3_simulated_data_provider_withdrawal,25508,1,0.8478863120079041,1
s3_simulated_data_provider_withdrawal,25512,0,0.04365543499588966,0
s3_simulated_data_provider_withdrawal,25524,0,0.006649268744513393,0
s3_simulated_data_provider_withdrawal,25535,1,0.5218165874481201,1
s3_simulated_data_provider_withdrawal,25547,0,0.5000838816165925,1
s3_simulated_data_provider_withdrawal,25556,0,0.015977636724710465,0
s3_simulated_data_provider_withdrawal,25568,0,0.08441432639956474,0
s3_simulated_data_provider_withdrawal,25596,0,0.6222332000732422,1
s3_simulated_data_provider_withdrawal,25668,0,0.17420906722545623,0
s3_simulated_data_provider_withdrawal,25674,1,0.23659252524375915,0
s3_simulated_data_provider_withdrawal,25676,0,0.011719569563865662,0
s3_simulated_data_provider_withdrawal,25703,1,0.5523614346981048,1
s3_simulated_data_provider_withdrawal,25706,1,0.7284212946891785,1
s3_simulated_data_provider_withdrawal,25742,0,0.008708406239748001,0
s3_simulated_data_provider_withdrawal,25766,0,0.1686970740556717,0
s3_simulated_data_provider_withdrawal,25769,0,0.3113401114940643,0
s3_simulated_data_provider_withdrawal,25775,0,0.06635513380169869,0
s3_simulated_data_provider_withdrawal,25824,0,0.021644024178385735,0
s3_simulated_data_provider_withdrawal,25825,0,0.057403966784477234,0
s3_simulated_data_provider_withdrawal,25849,0,0.01700192838907242,0
s3_simulated_data_provider_withdrawal,25866,0,0.0017265897011384368,0
s3_simulated_data_provider_withdrawal,25878,0,0.04304703809320927,0
s3_simulated_data_provider_withdrawal,25882,0,0.5490260243415832,1
s3_simulated_data_provider_withdrawal,25970,0,0.24868941009044648,0
s3_simulated_data_provider_withdrawal,25971,1,0.6394343852996827,1
s3_simulated_data_provider_withdrawal,25984,0,0.38205583691596984,0
s3_simulated_data_provider_withdrawal,26029,0,0.02726142294704914,0
s3_simulated_data_provider_withdrawal,26039,0,0.04078625217080116,0
s3_simulated_data_provider_withdrawal,26060,0,0.010934607405215502,0
s3_simulated_data_provider_withdrawal,26139,0,0.08784625753760338,0
s3_simulated_data_provider_withdrawal,26201,1,0.589350700378418,1
s3_simulated_data_provider_withdrawal,26202,1,0.03659834787249565,0
s3_simulated_data_provider_withdrawal,26212,0,0.017543016746640206,0
s3_simulated_data_provider_withdrawal,26222,1,0.22063378393650054,0
s3_simulated_data_provider_withdrawal,26264,0,0.013656833954155446,0
s3_simulated_data_provider_withdrawal,26332,0,0.6189621686935425,1
s3_simulated_data_provider_withdrawal,26339,0,0.05301682204008103,0
s3_simulated_data_provider_withdrawal,26346,1,0.6569826126098632,1
s3_simulated_data_provider_withdrawal,26352,0,0.26670204997062685,0
s3_simulated_data_provider_withdrawal,26417,1,0.6444491147994995,1
s3_simulated_data_provider_withdrawal,26418,1,0.5369589805603028,1
s3_simulated_data_provider_withdrawal,26431,1,0.40260773301124575,0
s3_simulated_data_provider_withdrawal,26461,0,0.001314507785718888,0
s3_simulated_data_provider_withdrawal,26575,0,0.24373134970664978,0
s3_simulated_data_provider_withdrawal,26594,0,0.4677046239376068,0
s3_simulated_data_provider_withdrawal,26682,0,0.0036127281840890647,0
s3_simulated_data_provider_withdrawal,26684,0,0.013989712763577699,0
s3_simulated_data_provider_withdrawal,26696,1,0.24400106072425842,0
s3_simulated_data_provider_withdrawal,26705,1,0.09022242724895477,0
s3_simulated_data_provider_withdrawal,26713,0,0.008865244034677745,0
s3_simulated_data_provider_withdrawal,26734,1,0.1898808091878891,0
s3_simulated_data_provider_withdrawal,26739,1,0.017561665549874306,0
s3_simulated_data_provider_withdrawal,26792,0,0.20092826187610627,0
s3_simulated_data_provider_withdrawal,26867,0,0.007571369642391801,0
s3_simulated_data_provider_withdrawal,26882,0,0.3065712809562683,0
s3_simulated_data_provider_withdrawal,26889,0,0.17817120254039764,0
s3_simulated_data_provider_withdrawal,26894,1,0.326784211397171,0
s3_simulated_data_provider_withdrawal,26932,0,0.020237699523568152,0
s3_simulated_data_provider_withdrawal,26981,1,0.8818392395973206,1
s3_simulated_data_provider_withdrawal,27004,0,0.005124374805018306,0
s3_simulated_data_provider_withdrawal,27020,0,0.014157954603433609,0
s3_simulated_data_provider_withdrawal,27031,0,0.3029413610696793,0
s3_simulated_data_provider_withdrawal,27073,1,0.787077260017395,1
s3_simulated_data_provider_withdrawal,27080,1,0.8333654403686523,1
s3_simulated_data_provider_withdrawal,27103,1,0.10917274281382561,0
s3_simulated_data_provider_withdrawal,27140,0,0.01928539536893368,0
s3_simulated_data_provider_withdrawal,27143,1,0.2403300791978836,0
s3_simulated_data_provider_withdrawal,27144,0,0.020306849479675294,0
s3_simulated_data_provider_withdrawal,27160,1,0.7319242596626282,1
s3_simulated_data_provider_withdrawal,27172,1,0.5857329964637756,1
s3_simulated_data_provider_withdrawal,27174,0,0.05301682204008103,0
s3_simulated_data_provider_withdrawal,27184,0,0.013798823952674866,0
s3_simulated_data_provider_withdrawal,27234,1,0.2477728843688965,0
s3_simulated_data_provider_withdrawal,27249,0,0.04776250757277012,0
s3_simulated_data_provider_withdrawal,27277,0,0.6101397275924683,1
s3_simulated_data_provider_withdrawal,27282,0,0.014469086844474077,0
s3_simulated_data_provider_withdrawal,27284,1,0.35055720806121826,0
s3_simulated_data_provider_withdrawal,27318,0,0.005636243522167206,0
s3_simulated_data_provider_withdrawal,27336,0,0.0032529928954318165,0
s3_simulated_data_provider_withdrawal,27340,0,0.24338902533054352,0
s3_simulated_data_provider_withdrawal,27367,0,0.06688512712717057,0
s3_simulated_data_provider_withdrawal,27426,0,0.002580117853358388,0
s3_simulated_data_provider_withdrawal,27460,0,0.008597577828913927,0
s3_simulated_data_provider_withdrawal,27463,0,0.2784825026988983,0
s3_simulated_data_provider_withdrawal,27636,0,0.02062638960778713,0
s3_simulated_data_provider_withdrawal,27650,0,0.006278300192207098,0
s3_simulated_data_provider_withdrawal,27652,0,0.23577335476875305,0
s3_simulated_data_provider_withdrawal,27671,0,0.008812904730439186,0
s3_simulated_data_provider_withdrawal,27677,0,0.15343863219022752,0
s3_simulated_data_provider_withdrawal,27800,0,0.40716115236282346,0
s3_simulated_data_provider_withdrawal,27809,0,0.003796924208290875,0
s3_simulated_data_provider_withdrawal,27831,0,0.0023306049639359116,0
s3_simulated_data_provider_withdrawal,27835,1,0.6885149955749512,1
s3_simulated_data_provider_withdrawal,27910,0,0.00646794568747282,0
s3_simulated_data_provider_withdrawal,27959,0,0.09058405607938766,0
s3_simulated_data_provider_withdrawal,27971,0,0.0928681582212448,0
s3_simulated_data_provider_withdrawal,28038,0,0.012149257585406303,0
s3_simulated_data_provider_withdrawal,28078,1,0.5808187842369079,1
s3_simulated_data_provider_withdrawal,28115,0,0.3119585394859314,0
s3_simulated_data_provider_withdrawal,28124,0,0.012572979833930732,0
s3_simulated_data_provider_withdrawal,28126,0,0.15377097427845002,0
s3_simulated_data_provider_withdrawal,28133,1,0.6494869947433471,1
s3_simulated_data_provider_withdrawal,28163,0,0.02666972205042839,0
s3_simulated_data_provider_withdrawal,28189,0,0.03348840326070786,0
s3_simulated_data_provider_withdrawal,28223,0,0.3653476476669312,0
s3_simulated_data_provider_withdrawal,28226,0,0.00754427770152688,0
s3_simulated_data_provider_withdrawal,28238,1,0.3411838710308075,0
s3_simulated_data_provider_withdrawal,28269,0,0.06425048112869262,0
s3_simulated_data_provider_withdrawal,28280,1,0.7694066405296326,1
s3_simulated_data_provider_withdrawal,28323,0,0.008900303672999144,0
s3_simulated_data_provider_withdrawal,28328,0,0.06465393304824829,0
s3_simulated_data_provider_withdrawal,28358,0,0.033349205181002615,0
s3_simulated_data_provider_withdrawal,28440,0,0.7545783638954162,1
s3_simulated_data_provider_withdrawal,28474,0,0.626474928855896,1
s3_simulated_data_provider_withdrawal,28480,0,0.12896922379732131,0
s3_simulated_data_provider_withdrawal,28502,0,0.02282196544110775,0
s3_simulated_data_provider_withdrawal,28532,1,0.8726185083389282,1
s3_simulated_data_provider_withdrawal,28551,0,0.01699127871543169,0
s3_simulated_data_provider_withdrawal,28552,0,0.009334115870296955,0
s3_simulated_data_provider_withdrawal,28572,0,0.021743270754814147,0
s3_simulated_data_provider_withdrawal,28574,0,0.623928427696228,1
s3_simulated_data_provider_withdrawal,28617,0,0.33093251585960387,0
s3_simulated_data_provider_withdrawal,28677,0,0.017386530712246894,0
s3_simulated_data_provider_withdrawal,28715,0,0.014503348618745804,0
s3_simulated_data_provider_withdrawal,28729,1,0.5544535875320434,1
s3_simulated_data_provider_withdrawal,28732,0,0.03314040713012219,0
s3_simulated_data_provider_withdrawal,28763,0,0.026709155552089213,0
s3_simulated_data_provider_withdrawal,28767,1,0.7620687007904052,1
s3_simulated_data_provider_withdrawal,28802,0,0.4045701205730438,0
s3_simulated_data_provider_withdrawal,28842,0,0.017445214465260504,0
s3_simulated_data_provider_withdrawal,28843,0,0.04343286976218223,0
s3_simulated_data_provider_withdrawal,29041,0,0.005531476670876145,0
s3_simulated_data_provider_withdrawal,29074,1,0.8011932849884034,1
s3_simulated_data_provider_withdrawal,29093,0,0.04111521132290363,0
s3_simulated_data_provider_withdrawal,29110,0,0.011450465116649867,0
s3_simulated_data_provider_withdrawal,29118,1,0.7912713646888733,1
s3_simulated_data_provider_withdrawal,29127,0,0.016522607952356338,0
s3_simulated_data_provider_withdrawal,29162,0,0.0013457755907438696,0
s3_simulated_data_provider_withdrawal,29169,0,0.42077755331993105,0
s3_simulated_data_provider_withdrawal,29187,1,0.842644739151001,1
s3_simulated_data_provider_withdrawal,29196,0,0.007696615252643824,0
s3_simulated_data_provider_withdrawal,29213,0,0.42563071846961975,0
s3_simulated_data_provider_withdrawal,29256,0,0.40511983036994936,0
s3_simulated_data_provider_withdrawal,29267,1,0.18064795136451722,0
s3_simulated_data_provider_withdrawal,29354,1,0.1216375857591629,0
s3_simulated_data_provider_withdrawal,29376,0,0.6453858613967896,1
s3_simulated_data_provider_withdrawal,29489,1,0.6741215705871582,1
s3_simulated_data_provider_withdrawal,29530,1,0.17938512861728667,0
s3_simulated_data_provider_withdrawal,29550,0,0.5256776213645935,1
s3_simulated_data_provider_withdrawal,29599,0,0.04365222044289112,0
s3_simulated_data_provider_withdrawal,29694,0,0.6677989006042481,1
s3_simulated_data_provider_withdrawal,29726,0,0.2150091350078583,0
s3_simulated_data_provider_withdrawal,29779,1,0.6374226808547974,1
s3_simulated_data_provider_withdrawal,29824,1,0.49096843004226687,0
s3_simulated_data_provider_withdrawal,29832,1,0.7925501942634583,1
s3_simulated_data_provider_withdrawal,29894,0,0.25422164499759675,0
s3_simulated_data_provider_withdrawal,29920,1,0.12748720943927766,0
s3_simulated_data_provider_withdrawal,29937,0,0.007654599053785205,0
s3_simulated_data_provider_withdrawal,30006,0,0.00883044470101595,0
s3_simulated_data_provider_withdrawal,30011,1,0.2947989970445633,0
s3_simulated_data_provider_withdrawal,30018,0,0.025605915859341622,0
s3_simulated_data_provider_withdrawal,30021,0,0.0017788834287784995,0
s3_simulated_data_provider_withdrawal,30046,0,0.10163388550281524,0
s3_simulated_data_provider_withdrawal,30099,0,0.026841796934604645,0
s3_simulated_data_provider_withdrawal,30112,0,0.1909952074289322,0
s3_simulated_data_provider_withdrawal,30140,0,0.015049450471997261,0
s3_simulated_data_provider_withdrawal,30147,0,0.08760418593883515,0
s3_simulated_data_provider_withdrawal,30172,1,0.5386345267295838,1
s3_simulated_data_provider_withdrawal,30173,1,0.5896780967712403,1
s3_simulated_data_provider_withdrawal,30177,1,0.772885262966156,1
s3_simulated_data_provider_withdrawal,30191,0,0.36021127104759215,0
s3_simulated_data_provider_withdrawal,30300,0,0.29036010801792145,0
s3_simulated_data_provider_withdrawal,30315,0,0.34668760299682616,0
s3_simulated_data_provider_withdrawal,30317,1,0.18087326139211654,0
s3_simulated_data_provider_withdrawal,30332,0,0.11017653644084931,0
s3_simulated_data_provider_withdrawal,30354,0,0.0318677980452776,0
s3_simulated_data_provider_withdrawal,30383,0,0.042981096729636195,0
s3_simulated_data_provider_withdrawal,30458,0,0.002731342380866408,0
s3_simulated_data_provider_withdrawal,30471,0,0.041872653365135196,0
s3_simulated_data_provider_withdrawal,30494,0,0.0063522078562527895,0
s3_simulated_data_provider_withdrawal,30495,0,0.24870582520961762,0
s3_simulated_data_provider_withdrawal,30497,0,0.1444385528564453,0
s3_simulated_data_provider_withdrawal,30508,0,0.0065391846932470795,0
s3_simulated_data_provider_withdrawal,30600,0,0.003514756402000785,0
s3_simulated_data_provider_withdrawal,30618,1,0.27516040205955505,0
s3_simulated_data_provider_withdrawal,30630,0,0.015432386472821236,0
s3_simulated_data_provider_withdrawal,30649,0,0.2058240443468094,0
s3_simulated_data_provider_withdrawal,30651,0,0.00926086651161313,0
s3_simulated_data_provider_withdrawal,30673,0,0.06671672463417053,0
s3_simulated_data_provider_withdrawal,30682,1,0.11540874689817429,0
s3_simulated_data_provider_withdrawal,30715,0,0.08792538195848465,0
s3_simulated_data_provider_withdrawal,30716,0,0.6635724306106567,1
s3_simulated_data_provider_withdrawal,30720,0,0.13411679863929749,0
s3_simulated_data_provider_withdrawal,30893,0,0.027312643080949783,0
s3_simulated_data_provider_withdrawal,30917,0,0.029927270486950874,0
s3_simulated_data_provider_withdrawal,30924,0,0.04405190423130989,0
s3_simulated_data_provider_withdrawal,30929,1,0.3816622018814087,0
s3_simulated_data_provider_withdrawal,31022,1,0.4780274510383606,0
s3_simulated_data_provider_withdrawal,31044,0,0.5058458864688873,1
s3_simulated_data_provider_withdrawal,31090,0,0.036799079924821856,0
s3_simulated_data_provider_withdrawal,31128,1,0.4140384614467621,0
s3_simulated_data_provider_withdrawal,31210,1,0.5671393394470214,1
s3_simulated_data_provider_withdrawal,31234,0,0.05966619923710823,0
s3_simulated_data_provider_withdrawal,31258,1,0.5094338476657867,1
s3_simulated_data_provider_withdrawal,31271,1,0.8424889087677002,1
s3_simulated_data_provider_withdrawal,31280,1,0.6940793991088867,1
s3_simulated_data_provider_withdrawal,31300,0,0.06668769642710685,0
s3_simulated_data_provider_withdrawal,31342,0,0.0793239414691925,0
s3_simulated_data_provider_withdrawal,31456,0,0.01532248742878437,0
s3_simulated_data_provider_withdrawal,31462,0,0.0017301566433161498,0
s3_simulated_data_provider_withdrawal,31465,0,0.020052174106240273,0
s3_simulated_data_provider_withdrawal,31516,0,0.10686086565256118,0
s3_simulated_data_provider_withdrawal,31534,1,0.8418467521667481,1
s3_simulated_data_provider_withdrawal,31540,1,0.2838917553424835,0
s3_simulated_data_provider_withdrawal,31543,0,0.7729158639907837,1
s3_simulated_data_provider_withdrawal,31581,0,0.07335330247879028,0
s3_simulated_data_provider_withdrawal,31649,0,0.20480194687843323,0
s3_simulated_data_provider_withdrawal,31673,0,0.1432064026594162,0
s3_simulated_data_provider_withdrawal,31728,1,0.1871979355812073,0
s3_simulated_data_provider_withdrawal,31755,0,0.00933019034564495,0
s3_simulated_data_provider_withdrawal,31859,0,0.11907455772161483,0
s3_simulated_data_provider_withdrawal,31862,1,0.5710048615932465,1
s3_simulated_data_provider_withdrawal,31894,0,0.00612758609931916,0
s3_simulated_data_provider_withdrawal,31912,1,0.38972469568252566,0
s3_simulated_data_provider_withdrawal,31928,1,0.07774679735302925,0
s3_simulated_data_provider_withdrawal,31959,0,0.2095304399728775,0
s3_simulated_data_provider_withdrawal,31968,0,0.02708309516310692,0
s3_simulated_data_provider_withdrawal,32019,1,0.7034936428070069,1
s3_simulated_data_provider_withdrawal,32039,0,0.0730362094938755,0
s3_simulated_data_provider_withdrawal,32055,1,0.789644968509674,1
s3_simulated_data_provider_withdrawal,32095,0,0.05287878662347793,0
s3_simulated_data_provider_withdrawal,32110,1,0.24508420526981353,0
