scenario,original_index,y_true,y_prob,y_pred
s2_random_5_percent,20931,0,0.01347503587603569,0
s2_random_5_percent,42503,1,0.2246927350759506,0
s2_random_5_percent,27538,0,0.25635504722595215,0
s2_random_5_percent,20842,0,0.03135216236114502,0
s2_random_5_percent,39758,0,0.012222617026418447,0
s2_random_5_percent,17864,1,0.14353716522455215,0
s2_random_5_percent,12308,0,0.001756629953160882,0
s2_random_5_percent,3352,1,0.2912343114614487,0
s2_random_5_percent,48685,0,0.013111840188503265,0
s2_random_5_percent,256,0,0.2681520849466324,0
s2_random_5_percent,29867,0,0.0028234778670594095,0
s2_random_5_percent,22059,0,0.005330982152372599,0
s2_random_5_percent,7839,0,0.3799621880054474,0
s2_random_5_percent,19950,0,0.33000512719154357,0
s2_random_5_percent,31635,0,0.010326565522700549,0
s2_random_5_percent,13373,0,0.011146808415651322,0
s2_random_5_percent,7143,0,0.005622760951519012,0
s2_random_5_percent,45531,0,0.03608086481690407,0
s2_random_5_percent,43485,0,0.02022644001990557,0
s2_random_5_percent,12774,0,0.011828409135341644,0
s2_random_5_percent,12020,0,0.035857603698968885,0
s2_random_5_percent,3664,0,0.03497958369553089,0
s2_random_5_percent,43857,0,0.01705462411046028,0
s2_random_5_percent,24268,0,0.018977829068899155,0
s2_random_5_percent,36657,1,0.4960272789001465,0
s2_random_5_percent,6066,0,0.015268179588019848,0
s2_random_5_percent,36102,0,0.12972597777843475,0
s2_random_5_percent,30614,0,0.011212314199656247,0
s2_random_5_percent,42264,0,0.00829241583123803,0
s2_random_5_percent,14037,0,0.028911134973168374,0
s2_random_5_percent,40749,0,0.011709857359528541,0
s2_random_5_percent,17772,0,0.024482257664203644,0
s2_random_5_percent,11475,0,0.11333253681659698,0
s2_random_5_percent,42670,0,0.02011870015412569,0
s2_random_5_percent,976,0,0.027645407430827617,0
s2_random_5_percent,19323,0,0.10397568792104721,0
s2_random_5_percent,22269,0,0.03742757141590118,0
s2_random_5_percent,42102,0,0.006092512886971236,0
s2_random_5_percent,10124,0,0.541271424293518,1
s2_random_5_percent,13765,0,0.4039174377918243,0
s2_random_5_percent,34483,0,0.02663489393889904,0
s2_random_5_percent,17582,0,0.009960441570729017,0
s2_random_5_percent,1855,0,0.0404480941593647,0
s2_random_5_percent,26316,0,0.5735971093177795,1
s2_random_5_percent,21746,0,0.3833233892917633,0
s2_random_5_percent,24635,0,0.025903668999671937,0
s2_random_5_percent,36574,0,0.006024459749460221,0
s2_random_5_percent,36400,0,0.31754435896873473,0
s2_random_5_percent,13788,0,0.41468661427497866,0
s2_random_5_percent,5322,1,0.5766222476959229,1
s2_random_5_percent,25170,0,0.028732597082853317,0
s2_random_5_percent,31640,0,0.3365476965904236,0
s2_random_5_percent,40764,1,0.6426029562950134,1
s2_random_5_percent,20135,0,0.30005388855934145,0
s2_random_5_percent,30414,0,0.016259409300982953,0
s2_random_5_percent,28739,0,0.03744976557791233,0
s2_random_5_percent,1244,0,0.033325516432523725,0
s2_random_5_percent,9424,0,0.003191824210807681,0
s2_random_5_percent,47690,0,0.41998255252838135,0
s2_random_5_percent,45623,0,0.0035303422715514897,0
s2_random_5_percent,23128,0,0.11125656217336655,0
s2_random_5_percent,7511,0,0.007809182163327932,0
s2_random_5_percent,28428,0,0.0032136793714016678,0
s2_random_5_percent,40106,0,0.07292633801698685,0
s2_random_5_percent,15127,0,0.3068121075630188,0
s2_random_5_percent,27371,1,0.3594615817070007,0
s2_random_5_percent,30977,0,0.037886804342269896,0
s2_random_5_percent,21495,0,0.1567873775959015,0
s2_random_5_percent,33494,0,0.1782606601715088,0
s2_random_5_percent,33753,0,0.02308100424706936,0
s2_random_5_percent,40263,1,0.1367712587118149,0
s2_random_5_percent,22571,0,0.016704630665481092,0
s2_random_5_percent,16126,0,0.03659194223582744,0
s2_random_5_percent,46032,0,0.4523519515991211,0
s2_random_5_percent,35397,1,0.21802752017974852,0
s2_random_5_percent,31288,0,0.10607973337173462,0
s2_random_5_percent,4226,0,0.11128991991281509,0
s2_random_5_percent,34381,0,0.1958416670560837,0
s2_random_5_percent,35495,1,0.6878378510475158,1
s2_random_5_percent,24,0,0.547665798664093,1
s2_random_5_percent,6473,0,0.009714517835527658,0
s2_random_5_percent,45152,0,0.0034399894066154957,0
s2_random_5_percent,21332,1,0.7001006484031678,1
s2_random_5_percent,7047,1,0.599184226989746,1
s2_random_5_percent,34489,0,0.009884998667985201,0
s2_random_5_percent,43920,1,0.71592777967453,1
s2_random_5_percent,22945,1,0.6873144030570983,1
s2_random_5_percent,27964,0,0.21929572224617006,0
s2_random_5_percent,40077,0,0.496407288312912,0
s2_random_5_percent,22364,0,0.007336263731122017,0
s2_random_5_percent,5960,0,0.28710547387599944,0
s2_random_5_percent,13060,0,0.06989070102572441,0
s2_random_5_percent,13689,1,0.26286601424217226,0
s2_random_5_percent,47066,0,0.025010370835661887,0
s2_random_5_percent,17307,0,0.1077795147895813,0
s2_random_5_percent,18868,0,0.6705098032951355,1
s2_random_5_percent,14452,0,0.11694113612174988,0
s2_random_5_percent,21124,0,0.3793619632720947,0
s2_random_5_percent,9120,1,0.6902117609977723,1
s2_random_5_percent,27109,0,0.07676569074392318,0
s2_random_5_percent,16761,0,0.4679867386817932,0
s2_random_5_percent,17064,0,0.613082492351532,1
s2_random_5_percent,13715,1,0.34388508796691897,0
s2_random_5_percent,47975,0,0.580076789855957,1
s2_random_5_percent,9142,0,0.013925188593566418,0
s2_random_5_percent,41450,0,0.004176120134070515,0
s2_random_5_percent,24049,0,0.041270239651203154,0
s2_random_5_percent,14991,0,0.3461217939853668,0
s2_random_5_percent,9740,1,0.6317824602127076,1
s2_random_5_percent,27330,0,0.4606485962867737,0
s2_random_5_percent,25275,1,0.185437673330307,0
s2_random_5_percent,23182,0,0.7626812219619751,1
s2_random_5_percent,13744,1,0.06373233869671821,0
s2_random_5_percent,13612,1,0.6463072419166564,1
s2_random_5_percent,39656,0,0.012335614114999772,0
s2_random_5_percent,42954,0,0.3908359706401825,0
s2_random_5_percent,20920,1,0.5353807032108306,1
s2_random_5_percent,47004,0,0.00851823166012764,0
s2_random_5_percent,21731,0,0.010475764889270068,0
s2_random_5_percent,20688,1,0.803385066986084,1
s2_random_5_percent,1049,0,0.03723176531493664,0
s2_random_5_percent,4050,0,0.02458243742585182,0
s2_random_5_percent,24015,0,0.006333492416888476,0
s2_random_5_percent,17600,1,0.6733831644058228,1
s2_random_5_percent,29506,0,0.08917460739612579,0
s2_random_5_percent,40431,0,0.6137722134590149,1
s2_random_5_percent,41938,1,0.6950153231620788,1
s2_random_5_percent,24762,0,0.005948683526366949,0
s2_random_5_percent,47347,0,0.26985610127449033,0
s2_random_5_percent,30209,0,0.26161837875843047,0
s2_random_5_percent,23208,0,0.042831456661224364,0
s2_random_5_percent,24314,0,0.014666395634412766,0
s2_random_5_percent,26709,0,0.08370027393102646,0
s2_random_5_percent,23841,0,0.007271674647927284,0
s2_random_5_percent,38850,1,0.7302114009857178,1
s2_random_5_percent,21848,0,0.02584383822977543,0
s2_random_5_percent,26686,0,0.04026726931333542,0
s2_random_5_percent,9351,0,0.009313325397670269,0
s2_random_5_percent,3052,0,0.15148409754037856,0
s2_random_5_percent,9817,0,0.007028156984597444,0
s2_random_5_percent,37475,0,0.012765309773385525,0
s2_random_5_percent,46143,0,0.05766038671135902,0
s2_random_5_percent,42512,0,0.050100667774677275,0
s2_random_5_percent,11337,1,0.6490636229515075,1
s2_random_5_percent,15214,0,0.05074423775076866,0
s2_random_5_percent,40789,0,0.219590425491333,0
s2_random_5_percent,8686,0,0.7420000910758973,1
s2_random_5_percent,24024,0,0.002896278421394527,0
s2_random_5_percent,44796,0,0.031315559148788454,0
s2_random_5_percent,35298,0,0.08960932046175003,0
s2_random_5_percent,33697,0,0.04056809023022652,0
s2_random_5_percent,36613,0,0.05109963119029999,0
s2_random_5_percent,14107,0,0.013078300282359123,0
s2_random_5_percent,29532,0,0.25947255790233614,0
s2_random_5_percent,2696,0,0.18895568549633027,0
s2_random_5_percent,1001,1,0.43709881901741027,0
s2_random_5_percent,15224,0,0.60228111743927,1
s2_random_5_percent,44299,0,0.021516395173966883,0
s2_random_5_percent,27732,0,0.003649864299222827,0
s2_random_5_percent,8308,0,0.01411611344665289,0
s2_random_5_percent,35504,0,0.03890868201851845,0
s2_random_5_percent,36106,0,0.1267589434981346,0
s2_random_5_percent,21305,0,0.6103795051574707,1
s2_random_5_percent,30894,0,0.06411428228020669,0
s2_random_5_percent,13013,1,0.6944702863693237,1
s2_random_5_percent,36372,1,0.014841285534203053,0
s2_random_5_percent,24644,1,0.8447812318801879,1
s2_random_5_percent,30121,1,0.7194330573081971,1
s2_random_5_percent,11166,1,0.6630393862724304,1
s2_random_5_percent,11387,0,0.006844701245427132,0
s2_random_5_percent,35786,0,0.026373891159892082,0
s2_random_5_percent,29105,0,0.023707184940576553,0
s2_random_5_percent,45206,1,0.08375578597187996,0
s2_random_5_percent,12258,1,0.2586821138858795,0
s2_random_5_percent,37786,1,0.7314722776412964,1
s2_random_5_percent,33388,0,0.5433185994625092,1
s2_random_5_percent,11265,0,0.5296027302742005,1
s2_random_5_percent,5145,0,0.011004687286913395,0
s2_random_5_percent,24277,0,0.3927933096885681,0
s2_random_5_percent,14748,0,0.5856527805328369,1
s2_random_5_percent,41782,1,0.7430185198783874,1
s2_random_5_percent,9239,0,0.2571712225675583,0
s2_random_5_percent,6471,0,0.33396667838096616,0
s2_random_5_percent,46611,1,0.19246245324611663,0
s2_random_5_percent,10694,0,0.07116991952061653,0
s2_random_5_percent,10149,0,0.19619174301624298,0
s2_random_5_percent,38678,0,0.0188442163169384,0
s2_random_5_percent,47495,0,0.0062072621658444405,0
s2_random_5_percent,37700,0,0.16900849789381028,0
s2_random_5_percent,18831,0,0.006680411472916603,0
s2_random_5_percent,40746,1,0.8278798460960388,1
s2_random_5_percent,41629,0,0.7508098959922791,1
s2_random_5_percent,21532,1,0.6272150993347168,1
s2_random_5_percent,42131,1,0.7213205695152283,1
s2_random_5_percent,3209,0,0.021777891926467417,0
s2_random_5_percent,27817,0,0.10215834975242614,0
s2_random_5_percent,29315,0,0.007199313584715128,0
s2_random_5_percent,26365,0,0.0687951423227787,0
s2_random_5_percent,6846,0,0.023234208300709724,0
s2_random_5_percent,28657,1,0.7536683440208435,1
s2_random_5_percent,44558,0,0.007432223204523325,0
s2_random_5_percent,7366,1,0.70540292263031,1
s2_random_5_percent,29299,0,0.21879560649394988,0
s2_random_5_percent,24603,0,0.006900087092071771,0
s2_random_5_percent,36959,0,0.008139346167445183,0
s2_random_5_percent,35623,0,0.3176873683929443,0
s2_random_5_percent,26780,1,0.4759523391723633,0
s2_random_5_percent,32697,1,0.32802977561950686,0
s2_random_5_percent,45596,0,0.025660616531968116,0
s2_random_5_percent,33011,0,0.18732725977897643,0
s2_random_5_percent,33136,0,0.008811353798955679,0
s2_random_5_percent,33041,0,0.004177499888464808,0
s2_random_5_percent,18950,1,0.07273021563887597,0
s2_random_5_percent,32240,0,0.04065179005265236,0
s2_random_5_percent,32377,0,0.0018498644698411227,0
s2_random_5_percent,30537,0,0.020681632682681084,0
s2_random_5_percent,38142,0,0.5796025276184082,1
s2_random_5_percent,19452,0,0.7330753922462463,1
s2_random_5_percent,2221,0,0.35545615553855897,0
s2_random_5_percent,5468,0,0.45661595463752747,0
s2_random_5_percent,38451,0,0.19311370849609374,0
s2_random_5_percent,22766,1,0.07650579065084458,0
s2_random_5_percent,21301,0,0.003515861066989601,0
s2_random_5_percent,44516,0,0.002215207531116903,0
s2_random_5_percent,28634,0,0.04053788371384144,0
s2_random_5_percent,13724,0,0.01716766655445099,0
s2_random_5_percent,28290,0,0.03495579436421394,0
s2_random_5_percent,5934,0,0.13971626311540603,0
s2_random_5_percent,14334,0,0.09230287671089173,0
s2_random_5_percent,8787,0,0.3886171281337738,0
s2_random_5_percent,44890,0,0.1958416670560837,0
s2_random_5_percent,16650,0,0.020720107294619084,0
s2_random_5_percent,4120,0,0.3467192530632019,0
s2_random_5_percent,27514,0,0.7019651651382446,1
s2_random_5_percent,212,0,0.1275518149137497,0
s2_random_5_percent,41809,0,0.6632368922233581,1
s2_random_5_percent,21570,0,0.06763746365904807,0
s2_random_5_percent,16006,0,0.01373983509838581,0
s2_random_5_percent,5652,1,0.21557879447937012,0
s2_random_5_percent,35207,0,0.05161634013056755,0
s2_random_5_percent,32362,1,0.35480518639087677,0
s2_random_5_percent,17658,0,0.2729321449995041,0
s2_random_5_percent,38277,0,0.006051704240962863,0
s2_random_5_percent,20974,0,0.00972470324486494,0
s2_random_5_percent,370,0,0.43083401322364806,0
s2_random_5_percent,20614,0,0.08788043409585952,0
s2_random_5_percent,13631,1,0.8384602069854736,1
s2_random_5_percent,45789,0,0.0007099389331415296,0
s2_random_5_percent,10676,0,0.16222705990076064,0
s2_random_5_percent,27100,0,0.1099293939769268,0
s2_random_5_percent,30355,0,0.11734295785427093,0
s2_random_5_percent,14921,0,0.26715121865272523,0
s2_random_5_percent,32691,0,0.002609802410006523,0
s2_random_5_percent,36956,0,0.050582924485206605,0
s2_random_5_percent,11000,0,0.163822902739048,0
s2_random_5_percent,18480,0,0.26527957916259765,0
s2_random_5_percent,33900,0,0.0035517394077032804,0
s2_random_5_percent,30164,0,0.1540534019470215,0
s2_random_5_percent,33734,0,0.0772925853729248,0
s2_random_5_percent,6105,1,0.48482306599617003,0
s2_random_5_percent,28578,0,0.007824063953012227,0
s2_random_5_percent,37938,1,0.7670168042182922,1
s2_random_5_percent,40113,0,0.020102051086723804,0
s2_random_5_percent,24963,1,0.47887110710144043,0
s2_random_5_percent,23110,0,0.0013553446857258677,0
s2_random_5_percent,36058,1,0.7568480134010315,1
s2_random_5_percent,44101,0,0.04470565766096115,0
s2_random_5_percent,42426,0,0.06277014762163162,0
s2_random_5_percent,48266,0,0.15638904124498368,0
s2_random_5_percent,12776,1,0.744090473651886,1
s2_random_5_percent,9718,0,0.015451395884156227,0
s2_random_5_percent,22393,1,0.2572468101978302,0
s2_random_5_percent,20333,0,0.026235710829496384,0
s2_random_5_percent,12939,0,0.05905905514955521,0
s2_random_5_percent,40065,1,0.46076303720474243,0
s2_random_5_percent,35806,1,0.12773899585008622,0
s2_random_5_percent,9022,0,0.597201144695282,1
s2_random_5_percent,23413,0,0.004362782975658774,0
s2_random_5_percent,20776,1,0.7042368292808533,1
s2_random_5_percent,45759,0,0.16991935521364213,0
s2_random_5_percent,6208,1,0.5676681280136109,1
s2_random_5_percent,46145,0,0.3943305015563965,0
s2_random_5_percent,17457,0,0.00835407366976142,0
s2_random_5_percent,16352,0,0.040979965776205066,0
s2_random_5_percent,12810,0,0.36806424260139464,0
s2_random_5_percent,1041,1,0.44190292358398436,0
s2_random_5_percent,47540,0,0.035804936289787294,0
s2_random_5_percent,38194,0,0.014545116759836673,0
s2_random_5_percent,29290,1,0.13692078590393067,0
s2_random_5_percent,25840,1,0.8596633791923523,1
s2_random_5_percent,12083,0,0.09062977135181427,0
s2_random_5_percent,4807,0,0.004841734562069178,0
s2_random_5_percent,14864,0,0.3188734769821167,0
s2_random_5_percent,912,0,0.22455926537513732,0
s2_random_5_percent,8541,0,0.1505810797214508,0
s2_random_5_percent,29928,0,0.43917618989944457,0
s2_random_5_percent,32641,0,0.027806062996387482,0
s2_random_5_percent,36504,0,0.017732736840844154,0
s2_random_5_percent,13674,0,0.01470500398427248,0
s2_random_5_percent,20840,1,0.7196262836456299,1
s2_random_5_percent,3413,0,0.03894713148474693,0
s2_random_5_percent,26540,0,0.04982430711388588,0
s2_random_5_percent,39710,1,0.4403724730014801,0
s2_random_5_percent,35400,0,0.05032764077186584,0
s2_random_5_percent,14217,0,0.037758929282426835,0
s2_random_5_percent,24588,0,0.05919404551386833,0
s2_random_5_percent,39991,0,0.0034913997631520035,0
s2_random_5_percent,22881,0,0.645711076259613,1
s2_random_5_percent,10053,0,0.2167453348636627,0
s2_random_5_percent,2116,0,0.017770437337458134,0
s2_random_5_percent,20425,0,0.031296633183956146,0
s2_random_5_percent,41875,0,0.0073792126029729845,0
s2_random_5_percent,31043,0,0.10081153362989426,0
s2_random_5_percent,2847,0,0.22333012223243714,0
s2_random_5_percent,6630,0,0.333935821056366,0
s2_random_5_percent,6044,0,0.03153007663786411,0
s2_random_5_percent,1032,0,0.5750458240509033,1
s2_random_5_percent,16032,1,0.6381942868232727,1
s2_random_5_percent,3146,0,0.2186504304409027,0
s2_random_5_percent,17792,1,0.8059375643730163,1
s2_random_5_percent,14841,1,0.8173507213592529,1
s2_random_5_percent,2523,0,0.0282181054353714,0
s2_random_5_percent,43453,0,0.011374127212911844,0
s2_random_5_percent,19976,0,0.020657723769545555,0
s2_random_5_percent,43258,1,0.8057339310646057,1
s2_random_5_percent,6195,1,0.09794880598783492,0
s2_random_5_percent,26037,0,0.006613600719720125,0
s2_random_5_percent,20662,1,0.22418969869613647,0
s2_random_5_percent,18738,0,0.24117338955402373,0
s2_random_5_percent,7224,0,0.06258357539772988,0
s2_random_5_percent,12543,0,0.033966058120131495,0
s2_random_5_percent,25282,0,0.05022812262177467,0
s2_random_5_percent,47613,0,0.13547172993421555,0
s2_random_5_percent,26261,0,0.08880819380283356,0
s2_random_5_percent,2071,1,0.6819500207901001,1
s2_random_5_percent,42571,0,0.012814958207309246,0
s2_random_5_percent,38084,0,0.010378074366599321,0
s2_random_5_percent,1180,0,0.09133158177137375,0
s2_random_5_percent,3149,0,0.01925442796200514,0
s2_random_5_percent,46290,0,0.13387576639652252,0
s2_random_5_percent,27923,0,0.005915873870253563,0
s2_random_5_percent,12186,0,0.04148983806371689,0
s2_random_5_percent,12109,1,0.4078995048999786,0
s2_random_5_percent,46926,1,0.46318159699440004,0
s2_random_5_percent,1936,0,0.1263098567724228,0
s2_random_5_percent,43782,0,0.004504299676045776,0
s2_random_5_percent,18251,0,0.029416852071881293,0
s2_random_5_percent,39826,1,0.4906217932701111,0
s2_random_5_percent,31570,0,0.42460498213768005,0
s2_random_5_percent,35258,0,0.25374380350112913,0
s2_random_5_percent,502,0,0.368424654006958,0
s2_random_5_percent,34292,0,0.012923034839332104,0
s2_random_5_percent,33113,1,0.7584080815315246,1
s2_random_5_percent,36831,0,0.003387386258691549,0
s2_random_5_percent,45499,0,0.01298037003725767,0
s2_random_5_percent,38293,0,0.05519550144672394,0
s2_random_5_percent,5659,1,0.8191330432891846,1
s2_random_5_percent,29371,0,0.04371942132711411,0
s2_random_5_percent,45741,1,0.7788972735404969,1
s2_random_5_percent,1629,1,0.6499937176704407,1
s2_random_5_percent,38579,0,0.002132578822784126,0
s2_random_5_percent,19262,0,0.0031206807121634482,0
s2_random_5_percent,15329,0,0.01287004966288805,0
s2_random_5_percent,11567,0,0.05313797146081924,0
s2_random_5_percent,14853,0,0.032869058474898336,0
s2_random_5_percent,44968,1,0.08459799736738205,0
s2_random_5_percent,7065,0,0.02583857290446758,0
s2_random_5_percent,22484,0,0.09595008194446564,0
