relative_path,file_type,size_in_bytes,top_level_project_or_dataset,another_file_references_it,current_purpose,classification,recommended_submission_action,reason,confidence,manual_decision_required
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_030/chunk_030_run_report.json,JSON,73861,Kidney transplant – Qwen production evidence,NO,"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_030/completion_state.json,JSON,349,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_030/diagnostic_quality_report.json,JSON,10180,Kidney transplant – Qwen production evidence,YES (103),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_030/identity_chunk_030.csv,CSV,35287,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_030/manifest.jsonl,JSON Lines,115177,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_030/request_response_reconciliation.json,JSON,233,Kidney transplant – Qwen production evidence,YES (101),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_030/requests.jsonl,JSON Lines,892856,Kidney transplant – Qwen production evidence,YES (104),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_030/responses.jsonl,JSON Lines,281250,Kidney transplant – Qwen production evidence,YES (108),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_030/run_configuration.json,JSON,2332,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_030/validated_recipient_checkpoint.csv,CSV,146731,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_031/anchor_audit_chunk_031.csv,CSV,23438,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_031/assessment_chunk_031.csv,CSV,147272,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_031/chunk_031_run_report.json,JSON,73261,Kidney transplant – Qwen production evidence,NO,"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_031/completion_state.json,JSON,349,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_031/diagnostic_quality_report.json,JSON,10194,Kidney transplant – Qwen production evidence,YES (103),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_031/identity_chunk_031.csv,CSV,35287,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_031/manifest.jsonl,JSON Lines,115075,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_031/request_response_reconciliation.json,JSON,233,Kidney transplant – Qwen production evidence,YES (101),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_031/requests.jsonl,JSON Lines,892900,Kidney transplant – Qwen production evidence,YES (104),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_031/responses.jsonl,JSON Lines,281191,Kidney transplant – Qwen production evidence,YES (108),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_031/run_configuration.json,JSON,2368,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_031/validated_recipient_checkpoint.csv,CSV,147272,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_032/anchor_audit_chunk_032.csv,CSV,23308,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_032/assessment_chunk_032.csv,CSV,147658,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_032/chunk_032_run_report.json,JSON,73209,Kidney transplant – Qwen production evidence,NO,"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_032/completion_state.json,JSON,349,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_032/diagnostic_quality_report.json,JSON,10094,Kidney transplant – Qwen production evidence,YES (103),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_032/identity_chunk_032.csv,CSV,35287,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_032/manifest.jsonl,JSON Lines,115075,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_032/request_response_reconciliation.json,JSON,233,Kidney transplant – Qwen production evidence,YES (101),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_032/requests.jsonl,JSON Lines,892558,Kidney transplant – Qwen production evidence,YES (104),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_032/responses.jsonl,JSON Lines,281084,Kidney transplant – Qwen production evidence,YES (108),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_032/run_configuration.json,JSON,2368,Kidney transplant – Qwen production evidence,YES (107),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_032/validated_recipient_checkpoint.csv,CSV,147658,Kidney transplant – Qwen production evidence,YES (106),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_033/anchor_audit_chunk_033.csv,CSV,23043,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
data/raw/KidneyTransplant/qwen_v3_2_production_001/chunk_033/assessment_chunk_033.csv,CSV,146984,Kidney transplant – Qwen production evidence,YES (1),"Immutable per-recipient/per-chunk request, response, checkpoint, manifest or validation evidence.",RAW_GENERATION_ARCHIVE,ARCHIVE_OUTSIDE_SUBMISSION,Required for deep generation audit but not classifier input; 100 chunk directories dominate the kidney raw archive.,HIGH,NO
