partition,evaluation_row,assessment_id,true_target,provider_original_probability,provider_original_prediction
validation,2367,V32P-A015442,0,0.39641095399856568,0
validation,2368,V32P-A015443,0,0.29164988398551939,0
validation,2369,V32P-A015444,0,0.081782142817974093,0
validation,2370,V32P-A015523,0,0.49206644892692564,0
validation,2371,V32P-A015524,0,0.46194851398468018,0
validation,2372,V32P-A015525,0,0.40615111589431763,0
validation,2373,V32P-A015526,0,0.35541155934333801,0
validation,2374,V32P-A015527,0,0.29004241228103639,0
validation,2375,V32P-A015528,0,0.12230566143989563,0
validation,2376,V32P-A015565,0,0.56026788353919987,0
validation,2377,V32P-A015566,0,0.46845775842666626,0
validation,2378,V32P-A015567,0,0.40617873668670657,0
validation,2379,V32P-A015568,0,0.30834721326828002,0
validation,2380,V32P-A015569,0,0.28567858934402468,0
validation,2381,V32P-A015570,0,0.067089269310235983,0
validation,2382,V32P-A015619,1,0.66251922249794004,1
validation,2383,V32P-A015620,1,0.63170062899589541,1
validation,2384,V32P-A015621,0,0.18745379894971848,0
validation,2385,V32P-A015622,0,0.028371377661824227,0
validation,2386,V32P-A015623,0,0.016332892049103976,0
validation,2387,V32P-A015624,0,0.0037895866902545095,0
validation,2388,V32P-A015655,0,0.70316871404647829,1
validation,2389,V32P-A015656,0,0.65314713716506956,1
validation,2390,V32P-A015657,0,0.63973662853240965,1
validation,2391,V32P-A015658,0,0.49169143438339236,0
validation,2392,V32P-A015659,0,0.39816369414329528,0
validation,2393,V32P-A015660,0,0.087154379487037664,0
validation,2394,V32P-A015757,0,0.7220454216003418,1
validation,2395,V32P-A015758,0,0.63665467500686646,1
validation,2396,V32P-A015759,0,0.66735465526580806,1
validation,2397,V32P-A015760,0,0.60570729970932002,0
validation,2398,V32P-A015761,0,0.51713645458221436,0
validation,2399,V32P-A015762,0,0.20684540122747422,0
validation,2400,V32P-A015769,1,0.63275030851364134,1
validation,2401,V32P-A015770,1,0.53759881854057312,0
validation,2402,V32P-A015771,1,0.50741090178489689,0
validation,2403,V32P-A015772,0,0.017049379181116819,0
validation,2404,V32P-A015773,0,0.010735520254820585,0
validation,2405,V32P-A015774,0,0.0029855574714019893,0
validation,2406,V32P-A015787,0,0.72870405912399294,1
validation,2407,V32P-A015788,0,0.70321241617202757,1
validation,2408,V32P-A015789,0,0.5408092319965363,0
validation,2409,V32P-A015790,0,0.60448957681655879,0
validation,2410,V32P-A015791,1,0.34937324523925783,0
validation,2411,V32P-A015792,0,0.0036335312761366367,0
validation,2412,V32P-A015811,0,0.65254538059234624,1
validation,2413,V32P-A015812,0,0.54172308444976802,0
validation,2414,V32P-A015813,0,0.41326714754104615,0
validation,2415,V32P-A015814,0,0.32471256852149966,0
validation,2416,V32P-A015815,0,0.25792335569858549,0
validation,2417,V32P-A015816,0,0.075604212284088132,0
validation,2418,V32P-A015817,0,0.48110409379005431,0
validation,2419,V32P-A015818,0,0.42866225838661193,0
validation,2420,V32P-A015819,0,0.42992212772369387,0
validation,2421,V32P-A015820,0,0.34740254878997801,0
validation,2422,V32P-A015821,0,0.25638304054737093,0
validation,2423,V32P-A015822,0,0.079983354359865186,0
validation,2424,V32P-A015865,0,0.7963316917419434,1
validation,2425,V32P-A015866,0,0.62501294612884517,1
validation,2426,V32P-A015867,0,0.5733274102210999,0
validation,2427,V32P-A015868,0,0.62716950178146358,1
validation,2428,V32P-A015869,0,0.53698413968086245,0
validation,2429,V32P-A015870,0,0.0079621585085988041,0
validation,2430,V32P-A015877,0,0.39378764629364016,0
validation,2431,V32P-A015878,0,0.42146025300025941,0
validation,2432,V32P-A015879,0,0.40571820139884951,0
validation,2433,V32P-A015880,1,0.35532563030719755,0
validation,2434,V32P-A015881,0,0.010318044479936362,0
validation,2435,V32P-A015882,0,0.0026708830147981642,0
validation,2436,V32P-A015937,0,0.457068407535553,0
validation,2437,V32P-A015938,0,0.49474978446960449,0
validation,2438,V32P-A015939,0,0.46008900403976438,0
validation,2439,V32P-A015940,0,0.40536281168460847,0
validation,2440,V32P-A015941,0,0.34828641712665559,0
validation,2441,V32P-A015942,0,0.0057732146233320236,0
validation,2442,V32P-A015973,0,0.60764408111572266,0
validation,2443,V32P-A015974,0,0.62113946676254272,1
validation,2444,V32P-A015975,0,0.66434737443923952,1
validation,2445,V32P-A015976,0,0.61488375663757322,0
validation,2446,V32P-A015977,0,0.49003969430923461,0
validation,2447,V32P-A015978,0,0.0032153438543900846,0
validation,2448,V32P-A015985,0,0.85379093885421753,1
validation,2449,V32P-A015986,0,0.64298015832901001,1
validation,2450,V32P-A015987,0,0.6161380410194397,0
validation,2451,V32P-A015988,0,0.53277848362922664,0
validation,2452,V32P-A015989,0,0.51104246973991396,0
validation,2453,V32P-A015990,0,0.18659861087799073,0
validation,2454,V32P-A016045,0,0.46881250143051145,0
validation,2455,V32P-A016046,0,0.42277645766735078,0
validation,2456,V32P-A016047,0,0.4201953887939453,0
validation,2457,V32P-A016048,0,0.30753928571939471,0
validation,2458,V32P-A016049,0,0.24795773327350618,0
validation,2459,V32P-A016050,0,0.0028316164622083305,0
validation,2460,V32P-A016051,0,0.51852438449859617,0
validation,2461,V32P-A016052,0,0.39084120392799376,0
validation,2462,V32P-A016053,0,0.37455188035964965,0
validation,2463,V32P-A016054,0,0.32920168042182923,0
validation,2464,V32P-A016055,0,0.26907297074794767,0
validation,2465,V32P-A016056,0,0.096299044787883759,0
validation,2466,V32P-A016075,0,0.49961389899253844,0
validation,2467,V32P-A016076,0,0.47498696446418764,0
validation,2468,V32P-A016077,0,0.4781628966331482,0
validation,2469,V32P-A016078,0,0.4672216296195984,0
validation,2470,V32P-A016079,0,0.38020088076591491,0
validation,2471,V32P-A016080,0,0.15092432796955108,0
validation,2472,V32P-A016129,0,0.54923322796821594,0
validation,2473,V32P-A016130,0,0.48757715225219728,0
validation,2474,V32P-A016131,0,0.41895657181739809,0
validation,2475,V32P-A016132,0,0.28724170029163359,0
validation,2476,V32P-A016133,0,0.31257248520851133,0
validation,2477,V32P-A016134,0,0.13975915610790252,0
validation,2478,V32P-A016159,0,0.57044327855110166,0
validation,2479,V32P-A016160,0,0.66231745481491089,1
validation,2480,V32P-A016161,0,0.40424701571464539,0
validation,2481,V32P-A016162,0,0.4151125490665436,0
validation,2482,V32P-A016163,1,0.39637328982353209,0
validation,2483,V32P-A016164,0,0.0046582999872043732,0
validation,2484,V32P-A016183,0,0.5875351667404175,0
validation,2485,V32P-A016184,0,0.53924363255500796,0
validation,2486,V32P-A016185,0,0.47845932841300964,0
validation,2487,V32P-A016186,0,0.41832457482814789,0
validation,2488,V32P-A016187,0,0.34154045283794404,0
validation,2489,V32P-A016188,0,0.10384872853755951,0
validation,2490,V32P-A016237,1,0.53168206810951235,0
validation,2491,V32P-A016238,1,0.42073572278022764,0
validation,2492,V32P-A016239,1,0.40466593503952025,0
validation,2493,V32P-A016240,0,0.011531975679099559,0
validation,2494,V32P-A016241,0,0.0074107395485043526,0
validation,2495,V32P-A016242,0,0.0019942573970183732,0
validation,2496,V32P-A016249,0,0.64947310090065002,1
validation,2497,V32P-A016250,0,0.52715429663658142,0
validation,2498,V32P-A016251,0,0.48225106298923492,0
validation,2499,V32P-A016252,0,0.46255211532115936,0
validation,2500,V32P-A016253,0,0.36509566903114321,0
validation,2501,V32P-A016254,0,0.12201416119933128,0
validation,2502,V32P-A016255,0,0.68698880672454832,1
validation,2503,V32P-A016256,0,0.60488214492797854,0
validation,2504,V32P-A016257,0,0.55214020013809206,0
validation,2505,V32P-A016258,0,0.50386764407157902,0
validation,2506,V32P-A016259,0,0.49301651120185852,0
validation,2507,V32P-A016260,0,0.19086205810308457,0
validation,2508,V32P-A016273,0,0.76216087341308592,1
validation,2509,V32P-A016274,0,0.75510349273681643,1
validation,2510,V32P-A016275,0,0.59440887570381162,0
validation,2511,V32P-A016276,0,0.46022698879241941,0
validation,2512,V32P-A016277,0,0.34326206147670746,0
validation,2513,V32P-A016278,0,0.095619806647300715,0
validation,2514,V32P-A016285,0,0.78006722927093508,1
validation,2515,V32P-A016286,0,0.67897052764892574,1
validation,2516,V32P-A016287,0,0.58058879971504207,0
validation,2517,V32P-A016288,0,0.46870967149734499,0
validation,2518,V32P-A016289,0,0.39452407360076902,0
validation,2519,V32P-A016290,0,0.17163487970829011,0
validation,2520,V32P-A016387,0,0.7642940878868103,1
validation,2521,V32P-A016388,0,0.69132040739059453,1
validation,2522,V32P-A016389,0,0.60496429204940794,0
validation,2523,V32P-A016390,0,0.52843717932701106,0
validation,2524,V32P-A016391,0,0.4930621922016144,0
validation,2525,V32P-A016392,0,0.20971956402063369,0
validation,2526,V32P-A016393,0,0.55585139989852905,0
validation,2527,V32P-A016394,0,0.44132023453712466,0
validation,2528,V32P-A016395,0,0.40221071839332578,0
validation,2529,V32P-A016396,0,0.3983906149864197,0
validation,2530,V32P-A016397,0,0.35183791518211366,0
validation,2531,V32P-A016398,0,0.18599302172660828,0
validation,2532,V32P-A016483,1,0.69051364660263059,1
validation,2533,V32P-A016484,1,0.52265158295631409,0
validation,2534,V32P-A016485,1,0.46394461989402769,0
validation,2535,V32P-A016486,0,0.024429629370570183,0
validation,2536,V32P-A016487,0,0.016021293587982655,0
validation,2537,V32P-A016488,0,0.0038005485432222484,0
validation,2538,V32P-A016489,0,0.57107797861099241,0
validation,2539,V32P-A016490,0,0.6047335624694824,0
validation,2540,V32P-A016491,0,0.63452110290527342,1
validation,2541,V32P-A016492,0,0.60565876960754395,0
validation,2542,V32P-A016493,1,0.54419861435890193,0
validation,2543,V32P-A016494,0,0.006559178978204727,0
validation,2544,V32P-A016531,0,0.39314602613449096,0
validation,2545,V32P-A016532,0,0.37966692447662354,0
validation,2546,V32P-A016533,0,0.38502758741378784,0
validation,2547,V32P-A016534,0,0.32679196596145632,0
validation,2548,V32P-A016535,0,0.26868194341659546,0
validation,2549,V32P-A016536,0,0.091192530095577234,0
validation,2550,V32P-A016543,0,0.7712754964828491,1
validation,2551,V32P-A016544,0,0.64865008592605589,1
validation,2552,V32P-A016545,0,0.52823129296302795,0
validation,2553,V32P-A016546,0,0.43544667959213257,0
validation,2554,V32P-A016547,0,0.36587363481521606,0
validation,2555,V32P-A016548,0,0.090866155177354815,0
validation,2556,V32P-A016651,0,0.5552611708641052,0
validation,2557,V32P-A016652,0,0.48471621274948118,0
validation,2558,V32P-A016653,0,0.46666402816772462,0
validation,2559,V32P-A016654,0,0.37592345476150513,0
validation,2560,V32P-A016655,0,0.26815508604049682,0
validation,2561,V32P-A016656,0,0.069692859798669821,0
validation,2562,V32P-A016681,0,0.72012991905212398,1
validation,2563,V32P-A016682,0,0.61602023839950559,0
validation,2564,V32P-A016683,0,0.54924966096878047,0
validation,2565,V32P-A016684,0,0.39132148623466489,0
validation,2566,V32P-A016685,0,0.30624180436134341,0
validation,2567,V32P-A016686,0,0.11396095007658005,0
validation,2568,V32P-A016723,0,0.41716763377189636,0
validation,2569,V32P-A016724,0,0.40185833871364596,0
validation,2570,V32P-A016725,0,0.36268644630908964,0
validation,2571,V32P-A016726,0,0.27301214933395385,0
validation,2572,V32P-A016727,0,0.23558375835418702,0
validation,2573,V32P-A016728,0,0.074140852689743048,0
validation,2574,V32P-A016741,0,0.56731966733932493,0
validation,2575,V32P-A016742,0,0.51357437372207637,0
validation,2576,V32P-A016743,0,0.4612157940864563,0
validation,2577,V32P-A016744,0,0.47839965820312502,0
validation,2578,V32P-A016745,0,0.37160897850990293,0
validation,2579,V32P-A016746,0,0.16131105422973632,0
validation,2580,V32P-A016849,0,0.50221694111824033,0
validation,2581,V32P-A016850,0,0.43745133280754089,0
validation,2582,V32P-A016851,0,0.40139638781547549,0
validation,2583,V32P-A016852,0,0.35016568303108214,0
validation,2584,V32P-A016853,0,0.25325544476509093,0
validation,2585,V32P-A016854,0,0.074034246057271963,0
validation,2586,V32P-A016855,0,0.5154380619525909,0
validation,2587,V32P-A016856,0,0.53968755006790159,0
validation,2588,V32P-A016857,0,0.55378131866455083,0
validation,2589,V32P-A016858,0,0.50253806114196775,0
validation,2590,V32P-A016859,0,0.41719816327095033,0
validation,2591,V32P-A016860,0,0.0038058026460930706,0
validation,2592,V32P-A016861,1,0.77410337924957273,1
validation,2593,V32P-A016862,1,0.55152270793914793,0
validation,2594,V32P-A016863,1,0.50563217997550969,0
validation,2595,V32P-A016864,0,0.022863531298935414,0
validation,2596,V32P-A016865,0,0.0098728298209607608,0
validation,2597,V32P-A016866,0,0.0029385984642431142,0
validation,2598,V32P-A016945,0,0.67466773986816408,1
validation,2599,V32P-A016946,0,0.64463821649551389,1
validation,2600,V32P-A016947,0,0.54861199855804443,0
validation,2601,V32P-A016948,0,0.48350332379341127,0
validation,2602,V32P-A016949,0,0.38842625021934507,0
validation,2603,V32P-A016950,0,0.15113308131694794,0
validation,2604,V32P-A016951,0,0.75523540973663328,1
validation,2605,V32P-A016952,0,0.60255854129791264,0
validation,2606,V32P-A016953,0,0.45112098455429078,0
validation,2607,V32P-A016954,0,0.53978950977325435,0
validation,2608,V32P-A016955,0,0.4293293535709381,0
validation,2609,V32P-A016956,0,0.12952925413846969,0
validation,2610,V32P-A016993,0,0.56068613529205324,0
validation,2611,V32P-A016994,0,0.50668257474899292,0
validation,2612,V32P-A016995,0,0.5291736960411072,0
validation,2613,V32P-A016996,0,0.47125597596168517,0
validation,2614,V32P-A016997,1,0.37041975557804108,0
validation,2615,V32P-A016998,0,0.0029858211986720563,0
validation,2616,V32P-A017047,0,0.37186109423637392,0
validation,2617,V32P-A017048,0,0.35852732956409455,0
validation,2618,V32P-A017049,0,0.39699457883834838,0
validation,2619,V32P-A017050,0,0.4109501838684082,0
validation,2620,V32P-A017051,0,0.31422263979911802,0
validation,2621,V32P-A017052,0,0.089629369974136355,0
validation,2622,V32P-A017071,0,0.3399729520082474,0
validation,2623,V32P-A017072,0,0.40583357214927673,0
validation,2624,V32P-A017073,0,0.37792340219020842,0
validation,2625,V32P-A017074,0,0.32541009485721589,0
validation,2626,V32P-A017075,0,0.26834186762571333,0
validation,2627,V32P-A017076,0,0.0023152705864049493,0
validation,2628,V32P-A017293,0,0.71775170564651491,1
validation,2629,V32P-A017294,0,0.50578760504722597,0
validation,2630,V32P-A017295,0,0.56728820800781254,0
validation,2631,V32P-A017296,0,0.50573248267173765,0
validation,2632,V32P-A017297,0,0.4568967640399933,0
validation,2633,V32P-A017298,0,0.1206424169242382,0
validation,2634,V32P-A017329,0,0.59901288747787473,0
validation,2635,V32P-A017330,0,0.52056537270545955,0
validation,2636,V32P-A017331,0,0.41516129970550536,0
validation,2637,V32P-A017332,0,0.33108031451702119,0
validation,2638,V32P-A017333,0,0.24095485210418702,0
validation,2639,V32P-A017334,0,0.062282294034957886,0
validation,2640,V32P-A017491,0,0.68333803415298466,1
validation,2641,V32P-A017492,0,0.61305190324783321,0
validation,2642,V32P-A017493,0,0.55465102791786192,0
validation,2643,V32P-A017494,0,0.46699756383895874,0
validation,2644,V32P-A017495,0,0.4064625561237335,0
validation,2645,V32P-A017496,0,0.13615927994251251,0
validation,2646,V32P-A017527,0,0.37249208688735963,0
validation,2647,V32P-A017528,0,0.33194018602371217,0
validation,2648,V32P-A017529,0,0.3308297574520111,0
validation,2649,V32P-A017530,0,0.31555322706699374,0
validation,2650,V32P-A017531,0,0.26316733658313751,0
validation,2651,V32P-A017532,0,0.0030496517661958932,0
validation,2652,V32P-A017563,0,0.61051800251007082,0
validation,2653,V32P-A017564,0,0.61797094345092773,0
validation,2654,V32P-A017565,0,0.61749701499938969,0
validation,2655,V32P-A017566,0,0.57224549651145939,0
validation,2656,V32P-A017567,0,0.4990705609321594,0
validation,2657,V32P-A017568,0,0.0054397509433329102,0
validation,2658,V32P-A017635,0,0.49949176311492921,0
validation,2659,V32P-A017636,0,0.33242743909358979,0
validation,2660,V32P-A017637,0,0.3651766389608383,0
validation,2661,V32P-A017638,0,0.25681532323360445,0
validation,2662,V32P-A017639,0,0.25056648850440977,0
validation,2663,V32P-A017640,0,0.10029536932706833,0
validation,2664,V32P-A017647,0,0.32171331644058226,0
validation,2665,V32P-A017648,0,0.35764312744140625,0
validation,2666,V32P-A017649,0,0.44279245734214784,0
validation,2667,V32P-A017650,0,0.4039421617984772,0
validation,2668,V32P-A017651,0,0.30393899381160738,0
validation,2669,V32P-A017652,0,0.087224103510379791,0
validation,2670,V32P-A017665,0,0.412233304977417,0
validation,2671,V32P-A017666,0,0.43959639072418211,0
validation,2672,V32P-A017667,0,0.42817253470420835,0
validation,2673,V32P-A017668,0,0.38786633610725402,0
validation,2674,V32P-A017669,0,0.36082279980182647,0
validation,2675,V32P-A017670,0,0.15490653812885286,0
validation,2676,V32P-A017749,0,0.70509840250015254,1
validation,2677,V32P-A017750,0,0.46251963973045351,0
validation,2678,V32P-A017751,0,0.26639081239700318,0
validation,2679,V32P-A017752,0,0.3415792644023895,0
validation,2680,V32P-A017753,0,0.1572366937994957,0
validation,2681,V32P-A017754,0,0.040578185766935351,0
validation,2682,V32P-A017767,0,0.66181720495223995,1
validation,2683,V32P-A017768,0,0.44008110761642455,0
validation,2684,V32P-A017769,0,0.32890538275241854,0
validation,2685,V32P-A017770,0,0.29830686450004579,0
validation,2686,V32P-A017771,0,0.28487616181373598,0
validation,2687,V32P-A017772,0,0.05631369911134243,0
validation,2688,V32P-A017785,0,0.84789650440216069,1
validation,2689,V32P-A017786,0,0.69985175132751465,1
validation,2690,V32P-A017787,0,0.61347272396087649,0
validation,2691,V32P-A017788,0,0.67794715166091923,1
validation,2692,V32P-A017789,0,0.45823116898536681,0
validation,2693,V32P-A017790,0,0.22731636762619017,0
validation,2694,V32P-A017791,0,0.57354820966720577,0
validation,2695,V32P-A017792,0,0.40130514502525327,0
validation,2696,V32P-A017793,0,0.41823193430900574,0
validation,2697,V32P-A017794,0,0.34693084061145785,0
validation,2698,V32P-A017795,0,0.3151374816894531,0
