component_id,recipient_count,row_count,hospital_count,anchor_date,home_hospital_id
V32P-DL000337,1,6,1,2024-10-31,V32P-H01
V32P-DL000338,1,6,1,2024-09-29,V32P-H02
V32P-DL000339,1,6,1,2024-08-03,V32P-H01
V32P-DL000341,1,6,1,2024-02-29,V32P-H08
V32P-DL000342,1,6,1,2024-03-29,V32P-H01
V32P-DL000343,1,6,1,2024-04-15,V32P-H03
V32P-DL000345,1,6,1,2023-12-16,V32P-H03
V32P-DL000346,1,6,1,2024-07-06,V32P-H01
V32P-DL000347,1,6,1,2023-11-27,V32P-H08
V32P-DL000348,1,6,1,2024-10-19,V32P-H08
V32P-DL000349,1,6,1,2024-01-16,V32P-H03
V32P-DL000350,1,6,1,2023-11-19,V32P-H03
V32P-DL000351,1,6,1,2024-11-30,V32P-H09
V32P-DL000353,1,6,1,2024-12-10,V32P-H04
V32P-DL000354,1,6,1,2025-01-01,V32P-H01
V32P-DL000356,1,6,1,2024-07-09,V32P-H06
V32P-DL000357,1,6,1,2023-12-22,V32P-H02
V32P-DL000358,1,6,1,2024-03-18,V32P-H03
V32P-DL000359,1,6,1,2025-01-02,V32P-H04
V32P-DL000361,1,6,1,2024-06-11,V32P-H04
V32P-DL000362,1,6,1,2024-01-16,V32P-H01
V32P-DL000365,1,6,1,2024-06-19,V32P-H01
V32P-DL000366,1,6,1,2024-06-25,V32P-H01
V32P-DL000368,1,6,1,2024-03-13,V32P-H06
V32P-DL000371,1,6,1,2023-11-26,V32P-H04
V32P-DL000372,1,6,1,2024-07-17,V32P-H09
V32P-DL000373,1,6,1,2024-08-25,V32P-H04
V32P-DL000377,1,6,1,2023-11-22,V32P-H01
V32P-DL000379,1,6,1,2023-12-22,V32P-H01
V32P-DL000380,1,6,1,2024-09-07,V32P-H06
V32P-DL000381,1,6,1,2024-11-07,V32P-H01
V32P-DL000382,1,6,1,2024-02-02,V32P-H08
V32P-DL000384,1,6,1,2024-01-22,V32P-H08
V32P-DL000385,1,6,1,2023-12-31,V32P-H02
V32P-DL000387,1,6,1,2024-11-28,V32P-H06
V32P-DL000389,1,6,1,2024-08-17,V32P-H06
V32P-DL000390,1,6,1,2024-07-04,V32P-H01
V32P-DL000391,1,6,1,2024-09-05,V32P-H02
V32P-DL000392,1,6,1,2024-12-14,V32P-H06
V32P-DL000393,1,6,1,2024-07-08,V32P-H04
V32P-DL000394,1,6,1,2024-10-02,V32P-H02
V32P-DL000395,1,6,1,2023-11-11,V32P-H03
V32P-DL000396,1,6,1,2023-11-27,V32P-H01
V32P-DL000397,1,6,1,2024-06-26,V32P-H02
V32P-DL000398,1,6,1,2023-11-15,V32P-H04
V32P-DL000399,1,6,1,2024-06-19,V32P-H05
V32P-DL000400,1,6,1,2024-05-22,V32P-H02
V32P-DL000402,1,6,1,2023-12-22,V32P-H05
V32P-DL000403,1,6,1,2023-11-10,V32P-H01
V32P-DL000405,1,6,1,2023-11-28,V32P-H08
V32P-DL000406,1,6,1,2023-12-25,V32P-H03
V32P-DL000407,1,6,1,2023-12-18,V32P-H01
V32P-DL000408,1,6,1,2024-06-11,V32P-H08
V32P-DL000409,1,6,1,2024-02-14,V32P-H05
V32P-DL000411,1,6,1,2024-12-08,V32P-H02
V32P-DL000412,1,6,1,2023-12-14,V32P-H06
V32P-DL000414,1,6,1,2024-06-14,V32P-H01
V32P-DL000415,1,6,1,2024-01-01,V32P-H01
V32P-DL000416,1,6,1,2023-11-28,V32P-H04
V32P-DL000419,1,6,1,2024-07-05,V32P-H02
V32P-DL000420,1,6,1,2023-11-27,V32P-H03
V32P-DL000422,1,6,1,2024-08-17,V32P-H05
V32P-DL000423,1,6,1,2024-05-23,V32P-H01
V32P-DL000425,1,6,1,2024-01-01,V32P-H08
V32P-DL000426,1,6,1,2023-12-10,V32P-H05
V32P-DL000428,1,6,1,2023-11-19,V32P-H06
V32P-DL000429,1,6,1,2024-05-25,V32P-H03
V32P-DL000432,1,6,1,2024-08-03,V32P-H01
V32P-DL000434,1,6,1,2023-12-30,V32P-H04
V32P-DL000435,1,6,1,2024-01-18,V32P-H03
V32P-DL000436,1,6,1,2024-08-18,V32P-H01
V32P-DL000437,1,6,1,2023-11-21,V32P-H02
V32P-DL000438,1,6,1,2024-08-08,V32P-H04
V32P-DL000441,1,6,1,2023-11-21,V32P-H07
V32P-DL000444,1,6,1,2024-12-05,V32P-H03
V32P-DL000445,1,6,1,2023-11-27,V32P-H04
V32P-DL000446,1,6,1,2024-12-17,V32P-H03
V32P-DL000447,1,6,1,2023-12-10,V32P-H07
V32P-DL000448,1,6,1,2024-01-01,V32P-H04
V32P-DL000449,1,6,1,2023-11-23,V32P-H03
V32P-DL000450,1,6,1,2024-12-26,V32P-H03
V32P-DL000452,1,6,1,2024-11-06,V32P-H01
V32P-DL000453,1,6,1,2024-12-20,V32P-H05
V32P-DL000454,1,6,1,2024-10-08,V32P-H01
V32P-DL000455,1,6,1,2024-04-14,V32P-H07
V32P-DL000456,1,6,1,2023-11-12,V32P-H02
V32P-DL000457,1,6,1,2024-07-07,V32P-H05
V32P-DL000458,1,6,1,2024-11-24,V32P-H05
V32P-DL000459,1,6,1,2023-11-28,V32P-H02
V32P-DL000460,1,6,1,2024-11-08,V32P-H02
V32P-DL000462,1,6,1,2023-11-22,V32P-H05
V32P-DL000463,1,6,1,2024-09-29,V32P-H01
V32P-DL000464,1,6,1,2024-08-26,V32P-H07
V32P-DL000466,1,6,1,2024-09-23,V32P-H01
V32P-DL000467,1,6,1,2023-12-31,V32P-H08
V32P-DL000468,1,6,1,2024-10-24,V32P-H06
V32P-DL000471,1,6,1,2023-11-29,V32P-H05
V32P-DL000472,1,6,1,2024-06-23,V32P-H01
V32P-DL000473,1,6,1,2024-05-11,V32P-H07
V32P-DL000474,1,6,1,2023-12-06,V32P-H01
V32P-DL000475,1,6,1,2023-12-03,V32P-H08
V32P-DL000476,1,6,1,2023-11-14,V32P-H03
V32P-DL000477,1,6,1,2024-11-29,V32P-H05
V32P-DL000479,1,6,1,2023-11-24,V32P-H06
V32P-DL000480,1,6,1,2024-10-02,V32P-H01
V32P-DL000481,1,6,1,2023-11-10,V32P-H01
V32P-DL000483,1,6,1,2023-12-25,V32P-H01
V32P-DL000484,1,6,1,2024-05-03,V32P-H09
V32P-DL000485,1,6,1,2023-12-17,V32P-H07
V32P-DL000486,1,6,1,2024-03-16,V32P-H03
V32P-DL000487,1,6,1,2024-03-28,V32P-H01
V32P-DL000490,1,6,1,2024-08-25,V32P-H01
V32P-DL000491,1,6,1,2024-12-24,V32P-H03
V32P-DL000492,1,6,1,2023-12-17,V32P-H03
V32P-DL000493,1,6,1,2024-11-14,V32P-H04
V32P-DL000494,1,6,1,2024-12-21,V32P-H05
V32P-DL000495,1,6,1,2024-04-26,V32P-H07
V32P-DL000496,1,6,1,2024-06-06,V32P-H03
V32P-DL000498,1,6,1,2023-11-23,V32P-H01
V32P-DL000501,1,6,1,2023-12-10,V32P-H08
V32P-DL000502,1,6,1,2024-11-04,V32P-H07
V32P-DL000503,1,6,1,2024-01-14,V32P-H05
V32P-DL000504,1,6,1,2024-08-10,V32P-H01
V32P-DL000505,1,6,1,2024-08-07,V32P-H09
V32P-DL000506,1,6,1,2023-11-27,V32P-H03
V32P-DL000507,1,6,1,2024-09-06,V32P-H03
V32P-DL000508,1,6,1,2024-09-05,V32P-H08
V32P-DL000509,1,6,1,2023-12-26,V32P-H01
V32P-DL000510,1,6,1,2024-04-09,V32P-H07
V32P-DL000511,1,6,1,2024-05-28,V32P-H08
V32P-DL000512,1,6,1,2024-05-20,V32P-H08
V32P-DL000514,1,6,1,2023-11-18,V32P-H05
V32P-DL000515,1,6,1,2024-07-07,V32P-H08
V32P-DL000516,1,6,1,2023-11-25,V32P-H03
V32P-DL000517,1,6,1,2024-06-24,V32P-H08
V32P-DL000518,1,6,1,2024-10-17,V32P-H10
V32P-DL000520,1,6,1,2024-10-23,V32P-H06
V32P-DL000521,1,6,1,2023-12-18,V32P-H06
V32P-DL000522,1,6,1,2024-11-17,V32P-H08
V32P-DL000523,1,6,1,2024-09-09,V32P-H06
V32P-DL000524,1,6,1,2024-01-18,V32P-H01
V32P-DL000526,1,6,1,2024-10-30,V32P-H04
V32P-DL000528,1,6,1,2024-12-22,V32P-H01
V32P-DL000529,1,6,1,2024-03-09,V32P-H01
V32P-DL000530,1,6,1,2024-03-08,V32P-H07
V32P-DL000531,1,6,1,2024-08-02,V32P-H01
V32P-DL000532,1,6,1,2023-11-11,V32P-H09
V32P-DL000535,1,6,1,2023-12-08,V32P-H03
V32P-DL000537,1,6,1,2024-02-17,V32P-H02
V32P-DL000539,1,6,1,2024-11-13,V32P-H04
V32P-DL000540,1,6,1,2024-04-07,V32P-H02
V32P-DL000542,1,6,1,2023-11-10,V32P-H01
V32P-DL000543,1,6,1,2023-11-19,V32P-H02
V32P-DL000544,1,6,1,2024-12-01,V32P-H04
V32P-DL000546,1,6,1,2024-05-22,V32P-H10
V32P-DL000549,1,6,1,2024-02-29,V32P-H06
V32P-DL000550,1,6,1,2023-11-10,V32P-H02
V32P-DL000551,1,6,1,2023-12-01,V32P-H03
V32P-DL000553,1,6,1,2023-12-14,V32P-H07
V32P-DL000554,1,6,1,2024-11-16,V32P-H04
V32P-DL000556,1,6,1,2024-07-09,V32P-H01
V32P-DL000557,1,6,1,2023-11-15,V32P-H05
V32P-DL000561,1,6,1,2024-01-12,V32P-H04
V32P-DL000562,1,6,1,2024-02-14,V32P-H01
V32P-DL000563,1,6,1,2023-11-17,V32P-H04
V32P-DL000564,1,6,1,2024-11-23,V32P-H01
V32P-DL000565,1,6,1,2024-06-11,V32P-H01
V32P-DL000567,1,6,1,2024-06-16,V32P-H05
V32P-DL000568,1,6,1,2023-12-24,V32P-H04
V32P-DL000569,1,6,1,2024-08-10,V32P-H03
V32P-DL000570,1,6,1,2024-12-30,V32P-H01
V32P-DL000571,1,6,1,2024-04-05,V32P-H03
V32P-DL000572,1,6,1,2023-11-19,V32P-H02
V32P-DL000573,1,6,1,2024-04-13,V32P-H04
V32P-DL000574,1,6,1,2024-02-10,V32P-H01
V32P-DL000576,1,6,1,2024-01-24,V32P-H05
V32P-DL000577,1,6,1,2024-12-03,V32P-H05
V32P-DL000578,1,6,1,2024-06-28,V32P-H01
V32P-DL000579,1,6,1,2023-11-11,V32P-H02
V32P-DL000580,1,6,1,2023-12-22,V32P-H04
V32P-DL000581,1,6,1,2023-12-08,V32P-H03
V32P-DL000582,1,6,1,2024-09-07,V32P-H02
V32P-DL000583,1,6,1,2023-12-13,V32P-H04
V32P-DL000584,1,6,1,2024-06-24,V32P-H03
V32P-DL000586,1,6,1,2023-11-27,V32P-H03
V32P-DL000589,1,6,1,2024-08-30,V32P-H05
V32P-DL000590,1,6,1,2024-03-28,V32P-H03
V32P-DL000592,1,6,1,2024-10-19,V32P-H05
V32P-DL000594,1,6,1,2024-04-09,V32P-H03
V32P-DL000595,1,6,1,2024-01-22,V32P-H10
V32P-DL000596,1,6,1,2024-04-27,V32P-H04
V32P-DL000598,1,6,1,2023-12-01,V32P-H02
V32P-DL000600,1,6,1,2024-01-01,V32P-H06
V32P-DL000601,1,6,1,2023-12-09,V32P-H04
V32P-DL000602,1,6,1,2023-12-17,V32P-H04
V32P-DL000603,1,6,1,2024-06-25,V32P-H01
V32P-DL000605,1,6,1,2023-11-21,V32P-H05
V32P-DL000606,1,6,1,2025-01-07,V32P-H06
V32P-DL000607,1,6,1,2024-04-19,V32P-H09
V32P-DL000608,1,6,1,2024-11-22,V32P-H10
V32P-DL000610,1,6,1,2024-02-12,V32P-H01
V32P-DL000611,1,6,1,2024-02-20,V32P-H01
V32P-DL000613,1,6,1,2024-07-27,V32P-H02
V32P-DL000614,1,6,1,2024-06-08,V32P-H03
V32P-DL000617,1,6,1,2024-04-26,V32P-H01
V32P-DL000618,1,6,1,2024-09-16,V32P-H02
V32P-DL000619,1,6,1,2023-11-24,V32P-H03
V32P-DL000623,1,6,1,2023-12-17,V32P-H06
V32P-DL000624,1,6,1,2023-12-05,V32P-H05
V32P-DL000625,1,6,1,2024-08-06,V32P-H04
V32P-DL000626,1,6,1,2024-01-01,V32P-H08
V32P-DL000627,1,6,1,2023-11-16,V32P-H05
V32P-DL000630,1,6,1,2024-02-15,V32P-H03
V32P-DL000631,1,6,1,2024-05-01,V32P-H06
V32P-DL000632,1,6,1,2024-05-04,V32P-H01
V32P-DL000633,1,6,1,2023-12-25,V32P-H07
V32P-DL000634,1,6,1,2023-11-18,V32P-H02
V32P-DL000635,1,6,1,2024-06-27,V32P-H02
V32P-DL000636,1,6,1,2024-02-29,V32P-H08
V32P-DL000639,1,6,1,2023-12-16,V32P-H04
V32P-DL000640,1,6,1,2023-11-20,V32P-H03
V32P-DL000641,1,6,1,2023-12-15,V32P-H04
V32P-DL000642,1,6,1,2024-11-01,V32P-H02
V32P-DL000643,1,6,1,2023-12-29,V32P-H01
V32P-DL000644,1,6,1,2023-12-02,V32P-H09
V32P-DL000645,1,6,1,2023-12-04,V32P-H02
V32P-DL000646,1,6,1,2024-02-21,V32P-H06
V32P-DL000647,1,6,1,2023-12-22,V32P-H05
V32P-DL000648,1,6,1,2023-12-12,V32P-H04
V32P-DL000650,1,6,1,2023-12-25,V32P-H05
V32P-DL000651,1,6,1,2024-03-11,V32P-H08
V32P-DL000652,1,6,1,2024-03-07,V32P-H01
V32P-DL000653,1,6,1,2024-07-16,V32P-H01
V32P-DL000654,1,6,1,2024-02-07,V32P-H03
V32P-DL000655,1,6,1,2024-08-29,V32P-H04
V32P-DL000656,1,6,1,2024-05-04,V32P-H04
V32P-DL000657,1,6,1,2024-08-09,V32P-H07
V32P-DL000658,1,6,1,2024-03-15,V32P-H02
V32P-DL000659,1,6,1,2023-12-25,V32P-H06
V32P-DL000663,1,6,1,2023-11-14,V32P-H02
V32P-DL000664,1,6,1,2023-12-03,V32P-H08
V32P-DL000665,1,6,1,2023-11-21,V32P-H01
V32P-DL000666,1,6,1,2024-04-05,V32P-H06
V32P-DL000669,1,6,1,2024-03-12,V32P-H03
V32P-DL000670,1,6,1,2024-07-10,V32P-H02
V32P-DL000671,1,6,1,2024-09-08,V32P-H03
V32P-DL000672,1,6,1,2024-09-18,V32P-H03
V32P-DL000674,1,6,1,2023-11-17,V32P-H04
V32P-DL000677,1,6,1,2024-11-13,V32P-H05
V32P-DL000678,1,6,1,2024-02-02,V32P-H09
V32P-DL000679,1,6,1,2024-02-07,V32P-H10
V32P-DL000683,1,6,1,2023-12-04,V32P-H04
V32P-DL000686,1,6,1,2024-02-09,V32P-H07
V32P-DL000687,1,6,1,2023-11-30,V32P-H03
V32P-DL000688,1,6,1,2024-07-09,V32P-H04
V32P-DL000690,1,6,1,2024-06-09,V32P-H02
V32P-DL000691,1,6,1,2024-12-27,V32P-H05
V32P-DL000693,1,6,1,2023-12-18,V32P-H07
V32P-DL000694,1,6,1,2024-09-11,V32P-H01
V32P-DL000695,1,6,1,2024-04-01,V32P-H01
V32P-DL000696,1,6,1,2023-11-30,V32P-H05
V32P-DL000697,1,6,1,2023-12-05,V32P-H04
V32P-DL000700,1,6,1,2024-06-22,V32P-H03
V32P-DL000701,1,6,1,2024-01-01,V32P-H05
V32P-DL000702,1,6,1,2024-12-03,V32P-H01
V32P-DL000703,1,6,1,2023-12-13,V32P-H05
V32P-DL000705,1,6,1,2024-11-23,V32P-H01
V32P-DL000706,1,6,1,2024-04-21,V32P-H05
V32P-DL000707,1,6,1,2024-08-21,V32P-H09
V32P-DL000708,1,6,1,2023-12-18,V32P-H03
V32P-DL000709,1,6,1,2024-07-12,V32P-H10
V32P-DL000710,1,6,1,2023-12-03,V32P-H02
V32P-DL000711,1,6,1,2023-11-22,V32P-H08
V32P-DL000712,1,6,1,2024-07-01,V32P-H01
V32P-DL000713,1,6,1,2023-11-18,V32P-H06
V32P-DL000714,1,6,1,2024-01-20,V32P-H02
V32P-DL000715,1,6,1,2024-10-15,V32P-H08
V32P-DL000717,1,6,1,2023-12-19,V32P-H01
V32P-DL000718,1,6,1,2024-10-04,V32P-H02
V32P-DL000719,1,6,1,2023-12-19,V32P-H06
V32P-DL000720,1,6,1,2024-07-13,V32P-H07
V32P-DL000722,1,6,1,2024-12-07,V32P-H02
V32P-DL000725,1,6,1,2024-07-30,V32P-H02
V32P-DL000726,1,6,1,2024-02-26,V32P-H04
V32P-DL000730,1,6,1,2024-02-01,V32P-H02
V32P-DL000732,1,6,1,2023-12-27,V32P-H05
V32P-DL000734,1,6,1,2023-12-12,V32P-H03
V32P-DL000735,1,6,1,2024-06-06,V32P-H08
V32P-DL000739,1,6,1,2025-01-06,V32P-H08
V32P-DL000740,1,6,1,2024-02-07,V32P-H02
V32P-DL000741,1,6,1,2023-12-07,V32P-H10
V32P-DL000742,1,6,1,2024-12-28,V32P-H09
V32P-DL000743,1,6,1,2024-02-14,V32P-H06
V32P-DL000745,1,6,1,2024-05-04,V32P-H05
V32P-DL000746,1,6,1,2023-11-21,V32P-H02
V32P-DL000747,1,6,1,2023-12-10,V32P-H08
V32P-DL000748,1,6,1,2023-12-14,V32P-H07
V32P-DL000750,1,6,1,2024-08-30,V32P-H01
V32P-DL000751,1,6,1,2023-12-04,V32P-H05
V32P-DL000754,1,6,1,2024-03-26,V32P-H04
V32P-DL000756,1,6,1,2023-11-12,V32P-H08
V32P-DL000757,1,6,1,2024-12-01,V32P-H04
V32P-DL000758,1,6,1,2023-11-15,V32P-H03
V32P-DL000759,1,6,1,2023-12-07,V32P-H04
V32P-DL000761,1,6,1,2024-03-26,V32P-H10
V32P-DL000763,1,6,1,2023-12-08,V32P-H01
V32P-DL000769,1,6,1,2024-02-09,V32P-H06
V32P-DL000770,1,6,1,2024-09-06,V32P-H06
V32P-DL000771,1,6,1,2024-05-08,V32P-H06
V32P-DL000772,1,6,1,2024-07-02,V32P-H05
V32P-DL000774,1,6,1,2023-12-10,V32P-H04
V32P-DL000776,1,6,1,2023-12-03,V32P-H01
V32P-DL000777,1,6,1,2023-12-16,V32P-H01
V32P-DL000778,1,6,1,2024-09-10,V32P-H10
V32P-DL000781,1,6,1,2023-11-28,V32P-H06
V32P-DL000782,1,6,1,2024-07-27,V32P-H02
V32P-DL000783,1,6,1,2024-01-17,V32P-H08
V32P-DL000784,1,6,1,2024-09-26,V32P-H06
V32P-DL000787,1,6,1,2024-05-20,V32P-H05
V32P-DL000788,1,6,1,2024-10-03,V32P-H05
V32P-DL000789,1,6,1,2024-05-23,V32P-H03
V32P-DL000791,1,6,1,2023-11-15,V32P-H01
V32P-DL000794,1,6,1,2024-07-02,V32P-H05
V32P-DL000796,1,6,1,2024-03-23,V32P-H05
V32P-DL000797,1,6,1,2024-11-19,V32P-H07
V32P-DL000798,1,6,1,2024-07-15,V32P-H08
V32P-DL000799,1,6,1,2024-03-12,V32P-H04
V32P-DL000800,1,6,1,2023-11-23,V32P-H06
V32P-DL000801,1,6,1,2023-12-22,V32P-H02
V32P-DL000802,1,6,1,2023-12-24,V32P-H03
V32P-DL000803,1,6,1,2023-11-14,V32P-H01
V32P-DL000804,1,6,1,2024-11-01,V32P-H03
V32P-DL000806,1,6,1,2023-12-21,V32P-H04
V32P-DL000807,1,6,1,2024-11-26,V32P-H07
V32P-DL000808,1,6,1,2024-01-09,V32P-H06
V32P-DL000809,1,6,1,2023-12-05,V32P-H02
V32P-DL000810,1,6,1,2024-01-13,V32P-H01
V32P-DL000811,1,6,1,2024-08-13,V32P-H04
V32P-DL000812,1,6,1,2023-11-17,V32P-H09
V32P-DL000814,1,6,1,2023-12-19,V32P-H05
V32P-DL000816,1,6,1,2024-08-24,V32P-H07
V32P-DL000817,1,6,1,2023-11-18,V32P-H01
V32P-DL000818,1,6,1,2024-11-26,V32P-H02
V32P-DL000819,1,6,1,2023-11-17,V32P-H04
V32P-DL000821,1,6,1,2023-12-01,V32P-H05
V32P-DL000822,1,6,1,2023-12-16,V32P-H01
V32P-DL000824,1,6,1,2023-12-26,V32P-H02
V32P-DL000825,1,6,1,2024-09-17,V32P-H01
V32P-DL000826,1,6,1,2024-12-20,V32P-H02
V32P-DL000829,1,6,1,2024-06-15,V32P-H04
V32P-DL000830,1,6,1,2024-11-01,V32P-H06
V32P-DL000831,1,6,1,2023-12-11,V32P-H09
V32P-DL000832,1,6,1,2024-07-08,V32P-H02
V32P-DL000833,1,6,1,2024-04-08,V32P-H04
V32P-DL000834,1,6,1,2023-12-23,V32P-H02
V32P-DL000835,1,6,1,2024-01-16,V32P-H08
V32P-DL000837,1,6,1,2024-12-09,V32P-H04
V32P-DL000838,1,6,1,2023-12-09,V32P-H07
V32P-DL000839,1,6,1,2023-12-04,V32P-H07
V32P-DL000840,1,6,1,2024-01-21,V32P-H02
V32P-DL000841,1,6,1,2024-06-15,V32P-H05
V32P-DL000842,1,6,1,2023-11-30,V32P-H04
V32P-DL000843,1,6,1,2024-09-30,V32P-H06
V32P-DL000845,1,6,1,2024-02-02,V32P-H01
V32P-DL000846,1,6,1,2023-12-12,V32P-H01
V32P-DL000847,1,6,1,2023-12-18,V32P-H03
V32P-DL000853,1,6,1,2023-11-27,V32P-H01
V32P-DL000854,1,6,1,2023-12-10,V32P-H03
V32P-DL000856,1,6,1,2024-09-09,V32P-H03
V32P-DL000858,1,6,1,2024-02-14,V32P-H09
V32P-DL000859,1,6,1,2024-02-13,V32P-H03
V32P-DL000860,1,6,1,2024-12-31,V32P-H10
V32P-DL000861,1,6,1,2024-08-05,V32P-H02
V32P-DL000862,1,6,1,2024-08-13,V32P-H09
V32P-DL000863,1,6,1,2024-05-25,V32P-H01
V32P-DL000864,1,6,1,2024-04-04,V32P-H07
V32P-DL000865,1,6,1,2023-11-11,V32P-H07
V32P-DL000866,1,6,1,2024-01-27,V32P-H05
V32P-DL000867,1,6,1,2024-07-07,V32P-H10
V32P-DL000868,1,6,1,2024-06-16,V32P-H02
V32P-DL000870,1,6,1,2024-05-20,V32P-H03
V32P-DL000872,1,6,1,2023-12-19,V32P-H01
V32P-DL000875,1,6,1,2024-08-15,V32P-H06
V32P-DL000876,1,6,1,2023-11-22,V32P-H03
V32P-DL000877,1,6,1,2023-12-10,V32P-H05
V32P-DL000878,1,6,1,2024-03-15,V32P-H02
V32P-DL000879,1,6,1,2023-12-21,V32P-H02
V32P-DL000880,1,6,1,2024-10-18,V32P-H04
V32P-DL000881,1,6,1,2024-01-24,V32P-H01
V32P-DL000882,1,6,1,2024-08-23,V32P-H01
V32P-DL000883,1,6,1,2024-07-21,V32P-H02
V32P-DL000886,1,6,1,2023-12-17,V32P-H01
V32P-DL000887,1,6,1,2023-12-18,V32P-H06
V32P-DL000890,1,6,1,2024-04-27,V32P-H06
V32P-DL000892,1,6,1,2023-12-18,V32P-H02
V32P-DL000894,1,6,1,2024-08-25,V32P-H02
V32P-DL000895,1,6,1,2023-12-28,V32P-H03
V32P-DL000898,1,6,1,2024-12-01,V32P-H02
V32P-DL000899,1,6,1,2024-09-16,V32P-H03
V32P-DL000901,1,6,1,2024-03-17,V32P-H05
V32P-DL000903,1,6,1,2024-08-10,V32P-H01
V32P-DL000904,1,6,1,2023-11-21,V32P-H05
V32P-DL000906,1,6,1,2024-01-01,V32P-H08
V32P-DL000908,1,6,1,2024-12-03,V32P-H03
V32P-DL000909,1,6,1,2024-04-14,V32P-H01
V32P-DL000910,1,6,1,2024-02-19,V32P-H07
V32P-DL000911,1,6,1,2024-02-07,V32P-H02
V32P-DL000912,1,6,1,2024-12-24,V32P-H02
V32P-DL000914,1,6,1,2024-03-04,V32P-H05
V32P-DL000916,1,6,1,2023-12-19,V32P-H01
V32P-DL000917,1,6,1,2024-03-13,V32P-H02
V32P-DL000918,1,6,1,2023-12-26,V32P-H09
V32P-DL000919,1,6,1,2024-09-27,V32P-H07
V32P-DL000920,1,6,1,2023-12-23,V32P-H05
V32P-DL000922,1,6,1,2024-10-30,V32P-H07
V32P-DL000924,1,6,1,2023-12-10,V32P-H09
V32P-DL000926,1,6,1,2023-11-23,V32P-H03
V32P-DL000927,1,6,1,2023-12-17,V32P-H05
V32P-DL000928,1,6,1,2023-12-11,V32P-H01
V32P-DL000929,1,6,1,2023-11-11,V32P-H03
V32P-DL000931,1,6,1,2024-02-19,V32P-H01
V32P-DL000932,1,6,1,2024-05-17,V32P-H04
V32P-DL000933,1,6,1,2024-02-13,V32P-H01
V32P-DL000934,1,6,1,2024-12-14,V32P-H01
V32P-DL000935,1,6,1,2024-12-19,V32P-H01
V32P-DL000936,1,6,1,2024-09-20,V32P-H01
V32P-DL000938,1,6,1,2024-11-27,V32P-H01
V32P-DL000940,1,6,1,2024-07-06,V32P-H04
V32P-DL000941,1,6,1,2024-06-15,V32P-H05
V32P-DL000942,1,6,1,2024-02-29,V32P-H07
V32P-DL000945,1,6,1,2024-05-17,V32P-H03
V32P-DL000946,1,6,1,2024-02-24,V32P-H04
V32P-DL000947,1,6,1,2024-09-10,V32P-H04
V32P-DL000952,1,6,1,2024-04-04,V32P-H05
V32P-DL000953,1,6,1,2023-11-16,V32P-H02
V32P-DL000954,1,6,1,2024-05-03,V32P-H06
V32P-DL000956,1,6,1,2024-12-05,V32P-H02
V32P-DL000957,1,6,1,2024-02-09,V32P-H07
V32P-DL000958,1,6,1,2023-12-12,V32P-H05
V32P-DL000959,1,6,1,2024-12-17,V32P-H04
V32P-DL000960,1,6,1,2023-11-23,V32P-H03
V32P-DL000962,1,6,1,2024-05-14,V32P-H06
V32P-DL000963,1,6,1,2024-10-26,V32P-H06
V32P-DL000964,1,6,1,2023-11-11,V32P-H04
V32P-DL000965,1,6,1,2024-05-19,V32P-H03
V32P-DL000966,1,6,1,2024-06-05,V32P-H09
V32P-DL000967,1,6,1,2024-05-19,V32P-H04
V32P-DL000968,1,6,1,2024-07-24,V32P-H05
V32P-DL000969,1,6,1,2023-12-30,V32P-H04
V32P-DL000970,1,6,1,2024-03-07,V32P-H04
V32P-DL000971,1,6,1,2023-12-20,V32P-H08
V32P-DL000972,1,6,1,2024-09-09,V32P-H03
V32P-DL000973,1,6,1,2023-12-01,V32P-H02
V32P-DL000974,1,6,1,2024-10-30,V32P-H08
V32P-DL000976,1,6,1,2024-03-23,V32P-H07
V32P-DL000977,1,6,1,2024-07-01,V32P-H08
V32P-DL000978,1,6,1,2023-12-18,V32P-H09
V32P-DL000980,1,6,1,2024-05-26,V32P-H03
V32P-DL000981,1,6,1,2024-07-06,V32P-H01
V32P-DL000982,1,6,1,2023-12-25,V32P-H05
V32P-DL000984,1,6,1,2024-02-26,V32P-H02
V32P-DL000986,1,6,1,2023-12-21,V32P-H07
V32P-DL000987,1,6,1,2024-08-16,V32P-H02
V32P-DL000988,1,6,1,2023-12-21,V32P-H03
V32P-DL000990,1,6,1,2024-03-07,V32P-H07
V32P-DL000993,1,6,1,2023-12-14,V32P-H02
V32P-DL000995,1,6,1,2024-07-11,V32P-H03
V32P-DL000997,1,6,1,2023-12-25,V32P-H09
V32P-DL000998,1,6,1,2024-02-04,V32P-H03
V32P-DL000999,1,6,1,2024-12-22,V32P-H08
V32P-DL001000,1,6,1,2023-11-30,V32P-H01
V32P-DL001001,1,6,1,2024-06-09,V32P-H03
V32P-DL001002,1,6,1,2023-12-31,V32P-H06
V32P-DL001004,1,6,1,2024-05-19,V32P-H08
V32P-DL001005,1,6,1,2024-10-13,V32P-H02
V32P-DL001006,1,6,1,2024-05-18,V32P-H02
V32P-DL001007,1,6,1,2024-05-30,V32P-H02
V32P-DL001008,1,6,1,2024-11-11,V32P-H06
V32P-DL001011,1,6,1,2023-12-01,V32P-H09
V32P-DL001012,1,6,1,2023-12-14,V32P-H01
V32P-DL001013,1,6,1,2024-09-21,V32P-H03
