scenario,assessment_id,model,p_true,p_incorrect,epsilon,truth_ratio
hospital_removal,V32P-A024460,provider_aware_sisa,0.96928075738251207,0.030719242617487909,9.9999999999999998e-13,0.03169282211008892
hospital_removal,V32P-A024461,provider_aware_sisa,0.98155258335173134,0.0184474166482687,9.9999999999999998e-13,0.018794119604124585
hospital_removal,V32P-A024462,provider_aware_sisa,0.99443233283236621,0.0055676671676337715,9.9999999999999998e-13,0.0055988396442925477
hospital_removal,V32P-A024667,provider_aware_sisa,0.50367581844329834,0.49632418155670166,9.9999999999999998e-13,0.98540403049464698
hospital_removal,V32P-A024668,provider_aware_sisa,0.46472751498222353,0.53527248501777647,9.9999999999999998e-13,1.1517985653121907
hospital_removal,V32P-A024669,provider_aware_sisa,0.47473416924476619,0.52526583075523381,9.9999999999999998e-13,1.1064420148875103
hospital_removal,V32P-A024670,provider_aware_sisa,0.52764623761177065,0.47235376238822935,9.9999999999999998e-13,0.8952091926710195
hospital_removal,V32P-A024671,provider_aware_sisa,0.59931744933128361,0.40068255066871644,9.9999999999999998e-13,0.66856480003398555
hospital_removal,V32P-A024672,provider_aware_sisa,0.99612909692805263,0.0038709030719473957,9.9999999999999998e-13,0.0038859451901173542
hospital_removal,V32P-A024811,provider_aware_sisa,0.28022637367248537,0.71977362632751463,9.9999999999999998e-13,2.56854348465852
hospital_removal,V32P-A024812,provider_aware_sisa,0.3749001085758209,0.6250998914241791,9.9999999999999998e-13,1.6673771949497573
hospital_removal,V32P-A024813,provider_aware_sisa,0.49177649617195129,0.50822350382804871,9.9999999999999998e-13,1.0334440701906038
hospital_removal,V32P-A024814,provider_aware_sisa,0.54613335728645329,0.45386664271354676,9.9999999999999998e-13,0.83105460719122015
hospital_removal,V32P-A024815,provider_aware_sisa,0.39537599086761477,0.60462400913238523,9.9999999999999998e-13,1.5292380495969582
hospital_removal,V32P-A024816,provider_aware_sisa,0.99489474676083778,0.0051052532391622661,9.9999999999999998e-13,0.0051314505949284946
hospital_removal,V32P-A025201,provider_aware_sisa,0.4930451512336731,0.5069548487663269,9.9999999999999998e-13,1.0282118128488262
hospital_removal,V32P-A025202,provider_aware_sisa,0.47846184968948369,0.52153815031051631,9.9999999999999998e-13,1.0900307948249137
hospital_removal,V32P-A025203,provider_aware_sisa,0.4654776275157928,0.5345223724842072,9.9999999999999998e-13,1.1483309634809968
hospital_removal,V32P-A025204,provider_aware_sisa,0.5262151181697845,0.47378488183021544,9.9999999999999998e-13,0.90036349293455176
hospital_removal,V32P-A025205,provider_aware_sisa,0.6041194081306458,0.39588059186935426,9.9999999999999998e-13,0.65530189320467336
hospital_removal,V32P-A025206,provider_aware_sisa,0.84867889881134029,0.15132110118865966,9.9999999999999998e-13,0.17830194835929314
hospital_removal,V32P-A025423,provider_aware_sisa,0.23397135734558105,0.76602864265441895,9.9999999999999998e-13,3.2740274337114821
hospital_removal,V32P-A025424,provider_aware_sisa,0.30000928640365598,0.69999071359634402,9.9999999999999998e-13,2.3332301542599203
hospital_removal,V32P-A025425,provider_aware_sisa,0.28502553701400757,0.71497446298599243,9.9999999999999998e-13,2.5084575595391181
hospital_removal,V32P-A025426,provider_aware_sisa,0.36932619810104372,0.63067380189895628,9.9999999999999998e-13,1.7076335368055937
hospital_removal,V32P-A025427,provider_aware_sisa,0.49277082085609436,0.50722917914390564,9.9999999999999998e-13,1.0293409383750916
hospital_removal,V32P-A025428,provider_aware_sisa,0.99432684369385238,0.0056731563061475756,9.9999999999999998e-13,0.0057055246402344974
hospital_removal,V32P-A025681,provider_aware_sisa,0.27123384475708012,0.72876615524291988,9.9999999999999998e-13,2.686855528276435
hospital_removal,V32P-A025682,provider_aware_sisa,0.33316856622695923,0.66683143377304077,9.9999999999999998e-13,2.0014836373182461
hospital_removal,V32P-A025683,provider_aware_sisa,0.36422088146209719,0.63577911853790281,9.9999999999999998e-13,1.7455866780206009
hospital_removal,V32P-A025684,provider_aware_sisa,0.44085744023323059,0.55914255976676941,9.9999999999999998e-13,1.2683069598886505
hospital_removal,V32P-A025685,provider_aware_sisa,0.56340268850326536,0.43659731149673464,9.9999999999999998e-13,0.77492940734241689
hospital_removal,V32P-A025686,provider_aware_sisa,0.85423585325479512,0.14576414674520494,9.9999999999999998e-13,0.17063688697992035
hospital_removal,V32P-A025687,provider_aware_sisa,0.49159638285636897,0.50840361714363103,9.9999999999999998e-13,1.0341890926649444
hospital_removal,V32P-A025688,provider_aware_sisa,0.39620072841644283,0.60379927158355717,9.9999999999999998e-13,1.5239731486520276
hospital_removal,V32P-A025689,provider_aware_sisa,0.36267861127853396,0.63732138872146604,9.9999999999999998e-13,1.7572621293381196
hospital_removal,V32P-A025690,provider_aware_sisa,0.35617710351943965,0.64382289648056035,9.9999999999999998e-13,1.8075920381126178
hospital_removal,V32P-A025691,provider_aware_sisa,0.38570482730865474,0.61429517269134526,9.9999999999999998e-13,1.5926561691673404
hospital_removal,V32P-A025692,provider_aware_sisa,0.7671812564134598,0.23281874358654023,9.9999999999999998e-13,0.30347292982059365
hospital_removal,V32P-A025717,provider_aware_sisa,0.52299004793167114,0.47700995206832886,9.9999999999999998e-13,0.91208227375435313
hospital_removal,V32P-A025718,provider_aware_sisa,0.50028872489929199,0.49971127510070801,9.9999999999999998e-13,0.99884576691449711
hospital_removal,V32P-A025719,provider_aware_sisa,0.51150212883949275,0.48849787116050719,9.9999999999999998e-13,0.95502607637013526
hospital_removal,V32P-A025720,provider_aware_sisa,0.51746174097061159,0.48253825902938841,9.9999999999999998e-13,0.93251002117441739
hospital_removal,V32P-A025721,provider_aware_sisa,0.64542294442653658,0.35457705557346342,9.9999999999999998e-13,0.54937163085975904
hospital_removal,V32P-A025722,provider_aware_sisa,0.8770665690302849,0.12293343096971512,9.9999999999999998e-13,0.14016431056823248
hospital_removal,V32P-A025783,provider_aware_sisa,0.35889830589294436,0.64110169410705564,9.9999999999999998e-13,1.7863045982097874
hospital_removal,V32P-A025784,provider_aware_sisa,0.39759577512741084,0.60240422487258916,9.9999999999999998e-13,1.5151172687361472
hospital_removal,V32P-A025785,provider_aware_sisa,0.49637517929077146,0.50362482070922854,9.9999999999999998e-13,1.0146051650463281
hospital_removal,V32P-A025786,provider_aware_sisa,0.63163360953330994,0.36836639046669006,9.9999999999999998e-13,0.58319631018254203
hospital_removal,V32P-A025787,provider_aware_sisa,0.67954225540161128,0.32045774459838866,9.9999999999999998e-13,0.47157883421028129
hospital_removal,V32P-A025788,provider_aware_sisa,0.91066989079117777,0.089330109208822256,9.9999999999999998e-13,0.098092744816802246
hospital_removal,V32P-A025873,provider_aware_sisa,0.57889571189880373,0.42110428810119627,9.9999999999999998e-13,0.7274268567653196
hospital_removal,V32P-A025874,provider_aware_sisa,0.54371960759162907,0.45628039240837093,9.9999999999999998e-13,0.83918325923465642
hospital_removal,V32P-A025875,provider_aware_sisa,0.53238475918769834,0.46761524081230166,9.9999999999999998e-13,0.87834077280104894
hospital_removal,V32P-A025876,provider_aware_sisa,0.98452481674030423,0.015475183259695768,9.9999999999999998e-13,0.015718428827337583
hospital_removal,V32P-A025877,provider_aware_sisa,0.98979446962475781,0.010205530375242234,9.9999999999999998e-13,0.010310757121224324
hospital_removal,V32P-A025878,provider_aware_sisa,0.99707974129123611,0.0029202587087638677,9.9999999999999998e-13,0.0029288115973343833
hospital_removal,V32P-A025897,provider_aware_sisa,0.79722324609756468,0.20277675390243532,9.9999999999999998e-13,0.25435378972675493
hospital_removal,V32P-A025898,provider_aware_sisa,0.80296701192855835,0.19703298807144165,9.9999999999999998e-13,0.24538117400235954
hospital_removal,V32P-A025899,provider_aware_sisa,0.83255279064178467,0.16744720935821533,9.9999999999999998e-13,0.20112503524243219
hospital_removal,V32P-A025900,provider_aware_sisa,0.95622317455708983,0.043776825442910193,9.9999999999999998e-13,0.045780971020851144
hospital_removal,V32P-A025901,provider_aware_sisa,0.97600247357040648,0.023997526429593564,9.9999999999999998e-13,0.024587567224887624
hospital_removal,V32P-A025902,provider_aware_sisa,0.99249200476333499,0.0075079952366650105,9.9999999999999998e-13,0.0075647916573874747
hospital_removal,V32P-A026023,provider_aware_sisa,0.70914748907089231,0.29085251092910769,9.9999999999999998e-13,0.41014389166175486
hospital_removal,V32P-A026024,provider_aware_sisa,0.54960827827453618,0.45039172172546382,9.9999999999999998e-13,0.81947768898172979
hospital_removal,V32P-A026025,provider_aware_sisa,0.490059095621109,0.50994090437889095,9.9999999999999998e-13,1.0405702270101584
hospital_removal,V32P-A026026,provider_aware_sisa,0.98866466898471117,0.01133533101528883,9.9999999999999998e-13,0.011465293918025764
hospital_removal,V32P-A026027,provider_aware_sisa,0.99281250513158736,0.0071874948684126135,9.9999999999999998e-13,0.0072395289465584881
hospital_removal,V32P-A026028,provider_aware_sisa,0.99791793742915613,0.0020820625708438457,9.9999999999999998e-13,0.0020864066009331239
hospital_removal,V32P-A026179,provider_aware_sisa,0.46957941055297847,0.53042058944702153,9.9999999999999998e-13,1.1295652610114799
hospital_removal,V32P-A026180,provider_aware_sisa,0.50658872127532961,0.49341127872467039,9.9999999999999998e-13,0.97398788801010172
hospital_removal,V32P-A026181,provider_aware_sisa,0.57791875600814824,0.42208124399185182,9.9999999999999998e-13,0.73034702474022217
hospital_removal,V32P-A026182,provider_aware_sisa,0.66417009234428404,0.33582990765571596,9.9999999999999998e-13,0.50563840728035536
hospital_removal,V32P-A026183,provider_aware_sisa,0.75668886005878444,0.2433111399412155,9.9999999999999998e-13,0.32154714148030672
hospital_removal,V32P-A026184,provider_aware_sisa,0.92088874578475954,0.079111254215240484,9.9999999999999998e-13,0.085907504655991701
hospital_removal,V32P-A026185,provider_aware_sisa,0.27065552473068233,0.72934447526931767,9.9999999999999998e-13,2.6947333736984023
hospital_removal,V32P-A026186,provider_aware_sisa,0.36405698060989378,0.63594301939010622,9.9999999999999998e-13,1.746822759239455
hospital_removal,V32P-A026187,provider_aware_sisa,0.34529198408126827,0.65470801591873173,9.9999999999999998e-13,1.8960996666628176
hospital_removal,V32P-A026188,provider_aware_sisa,0.38922510147094724,0.61077489852905276,9.9999999999999998e-13,1.5692073718274138
hospital_removal,V32P-A026189,provider_aware_sisa,0.5483025729656219,0.4516974270343781,9.9999999999999998e-13,0.823810518691247
hospital_removal,V32P-A026190,provider_aware_sisa,0.99207256957888601,0.0079274304211139675,9.9999999999999998e-13,0.0079907767487926874
hospital_removal,V32P-A026317,provider_aware_sisa,0.43547555804252625,0.56452444195747375,9.9999999999999998e-13,1.2963401309931819
hospital_removal,V32P-A026318,provider_aware_sisa,0.5409839272499084,0.45901607275009154,9.9999999999999998e-13,0.84848375271267507
hospital_removal,V32P-A026319,provider_aware_sisa,0.56065445542335512,0.43934554457664488,9.9999999999999998e-13,0.7836298103528091
hospital_removal,V32P-A026320,provider_aware_sisa,0.69476804435253148,0.30523195564746858,9.9999999999999998e-13,0.43932929576874991
hospital_removal,V32P-A026321,provider_aware_sisa,0.74625112116336823,0.25374887883663177,9.9999999999999998e-13,0.34003148757982421
hospital_removal,V32P-A026322,provider_aware_sisa,0.89759159460663795,0.10240840539336205,9.9999999999999998e-13,0.11409242912878166
hospital_removal,V32P-A026347,provider_aware_sisa,0.35921289920806887,0.64078710079193113,9.9999999999999998e-13,1.7838643940789571
hospital_removal,V32P-A026348,provider_aware_sisa,0.58400191068649288,0.41599808931350707,9.9999999999999998e-13,0.71232316487593328
hospital_removal,V32P-A026349,provider_aware_sisa,0.6593864321708679,0.3406135678291321,9.9999999999999998e-13,0.51656138375220884
hospital_removal,V32P-A026350,provider_aware_sisa,0.64996385872364049,0.35003614127635957,9.9999999999999998e-13,0.53854708470129509
hospital_removal,V32P-A026351,provider_aware_sisa,0.70802749693393707,0.29197250306606293,9.9999999999999998e-13,0.41237452546831416
hospital_removal,V32P-A026352,provider_aware_sisa,0.93597979769110684,0.064020202308893201,9.9999999999999998e-13,0.068399128344170557
hospital_removal,V32P-A026377,provider_aware_sisa,0.12838506698608398,0.87161493301391602,9.9999999999999998e-13,6.7890678680146159
hospital_removal,V32P-A026378,provider_aware_sisa,0.17219085693359371,0.82780914306640629,9.9999999999999998e-13,4.8075092824577066
hospital_removal,V32P-A026379,provider_aware_sisa,0.22366960048675533,0.77633039951324467,9.9999999999999998e-13,3.4708802529324694
hospital_removal,V32P-A026380,provider_aware_sisa,0.24835298061370847,0.75164701938629153,9.9999999999999998e-13,3.0265270725837863
hospital_removal,V32P-A026381,provider_aware_sisa,0.3338236451148987,0.6661763548851013,9.9999999999999998e-13,1.9955936753815464
hospital_removal,V32P-A026382,provider_aware_sisa,0.68214953541755674,0.31785046458244326,9.9999999999999998e-13,0.46595423448967821
hospital_removal,V32P-A026389,provider_aware_sisa,0.28378220796585085,0.71621779203414915,9.9999999999999998e-13,2.5238290912121313
hospital_removal,V32P-A026390,provider_aware_sisa,0.44918197989463804,0.55081802010536196,9.9999999999999998e-13,1.2262691843389129
hospital_removal,V32P-A026391,provider_aware_sisa,0.54460379481315613,0.45539620518684387,9.9999999999999998e-13,0.83619726767281521
hospital_removal,V32P-A026392,provider_aware_sisa,0.67186969816684727,0.32813030183315278,9.9999999999999998e-13,0.48838383801047519
hospital_removal,V32P-A026393,provider_aware_sisa,0.7357939541339874,0.2642060458660126,9.9999999999999998e-13,0.35907613046048736
hospital_removal,V32P-A026394,provider_aware_sisa,0.89000243842601778,0.10999756157398224,9.9999999999999998e-13,0.12359242719535796
hospital_removal,V32P-A026395,provider_aware_sisa,0.53754052519798279,0.46245947480201721,9.9999999999999998e-13,0.86032485575264739
hospital_removal,V32P-A026396,provider_aware_sisa,0.4713533282279968,0.5286466717720032,9.9999999999999998e-13,1.1215507351126026
hospital_removal,V32P-A026397,provider_aware_sisa,0.45653396248817446,0.54346603751182554,9.9999999999999998e-13,1.1904175421028231
hospital_removal,V32P-A026398,provider_aware_sisa,0.46600388884544375,0.53399611115455625,9.9999999999999998e-13,1.1459048388575082
hospital_removal,V32P-A026399,provider_aware_sisa,0.50431542396545415,0.49568457603454591,9.9999999999999998e-13,0.9828860123630041
hospital_removal,V32P-A026400,provider_aware_sisa,0.80692395418882368,0.19307604581117629,9.9999999999999998e-13,0.23927415317101419
hospital_removal,V32P-A026527,provider_aware_sisa,0.82144432067871098,0.17855567932128902,9.9999999999999998e-13,0.21736796375260303
hospital_removal,V32P-A026528,provider_aware_sisa,0.72108838558197019,0.27891161441802981,9.9999999999999998e-13,0.38679254859103196
hospital_removal,V32P-A026529,provider_aware_sisa,0.9474752373993397,0.052524762600660323,9.9999999999999998e-13,0.055436554464237536
hospital_removal,V32P-A026530,provider_aware_sisa,0.94275565519928928,0.057244344800710681,9.9999999999999998e-13,0.060720234862498987
hospital_removal,V32P-A026531,provider_aware_sisa,0.96898412443697457,0.031015875563025475,9.9999999999999998e-13,0.032008651929168755
hospital_removal,V32P-A026532,provider_aware_sisa,0.99217056185007091,0.0078294381499290459,9.9999999999999998e-13,0.0078912219853830724
hospital_removal,V32P-A026737,provider_aware_sisa,0.15497208833694454,0.84502791166305546,9.9999999999999998e-13,5.4527748882193539
hospital_removal,V32P-A026738,provider_aware_sisa,0.25714962482452397,0.74285037517547603,9.9999999999999998e-13,2.8887865408339604
hospital_removal,V32P-A026739,provider_aware_sisa,0.28979467153549199,0.71020532846450801,9.9999999999999998e-13,2.4507190718863043
hospital_removal,V32P-A026740,provider_aware_sisa,0.23880499601364136,0.76119500398635864,9.9999999999999998e-13,3.1875170816806908
hospital_removal,V32P-A026741,provider_aware_sisa,0.29287781715393069,0.70712218284606931,9.9999999999999998e-13,2.4143931067097708
