,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
31428,30,9,0,0,40,State-gov,Separated,Adm-clerical,Unmarried,Black,Female,United-States
31184,79,9,0,0,40,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
15252,21,9,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
16741,44,12,0,0,40,Private,Never-married,Farming-fishing,Own-child,White,Male,United-States
21262,41,13,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Male,United-States
44288,23,9,0,0,40,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
37026,18,4,0,0,40,Local-gov,Never-married,Farming-fishing,Own-child,White,Male,United-States
29020,58,9,0,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
45483,33,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
21932,62,10,8614,0,39,Private,Never-married,Craft-repair,Not-in-family,White,Female,United-States
40421,55,13,0,0,40,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
26542,50,14,0,0,40,State-gov,Divorced,Prof-specialty,Unmarried,White,Female,United-States
5911,36,4,0,0,35,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
37001,50,3,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico
37723,33,11,0,0,40,Private,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States
31433,32,13,0,0,40,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,Black,Male,Unknown
27420,35,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
9391,41,10,3103,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
28513,32,10,15024,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
26913,41,13,0,0,40,State-gov,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
27675,45,9,7298,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States
27715,46,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
32661,34,13,0,0,40,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
128,27,9,0,0,60,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,Ireland
8115,58,9,3411,0,80,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
17223,38,9,0,0,40,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
47303,53,9,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
19341,21,10,0,0,15,Private,Never-married,Other-service,Own-child,White,Male,United-States
14115,38,9,0,0,60,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
13768,58,11,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
37755,49,9,0,0,55,Self-emp-not-inc,Widowed,Farming-fishing,Not-in-family,White,Male,United-States
40194,44,12,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
41226,55,6,0,0,45,Private,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States
2797,27,10,0,1719,40,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
33865,22,10,0,0,40,Private,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
48472,23,10,0,0,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States
7077,37,9,0,0,50,Private,Divorced,Exec-managerial,Unmarried,White,Female,United-States
18952,43,2,0,0,40,Private,Never-married,Sales,Own-child,White,Male,United-States
32093,38,13,0,0,32,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
23689,48,10,0,0,40,Private,Divorced,Exec-managerial,Unmarried,White,Female,United-States
28022,37,13,0,1902,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
4892,43,10,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
37688,22,11,0,0,30,Private,Never-married,Priv-house-serv,Not-in-family,White,Female,United-States
23505,32,11,0,0,46,Private,Divorced,Craft-repair,Own-child,White,Male,United-States
41869,30,9,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
7282,30,11,0,0,30,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
22412,22,3,0,0,40,Unknown,Married-civ-spouse,Unknown,Wife,Other,Female,Mexico
11291,52,14,0,0,45,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
42658,24,12,0,0,20,Local-gov,Never-married,Adm-clerical,Own-child,White,Female,Unknown
33241,62,10,0,1977,98,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
43050,54,9,0,0,56,Private,Divorced,Transport-moving,Not-in-family,White,Male,United-States
24452,29,13,0,0,40,State-gov,Never-married,Craft-repair,Not-in-family,White,Male,United-States
46436,37,9,0,0,30,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
7554,60,8,0,0,40,Private,Divorced,Farming-fishing,Not-in-family,White,Male,United-States
14043,36,11,0,0,40,Private,Divorced,Tech-support,Not-in-family,White,Male,United-States
45751,35,10,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
4227,57,6,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
29880,34,13,0,0,60,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
10272,19,10,0,0,20,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
2013,41,13,0,0,40,Private,Never-married,Other-service,Own-child,White,Female,United-States
19208,52,9,0,0,35,Private,Divorced,Machine-op-inspct,Own-child,Black,Female,United-States
9874,51,9,0,1902,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
38603,47,10,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
1739,39,10,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
26022,27,9,0,0,80,Private,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States
24279,47,9,0,0,20,Self-emp-not-inc,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States
14185,48,9,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
45947,22,10,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
10208,44,16,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
20991,26,10,0,0,43,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
29658,42,13,0,653,50,Private,Divorced,Prof-specialty,Unmarried,White,Male,United-States
38926,27,10,2829,0,40,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
47896,34,13,0,0,60,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
38701,34,10,0,0,45,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
31786,39,9,0,0,24,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
3932,47,9,0,0,40,State-gov,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
12324,31,13,10520,0,40,Private,Never-married,Tech-support,Not-in-family,White,Female,United-States
34664,33,6,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
9166,19,10,0,2001,40,Private,Never-married,Adm-clerical,Own-child,White,Female,Cuba
5392,41,13,0,0,99,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
19468,40,13,0,0,40,Private,Married-spouse-absent,Other-service,Not-in-family,White,Female,Unknown
1944,20,10,0,0,60,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
46742,34,10,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Male,United-States
1274,24,9,0,0,40,Private,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States
38571,33,9,0,0,55,Local-gov,Divorced,Tech-support,Not-in-family,White,Female,United-States
35978,24,10,2407,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
6440,42,9,0,0,45,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
13462,31,13,7688,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
29518,23,6,0,0,60,Private,Never-married,Other-service,Unmarried,White,Male,Mexico
1800,51,10,0,0,50,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,Unknown
28637,34,13,0,0,62,Self-emp-not-inc,Never-married,Sales,Not-in-family,White,Male,United-States
7279,66,11,4931,0,98,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
24651,56,4,0,0,50,Self-emp-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
17432,40,10,0,0,39,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
41932,29,9,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
39129,18,8,0,0,20,Unknown,Never-married,Unknown,Other-relative,Black,Male,United-States
5989,24,9,594,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
37220,22,10,0,0,24,Private,Never-married,Sales,Own-child,White,Male,United-States
32827,34,11,0,0,40,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
6385,19,10,0,0,32,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
18888,45,13,0,1977,55,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
38004,27,13,0,0,60,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
28360,26,12,0,0,30,Private,Never-married,Sales,Own-child,White,Male,United-States
2678,24,9,0,0,50,Private,Never-married,Sales,Not-in-family,White,Female,United-States
13163,32,11,0,0,38,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
38467,31,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
1986,28,9,0,0,40,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
44029,40,3,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,Mexico
38416,33,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
6566,45,13,0,0,40,Private,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,Philippines
16980,19,9,0,0,20,Private,Never-married,Sales,Own-child,White,Female,United-States
3756,35,13,0,0,40,Private,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
8709,52,6,0,0,40,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States
48300,23,13,0,0,48,Private,Never-married,Sales,Not-in-family,White,Male,United-States
46419,36,9,0,0,60,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
47177,19,9,0,0,20,Private,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States
17891,58,8,0,0,52,Self-emp-not-inc,Divorced,Sales,Not-in-family,White,Female,United-States
42125,29,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
6469,33,11,0,0,50,Self-emp-not-inc,Divorced,Tech-support,Unmarried,Black,Male,United-States
27726,49,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
25893,55,6,0,0,29,Private,Never-married,Other-service,Not-in-family,White,Male,United-States
48618,23,13,0,0,55,Private,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Ireland
25440,21,9,3325,0,60,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
27518,30,7,0,0,49,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
37941,34,9,0,0,40,State-gov,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States
16139,41,9,0,0,62,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
47567,37,13,0,0,60,Self-emp-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
9123,48,9,0,0,40,Private,Separated,Adm-clerical,Not-in-family,White,Female,United-States
41005,32,10,0,0,40,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
41343,35,10,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
16222,19,9,0,1602,20,Private,Never-married,Other-service,Own-child,White,Female,United-States
37707,36,10,0,0,40,State-gov,Never-married,Tech-support,Unmarried,Black,Female,United-States
43986,38,10,0,0,40,Private,Never-married,Transport-moving,Not-in-family,White,Male,United-States
45913,51,11,0,0,40,Self-emp-inc,Never-married,Adm-clerical,Own-child,White,Female,United-States
3909,36,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
31341,31,9,0,0,32,Private,Divorced,Sales,Not-in-family,White,Female,United-States
44079,44,10,0,0,42,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
48223,25,13,0,0,40,Local-gov,Never-married,Prof-specialty,Own-child,White,Female,United-States
22161,28,10,0,0,45,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
25487,58,4,0,0,45,Private,Widowed,Farming-fishing,Other-relative,White,Female,Guatemala
48305,53,9,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
40730,27,13,0,0,40,Private,Never-married,Exec-managerial,Own-child,White,Female,United-States
22951,19,7,0,0,40,Private,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
48060,47,12,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
36407,37,13,0,0,50,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
30035,42,10,0,2444,40,Private,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
26430,42,13,0,0,40,Private,Married-civ-spouse,Sales,Wife,White,Female,Puerto-Rico
13155,34,12,0,0,38,Private,Never-married,Adm-clerical,Own-child,Black,Female,United-States
25976,52,10,0,0,50,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
44386,49,10,0,0,30,Private,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States
12653,40,9,0,0,40,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
47829,46,10,0,0,44,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
5257,47,10,0,0,40,Private,Divorced,Craft-repair,Unmarried,White,Male,United-States
23180,26,7,0,0,40,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
11945,25,9,0,0,20,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,Unknown
30134,24,10,0,0,40,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
35829,54,9,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
37252,23,7,0,0,35,Private,Separated,Prof-specialty,Own-child,White,Male,United-States
27308,61,15,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
11988,44,10,0,0,38,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
40605,41,10,0,0,20,Local-gov,Divorced,Protective-serv,Not-in-family,White,Male,United-States
32905,33,9,0,0,65,Private,Divorced,Adm-clerical,Own-child,Other,Female,United-States
34058,27,9,0,0,48,Private,Never-married,Handlers-cleaners,Other-relative,Black,Male,United-States
21326,48,10,0,0,35,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
37642,41,5,0,0,40,Private,Separated,Other-service,Not-in-family,White,Male,United-States
32750,18,7,0,0,20,Private,Never-married,Sales,Own-child,White,Female,United-States
35838,43,11,13550,0,40,Federal-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
2285,37,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
3095,25,9,0,0,60,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
4585,45,9,0,0,25,Unknown,Never-married,Unknown,Other-relative,White,Male,United-States
7365,34,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
409,38,13,0,0,24,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
9307,51,11,0,0,99,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
4641,56,13,0,0,20,Unknown,Never-married,Unknown,Unmarried,White,Female,United-States
5377,34,12,0,0,45,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
5130,43,13,0,0,60,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
44342,51,10,0,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
4869,36,9,5178,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
32713,18,7,0,0,15,Private,Never-married,Sales,Not-in-family,White,Female,United-States
38894,39,14,0,0,50,Private,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
24927,32,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
34122,49,10,0,0,60,Self-emp-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
15585,37,15,0,0,60,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
14025,25,13,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
46207,38,10,0,0,40,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
31770,45,13,0,1977,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
23729,20,9,0,0,8,Private,Never-married,Sales,Own-child,White,Female,Mexico
27402,43,10,0,0,48,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
6290,24,13,0,0,40,Private,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
