,age,educational-num,capital-gain,capital-loss,hours-per-week,workclass,marital-status,occupation,relationship,race,gender,native-country
43700,21,9,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Female,United-States
36780,37,9,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,Unknown
26383,61,9,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
18988,52,15,99999,0,45,Self-emp-not-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
32175,28,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
1169,65,9,0,0,48,Unknown,Married-civ-spouse,Unknown,Husband,Asian-Pac-Islander,Male,United-States
43450,25,10,3103,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,Black,Female,United-States
42644,48,10,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,Unknown
33683,40,13,0,0,35,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
10624,22,10,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
3980,50,7,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
47064,36,9,0,0,45,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,Ecuador
35768,29,9,0,1887,30,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
28039,57,13,7688,0,60,Self-emp-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
32940,20,10,0,0,45,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
37770,58,13,99999,0,35,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
26369,50,9,0,0,40,Private,Divorced,Prof-specialty,Unmarried,Black,Female,United-States
32555,48,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12832,52,14,99999,0,40,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
41493,52,10,0,0,40,Federal-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
24532,49,14,7430,0,40,State-gov,Divorced,Prof-specialty,Unmarried,Black,Female,United-States
42318,29,9,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
5003,43,13,0,0,60,Self-emp-inc,Married-civ-spouse,Farming-fishing,Wife,White,Female,United-States
15652,38,10,0,0,40,Private,Divorced,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,United-States
3652,36,11,0,0,40,Private,Divorced,Craft-repair,Not-in-family,White,Male,United-States
6946,53,8,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
41530,36,10,0,0,35,Private,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
36143,34,14,0,0,60,Self-emp-not-inc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
40941,19,9,0,0,40,Private,Never-married,Other-service,Own-child,White,Male,Puerto-Rico
5595,30,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
36747,25,10,0,0,55,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
19293,42,13,0,0,45,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
20880,46,13,7298,0,40,Self-emp-inc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Unknown
4511,57,6,0,0,40,Private,Divorced,Craft-repair,Unmarried,White,Male,United-States
44354,30,9,0,0,32,Private,Never-married,Other-service,Unmarried,Black,Female,United-States
25148,34,7,0,0,40,Private,Divorced,Craft-repair,Unmarried,White,Male,United-States
44924,42,9,0,0,47,Private,Divorced,Sales,Not-in-family,White,Male,United-States
39645,25,10,0,0,40,Private,Never-married,Other-service,Not-in-family,Other,Female,United-States
26965,64,7,3674,0,35,Unknown,Widowed,Unknown,Not-in-family,White,Female,United-States
42962,73,9,0,0,22,Unknown,Widowed,Unknown,Not-in-family,White,Female,United-States
4922,29,11,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Unknown
32488,26,9,0,0,45,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
32276,63,9,0,0,40,Private,Widowed,Machine-op-inspct,Other-relative,Black,Female,Haiti
20583,46,5,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
19184,42,10,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
29743,55,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,Husband,White,Male,United-States
36202,54,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
11375,36,7,0,0,60,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
18503,20,10,0,0,8,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
14924,56,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12890,34,9,0,0,35,Private,Separated,Tech-support,Unmarried,Black,Female,United-States
25024,37,14,0,0,38,State-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
30666,40,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
33790,36,9,0,0,56,Private,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
46550,29,9,0,0,42,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
37419,28,10,0,0,45,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
36286,44,10,0,0,45,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
41803,66,5,0,0,40,Unknown,Married-civ-spouse,Unknown,Husband,Black,Male,United-States
28249,25,10,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
12194,21,10,0,0,40,Unknown,Never-married,Unknown,Own-child,White,Male,United-States
19391,24,13,0,0,40,Federal-gov,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,United-States
3828,36,10,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,United-States
47750,23,10,0,0,60,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
21118,34,9,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
35673,37,9,0,0,40,Private,Divorced,Adm-clerical,Unmarried,White,Female,Mexico
33747,36,10,0,0,12,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
29322,53,9,0,0,35,Private,Never-married,Adm-clerical,Other-relative,White,Male,United-States
8235,25,12,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States
48458,43,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
6814,45,13,0,0,60,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
15377,65,9,0,0,40,Self-emp-not-inc,Married-civ-spouse,Sales,Wife,White,Female,United-States
3188,21,6,0,0,25,Private,Never-married,Machine-op-inspct,Own-child,White,Male,United-States
7942,52,9,0,0,60,Private,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
34102,57,15,0,0,40,Self-emp-inc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
15303,27,6,0,0,20,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
35398,50,9,0,0,16,Private,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
4407,38,10,0,0,40,State-gov,Divorced,Exec-managerial,Unmarried,White,Female,United-States
1105,53,5,0,0,41,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
46984,34,10,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
21365,41,9,0,0,60,Private,Never-married,Sales,Not-in-family,Black,Female,United-States
11792,31,9,0,0,53,Federal-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
15685,60,10,0,0,40,Private,Widowed,Exec-managerial,Not-in-family,White,Female,United-States
20588,54,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
35964,38,10,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States
28775,32,11,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
42615,53,9,0,0,40,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
13188,40,4,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
36616,48,9,4386,0,45,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
158,42,10,0,625,40,Private,Never-married,Handlers-cleaners,Unmarried,Black,Female,United-States
19592,56,13,0,0,50,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
9600,29,13,0,0,40,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
25639,18,9,0,0,35,Unknown,Never-married,Unknown,Own-child,White,Female,United-States
41133,20,9,0,0,40,Local-gov,Never-married,Other-service,Unmarried,Black,Female,United-States
28348,55,9,0,0,40,Private,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,Poland
10241,77,10,0,0,2,Unknown,Separated,Unknown,Not-in-family,White,Male,United-States
37576,23,9,0,0,50,Private,Never-married,Tech-support,Own-child,White,Male,United-States
30137,58,10,0,0,40,Self-emp-not-inc,Divorced,Craft-repair,Unmarried,White,Male,United-States
45262,42,5,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
16989,60,9,0,0,35,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
17948,35,7,0,0,45,Private,Never-married,Sales,Not-in-family,White,Male,United-States
23442,24,10,0,0,40,Private,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,Mexico
27394,55,9,0,0,40,Private,Divorced,Sales,Not-in-family,White,Female,United-States
9789,23,9,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
34634,40,10,0,0,48,Private,Divorced,Other-service,Not-in-family,White,Female,United-States
25384,66,10,0,0,20,Self-emp-not-inc,Never-married,Sales,Not-in-family,White,Female,United-States
20700,35,13,0,0,50,Private,Never-married,Other-service,Other-relative,White,Male,United-States
47526,63,10,4386,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
6985,54,10,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
7598,20,6,0,0,40,Private,Never-married,Craft-repair,Own-child,White,Male,United-States
45191,59,14,8614,0,60,Local-gov,Divorced,Prof-specialty,Unmarried,White,Female,United-States
13423,47,13,0,0,50,Local-gov,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
26072,55,9,0,0,60,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
42085,30,10,0,0,40,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Poland
40797,45,10,0,0,20,Private,Divorced,Prof-specialty,Unmarried,White,Female,United-States
24970,34,10,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
33998,30,13,0,0,40,Unknown,Married-civ-spouse,Unknown,Wife,Other,Female,Taiwan
45949,58,10,0,0,45,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
6171,41,13,0,0,40,Local-gov,Never-married,Prof-specialty,Unmarried,Black,Female,United-States
7673,22,12,0,0,12,Private,Never-married,Other-service,Not-in-family,White,Female,United-States
5874,45,10,0,0,60,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
26279,37,2,0,0,53,Private,Married-civ-spouse,Other-service,Husband,White,Male,Mexico
8902,44,13,0,0,35,Private,Divorced,Prof-specialty,Unmarried,Black,Female,United-States
31580,30,9,0,0,44,Private,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
10086,38,9,0,0,55,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
35843,55,6,0,0,40,Private,Married-civ-spouse,Other-service,Wife,Black,Female,United-States
7272,51,9,0,0,45,Private,Separated,Handlers-cleaners,Not-in-family,Black,Male,United-States
478,31,10,0,0,20,Private,Married-AF-spouse,Sales,Wife,White,Female,United-States
3074,23,11,0,0,40,Unknown,Never-married,Unknown,Other-relative,White,Female,Unknown
30769,24,13,0,0,40,Private,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,Taiwan
23102,44,10,0,0,50,Private,Divorced,Exec-managerial,Not-in-family,White,Male,United-States
37073,26,10,0,0,24,Private,Never-married,Sales,Not-in-family,White,Male,United-States
9432,38,6,0,1380,50,Federal-gov,Divorced,Adm-clerical,Unmarried,White,Female,United-States
11230,66,11,0,0,45,Unknown,Married-civ-spouse,Unknown,Husband,White,Male,United-States
14682,23,10,0,0,40,Private,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
32820,36,13,0,0,40,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
44834,25,13,0,0,40,Private,Married-civ-spouse,Sales,Husband,White,Male,United-States
27622,42,9,0,0,39,State-gov,Separated,Adm-clerical,Unmarried,White,Male,United-States
47332,41,10,0,0,36,Private,Divorced,Tech-support,Unmarried,Black,Female,United-States
36968,45,9,0,0,40,Private,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
18254,30,9,0,0,55,Private,Married-civ-spouse,Other-service,Husband,White,Male,Germany
32432,46,9,0,0,40,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,United-States
15257,29,7,0,0,40,Private,Never-married,Craft-repair,Not-in-family,White,Male,United-States
36466,47,9,0,0,40,Federal-gov,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
34755,20,10,0,0,20,Private,Never-married,Adm-clerical,Own-child,White,Female,United-States
43947,44,13,0,0,45,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
48005,45,9,0,0,35,Local-gov,Divorced,Adm-clerical,Unmarried,White,Female,United-States
46303,70,10,0,0,20,Self-emp-not-inc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
23640,42,14,0,0,35,Local-gov,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
8756,40,13,0,0,40,Private,Never-married,Sales,Own-child,White,Female,United-States
23480,48,9,0,0,37,Private,Divorced,Adm-clerical,Not-in-family,White,Female,United-States
36972,36,9,0,0,40,Private,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States
195,31,10,0,0,40,Private,Divorced,Exec-managerial,Unmarried,White,Female,United-States
2464,39,10,0,0,48,Federal-gov,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
22837,55,16,15024,0,30,Private,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
7512,39,10,0,0,55,Private,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
29001,62,9,0,0,48,Self-emp-not-inc,Married-civ-spouse,Sales,Wife,White,Female,United-States
30978,24,10,0,0,42,Private,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
36805,43,9,0,0,40,Federal-gov,Divorced,Adm-clerical,Not-in-family,White,Male,United-States
12270,43,10,0,0,40,Local-gov,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
4097,54,10,0,0,40,Local-gov,Divorced,Exec-managerial,Other-relative,Black,Female,United-States
34685,19,9,0,0,30,Private,Never-married,Other-service,Own-child,White,Male,United-States
17890,50,10,0,0,40,Private,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,Philippines
34042,66,13,0,0,40,Private,Married-civ-spouse,Other-service,Husband,White,Male,United-States
8487,68,9,0,0,25,Self-emp-not-inc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
12378,36,13,0,0,8,Self-emp-not-inc,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,South
43779,25,13,0,0,25,Unknown,Married-civ-spouse,Unknown,Wife,White,Female,United-States
3910,33,11,0,0,10,Private,Never-married,Other-service,Unmarried,White,Female,United-States
18354,51,10,0,0,40,Local-gov,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
31614,19,9,0,0,40,Private,Never-married,Other-service,Own-child,Black,Female,United-States
32852,59,7,0,0,40,Private,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
22153,41,4,0,0,40,Local-gov,Never-married,Other-service,Unmarried,Black,Female,United-States
20539,27,12,7688,0,70,Self-emp-not-inc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
27935,22,10,0,0,40,Private,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
35227,29,11,0,0,40,Private,Never-married,Exec-managerial,Not-in-family,White,Male,United-States
41150,37,9,0,0,86,Self-emp-not-inc,Never-married,Farming-fishing,Not-in-family,White,Male,United-States
41032,39,9,0,0,40,Private,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States
21198,25,10,0,0,8,Private,Never-married,Prof-specialty,Not-in-family,White,Female,United-States
15681,47,14,15024,0,40,Self-emp-not-inc,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
20148,68,9,0,0,45,Private,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
10376,38,14,0,0,40,Private,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
42675,46,10,0,0,45,Local-gov,Divorced,Adm-clerical,Unmarried,White,Female,United-States
16519,38,14,0,0,70,Local-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
34238,68,13,20051,0,40,Local-gov,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
2675,54,9,0,0,20,Self-emp-not-inc,Divorced,Prof-specialty,Not-in-family,White,Male,United-States
39770,48,6,0,0,40,Private,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
9355,62,9,0,0,40,Private,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
7496,48,13,914,0,40,State-gov,Separated,Prof-specialty,Unmarried,White,Female,United-States
12934,34,9,0,0,40,Private,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States
1683,33,10,0,0,10,Self-emp-not-inc,Married-civ-spouse,Other-service,Wife,White,Female,United-States
