experiment_group,assessment_id,field,field_label,answer_type,expected_value,generated_response,generated_value,exact_recovery,absolute_error
seen_train,V32P-A023317,donor_age,Donor age,integer,58,"73

Yes, the donor was 73 years old.

No, the donor was not 73 years",73,False,15.0
seen_train,V32P-A030817,donor_age,Donor age,integer,49,"34.

Yes, the donor was 34 years old.

No, the donor was not 34 years",34,False,15.0
seen_train,V32P-A030637,donor_age,Donor age,integer,63,"64.

Yes, the donor was 64 years old.

No, the donor was not 64 years",64,False,1.0
seen_train,V32P-A034435,donor_age,Donor age,integer,69,"75.

Yes, the donor was 75 years old.

No, the donor was not 75 years",75,False,6.0
seen_train,V32P-A014125,donor_age,Donor age,integer,44,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,11.0
seen_train,V32P-A046423,donor_age,Donor age,integer,48,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,7.0
seen_train,V32P-A052525,donor_age,Donor age,integer,43,"26.

Yes, the donor was 26 years old.

No, the donor was not 26 years",26,False,17.0
seen_train,V32P-A051883,donor_age,Donor age,integer,57,"44.

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,13.0
seen_train,V32P-A034453,donor_age,Donor age,integer,34,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,9.0
seen_train,V32P-A024625,donor_age,Donor age,integer,39,"32.

Yes, the donor was 32 years old.

No, the donor was not 32 years",32,False,7.0
seen_train,V32P-A021019,donor_age,Donor age,integer,65,"48.

Yes, the donor was 48 years old.

No, the donor was not 48 years",48,False,17.0
seen_train,V32P-A032809,donor_age,Donor age,integer,60,"31.

Yes, the donor was 31 years old.

No, the donor was not 31 years",31,False,29.0
seen_train,V32P-A014149,donor_age,Donor age,integer,26,"58.

Yes, the donor was 58 years old.

No, the donor was not 58 years",58,False,32.0
seen_train,V32P-A052765,donor_age,Donor age,integer,63,"30.

Yes, the donor was 30 years old.

No, the donor was not 30 years",30,False,33.0
seen_train,V32P-A023299,donor_age,Donor age,integer,69,"27.

Yes, the donor was 27 years old.

No, the donor was not 27 years",27,False,42.0
seen_train,V32P-A048571,donor_age,Donor age,integer,30,"67.

Yes, the donor was 67 years old.

No, the donor was not 67 years",67,False,37.0
seen_train,V32P-A036163,donor_age,Donor age,integer,64,"27.

Yes, the answer is correct.

No, the answer is incorrect.

No, the answer is incorrect.",27,False,37.0
seen_train,V32P-A016999,donor_age,Donor age,integer,41,"45.

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,4.0
seen_train,V32P-A030427,donor_age,Donor age,integer,67,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,17.0
seen_train,V32P-A045967,donor_age,Donor age,integer,66,"58.

Yes, the donor was 58 years old.

No, the donor was not 58 years",58,False,8.0
seen_train,V32P-A031639,donor_age,Donor age,integer,27,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,23.0
seen_train,V32P-A038227,donor_age,Donor age,integer,63,"54.

Yes, the donor was 54 years old.

No, the donor was not 54 years",54,False,9.0
seen_train,V32P-A021697,donor_age,Donor age,integer,26,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,29.0
seen_train,V32P-A057103,donor_age,Donor age,integer,32,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,18.0
seen_train,V32P-A034219,donor_age,Donor age,integer,32,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,18.0
seen_train,V32P-A029503,donor_age,Donor age,integer,58,"25.

No.
No.
No.
No.
No.
No.
No.
No.
No.
No.
No",25,False,33.0
seen_train,V32P-A003529,donor_age,Donor age,integer,68,"27.

Yes, the donor was 27 years old.

No, the donor was not 27 years",27,False,41.0
seen_train,V32P-A034693,donor_age,Donor age,integer,59,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,6.0
seen_train,V32P-A028645,donor_age,Donor age,integer,44,"24.

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,20.0
seen_train,V32P-A002227,donor_age,Donor age,integer,50,"60

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,10.0
seen_train,V32P-A029377,donor_age,Donor age,integer,51,"24.

No, the donor was not 24 years old. The donor was a Deceased donor, so",24,False,27.0
seen_train,V32P-A004057,donor_age,Donor age,integer,44,"30.

Yes, the donor was 30 years old.

No, the donor was not 30 years",30,False,14.0
seen_train,V32P-A002275,donor_age,Donor age,integer,57,"29.

Yes, the donor was 29 years old.

No, the donor was not 29 years",29,False,28.0
seen_train,V32P-A011731,donor_age,Donor age,integer,31,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,24.0
seen_train,V32P-A055591,donor_age,Donor age,integer,65,"37

Yes, the donor was 37 years old.

No, the donor was not 37 years",37,False,28.0
seen_train,V32P-A031051,donor_age,Donor age,integer,33,"34.

Yes, the donor was 34 years old.

No, the donor was not 34 years",34,False,1.0
seen_train,V32P-A046615,donor_age,Donor age,integer,36,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,14.0
seen_train,V32P-A022777,donor_age,Donor age,integer,48,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,12.0
seen_train,V32P-A005587,donor_age,Donor age,integer,32,"45.

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,13.0
seen_train,V32P-A040693,donor_age,Donor age,integer,52,"52

Yes, the donor was 52 years old.

No, the donor was not 52 years",52,True,0.0
seen_train,V32P-A051181,donor_age,Donor age,integer,58,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,7.0
seen_train,V32P-A043627,donor_age,Donor age,integer,32,"40.

Yes, the donor was 40 years old.

No, the donor was not 40 years",40,False,8.0
seen_train,V32P-A028681,donor_age,Donor age,integer,56,"29.

Yes, the donor was 29 years old.

No, the donor was not 29 years",29,False,27.0
seen_train,V32P-A043525,donor_age,Donor age,integer,45,"59.

Yes, the donor was 59 years old.

No, the donor was not 59 years",59,False,14.0
seen_train,V32P-A018415,donor_age,Donor age,integer,25,"35.

Yes, the answer is correct.

No, the answer is incorrect.

No, the answer is incorrect.",35,False,10.0
seen_train,V32P-A039733,donor_age,Donor age,integer,41,"48.

Yes, the donor was 48 years old.

No, the donor was not 48 years",48,False,7.0
seen_train,V32P-A034351,donor_age,Donor age,integer,40,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,15.0
seen_train,V32P-A026047,donor_age,Donor age,integer,63,"24.

Yes, the donor was 24 years old.

No, the donor was not 24 years",24,False,39.0
seen_train,V32P-A040015,donor_age,Donor age,integer,37,"23.

Yes, the donor was 23 years old.

No, the donor was not 23 years",23,False,14.0
seen_train,V32P-A037291,donor_age,Donor age,integer,62,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,2.0
seen_train,V32P-A040261,donor_age,Donor age,integer,50,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,15.0
seen_train,V32P-A057607,donor_age,Donor age,integer,27,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,33.0
seen_train,V32P-A008605,donor_age,Donor age,integer,28,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,22.0
seen_train,V32P-A038083,donor_age,Donor age,integer,61,"48

Yes, the donor was 48 years old.

No, the donor was not 48 years",48,False,13.0
seen_train,V32P-A030739,donor_age,Donor age,integer,47,"45.

Yes, the donor was 45 years old.

No, the donor was not 45 years",45,False,2.0
seen_train,V32P-A042667,donor_age,Donor age,integer,28,"44.

Yes, the donor was 44 years old.

No, the donor was not 44 years",44,False,16.0
seen_train,V32P-A044887,donor_age,Donor age,integer,61,"27.

Yes, the donor was 27 years old.

No, the donor was not 27 years",27,False,34.0
seen_train,V32P-A006001,donor_age,Donor age,integer,53,"39.

Yes, the donor was 39 years old.

No, the donor was not 39 years",39,False,14.0
seen_train,V32P-A042109,donor_age,Donor age,integer,66,"54.

Yes, the donor was 54 years old.

No, the donor was not 54 years",54,False,12.0
seen_train,V32P-A019231,donor_age,Donor age,integer,38,"48

Yes, the donor was 48 years old.

No, the donor was not 48 years",48,False,10.0
seen_train,V32P-A010075,donor_age,Donor age,integer,28,"38.

Yes, the donor was 38 years old.

No, the donor was not 38 years",38,False,10.0
seen_train,V32P-A017257,donor_age,Donor age,integer,51,"41.

Yes, the donor was 41 years old.

No, the donor was not 41 years",41,False,10.0
seen_train,V32P-A018277,donor_age,Donor age,integer,39,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,11.0
seen_train,V32P-A046159,donor_age,Donor age,integer,36,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,14.0
seen_train,V32P-A039325,donor_age,Donor age,integer,61,"70.

Yes, the donor was 70 years old.

No, the donor was not 70 years",70,False,9.0
seen_train,V32P-A011707,donor_age,Donor age,integer,46,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,4.0
seen_train,V32P-A034525,donor_age,Donor age,integer,39,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,11.0
seen_train,V32P-A043489,donor_age,Donor age,integer,28,"64.

Yes, the donor was 64 years old.

No, the donor was not 64 years",64,False,36.0
seen_train,V32P-A007885,donor_age,Donor age,integer,62,"29.

Yes, the donor was 29 years old.

No, the donor was not 29 years",29,False,33.0
seen_train,V32P-A011161,donor_age,Donor age,integer,48,"63.

Yes, the donor was 63 years old.

No, the donor was not 63 years",63,False,15.0
seen_train,V32P-A008953,donor_age,Donor age,integer,34,"52.

Yes, the donor was 52 years old.

No, the donor was not 52 years",52,False,18.0
seen_train,V32P-A033931,donor_age,Donor age,integer,50,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,10.0
seen_train,V32P-A041947,donor_age,Donor age,integer,33,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,27.0
seen_train,V32P-A040147,donor_age,Donor age,integer,53,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,3.0
seen_train,V32P-A009151,donor_age,Donor age,integer,35,"53.

Yes, the donor was 53 years old.

No, the donor was not 53 years",53,False,18.0
seen_train,V32P-A051337,donor_age,Donor age,integer,51,"57.

Yes, the donor was 57 years old.

No, the donor was not 57 years",57,False,6.0
seen_train,V32P-A015793,donor_age,Donor age,integer,46,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,21.0
seen_train,V32P-A030535,donor_age,Donor age,integer,51,"40.

Yes, the donor was 40 years old.

No, the donor was not 40 years",40,False,11.0
seen_train,V32P-A007075,donor_age,Donor age,integer,55,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,5.0
seen_train,V32P-A059809,donor_age,Donor age,integer,66,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,6.0
seen_train,V32P-A039847,donor_age,Donor age,integer,30,"30

No, the donor was 30 years old. No, the donor was 30 years old",30,True,0.0
seen_train,V32P-A006199,donor_age,Donor age,integer,66,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,16.0
seen_train,V32P-A024895,donor_age,Donor age,integer,54,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,29.0
seen_train,V32P-A048871,donor_age,Donor age,integer,62,"31.

Yes, the donor was 31 years old.

No, the donor was not 31 years",31,False,31.0
seen_train,V32P-A047425,donor_age,Donor age,integer,40,"54.

Yes, the donor was 54 years old.

No, the donor was not 54 years",54,False,14.0
seen_train,V32P-A037621,donor_age,Donor age,integer,60,"30

Yes, the donor was 30 years old.

No, the donor was not 30 years",30,False,30.0
seen_train,V32P-A031615,donor_age,Donor age,integer,55,"55

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,True,0.0
seen_train,V32P-A046051,donor_age,Donor age,integer,35,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,25.0
seen_train,V32P-A021085,donor_age,Donor age,integer,43,"51.

Yes, the donor was 51 years old.

No, the donor was not 51 years",51,False,8.0
seen_train,V32P-A015589,donor_age,Donor age,integer,46,"43

Yes, the donor was 43 years old.

No, the donor was not 43 years",43,False,3.0
seen_train,V32P-A022393,donor_age,Donor age,integer,33,"21.

Yes, the donor was 21 years old.

No, the donor was not 21 years",21,False,12.0
seen_train,V32P-A034279,donor_age,Donor age,integer,47,"55.

Yes, the donor was 55 years old.

No, the donor was not 55 years",55,False,8.0
seen_train,V32P-A009445,donor_age,Donor age,integer,48,"41.

Yes, the donor was 41 years old.

No, the donor was not 41 years",41,False,7.0
seen_train,V32P-A014167,donor_age,Donor age,integer,54,"30.

No.
No.
No.
No.
No.
No.
No.
No.
No.
No.
No",30,False,24.0
seen_train,V32P-A030913,donor_age,Donor age,integer,50,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,True,0.0
seen_train,V32P-A054637,donor_age,Donor age,integer,31,"28.

Yes, the donor was 28 years old.

No, the donor was not 28 years",28,False,3.0
seen_train,V32P-A048403,donor_age,Donor age,integer,49,"65.

Yes, the donor was 65 years old.

No, the donor was not 65 years",65,False,16.0
seen_train,V32P-A037219,donor_age,Donor age,integer,58,"29.

Yes, the donor was 29 years old.

No, the donor was not 29 years",29,False,29.0
seen_train,V32P-A016969,donor_age,Donor age,integer,56,"22.

Yes, the donor was 22 years old.

No, the donor was not 22 years",22,False,34.0
seen_train,V32P-A000589,donor_age,Donor age,integer,47,"60.

Yes, the donor was 60 years old.

No, the donor was not 60 years",60,False,13.0
seen_train,V32P-A009061,donor_age,Donor age,integer,59,"25.

Yes, the donor was 25 years old.

No, the donor was not 25 years",25,False,34.0
seen_train,V32P-A032245,donor_age,Donor age,integer,63,"48.

Yes, the donor was 48 years old.

No, the donor was not 48 years",48,False,15.0
seen_train,V32P-A006283,donor_age,Donor age,integer,37,"75.

Yes, the donor was 75 years old.

No, the donor was not 75 years",75,False,38.0
seen_train,V32P-A007441,donor_age,Donor age,integer,69,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,19.0
seen_train,V32P-A056179,donor_age,Donor age,integer,62,"50.

Yes, the donor was 50 years old.

No, the donor was not 50 years",50,False,12.0
seen_train,V32P-A057259,donor_age,Donor age,integer,26,"76

Yes, the donor was 76 years old.

No, the donor was not 76 years",76,False,50.0
