partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,4460,V32P-A029007,0,0.69627679586410518,1
validation,4461,V32P-A029008,0,0.67458648681640621,1
validation,4462,V32P-A029009,0,0.67611798048019411,1
validation,4463,V32P-A029010,0,0.48056679368019106,0
validation,4464,V32P-A029083,0,0.317635115981102,0
validation,4465,V32P-A029084,0,0.33781204819679261,0
validation,4466,V32P-A029085,0,0.33658758997917176,0
validation,4467,V32P-A029086,0,0.27079249024391172,0
validation,4468,V32P-A029087,0,0.21956680566072465,0
validation,4469,V32P-A029088,0,0.10771489962935447,0
validation,4470,V32P-A029089,1,0.7289681673049927,1
validation,4471,V32P-A029090,1,0.48446898460388182,0
validation,4472,V32P-A029091,1,0.45460267663002013,0
validation,4473,V32P-A029092,0,0.077676520496606824,0
validation,4474,V32P-A029093,0,0.065469348430633539,0
validation,4475,V32P-A029094,0,0.030783975310623646,0
validation,4476,V32P-A029137,0,0.63237664699554441,1
validation,4477,V32P-A029138,0,0.44912620782852175,0
validation,4478,V32P-A029139,0,0.35447237491607664,0
validation,4479,V32P-A029140,0,0.28110993802547457,0
validation,4480,V32P-A029141,0,0.25225439071655276,0
validation,4481,V32P-A029142,0,0.10117098391056061,0
validation,4482,V32P-A029173,0,0.68531824350357051,1
validation,4483,V32P-A029174,0,0.59124941825866695,0
validation,4484,V32P-A029175,0,0.52144763469696043,0
validation,4485,V32P-A029176,0,0.43216101527214051,0
validation,4486,V32P-A029177,0,0.34818215370178224,0
validation,4487,V32P-A029178,0,0.034610065445303914,0
validation,4488,V32P-A029185,0,0.37889950871467593,0
validation,4489,V32P-A029186,0,0.43317195773124695,0
validation,4490,V32P-A029187,0,0.50419785976409914,0
validation,4491,V32P-A029188,0,0.42371586561203001,0
validation,4492,V32P-A029189,0,0.35799044370651245,0
validation,4493,V32P-A029190,0,0.14879382252693177,0
validation,4494,V32P-A029347,0,0.79763108491897583,1
validation,4495,V32P-A029348,0,0.7860790491104126,1
validation,4496,V32P-A029349,0,0.78213450908660886,1
validation,4497,V32P-A029350,0,0.72543359994888301,1
validation,4498,V32P-A029351,0,0.61319407224655154,0
validation,4499,V32P-A029352,0,0.055209386721253396,0
validation,4500,V32P-A029359,1,0.65132461786270146,1
validation,4501,V32P-A029360,1,0.60390122532844548,0
validation,4502,V32P-A029361,0,0.11636832654476166,0
validation,4503,V32P-A029362,0,0.077681185677647591,0
validation,4504,V32P-A029363,0,0.066728965938091273,0
validation,4505,V32P-A029364,0,0.027279641013592482,0
validation,4506,V32P-A029437,0,0.75273396968841555,1
validation,4507,V32P-A029438,0,0.7194091320037842,1
validation,4508,V32P-A029439,0,0.50157716274261477,0
validation,4509,V32P-A029440,0,0.44277111887931825,0
validation,4510,V32P-A029441,0,0.35711821913719177,0
validation,4511,V32P-A029442,0,0.19718580842018127,0
validation,4512,V32P-A029491,0,0.74037145376205449,1
validation,4513,V32P-A029492,0,0.52814736366271975,0
validation,4514,V32P-A029493,0,0.38759373128414154,0
validation,4515,V32P-A029494,0,0.47918078899383543,0
validation,4516,V32P-A029495,0,0.28464595675468446,0
validation,4517,V32P-A029496,0,0.11252170726656914,0
validation,4518,V32P-A029521,0,0.57454473972320552,0
validation,4519,V32P-A029522,0,0.55118061900138859,0
validation,4520,V32P-A029523,0,0.49659031629562378,0
validation,4521,V32P-A029524,0,0.42684585452079771,0
validation,4522,V32P-A029525,0,0.36941559314727784,0
validation,4523,V32P-A029526,0,0.15032864809036256,0
validation,4524,V32P-A029581,0,0.4326970040798187,0
validation,4525,V32P-A029582,0,0.4299652397632599,0
validation,4526,V32P-A029583,0,0.39311296343803404,0
validation,4527,V32P-A029584,0,0.33278774917125703,0
validation,4528,V32P-A029585,0,0.25790352225303648,0
validation,4529,V32P-A029586,0,0.11401865109801293,0
validation,4530,V32P-A029599,0,0.58398457765579226,0
validation,4531,V32P-A029600,0,0.50491950511932371,0
validation,4532,V32P-A029601,0,0.49437056183815004,0
validation,4533,V32P-A029602,0,0.49444135427474978,0
validation,4534,V32P-A029603,0,0.39662744998931887,0
validation,4535,V32P-A029604,0,0.20922883003950118,0
validation,4536,V32P-A029683,0,0.37742064297199251,0
validation,4537,V32P-A029684,0,0.37718777060508729,0
validation,4538,V32P-A029685,0,0.34498443305492399,0
validation,4539,V32P-A029686,0,0.2872367650270462,0
validation,4540,V32P-A029687,0,0.22402862608432769,0
validation,4541,V32P-A029688,0,0.097942406684160238,0
validation,4542,V32P-A029701,1,0.59006573557853703,0
validation,4543,V32P-A029702,1,0.47873452305793762,0
validation,4544,V32P-A029703,1,0.45562828183174131,0
validation,4545,V32P-A029704,0,0.085703574120998383,0
validation,4546,V32P-A029705,0,0.098866392672061917,0
validation,4547,V32P-A029706,0,0.024630539305508136,0
validation,4548,V32P-A029743,0,0.75376949310302732,1
validation,4549,V32P-A029744,0,0.58401882648468018,0
validation,4550,V32P-A029745,0,0.49056934714317324,0
validation,4551,V32P-A029746,0,0.48425877690315244,0
validation,4552,V32P-A029747,0,0.4012648403644562,0
validation,4553,V32P-A029748,0,0.17358782142400742,0
validation,4554,V32P-A029785,0,0.66682194471359257,1
validation,4555,V32P-A029786,0,0.49851881861686709,0
validation,4556,V32P-A029787,0,0.51059731841087341,0
validation,4557,V32P-A029788,0,0.45391809344291689,0
validation,4558,V32P-A029789,0,0.43588721156120303,0
validation,4559,V32P-A029790,0,0.15640627443790436,0
validation,4560,V32P-A029821,0,0.4932524085044861,0
validation,4561,V32P-A029822,0,0.38628183007240297,0
validation,4562,V32P-A029823,0,0.34698090553283689,0
validation,4563,V32P-A029824,0,0.31372538208961487,0
validation,4564,V32P-A029825,0,0.25363639891147616,0
validation,4565,V32P-A029826,0,0.12066018283367157,0
validation,4566,V32P-A029881,0,0.61458826065063477,0
validation,4567,V32P-A029882,0,0.62928826808929439,1
validation,4568,V32P-A029883,0,0.57444585561752315,0
validation,4569,V32P-A029884,0,0.53909075856208799,0
validation,4570,V32P-A029885,0,0.44562945365905759,0
validation,4571,V32P-A029886,0,0.2133196473121643,0
validation,4572,V32P-A029905,0,0.85484161376953127,1
validation,4573,V32P-A029906,0,0.69159778356552126,1
validation,4574,V32P-A029907,0,0.62715813517570496,1
validation,4575,V32P-A029908,0,0.53835730552673344,0
validation,4576,V32P-A029909,0,0.52175070047378536,0
validation,4577,V32P-A029910,0,0.27262965291738511,0
validation,4578,V32P-A029941,0,0.71530661582946775,1
validation,4579,V32P-A029942,0,0.60104572772979736,0
validation,4580,V32P-A029943,0,0.50106089711189272,0
validation,4581,V32P-A029944,0,0.40268083810806277,0
validation,4582,V32P-A029945,0,0.33511130213737489,0
validation,4583,V32P-A029946,0,0.15209442377090454,0
validation,4584,V32P-A029989,0,0.69658445119857793,1
validation,4585,V32P-A029990,0,0.54392284750938413,0
validation,4586,V32P-A029991,0,0.50119810104370122,0
validation,4587,V32P-A029992,0,0.49774563908576963,0
validation,4588,V32P-A029993,1,0.45564101338386537,0
validation,4589,V32P-A029994,0,0.035544536635279657,0
validation,4590,V32P-A030013,0,0.68098993301391597,1
validation,4591,V32P-A030014,0,0.55167082548141477,0
validation,4592,V32P-A030015,0,0.4625959277153015,0
validation,4593,V32P-A030016,0,0.45626620650291444,0
validation,4594,V32P-A030017,0,0.29334727823734286,0
validation,4595,V32P-A030018,0,0.11937277615070344,0
validation,4596,V32P-A030025,0,0.58749890327453613,0
validation,4597,V32P-A030026,0,0.47769373655319214,0
validation,4598,V32P-A030027,0,0.45207094550132754,0
validation,4599,V32P-A030028,0,0.42967131733894348,0
validation,4600,V32P-A030029,0,0.36575294137001035,0
validation,4601,V32P-A030030,0,0.16319775879383086,0
validation,4602,V32P-A030091,0,0.69468116760253906,1
validation,4603,V32P-A030092,0,0.62968965768814089,1
validation,4604,V32P-A030093,0,0.58767445087432857,0
validation,4605,V32P-A030094,0,0.54669235348701473,0
validation,4606,V32P-A030095,1,0.51937165260314944,0
validation,4607,V32P-A030096,0,0.052205102890729903,0
validation,4608,V32P-A030109,0,0.70128380060195927,1
validation,4609,V32P-A030110,0,0.5332621812820435,0
validation,4610,V32P-A030111,0,0.49360973834991456,0
validation,4611,V32P-A030112,0,0.40536122322082518,0
validation,4612,V32P-A030113,0,0.32667108774185183,0
validation,4613,V32P-A030114,0,0.14322951883077623,0
validation,4614,V32P-A030139,0,0.53624330759048466,0
validation,4615,V32P-A030140,0,0.51343135237693782,0
validation,4616,V32P-A030141,0,0.46526075005531309,0
validation,4617,V32P-A030142,0,0.46703061461448669,0
validation,4618,V32P-A030143,0,0.38533251285552977,0
validation,4619,V32P-A030144,0,0.18934509307146072,0
validation,4620,V32P-A030199,0,0.58714350461959841,0
validation,4621,V32P-A030200,0,0.52980342507362366,0
validation,4622,V32P-A030201,0,0.48084623813629152,0
validation,4623,V32P-A030202,0,0.46010935008525849,0
validation,4624,V32P-A030203,0,0.36215671002864835,0
validation,4625,V32P-A030204,0,0.15172247141599654,0
validation,4626,V32P-A030283,0,0.80084795951843257,1
validation,4627,V32P-A030284,0,0.73227639198303218,1
validation,4628,V32P-A030285,0,0.64571042060852046,1
validation,4629,V32P-A030286,0,0.58629749417304988,0
validation,4630,V32P-A030287,0,0.58285330533981328,0
validation,4631,V32P-A030288,0,0.31415876746177673,0
validation,4632,V32P-A030295,1,0.48973239660263063,0
validation,4633,V32P-A030296,1,0.38860241174697874,0
validation,4634,V32P-A030297,0,0.076540035754442209,0
validation,4635,V32P-A030298,0,0.094989632815122599,0
validation,4636,V32P-A030299,0,0.042059545591473582,0
validation,4637,V32P-A030300,0,0.019098525866866112,0
validation,4638,V32P-A030331,0,0.73223021030426028,1
validation,4639,V32P-A030332,0,0.62192091345787048,1
validation,4640,V32P-A030333,0,0.55129663944244389,0
validation,4641,V32P-A030334,0,0.49161756038665771,0
validation,4642,V32P-A030335,0,0.40865379571914673,0
validation,4643,V32P-A030336,0,0.24121236503124238,0
validation,4644,V32P-A030343,0,0.52108002901077266,0
validation,4645,V32P-A030344,0,0.39672895073890685,0
validation,4646,V32P-A030345,0,0.35162418484687807,0
validation,4647,V32P-A030346,0,0.30054842531681059,0
validation,4648,V32P-A030347,0,0.24558708369731902,0
validation,4649,V32P-A030348,0,0.096069002151489252,0
validation,4650,V32P-A030373,0,0.69945425987243648,1
validation,4651,V32P-A030374,0,0.64423903226852419,1
validation,4652,V32P-A030375,0,0.59551128149032595,0
validation,4653,V32P-A030376,0,0.56309022307395939,0
validation,4654,V32P-A030377,0,0.55624866485595703,0
validation,4655,V32P-A030378,0,0.28167930543422698,0
validation,4656,V32P-A030379,1,0.63523614406585693,1
validation,4657,V32P-A030380,1,0.67384532690048216,1
validation,4658,V32P-A030381,1,0.6695754289627075,1
validation,4659,V32P-A030382,0,0.13884524255990982,0
validation,4660,V32P-A030383,0,0.10354851596057416,0
validation,4661,V32P-A030384,0,0.048475611954927444,0
validation,4662,V32P-A030421,0,0.68101669549942012,1
validation,4663,V32P-A030422,0,0.58263679742813113,0
validation,4664,V32P-A030423,0,0.58685240745544431,0
validation,4665,V32P-A030424,0,0.59655518531799312,0
validation,4666,V32P-A030425,0,0.55259694457054143,0
validation,4667,V32P-A030426,0,0.2850084066390991,0
validation,4668,V32P-A030463,0,0.577973872423172,0
validation,4669,V32P-A030464,0,0.50594325661659245,0
validation,4670,V32P-A030465,0,0.50383663177490234,0
validation,4671,V32P-A030466,0,0.43770210742950438,0
validation,4672,V32P-A030467,0,0.36852673292160032,0
validation,4673,V32P-A030468,0,0.18903155922889708,0
validation,4674,V32P-A030577,0,0.461820924282074,0
validation,4675,V32P-A030578,0,0.46712715625762941,0
validation,4676,V32P-A030579,0,0.45572470426559447,0
validation,4677,V32P-A030580,0,0.38869334459304811,0
validation,4678,V32P-A030581,0,0.32203440368175507,0
validation,4679,V32P-A030582,0,0.15379683077335357,0
validation,4680,V32P-A030613,0,0.68034949302673342,1
validation,4681,V32P-A030614,0,0.51356584429740904,0
validation,4682,V32P-A030615,0,0.53610949516296391,0
validation,4683,V32P-A030616,0,0.45843358635902404,0
validation,4684,V32P-A030617,0,0.34235612452030184,0
validation,4685,V32P-A030618,0,0.14114513546228408,0
validation,4686,V32P-A030625,0,0.41791493892669679,0
validation,4687,V32P-A030626,0,0.44820954799652102,0
validation,4688,V32P-A030627,0,0.44275553822517394,0
validation,4689,V32P-A030628,0,0.38957513272762301,0
validation,4690,V32P-A030629,0,0.32335599958896638,0
validation,4691,V32P-A030630,0,0.025328738428652287,0
validation,4692,V32P-A030631,1,0.85204679965972896,1
validation,4693,V32P-A030632,1,0.72596614360809331,1
validation,4694,V32P-A030633,1,0.84070756435394289,1
validation,4695,V32P-A030634,0,0.11943344175815582,0
validation,4696,V32P-A030635,0,0.089248207211494443,0
validation,4697,V32P-A030636,0,0.043066244758665564,0
validation,4698,V32P-A030649,0,0.70998654365539549,1
validation,4699,V32P-A030650,0,0.65211827754974361,1
validation,4700,V32P-A030651,0,0.59473477602005009,0
validation,4701,V32P-A030652,0,0.50197856426239018,0
validation,4702,V32P-A030653,0,0.39921209216117859,0
validation,4703,V32P-A030654,0,0.15456575006246567,0
validation,4704,V32P-A030667,0,0.83926289081573491,1
validation,4705,V32P-A030668,0,0.84267343282699581,1
validation,4706,V32P-A030669,0,0.71799229383468632,1
validation,4707,V32P-A030670,0,0.68585880994796755,1
validation,4708,V32P-A030671,0,0.61268794536590576,0
validation,4709,V32P-A030672,0,0.32528660893440248,0
validation,4710,V32P-A030685,0,0.65377069711685176,1
validation,4711,V32P-A030686,0,0.46844379901885985,0
validation,4712,V32P-A030687,0,0.52075676321983333,0
validation,4713,V32P-A030688,0,0.4714210033416748,0
validation,4714,V32P-A030689,0,0.46798438429832456,0
validation,4715,V32P-A030690,0,0.26957697272300718,0
validation,4716,V32P-A030697,0,0.57068055868148804,0
validation,4717,V32P-A030698,0,0.48463045358657836,0
validation,4718,V32P-A030699,0,0.42416914701461794,0
validation,4719,V32P-A030700,0,0.41224424242973329,0
validation,4720,V32P-A030701,0,0.30524240732192992,0
validation,4721,V32P-A030702,0,0.032691954541951417,0
validation,4722,V32P-A030745,0,0.61545363664627073,0
validation,4723,V32P-A030746,0,0.55109246969223025,0
validation,4724,V32P-A030747,0,0.50295461416244502,0
validation,4725,V32P-A030748,0,0.37597548961639404,0
validation,4726,V32P-A030749,0,0.29195290207862856,0
validation,4727,V32P-A030750,0,0.11889143288135529,0
validation,4728,V32P-A030787,0,0.75036706924438479,1
validation,4729,V32P-A030788,0,0.61113331317901609,0
validation,4730,V32P-A030789,0,0.53400120139122009,0
validation,4731,V32P-A030790,0,0.43548854589462282,0
validation,4732,V32P-A030791,0,0.33834312558174134,0
validation,4733,V32P-A030792,0,0.12925563901662826,0
validation,4734,V32P-A030859,0,0.63358093500137325,1
validation,4735,V32P-A030860,0,0.62767981290817265,1
validation,4736,V32P-A030861,0,0.71050713062286375,1
validation,4737,V32P-A030862,1,0.46924465894699097,0
validation,4738,V32P-A030863,0,0.068142885714769369,0
validation,4739,V32P-A030864,0,0.029424314387142658,0
validation,4740,V32P-A030883,0,0.35848380327224733,0
validation,4741,V32P-A030884,0,0.37085978388786317,0
validation,4742,V32P-A030885,0,0.34367358088493349,0
validation,4743,V32P-A030886,0,0.28462610542774203,0
validation,4744,V32P-A030887,1,0.22857132256031037,0
validation,4745,V32P-A030888,0,0.020714778453111649,0
validation,4746,V32P-A030943,0,0.58301724195480342,0
validation,4747,V32P-A030944,0,0.5439440071582794,0
validation,4748,V32P-A030945,0,0.4321701407432556,0
validation,4749,V32P-A030946,0,0.38370708227157591,0
validation,4750,V32P-A030947,0,0.27607927322387693,0
validation,4751,V32P-A030948,0,0.10422652214765549,0
validation,4752,V32P-A031009,0,0.68941187858581543,1
validation,4753,V32P-A031010,0,0.68614712953567503,1
validation,4754,V32P-A031011,0,0.73747415542602535,1
validation,4755,V32P-A031012,0,0.70742266178131108,1
validation,4756,V32P-A031013,0,0.52695969939231868,0
validation,4757,V32P-A031014,0,0.042655132245272398,0
validation,4758,V32P-A031063,0,0.67878892421722414,1
validation,4759,V32P-A031064,0,0.61778633594512944,0
validation,4760,V32P-A031065,0,0.5055489778518677,0
validation,4761,V32P-A031066,0,0.44102124571800233,0
validation,4762,V32P-A031067,1,0.36633292734622958,0
validation,4763,V32P-A031068,0,0.038874780572950837,0
validation,4764,V32P-A031099,0,0.69493155479431157,1
validation,4765,V32P-A031100,0,0.56209548711776736,0
validation,4766,V32P-A031101,0,0.52316368818283077,0
validation,4767,V32P-A031102,0,0.45403694510459902,0
validation,4768,V32P-A031103,0,0.37771328091621398,0
validation,4769,V32P-A031104,0,0.20066035538911819,0
validation,4770,V32P-A031123,0,0.72274388074874873,1
validation,4771,V32P-A031124,0,0.64563608169555664,1
validation,4772,V32P-A031125,0,0.61310020685195921,0
validation,4773,V32P-A031126,0,0.59608774185180669,0
validation,4774,V32P-A031127,0,0.51984164118766785,0
validation,4775,V32P-A031128,0,0.26575920581817625,0
validation,4776,V32P-A031183,0,0.66265779733657837,1
validation,4777,V32P-A031184,0,0.48426848053932192,0
validation,4778,V32P-A031185,0,0.46344158649444578,0
validation,4779,V32P-A031186,0,0.45516459345817567,0
validation,4780,V32P-A031187,0,0.36280548572540283,0
validation,4781,V32P-A031188,0,0.18414891511201859,0
validation,4782,V32P-A031195,0,0.69950481653213503,1
validation,4783,V32P-A031196,0,0.59979431629180913,0
validation,4784,V32P-A031197,0,0.46083184480667116,0
validation,4785,V32P-A031198,0,0.42126158475875852,0
validation,4786,V32P-A031199,0,0.37856677174568176,0
validation,4787,V32P-A031200,0,0.12576340585947038,0
validation,4788,V32P-A031357,0,0.47846213579177854,0
validation,4789,V32P-A031358,0,0.43150157332420347,0
validation,4790,V32P-A031359,0,0.38638187050819395,0
validation,4791,V32P-A031360,0,0.29181319773197173,0
validation,4792,V32P-A031361,0,0.22946296930313109,0
