scenario,display_name,record_index,y_true,y_prob,y_pred
s1_random_1_percent,Random 1%,10159,0,0.011186002753674984,0
s1_random_1_percent,Random 1%,10450,0,0.045238323509693146,0
s1_random_1_percent,Random 1%,17569,0,0.3442279100418091,0
s1_random_1_percent,Random 1%,36266,0,0.011985945515334606,0
s1_random_1_percent,Random 1%,34980,0,0.4082363247871399,0
s1_random_1_percent,Random 1%,2568,0,0.0003834169474430382,0
s1_random_1_percent,Random 1%,1952,0,0.0153468893840909,0
s1_random_1_percent,Random 1%,8366,1,1.0,1
s1_random_1_percent,Random 1%,24095,0,0.07115361094474792,0
s1_random_1_percent,Random 1%,6811,0,0.38388529419898987,0
s1_random_1_percent,Random 1%,13205,0,0.00144200399518013,0
s1_random_1_percent,Random 1%,11483,0,0.04834369197487831,0
s1_random_1_percent,Random 1%,24396,0,0.0011485168943181634,0
s1_random_1_percent,Random 1%,25813,0,0.5506515502929688,1
s1_random_1_percent,Random 1%,14987,1,0.6711097955703735,1
s1_random_1_percent,Random 1%,9756,0,0.051614295691251755,0
s1_random_1_percent,Random 1%,26218,0,0.4123973250389099,0
s1_random_1_percent,Random 1%,38714,0,0.2616198658943176,0
s1_random_1_percent,Random 1%,44973,0,0.05243949219584465,0
s1_random_1_percent,Random 1%,36585,0,0.5818529725074768,1
s1_random_1_percent,Random 1%,22495,0,0.08243727684020996,0
s1_random_1_percent,Random 1%,28585,1,0.8481141328811646,1
s1_random_1_percent,Random 1%,1110,1,0.9823186993598938,1
s1_random_1_percent,Random 1%,4893,1,0.6483379602432251,1
s1_random_1_percent,Random 1%,28315,0,0.0471925362944603,0
s1_random_1_percent,Random 1%,22557,0,0.0013536394108086824,0
s1_random_1_percent,Random 1%,16223,0,0.0031823806930333376,0
s1_random_1_percent,Random 1%,14791,0,0.07267196476459503,0
s1_random_1_percent,Random 1%,4321,0,5.9004501963499933e-05,0
s1_random_1_percent,Random 1%,34979,0,0.0007911401335150003,0
s1_random_1_percent,Random 1%,21841,1,0.32877084612846375,0
s1_random_1_percent,Random 1%,39345,0,0.00503637595102191,0
s1_random_1_percent,Random 1%,37012,1,0.8784231543540955,1
s1_random_1_percent,Random 1%,39103,0,0.00023326568771153688,0
s1_random_1_percent,Random 1%,4900,1,0.34451764822006226,0
s1_random_1_percent,Random 1%,3241,0,0.2875594198703766,0
s1_random_1_percent,Random 1%,10454,0,0.001487318193539977,0
s1_random_1_percent,Random 1%,26998,0,0.027811668813228607,0
s1_random_1_percent,Random 1%,18406,0,0.006252824794501066,0
s1_random_1_percent,Random 1%,35301,0,0.16667741537094116,0
s1_random_1_percent,Random 1%,8445,0,0.20386859774589539,0
s1_random_1_percent,Random 1%,7050,0,0.000793116691056639,0
s1_random_1_percent,Random 1%,13146,0,0.01153111644089222,0
s1_random_1_percent,Random 1%,4437,1,0.669394314289093,1
s1_random_1_percent,Random 1%,12611,0,0.0022466881200671196,0
s1_random_1_percent,Random 1%,8843,0,0.06067176163196564,0
s1_random_1_percent,Random 1%,29422,0,0.11226534098386765,0
s1_random_1_percent,Random 1%,909,0,0.36186954379081726,0
s1_random_1_percent,Random 1%,3269,1,1.0,1
s1_random_1_percent,Random 1%,34785,0,0.008449984714388847,0
s1_random_1_percent,Random 1%,8875,0,0.008684471249580383,0
s1_random_1_percent,Random 1%,42553,0,0.002315702149644494,0
s1_random_1_percent,Random 1%,37313,0,0.19096076488494873,0
s1_random_1_percent,Random 1%,17671,0,0.02516285888850689,0
s1_random_1_percent,Random 1%,31408,1,0.6884515881538391,1
s1_random_1_percent,Random 1%,9830,1,0.4783191382884979,0
s1_random_1_percent,Random 1%,14117,1,0.2490733116865158,0
s1_random_1_percent,Random 1%,36482,1,0.41062334179878235,0
s1_random_1_percent,Random 1%,10692,0,0.18468238413333893,0
s1_random_1_percent,Random 1%,45784,0,0.0003664408577606082,0
s1_random_1_percent,Random 1%,44707,0,0.0021613992284983397,0
s1_random_1_percent,Random 1%,29407,0,0.16142520308494568,0
s1_random_1_percent,Random 1%,2692,0,0.00044394080759957433,0
s1_random_1_percent,Random 1%,40094,0,0.17651619017124176,0
s1_random_1_percent,Random 1%,30601,1,0.7653658390045166,1
s1_random_1_percent,Random 1%,32851,0,0.00010002688941312954,0
s1_random_1_percent,Random 1%,23957,1,0.43355774879455566,0
s1_random_1_percent,Random 1%,11638,0,0.0006021379958838224,0
s1_random_1_percent,Random 1%,6519,0,0.21137279272079468,0
s1_random_1_percent,Random 1%,39798,0,0.001021921169012785,0
s1_random_1_percent,Random 1%,23357,0,0.022075427696108818,0
s1_random_1_percent,Random 1%,45559,0,0.04707910120487213,0
s1_random_1_percent,Random 1%,22580,1,0.7653658390045166,1
s1_random_1_percent,Random 1%,12975,0,0.0016217922093346715,0
s1_random_1_percent,Random 1%,48683,1,0.487295001745224,0
s1_random_1_percent,Random 1%,9062,0,0.013731646351516247,0
s1_random_1_percent,Random 1%,11260,0,0.0019132591551169753,0
s1_random_1_percent,Random 1%,7243,0,0.012179839424788952,0
s1_random_1_percent,Random 1%,33949,0,0.15461713075637817,0
s1_random_1_percent,Random 1%,37852,0,0.0005814415053464472,0
s1_random_1_percent,Random 1%,28120,1,0.5560430884361267,1
s1_random_1_percent,Random 1%,21133,0,0.574051022529602,1
s1_random_1_percent,Random 1%,17301,0,0.09840459376573563,0
s1_random_1_percent,Random 1%,34385,0,0.0020441445522010326,0
s1_random_1_percent,Random 1%,23839,1,0.7965226769447327,1
s1_random_1_percent,Random 1%,46618,1,0.38951337337493896,0
s1_random_1_percent,Random 1%,7828,1,0.931359589099884,1
s1_random_1_percent,Random 1%,28751,0,0.5077865719795227,1
s1_random_1_percent,Random 1%,31231,1,0.21854957938194275,0
s1_random_1_percent,Random 1%,4931,0,2.4835931981215253e-05,0
s1_random_1_percent,Random 1%,15060,1,0.21302124857902527,0
s1_random_1_percent,Random 1%,5167,0,0.34743380546569824,0
s1_random_1_percent,Random 1%,26249,0,0.0026240251027047634,0
s1_random_1_percent,Random 1%,21325,1,0.9508677124977112,1
s1_random_1_percent,Random 1%,36230,0,0.41322508454322815,0
s1_random_1_percent,Random 1%,5897,0,0.10350899398326874,0
s1_random_1_percent,Random 1%,37591,0,0.005509310867637396,0
s1_random_1_percent,Random 1%,46243,0,0.4379699230194092,0
s1_random_1_percent,Random 1%,15947,0,0.026032784953713417,0
s1_random_1_percent,Random 1%,22678,0,0.7660814523696899,1
s1_random_1_percent,Random 1%,27808,0,0.004321475978940725,0
s1_random_1_percent,Random 1%,48104,0,0.39164161682128906,0
s1_random_1_percent,Random 1%,16057,0,0.0015743979020044208,0
s1_random_1_percent,Random 1%,11870,1,0.7919977903366089,1
s1_random_1_percent,Random 1%,14016,1,0.3388945460319519,0
s1_random_1_percent,Random 1%,48563,0,9.252438030671328e-05,0
s1_random_1_percent,Random 1%,18519,0,0.014086547307670116,0
s1_random_1_percent,Random 1%,33403,1,0.8547257781028748,1
s1_random_1_percent,Random 1%,11864,0,0.741973876953125,1
s1_random_1_percent,Random 1%,24671,0,0.26787304878234863,0
s1_random_1_percent,Random 1%,3011,0,0.002222817623987794,0
s1_random_1_percent,Random 1%,34150,0,0.0001282239391002804,0
s1_random_1_percent,Random 1%,38742,0,0.0023474914487451315,0
s1_random_1_percent,Random 1%,5270,0,0.19747662544250488,0
s1_random_1_percent,Random 1%,20296,0,0.4264753460884094,0
s1_random_1_percent,Random 1%,6234,0,0.7047482132911682,1
s1_random_1_percent,Random 1%,5889,0,0.1072712242603302,0
s1_random_1_percent,Random 1%,11132,0,0.0009583000210113823,0
s1_random_1_percent,Random 1%,45726,0,0.0002615137491375208,0
s1_random_1_percent,Random 1%,10776,0,0.5016920566558838,1
s1_random_1_percent,Random 1%,39315,0,0.00816770177334547,0
s1_random_1_percent,Random 1%,46035,0,0.07726438343524933,0
s1_random_1_percent,Random 1%,43676,0,0.009813680313527584,0
s1_random_1_percent,Random 1%,15010,0,0.0014426762936636806,0
s1_random_1_percent,Random 1%,31650,1,0.6344749927520752,1
s1_random_1_percent,Random 1%,6885,0,0.049351949244737625,0
s1_random_1_percent,Random 1%,19824,1,0.7544313073158264,1
s1_random_1_percent,Random 1%,48371,1,1.0,1
s1_random_1_percent,Random 1%,41793,0,0.0019869646057486534,0
s1_random_1_percent,Random 1%,24055,0,0.001115532242693007,0
s1_random_1_percent,Random 1%,7771,0,0.12002170830965042,0
s1_random_1_percent,Random 1%,48469,0,0.14935876429080963,0
s1_random_1_percent,Random 1%,5172,0,0.6830770373344421,1
s1_random_1_percent,Random 1%,15598,0,0.06661668419837952,0
s1_random_1_percent,Random 1%,23533,0,0.08198626339435577,0
s1_random_1_percent,Random 1%,16656,0,6.677145574940369e-05,0
s1_random_1_percent,Random 1%,16937,0,0.003015127032995224,0
s1_random_1_percent,Random 1%,31225,0,0.220634326338768,0
s1_random_1_percent,Random 1%,41374,0,0.21261674165725708,0
s1_random_1_percent,Random 1%,4727,0,0.007431255653500557,0
s1_random_1_percent,Random 1%,38296,0,0.08832840621471405,0
s1_random_1_percent,Random 1%,13459,0,0.12287041544914246,0
s1_random_1_percent,Random 1%,40399,0,0.0008232413092628121,0
s1_random_1_percent,Random 1%,10737,1,0.7572703957557678,1
s1_random_1_percent,Random 1%,23659,0,0.0004616760415956378,0
s1_random_1_percent,Random 1%,22983,0,0.2294217199087143,0
s1_random_1_percent,Random 1%,27362,0,0.400937020778656,0
s1_random_1_percent,Random 1%,30683,0,0.07991857826709747,0
s1_random_1_percent,Random 1%,15715,0,0.004543406423181295,0
s1_random_1_percent,Random 1%,882,1,1.0,1
s1_random_1_percent,Random 1%,18899,1,0.33666926622390747,0
s1_random_1_percent,Random 1%,6919,0,0.0008845789707265794,0
s1_random_1_percent,Random 1%,16300,1,0.23617683351039886,0
s1_random_1_percent,Random 1%,20518,0,0.008623945526778698,0
s1_random_1_percent,Random 1%,47582,1,0.3179667592048645,0
s1_random_1_percent,Random 1%,31216,0,0.0001967980933841318,0
s1_random_1_percent,Random 1%,10383,1,0.5616928935050964,1
s1_random_1_percent,Random 1%,25687,0,0.005333899985998869,0
s1_random_1_percent,Random 1%,7854,1,1.0,1
s1_random_1_percent,Random 1%,34710,0,0.0009572606068104506,0
s1_random_1_percent,Random 1%,41119,0,0.00815538875758648,0
s1_random_1_percent,Random 1%,9513,0,0.24976302683353424,0
s1_random_1_percent,Random 1%,33885,1,0.23561948537826538,0
s1_random_1_percent,Random 1%,24620,1,0.45459142327308655,0
s1_random_1_percent,Random 1%,43826,0,0.0006535666179843247,0
s1_random_1_percent,Random 1%,25259,0,0.12862524390220642,0
s1_random_1_percent,Random 1%,37122,0,0.18583671748638153,0
s1_random_1_percent,Random 1%,18050,1,0.45173048973083496,0
s1_random_1_percent,Random 1%,31083,1,0.5303804278373718,1
s1_random_1_percent,Random 1%,1386,0,0.0982029065489769,0
s1_random_1_percent,Random 1%,41641,1,0.7210795283317566,1
s1_random_1_percent,Random 1%,39523,0,0.010038185864686966,0
s1_random_1_percent,Random 1%,22583,0,0.19927100837230682,0
s1_random_1_percent,Random 1%,5378,0,0.05234762281179428,0
s1_random_1_percent,Random 1%,32676,0,0.002863587811589241,0
s1_random_1_percent,Random 1%,30899,0,0.06833742558956146,0
s1_random_1_percent,Random 1%,3040,1,0.9900603294372559,1
s1_random_1_percent,Random 1%,26687,1,0.6185518503189087,1
s1_random_1_percent,Random 1%,31924,0,0.005492315627634525,0
s1_random_1_percent,Random 1%,1511,0,0.1976691633462906,0
s1_random_1_percent,Random 1%,45604,0,0.513617217540741,1
s1_random_1_percent,Random 1%,24797,0,9.487923671258613e-05,0
s1_random_1_percent,Random 1%,43486,0,0.02961098775267601,0
s1_random_1_percent,Random 1%,34800,1,0.9971188306808472,1
s1_random_1_percent,Random 1%,20325,0,0.001703354762867093,0
s1_random_1_percent,Random 1%,14967,0,0.01908610388636589,0
s1_random_1_percent,Random 1%,12558,0,0.0007636530790477991,0
s1_random_1_percent,Random 1%,6709,0,0.0013210794422775507,0
s1_random_1_percent,Random 1%,1508,1,0.041938282549381256,0
s1_random_1_percent,Random 1%,23808,0,0.135751873254776,0
s1_random_1_percent,Random 1%,7689,0,0.22054623067378998,0
s1_random_1_percent,Random 1%,12253,0,0.02419932186603546,0
s1_random_1_percent,Random 1%,39105,0,0.007340407930314541,0
s1_random_1_percent,Random 1%,44158,0,0.3081706464290619,0
s1_random_1_percent,Random 1%,7896,0,0.012102853506803513,0
s1_random_1_percent,Random 1%,31547,0,1.7844949979917146e-05,0
s1_random_1_percent,Random 1%,1436,0,0.03841168060898781,0
s1_random_1_percent,Random 1%,29862,0,0.02278050221502781,0
s1_random_1_percent,Random 1%,31575,0,0.24815335869789124,0
s1_random_1_percent,Random 1%,24868,0,0.00023864929971750826,0
s1_random_1_percent,Random 1%,34202,1,0.7656159400939941,1
s1_random_1_percent,Random 1%,10170,0,0.002756016328930855,0
s1_random_1_percent,Random 1%,16511,0,0.017412640154361725,0
s1_random_1_percent,Random 1%,29149,0,0.05464145541191101,0
s1_random_1_percent,Random 1%,33230,0,0.002391648944467306,0
s1_random_1_percent,Random 1%,1013,0,0.0008282905910164118,0
s1_random_1_percent,Random 1%,36830,1,0.3898795545101166,0
s1_random_1_percent,Random 1%,20633,0,0.032370675355196,0
s1_random_1_percent,Random 1%,20433,0,0.00025225477293133736,0
s1_random_1_percent,Random 1%,19248,0,0.0358327217400074,0
s1_random_1_percent,Random 1%,6604,0,0.0013635221403092146,0
s1_random_1_percent,Random 1%,3092,0,0.002561315195634961,0
s1_random_1_percent,Random 1%,39361,1,0.6926047205924988,1
s1_random_1_percent,Random 1%,291,0,0.11026135832071304,0
s1_random_1_percent,Random 1%,18397,0,0.1765543818473816,0
s1_random_1_percent,Random 1%,5429,1,0.5589858889579773,1
s1_random_1_percent,Random 1%,47846,0,0.8100059628486633,1
s1_random_1_percent,Random 1%,27151,1,0.3041748106479645,0
s1_random_1_percent,Random 1%,9831,0,0.000385965162422508,0
s1_random_1_percent,Random 1%,32053,0,0.0005385093973018229,0
s1_random_1_percent,Random 1%,5904,0,0.339985728263855,0
s1_random_1_percent,Random 1%,5791,1,0.9400280117988586,1
s1_random_1_percent,Random 1%,9203,0,0.007455832324922085,0
s1_random_1_percent,Random 1%,32656,0,0.2767146825790405,0
s1_random_1_percent,Random 1%,486,0,0.0014598810812458396,0
s1_random_1_percent,Random 1%,16834,0,0.14245837926864624,0
s1_random_1_percent,Random 1%,31979,0,0.4857598841190338,0
s1_random_1_percent,Random 1%,41611,0,0.20489272475242615,0
s1_random_1_percent,Random 1%,14651,0,0.0747646689414978,0
s1_random_1_percent,Random 1%,15077,0,0.1509256809949875,0
s1_random_1_percent,Random 1%,31222,0,0.17260485887527466,0
s1_random_1_percent,Random 1%,21920,1,0.7780153155326843,1
s1_random_1_percent,Random 1%,44812,0,0.003942773211747408,0
s1_random_1_percent,Random 1%,35385,0,0.000670934037771076,0
s1_random_1_percent,Random 1%,43672,0,0.003419049084186554,0
s1_random_1_percent,Random 1%,40436,0,0.20035478472709656,0
s1_random_1_percent,Random 1%,7934,0,0.00037437546416185796,0
s1_random_1_percent,Random 1%,5330,0,0.0192564707249403,0
s1_random_1_percent,Random 1%,47312,0,0.1138235479593277,0
s1_random_1_percent,Random 1%,31892,0,0.015822749584913254,0
s1_random_1_percent,Random 1%,35918,0,0.01946098729968071,0
s1_random_1_percent,Random 1%,247,0,0.04354023188352585,0
s1_random_1_percent,Random 1%,37265,1,0.939896285533905,1
s1_random_1_percent,Random 1%,8839,0,4.9011639930540696e-05,0
s1_random_1_percent,Random 1%,4096,1,0.6941449642181396,1
s1_random_1_percent,Random 1%,2686,0,0.0009402555297128856,0
s1_random_1_percent,Random 1%,24275,0,0.13079307973384857,0
s1_random_1_percent,Random 1%,11986,0,0.023811135441064835,0
s1_random_1_percent,Random 1%,37133,0,0.28513649106025696,0
s1_random_1_percent,Random 1%,21003,0,0.00031836688867770135,0
s1_random_1_percent,Random 1%,30703,0,0.11969275027513504,0
s1_random_1_percent,Random 1%,38066,1,0.452573299407959,0
s1_random_1_percent,Random 1%,3846,0,0.14114156365394592,0
s1_random_1_percent,Random 1%,4448,0,0.7769007086753845,1
s1_random_1_percent,Random 1%,34789,1,0.1410895437002182,0
s1_random_1_percent,Random 1%,20054,0,0.005968588870018721,0
s1_random_1_percent,Random 1%,26544,0,0.7801457047462463,1
s1_random_1_percent,Random 1%,23080,0,0.009180108085274696,0
s1_random_1_percent,Random 1%,1870,0,0.03500263765454292,0
s1_random_1_percent,Random 1%,25111,1,0.9517503976821899,1
s1_random_1_percent,Random 1%,39289,1,0.5214725136756897,1
s1_random_1_percent,Random 1%,10164,0,0.12076853960752487,0
s1_random_1_percent,Random 1%,20310,0,0.8570060133934021,1
s1_random_1_percent,Random 1%,24962,0,0.18734018504619598,0
s1_random_1_percent,Random 1%,11241,0,0.000271856872132048,0
s1_random_1_percent,Random 1%,28011,0,0.4685235619544983,0
s1_random_1_percent,Random 1%,12684,1,0.7975696325302124,1
s1_random_1_percent,Random 1%,21742,0,0.05384859815239906,0
s1_random_1_percent,Random 1%,5541,0,0.023459380492568016,0
s1_random_1_percent,Random 1%,38049,1,0.16421128809452057,0
s1_random_1_percent,Random 1%,48433,0,0.005783203989267349,0
s1_random_1_percent,Random 1%,26494,0,0.0022935899905860424,0
s1_random_1_percent,Random 1%,48702,0,0.06816738843917847,0
s1_random_1_percent,Random 1%,47156,0,0.02037065662443638,0
s1_random_1_percent,Random 1%,29635,0,8.380921644857153e-05,0
s1_random_1_percent,Random 1%,42442,1,0.7097876071929932,1
s1_random_1_percent,Random 1%,1674,0,0.0006162034696899354,0
s1_random_1_percent,Random 1%,40028,0,0.0005496093654073775,0
s1_random_1_percent,Random 1%,3896,0,0.5056458115577698,1
s1_random_1_percent,Random 1%,27058,0,0.05955485254526138,0
s1_random_1_percent,Random 1%,47900,0,0.14830000698566437,0
s1_random_1_percent,Random 1%,32825,0,0.003465907648205757,0
s1_random_1_percent,Random 1%,44385,0,0.043618205934762955,0
s1_random_1_percent,Random 1%,10892,0,8.183905447367579e-05,0
s1_random_1_percent,Random 1%,1378,1,0.648189902305603,1
s1_random_1_percent,Random 1%,32593,0,3.673231913126074e-05,0
s1_random_1_percent,Random 1%,34121,1,0.24181073904037476,0
s1_random_1_percent,Random 1%,30538,0,0.0048995246179401875,0
s1_random_1_percent,Random 1%,10152,1,0.5165497660636902,1
s1_random_1_percent,Random 1%,13751,0,7.161406392697245e-05,0
s1_random_1_percent,Random 1%,8024,0,0.0002968591288663447,0
s1_random_1_percent,Random 1%,32485,1,0.942621648311615,1
s1_random_1_percent,Random 1%,29961,0,0.5788339972496033,1
s1_random_1_percent,Random 1%,43625,0,0.054483264684677124,0
s1_random_1_percent,Random 1%,2164,0,0.029624931514263153,0
s1_random_1_percent,Random 1%,38053,0,0.6837941408157349,1
s1_random_1_percent,Random 1%,44339,1,0.6661758422851562,1
s1_random_1_percent,Random 1%,33577,0,0.018057486042380333,0
s1_random_1_percent,Random 1%,22561,0,0.046933840960264206,0
s1_random_1_percent,Random 1%,26950,0,0.0006464191828854382,0
s1_random_1_percent,Random 1%,5411,0,0.4652408957481384,0
s1_random_1_percent,Random 1%,32795,0,0.009936826303601265,0
s1_random_1_percent,Random 1%,4844,1,0.9323036074638367,1
s1_random_1_percent,Random 1%,33827,0,0.3128283619880676,0
s1_random_1_percent,Random 1%,3375,0,0.001013072906062007,0
s1_random_1_percent,Random 1%,48285,1,0.19943521916866302,0
s1_random_1_percent,Random 1%,25623,1,0.2742922604084015,0
s1_random_1_percent,Random 1%,43871,0,0.0084859449416399,0
s1_random_1_percent,Random 1%,7316,0,0.13640937209129333,0
s1_random_1_percent,Random 1%,15061,1,0.8475227952003479,1
s1_random_1_percent,Random 1%,36554,1,0.2570500671863556,0
s1_random_1_percent,Random 1%,7710,0,0.02047411911189556,0
s1_random_1_percent,Random 1%,13915,0,0.00020168011542409658,0
s1_random_1_percent,Random 1%,6793,0,0.0051674735732376575,0
s1_random_1_percent,Random 1%,4494,0,0.13100166618824005,0
s1_random_1_percent,Random 1%,16050,0,0.385446697473526,0
s1_random_1_percent,Random 1%,27127,0,0.0004428976681083441,0
s1_random_1_percent,Random 1%,24186,0,0.013141805306077003,0
s1_random_1_percent,Random 1%,40332,0,0.0015346761792898178,0
