relative_path,purpose,source_path,source_sha256,submission_copy_sha256,size_bytes,status
results/gradient_difference/forget_set_predictions.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,afebda18a271d7326eaa9ae4289a2bc2278f2029083d07d0aa09089c3b365212,8223563,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/forgetting_by_scenario.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,0d87648960500f1f9c8ec0e1990875dd0e77e70168c2eabf9c63e2af72784291,919,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/hospital_removal_paired_sampling_audit.json,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,fb0005585d3f5ee78731e00631cfbed3f11c1803a7dee936340d5c31ddd3214d,2130,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/implementation_verification.json,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,34161a47cae45d576eea2f979dd8734b0e9807660c0d1330481aec0a038a6216,428,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/invalid_consent_paired_sampling_audit.json,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,caa1d38049f13722c684c5855068c7f2ed81718eec8fca62f03d198e34c8e274,2124,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/method_comparison.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,468f9e35904e1d4652b350a48bf5b83c06ee34a0fea26611b7b46ebd174d6934,3391,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/method_provenance.json,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,887a62b14a92064b700e16fce5942027a848b05d12c686f8e48d0830518abf2f,1218,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/metric_reproduction.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,06fb5f7b0998fb0dbb788ba30c299e7e4e1ab2825b0d2c89d457d12133d4f384,2060,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/model_initialisation.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,1567cc5e78bd76927e3b21312735e6e8288e4e4cd5a719e272a905d575cc3299,148,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/model_reload_report.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,e05b0ea68cb96268bea3cf3d41ac112d7bc354bc69716da348adbdb3fdec423c,265,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/overall_summary.json,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,8833116a6f834f373b1db8c47d901dea16af387ba7ce5cac9811133782dd5aa4,3939,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/paired_sampling_summary.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,2985d923f7c5f13fbaad1d522a903c0c0053113546a2e086bde36d5a53a136c6,1894,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/recipient_withdrawal_paired_sampling_audit.json,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,aaa5cf316c061b9c59a2801e94ad3137f1f7adac326983070916b3c631b34314,2139,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/retained_test_predictions.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,83134f3859e36a3528b64decd8cd0dfa42b649e44107fbe51af17fee0a0dc53c,11769807,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/retention_expiry_paired_sampling_audit.json,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,cfa9776d2bd086082711764eb7c95ac92ff0ad2c4f159b21e14cd1b6b3a3bd25,2135,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/run_summary.json,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,898aabe050039f8834ead34ab0bf9bfa06d89bbb35e5b47b4534884646ba393d,3855,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/training_trajectory.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,60bf7c9d2f61dd809aad48e3316c8169a710e3dc3724d60840f2a94151828f55,3220,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/truth_ratio_ks_reproduction.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,297434a0a1500e2f737a19cd8325013f74948467e3e29fb68753f805fa01dc26,223,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/truth_ratio_values.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,3d75773869c5b2b27c81afc56e10fb1139c9c20d0b2247b7f06d93d16662e1dc,19789999,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/update_accounting.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,8376a87337746b55374d429e80be4eb8dafbf61e0606061cbd8798cee90a282b,452,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/gradient_difference/utility_by_scenario.csv,"Gradient Difference provenance, sampling, trajectory, prediction, metric, figure or verification artifact.",,,9d25cd59346ff4bad0845fa46ec9342c962f40d2984c1571e2e20f71cfcddb08,1929,GRADIENT_DIFFERENCE_RESULT_OR_AUDIT
results/retain_set_fine_tuning/combined_tradeoff.csv,Executed model result or verification artifact.,,,84f6ad1de8ae1129989e06a8f6cd85f4389508c8e4c78dac0e8d7110a18b3494,2390,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/composite_model_utility.csv,Executed model result or verification artifact.,,,65d60ec84baa7df507c7866daccc0da7154713e55caaac75d4d0207b76996d31,2316,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/efficiency_comparison.csv,Executed model result or verification artifact.,,,ac153132f39854c6d06b8da5d3277989f5689572aa4d10167454d097d832fd69,1128,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/figures/fine_tuning_loss_curves.png,Executed notebook figure.,,,5613b7eb84efaf870821314c517e01ae69002ae81f9abaf87368084fac7d2369,150711,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/figures/utility_vs_forget_quality.png,Executed notebook figure.,,,237b7082a39efbc9b3364448e9af6f368f09c93de976b8c4c45f2f727138d8cc,55723,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/forget_quality.csv,Executed model result or verification artifact.,,,831ab1cb96fa15c865c879c68b106178a9a6af43b7946a5e9bac11a73f700f54,1245,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/forget_set_predictions.csv,Executed model result or verification artifact.,,,e74f363bc308eef38b13f415dfc5c70613f5852e126682dbfe30ad5afa5b40f9,2894468,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/model_reload_verification.csv,Saved-model retained-test and forget-set probability reproduction checks.,,,6bda47c20d3dfa4f73779aa4978b222c169065dec8d231af056b01ca71cfcb69,548,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/retained_test_predictions.csv,Executed model result or verification artifact.,,,a8a171b9f201f0db254c9978a61d4fcd8321037292b6fd28c6dae68332f13284,1936407,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/run_summary.json,Verified completed execution summary.,,,38d1e140f769928cb8fde8ed0dca22055e0dc2d6e720063350841bfce3eeba55,1178,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/training_history.csv,Executed model result or verification artifact.,,,cb5c4fc2789f7324c42265b1266cf45139af387cabc35c65cfc0f6c2a20c41d9,3160,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/training_summary.csv,Executed model result or verification artifact.,,,32cbcd9c64b1ea14197a1fb089f4f861be81c9700154b39f9c0cc68a8d649ebb,660,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/truth_ratio_reproduction_diagnostic.csv,Executed model result or verification artifact.,,,51f55ccde993b899bcdd5ae15be5b64447c048bbae8c19d631662b97b968dd26,97,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/truth_ratio_summary.csv,Executed model result or verification artifact.,,,e199334cda2dbcd53bd497e26f6b09ab5d617c2cfde84b3cc42b780c294d6750,2678,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/truth_ratio_values.csv,Executed model result or verification artifact.,,,91b3874e3a7f0ee0919a586abd68d5278f9b29ae6c0934dfa5e748a3da4d8a94,6095390,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/utility_deltas.csv,Executed model result or verification artifact.,,,936a39a2d46ea4aca115794973c1263f485a0ff5503b1c485c12d5aeaf5d3822,2284,COMPLETED_NOTEBOOK03_ARTIFACT
results/retain_set_fine_tuning/utility_metrics.csv,Executed model result or verification artifact.,,,254f0f1c4de1ae454f94e5e6c36fb119042cb91fbef59496f9e66b7f66f0a621,5076,COMPLETED_NOTEBOOK03_ARTIFACT
results/sisa/hash_based/artifact_integrity_report.json,"Verified standard hash-based SISA result, audit report or figure.",,,2d1a24652743bf9ffbdf0367076107a13174611891099efb7c7882296d34643a,29198,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/assignment_reproduction_report.json,"Verified standard hash-based SISA result, audit report or figure.",,,c0bf060cf525bcd58adc251492b848d1d4c28fbe98ba6ac8099504d2b921d2dd,180,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/assignment_validation.csv,"Verified standard hash-based SISA result, audit report or figure.",,,498bb0bc15207b2742066a02f854758dbc448f0b7ca180d9d1b14d8c9ea48613,321,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/combined_tradeoff.csv,"Verified standard hash-based SISA result, audit report or figure.",,,11181d9ce8a70a62e4173b363302a001c80d0a735871403b5b71c1b334ab1b51,3681,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/composite_model_utility.csv,"Verified standard hash-based SISA result, audit report or figure.",,,0a4e3378ee69f392ea0eb4589e3e2f9a6d61d53326f0d38a87a939564d4a0dd4,4578,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/delete_first_verification.csv,"Verified standard hash-based SISA result, audit report or figure.",,,632e553c48c4568c15bf6e07982969efb231de286e704ff37195f65eb576170c,392,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/efficiency_comparison.csv,"Verified standard hash-based SISA result, audit report or figure.",,,fb849c6bed16552f068a084ebf8df43b1a31c5301a6150275e7b7b99f2da251b,1358,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/ensemble_probability_reproduction.csv,"Verified standard hash-based SISA result, audit report or figure.",,,5f72b9db26fbf92f4a141fb3a7715d788badbd24d2d2808bf8696e3a141ea03b,448,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/figures/sisa_structure_and_training.png,"Verified standard hash-based SISA result, audit report or figure.",,,fa12704a8492880b246c7870d7f7a3916aeac92614e86b917cbc0466000fb84e,116199,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/figures/utility_vs_forget_distance.png,"Verified standard hash-based SISA result, audit report or figure.",,,2f38c6f6c1db9e3e20e84f401cdab1d3cf962870701b2cff19181e03ab4be7fe,52609,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/forget_quality.csv,"Verified standard hash-based SISA result, audit report or figure.",,,138d37c2ddfa32f443792361468cc0d1ceae55cdae92929aee3698307275fca7,1683,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/forget_set_predictions.csv,"Verified standard hash-based SISA result, audit report or figure.",,,154621a001f904a26f0bdd88dfb0c5749207e94e2fbffe3effba7024f4517837,4930003,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/model_reload_verification.csv,"Verified standard hash-based SISA result, audit report or figure.",,,cb2feffff774a8d3c3ba13ffcbb9fd03017fff4f87329afdf518133d9248899a,167,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/original_ensemble_predictions.csv,"Verified standard hash-based SISA result, audit report or figure.",,,f7f117b671178c3a1c6093a3673a0cd1465cb27a78412d137d957472267ead4b,896261,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/original_training_history.csv,"Verified standard hash-based SISA result, audit report or figure.",,,79620227c122315336db5b692300d90a32a27153c122b03341fe1539f1fb5996,13425,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/original_training_summary.csv,"Verified standard hash-based SISA result, audit report or figure.",,,97735c1af2c3447760b58ebf0c6db80ecd7e79c95ae9dd56217afba27a625514,3733,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/replay_seed_audit.csv,"Verified standard hash-based SISA result, audit report or figure.",,,242a9544e337cfe857035fc79acc5eaf8b741d25a9e9458d92a5ba1c6fe0ce2c,1140,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/retained_test_predictions.csv,"Verified standard hash-based SISA result, audit report or figure.",,,bcac1e383fc451118ed74167ca9e7695e3bddf35c713fd46e2666620e1722ca6,3359064,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/run_summary.json,"Verified standard hash-based SISA result, audit report or figure.",,,d6883113fd3096f28d1dddc6f122c4d12744d64a208e8c12cce8e398a2f6bf1d,3675,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/scenario_ensemble_manifest_summary.csv,"Verified standard hash-based SISA result, audit report or figure.",,,e3f5ec17c5816f8f57c95b458266920e6ee0d200659d644bc7f0a5860f10199a,178,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/scenario_shard_impact.csv,"Verified standard hash-based SISA result, audit report or figure.",,,8491a64155f07616bf11cb1262b44da815f045b161cb11a87297ad81cbe441d0,1800,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/selective_retraining_history.csv,"Verified standard hash-based SISA result, audit report or figure.",,,2a2f7c7de5de71a41978ac90e34bfd69eca01cbf5de3164393ef8695ad02068b,96030,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/selective_retraining_summary.csv,"Verified standard hash-based SISA result, audit report or figure.",,,500caa71211fa4fb5fc2ec9953f4dd84a14658181237bef6e7df0ab476b26492,4884,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/shard_probability_fingerprints.csv,"Verified standard hash-based SISA result, audit report or figure.",,,d6a0beda8cffcc8d0a577431ca3e919162f21889614e050a4f00eafbba2c485f,11885,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/shard_summary.csv,"Verified standard hash-based SISA result, audit report or figure.",,,34fcbc4020734627f33d2e21a63537d8882969b54301024aab4ee3e5e8609a57,243,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/slice_summary.csv,"Verified standard hash-based SISA result, audit report or figure.",,,df51342b8d3f619eed74bc82406843d7605b57a640d9b15a3f13f0d14048cd2a,1016,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/truth_ratio_reproduction_diagnostic.csv,"Verified standard hash-based SISA result, audit report or figure.",,,97f9302007f4ea122adaf935e705ca2b4f1e2531ccefed46f6a9b28a32453f18,98,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/truth_ratio_summary.csv,"Verified standard hash-based SISA result, audit report or figure.",,,8cd892b4cdd86e8c8c5ffa3bda302dd85b01479715adc6f3d34215d1fccde2a6,5295,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/truth_ratio_values.csv,"Verified standard hash-based SISA result, audit report or figure.",,,7037335276ceb311afd3514c6cacf1d550046c4515e7c116d366d3d7de12e7a8,12278713,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/utility_deltas.csv,"Verified standard hash-based SISA result, audit report or figure.",,,1605fb9e1ff42a199fad3dbf4b3fd891fe9fdc3949051525d64896fb5fd51fe3,5562,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/utility_metric_reproduction.csv,"Verified standard hash-based SISA result, audit report or figure.",,,20a91760fc12a9c65c79dcc227c5a5f4c9350941b9b3344259ea2e08e99e91ea,18588,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/hash_based/utility_metrics.csv,"Verified standard hash-based SISA result, audit report or figure.",,,5d68b165569708c32706aa8db21465642375e86d8535a8c67c7b0f6e7f2c0252,9900,STANDARD_HASH_BASED_SISA_ARTIFACT
results/sisa/policy_aware/assignment_design_report.json,Canonical byte-identical policy-aware SISA result or audit copy.,,,22cbf345ceba93d5ae1358870897cb9f4e8efca07d7eaca4af36396922b05cb7,1417,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/assignment_reproduction_report.json,Canonical byte-identical policy-aware SISA result or audit copy.,,,a9b0a172e3e5d1de4bb05bd70ea1d48d943a8e710213606f13bb2480f7d8ed42,221,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/assignment_validation.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,ad5ba35511b4fa09d8d42cc7f4d20e523aee92f696f1385cee776dec62f3958f,474,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/combined_tradeoff.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,9466190da8de453adaa5f944533617bcdb2d7e049cd16effdca8a041f7fa445e,4151,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/composite_model_utility.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,79435c8e8abdf3dc44928a0b5192113f334f1d3151c6bee12060f9928fe43844,5383,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/configuration.json,Canonical byte-identical policy-aware SISA result or audit copy.,,,4da4f69c0f001e7146ba002560b78a8a6539e86ec265c9ec49dcf39f6c1fcb1b,1720,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/efficiency_comparison.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,db64bc0f56fe93da32cc7551a21e05352d8aeef7ba50423bc97273d61a1cd2ac,1795,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/ensemble_probability_reproduction.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,5f72b9db26fbf92f4a141fb3a7715d788badbd24d2d2808bf8696e3a141ea03b,448,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/figures/sisa_structure_and_training.png,Canonical byte-identical policy-aware SISA result or audit copy.,,,e3ab996f75069db04711d28787a575599c117f017d2cac24a51b18f2b1d24861,105958,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/figures/utility_vs_forget_distance.png,Canonical byte-identical policy-aware SISA result or audit copy.,,,4b619cc55911420227f6e4c0efd0229219a545eaec7dc3fdba4f054f87562e73,56672,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/forget_quality.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,2632503aa0bf62d0cdae00c78428008c1fc9ec684bc905f067f36f012cfa9baf,1677,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/forget_set_predictions.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,81e1a1bc5281b8f889fa17df9e0805a91e2152111c55415d76a8c8ef3fe0354c,5641840,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/forgetting_comparison.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,309913dbcbf4a686c91c5279c8a0c3daa13c4624d5c4ff295ace701ff50dbca2,651,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/integrity_report.json,Canonical byte-identical policy-aware SISA result or audit copy.,,,e14662e0438be4a9bba2be4bc0549ef53d06e7d46ac4e243e373d3faa781c727,54922,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/locality_comparison.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,6f068e86f38b3d3cc3bdac9af9266e1cea0a2d17b6b0f6d27ec81825ce603a2f,627,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/model_reload_verification.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,cb2feffff774a8d3c3ba13ffcbb9fd03017fff4f87329afdf518133d9248899a,167,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/original_ensemble_predictions.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,7fa67b6455bf3d57d6580a09e854cb6d374cbc3aeca40d8c21a6c78b11c9a441,896342,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/original_training_history.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,c9654a6693a62e599c6af70f7233765a65d2791a8fdcf997b6e9468fab2efb01,12785,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/original_training_summary.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,6dbd4c745b2f2b97bf2ad16dc02aaf99c471464652c2d963c8fdbd7e79e57ec7,3831,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/replay_seed_audit.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,9cff9a69798a040912db29eeb7271854967ad57bdbcd5f759183aca5cbbe9c1a,1191,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/reproducibility_report.json,Canonical byte-identical policy-aware SISA result or audit copy.,,,942492a31cf6aba0d6da9012d661baa2790e9a3adb7ccb70a8a9af4504c57e44,346,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/retained_test_predictions.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,23da6b88ee5fe3a65875eb4ec543cff5f41bf08dd03514aa7c564783f2ddc57f,3359187,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/reused_shard_verification.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,82de4f02aa8156a82461d1049fb4abb6962f5dae081c437c054a0bd702a4e115,2621,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/run_summary.json,Canonical byte-identical policy-aware SISA result or audit copy.,,,f994583d88b62a9ec2f3eaef8f63e8da3b5644a529f75c20de5ede827555dd9c,3328,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/scenario_ensemble_manifest_summary.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,1a755414df9eddfe9676c43bc500c7e53d08b4668a021777fecebd616567ccea,178,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/scenario_shard_impact.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,9aad3a074cb5acc4b2eafdef67db241ba69ce96cd8201cc0033dd510e28f480d,1339,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/scenario_shard_operations.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,33e5d5083f8808777cf760ce4dd25b80a580cdbafcf6cf2f4be0ed38e1c59687,2549,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/selective_retraining_history.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,ef1a8ceba878e4b3721a0d68831f26b15ebf2a8fe8a0fef111907458906dece3,27849,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/selective_retraining_summary.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,02eb73b3744fd92f3b652c6ddb188f4ce41053c3ca9ae70087c2b9c6336678c1,1751,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/shard_composition.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,a14d70fe3b6285fe66187fefdf7e4e2bd09fd809586b61e700523a5646239623,2487,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/shard_probability_fingerprints.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,513afbb6b896407e21425d300047def6068b138494ca126e96f510a00e10e909,11877,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/shard_summary.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,2b8533500b57c3d61ac4d9c026ac342aec5e5f3f6f49063f2d0ce2bf15ea8c63,372,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/slice_optimisation.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,f0b1570b3a1d7361c667598ff683503745666e6ebef78297804139cb51ac698c,88,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/slice_summary.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,ddadff25b51fddb49a33f77eb4c10c864ef5adb37f02f4faf9230672c2d8f494,1015,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/structural_preflight_report.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,348877d2e6d4cf6b24f9e3185a14783380d3e9146efbe91624ff305bd7a39413,415,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/truth_ratio_reproduction_diagnostic.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,6d18899c563f9997afb485fc564cbf8f1bf029a8b479451d100c2db0774e096b,98,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/truth_ratio_summary.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,80dee719565ad087601f85f4e894ab0bc3653ab7dfa102c36ecd485ac3c13e53,6208,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/truth_ratio_values.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,001ba9b47b88fd7404a60021ec7fc0d26e3a476459cbeb66324a5ec12dddf500,14502464,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/utility_deltas.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,a7ae29ac550744fd8acf973d05769d7dc5b84c6ff9998085fb011b3b2974a873,6665,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/utility_metric_reproduction.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,f13afe62cef668b6934b2a0ee463ce8356c56585a4d30f75625b91c0c4dbe714,19922,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/policy_aware/utility_metrics.csv,Canonical byte-identical policy-aware SISA result or audit copy.,,,a79878fa0980fdaa8a6b63fc87a1dce030a336ab1e595f67b3b5d6f659babad7,11570,POLICY_AWARE_SISA_CANONICAL_COPY
results/sisa/provider_aware/assignment_hashes.json,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,8233f71543b4b7cbdf2955a137a11db666288e113f1f2d97ce96957c19045624,197,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
results/sisa/provider_aware/component_summary.csv,"Provider-aware SISA assignment, prediction, metric, comparison or integrity artifact.",,,cdfa3a052cbd143cabfd9cc0f138ee4451cd1c4420f9f4a5940ac3ab15ea2b3d,140,PROVIDER_AWARE_SISA_RESULT_OR_AUDIT
