original_index,model_type,scenario,seed,subset,y_true,y_pred,y_probability,per_record_loss,negative_loss,true_class_confidence,correct_prediction
34985,full_retraining,s2_random_5_percent,42,test,0,1,0.6346524953842163,1.0069063901901245,-1.0069063901901245,0.3653475046157837,0
12093,full_retraining,s2_random_5_percent,42,test,1,0,0.048897746950387955,3.01802396774292,-3.01802396774292,0.048897746950387955,0
21276,full_retraining,s2_random_5_percent,42,test,0,0,0.00022302284196484834,0.0002231597900390625,-0.0002231597900390625,0.9997769594192505,1
10799,full_retraining,s2_random_5_percent,42,test,1,1,0.5725226998329163,0.557702898979187,-0.557702898979187,0.5725226998329163,1
19832,full_retraining,s2_random_5_percent,42,test,0,0,0.004694212693721056,0.0047054290771484375,-0.0047054290771484375,0.9953057765960693,1
46093,full_retraining,s2_random_5_percent,42,test,0,0,0.21819177269935608,0.2461458444595337,-0.2461458444595337,0.7818082571029663,1
20910,full_retraining,s2_random_5_percent,42,test,1,1,0.5040671825408936,0.6850457787513733,-0.6850457787513733,0.5040671825408936,1
35123,full_retraining,s2_random_5_percent,42,test,0,0,0.0054682837799191475,0.005483150482177734,-0.005483150482177734,0.9945316910743713,1
15795,full_retraining,s2_random_5_percent,42,test,1,0,0.36366939544677734,1.0115100145339966,-1.0115100145339966,0.36366939544677734,0
42463,full_retraining,s2_random_5_percent,42,test,1,0,0.4827122390270233,0.7283345460891724,-0.7283345460891724,0.4827122390270233,0
13078,full_retraining,s2_random_5_percent,42,test,0,0,0.004162536468356848,0.0041713714599609375,-0.0041713714599609375,0.9958374500274658,1
26402,full_retraining,s2_random_5_percent,42,test,1,1,0.751666784286499,0.2854621708393097,-0.2854621708393097,0.751666784286499,1
14597,full_retraining,s2_random_5_percent,42,test,0,0,0.23994940519332886,0.27437031269073486,-0.27437031269073486,0.7600505948066711,1
17320,full_retraining,s2_random_5_percent,42,test,0,0,0.028639379888772964,0.02905750274658203,-0.02905750274658203,0.9713606238365173,1
44367,full_retraining,s2_random_5_percent,42,test,0,0,0.0010947248665615916,0.0010952949523925781,-0.0010952949523925781,0.9989053010940552,1
33597,full_retraining,s2_random_5_percent,42,test,0,0,0.31507766246795654,0.37844985723495483,-0.37844985723495483,0.6849223375320435,1
34632,full_retraining,s2_random_5_percent,42,test,0,0,0.0036644083447754383,0.0036711692810058594,-0.0036711692810058594,0.9963355660438538,1
36095,full_retraining,s2_random_5_percent,42,test,0,0,0.1757514476776123,0.19328320026397705,-0.19328320026397705,0.8242485523223877,1
3624,full_retraining,s2_random_5_percent,42,test,0,0,0.002700833370909095,0.002704620361328125,-0.002704620361328125,0.9972991943359375,1
14702,full_retraining,s2_random_5_percent,42,test,0,0,0.018431393429636955,0.01860332489013672,-0.01860332489013672,0.9815686345100403,1
731,full_retraining,s2_random_5_percent,42,test,0,0,0.23936602473258972,0.2736029624938965,-0.2736029624938965,0.7606339454650879,1
36570,full_retraining,s2_random_5_percent,42,test,0,0,0.004936853423714638,0.004949092864990234,-0.004949092864990234,0.9950631260871887,1
37381,full_retraining,s2_random_5_percent,42,test,0,0,0.004369933158159256,0.004379749298095703,-0.004379749298095703,0.9956300854682922,1
26126,full_retraining,s2_random_5_percent,42,test,0,0,0.00456972373649478,0.004580020904541016,-0.004580020904541016,0.9954302906990051,1
36958,full_retraining,s2_random_5_percent,42,test,0,0,0.0004923685919493437,0.0004925727844238281,-0.0004925727844238281,0.9995076060295105,1
20793,full_retraining,s2_random_5_percent,42,test,0,0,0.10608670860528946,0.11214661598205566,-0.11214661598205566,0.8939132690429688,1
26525,full_retraining,s2_random_5_percent,42,test,0,0,0.001923843752592802,0.0019254684448242188,-0.0019254684448242188,0.9980761408805847,1
11922,full_retraining,s2_random_5_percent,42,test,0,0,0.005698675289750099,0.005714893341064453,-0.005714893341064453,0.9943013191223145,1
6612,full_retraining,s2_random_5_percent,42,test,1,1,0.8369036316871643,0.1780463606119156,-0.1780463606119156,0.8369036316871643,1
30312,full_retraining,s2_random_5_percent,42,test,0,0,0.014421219937503338,0.0145263671875,-0.0145263671875,0.9855787754058838,1
27830,full_retraining,s2_random_5_percent,42,test,0,0,0.00021173388813622296,0.0002117156982421875,-0.0002117156982421875,0.9997882843017578,1
38625,full_retraining,s2_random_5_percent,42,test,0,0,0.005290720611810684,0.005304813385009766,-0.005304813385009766,0.9947092533111572,1
32939,full_retraining,s2_random_5_percent,42,test,0,0,0.003808580804616213,0.0038156509399414062,-0.0038156509399414062,0.9961914420127869,1
27815,full_retraining,s2_random_5_percent,42,test,0,0,0.006441451609134674,0.00646209716796875,-0.00646209716796875,0.9935585260391235,1
46309,full_retraining,s2_random_5_percent,42,test,0,0,7.221852138172835e-05,7.2479248046875e-05,-7.2479248046875e-05,0.9999277591705322,1
11996,full_retraining,s2_random_5_percent,42,test,0,0,0.004836076404899359,0.004848003387451172,-0.004848003387451172,0.9951639175415039,1
19304,full_retraining,s2_random_5_percent,42,test,0,0,0.012981035746634007,0.013065814971923828,-0.013065814971923828,0.9870189428329468,1
5241,full_retraining,s2_random_5_percent,42,test,0,0,0.016251971945166588,0.016385555267333984,-0.016385555267333984,0.9837480187416077,1
20245,full_retraining,s2_random_5_percent,42,test,1,1,0.7216426730155945,0.3262251913547516,-0.3262251913547516,0.7216426730155945,1
29692,full_retraining,s2_random_5_percent,42,test,0,0,0.10516446828842163,0.1111152172088623,-0.1111152172088623,0.8948355317115784,1
32612,full_retraining,s2_random_5_percent,42,test,1,1,0.5557371377944946,0.5874598026275635,-0.5874598026275635,0.5557371377944946,1
17544,full_retraining,s2_random_5_percent,42,test,0,0,0.01930905692279339,0.01949787139892578,-0.01949787139892578,0.9806909561157227,1
46874,full_retraining,s2_random_5_percent,42,test,0,0,0.12446615844964981,0.13292145729064941,-0.13292145729064941,0.8755338191986084,1
7260,full_retraining,s2_random_5_percent,42,test,0,0,2.6249052098137327e-05,2.574920654296875e-05,-2.574920654296875e-05,0.9999737739562988,1
8716,full_retraining,s2_random_5_percent,42,test,1,1,0.6655062437057495,0.4072072207927704,-0.4072072207927704,0.6655062437057495,1
12999,full_retraining,s2_random_5_percent,42,test,0,0,0.29688870906829834,0.35224002599716187,-0.35224002599716187,0.7031112909317017,1
17706,full_retraining,s2_random_5_percent,42,test,0,0,0.005468838848173618,0.0054836273193359375,-0.0054836273193359375,0.9945311546325684,1
38339,full_retraining,s2_random_5_percent,42,test,0,0,0.0033588442020118237,0.00336456298828125,-0.00336456298828125,0.9966411590576172,1
39256,full_retraining,s2_random_5_percent,42,test,0,0,0.2109430432319641,0.23691678047180176,-0.23691678047180176,0.7890569567680359,1
7392,full_retraining,s2_random_5_percent,42,test,0,0,0.13687725365161896,0.14719831943511963,-0.14719831943511963,0.8631227612495422,1
45622,full_retraining,s2_random_5_percent,42,test,1,0,0.42571598291397095,0.8539828658103943,-0.8539828658103943,0.42571598291397095,0
2837,full_retraining,s2_random_5_percent,42,test,0,0,0.056878309696912766,0.05855989456176758,-0.05855989456176758,0.9431216716766357,1
23216,full_retraining,s2_random_5_percent,42,test,1,0,0.33368852734565735,1.0975472927093506,-1.0975472927093506,0.33368852734565735,0
30296,full_retraining,s2_random_5_percent,42,test,1,1,0.7479174137115479,0.2904627025127411,-0.2904627025127411,0.7479174137115479,1
41686,full_retraining,s2_random_5_percent,42,test,0,0,0.031561169773340225,0.03206992149353027,-0.03206992149353027,0.9684388041496277,1
24247,full_retraining,s2_random_5_percent,42,test,1,1,0.6086885333061218,0.4964485764503479,-0.4964485764503479,0.6086885333061218,1
21162,full_retraining,s2_random_5_percent,42,test,0,0,0.016712253913283348,0.01685333251953125,-0.01685333251953125,0.9832877516746521,1
3600,full_retraining,s2_random_5_percent,42,test,0,0,0.053573183715343475,0.05506157875061035,-0.05506157875061035,0.9464268088340759,1
27700,full_retraining,s2_random_5_percent,42,test,1,1,0.6666911244392395,0.40542837977409363,-0.40542837977409363,0.6666911244392395,1
3124,full_retraining,s2_random_5_percent,42,test,0,0,0.47627127170562744,0.6467813849449158,-0.6467813849449158,0.5237287282943726,1
10763,full_retraining,s2_random_5_percent,42,test,0,0,0.09752893447875977,0.10261869430541992,-0.10261869430541992,0.9024710655212402,1
35814,full_retraining,s2_random_5_percent,42,test,0,0,0.012366789393126965,0.012444019317626953,-0.012444019317626953,0.987633228302002,1
20785,full_retraining,s2_random_5_percent,42,test,0,0,0.13281923532485962,0.14250779151916504,-0.14250779151916504,0.8671807646751404,1
5387,full_retraining,s2_random_5_percent,42,test,0,0,0.051122989505529404,0.05247616767883301,-0.05247616767883301,0.9488770365715027,1
42309,full_retraining,s2_random_5_percent,42,test,0,0,0.0017583625158295035,0.0017600059509277344,-0.0017600059509277344,0.998241662979126,1
36197,full_retraining,s2_random_5_percent,42,test,0,0,0.00038052210584282875,0.00038051605224609375,-0.00038051605224609375,0.9996194839477539,1
13931,full_retraining,s2_random_5_percent,42,test,0,0,0.4900444447994232,0.6734316349029541,-0.6734316349029541,0.5099555253982544,1
46989,full_retraining,s2_random_5_percent,42,test,0,0,0.007599850185215473,0.007628917694091797,-0.007628917694091797,0.9924001693725586,1
46010,full_retraining,s2_random_5_percent,42,test,0,0,0.23262181878089905,0.26477551460266113,-0.26477551460266113,0.7673782110214233,1
35248,full_retraining,s2_random_5_percent,42,test,0,0,0.012081129476428032,0.012154579162597656,-0.012154579162597656,0.9879188537597656,1
37912,full_retraining,s2_random_5_percent,42,test,0,0,0.2834761142730713,0.3333437442779541,-0.3333437442779541,0.7165238857269287,1
23484,full_retraining,s2_random_5_percent,42,test,1,1,0.6842343807220459,0.37945476174354553,-0.37945476174354553,0.6842343807220459,1
761,full_retraining,s2_random_5_percent,42,test,1,0,0.47555845975875854,0.7432653903961182,-0.7432653903961182,0.47555845975875854,0
22389,full_retraining,s2_random_5_percent,42,test,0,0,0.0024663328658789396,0.0024695396423339844,-0.0024695396423339844,0.9975336790084839,1
43348,full_retraining,s2_random_5_percent,42,test,1,1,0.6091307401657104,0.49572235345840454,-0.49572235345840454,0.6091307401657104,1
36588,full_retraining,s2_random_5_percent,42,test,1,0,0.4202226400375366,0.8669706583023071,-0.8669706583023071,0.4202226400375366,0
45715,full_retraining,s2_random_5_percent,42,test,1,1,0.5079619288444519,0.6773487329483032,-0.6773487329483032,0.5079619288444519,1
38705,full_retraining,s2_random_5_percent,42,test,1,0,0.4369044005870819,0.8280408978462219,-0.8280408978462219,0.4369044005870819,0
8516,full_retraining,s2_random_5_percent,42,test,1,1,0.833660364151001,0.18192921578884125,-0.18192921578884125,0.833660364151001,1
38559,full_retraining,s2_random_5_percent,42,test,0,0,0.005798854865133762,0.0058155059814453125,-0.0058155059814453125,0.994201123714447,1
26516,full_retraining,s2_random_5_percent,42,test,0,0,0.023232772946357727,0.023506879806518555,-0.023506879806518555,0.9767672419548035,1
9330,full_retraining,s2_random_5_percent,42,test,1,0,0.4326210021972656,0.8378931879997253,-0.8378931879997253,0.4326210021972656,0
47165,full_retraining,s2_random_5_percent,42,test,1,0,0.4086962342262268,0.8947830200195312,-0.8947830200195312,0.4086962342262268,0
448,full_retraining,s2_random_5_percent,42,test,0,0,0.00852068793028593,0.008557319641113281,-0.008557319641113281,0.9914793372154236,1
28107,full_retraining,s2_random_5_percent,42,test,1,1,0.998916745185852,0.0010838593589141965,-0.0010838593589141965,0.998916745185852,1
13920,full_retraining,s2_random_5_percent,42,test,0,0,0.428362101316452,0.5592495203018188,-0.5592495203018188,0.5716378688812256,1
35483,full_retraining,s2_random_5_percent,42,test,1,0,0.49658453464508057,0.7000014781951904,-0.7000014781951904,0.49658453464508057,0
17685,full_retraining,s2_random_5_percent,42,test,0,0,0.002420553471893072,0.0024232864379882812,-0.0024232864379882812,0.9975794553756714,1
9176,full_retraining,s2_random_5_percent,42,test,0,0,0.17679624259471893,0.1945514678955078,-0.1945514678955078,0.8232037425041199,1
37208,full_retraining,s2_random_5_percent,42,test,0,0,0.0035661770962178707,0.0035724639892578125,-0.0035724639892578125,0.9964337944984436,1
17017,full_retraining,s2_random_5_percent,42,test,0,0,0.01057892944663763,0.0106353759765625,-0.0106353759765625,0.9894210696220398,1
44375,full_retraining,s2_random_5_percent,42,test,1,0,0.19469240307807922,1.6363343000411987,-1.6363343000411987,0.19469240307807922,0
17213,full_retraining,s2_random_5_percent,42,test,0,0,0.018041064962744713,0.018205881118774414,-0.018205881118774414,0.9819589257240295,1
21891,full_retraining,s2_random_5_percent,42,test,1,1,0.6378862261772156,0.4495953619480133,-0.4495953619480133,0.6378862261772156,1
40975,full_retraining,s2_random_5_percent,42,test,0,0,2.7668778784573078e-05,2.765655517578125e-05,-2.765655517578125e-05,0.9999723434448242,1
10919,full_retraining,s2_random_5_percent,42,test,0,0,0.20833390951156616,0.23361551761627197,-0.23361551761627197,0.7916660904884338,1
44156,full_retraining,s2_random_5_percent,42,test,0,0,0.2643364667892456,0.3069823980331421,-0.3069823980331421,0.7356635332107544,1
37691,full_retraining,s2_random_5_percent,42,test,0,0,0.06170697510242462,0.06369304656982422,-0.06369304656982422,0.9382930397987366,1
29602,full_retraining,s2_random_5_percent,42,test,0,0,0.4660429060459137,0.6274396181106567,-0.6274396181106567,0.5339571237564087,1
34864,full_retraining,s2_random_5_percent,42,test,0,0,0.012980964034795761,0.013065814971923828,-0.013065814971923828,0.9870190620422363,1
3722,full_retraining,s2_random_5_percent,42,test,0,0,2.672816117410548e-05,2.6702880859375e-05,-2.6702880859375e-05,0.9999732971191406,1
2474,full_retraining,s2_random_5_percent,42,test,1,1,0.8413938879966736,0.1726953536272049,-0.1726953536272049,0.8413938879966736,1
44705,full_retraining,s2_random_5_percent,42,test,0,0,3.3966720366152003e-05,3.4332275390625e-05,-3.4332275390625e-05,0.999966025352478,1
31850,full_retraining,s2_random_5_percent,42,test,0,0,0.0047271884977817535,0.004738330841064453,-0.004738330841064453,0.9952728152275085,1
38940,full_retraining,s2_random_5_percent,42,test,0,0,0.002496055793017149,0.002499103546142578,-0.002499103546142578,0.997503936290741,1
12461,full_retraining,s2_random_5_percent,42,test,1,0,0.2313423603773117,1.4638566970825195,-1.4638566970825195,0.2313423603773117,0
18177,full_retraining,s2_random_5_percent,42,test,0,1,0.7304522395133972,1.3110097646713257,-1.3110097646713257,0.2695477604866028,0
16471,full_retraining,s2_random_5_percent,42,test,0,0,0.002283936133608222,0.0022864341735839844,-0.0022864341735839844,0.9977160692214966,1
3,full_retraining,s2_random_5_percent,42,test,1,1,0.8844711184501648,0.12276540696620941,-0.12276540696620941,0.8844711184501648,1
42359,full_retraining,s2_random_5_percent,42,test,0,0,0.0008305051014758646,0.0008311271667480469,-0.0008311271667480469,0.9991694688796997,1
39601,full_retraining,s2_random_5_percent,42,test,0,0,0.258821040391922,0.2995131015777588,-0.2995131015777588,0.7411789894104004,1
26562,full_retraining,s2_random_5_percent,42,test,0,0,9.414320084033534e-05,9.441375732421875e-05,-9.441375732421875e-05,0.9999058842658997,1
8162,full_retraining,s2_random_5_percent,42,test,0,0,0.0017827792325988412,0.0017843246459960938,-0.0017843246459960938,0.9982172250747681,1
16684,full_retraining,s2_random_5_percent,42,test,0,0,0.13744035363197327,0.14785099029541016,-0.14785099029541016,0.8625596761703491,1
42565,full_retraining,s2_random_5_percent,42,test,1,0,0.4369044005870819,0.8280408978462219,-0.8280408978462219,0.4369044005870819,0
3861,full_retraining,s2_random_5_percent,42,test,0,0,0.3069773316383362,0.36669260263442993,-0.36669260263442993,0.6930226683616638,1
31964,full_retraining,s2_random_5_percent,42,test,0,0,0.013778856955468655,0.013874530792236328,-0.013874530792236328,0.9862211346626282,1
18963,full_retraining,s2_random_5_percent,42,test,0,0,0.2705901563167572,0.3155195116996765,-0.3155195116996765,0.7294098138809204,1
8569,full_retraining,s2_random_5_percent,42,test,0,0,0.04533345624804497,0.04639315605163574,-0.04639315605163574,0.9546665549278259,1
33525,full_retraining,s2_random_5_percent,42,test,0,0,0.1016208827495575,0.1071631908416748,-0.1071631908416748,0.8983790874481201,1
42306,full_retraining,s2_random_5_percent,42,test,0,0,0.00043609150452539325,0.0004363059997558594,-0.0004363059997558594,0.9995639324188232,1
25708,full_retraining,s2_random_5_percent,42,test,0,0,0.4554755389690399,0.6078424453735352,-0.6078424453735352,0.5445244312286377,1
