partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,3426,V32P-A023011,0,0.5724529564380646,0
validation,3427,V32P-A023012,0,0.48833148479461669,0
validation,3428,V32P-A023013,0,0.45352855920791624,0
validation,3429,V32P-A023014,0,0.38618709444999694,0
validation,3430,V32P-A023015,0,0.30897241532802583,0
validation,3431,V32P-A023016,0,0.14635291844606399,0
validation,3432,V32P-A023041,0,0.56429501175880437,0
validation,3433,V32P-A023042,0,0.5580938458442688,0
validation,3434,V32P-A023043,0,0.50177619457244871,0
validation,3435,V32P-A023044,0,0.41424115300178527,0
validation,3436,V32P-A023045,1,0.31726029515266418,0
validation,3437,V32P-A023046,0,0.033336791303008796,0
validation,3438,V32P-A023059,0,0.49989355802536012,0
validation,3439,V32P-A023060,0,0.34346923530101775,0
validation,3440,V32P-A023061,0,0.39604649543762205,0
validation,3441,V32P-A023062,0,0.29750387072563172,0
validation,3442,V32P-A023063,0,0.22625003755092621,0
validation,3443,V32P-A023064,0,0.10676967054605484,0
validation,3444,V32P-A023077,0,0.53055311441421504,0
validation,3445,V32P-A023078,0,0.52993463873863222,0
validation,3446,V32P-A023079,0,0.51323547363281252,0
validation,3447,V32P-A023080,0,0.43599506020545958,0
validation,3448,V32P-A023081,0,0.36598627567291259,0
validation,3449,V32P-A023082,0,0.19256595373153687,0
validation,3450,V32P-A023089,0,0.70998291969299321,1
validation,3451,V32P-A023090,0,0.67058348655700684,1
validation,3452,V32P-A023091,0,0.56839369535446171,0
validation,3453,V32P-A023092,0,0.46852356791496275,0
validation,3454,V32P-A023093,0,0.35400190949440002,0
validation,3455,V32P-A023094,0,0.16116155534982682,0
validation,3456,V32P-A023125,0,0.62776600122451787,1
validation,3457,V32P-A023126,0,0.61524456739425659,0
validation,3458,V32P-A023127,0,0.57197454571723938,0
validation,3459,V32P-A023128,0,0.52397672533988948,0
validation,3460,V32P-A023129,0,0.43799833059310911,0
validation,3461,V32P-A023130,0,0.20750856399536133,0
validation,3462,V32P-A023143,0,0.58493088483810429,0
validation,3463,V32P-A023144,0,0.54474433660507204,0
validation,3464,V32P-A023145,0,0.48329840898513793,0
validation,3465,V32P-A023146,0,0.42962078452110292,0
validation,3466,V32P-A023147,0,0.37156717777252196,0
validation,3467,V32P-A023148,0,0.19065921008586884,0
validation,3468,V32P-A023155,0,0.68526210784912112,1
validation,3469,V32P-A023156,0,0.51087456941604614,0
validation,3470,V32P-A023157,0,0.41550301909446719,0
validation,3471,V32P-A023158,0,0.40985552072525022,0
validation,3472,V32P-A023159,0,0.34662072360515594,0
validation,3473,V32P-A023160,0,0.16907434761524201,0
validation,3474,V32P-A023197,0,0.7245822548866272,1
validation,3475,V32P-A023198,0,0.694791567325592,1
validation,3476,V32P-A023199,0,0.70650596618652339,1
validation,3477,V32P-A023200,0,0.67452998161315914,1
validation,3478,V32P-A023201,0,0.58333799839019773,0
validation,3479,V32P-A023202,0,0.32183468937873838,0
validation,3480,V32P-A023341,0,0.52658255696296696,0
validation,3481,V32P-A023342,0,0.51931257843971257,0
validation,3482,V32P-A023343,0,0.46492951512336733,0
validation,3483,V32P-A023344,0,0.38802377581596376,0
validation,3484,V32P-A023345,0,0.31689140796661375,0
validation,3485,V32P-A023346,0,0.039275857247412206,0
validation,3486,V32P-A023431,0,0.37277258038520811,0
validation,3487,V32P-A023432,0,0.4058648943901062,0
validation,3488,V32P-A023433,0,0.38070936203002931,0
validation,3489,V32P-A023434,0,0.32255905270576479,0
validation,3490,V32P-A023435,0,0.28826035261154176,0
validation,3491,V32P-A023436,0,0.16393521130084993,0
validation,3492,V32P-A023449,1,0.53581324219703674,0
validation,3493,V32P-A023450,1,0.55578238368034361,0
validation,3494,V32P-A023451,1,0.53751829266548157,0
validation,3495,V32P-A023452,0,0.08179460689425469,0
validation,3496,V32P-A023453,0,0.064542406424880031,0
validation,3497,V32P-A023454,0,0.034320594556629655,0
validation,3498,V32P-A023473,0,0.69248104095458984,1
validation,3499,V32P-A023474,0,0.57285563349723811,0
validation,3500,V32P-A023475,0,0.52021285891532898,0
validation,3501,V32P-A023476,0,0.54202688932418819,0
validation,3502,V32P-A023477,0,0.38624863624572753,0
validation,3503,V32P-A023478,0,0.17453073263168334,0
validation,3504,V32P-A023479,0,0.44619383215904235,0
validation,3505,V32P-A023480,0,0.44511850476264953,0
validation,3506,V32P-A023481,0,0.44823361635208131,0
validation,3507,V32P-A023482,0,0.39348611831665037,0
validation,3508,V32P-A023483,0,0.33082259297370908,0
validation,3509,V32P-A023484,0,0.16157106459140777,0
validation,3510,V32P-A023491,0,0.39227424263954164,0
validation,3511,V32P-A023492,0,0.43806985020637512,0
validation,3512,V32P-A023493,0,0.39656245112419131,0
validation,3513,V32P-A023494,0,0.31796228885650635,0
validation,3514,V32P-A023495,0,0.24761759042739867,0
validation,3515,V32P-A023496,0,0.114658522605896,0
validation,3516,V32P-A023563,0,0.65903763771057133,1
validation,3517,V32P-A023564,0,0.56850977540016179,0
validation,3518,V32P-A023565,0,0.53999780416488652,0
validation,3519,V32P-A023566,0,0.47868253588676452,0
validation,3520,V32P-A023567,0,0.3597476124763489,0
validation,3521,V32P-A023568,0,0.23287295401096345,0
validation,3522,V32P-A023593,0,0.84340859651565547,1
validation,3523,V32P-A023594,0,0.73044056892395015,1
validation,3524,V32P-A023595,0,0.81178686618804929,1
validation,3525,V32P-A023596,0,0.70393162965774536,1
validation,3526,V32P-A023597,0,0.65897182226181028,1
validation,3527,V32P-A023598,0,0.079296165332198146,0
validation,3528,V32P-A023677,0,0.41457716822624208,0
validation,3529,V32P-A023678,0,0.43633546829223635,0
validation,3530,V32P-A023679,0,0.3998063623905182,0
validation,3531,V32P-A023680,0,0.3326483190059662,0
validation,3532,V32P-A023681,0,0.30252056121826171,0
validation,3533,V32P-A023682,0,0.14601719677448272,0
validation,3534,V32P-A023701,0,0.36701374053955077,0
validation,3535,V32P-A023702,0,0.37811977863311769,0
validation,3536,V32P-A023703,0,0.34245730638504029,0
validation,3537,V32P-A023704,0,0.28953683972358701,0
validation,3538,V32P-A023705,0,0.22178593873977662,0
validation,3539,V32P-A023706,0,0.10609296411275863,0
validation,3540,V32P-A023737,0,0.52134170532226565,0
validation,3541,V32P-A023738,0,0.43013538122177125,0
validation,3542,V32P-A023739,0,0.3199667692184448,0
validation,3543,V32P-A023740,0,0.32644419968128202,0
validation,3544,V32P-A023741,0,0.25162167847156525,0
validation,3545,V32P-A023742,0,0.11601241528987885,0
validation,3546,V32P-A023761,0,0.79940435886383054,1
validation,3547,V32P-A023762,0,0.74448918104171757,1
validation,3548,V32P-A023763,0,0.73801389932632444,1
validation,3549,V32P-A023764,1,0.73232136964797978,1
validation,3550,V32P-A023765,0,0.21583011671900748,0
validation,3551,V32P-A023766,0,0.0746793333441019,0
validation,3552,V32P-A023773,0,0.60521224141120911,0
validation,3553,V32P-A023774,0,0.55063147544860835,0
validation,3554,V32P-A023775,0,0.50472294688224795,0
validation,3555,V32P-A023776,0,0.41839643120765685,0
validation,3556,V32P-A023777,0,0.3255219519138336,0
validation,3557,V32P-A023778,0,0.16632755547761918,0
validation,3558,V32P-A023791,0,0.48781812191009521,0
validation,3559,V32P-A023792,0,0.49374066591262816,0
validation,3560,V32P-A023793,0,0.46200194358825686,0
validation,3561,V32P-A023794,0,0.36972860693931581,0
validation,3562,V32P-A023795,1,0.30908772051334382,0
validation,3563,V32P-A023796,0,0.036895446199923757,0
validation,3564,V32P-A023797,0,0.72311917543411253,1
validation,3565,V32P-A023798,0,0.59526414871215816,0
validation,3566,V32P-A023799,0,0.50843248963356014,0
validation,3567,V32P-A023800,0,0.52661854028701782,0
validation,3568,V32P-A023801,0,0.40531935095787047,0
validation,3569,V32P-A023802,0,0.23946749269962311,0
validation,3570,V32P-A023803,0,0.66279892921447758,1
validation,3571,V32P-A023804,0,0.48994461297988889,0
validation,3572,V32P-A023805,0,0.48224661946296693,0
validation,3573,V32P-A023806,0,0.48064533472061155,0
validation,3574,V32P-A023807,0,0.42410668134689333,0
validation,3575,V32P-A023808,0,0.2350820243358612,0
validation,3576,V32P-A023839,0,0.61859426498413084,0
validation,3577,V32P-A023840,0,0.49526162743568419,0
validation,3578,V32P-A023841,0,0.41741696596145628,0
validation,3579,V32P-A023842,0,0.37219296097755433,0
validation,3580,V32P-A023843,0,0.36245234012603761,0
validation,3581,V32P-A023844,0,0.19156463444232941,0
validation,3582,V32P-A023863,0,0.53806960582733154,0
validation,3583,V32P-A023864,0,0.48028188943862915,0
validation,3584,V32P-A023865,0,0.46708987951278685,0
validation,3585,V32P-A023866,0,0.43062994480133054,0
validation,3586,V32P-A023867,0,0.368890118598938,0
validation,3587,V32P-A023868,0,0.21545551717281342,0
validation,3588,V32P-A023911,0,0.74723743200302128,1
validation,3589,V32P-A023912,0,0.62503336668014531,1
validation,3590,V32P-A023913,0,0.58236154317855837,0
validation,3591,V32P-A023914,0,0.42321846485137937,0
validation,3592,V32P-A023915,0,0.33810210824012754,0
validation,3593,V32P-A023916,0,0.15506922155618669,0
validation,3594,V32P-A023917,0,0.7135856509208679,1
validation,3595,V32P-A023918,0,0.49336311221122742,0
validation,3596,V32P-A023919,0,0.47377874851226809,0
validation,3597,V32P-A023920,0,0.41212037205696106,0
validation,3598,V32P-A023921,0,0.35206679105758665,0
validation,3599,V32P-A023922,0,0.18280747830867766,0
validation,3600,V32P-A023953,0,0.48539895415306089,0
validation,3601,V32P-A023954,0,0.38437875509262087,0
validation,3602,V32P-A023955,0,0.27876908481121065,0
validation,3603,V32P-A023956,0,0.30670360922813417,0
validation,3604,V32P-A023957,0,0.24658541679382323,0
validation,3605,V32P-A023958,0,0.12021693289279937,0
validation,3606,V32P-A024013,0,0.66942313909530637,1
validation,3607,V32P-A024014,0,0.55606590509414677,0
validation,3608,V32P-A024015,0,0.45004178285598756,0
validation,3609,V32P-A024016,0,0.38300030231475829,0
validation,3610,V32P-A024017,0,0.28428496122360231,0
validation,3611,V32P-A024018,0,0.12345180809497833,0
validation,3612,V32P-A024037,0,0.68049008846282955,1
validation,3613,V32P-A024038,0,0.57415535449981692,0
validation,3614,V32P-A024039,0,0.52150061726570129,0
validation,3615,V32P-A024040,0,0.42987612485885618,0
validation,3616,V32P-A024041,0,0.3617195963859558,0
validation,3617,V32P-A024042,0,0.17393859922885896,0
validation,3618,V32P-A024115,1,0.72903516292572024,1
validation,3619,V32P-A024116,1,0.64369598627090452,1
validation,3620,V32P-A024117,0,0.28609649986028673,0
validation,3621,V32P-A024118,0,0.11662263497710228,0
validation,3622,V32P-A024119,0,0.073454219847917557,0
validation,3623,V32P-A024120,0,0.040079993754625322,0
validation,3624,V32P-A024121,0,0.36639750003814697,0
validation,3625,V32P-A024122,0,0.40327845811843871,0
validation,3626,V32P-A024123,0,0.36970104575157164,0
validation,3627,V32P-A024124,0,0.31350408792495726,0
validation,3628,V32P-A024125,1,0.25777063965797425,0
validation,3629,V32P-A024126,0,0.030019650980830193,0
validation,3630,V32P-A024133,0,0.3941804587841034,0
validation,3631,V32P-A024134,0,0.46304354071617126,0
validation,3632,V32P-A024135,0,0.43644787669181823,0
validation,3633,V32P-A024136,0,0.37269646525382993,0
validation,3634,V32P-A024137,0,0.32141345143318178,0
validation,3635,V32P-A024138,0,0.16247584074735641,0
validation,3636,V32P-A024151,0,0.72036519050598147,1
validation,3637,V32P-A024152,0,0.64803723096847532,1
validation,3638,V32P-A024153,0,0.598960280418396,0
validation,3639,V32P-A024154,0,0.52568745017051699,0
validation,3640,V32P-A024155,0,0.48647397160530093,0
validation,3641,V32P-A024156,0,0.25900917351245878,0
validation,3642,V32P-A024157,0,0.59225887060165405,0
validation,3643,V32P-A024158,0,0.47707346081733704,0
validation,3644,V32P-A024159,0,0.43295488953590394,0
validation,3645,V32P-A024160,0,0.41033939719200135,0
validation,3646,V32P-A024161,0,0.33333661556243899,0
validation,3647,V32P-A024162,0,0.14209370911121369,0
validation,3648,V32P-A024169,0,0.4540718376636505,0
validation,3649,V32P-A024170,0,0.4573657989501953,0
validation,3650,V32P-A024171,0,0.42788634896278382,0
validation,3651,V32P-A024172,0,0.5565342485904694,0
validation,3652,V32P-A024173,0,0.22455478906631471,0
validation,3653,V32P-A024174,0,0.026462976448237897,0
validation,3654,V32P-A024223,0,0.58925319910049434,0
validation,3655,V32P-A024224,0,0.54959980249404905,0
validation,3656,V32P-A024225,0,0.45242736935615541,0
validation,3657,V32P-A024226,0,0.37760301232337951,0
validation,3658,V32P-A024227,1,0.32154486775398256,0
validation,3659,V32P-A024228,0,0.040572239272296431,0
validation,3660,V32P-A024241,0,0.55738916397094729,0
validation,3661,V32P-A024242,0,0.4563644051551819,0
validation,3662,V32P-A024243,0,0.38289396166801454,0
validation,3663,V32P-A024244,0,0.36333441138267519,0
validation,3664,V32P-A024245,0,0.25112945437431333,0
validation,3665,V32P-A024246,0,0.10609791576862335,0
validation,3666,V32P-A024265,0,0.76881308555603023,1
validation,3667,V32P-A024266,0,0.54298875927925105,0
validation,3668,V32P-A024267,0,0.42795405983924867,0
validation,3669,V32P-A024268,0,0.49698487520217893,0
validation,3670,V32P-A024269,0,0.31746522784233094,0
validation,3671,V32P-A024270,0,0.16646216511726381,0
validation,3672,V32P-A024271,0,0.47974790334701539,0
validation,3673,V32P-A024272,0,0.44114872813224792,0
validation,3674,V32P-A024273,0,0.49712554216384885,0
validation,3675,V32P-A024274,0,0.42634833455085752,0
validation,3676,V32P-A024275,0,0.35149269700050356,0
validation,3677,V32P-A024276,0,0.034106064680963756,0
validation,3678,V32P-A024283,0,0.4771356165409088,0
validation,3679,V32P-A024284,0,0.54109361171722414,0
validation,3680,V32P-A024285,0,0.44155954122543334,0
validation,3681,V32P-A024286,0,0.53116977214813232,0
validation,3682,V32P-A024287,0,0.45842986106872557,0
validation,3683,V32P-A024288,0,0.23793260157108306,0
validation,3684,V32P-A024289,0,0.6881843566894531,1
validation,3685,V32P-A024290,0,0.66437857151031499,1
validation,3686,V32P-A024291,0,0.57892942428588867,0
validation,3687,V32P-A024292,0,0.50818445682525637,0
validation,3688,V32P-A024293,1,0.44998122453689576,0
validation,3689,V32P-A024294,0,0.052217150852084157,0
validation,3690,V32P-A024361,0,0.706435215473175,1
validation,3691,V32P-A024362,0,0.69224246740341189,1
validation,3692,V32P-A024363,0,0.6979061007499695,1
validation,3693,V32P-A024364,0,0.62511328458786009,1
validation,3694,V32P-A024365,1,0.56389593482017519,0
validation,3695,V32P-A024366,0,0.063303621113300318,0
validation,3696,V32P-A024385,0,0.67799309492111204,1
validation,3697,V32P-A024386,0,0.60092613697052,0
validation,3698,V32P-A024387,0,0.54354567527770992,0
validation,3699,V32P-A024388,0,0.45265486836433411,0
validation,3700,V32P-A024389,0,0.34525133371353151,0
validation,3701,V32P-A024390,0,0.15506540238857269,0
validation,3702,V32P-A024517,0,0.55309212207794189,0
validation,3703,V32P-A024518,0,0.52830588817596436,0
validation,3704,V32P-A024519,0,0.43178295493125918,0
validation,3705,V32P-A024520,0,0.36741735339164733,0
validation,3706,V32P-A024521,0,0.2915503978729248,0
validation,3707,V32P-A024522,0,0.14286812543869018,0
validation,3708,V32P-A024553,0,0.57912492752075195,0
validation,3709,V32P-A024554,0,0.54228363037109373,0
validation,3710,V32P-A024555,0,0.46225356459617617,0
validation,3711,V32P-A024556,0,0.37043356299400332,0
validation,3712,V32P-A024557,0,0.29419509768486024,0
validation,3713,V32P-A024558,0,0.13741226047277449,0
validation,3714,V32P-A024565,0,0.66526041030883787,1
validation,3715,V32P-A024566,0,0.48603020310401918,0
validation,3716,V32P-A024567,0,0.49310842156410217,0
validation,3717,V32P-A024568,0,0.4542760133743286,0
validation,3718,V32P-A024569,0,0.48073628544807434,0
validation,3719,V32P-A024570,0,0.28070923388004304,0
validation,3720,V32P-A024607,0,0.63416224122047427,1
validation,3721,V32P-A024608,0,0.49427570700645446,0
validation,3722,V32P-A024609,0,0.40976730585098264,0
validation,3723,V32P-A024610,0,0.3509236454963684,0
validation,3724,V32P-A024611,0,0.27457094490528106,0
validation,3725,V32P-A024612,0,0.13600946068763733,0
validation,3726,V32P-A024655,0,0.47680528759956359,0
validation,3727,V32P-A024656,0,0.45465121269226072,0
validation,3728,V32P-A024657,0,0.42269611954689024,0
validation,3729,V32P-A024658,0,0.34949944317340853,0
validation,3730,V32P-A024659,0,0.27167760133743285,0
validation,3731,V32P-A024660,0,0.1184497594833374,0
validation,3732,V32P-A024709,0,0.70015041828155522,1
validation,3733,V32P-A024710,0,0.56918347477912901,0
validation,3734,V32P-A024711,0,0.48112431764602659,0
validation,3735,V32P-A024712,0,0.43525694012641908,0
validation,3736,V32P-A024713,1,0.43431702852249143,0
validation,3737,V32P-A024714,0,0.052396167255938056,0
validation,3738,V32P-A024727,0,0.72474664449691772,1
validation,3739,V32P-A024728,0,0.72507179975509639,1
validation,3740,V32P-A024729,0,0.72359342575073238,1
validation,3741,V32P-A024730,1,0.55247252583503725,0
validation,3742,V32P-A024731,0,0.10001685544848442,0
validation,3743,V32P-A024732,0,0.050899753347039223,0
validation,3744,V32P-A024751,0,0.78845678567886357,1
validation,3745,V32P-A024752,0,0.77093585729599001,1
validation,3746,V32P-A024753,0,0.79065179824829102,1
validation,3747,V32P-A024754,1,0.69455026388168339,1
validation,3748,V32P-A024755,0,0.12446921989321709,0
validation,3749,V32P-A024756,0,0.060053102299571039,0
validation,3750,V32P-A024787,0,0.43194697499275209,0
validation,3751,V32P-A024788,0,0.47522728443145751,0
validation,3752,V32P-A024789,0,0.42783418893814085,0
validation,3753,V32P-A024790,0,0.35557223558425904,0
validation,3754,V32P-A024791,0,0.23045651614665985,0
validation,3755,V32P-A024792,0,0.14994304925203322,0
validation,3756,V32P-A024817,0,0.78414496183395388,1
validation,3757,V32P-A024818,0,0.69178720712661745,1
validation,3758,V32P-A024819,0,0.62194147109985354,1
