original_index,y_true,y_probability,y_pred
22252,0,0.09522559,0
12510,0,2.8869119e-05,0
1466,0,0.0905655,0
14874,0,0.21547982,0
398,0,0.66081214,1
869,0,0.015468961,0
19048,1,0.61981004,1
24165,0,0.34721482,0
22659,1,0.79100823,1
40597,1,0.70229846,1
4258,0,0.34462053,0
34375,0,0.0002379706,0
1328,0,0.79874265,1
1402,1,0.9958311,1
20948,0,0.00020228136,0
23248,0,0.002696194,0
16504,0,0.106249906,0
25572,0,0.010681274,0
24528,0,0.024395617,0
38203,0,0.003425024,0
16058,0,0.3488741,0
36884,1,0.49437726,0
34157,0,0.1669228,0
4461,0,0.004785381,0
43854,0,0.0070065116,0
20552,1,0.6071108,1
13475,0,0.103251785,0
15228,0,0.35489598,0
22903,0,0.33945218,0
14925,0,0.07412443,0
33671,0,0.0022828823,0
44959,1,0.4011396,0
48535,1,0.4867327,0
20420,0,0.002776843,0
22272,0,0.005280863,0
38482,0,0.042002235,0
20186,0,0.1767119,0
44811,1,0.13716409,0
43401,1,0.79085934,1
4044,0,0.531317,1
42879,0,0.002783989,0
16366,0,0.03358925,0
23304,1,0.7892616,1
20526,0,0.027124556,0
22101,0,0.43304324,0
27589,0,0.19860865,0
11624,0,0.04056453,0
19954,1,0.9289601,1
3836,0,0.00056570634,0
27337,0,0.027472092,0
39416,0,3.5159723e-05,0
26078,0,0.49618626,0
31821,0,0.013803669,0
9499,0,0.4299459,0
26962,0,0.18199708,0
35366,0,0.6717051,1
22847,0,0.23701124,0
41427,0,0.25467145,0
16324,0,0.0153101785,0
864,0,0.038486328,0
1535,0,0.00060806813,0
26569,0,0.72220415,1
4082,0,0.035106413,0
2351,1,0.7832196,1
36677,0,0.013176301,0
23903,0,0.0079633845,0
17750,1,0.9155866,1
21804,1,0.47140804,0
3824,0,0.26369745,0
12062,1,0.1627254,0
4533,0,0.000115641116,0
41826,0,0.3711759,0
36145,0,0.011877859,0
2613,0,6.21139e-05,0
29396,0,0.09440856,0
28329,0,0.00070427003,0
24330,0,0.02037885,0
43377,0,0.108058885,0
8909,0,0.0012020081,0
37451,0,0.00015588556,0
4245,0,0.070989236,0
29130,0,0.011279169,0
7836,1,0.09312224,0
8588,0,0.19759516,0
23990,1,0.92175376,1
94,0,0.027149243,0
8704,1,0.54590976,1
14934,0,0.00038684483,0
21549,0,0.00066711986,0
46192,0,0.5534804,1
12872,0,0.00045546936,0
4283,0,0.039749358,0
25591,1,0.98863345,1
38385,0,0.0051198653,0
23309,0,0.050660912,0
2583,1,0.3307058,0
42624,1,0.98869354,1
32011,0,0.20546229,0
40757,1,0.70665056,1
47888,0,0.036092997,0
31077,1,0.5495831,1
1269,0,0.23840898,0
20478,0,0.6381188,1
43217,1,0.79116637,1
18193,0,0.8593919,1
40129,0,0.004855286,0
347,1,0.46393833,0
18415,0,0.7964926,1
35622,1,0.86628675,1
32924,1,0.467496,0
23966,0,0.0037409058,0
44277,0,0.09923064,0
25118,0,0.052222863,0
30357,1,0.58794963,1
38120,0,0.26325068,0
34937,0,0.002073051,0
660,1,0.7857591,1
19937,0,0.1867921,0
39598,1,0.6246363,1
15785,1,0.92303455,1
15136,0,0.57501936,1
10542,1,0.6065003,1
19027,0,0.007635063,0
42324,0,0.032503054,0
46185,0,0.0014022859,0
15237,0,0.16797805,0
14015,0,0.21508664,0
12169,0,0.10049064,0
6338,1,0.65213466,1
992,1,1.0,1
22565,0,0.004765594,0
33381,0,0.007134482,0
40633,0,5.195935e-05,0
38991,1,0.19518577,0
30148,0,0.26345864,0
31642,0,0.18551798,0
11836,0,0.0034226745,0
1162,0,0.04251995,0
4738,0,0.012832353,0
29896,0,4.480558e-05,0
37469,1,1.0,1
9921,1,0.6397843,1
8385,0,0.00037765066,0
734,0,0.00019715156,0
46160,0,0.23549989,0
5900,0,0.0013069074,0
39449,0,0.0066079106,0
21461,0,0.21236445,0
23318,0,0.00017028692,0
40785,1,0.74536365,1
23003,0,0.31727517,0
5415,0,0.0016134107,0
31332,0,0.35361418,0
34558,0,0.11911094,0
32200,0,0.008539779,0
4817,0,0.21043417,0
30397,0,0.00079102634,0
37652,0,0.28672287,0
38658,0,0.27590367,0
8918,1,0.5938663,1
44212,0,0.0022005434,0
6547,0,0.0020429592,0
40627,0,0.5603593,1
24164,0,0.30199757,0
3257,0,0.21564585,0
14244,0,0.00060747605,0
8491,0,0.0006507064,0
21845,0,0.71323866,1
43194,0,0.07997458,0
17373,0,0.30799988,0
24794,0,0.0023370006,0
24783,0,8.7540386e-05,0
44211,0,0.047540832,0
20827,1,0.55774146,1
35582,0,0.026315928,0
20129,1,0.016056411,0
34648,0,0.26858297,0
13854,0,0.5429534,1
39906,0,0.29813546,0
33221,0,7.279794e-05,0
42353,0,0.09190619,0
3338,0,0.0011739401,0
3044,0,0.0088318465,0
29193,0,0.5202568,1
18319,0,0.46686396,0
17548,0,0.2489031,0
47899,1,0.8654361,1
34355,1,0.62108994,1
45221,1,0.90173084,1
37289,0,0.08707493,0
8565,0,0.47704768,0
41061,1,0.90219665,1
26518,1,0.37562138,0
46858,0,0.003833658,0
41403,0,0.26541328,0
34510,0,0.3165504,0
47544,0,0.06791356,0
1938,0,0.012958884,0
9433,0,0.20628959,0
22981,0,0.67203873,1
10491,1,0.5847742,1
6910,1,0.30689994,0
45504,0,0.0023009737,0
5365,1,0.067447156,0
26429,0,0.0006871065,0
3112,0,0.35959452,0
47405,0,0.0025092652,0
3640,0,0.18413833,0
18099,0,0.27903473,0
45354,0,0.7804824,1
5809,0,0.0330787,0
1834,0,0.030891635,0
27132,0,0.031738173,0
3286,0,0.00018800757,0
10736,1,0.37198436,0
24417,0,0.001213885,0
13075,1,0.72832835,1
43339,0,0.18822256,0
22524,0,0.11945675,0
9668,1,0.7300651,1
4371,1,0.69371676,1
34548,0,0.6746539,1
36827,1,0.31559983,0
36094,1,0.49877682,0
28897,0,0.100693725,0
15950,0,0.02942659,0
12392,0,0.45763782,0
41474,0,0.069119014,0
17633,0,0.019735314,0
13426,0,0.73452145,1
21690,0,0.03901252,0
8068,0,0.010432723,0
39862,0,0.23594862,0
11349,0,0.0005951288,0
47271,0,0.017004618,0
10533,1,0.0893469,0
12098,0,0.32171983,0
25143,1,0.84046733,1
25202,0,0.01612864,0
37661,0,0.104872726,0
17616,0,0.012700265,0
4558,0,0.000680879,0
9670,0,8.488035e-06,0
13293,1,0.7936538,1
30617,0,0.70179296,1
34763,1,0.1370242,0
14795,0,0.0010745791,0
3372,0,0.012020198,0
47595,0,0.0008870891,0
4592,1,0.14191051,0
48162,1,0.7450861,1
14391,0,0.6993562,1
28063,1,0.7570677,1
4262,0,0.04274501,0
23383,0,0.00054749625,0
42950,0,0.00041734398,0
19557,0,0.16360962,0
14067,0,0.0053204503,0
35179,1,0.78839236,1
2137,0,0.056198627,0
34781,0,0.18661363,0
15128,0,0.0026476898,0
34699,1,0.7551935,1
21877,0,0.5866298,1
17930,0,0.010512625,0
25554,1,0.6884431,1
29538,0,0.55151886,1
34621,0,0.0044306847,0
10324,0,0.014767081,0
37423,0,0.61195356,1
33097,0,0.23370804,0
31331,0,0.63196254,1
37669,0,2.2958291e-05,0
7584,0,0.0107088415,0
15602,1,0.2833682,0
5558,0,0.004086701,0
47590,0,0.09509693,0
24491,0,0.020961624,0
8120,0,0.39139563,0
39574,0,0.003993302,0
2394,0,0.048271578,0
46285,0,8.8479e-05,0
34318,0,0.030013153,0
34140,0,0.01582667,0
32001,0,0.09191476,0
38395,0,0.17554429,0
30779,0,0.1662417,0
14842,0,0.22250643,0
13253,0,0.0037506104,0
43795,0,0.013425386,0
813,1,0.3022799,0
10754,0,0.04194339,0
9246,1,0.93098867,1
9615,1,0.3995716,0
33200,1,0.792808,1
36937,0,0.013164768,0
6963,0,0.04442389,0
45747,0,0.12585984,0
31879,0,0.052134085,0
20142,0,0.03165374,0
24622,0,0.011491074,0
12187,0,0.008569257,0
18388,0,7.444413e-05,0
13607,0,0.002423021,0
44315,0,0.0018277549,0
31485,1,0.28265104,0
3288,0,0.002140962,0
1791,0,0.000102424005,0
33295,0,0.74994254,1
24223,0,0.02384469,0
46121,1,0.7130382,1
22538,0,0.0031221714,0
28433,1,0.8140089,1
6412,0,0.021276327,0
36839,0,0.18921903,0
8039,0,0.74049413,1
1945,1,0.69382906,1
47480,0,0.14105846,0
40739,0,0.0154220825,0
29278,0,0.0040752455,0
30546,1,0.7426776,1
38247,0,0.28924268,0
39497,0,0.018728277,0
7423,0,0.40898994,0
31468,1,0.67740124,1
41884,0,0.00039820131,0
9636,0,0.00063156843,0
13580,1,0.9973133,1
19458,0,0.0008507484,0
38104,0,0.25093555,0
26550,1,0.8989325,1
40012,0,0.12132499,0
44678,1,0.46312627,0
23954,1,0.18369396,0
2870,1,0.22087923,0
37657,0,0.09338254,0
10032,1,0.75658137,1
27868,1,0.7534752,1
23340,0,0.015874416,0
18408,0,0.12234164,0
4195,0,0.001870771,0
37918,0,0.106429145,0
32594,0,0.8166388,1
19475,0,0.0010693229,0
25428,0,0.0011872889,0
20889,0,0.05278794,0
6584,1,0.86334383,1
38347,0,0.16484751,0
40385,1,0.35387215,0
22595,0,0.1769727,0
24921,0,0.0006497035,0
19518,0,0.013288435,0
45459,0,0.13223283,0
15144,0,0.14143476,0
25426,1,0.933909,1
1580,0,0.11289826,0
35575,1,0.33766666,0
46956,0,0.11075779,0
16545,0,0.07669101,0
499,0,0.15076867,0
12842,0,0.0011807386,0
20717,0,0.48031074,0
34628,0,0.011586865,0
4255,0,0.15853004,0
11032,0,0.094177656,0
4126,0,0.008330983,0
13286,0,0.052679375,0
25059,1,0.6149324,1
18183,0,0.032061063,0
29765,0,0.13147332,0
46325,0,0.5482295,1
23437,1,0.08765152,0
18159,0,0.0027031077,0
12713,1,0.9323171,1
26127,0,0.017607927,0
8535,0,0.0013558528,0
34258,0,0.009317224,0
39194,1,0.6751821,1
8500,0,0.00894518,0
46046,0,0.098596424,0
13577,0,0.42179498,0
36335,0,0.0040416326,0
31679,0,0.00014441539,0
12382,1,0.5306658,1
45385,0,0.002662357,0
3392,1,0.15541506,0
39745,1,0.84452486,1
18151,0,0.14416228,0
24115,1,0.89933884,1
20859,0,0.045773916,0
26068,0,0.036929335,0
22219,0,0.14098299,0
42698,0,0.027153203,0
37446,0,0.54251796,1
14440,0,0.030229364,0
44182,0,0.22639704,0
35604,1,0.99467343,1
15043,0,0.26935226,0
17957,1,0.2265695,0
1556,1,0.54219216,1
27264,1,0.22401243,0
5794,0,0.13401668,0
30766,0,4.117641e-05,0
43963,0,0.00070946483,0
18752,0,0.03594434,0
38417,0,0.007468433,0
31814,0,0.0005781053,0
18322,0,0.002766601,0
31549,0,0.24420927,0
26388,0,0.4121814,0
24009,0,0.41657072,0
11572,1,0.36587846,0
24018,0,0.03151402,0
12528,1,0.8136831,1
21329,0,0.0005808505,0
12828,0,0.43174213,0
48231,1,0.717938,1
9792,1,0.93324095,1
26067,0,0.4019523,0
8833,0,0.0016312865,0
20669,0,0.25127298,0
26368,0,0.05309923,0
14824,0,0.0008281146,0
3293,0,0.14233157,0
3884,1,0.23922423,0
23832,0,0.034051973,0
9599,0,0.00061601354,0
5113,0,0.041733608,0
16156,1,0.62279075,1
16513,0,0.009225657,0
8169,0,0.011957228,0
34322,0,0.30306277,0
31112,0,0.5471123,1
41149,0,0.18580063,0
16800,1,0.67512524,1
15622,1,0.43084985,0
48274,0,0.00011901755,0
48366,0,0.57261574,1
29576,0,0.035711687,0
37315,0,0.29459456,0
16583,1,0.209491,0
23292,0,0.008244546,0
31958,0,0.5936387,1
24718,1,0.89377564,1
27901,0,0.61988854,1
39273,0,0.07395839,0
37273,1,0.24407318,0
45509,1,0.49964318,0
41199,0,0.002787167,0
682,0,0.31466982,0
487,0,0.0049214573,0
14839,0,0.18914038,0
37466,0,0.29316893,0
18957,0,0.15225482,0
920,0,0.60350156,1
31363,1,0.5318565,1
26105,1,0.22804157,0
31261,0,0.030168977,0
47145,1,0.42797065,0
44389,0,0.001273563,0
31538,1,0.4785713,0
40876,0,0.008500204,0
17061,0,0.24129525,0
41772,1,0.9132082,1
10994,1,0.71709955,1
2655,0,0.011307472,0
7837,1,0.27590367,0
3900,0,2.9847994e-05,0
34261,0,0.0031508026,0
41124,0,0.32618645,0
19253,0,0.0042073946,0
10704,0,0.11024533,0
18982,0,0.03285129,0
13692,0,0.1074101,0
179,1,0.72467536,1
17539,1,0.7922463,1
4940,0,0.0026722993,0
41048,0,0.021076,0
46153,1,0.9757396,1
27657,0,0.46018916,0
5730,0,0.40764895,0
32311,0,0.0012694176,0
9664,0,0.0025438063,0
24663,0,0.014765069,0
39612,0,0.29234245,0
44351,0,0.02110586,0
22695,1,0.7011233,1
29672,0,0.25235647,0
25371,0,0.0012371948,0
9574,1,0.4314478,0
42132,1,0.6297119,1
22494,1,0.42551517,0
7447,0,0.1647304,0
9714,0,0.50256914,1
19092,0,0.0024140934,0
23495,1,0.06699896,0
18917,0,0.00012678634,0
46794,0,1.7614077e-05,0
750,1,0.8507917,1
9510,1,0.6523107,1
15277,0,0.0021284665,0
33265,0,0.15385379,0
40130,1,0.7011233,1
33027,0,6.9742295e-05,0
34324,1,0.73411083,1
21658,1,0.1815573,0
5414,0,0.014194542,0
40033,1,0.6228788,1
4726,0,0.0005217395,0
7939,0,0.0018128572,0
7259,0,0.0029586398,0
8395,0,0.8004807,1
48752,0,0.01837568,0
30664,0,0.24162464,0
46936,0,0.062792994,0
42122,1,1.0,1
18031,0,0.009840318,0
43089,0,0.049428392,0
42001,0,0.3969882,0
43662,0,0.675446,1
6150,0,0.00033086012,0
31301,0,0.07979379,0
43464,0,0.021144127,0
30193,0,0.55028605,1
4213,0,0.5593739,1
43231,1,0.057656433,0
32470,0,0.0026790472,0
26819,0,0.031133225,0
40536,0,0.014093709,0
21000,0,0.04772281,0
20170,1,0.4792478,0
46785,1,0.32067984,0
5549,0,0.025371622,0
1473,0,0.18302098,0
9447,0,0.17807604,0
11960,0,0.041851737,0
20067,1,0.93611926,1
30042,0,0.02085905,0
44280,0,0.0010549356,0
30098,0,0.046019264,0
39866,1,0.42138928,0
2260,1,0.7637737,1
4863,1,0.987145,1
4868,1,0.8155304,1
33287,0,0.094444804,0
40972,0,0.40294084,0
41107,1,0.22255379,0
32757,0,0.07013749,0
37797,0,0.03503631,0
44572,0,0.03755399,0
4287,1,0.97435683,1
3111,0,0.030053783,0
37391,0,0.16858777,0
45526,0,0.35774752,0
47571,0,0.5336578,1
34437,0,0.099965215,0
35888,1,0.23094419,0
34951,0,0.012389909,0
46452,0,0.01668202,0
24680,0,0.0008992382,0
18303,0,0.0013007778,0
1531,0,0.54419726,1
23339,1,0.35637748,0
36939,0,0.0007319301,0
2131,0,0.0045406986,0
1431,0,0.09533558,0
16071,0,0.048160963,0
20990,1,0.7099463,1
38886,0,0.48825377,0
36753,0,0.003381187,0
46447,0,0.0016231895,0
30016,0,0.28349358,0
40525,0,0.0036988507,0
14047,0,0.4091889,0
32367,0,0.32186836,0
1663,0,0.1467217,0
40240,0,0.00019055554,0
4934,0,0.0067397715,0
2438,1,0.1991515,0
10519,1,0.107439734,0
10975,0,0.018330647,0
12697,0,0.006988096,0
23091,0,0.036012087,0
8700,0,0.20409559,0
33130,0,0.7564535,1
10777,0,9.9553006e-05,0
30663,0,0.000554524,0
40135,1,0.5764794,1
34737,0,0.005444325,0
34854,1,0.6639631,1
28760,1,0.5560721,1
27875,0,0.005581428,0
40614,0,0.17704071,0
34137,0,0.11691216,0
38964,0,0.013095769,0
3837,0,0.089348465,0
47172,0,0.0010395705,0
34642,0,0.000883744,0
41223,0,0.005502136,0
36408,1,0.13381606,0
37967,0,0.010794838,0
39373,0,0.008863058,0
41837,0,0.014430209,0
38034,0,0.0014785806,0
4895,0,0.051742554,0
15255,0,0.5837001,1
27740,0,0.0812555,0
28521,0,0.0129236905,0
286,0,0.00037707135,0
11455,1,0.37210736,0
44579,1,0.28366467,0
35010,1,0.95087963,1
20524,0,0.0045088166,0
47085,0,0.07178577,0
42195,1,0.9503648,1
37305,1,0.37373948,0
29953,0,5.8375757e-05,0
20512,0,0.068068154,0
35454,0,5.983666e-05,0
6911,0,0.0007554488,0
12011,0,0.0031795243,0
16597,0,0.2205902,0
15150,0,0.013390202,0
17994,1,0.6297119,1
16500,0,0.0037251187,0
37300,1,0.612863,1
3389,1,0.7066387,1
47803,0,0.06489883,0
30884,0,0.26785016,0
34551,1,0.005922983,0
6336,1,0.39087403,0
15012,1,0.30364636,0
28414,1,0.30439967,0
12413,0,0.0005170405,0
42646,1,0.52339095,1
48154,0,4.624861e-06,0
7206,0,0.17569223,0
21256,0,0.23251161,0
1223,0,0.16483283,0
11218,0,0.17732677,0
38389,0,0.030212628,0
34750,0,2.0121804e-05,0
29235,0,0.007232205,0
45281,0,0.0010679532,0
47538,0,0.07796972,0
7628,0,0.0061131436,0
48068,0,0.0403927,0
46922,0,0.0014404613,0
27613,0,0.0009640826,0
829,1,0.83925617,1
47909,1,0.79286206,1
16020,0,0.055882696,0
47375,0,4.7432302e-05,0
6184,1,0.65408635,1
37495,1,0.7089726,1
48663,0,0.011510916,0
27461,0,0.009035415,0
39934,0,0.037385643,0
38406,0,0.0007523976,0
48016,0,0.29269272,0
10986,0,0.29550666,0
31384,0,0.7417496,1
17840,0,1.3850613e-05,0
9585,0,0.035223216,0
16314,0,0.1750924,0
18024,0,0.02670249,0
23425,0,0.0012788634,0
45466,1,0.03259081,0
28401,1,0.78896827,1
6332,0,0.009989632,0
43290,0,0.00016668042,0
5455,0,0.014514979,0
33236,0,0.0018472959,0
18440,1,0.13539715,0
11037,0,0.002376469,0
13665,1,0.81766796,1
3438,0,0.0002525939,0
118,0,0.014338742,0
37123,0,0.050690066,0
25696,0,0.024718676,0
18652,0,0.13890758,0
45796,0,0.26391307,0
7788,0,0.10091242,0
1833,0,0.054832797,0
30530,0,0.02312041,0
36379,1,0.7372336,1
2376,0,0.07680107,0
6399,0,0.005928143,0
26049,0,0.023172155,0
36017,0,0.016473899,0
19415,1,0.7938179,1
15286,0,0.2656886,0
23237,0,0.42092755,0
38700,0,0.7051143,1
42294,0,0.0010501912,0
7058,0,0.024613516,0
36468,0,0.00025076803,0
35847,0,0.6283935,1
43004,0,0.22979237,0
31620,0,0.21312901,0
40765,0,0.041786227,0
35347,0,0.29646906,0
14712,0,0.4136722,0
40105,0,0.3017588,0
40284,0,0.10701784,0
41904,1,0.95683897,1
48681,1,0.7543436,1
41016,0,0.5958891,1
38428,0,0.19516782,0
43587,0,0.23009175,0
24922,0,0.14588663,0
37084,1,0.6004106,1
26337,0,0.00023479776,0
8421,0,0.107605375,0
9091,0,0.0004453971,0
17173,0,0.33173084,0
5796,1,0.6988614,1
31532,0,0.019676432,0
5840,0,0.13403381,0
24188,0,0.0041567944,0
5552,0,0.45517018,0
20596,0,0.13329741,0
42602,0,0.16428195,0
32915,0,0.23122285,0
8642,1,0.7725034,1
25178,1,0.0048358613,0
25252,0,0.467496,0
25269,1,0.9282056,1
21757,0,6.77072e-05,0
28841,1,0.51305956,1
33118,0,0.24779922,0
11442,0,0.0014389264,0
20728,0,0.012470065,0
31062,1,0.9459849,1
42853,0,0.21654442,0
26914,1,0.4365009,0
39371,0,0.06308554,0
36100,0,0.116381474,0
14380,0,0.030944476,0
30272,1,0.31387663,0
9604,0,0.0008432953,0
1000,0,6.326164e-05,0
26622,0,0.00017377181,0
37648,0,0.7294623,1
35280,1,0.01927395,0
30283,0,0.0017970044,0
10718,1,0.7340456,1
27709,1,0.7318256,1
20264,1,0.23069325,0
12457,1,0.47218505,0
25735,1,0.22140177,0
17732,0,0.04727177,0
13449,0,0.03797675,0
10467,1,0.100834854,0
10068,0,0.07878377,0
23296,0,0.12526318,0
13644,1,0.6502932,1
25843,0,0.08040123,0
31214,0,0.08603611,0
44003,1,0.99433017,1
15552,1,0.18652205,0
18288,0,0.04294485,0
17676,1,0.010226796,0
9795,1,1.0,1
46375,0,0.112563916,0
41617,1,0.56468093,1
3194,1,0.7671897,1
43180,1,0.52834904,1
1333,0,0.04573814,0
39521,0,0.019023905,0
26263,0,0.652172,1
6086,0,0.089360714,0
39036,0,0.007701205,0
4652,0,0.13166797,0
15363,0,3.6226025e-05,0
34065,0,0.02602338,0
4730,1,0.9283539,1
24340,0,0.0035689923,0
39822,0,0.00012126497,0
16254,1,0.75538,1
47940,0,0.0018701792,0
30912,0,0.0003230611,0
8701,0,0.0047528557,0
25659,1,0.8903556,1
35212,0,0.0022388815,0
3619,0,0.6212843,1
11570,0,0.68275154,1
479,0,0.040872894,0
28234,0,0.00819186,0
2240,1,0.7435766,1
15054,1,0.21727093,0
9384,0,0.0027102048,0
11193,0,0.49894935,0
23941,0,0.3681432,0
38514,0,0.02762074,0
24535,0,0.01453245,0
40636,0,0.4388555,0
24544,1,0.42582506,0
4125,0,0.0025372305,0
40309,1,0.98257625,1
31010,0,0.0049756384,0
38292,0,0.8085882,1
27013,0,0.15152763,0
34302,1,0.6624955,1
16091,0,0.0352594,0
48777,0,0.00043114132,0
31881,0,0.01573044,0
26943,0,0.00018589364,0
4465,1,0.7506433,1
26758,0,0.00039586602,0
43336,0,0.009288097,0
35461,0,0.011086125,0
22179,1,0.63035464,1
25399,0,0.00012535066,0
37224,0,0.0151938135,0
35998,0,0.25403127,0
40073,1,0.9579424,1
33246,1,0.43612927,0
40806,0,0.01831586,0
15597,0,0.56205297,1
1789,0,0.1842928,0
5162,1,0.44795033,0
7703,1,0.82982486,1
33050,0,0.00027434243,0
47837,0,0.00015277183,0
24488,0,0.1519574,0
47773,0,0.054633826,0
3525,0,0.00010163215,0
19307,0,0.122500904,0
13065,0,0.10425662,0
22200,1,0.028850524,0
15764,0,0.16160758,0
16787,0,0.0003187447,0
22136,0,0.13758966,0
15856,0,0.03538838,0
42732,0,0.3839485,0
1656,1,0.21538949,0
14163,0,5.8671943e-05,0
25133,0,0.3577693,0
38562,0,0.00016785332,0
39404,0,0.025434509,0
35862,0,0.018659087,0
40769,0,0.07210322,0
33143,1,0.38386416,0
45008,0,0.14938076,0
16566,1,0.9924345,1
37837,0,0.1198365,0
24438,1,0.6005166,1
10559,0,0.05680745,0
31088,0,0.23857093,0
16232,0,0.2859253,0
22727,0,0.0028942395,0
27580,0,0.2249038,0
20564,0,0.058560416,0
9676,1,0.664151,1
11794,0,0.0019091844,0
34652,0,0.11761328,0
22626,0,0.0040673786,0
5107,0,0.23747934,0
1601,0,0.009708393,0
32206,0,0.03739074,0
14950,1,0.52460235,1
4890,0,8.574598e-05,0
2684,0,0.0021874749,0
30834,0,0.0069953,0
45490,0,0.29138806,0
28437,0,0.011775784,0
45807,1,0.48684964,0
37739,0,0.13565874,0
29594,0,0.078507856,0
6737,0,0.0038145864,0
22791,0,0.14931524,0
32873,0,0.01358075,0
32736,0,0.033552986,0
47755,0,0.052617513,0
45698,0,0.006040564,0
38329,0,0.003275427,0
12527,1,0.42284346,0
12920,0,0.28090134,0
12386,0,0.26763773,0
44887,0,0.61414754,1
8948,0,0.281118,0
12899,1,0.8771798,1
15131,0,0.00032534896,0
22713,0,0.06064637,0
47735,1,0.81787604,1
13167,0,0.12003822,0
36709,0,0.000987886,0
42595,0,0.3003419,0
44509,0,0.15515329,0
8515,1,0.6991882,1
20674,0,0.0020166535,0
22277,0,0.003286058,0
45312,0,0.0006911946,0
1931,1,0.80230296,1
19898,0,0.03973399,0
32926,0,0.2130541,0
16675,0,0.003848431,0
39736,0,0.06986317,0
35308,1,0.80131793,1
48577,0,0.02162724,0
5921,0,0.43060133,0
16256,0,0.0011076565,0
45985,0,0.0012934991,0
7084,0,0.13504872,0
41473,0,0.029298652,0
47919,0,0.023163814,0
44750,1,0.7242441,1
28698,0,0.0055146688,0
18748,0,0.02649308,0
21310,0,8.8480934e-05,0
22174,0,0.010129971,0
34374,0,0.108426824,0
21023,1,0.8223079,1
38932,0,0.07973644,0
31168,0,0.06727962,0
26808,0,0.050620288,0
34002,0,0.14470693,0
48368,0,0.043721125,0
46845,1,0.67321724,1
46560,0,0.31254578,0
27768,0,0.022355165,0
11461,0,0.04872473,0
43016,0,0.00042245147,0
44056,0,0.16812748,0
27678,0,0.15293738,0
18823,0,0.033224747,0
48569,0,1.6329217e-05,0
25131,0,0.23604068,0
17446,0,0.005006537,0
42369,0,9.0720005e-06,0
45590,0,0.040777795,0
43178,0,0.08109094,0
19724,0,0.00013006269,0
24060,0,2.3861214e-05,0
11603,0,0.09780269,0
31035,0,0.010503265,0
28987,0,0.0031798554,0
34287,1,0.8749184,1
19345,1,0.09969789,0
34350,0,0.01951235,0
26399,1,0.4333638,0
16162,1,0.68385565,1
41571,1,0.40910286,0
19513,0,0.009255981,0
18556,0,0.35324553,0
8410,0,0.16566722,0
46400,0,0.15308754,0
20629,0,0.0504481,0
12076,0,0.011942859,0
5699,0,0.19078635,0
5389,0,0.1785279,0
41402,1,0.19327877,0
43953,0,0.20090261,0
34653,0,0.0015157424,0
10418,0,0.58519346,1
47596,0,0.015537352,0
33913,0,0.026970293,0
12605,1,0.57396454,1
23138,0,0.21110229,0
35052,0,0.068851195,0
45470,0,0.10460979,0
11358,0,3.5186524e-05,0
23508,0,0.017009728,0
12646,0,0.00015520627,0
53,1,0.7003275,1
23393,0,0.8251657,1
17702,0,0.19040434,0
10568,0,0.0022540616,0
40748,0,0.013229132,0
21929,0,0.35846654,0
30719,1,0.8600484,1
2760,0,0.00026480554,0
27528,0,0.06381703,0
11819,1,0.4252451,0
31092,0,0.55212575,1
20063,0,0.028716082,0
37539,1,0.9342524,1
23964,0,0.00085051294,0
19549,1,0.10768146,0
3420,0,0.08266865,0
10200,0,0.022058494,0
34083,0,0.054117095,0
43507,1,0.9667136,1
16381,1,0.7396213,1
15801,0,0.0232399,0
12471,0,0.0148447445,0
14881,0,0.0060453643,0
40795,1,0.9396012,1
14570,0,0.082205124,0
24306,1,0.27426153,0
43852,0,0.054857615,0
39255,0,0.014059713,0
35312,1,0.2546036,0
11209,0,0.14134435,0
7515,0,0.023319902,0
20828,0,0.37312225,0
42343,0,0.0009422833,0
28891,0,0.03281533,0
48648,0,0.109496504,0
7668,1,0.43778726,0
2882,0,0.00055193313,0
13143,0,0.0012315577,0
28622,0,0.044680674,0
30655,0,0.0041642603,0
23998,0,0.0001879479,0
28208,0,0.17782834,0
46693,0,0.0189361,0
47099,0,0.028194785,0
40618,0,0.27535844,0
46865,0,0.003024529,0
48281,0,0.0012941756,0
22577,0,0.008038855,0
47266,0,0.41152412,0
36604,0,0.06499979,0
1896,1,0.9355508,1
35198,1,0.37198436,0
267,0,0.030431902,0
8359,0,0.0037742676,0
22750,0,0.034372978,0
23009,1,0.43472067,0
5658,0,0.005811121,0
27468,0,0.0458118,0
20712,0,0.00075261877,0
12508,1,0.6089623,1
42617,1,0.57841617,1
18189,0,0.034006793,0
4129,0,0.00032689917,0
22817,0,0.14596762,0
34267,0,0.6078416,1
12190,0,0.0024319768,0
10870,0,0.006531308,0
43517,0,0.26343936,0
23056,0,0.3838667,0
41986,0,0.20113139,0
35651,1,0.57144314,1
32097,0,0.49728376,0
6876,0,0.014154322,0
29664,0,0.63207686,1
44307,0,0.022554217,0
42607,0,0.27601075,0
28451,0,0.000528148,0
22884,1,0.49519026,0
9835,0,0.11013117,0
39893,0,0.1040104,0
44610,1,0.28659734,0
22442,0,0.2514849,0
28450,0,0.016180653,0
38286,1,0.3949021,0
43302,0,0.08890501,0
25578,0,0.027606016,0
4243,0,0.006232443,0
35997,1,0.8921484,1
3008,0,0.3535847,0
32012,1,0.84048647,1
46203,0,0.083598375,0
1306,0,4.437796e-05,0
20848,0,0.58515394,1
