assessment_id,label,probability_class_1,prediction
V32P-A015038,0,0.4302619397640228,0
V32P-A015039,0,0.3972632884979248,0
V32P-A015040,0,0.19377167522907257,0
V32P-A015041,0,0.37788859009742737,0
V32P-A015042,0,1.7727626982377842e-05,0
V32P-A015163,0,0.24586685001850128,0
V32P-A015164,0,0.3348209857940674,0
V32P-A015165,0,0.24053317308425903,0
V32P-A015166,0,0.15092548727989197,0
V32P-A015167,0,0.3057018518447876,0
V32P-A015168,0,9.062748722499236e-05,0
V32P-A015169,0,0.3749910593032837,0
V32P-A015170,0,0.2936100363731384,0
V32P-A015171,0,0.24306721985340118,0
V32P-A015172,0,0.11915747821331024,0
V32P-A015173,0,0.23312728106975555,0
V32P-A015174,0,7.26440703147091e-05,0
V32P-A015199,0,0.36823785305023193,0
V32P-A015200,0,0.35416704416275024,0
V32P-A015201,0,0.28422462940216064,0
V32P-A015202,0,0.1450248509645462,0
V32P-A015203,0,0.3154914975166321,0
V32P-A015204,0,0.00012030132347717881,0
V32P-A015205,0,0.7473992109298706,1
V32P-A015206,0,0.716636598110199,1
V32P-A015207,0,0.6316227316856384,1
V32P-A015208,0,0.30801713466644287,0
V32P-A015209,0,0.5239501595497131,0
V32P-A015210,0,8.51732402225025e-05,0
V32P-A015253,0,0.7432354688644409,1
V32P-A015254,0,0.6638404726982117,1
V32P-A015255,0,0.4326917231082916,0
V32P-A015256,0,0.23606224358081818,0
V32P-A015257,0,0.587846577167511,1
V32P-A015258,0,0.00010156502685276791,0
V32P-A015259,0,0.6911252737045288,1
V32P-A015260,0,0.6429778337478638,1
V32P-A015261,0,0.3957381546497345,0
V32P-A015262,0,0.2615278661251068,0
V32P-A015263,0,0.5103744268417358,0
V32P-A015264,0,8.348259143531322e-05,0
V32P-A015373,0,0.2789475619792938,0
V32P-A015374,0,0.4805808961391449,0
V32P-A015375,0,0.29405921697616577,0
V32P-A015376,0,0.2290007323026657,0
V32P-A015377,0,0.38104796409606934,0
V32P-A015378,0,0.00012024398165522143,0
V32P-A015451,0,0.7670125961303711,1
V32P-A015452,0,0.6162480711936951,1
V32P-A015453,0,0.6979578137397766,1
V32P-A015454,0,0.2602110803127289,0
V32P-A015455,0,0.5982383489608765,1
V32P-A015456,0,0.00013034390576649457,0
V32P-A015517,0,0.3914982080459595,0
V32P-A015518,0,0.4505719840526581,0
V32P-A015519,0,0.30484437942504883,0
V32P-A015520,0,0.19536888599395752,0
V32P-A015521,0,0.32176920771598816,0
V32P-A015522,0,0.00012427476758603007,0
V32P-A015559,1,0.39466530084609985,0
V32P-A015560,1,0.3997211456298828,0
V32P-A015561,1,0.3311574459075928,0
V32P-A015562,0,0.002975363750010729,0
V32P-A015563,0,0.009370914660394192,0
V32P-A015564,0,1.2657664228754584e-05,0
V32P-A015583,0,0.5010206699371338,0
V32P-A015584,0,0.5874103903770447,1
V32P-A015585,0,0.5555076003074646,1
V32P-A015586,0,0.30529358983039856,0
V32P-A015587,1,0.5641028881072998,1
V32P-A015588,0,3.298038063803688e-05,0
V32P-A015595,0,0.45202115178108215,0
V32P-A015596,0,0.6249977350234985,1
V32P-A015597,0,0.4979264438152313,0
V32P-A015598,0,0.3051292598247528,0
V32P-A015599,0,0.5659167766571045,1
V32P-A015600,0,2.3868407879490405e-05,0
V32P-A015607,0,0.41273483633995056,0
V32P-A015608,0,0.5271625518798828,0
V32P-A015609,0,0.3200863301753998,0
V32P-A015610,0,0.21744729578495026,0
V32P-A015611,0,0.4769454300403595,0
V32P-A015612,0,7.582685066154227e-05,0
V32P-A015625,0,0.7752466797828674,1
V32P-A015626,0,0.690110981464386,1
V32P-A015627,0,0.7196202874183655,1
V32P-A015628,0,0.30402716994285583,0
V32P-A015629,0,0.5604802966117859,1
V32P-A015630,0,0.00012791581684723496,0
V32P-A015679,0,0.5670637488365173,1
V32P-A015680,0,0.49086135625839233,0
V32P-A015681,0,0.35804519057273865,0
V32P-A015682,0,0.2358432114124298,0
V32P-A015683,0,0.34517955780029297,0
V32P-A015684,0,9.214727469952777e-05,0
V32P-A015691,0,0.34492188692092896,0
V32P-A015692,0,0.5172734260559082,0
V32P-A015693,0,0.32987260818481445,0
V32P-A015694,0,0.2093275487422943,0
V32P-A015695,0,0.3965817987918854,0
V32P-A015696,0,0.0001037002366501838,0
V32P-A015835,0,0.8004968166351318,1
V32P-A015836,0,0.6840952038764954,1
V32P-A015837,0,0.49766871333122253,0
V32P-A015838,0,0.317216157913208,0
V32P-A015839,0,0.43215563893318176,0
V32P-A015840,0,8.890916069503874e-05,0
V32P-A015889,0,0.5103243589401245,0
V32P-A015890,0,0.7457242012023926,1
V32P-A015891,0,0.5517910122871399,1
V32P-A015892,0,0.2784864902496338,0
V32P-A015893,0,0.5619252920150757,1
V32P-A015894,0,0.00010094109893543646,0
V32P-A015913,0,0.2206415832042694,0
V32P-A015914,0,0.302630752325058,0
V32P-A015915,0,0.3167233169078827,0
V32P-A015916,0,0.13782981038093567,0
V32P-A015917,0,0.2861027717590332,0
V32P-A015918,0,7.547214045189321e-05,0
V32P-A015919,0,0.7453083395957947,1
V32P-A015920,0,0.6862467527389526,1
V32P-A015921,0,0.5445676445960999,0
V32P-A015922,0,0.2731349468231201,0
V32P-A015923,0,0.513525128364563,0
V32P-A015924,0,0.00017793795268516988,0
V32P-A015961,0,0.12411368638277054,0
V32P-A015962,0,0.17947521805763245,0
V32P-A015963,0,0.1659628003835678,0
V32P-A015964,0,0.10658569633960724,0
V32P-A015965,0,0.23485951125621796,0
V32P-A015966,0,9.133997082244605e-05,0
V32P-A015979,0,0.7632893323898315,1
V32P-A015980,0,0.6568195223808289,1
V32P-A015981,0,0.5748669505119324,1
V32P-A015982,0,0.20217061042785645,0
V32P-A015983,0,0.49446436762809753,0
V32P-A015984,0,9.187123941956088e-05,0
V32P-A016015,0,0.4683583080768585,0
V32P-A016016,0,0.642524242401123,1
V32P-A016017,0,0.41113024950027466,0
V32P-A016018,0,0.18043650686740875,0
V32P-A016019,0,0.3860827088356018,0
V32P-A016020,0,6.648667476838455e-05,0
V32P-A016021,0,0.30894407629966736,0
V32P-A016022,0,0.48825350403785706,0
V32P-A016023,0,0.34384283423423767,0
V32P-A016024,0,0.18933983147144318,0
V32P-A016025,0,0.3804108500480652,0
V32P-A016026,0,9.048414358403534e-05,0
V32P-A016063,0,0.2867305874824524,0
V32P-A016064,0,0.4110175371170044,0
V32P-A016065,0,0.3322072923183441,0
V32P-A016066,0,0.17490974068641663,0
V32P-A016067,0,0.37539851665496826,0
V32P-A016068,0,0.0001093387181754224,0
V32P-A016117,0,0.2791314423084259,0
V32P-A016118,0,0.3874013423919678,0
V32P-A016119,0,0.3367137610912323,0
V32P-A016120,0,0.13908325135707855,0
V32P-A016121,0,0.38428106904029846,0
V32P-A016122,0,0.00011309624824207276,0
V32P-A016135,0,0.40710121393203735,0
V32P-A016136,0,0.5575354695320129,1
V32P-A016137,0,0.34846457839012146,0
V32P-A016138,0,0.20232780277729034,0
V32P-A016139,0,0.3963604271411896,0
V32P-A016140,0,6.652955198660493e-05,0
V32P-A016201,0,0.17721223831176758,0
V32P-A016202,0,0.27308762073516846,0
V32P-A016203,0,0.21356375515460968,0
V32P-A016204,0,0.11123085021972656,0
V32P-A016205,0,0.2242961823940277,0
V32P-A016206,0,8.18520929897204e-05,0
V32P-A016225,0,0.4575859308242798,0
V32P-A016226,0,0.6767674088478088,1
V32P-A016227,0,0.5292297005653381,0
V32P-A016228,1,0.3857041001319885,0
V32P-A016229,0,0.027993492782115936,0
V32P-A016230,0,1.5286768757505342e-05,0
V32P-A016291,0,0.30681678652763367,0
V32P-A016292,0,0.4556511342525482,0
V32P-A016293,0,0.4740648567676544,0
V32P-A016294,0,0.24556338787078857,0
V32P-A016295,0,0.46287697553634644,0
V32P-A016296,0,0.0001321407180512324,0
V32P-A016303,0,0.6011385321617126,1
V32P-A016304,0,0.5023602843284607,0
V32P-A016305,0,0.43151602149009705,0
V32P-A016306,0,0.22339126467704773,0
V32P-A016307,1,0.49103596806526184,0
V32P-A016308,0,2.3114178475225344e-05,0
V32P-A016423,0,0.3642696440219879,0
V32P-A016424,0,0.4242735207080841,0
V32P-A016425,0,0.34266456961631775,0
V32P-A016426,0,0.20826661586761475,0
V32P-A016427,0,0.3186400830745697,0
V32P-A016428,0,0.00011267579975537956,0
V32P-A016435,0,0.41484764218330383,0
V32P-A016436,0,0.2648041844367981,0
V32P-A016437,0,0.27325090765953064,0
V32P-A016438,0,0.19041894376277924,0
V32P-A016439,0,0.3380008935928345,0
V32P-A016440,0,0.00010490948625374585,0
V32P-A016471,0,0.5123366117477417,0
V32P-A016472,0,0.4573362469673157,0
V32P-A016473,0,0.5301303267478943,0
V32P-A016474,0,0.24819883704185486,0
V32P-A016475,0,0.5506807565689087,1
V32P-A016476,0,0.00012183419312350452,0
V32P-A016507,0,0.8048494458198547,1
V32P-A016508,0,0.6708561182022095,1
V32P-A016509,0,0.5706040263175964,1
V32P-A016510,0,0.23500365018844604,0
V32P-A016511,0,0.44981664419174194,0
V32P-A016512,0,1.3372094144870061e-05,0
V32P-A016603,0,0.7614399194717407,1
V32P-A016604,0,0.7006591558456421,1
V32P-A016605,0,0.4993587136268616,0
V32P-A016606,0,0.25191012024879456,0
V32P-A016607,0,0.5500161051750183,1
V32P-A016608,0,0.00012483513273764402,0
V32P-A016645,1,0.7243273854255676,1
V32P-A016646,1,0.47104042768478394,0
V32P-A016647,0,0.054157767444849014,0
V32P-A016648,0,0.003776104189455509,0
V32P-A016649,0,0.008579757064580917,0
V32P-A016650,0,9.53127437242074e-06,0
V32P-A016687,0,0.8499826788902283,1
V32P-A016688,0,0.6817391514778137,1
V32P-A016689,0,0.4623498022556305,0
V32P-A016690,0,0.2359192967414856,0
V32P-A016691,0,0.4834514856338501,0
V32P-A016692,0,8.452748443232849e-05,0
V32P-A016705,0,0.22139377892017365,0
V32P-A016706,0,0.29671263694763184,0
V32P-A016707,0,0.2471093237400055,0
V32P-A016708,0,0.14556512236595154,0
V32P-A016709,0,0.26805561780929565,0
V32P-A016710,0,0.00011809146963059902,0
V32P-A016735,1,0.709727942943573,1
V32P-A016736,1,0.6948654651641846,1
V32P-A016737,0,0.017366427928209305,0
V32P-A016738,0,0.005037547554820776,0
V32P-A016739,0,0.024358313530683517,0
V32P-A016740,0,1.7265887436224148e-05,0
V32P-A016783,1,0.5972306132316589,1
V32P-A016784,1,0.46562671661376953,0
V32P-A016785,1,0.3709718585014343,0
V32P-A016786,0,0.005099610425531864,0
V32P-A016787,0,0.011860590428113937,0
V32P-A016788,0,2.062230123556219e-05,0
V32P-A016795,0,0.24090629816055298,0
V32P-A016796,0,0.3095708191394806,0
V32P-A016797,0,0.28273314237594604,0
V32P-A016798,0,0.1662740260362625,0
V32P-A016799,1,0.342323899269104,0
V32P-A016800,0,1.9769953723880462e-05,0
V32P-A016801,1,0.6128713488578796,1
V32P-A016802,1,0.5846530795097351,1
V32P-A016803,1,0.4919207692146301,0
V32P-A016804,0,0.011308079585433006,0
V32P-A016805,0,0.022655228152871132,0
V32P-A016806,0,3.316387301310897e-05,0
V32P-A016813,0,0.3802236318588257,0
V32P-A016814,0,0.408329039812088,0
V32P-A016815,0,0.4036783277988434,0
V32P-A016816,0,0.15182946622371674,0
V32P-A016817,0,0.3787539601325989,0
V32P-A016818,0,0.00011907580483239144,0
V32P-A016831,0,0.5420962572097778,0
V32P-A016832,0,0.6398122906684875,1
V32P-A016833,0,0.38339492678642273,0
V32P-A016834,0,0.26699140667915344,0
V32P-A016835,0,0.41213709115982056,0
V32P-A016836,0,1.772870746208355e-05,0
V32P-A016867,0,0.6864144802093506,1
V32P-A016868,0,0.7371774911880493,1
V32P-A016869,0,0.6390058398246765,1
V32P-A016870,0,0.4858344793319702,0
V32P-A016871,0,0.575240433216095,1
V32P-A016872,0,1.5344958228524774e-05,0
V32P-A016957,0,0.7212453484535217,1
V32P-A016958,0,0.7693305015563965,1
V32P-A016959,0,0.61019366979599,1
V32P-A016960,0,0.3528803884983063,0
V32P-A016961,0,0.5661259889602661,1
V32P-A016962,0,0.00011654332774924114,0
V32P-A017059,0,0.590813934803009,1
V32P-A017060,0,0.5714282393455505,1
V32P-A017061,0,0.5209585428237915,0
V32P-A017062,0,0.30319270491600037,0
V32P-A017063,0,0.635760486125946,1
V32P-A017064,0,8.826377597870305e-05,0
V32P-A017077,0,0.48595038056373596,0
V32P-A017078,0,0.667591392993927,1
V32P-A017079,0,0.5254485011100769,0
V32P-A017080,0,0.21490472555160522,0
V32P-A017081,0,0.49176162481307983,0
V32P-A017082,0,8.947407332016155e-05,0
V32P-A017089,1,0.7817596197128296,1
V32P-A017090,1,0.7434371113777161,1
V32P-A017091,1,0.6905052661895752,1
V32P-A017092,0,0.006296784151345491,0
V32P-A017093,0,0.03869536891579628,0
V32P-A017094,0,1.4259384442993905e-05,0
V32P-A017167,1,0.684662938117981,1
V32P-A017168,1,0.6738048791885376,1
V32P-A017169,1,0.5382631421089172,0
V32P-A017170,0,0.006417878437787294,0
V32P-A017171,0,0.016200827434659004,0
V32P-A017172,0,1.6844711353769526e-05,0
V32P-A017173,0,0.3948031961917877,0
V32P-A017174,0,0.5651811361312866,1
V32P-A017175,0,0.5244325399398804,0
V32P-A017176,0,0.23382067680358887,0
V32P-A017177,1,0.5201547145843506,0
V32P-A017178,0,1.3433151252684183e-05,0
V32P-A017185,0,0.42951706051826477,0
V32P-A017186,0,0.505416989326477,0
V32P-A017187,0,0.37434378266334534,0
V32P-A017188,0,0.27742359042167664,0
V32P-A017189,0,0.3933659791946411,0
V32P-A017190,0,0.00014716868463438004,0
V32P-A017281,0,0.34042641520500183,0
V32P-A017282,0,0.4381142854690552,0
V32P-A017283,0,0.29843664169311523,0
V32P-A017284,0,0.1493384689092636,0
V32P-A017285,0,0.301420122385025,0
V32P-A017286,0,7.686046592425555e-05,0
V32P-A017341,0,0.6301044225692749,1
V32P-A017342,0,0.5192660689353943,0
V32P-A017343,0,0.4165252149105072,0
V32P-A017344,0,0.24951305985450745,0
V32P-A017345,0,0.5450947284698486,0
V32P-A017346,0,6.37503617326729e-05,0
V32P-A017383,0,0.4813784658908844,0
V32P-A017384,0,0.5252948999404907,0
V32P-A017385,0,0.4313642084598541,0
V32P-A017386,0,0.31357571482658386,0
V32P-A017387,0,0.4806444048881531,0
V32P-A017388,0,8.21909197838977e-05,0
V32P-A017401,0,0.28614604473114014,0
V32P-A017402,0,0.37218841910362244,0
V32P-A017403,0,0.28357499837875366,0
V32P-A017404,0,0.19034454226493835,0
V32P-A017405,0,0.3209226429462433,0
V32P-A017406,0,7.273896335391328e-05,0
V32P-A017407,0,0.42257818579673767,0
V32P-A017408,0,0.6063559055328369,1
V32P-A017409,0,0.4643043875694275,0
V32P-A017410,1,0.2451172024011612,0
V32P-A017411,0,0.015303552150726318,0
V32P-A017412,0,1.4203305909177288e-05,0
V32P-A017419,0,0.4877437651157379,0
V32P-A017420,0,0.43530920147895813,0
V32P-A017421,0,0.28916579484939575,0
V32P-A017422,0,0.17118844389915466,0
V32P-A017423,0,0.3791748583316803,0
V32P-A017424,0,9.851693903328851e-05,0
V32P-A017455,1,0.8005262613296509,1
V32P-A017456,1,0.7886971831321716,1
V32P-A017457,1,0.6381652355194092,1
V32P-A017458,0,0.014995521865785122,0
V32P-A017459,0,0.04228505864739418,0
V32P-A017460,0,2.554043931013439e-05,0
V32P-A017461,0,0.7437902688980103,1
V32P-A017462,0,0.6485143899917603,1
V32P-A017463,0,0.43956929445266724,0
V32P-A017464,0,0.24049338698387146,0
V32P-A017465,0,0.49339377880096436,0
V32P-A017466,0,0.00011349447595421225,0
V32P-A017551,1,0.706243097782135,1
V32P-A017552,1,0.5634018778800964,1
V32P-A017553,0,0.027289099991321564,0
V32P-A017554,0,0.008984855376183987,0
V32P-A017555,0,0.01924373395740986,0
V32P-A017556,0,1.5816462109796703e-05,0
V32P-A017653,0,0.5701647400856018,1
V32P-A017654,0,0.44723033905029297,0
V32P-A017655,0,0.6281120777130127,1
V32P-A017656,0,0.3067989647388458,0
V32P-A017657,0,0.4850499927997589,0
V32P-A017658,0,9.862767910817638e-05,0
V32P-A017659,0,0.5537618398666382,1
V32P-A017660,0,0.5784527063369751,1
V32P-A017661,0,0.4868031442165375,0
V32P-A017662,0,0.2507888972759247,0
V32P-A017663,0,0.5282726883888245,0
V32P-A017664,0,3.24986940540839e-05,0
V32P-A017689,0,0.39759841561317444,0
V32P-A017690,0,0.39555343985557556,0
V32P-A017691,0,0.32305869460105896,0
V32P-A017692,0,0.22312036156654358,0
V32P-A017693,1,0.39932769536972046,0
V32P-A017694,0,1.1757711945392657e-05,0
V32P-A017695,0,0.19912952184677124,0
V32P-A017696,0,0.3009459376335144,0
V32P-A017697,0,0.21112631261348724,0
V32P-A017698,0,0.14686015248298645,0
V32P-A017699,0,0.21764808893203735,0
V32P-A017700,0,9.109362872550264e-05,0
V32P-A017701,1,0.3303294777870178,0
V32P-A017702,1,0.6719224452972412,1
V32P-A017703,1,0.3121102452278137,0
V32P-A017704,0,0.0036091923248022795,0
V32P-A017705,0,0.021356036886572838,0
V32P-A017706,0,1.5369709217338823e-05,0
V32P-A017731,0,0.5565286874771118,1
V32P-A017732,0,0.6371846795082092,1
V32P-A017733,0,0.5691565275192261,1
V32P-A017734,0,0.31030166149139404,0
V32P-A017735,1,0.569158136844635,1
V32P-A017736,0,1.961116686288733e-05,0
V32P-A017779,0,0.5234508514404297,0
V32P-A017780,0,0.5383256673812866,0
V32P-A017781,0,0.4346427023410797,0
V32P-A017782,0,0.22720950841903687,0
V32P-A017783,0,0.48517757654190063,0
V32P-A017784,0,0.00010637052764650434,0
V32P-A017821,0,0.4495971202850342,0
V32P-A017822,0,0.33701908588409424,0
V32P-A017823,0,0.2988264560699463,0
V32P-A017824,0,0.18758773803710938,0
V32P-A017825,0,0.3446473777294159,0
V32P-A017826,0,7.609211024828255e-05,0
V32P-A017851,0,0.7438386678695679,1
V32P-A017852,0,0.3852534294128418,0
V32P-A017853,0,0.3451840877532959,0
V32P-A017854,0,0.2505805492401123,0
V32P-A017855,0,0.3919968903064728,0
V32P-A017856,0,0.00010496110917301849,0
V32P-A017875,0,0.25923866033554077,0
V32P-A017876,0,0.5024694800376892,0
V32P-A017877,0,0.5353725552558899,0
V32P-A017878,0,0.28188079595565796,0
V32P-A017879,0,0.5090108513832092,0
V32P-A017880,0,0.00014659615408163518,0
V32P-A017905,1,0.32450729608535767,0
V32P-A017906,1,0.44347047805786133,0
V32P-A017907,1,0.5004969835281372,0
V32P-A017908,0,0.006754788104444742,0
V32P-A017909,0,0.027640894055366516,0
V32P-A017910,0,2.0515750293270685e-05,0
V32P-A017923,0,0.47298234701156616,0
V32P-A017924,0,0.511674165725708,0
V32P-A017925,0,0.3189321756362915,0
V32P-A017926,0,0.22874674201011658,0
V32P-A017927,0,0.3847164809703827,0
V32P-A017928,0,1.4457838005910162e-05,0
V32P-A018001,0,0.6704527735710144,1
V32P-A018002,0,0.5566479563713074,1
V32P-A018003,0,0.4116903245449066,0
V32P-A018004,0,0.1802937239408493,0
V32P-A018005,0,0.4947102963924408,0
V32P-A018006,0,8.492531924275681e-05,0
V32P-A018007,0,0.3668186664581299,0
V32P-A018008,0,0.31485500931739807,0
V32P-A018009,0,0.240855410695076,0
V32P-A018010,0,0.14098763465881348,0
V32P-A018011,0,0.3714500665664673,0
V32P-A018012,0,0.00010437822493258864,0
V32P-A018013,0,0.47665664553642273,0
V32P-A018014,0,0.4199296832084656,0
V32P-A018015,0,0.19325369596481323,0
V32P-A018016,0,0.27130717039108276,0
V32P-A018017,0,0.47123029828071594,0
V32P-A018018,0,9.378247341373935e-05,0
V32P-A018073,1,0.3860815465450287,0
V32P-A018074,1,0.48467376828193665,0
V32P-A018075,0,0.018191004171967506,0
V32P-A018076,0,0.016218392178416252,0
V32P-A018077,0,0.01952892169356346,0
V32P-A018078,0,2.9561435439973138e-05,0
V32P-A018103,0,0.5533673167228699,1
V32P-A018104,0,0.6323789358139038,1
V32P-A018105,0,0.5387055277824402,0
V32P-A018106,0,0.3359474539756775,0
V32P-A018107,0,0.5123454928398132,0
V32P-A018108,0,6.38141791569069e-05,0
V32P-A018187,1,0.8737537860870361,1
V32P-A018188,1,0.8030577301979065,1
V32P-A018189,1,0.7531128525733948,1
V32P-A018190,0,0.01587790623307228,0
V32P-A018191,0,0.04613364115357399,0
V32P-A018192,0,2.0604098608600907e-05,0
V32P-A018229,0,0.25617271661758423,0
V32P-A018230,0,0.30986273288726807,0
V32P-A018231,0,0.32451876997947693,0
V32P-A018232,0,0.11357565224170685,0
V32P-A018233,0,0.3029102385044098,0
V32P-A018234,0,0.00015958990843500942,0
V32P-A018325,0,0.35194605588912964,0
V32P-A018326,0,0.42862945795059204,0
V32P-A018327,0,0.3440394699573517,0
V32P-A018328,0,0.17074806988239288,0
V32P-A018329,0,0.3332592248916626,0
V32P-A018330,0,0.00013321319420356303,0
V32P-A018403,0,0.384854257106781,0
V32P-A018404,0,0.24881279468536377,0
V32P-A018405,0,0.17838455736637115,0
V32P-A018406,0,0.12976369261741638,0
V32P-A018407,0,0.2077418714761734,0
V32P-A018408,0,0.00014240687596611679,0
V32P-A018433,1,0.32633769512176514,0
V32P-A018434,1,0.47036489844322205,0
V32P-A018435,1,0.3421284854412079,0
V32P-A018436,0,0.006335880141705275,0
V32P-A018437,0,0.0213798675686121,0
V32P-A018438,0,3.8824222428957e-05,0
V32P-A018439,0,0.6571162343025208,1
V32P-A018440,0,0.4888356924057007,0
V32P-A018441,0,0.3645859956741333,0
V32P-A018442,0,0.17253278195858002,0
V32P-A018443,0,0.4467248320579529,0
V32P-A018444,0,8.11107674962841e-05,0
V32P-A018469,0,0.29844847321510315,0
V32P-A018470,0,0.4642448127269745,0
V32P-A018471,0,0.25422123074531555,0
V32P-A018472,0,0.14183656871318817,0
V32P-A018473,0,0.2765759229660034,0
V32P-A018474,0,6.954618584131822e-05,0
V32P-A018475,0,0.2580917179584503,0
V32P-A018476,0,0.3589339256286621,0
V32P-A018477,0,0.3827240467071533,0
V32P-A018478,0,0.3514426350593567,0
V32P-A018479,1,0.3829624354839325,0
V32P-A018480,0,1.3945738828624599e-05,0
V32P-A018481,0,0.24853742122650146,0
V32P-A018482,0,0.3826802372932434,0
V32P-A018483,0,0.3177080452442169,0
V32P-A018484,0,0.17628201842308044,0
V32P-A018485,0,0.25678107142448425,0
V32P-A018486,0,0.0001146513968706131,0
V32P-A018487,0,0.7687005996704102,1
V32P-A018488,0,0.6807625889778137,1
V32P-A018489,0,0.5817901492118835,1
V32P-A018490,0,0.23597867786884308,0
V32P-A018491,0,0.5587743520736694,1
V32P-A018492,0,0.00011518331302795559,0
V32P-A018517,0,0.3933413326740265,0
V32P-A018518,0,0.34569451212882996,0
V32P-A018519,0,0.24680714309215546,0
V32P-A018520,0,0.1609971523284912,0
V32P-A018521,1,0.3290950059890747,0
V32P-A018522,0,8.963668733485974e-06,0
V32P-A018541,0,0.41804859042167664,0
V32P-A018542,0,0.566836953163147,1
V32P-A018543,0,0.4822579026222229,0
V32P-A018544,0,0.2637418508529663,0
V32P-A018545,0,0.44141098856925964,0
V32P-A018546,0,1.851108572736848e-05,0
V32P-A018625,0,0.6661228537559509,1
V32P-A018626,0,0.5956795811653137,1
V32P-A018627,0,0.7078584432601929,1
V32P-A018628,0,0.2336418777704239,0
V32P-A018629,0,0.43068695068359375,0
V32P-A018630,0,0.0002005554415518418,0
V32P-A018637,1,0.664829432964325,1
V32P-A018638,1,0.7169213891029358,1
V32P-A018639,0,0.029549414291977882,0
V32P-A018640,0,0.008833308704197407,0
