recipient_id,donor_id,recipient_target_any,assessment_count,fold_id,split
V32P-R002397,V32P-DP001876,0,6,3,train
V32P-R002398,V32P-DL002011,0,6,10,train
V32P-R002399,V32P-DP001695,0,6,0,train
V32P-R002400,V32P-DD001026,0,6,16,validation
V32P-R002401,V32P-DL003267,0,6,4,train
V32P-R002402,V32P-DL001467,0,6,18,test
V32P-R002403,V32P-DL001692,0,6,6,train
V32P-R002404,V32P-DP001643,0,6,5,train
V32P-R002405,V32P-DP001056,0,6,12,train
V32P-R002406,V32P-DL001009,1,6,17,test
V32P-R002407,V32P-DL003882,0,6,3,train
V32P-R002408,V32P-DL001214,0,6,10,train
V32P-R002409,V32P-DP001361,0,6,10,train
V32P-R002410,V32P-DL000008,0,6,14,validation
V32P-R002411,V32P-DP000498,0,6,1,train
V32P-R002412,V32P-DD000131,0,6,8,train
V32P-R002413,V32P-DL002779,0,6,10,train
V32P-R002414,V32P-DD000526,0,6,13,train
V32P-R002415,V32P-DP001934,0,6,1,train
V32P-R002416,V32P-DL000605,0,6,4,train
V32P-R002417,V32P-DL001031,0,6,15,validation
V32P-R002418,V32P-DL002841,0,6,15,validation
V32P-R002419,V32P-DL000888,1,6,18,test
V32P-R002420,V32P-DP001857,0,6,0,train
V32P-R002421,V32P-DD001923,1,6,6,train
V32P-R002422,V32P-DP000871,0,6,14,validation
V32P-R002423,V32P-DD000284,0,6,17,test
V32P-R002424,V32P-DD001478,0,6,3,train
V32P-R002425,V32P-DP000565,1,6,6,train
V32P-R002426,V32P-DL001143,0,6,9,train
V32P-R002427,V32P-DP001374,1,6,4,train
V32P-R002428,V32P-DP001161,1,6,11,train
V32P-R002429,V32P-DL002189,1,6,9,train
V32P-R002430,V32P-DL000358,1,6,6,train
V32P-R002431,V32P-DL003318,0,6,19,test
V32P-R002432,V32P-DL002085,0,6,18,test
V32P-R002433,V32P-DD001376,1,6,17,test
V32P-R002434,V32P-DL003447,0,6,16,validation
V32P-R002435,V32P-DP000363,1,6,17,test
V32P-R002436,V32P-DD000656,1,6,16,validation
V32P-R002437,V32P-DP001153,1,6,8,train
V32P-R002438,V32P-DD000483,1,6,5,train
V32P-R002439,V32P-DD001738,0,6,12,train
V32P-R002440,V32P-DL003504,0,6,9,train
V32P-R002441,V32P-DP000544,0,6,13,train
V32P-R002442,V32P-DL001089,0,6,14,validation
V32P-R002443,V32P-DL002743,0,6,17,test
V32P-R002444,V32P-DP000039,0,6,8,train
V32P-R002445,V32P-DD000974,0,6,18,test
V32P-R002446,V32P-DP001340,1,6,15,validation
V32P-R002447,V32P-DL003445,0,6,1,train
V32P-R002448,V32P-DP001825,0,6,3,train
V32P-R002449,V32P-DL001516,0,6,9,train
V32P-R002450,V32P-DL001174,0,6,13,train
V32P-R002451,V32P-DP001231,0,6,13,train
V32P-R002452,V32P-DL001076,0,6,4,train
V32P-R002453,V32P-DD000929,0,6,15,validation
V32P-R002454,V32P-DP000874,0,6,19,test
V32P-R002455,V32P-DP000651,1,6,11,train
V32P-R002456,V32P-DP001662,0,6,9,train
V32P-R002457,V32P-DP001035,1,6,16,validation
V32P-R002458,V32P-DD001766,0,6,19,test
V32P-R002459,V32P-DL001752,0,6,19,test
V32P-R002460,V32P-DP000218,1,6,10,train
V32P-R002461,V32P-DD000087,1,6,11,train
V32P-R002462,V32P-DL000270,1,6,9,train
V32P-R002463,V32P-DP000620,0,6,6,train
V32P-R002464,V32P-DD001292,1,6,13,train
V32P-R002465,V32P-DP000745,1,6,16,validation
V32P-R002466,V32P-DL000780,0,6,17,test
V32P-R002467,V32P-DL000937,0,6,18,test
V32P-R002468,V32P-DP001611,1,6,11,train
V32P-R002469,V32P-DP000648,0,6,16,validation
V32P-R002470,V32P-DL000291,0,6,9,train
V32P-R002471,V32P-DL002552,0,6,7,train
V32P-R002472,V32P-DP000352,0,6,19,test
V32P-R002473,V32P-DL000273,0,6,12,train
V32P-R002474,V32P-DP001257,0,6,7,train
V32P-R002475,V32P-DL003981,0,6,15,validation
V32P-R002476,V32P-DP000777,0,6,17,test
V32P-R002477,V32P-DP000950,1,6,7,train
V32P-R002478,V32P-DL002036,0,6,8,train
V32P-R002479,V32P-DL003210,1,6,7,train
V32P-R002480,V32P-DP001157,0,6,6,train
V32P-R002481,V32P-DD001736,0,6,5,train
V32P-R002482,V32P-DP000058,0,6,15,validation
V32P-R002483,V32P-DP001709,1,6,2,train
V32P-R002484,V32P-DP001988,0,6,14,validation
V32P-R002485,V32P-DL002274,1,6,2,train
V32P-R002486,V32P-DP000491,0,6,15,validation
V32P-R002487,V32P-DL002965,0,6,16,validation
V32P-R002488,V32P-DL000921,0,6,15,validation
V32P-R002489,V32P-DL003145,0,6,6,train
V32P-R002490,V32P-DD001136,0,6,0,train
V32P-R002491,V32P-DL000871,1,6,17,test
V32P-R002492,V32P-DP000173,0,6,19,test
V32P-R002493,V32P-DD001188,0,6,6,train
V32P-R002494,V32P-DL003864,0,6,11,train
V32P-R002495,V32P-DP000456,0,6,7,train
V32P-R002496,V32P-DP000120,0,6,0,train
V32P-R002497,V32P-DP001458,0,6,1,train
V32P-R002498,V32P-DP000678,0,6,8,train
V32P-R002499,V32P-DD001551,0,6,18,test
V32P-R002500,V32P-DP000813,1,6,13,train
V32P-R002501,V32P-DL000231,0,6,10,train
V32P-R002502,V32P-DL002831,0,6,11,train
V32P-R002503,V32P-DL000813,0,6,19,test
V32P-R002504,V32P-DP001649,0,6,0,train
V32P-R002505,V32P-DD000406,0,6,2,train
V32P-R002506,V32P-DL003557,0,6,8,train
V32P-R002507,V32P-DD000759,0,6,17,test
V32P-R002508,V32P-DL000631,0,6,11,train
V32P-R002509,V32P-DL001558,1,6,10,train
V32P-R002510,V32P-DP000126,1,6,8,train
V32P-R002511,V32P-DP000604,1,6,7,train
V32P-R002512,V32P-DL000323,0,6,7,train
V32P-R002513,V32P-DP000126,1,6,8,train
V32P-R002514,V32P-DP001314,1,6,14,validation
V32P-R002515,V32P-DP000118,1,6,15,validation
V32P-R002516,V32P-DL001018,0,6,16,validation
V32P-R002517,V32P-DL003598,0,6,16,validation
V32P-R002518,V32P-DP001394,0,6,8,train
V32P-R002519,V32P-DD001808,0,6,16,validation
V32P-R002520,V32P-DL003319,0,6,12,train
V32P-R002521,V32P-DD000692,1,6,6,train
V32P-R002522,V32P-DL003605,0,6,13,train
V32P-R002523,V32P-DP000554,0,6,1,train
V32P-R002524,V32P-DL001816,0,6,5,train
V32P-R002525,V32P-DL001409,1,6,13,train
V32P-R002526,V32P-DD001000,1,6,1,train
V32P-R002527,V32P-DL002730,0,6,1,train
V32P-R002528,V32P-DL003519,0,6,19,test
V32P-R002529,V32P-DP000454,0,6,18,test
V32P-R002530,V32P-DL000074,1,6,15,validation
V32P-R002531,V32P-DD001267,0,6,10,train
V32P-R002532,V32P-DD001960,0,6,3,train
V32P-R002533,V32P-DL001070,0,6,3,train
V32P-R002534,V32P-DL003640,0,6,18,test
V32P-R002535,V32P-DD001560,0,6,18,test
V32P-R002536,V32P-DL000339,1,6,8,train
V32P-R002537,V32P-DL000241,0,6,5,train
V32P-R002538,V32P-DP001678,0,6,16,validation
V32P-R002539,V32P-DL003734,0,6,12,train
V32P-R002540,V32P-DL000577,0,6,5,train
V32P-R002541,V32P-DL002102,0,6,16,validation
V32P-R002542,V32P-DP001363,1,6,16,validation
V32P-R002543,V32P-DP001337,0,6,18,test
V32P-R002544,V32P-DD001076,0,6,19,test
V32P-R002545,V32P-DL002147,0,6,2,train
V32P-R002546,V32P-DD000932,0,6,14,validation
V32P-R002547,V32P-DL001704,0,6,12,train
V32P-R002548,V32P-DP001215,0,6,13,train
V32P-R002549,V32P-DP001843,0,6,12,train
V32P-R002550,V32P-DL000075,0,6,7,train
V32P-R002551,V32P-DL001835,0,6,12,train
V32P-R002552,V32P-DL001726,0,6,13,train
V32P-R002553,V32P-DL002496,0,6,16,validation
V32P-R002554,V32P-DP000548,0,6,13,train
V32P-R002555,V32P-DP000103,0,6,9,train
V32P-R002556,V32P-DD001324,1,6,2,train
V32P-R002557,V32P-DD001263,0,6,9,train
V32P-R002558,V32P-DL000023,0,6,13,train
V32P-R002559,V32P-DD001787,0,6,10,train
V32P-R002560,V32P-DP001514,1,6,3,train
V32P-R002561,V32P-DL002387,0,6,11,train
V32P-R002562,V32P-DP001046,0,6,2,train
V32P-R002563,V32P-DL003998,0,6,17,test
V32P-R002564,V32P-DP000274,1,6,15,validation
V32P-R002565,V32P-DL003283,0,6,14,validation
V32P-R002566,V32P-DP000624,0,6,7,train
V32P-R002567,V32P-DL003789,1,6,10,train
V32P-R002568,V32P-DP001735,1,6,15,validation
V32P-R002569,V32P-DL000148,0,6,1,train
V32P-R002570,V32P-DD001424,1,6,10,train
V32P-R002571,V32P-DL001776,0,6,10,train
V32P-R002572,V32P-DL000526,0,6,8,train
V32P-R002573,V32P-DD000489,0,6,6,train
V32P-R002574,V32P-DD000243,0,6,15,validation
V32P-R002575,V32P-DD000265,0,6,13,train
V32P-R002576,V32P-DD000307,0,6,19,test
V32P-R002577,V32P-DL003113,0,6,9,train
V32P-R002578,V32P-DP000878,0,6,5,train
V32P-R002579,V32P-DP000076,1,6,9,train
V32P-R002580,V32P-DP000093,0,6,6,train
V32P-R002581,V32P-DD000347,0,6,3,train
V32P-R002582,V32P-DP001703,0,6,12,train
V32P-R002583,V32P-DP001560,1,6,3,train
V32P-R002584,V32P-DP000257,0,6,2,train
V32P-R002585,V32P-DL001468,1,6,6,train
V32P-R002586,V32P-DL003955,0,6,13,train
V32P-R002587,V32P-DP000937,0,6,19,test
V32P-R002588,V32P-DL000413,0,6,14,validation
V32P-R002589,V32P-DD001095,1,6,10,train
V32P-R002590,V32P-DP000428,0,6,4,train
V32P-R002591,V32P-DL002441,0,6,7,train
V32P-R002592,V32P-DD001111,0,6,9,train
V32P-R002593,V32P-DP000904,0,6,8,train
V32P-R002594,V32P-DP000685,1,6,17,test
V32P-R002595,V32P-DP001303,0,6,16,validation
V32P-R002596,V32P-DP001149,1,6,1,train
V32P-R002597,V32P-DP001077,0,6,4,train
V32P-R002598,V32P-DL002034,1,6,17,test
V32P-R002599,V32P-DL000613,1,6,12,train
V32P-R002600,V32P-DP001346,0,6,17,test
V32P-R002601,V32P-DD001714,1,6,8,train
V32P-R002602,V32P-DP001792,0,6,19,test
V32P-R002603,V32P-DP000834,0,6,11,train
V32P-R002604,V32P-DL003158,1,6,16,validation
V32P-R002605,V32P-DP001956,0,6,19,test
V32P-R002606,V32P-DD001227,0,6,13,train
V32P-R002607,V32P-DP000818,0,6,0,train
V32P-R002608,V32P-DP000742,0,6,0,train
V32P-R002609,V32P-DP001422,0,6,11,train
V32P-R002610,V32P-DL002251,0,6,14,validation
V32P-R002611,V32P-DD001820,0,6,7,train
V32P-R002612,V32P-DP001708,0,6,13,train
V32P-R002613,V32P-DL003200,1,6,11,train
V32P-R002614,V32P-DP000299,0,6,17,test
V32P-R002615,V32P-DD001919,0,6,2,train
V32P-R002616,V32P-DP000796,0,6,19,test
V32P-R002617,V32P-DP000435,0,6,8,train
V32P-R002618,V32P-DL003430,1,6,8,train
V32P-R002619,V32P-DL001119,0,6,0,train
V32P-R002620,V32P-DL003746,0,6,11,train
V32P-R002621,V32P-DP001169,0,6,6,train
V32P-R002622,V32P-DP000500,0,6,4,train
V32P-R002623,V32P-DP000174,0,6,13,train
V32P-R002624,V32P-DD000105,0,6,8,train
V32P-R002625,V32P-DD000847,0,6,12,train
V32P-R002626,V32P-DP001173,1,6,4,train
V32P-R002627,V32P-DL003907,0,6,14,validation
V32P-R002628,V32P-DP000367,0,6,7,train
V32P-R002629,V32P-DP000445,1,6,15,validation
V32P-R002630,V32P-DP001221,0,6,1,train
V32P-R002631,V32P-DD000593,0,6,3,train
V32P-R002632,V32P-DD000289,1,6,16,validation
V32P-R002633,V32P-DL000164,1,6,9,train
V32P-R002634,V32P-DL000173,1,6,0,train
V32P-R002635,V32P-DP001635,1,6,2,train
V32P-R002636,V32P-DL001398,0,6,14,validation
V32P-R002637,V32P-DL000276,0,6,15,validation
V32P-R002638,V32P-DD000818,1,6,8,train
V32P-R002639,V32P-DL002382,1,6,12,train
V32P-R002640,V32P-DL003521,0,6,19,test
V32P-R002641,V32P-DP001484,0,6,2,train
V32P-R002642,V32P-DL000751,0,6,10,train
V32P-R002643,V32P-DP000503,0,6,13,train
V32P-R002644,V32P-DP001016,0,6,3,train
V32P-R002645,V32P-DP000960,0,6,15,validation
V32P-R002646,V32P-DL003141,0,6,6,train
V32P-R002647,V32P-DL001961,1,6,14,validation
V32P-R002648,V32P-DL001138,1,6,7,train
V32P-R002649,V32P-DP001607,0,6,19,test
V32P-R002650,V32P-DD001521,0,6,3,train
V32P-R002651,V32P-DL000373,0,6,11,train
V32P-R002652,V32P-DD001954,0,6,9,train
V32P-R002653,V32P-DL001786,0,6,19,test
V32P-R002654,V32P-DL001108,0,6,18,test
V32P-R002655,V32P-DL003647,1,6,3,train
V32P-R002656,V32P-DP000948,0,6,6,train
V32P-R002657,V32P-DP000676,0,6,15,validation
V32P-R002658,V32P-DP001652,0,6,3,train
V32P-R002659,V32P-DP001661,1,6,4,train
V32P-R002660,V32P-DL001445,0,6,11,train
V32P-R002661,V32P-DL001680,0,6,19,test
V32P-R002662,V32P-DL002897,1,6,13,train
V32P-R002663,V32P-DL003682,0,6,14,validation
V32P-R002664,V32P-DP000692,0,6,17,test
V32P-R002665,V32P-DP000598,0,6,14,validation
V32P-R002666,V32P-DL001638,1,6,9,train
V32P-R002667,V32P-DP000216,0,6,10,train
V32P-R002668,V32P-DP001256,0,6,2,train
V32P-R002669,V32P-DP001931,0,6,12,train
V32P-R002670,V32P-DP000127,0,6,18,test
V32P-R002671,V32P-DP001346,0,6,17,test
V32P-R002672,V32P-DL003725,1,6,11,train
V32P-R002673,V32P-DP001842,1,6,13,train
V32P-R002674,V32P-DP000514,0,6,5,train
V32P-R002675,V32P-DD000348,0,6,14,validation
V32P-R002676,V32P-DL000488,0,6,16,validation
V32P-R002677,V32P-DD001308,1,6,0,train
V32P-R002678,V32P-DL003379,0,6,18,test
V32P-R002679,V32P-DP000143,0,6,5,train
V32P-R002680,V32P-DD000695,0,6,15,validation
V32P-R002681,V32P-DP000442,0,6,7,train
V32P-R002682,V32P-DP000478,0,6,9,train
V32P-R002683,V32P-DL003715,0,6,3,train
V32P-R002684,V32P-DL001939,0,6,12,train
V32P-R002685,V32P-DL001606,0,6,6,train
V32P-R002686,V32P-DL003488,0,6,3,train
V32P-R002687,V32P-DL002080,0,6,19,test
V32P-R002688,V32P-DL003339,0,6,1,train
V32P-R002689,V32P-DD000269,0,6,16,validation
V32P-R002690,V32P-DL001883,0,6,17,test
V32P-R002691,V32P-DP001985,1,6,10,train
V32P-R002692,V32P-DL000941,1,6,4,train
V32P-R002693,V32P-DD001266,0,6,4,train
V32P-R002694,V32P-DP001704,1,6,14,validation
V32P-R002695,V32P-DL001487,1,6,13,train
V32P-R002696,V32P-DP000407,0,6,8,train
V32P-R002697,V32P-DP000961,0,6,8,train
V32P-R002698,V32P-DP001572,0,6,14,validation
V32P-R002699,V32P-DP000899,0,6,5,train
V32P-R002700,V32P-DP001624,1,6,10,train
V32P-R002701,V32P-DL001577,0,6,19,test
V32P-R002702,V32P-DL003461,1,6,10,train
V32P-R002703,V32P-DD000133,1,6,12,train
V32P-R002704,V32P-DL000455,0,6,5,train
V32P-R002705,V32P-DL002353,1,6,18,test
V32P-R002706,V32P-DP001598,0,6,9,train
V32P-R002707,V32P-DL001132,1,6,16,validation
V32P-R002708,V32P-DP001651,1,6,9,train
V32P-R002709,V32P-DD001886,0,6,15,validation
V32P-R002710,V32P-DP001061,0,6,14,validation
V32P-R002711,V32P-DP001420,0,6,11,train
V32P-R002712,V32P-DP001925,0,6,0,train
V32P-R002713,V32P-DP000541,0,6,15,validation
V32P-R002714,V32P-DL003646,0,6,12,train
V32P-R002715,V32P-DP000164,0,6,15,validation
V32P-R002716,V32P-DD000643,0,6,19,test
V32P-R002717,V32P-DL001092,0,6,10,train
V32P-R002718,V32P-DP001356,1,6,19,test
V32P-R002719,V32P-DD000536,0,6,2,train
V32P-R002720,V32P-DP000448,0,6,6,train
V32P-R002721,V32P-DD001416,0,6,12,train
V32P-R002722,V32P-DP000595,1,6,3,train
V32P-R002723,V32P-DP001269,0,6,10,train
V32P-R002724,V32P-DP001401,0,6,9,train
V32P-R002725,V32P-DL001517,0,6,13,train
V32P-R002726,V32P-DP000660,0,6,10,train
V32P-R002727,V32P-DP000503,0,6,13,train
V32P-R002728,V32P-DL000603,0,6,13,train
V32P-R002729,V32P-DL002097,1,6,1,train
V32P-R002730,V32P-DL003900,0,6,6,train
V32P-R002731,V32P-DD000221,0,6,2,train
V32P-R002732,V32P-DL002425,0,6,16,validation
V32P-R002733,V32P-DD000702,0,6,14,validation
V32P-R002734,V32P-DL003753,1,6,1,train
V32P-R002735,V32P-DL002041,0,6,9,train
V32P-R002736,V32P-DP000410,0,6,5,train
V32P-R002737,V32P-DL001997,0,6,11,train
V32P-R002738,V32P-DL003862,0,6,18,test
V32P-R002739,V32P-DP000185,0,6,10,train
V32P-R002740,V32P-DL000609,0,6,19,test
V32P-R002741,V32P-DL000834,0,6,3,train
V32P-R002742,V32P-DP001325,0,6,3,train
V32P-R002743,V32P-DP001194,1,6,0,train
V32P-R002744,V32P-DD000053,0,6,8,train
V32P-R002745,V32P-DP000953,0,6,7,train
V32P-R002746,V32P-DL000039,0,6,18,test
V32P-R002747,V32P-DL001515,0,6,5,train
V32P-R002748,V32P-DP000958,1,6,15,validation
V32P-R002749,V32P-DL001783,1,6,14,validation
V32P-R002750,V32P-DP001976,0,6,3,train
V32P-R002751,V32P-DL002746,0,6,5,train
V32P-R002752,V32P-DP000299,0,6,17,test
V32P-R002753,V32P-DL001020,0,6,1,train
V32P-R002754,V32P-DL002121,1,6,9,train
V32P-R002755,V32P-DL002313,0,6,5,train
V32P-R002756,V32P-DD000439,0,6,16,validation
V32P-R002757,V32P-DP001606,1,6,0,train
V32P-R002758,V32P-DL001812,0,6,16,validation
V32P-R002759,V32P-DL001099,0,6,3,train
V32P-R002760,V32P-DP001075,0,6,5,train
V32P-R002761,V32P-DL003241,0,6,10,train
V32P-R002762,V32P-DP000759,0,6,5,train
V32P-R002763,V32P-DL002091,0,6,12,train
V32P-R002764,V32P-DL000592,0,6,6,train
V32P-R002765,V32P-DP000465,0,6,7,train
V32P-R002766,V32P-DD000524,0,6,0,train
V32P-R002767,V32P-DD001887,0,6,12,train
V32P-R002768,V32P-DP000779,0,6,17,test
V32P-R002769,V32P-DP000696,1,6,1,train
V32P-R002770,V32P-DD001791,0,6,8,train
V32P-R002771,V32P-DL002852,0,6,9,train
V32P-R002772,V32P-DL000088,0,6,13,train
V32P-R002773,V32P-DP000095,1,6,11,train
V32P-R002774,V32P-DP001774,0,6,10,train
V32P-R002775,V32P-DP000773,1,6,18,test
V32P-R002776,V32P-DP000337,0,6,15,validation
V32P-R002777,V32P-DP001919,1,6,6,train
V32P-R002778,V32P-DL000434,1,6,3,train
V32P-R002779,V32P-DD001693,0,6,5,train
V32P-R002780,V32P-DP000607,0,6,8,train
V32P-R002781,V32P-DP000769,0,6,15,validation
V32P-R002782,V32P-DP000357,0,6,18,test
V32P-R002783,V32P-DD001360,0,6,9,train
V32P-R002784,V32P-DP000842,0,6,8,train
V32P-R002785,V32P-DL002033,0,6,18,test
V32P-R002786,V32P-DL000919,0,6,13,train
V32P-R002787,V32P-DL002703,0,6,9,train
V32P-R002788,V32P-DP001440,0,6,16,validation
V32P-R002789,V32P-DD001677,1,6,0,train
V32P-R002790,V32P-DL002115,1,6,19,test
V32P-R002791,V32P-DL001342,0,6,15,validation
V32P-R002792,V32P-DL000556,0,6,9,train
V32P-R002793,V32P-DL003777,0,6,8,train
V32P-R002794,V32P-DL001903,0,6,7,train
V32P-R002795,V32P-DP000248,1,6,1,train
V32P-R002796,V32P-DL000295,0,6,9,train
V32P-R002797,V32P-DP001688,0,6,12,train
V32P-R002798,V32P-DL002435,1,6,19,test
V32P-R002799,V32P-DD001322,0,6,6,train
V32P-R002800,V32P-DL001418,1,6,18,test
V32P-R002801,V32P-DL003472,1,6,19,test
V32P-R002802,V32P-DD000386,1,6,0,train
V32P-R002803,V32P-DL003609,0,6,18,test
V32P-R002804,V32P-DP000643,0,6,10,train
V32P-R002805,V32P-DP001005,0,6,5,train
V32P-R002806,V32P-DP001629,0,6,17,test
V32P-R002807,V32P-DP001480,0,6,1,train
V32P-R002808,V32P-DD000153,0,6,6,train
V32P-R002809,V32P-DL003904,0,6,15,validation
V32P-R002810,V32P-DP001244,0,6,16,validation
V32P-R002811,V32P-DD000879,1,6,15,validation
V32P-R002812,V32P-DP001740,0,6,18,test
V32P-R002813,V32P-DD000710,0,6,6,train
V32P-R002814,V32P-DL000735,0,6,7,train
V32P-R002815,V32P-DP001830,0,6,1,train
V32P-R002816,V32P-DP001589,0,6,7,train
V32P-R002817,V32P-DL002477,0,6,6,train
V32P-R002818,V32P-DP001169,1,6,6,train
V32P-R002819,V32P-DP000415,0,6,3,train
V32P-R002820,V32P-DL002951,0,6,9,train
V32P-R002821,V32P-DL000741,1,6,10,train
V32P-R002822,V32P-DP000082,1,6,4,train
V32P-R002823,V32P-DL002782,1,6,1,train
V32P-R002824,V32P-DD001234,0,6,0,train
V32P-R002825,V32P-DP001248,0,6,14,validation
V32P-R002826,V32P-DL002589,0,6,14,validation
V32P-R002827,V32P-DP000282,0,6,18,test
V32P-R002828,V32P-DL000868,0,6,13,train
V32P-R002829,V32P-DD001847,1,6,10,train
V32P-R002830,V32P-DP000472,0,6,10,train
V32P-R002831,V32P-DD000150,0,6,4,train
V32P-R002832,V32P-DP000496,0,6,10,train
V32P-R002833,V32P-DD001598,1,6,15,validation
V32P-R002834,V32P-DL001283,1,6,9,train
V32P-R002835,V32P-DL002750,0,6,3,train
V32P-R002836,V32P-DP000382,0,6,6,train
V32P-R002837,V32P-DP001748,1,6,8,train
V32P-R002838,V32P-DP000558,0,6,5,train
V32P-R002839,V32P-DL002963,1,6,5,train
V32P-R002840,V32P-DP001132,0,6,0,train
V32P-R002841,V32P-DP000063,1,6,9,train
V32P-R002842,V32P-DL000587,0,6,15,validation
V32P-R002843,V32P-DP001673,1,6,9,train
V32P-R002844,V32P-DP001207,0,6,17,test
V32P-R002845,V32P-DL001546,0,6,13,train
V32P-R002846,V32P-DP001135,0,6,16,validation
V32P-R002847,V32P-DD001468,0,6,17,test
V32P-R002848,V32P-DL001129,1,6,8,train
V32P-R002849,V32P-DL000181,1,6,18,test
V32P-R002850,V32P-DP000120,0,6,0,train
V32P-R002851,V32P-DL000954,0,6,11,train
V32P-R002852,V32P-DP001125,0,6,12,train
V32P-R002853,V32P-DL000244,0,6,6,train
V32P-R002854,V32P-DD001883,0,6,3,train
V32P-R002855,V32P-DP001660,0,6,6,train
V32P-R002856,V32P-DL001354,1,6,11,train
V32P-R002857,V32P-DP000300,0,6,7,train
V32P-R002858,V32P-DD001728,0,6,10,train
V32P-R002859,V32P-DD001734,0,6,10,train
V32P-R002860,V32P-DP001602,1,6,0,train
V32P-R002861,V32P-DL001788,0,6,2,train
V32P-R002862,V32P-DD001993,1,6,19,test
V32P-R002863,V32P-DP000067,1,6,19,test
V32P-R002864,V32P-DD000024,0,6,8,train
V32P-R002865,V32P-DL000451,0,6,17,test
V32P-R002866,V32P-DP000591,1,6,4,train
V32P-R002867,V32P-DP000702,1,6,2,train
V32P-R002868,V32P-DP001689,1,6,6,train
V32P-R002869,V32P-DP001173,0,6,4,train
V32P-R002870,V32P-DL003630,0,6,9,train
V32P-R002871,V32P-DL001101,0,6,4,train
V32P-R002872,V32P-DL002814,0,6,10,train
V32P-R002873,V32P-DL001887,0,6,5,train
V32P-R002874,V32P-DL003817,0,6,13,train
V32P-R002875,V32P-DD000299,0,6,3,train
V32P-R002876,V32P-DD000074,0,6,4,train
V32P-R002877,V32P-DD001157,1,6,10,train
V32P-R002878,V32P-DP001489,0,6,12,train
V32P-R002879,V32P-DD001462,1,6,1,train
V32P-R002880,V32P-DL000392,0,6,4,train
V32P-R002881,V32P-DP000372,0,6,18,test
V32P-R002882,V32P-DD000634,0,6,5,train
V32P-R002883,V32P-DL003019,0,6,16,validation
V32P-R002884,V32P-DP000485,0,6,2,train
V32P-R002885,V32P-DD001744,0,6,9,train
V32P-R002886,V32P-DD001427,0,6,11,train
V32P-R002887,V32P-DP000295,1,6,1,train
V32P-R002888,V32P-DL002250,1,6,8,train
V32P-R002889,V32P-DP000135,0,6,15,validation
V32P-R002890,V32P-DL003268,0,6,5,train
V32P-R002891,V32P-DL000370,0,6,19,test
V32P-R002892,V32P-DD001784,1,6,4,train
V32P-R002893,V32P-DL002547,1,6,6,train
V32P-R002894,V32P-DD001030,0,6,5,train
V32P-R002895,V32P-DD000394,0,6,3,train
V32P-R002896,V32P-DL002982,0,6,2,train
V32P-R002897,V32P-DL003143,0,6,9,train
V32P-R002898,V32P-DD001764,0,6,17,test
V32P-R002899,V32P-DP000110,1,6,9,train
V32P-R002900,V32P-DP000708,0,6,2,train
V32P-R002901,V32P-DD001408,0,6,17,test
V32P-R002902,V32P-DD000384,1,6,19,test
V32P-R002903,V32P-DD000924,1,6,2,train
V32P-R002904,V32P-DL001603,0,6,19,test
V32P-R002905,V32P-DP000341,1,6,3,train
V32P-R002906,V32P-DL003681,1,6,1,train
V32P-R002907,V32P-DL002510,1,6,4,train
V32P-R002908,V32P-DL001153,0,6,4,train
V32P-R002909,V32P-DL001699,1,6,7,train
V32P-R002910,V32P-DL000096,1,6,17,test
V32P-R002911,V32P-DP001742,0,6,18,test
V32P-R002912,V32P-DD000354,0,6,4,train
V32P-R002913,V32P-DP000416,0,6,7,train
V32P-R002914,V32P-DP000720,0,6,10,train
V32P-R002915,V32P-DP000062,0,6,13,train
V32P-R002916,V32P-DD000076,0,6,16,validation
V32P-R002917,V32P-DP000596,1,6,13,train
V32P-R002918,V32P-DP001130,1,6,12,train
V32P-R002919,V32P-DD000875,0,6,12,train
V32P-R002920,V32P-DD000681,1,6,3,train
V32P-R002921,V32P-DL000624,0,6,7,train
V32P-R002922,V32P-DL000893,0,6,16,validation
V32P-R002923,V32P-DD000382,0,6,8,train
V32P-R002924,V32P-DL002733,0,6,6,train
V32P-R002925,V32P-DL002629,0,6,11,train
V32P-R002926,V32P-DP001946,1,6,18,test
V32P-R002927,V32P-DP001930,0,6,13,train
V32P-R002928,V32P-DP000615,0,6,16,validation
V32P-R002929,V32P-DL000133,1,6,2,train
V32P-R002930,V32P-DL001833,0,6,1,train
V32P-R002931,V32P-DD001660,0,6,1,train
V32P-R002932,V32P-DD000756,0,6,6,train
V32P-R002933,V32P-DL003767,0,6,8,train
V32P-R002934,V32P-DP000182,0,6,6,train
V32P-R002935,V32P-DL003778,0,6,2,train
V32P-R002936,V32P-DP000830,0,6,1,train
V32P-R002937,V32P-DL000136,0,6,8,train
V32P-R002938,V32P-DP000066,0,6,2,train
V32P-R002939,V32P-DL002758,0,6,3,train
V32P-R002940,V32P-DL000599,0,6,14,validation
V32P-R002941,V32P-DL001994,0,6,10,train
V32P-R002942,V32P-DP001440,0,6,16,validation
V32P-R002943,V32P-DD000862,0,6,19,test
V32P-R002944,V32P-DL001373,0,6,18,test
V32P-R002945,V32P-DP000187,0,6,16,validation
V32P-R002946,V32P-DP001909,1,6,9,train
V32P-R002947,V32P-DL002452,0,6,12,train
V32P-R002948,V32P-DL002709,0,6,2,train
V32P-R002949,V32P-DD000551,1,6,17,test
V32P-R002950,V32P-DP001871,0,6,18,test
V32P-R002951,V32P-DP000760,1,6,17,test
