scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
hospital_removal,V32P-A026863,0,1.588387504867937,1.4422779258144274,1e-12
hospital_removal,V32P-A026864,0,1.7211748862306464,1.7057817539388171,1e-12
hospital_removal,V32P-A026865,0,0.8400224348899257,1.310351527776506,1e-12
hospital_removal,V32P-A026866,0,0.2583342428966293,0.41783529668159797,1e-12
hospital_removal,V32P-A026867,0,0.4958388851501683,0.8134897819703722,1e-12
hospital_removal,V32P-A026868,0,0.15673484715141667,0.2437031988760253,1e-12
hospital_removal,V32P-A026929,0,1.6745251451846068,1.4081114288001013,1e-12
hospital_removal,V32P-A026930,0,1.6828066878515444,1.6532575326729095,1e-12
hospital_removal,V32P-A026931,0,0.9679487826135527,1.298772761352038,1e-12
hospital_removal,V32P-A026932,0,0.31667362783149183,0.5713288853357427,1e-12
hospital_removal,V32P-A026933,0,0.7001745298858074,1.0903101535783795,1e-12
hospital_removal,V32P-A026934,0,0.15699783306303342,0.244077859274314,1e-12
hospital_removal,V32P-A026971,0,1.7837560294972548,1.458435724096098,1e-12
hospital_removal,V32P-A026972,0,1.8380770748654252,1.6862697628883068,1e-12
hospital_removal,V32P-A026973,0,1.401419334059976,1.4433061816281474,1e-12
hospital_removal,V32P-A026974,0,0.3285656203653227,0.5211363559201116,1e-12
hospital_removal,V32P-A026975,0,0.8779329101800684,1.0703045493914134,1e-12
hospital_removal,V32P-A026976,0,0.15618578826443855,0.24512506083888042,1e-12
hospital_removal,V32P-A026977,0,1.8572891271279934,1.537708698024264,1e-12
hospital_removal,V32P-A026978,0,1.813320314115629,1.6380162222448238,1e-12
hospital_removal,V32P-A026979,0,1.2886364938484607,1.333269544861061,1e-12
hospital_removal,V32P-A026980,0,0.3516234519166875,0.5804097652002187,1e-12
hospital_removal,V32P-A026981,0,0.9318085096584742,1.1269101313753391,1e-12
hospital_removal,V32P-A026982,0,0.15762270193395836,0.24415528648325083,1e-12
hospital_removal,V32P-A027097,0,1.6994798535970206,1.5021130555156477,1e-12
hospital_removal,V32P-A027098,0,1.7557595980961604,1.7226392237061263,1e-12
hospital_removal,V32P-A027099,0,1.0457065711486577,1.2766968684381925,1e-12
hospital_removal,V32P-A027100,0,0.3012427592554255,0.4489722119959091,1e-12
hospital_removal,V32P-A027101,0,0.6676745280389341,0.9120477343633219,1e-12
hospital_removal,V32P-A027102,0,0.15646823408458585,0.244104497575081,1e-12
hospital_removal,V32P-A027211,1,0.5511059103158107,0.6742309957974085,1e-12
hospital_removal,V32P-A027212,1,0.5419423223397963,0.576401839829704,1e-12
hospital_removal,V32P-A027213,0,1.3853377760858976,1.4195075239979784,1e-12
hospital_removal,V32P-A027214,0,0.34243814258074884,0.5303081624437075,1e-12
hospital_removal,V32P-A027215,0,0.8635484039555201,1.024985564453938,1e-12
hospital_removal,V32P-A027216,0,0.15643630855932808,0.2459123136177682,1e-12
hospital_removal,V32P-A027499,0,1.6411437577888484,1.3363283590146073,1e-12
hospital_removal,V32P-A027500,0,1.7769611031805561,1.6218914569336105,1e-12
hospital_removal,V32P-A027501,0,1.461422897436447,1.3890782494568106,1e-12
hospital_removal,V32P-A027502,0,0.3614395254401758,0.5139318832375468,1e-12
hospital_removal,V32P-A027503,0,0.953749361185144,0.9958495381750315,1e-12
hospital_removal,V32P-A027504,0,0.15758024960544464,0.24455953131759056,1e-12
hospital_removal,V32P-A027775,0,1.5662743245686437,1.3735108451926568,1e-12
hospital_removal,V32P-A027776,0,1.7522429252481908,1.7067609102724655,1e-12
hospital_removal,V32P-A027777,0,1.1763818199149982,1.3225753577878143,1e-12
hospital_removal,V32P-A027778,1,3.410260683601205,2.209875966873424,1e-12
hospital_removal,V32P-A027779,0,0.6806211757149969,0.9039552779976794,1e-12
hospital_removal,V32P-A027780,0,0.15690055801712438,0.24398808161112837,1e-12
hospital_removal,V32P-A027805,0,1.6493726672001725,1.469560850110335,1e-12
hospital_removal,V32P-A027806,0,1.7408520726742953,1.7095065844810429,1e-12
hospital_removal,V32P-A027807,0,1.089517946183431,1.3666284435529423,1e-12
hospital_removal,V32P-A027808,0,0.3217539867933352,0.5777663171688975,1e-12
hospital_removal,V32P-A027809,0,0.7015113662431983,1.0466528866741054,1e-12
hospital_removal,V32P-A027810,0,0.15641183750242474,0.24555996570820582,1e-12
hospital_removal,V32P-A027823,0,1.7190095328585466,1.4356663959588363,1e-12
hospital_removal,V32P-A027824,0,1.7806610883979133,1.723977316120155,1e-12
hospital_removal,V32P-A027825,0,1.2962353147596237,1.3591772670307602,1e-12
hospital_removal,V32P-A027826,1,3.087190239048336,1.9762604727440036,1e-12
hospital_removal,V32P-A027827,0,0.9403810925558077,0.9780635494105846,1e-12
hospital_removal,V32P-A027828,0,0.15635554604652846,0.2438873652518407,1e-12
hospital_removal,V32P-A027847,0,1.6527431987254995,1.3748678601287385,1e-12
hospital_removal,V32P-A027848,0,1.7188354841283018,1.6903521081457942,1e-12
hospital_removal,V32P-A027849,0,1.223875073301468,1.3028788153929372,1e-12
hospital_removal,V32P-A027850,0,0.2911268971632547,0.4297627746712878,1e-12
hospital_removal,V32P-A027851,0,0.7237729706080954,0.9056073737209579,1e-12
hospital_removal,V32P-A027852,0,0.15684358082740701,0.24471760893194294,1e-12
hospital_removal,V32P-A027913,0,1.8475313170075696,1.4850790528458524,1e-12
hospital_removal,V32P-A027914,0,1.845145813327094,1.709198123526686,1e-12
hospital_removal,V32P-A027915,0,1.3907174610747053,1.4107595770660941,1e-12
hospital_removal,V32P-A027916,0,0.36576513652067244,0.5756687642605245,1e-12
hospital_removal,V32P-A027917,0,0.8908792875591539,1.0610784890155003,1e-12
hospital_removal,V32P-A027918,0,0.1563754915248806,0.24517147411094498,1e-12
hospital_removal,V32P-A028087,0,1.6697516591629789,1.4703266452141714,1e-12
hospital_removal,V32P-A028088,0,1.7546401962764384,1.6974690069171976,1e-12
hospital_removal,V32P-A028089,0,1.2167202264754622,1.3642635393450113,1e-12
hospital_removal,V32P-A028090,0,0.29158889448103137,0.4494639959454267,1e-12
hospital_removal,V32P-A028091,0,0.7511890594944836,0.9901267166653518,1e-12
hospital_removal,V32P-A028092,0,0.15705007753119454,0.2436320504331773,1e-12
hospital_removal,V32P-A028189,1,0.5297913849889148,0.6497457072212419,1e-12
hospital_removal,V32P-A028190,1,0.5437943523460416,0.5781156730639316,1e-12
hospital_removal,V32P-A028191,1,0.6810996015398693,0.7023933656122989,1e-12
hospital_removal,V32P-A028192,0,0.3778586379759329,0.5627261316503516,1e-12
hospital_removal,V32P-A028193,0,0.9060191404939757,1.009247425149682,1e-12
hospital_removal,V32P-A028194,0,0.15608864971084865,0.2453220349491163,1e-12
hospital_removal,V32P-A028309,0,1.4882365338173507,1.3219784324646242,1e-12
hospital_removal,V32P-A028310,0,1.9033121420956922,1.7183473853175726,1e-12
hospital_removal,V32P-A028311,0,1.5058595762858422,1.3998361317939352,1e-12
hospital_removal,V32P-A028312,0,0.4407649034642734,0.5901464319582691,1e-12
hospital_removal,V32P-A028313,0,1.265304413998333,1.166134726499763,1e-12
hospital_removal,V32P-A028314,0,0.1572964820636281,0.2438265928483106,1e-12
hospital_removal,V32P-A028315,0,1.4075751035505373,1.3179724903016774,1e-12
hospital_removal,V32P-A028316,0,1.780596107578018,1.736477226870018,1e-12
hospital_removal,V32P-A028317,0,1.2692226122404004,1.3707368053943325,1e-12
hospital_removal,V32P-A028318,0,0.3260046379144878,0.4837352361320175,1e-12
hospital_removal,V32P-A028319,0,0.9042030339852347,1.090722766153542,1e-12
hospital_removal,V32P-A028320,0,0.15697351775463025,0.2452455946636501,1e-12
hospital_removal,V32P-A028321,0,1.8168473408252912,1.4197050325658593,1e-12
hospital_removal,V32P-A028322,0,1.8102313415212754,1.6805250546840496,1e-12
hospital_removal,V32P-A028323,0,1.1959261297704973,1.2417376322862643,1e-12
hospital_removal,V32P-A028324,0,0.33759372084579237,0.5484563122116941,1e-12
hospital_removal,V32P-A028325,0,0.7830447139711014,0.9587796435714562,1e-12
hospital_removal,V32P-A028326,0,0.1560904222386678,0.24404404987907174,1e-12
hospital_removal,V32P-A028609,0,1.8111099829037371,1.5105437890229783,1e-12
hospital_removal,V32P-A028610,0,1.8651941542364663,1.7410244735007872,1e-12
hospital_removal,V32P-A028611,0,1.4600506813465663,1.4822148936882262,1e-12
hospital_removal,V32P-A028612,0,0.4923293064154628,0.7777352990779651,1e-12
hospital_removal,V32P-A028613,0,1.1443770803458846,1.3010746759540928,1e-12
hospital_removal,V32P-A028614,0,0.15697293930608885,0.24764591852807658,1e-12
hospital_removal,V32P-A028711,0,1.634649060059293,1.4206102854619738,1e-12
hospital_removal,V32P-A028712,0,1.7757536892358967,1.7291035619390145,1e-12
hospital_removal,V32P-A028713,0,1.1727791076059113,1.298929943213994,1e-12
hospital_removal,V32P-A028714,0,0.31741729150253833,0.46494014294346636,1e-12
hospital_removal,V32P-A028715,0,0.8615696612770559,0.9856301969076952,1e-12
hospital_removal,V32P-A028716,0,0.15695596509089751,0.24459881613393644,1e-12
hospital_removal,V32P-A028765,0,1.6014837740783643,1.4527487551831548,1e-12
hospital_removal,V32P-A028766,0,1.7139048587747554,1.7154703746899467,1e-12
hospital_removal,V32P-A028767,0,1.0592537513664466,1.3284280655163632,1e-12
hospital_removal,V32P-A028768,0,0.315253669122945,0.47682918987527895,1e-12
hospital_removal,V32P-A028769,0,0.8744445561702817,1.0826442998073686,1e-12
hospital_removal,V32P-A028770,0,0.15726291427181194,0.24511926231085726,1e-12
hospital_removal,V32P-A028783,1,0.6092913147162894,0.6585089349454839,1e-12
hospital_removal,V32P-A028784,1,0.5625483487798588,0.570599784086941,1e-12
hospital_removal,V32P-A028785,1,0.8838407129153263,0.7398183257748288,1e-12
hospital_removal,V32P-A028786,0,0.2912235582588356,0.44140411590102246,1e-12
hospital_removal,V32P-A028787,0,0.7695874310180271,0.9771081703588886,1e-12
hospital_removal,V32P-A028788,0,0.15668486403640927,0.24451083266733045,1e-12
hospital_removal,V32P-A028819,1,0.630059792703816,0.7183583697431811,1e-12
hospital_removal,V32P-A028820,1,0.595302376606399,0.6074238129060747,1e-12
hospital_removal,V32P-A028821,1,0.9636875228969793,0.7442901666327514,1e-12
hospital_removal,V32P-A028822,0,0.2818575746754023,0.486296034431147,1e-12
hospital_removal,V32P-A028823,0,0.6336807525883015,0.9509078052402107,1e-12
hospital_removal,V32P-A028824,0,0.15728752114864591,0.2443335879161447,1e-12
hospital_removal,V32P-A028825,1,0.5789704213912645,0.6893988940964049,1e-12
hospital_removal,V32P-A028826,1,0.5520686087464157,0.6010349096893852,1e-12
hospital_removal,V32P-A028827,0,1.32289532290828,1.322726164535083,1e-12
hospital_removal,V32P-A028828,0,0.42913122598404113,0.7093375935985664,1e-12
hospital_removal,V32P-A028829,0,1.033273904537273,1.1976232127426558,1e-12
hospital_removal,V32P-A028830,0,0.15713303204930942,0.2439056719120129,1e-12
hospital_removal,V32P-A028879,0,1.7605033769104383,1.3854398617969172,1e-12
hospital_removal,V32P-A028880,0,1.8204747320501522,1.6996492609068339,1e-12
hospital_removal,V32P-A028881,0,1.3100372352217142,1.3291194911618263,1e-12
hospital_removal,V32P-A028882,0,0.28406970999811754,0.4844673992087882,1e-12
hospital_removal,V32P-A028883,0,0.7204242503176023,0.9500248210312227,1e-12
hospital_removal,V32P-A028884,0,0.15624795992792348,0.24315259275709722,1e-12
hospital_removal,V32P-A028915,0,1.4577582901934436,1.408399387492239,1e-12
hospital_removal,V32P-A028916,0,1.7383549190007122,1.7131697247968967,1e-12
hospital_removal,V32P-A028917,0,0.7396122188121722,1.238005342222989,1e-12
hospital_removal,V32P-A028918,0,0.25017278887663674,0.4181253819037428,1e-12
hospital_removal,V32P-A028919,0,0.46232181587132787,0.8062736436505217,1e-12
hospital_removal,V32P-A028920,0,0.15634247525709358,0.24400756731343676,1e-12
hospital_removal,V32P-A029095,0,1.513111541648538,1.4042701650054747,1e-12
hospital_removal,V32P-A029096,0,1.6770968433719275,1.6532797718352752,1e-12
hospital_removal,V32P-A029097,0,1.2056518756537595,1.3695421222804427,1e-12
hospital_removal,V32P-A029098,0,0.2732927049139223,0.41997828799388404,1e-12
hospital_removal,V32P-A029099,1,1.307519939702234,1.0360621194226496,1e-12
hospital_removal,V32P-A029100,0,0.15644344282464087,0.24387177965348944,1e-12
hospital_removal,V32P-A029227,0,1.7582387285117653,1.5695810367131908,1e-12
hospital_removal,V32P-A029228,0,1.605931450453898,1.7312645753322842,1e-12
hospital_removal,V32P-A029229,0,1.465042671561161,1.4925635590312238,1e-12
hospital_removal,V32P-A029230,0,0.4068574381721664,0.58909965739245,1e-12
hospital_removal,V32P-A029231,0,1.0215288788617265,1.1985081734384881,1e-12
hospital_removal,V32P-A029232,0,0.15753344782471596,0.24530842382462953,1e-12
hospital_removal,V32P-A029275,0,1.639614571200593,1.3465153011044,1e-12
hospital_removal,V32P-A029276,0,1.785597432970911,1.6665882557489877,1e-12
hospital_removal,V32P-A029277,0,1.5151478854022644,1.449085600839727,1e-12
hospital_removal,V32P-A029278,1,3.095660528128794,1.9041363460326137,1e-12
hospital_removal,V32P-A029279,0,0.8309366691451895,1.0430236214181519,1e-12
hospital_removal,V32P-A029280,0,0.1574133059744414,0.24413455063792547,1e-12
hospital_removal,V32P-A029287,0,1.5658567277191862,1.3489220956693762,1e-12
hospital_removal,V32P-A029288,0,1.7200348896667599,1.628140114703275,1e-12
hospital_removal,V32P-A029289,0,1.4598429251348057,1.4258606691588913,1e-12
hospital_removal,V32P-A029290,0,0.4207054676776281,0.6558410677551013,1e-12
hospital_removal,V32P-A029291,1,1.1964634474274338,0.9608331627936502,1e-12
hospital_removal,V32P-A029292,0,0.1561279254215202,0.24451916425146925,1e-12
hospital_removal,V32P-A029317,0,1.8433679808357484,1.476939966609206,1e-12
hospital_removal,V32P-A029318,0,1.8710937105572618,1.73091957897594,1e-12
hospital_removal,V32P-A029319,0,1.4089101390584078,1.4326468399622228,1e-12
hospital_removal,V32P-A029320,0,0.43126139366138955,0.6491984651657766,1e-12
hospital_removal,V32P-A029321,0,0.8330286155062808,1.0085005515912775,1e-12
hospital_removal,V32P-A029322,0,0.15630936125648517,0.24493831069586833,1e-12
hospital_removal,V32P-A029389,0,1.3297938567936727,1.2248220211706426,1e-12
hospital_removal,V32P-A029390,0,1.614004790123483,1.6086506824261413,1e-12
hospital_removal,V32P-A029391,0,0.8700151660214449,1.243053369061814,1e-12
hospital_removal,V32P-A029392,0,0.29638086293962845,0.5294562628278809,1e-12
hospital_removal,V32P-A029393,0,0.6279441155731553,0.9725511234767316,1e-12
hospital_removal,V32P-A029394,0,0.15676553298260656,0.24412599355506848,1e-12
hospital_removal,V32P-A029401,0,1.5793934682840742,1.4340712781825637,1e-12
hospital_removal,V32P-A029402,0,1.6597617643819302,1.6242910461927664,1e-12
hospital_removal,V32P-A029403,0,1.0790471377624147,1.3329061654555812,1e-12
hospital_removal,V32P-A029404,0,0.2984981901219103,0.5184331767004265,1e-12
hospital_removal,V32P-A029405,0,0.7019641216547318,0.9846145556597555,1e-12
hospital_removal,V32P-A029406,0,0.1559232509786224,0.24466806685478684,1e-12
hospital_removal,V32P-A029467,1,0.6055128565221499,0.6741579873087612,1e-12
hospital_removal,V32P-A029468,1,0.5749161156994249,0.5850500630163804,1e-12
hospital_removal,V32P-A029469,0,1.118224360718222,1.2775449475718461,1e-12
hospital_removal,V32P-A029470,0,0.27764022272264727,0.4114519634034975,1e-12
hospital_removal,V32P-A029471,0,0.7789248103538844,0.9483296890929801,1e-12
hospital_removal,V32P-A029472,0,0.1566352241331345,0.24380798882705212,1e-12
hospital_removal,V32P-A029497,0,1.8759912931089386,1.4945355699051552,1e-12
hospital_removal,V32P-A029498,0,1.868577351334636,1.715216800236286,1e-12
hospital_removal,V32P-A029499,0,1.4151941206886252,1.4209452574994208,1e-12
hospital_removal,V32P-A029500,0,0.37114771153886406,0.5984569948487165,1e-12
hospital_removal,V32P-A029501,0,0.8426467785950221,1.0629011367019219,1e-12
hospital_removal,V32P-A029502,0,0.15658861833519566,0.24540324570181796,1e-12
hospital_removal,V32P-A029635,0,1.509250620610357,1.2597607084697902,1e-12
hospital_removal,V32P-A029636,0,1.6645241057932605,1.6618641503680656,1e-12
hospital_removal,V32P-A029637,0,1.1195417795884317,1.2364092929555859,1e-12
hospital_removal,V32P-A029638,1,3.435100871989335,2.334283503454252,1e-12
hospital_removal,V32P-A029639,0,0.7702581259946935,0.8759495285841103,1e-12
hospital_removal,V32P-A029640,0,0.15650946884773476,0.24432244402138212,1e-12
hospital_removal,V32P-A029647,0,1.7878145971773234,1.3941027374633923,1e-12
hospital_removal,V32P-A029648,0,1.8391980625241546,1.6595699215168174,1e-12
hospital_removal,V32P-A029649,0,1.2476137246146433,1.2585764084177922,1e-12
hospital_removal,V32P-A029650,0,0.37804888466383124,0.5940680945356397,1e-12
hospital_removal,V32P-A029651,0,0.8136114233243,0.9978871041007049,1e-12
hospital_removal,V32P-A029652,0,0.157051394176679,0.24351779666134496,1e-12
hospital_removal,V32P-A029713,0,1.714051933377252,1.4782176088398684,1e-12
hospital_removal,V32P-A029714,0,1.7328595373546327,1.7096085451765075,1e-12
hospital_removal,V32P-A029715,0,1.0928449251438592,1.3003247314144548,1e-12
hospital_removal,V32P-A029716,0,0.2953502143115573,0.4489739014036992,1e-12
hospital_removal,V32P-A029717,0,0.6859089639978379,0.9255516507632612,1e-12
hospital_removal,V32P-A029718,0,0.15673261406805772,0.24397590623956766,1e-12
hospital_removal,V32P-A030061,0,1.704990390690608,1.3285049780392328,1e-12
hospital_removal,V32P-A030062,0,1.7895328935160622,1.6297730934883403,1e-12
hospital_removal,V32P-A030063,0,1.4240780075790127,1.3895274046499353,1e-12
hospital_removal,V32P-A030064,0,0.32880469450122446,0.5460449514829581,1e-12
hospital_removal,V32P-A030065,0,1.1926770730244423,1.2239360948381464,1e-12
hospital_removal,V32P-A030066,0,0.15720819616031026,0.24366643667839105,1e-12
hospital_removal,V32P-A030223,0,1.909100493152639,1.5680191822135117,1e-12
hospital_removal,V32P-A030224,0,1.8810005977583228,1.7416627691969577,1e-12
hospital_removal,V32P-A030225,0,1.3687455552169285,1.402259357621645,1e-12
hospital_removal,V32P-A030226,0,0.31398005637905996,0.5361084529702543,1e-12
hospital_removal,V32P-A030227,0,0.691017734241311,1.0013293513233126,1e-12
hospital_removal,V32P-A030228,0,0.1562019231706689,0.24405288257921334,1e-12
hospital_removal,V32P-A030481,0,1.8250654183552222,1.4445286944651732,1e-12
hospital_removal,V32P-A030482,0,1.8462738417086655,1.7061828473393716,1e-12
hospital_removal,V32P-A030483,0,1.2989271080802451,1.3625659019527239,1e-12
hospital_removal,V32P-A030484,0,0.34213610326523475,0.54541790917124,1e-12
hospital_removal,V32P-A030485,0,0.8339644598947772,1.043979408667967,1e-12
hospital_removal,V32P-A030486,0,0.1562060067677294,0.24391182805104691,1e-12
hospital_removal,V32P-A030505,0,1.5990306702413581,1.4441700731191152,1e-12
