scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
hospital_removal,V32P-A010561,0,1.8693726250608287,1.6033822895922343,1e-12
hospital_removal,V32P-A010562,0,1.8134646792036462,1.6464297398259053,1e-12
hospital_removal,V32P-A010563,0,1.3242282261041065,1.4041402783523862,1e-12
hospital_removal,V32P-A010564,0,0.33638458736848326,0.5926817892759066,1e-12
hospital_removal,V32P-A010565,0,0.803019171918282,1.0410402321964278,1e-12
hospital_removal,V32P-A010566,0,0.15719821894430835,0.24353383424606295,1e-12
hospital_removal,V32P-A010597,0,1.6009856860020988,1.385179747002966,1e-12
hospital_removal,V32P-A010598,0,1.7224479225132006,1.6755974366120527,1e-12
hospital_removal,V32P-A010599,0,1.13654862123235,1.3000683417354093,1e-12
hospital_removal,V32P-A010600,0,0.30824549963135983,0.4510253675363274,1e-12
hospital_removal,V32P-A010601,0,0.9068970659374809,1.006269976341685,1e-12
hospital_removal,V32P-A010602,0,0.15700485457277874,0.2441105634255322,1e-12
hospital_removal,V32P-A010603,0,1.6607868005594788,1.3151825834045223,1e-12
hospital_removal,V32P-A010604,0,1.8137520381261842,1.6230634303495566,1e-12
hospital_removal,V32P-A010605,0,1.5270423336260186,1.4328810729876296,1e-12
hospital_removal,V32P-A010606,0,0.339808445077651,0.539322005145265,1e-12
hospital_removal,V32P-A010607,1,0.8835014826337106,0.8786766949558606,1e-12
hospital_removal,V32P-A010608,0,0.1575148399770573,0.2446608413361754,1e-12
hospital_removal,V32P-A010675,1,0.6241817480224683,0.7654390269495038,1e-12
hospital_removal,V32P-A010676,1,0.5254595345637986,0.5623501645682265,1e-12
hospital_removal,V32P-A010677,1,0.742050291099878,0.7582807490810521,1e-12
hospital_removal,V32P-A010678,0,0.29198988137918075,0.4583488221691451,1e-12
hospital_removal,V32P-A010679,0,0.7423358641729049,0.8756571688966993,1e-12
hospital_removal,V32P-A010680,0,0.15545791532815126,0.24272979191600902,1e-12
hospital_removal,V32P-A010795,0,1.5504265604558642,1.4675185087232219,1e-12
hospital_removal,V32P-A010796,0,1.6401549861320488,1.6692899417398053,1e-12
hospital_removal,V32P-A010797,0,1.008571967654453,1.2920721037766583,1e-12
hospital_removal,V32P-A010798,0,0.29395703928299843,0.45502910454455,1e-12
hospital_removal,V32P-A010799,0,0.6767791662701401,0.9238740731292397,1e-12
hospital_removal,V32P-A010800,0,0.1567618043379283,0.24449834703956447,1e-12
hospital_removal,V32P-A010921,0,1.7176582662817188,1.4428717971108131,1e-12
hospital_removal,V32P-A010922,0,1.7945576037550346,1.679615285220124,1e-12
hospital_removal,V32P-A010923,0,1.4499610978570603,1.4238843369696026,1e-12
hospital_removal,V32P-A010924,0,0.43371719833111727,0.6418472378535018,1e-12
hospital_removal,V32P-A010925,0,1.1349290355515427,1.1621176907840718,1e-12
hospital_removal,V32P-A010926,0,0.1575922501596703,0.24507989843290864,1e-12
hospital_removal,V32P-A010963,0,1.8304707037292776,1.4447085789547558,1e-12
hospital_removal,V32P-A010964,0,1.8550772138919416,1.7293375361457708,1e-12
hospital_removal,V32P-A010965,0,1.1938549315263431,1.2700605237938531,1e-12
hospital_removal,V32P-A010966,0,0.28457058371710814,0.46995422715997387,1e-12
hospital_removal,V32P-A010967,1,1.4287557972994076,1.1263722081898915,1e-12
hospital_removal,V32P-A010968,0,0.15553765713290932,0.24159185167551128,1e-12
hospital_removal,V32P-A011113,0,1.7606305615635132,1.4673142063661329,1e-12
hospital_removal,V32P-A011114,0,1.8417699745783476,1.7154672981129382,1e-12
hospital_removal,V32P-A011115,0,1.4038784805415763,1.4295351910235345,1e-12
hospital_removal,V32P-A011116,0,0.3867395451177832,0.617871907217722,1e-12
hospital_removal,V32P-A011117,0,0.9486412969466428,1.1199938739951087,1e-12
hospital_removal,V32P-A011118,0,0.15610089818822837,0.24475535682423655,1e-12
hospital_removal,V32P-A011161,0,1.4109733297492926,1.2298391351993385,1e-12
hospital_removal,V32P-A011162,0,1.6840973161113875,1.6565134489687416,1e-12
hospital_removal,V32P-A011163,0,1.039847333794381,1.239904471847015,1e-12
hospital_removal,V32P-A011164,0,0.3088757123175185,0.45280570301024275,1e-12
hospital_removal,V32P-A011165,0,0.7235901251284059,0.9076004226071959,1e-12
hospital_removal,V32P-A011166,0,0.15688228960545786,0.24432410521042633,1e-12
hospital_removal,V32P-A011167,0,1.8415760051221015,1.5193504102944837,1e-12
hospital_removal,V32P-A011168,0,1.8741171073267433,1.7599261967346613,1e-12
hospital_removal,V32P-A011169,0,1.4333129701718468,1.3372569451934222,1e-12
hospital_removal,V32P-A011170,0,0.331344185616305,0.5266419105816244,1e-12
hospital_removal,V32P-A011171,0,0.8447691346841826,0.9431472569194504,1e-12
hospital_removal,V32P-A011172,0,0.15594196697692364,0.24269941547790494,1e-12
hospital_removal,V32P-A011281,0,1.8113031127841996,1.422978733604869,1e-12
hospital_removal,V32P-A011282,0,1.8244371526609364,1.6762197084747283,1e-12
hospital_removal,V32P-A011283,0,1.426392890963245,1.38014870595088,1e-12
hospital_removal,V32P-A011284,0,0.33818531263107227,0.5378511893084698,1e-12
hospital_removal,V32P-A011285,0,1.0759641904807467,1.1334548680341898,1e-12
hospital_removal,V32P-A011286,0,0.1570714434667766,0.2442430581993134,1e-12
hospital_removal,V32P-A011317,0,1.5921639384671535,1.435797236028238,1e-12
hospital_removal,V32P-A011318,0,1.6387572568019095,1.654408164148282,1e-12
hospital_removal,V32P-A011319,0,1.2889774677027557,1.4311846094088208,1e-12
hospital_removal,V32P-A011320,0,0.3011295570075573,0.46210115619356834,1e-12
hospital_removal,V32P-A011321,0,0.6782113020584806,0.9497867517200853,1e-12
hospital_removal,V32P-A011322,0,0.15643188456192636,0.24340953074532232,1e-12
hospital_removal,V32P-A011341,0,1.8095301411439428,1.477472523252234,1e-12
hospital_removal,V32P-A011342,0,1.8436065354795979,1.737762837430616,1e-12
hospital_removal,V32P-A011343,0,1.24832998953721,1.2614908663332296,1e-12
hospital_removal,V32P-A011344,0,0.2577801324886005,0.41800156733005706,1e-12
hospital_removal,V32P-A011345,0,0.7493724857399829,0.8800686932869415,1e-12
hospital_removal,V32P-A011346,0,0.1559378653339501,0.2423491581919318,1e-12
hospital_removal,V32P-A011377,1,0.5636105527495148,0.6934110534103614,1e-12
hospital_removal,V32P-A011378,1,0.5450054751820755,0.5858619725183449,1e-12
hospital_removal,V32P-A011379,0,1.295895317169405,1.3535309523834604,1e-12
hospital_removal,V32P-A011380,0,0.3256978482172006,0.5118480565863996,1e-12
hospital_removal,V32P-A011381,0,0.7842142092964287,0.9792014873607781,1e-12
hospital_removal,V32P-A011382,0,0.15578642358797407,0.24363357150034246,1e-12
hospital_removal,V32P-A011659,1,0.5628615881576294,0.71576052558076,1e-12
hospital_removal,V32P-A011660,1,0.5431516754075235,0.5781864832336967,1e-12
hospital_removal,V32P-A011661,0,1.1714939082591065,1.2320477593793966,1e-12
hospital_removal,V32P-A011662,0,0.285001571957256,0.4765936039341275,1e-12
hospital_removal,V32P-A011663,0,0.5938204982424514,0.7948312904917362,1e-12
hospital_removal,V32P-A011664,0,0.15518453305245622,0.2421193035168852,1e-12
hospital_removal,V32P-A011677,0,1.5003954648581155,1.4209477028916133,1e-12
hospital_removal,V32P-A011678,0,1.7518682348227468,1.6615807971391192,1e-12
hospital_removal,V32P-A011679,0,1.0845454508178205,1.32460629973007,1e-12
hospital_removal,V32P-A011680,0,0.3029027868583242,0.5590798341383625,1e-12
hospital_removal,V32P-A011681,0,0.6567676313826636,1.0213734873478302,1e-12
hospital_removal,V32P-A011682,0,0.15698135678672295,0.24333532913956904,1e-12
hospital_removal,V32P-A011929,0,1.5911990871519575,1.316591730852248,1e-12
hospital_removal,V32P-A011930,0,1.7640061411295824,1.6269816999876585,1e-12
hospital_removal,V32P-A011931,0,1.2015347427151448,1.289654408158519,1e-12
hospital_removal,V32P-A011932,0,0.35247916792209844,0.5517680766936972,1e-12
hospital_removal,V32P-A011933,0,1.0020778285951273,1.0552057641549233,1e-12
hospital_removal,V32P-A011934,0,0.15753033316474957,0.2438548111621047,1e-12
hospital_removal,V32P-A012193,0,1.4629112536863162,1.387945223572317,1e-12
hospital_removal,V32P-A012194,0,1.6564381576569474,1.676293990705219,1e-12
hospital_removal,V32P-A012195,0,1.0361796193871846,1.2879663954056297,1e-12
hospital_removal,V32P-A012196,0,0.27556682332807,0.4215606979843241,1e-12
hospital_removal,V32P-A012197,0,0.49803085187797197,0.8053223234160716,1e-12
hospital_removal,V32P-A012198,0,0.15636146386392163,0.24461684366299394,1e-12
hospital_removal,V32P-A012229,0,1.7448066201696768,1.3807218643994517,1e-12
hospital_removal,V32P-A012230,0,1.877707002870856,1.751782928010137,1e-12
hospital_removal,V32P-A012231,0,1.4440422484480453,1.479456628096485,1e-12
hospital_removal,V32P-A012232,0,0.3399818537317318,0.5387366013470434,1e-12
hospital_removal,V32P-A012233,0,0.6809082658910115,0.8800213963561776,1e-12
hospital_removal,V32P-A012234,0,0.1561450745276829,0.24479904103500405,1e-12
hospital_removal,V32P-A012259,0,1.8441025680991374,1.4788441055098964,1e-12
hospital_removal,V32P-A012260,0,1.8825816272769074,1.7542010998912168,1e-12
hospital_removal,V32P-A012261,0,1.444789090291737,1.4469516977913546,1e-12
hospital_removal,V32P-A012262,0,0.40399336699794436,0.6008418886758613,1e-12
hospital_removal,V32P-A012263,0,0.9883875726013978,1.0793120226733024,1e-12
hospital_removal,V32P-A012264,0,0.15603667125563467,0.24512926538301813,1e-12
hospital_removal,V32P-A012349,0,1.753824972110409,1.4239407188903397,1e-12
hospital_removal,V32P-A012350,0,1.8167499184024896,1.7196411423201523,1e-12
hospital_removal,V32P-A012351,0,1.3445861398262342,1.3859738344074877,1e-12
hospital_removal,V32P-A012352,0,0.2543726261549482,0.43513628080452965,1e-12
hospital_removal,V32P-A012353,0,1.0872970877123191,1.0872329472263607,1e-12
hospital_removal,V32P-A012354,0,0.1562890196008456,0.2436607208704749,1e-12
hospital_removal,V32P-A012361,0,1.2744008948358867,1.3764849298337138,1e-12
hospital_removal,V32P-A012362,0,1.4069620088804338,1.6174622752968912,1e-12
hospital_removal,V32P-A012363,0,0.8729646828406327,1.3369880251966253,1e-12
hospital_removal,V32P-A012364,0,0.2542700806749864,0.41054018192849384,1e-12
hospital_removal,V32P-A012365,0,0.4463954529789623,0.7832126249874792,1e-12
hospital_removal,V32P-A012366,0,0.15644222720338002,0.24423934408603584,1e-12
hospital_removal,V32P-A012463,0,1.6260684456337884,1.4200610481631606,1e-12
hospital_removal,V32P-A012464,0,1.78881787692636,1.7137744805911939,1e-12
hospital_removal,V32P-A012465,0,1.1595875661769617,1.3126798896338845,1e-12
hospital_removal,V32P-A012466,0,0.30885028691526173,0.4606190543959805,1e-12
hospital_removal,V32P-A012467,0,0.6318988591743182,0.8768172868567672,1e-12
hospital_removal,V32P-A012468,0,0.15649063481875372,0.24431037746186487,1e-12
hospital_removal,V32P-A012517,0,1.026127371327661,1.2868901284544774,1e-12
hospital_removal,V32P-A012518,0,1.578549059578716,1.6862013771689892,1e-12
hospital_removal,V32P-A012519,0,0.7748597636054946,1.249535235671993,1e-12
hospital_removal,V32P-A012520,0,0.3007608213133729,0.45148432627854035,1e-12
hospital_removal,V32P-A012521,0,0.678090779972134,0.8828163099376246,1e-12
hospital_removal,V32P-A012522,0,0.1565133154497251,0.2448052291098203,1e-12
hospital_removal,V32P-A012571,0,1.795541986908203,1.4188384678733417,1e-12
hospital_removal,V32P-A012572,0,1.8471901478316672,1.7272230149475645,1e-12
hospital_removal,V32P-A012573,0,1.257513026921163,1.2877370852986418,1e-12
hospital_removal,V32P-A012574,0,0.26694052377293753,0.458264971253079,1e-12
hospital_removal,V32P-A012575,0,0.6594301166819158,0.8816669153730147,1e-12
hospital_removal,V32P-A012576,0,0.15583917583769621,0.24302928642226,1e-12
hospital_removal,V32P-A012583,0,1.562857091354369,1.3698674603311578,1e-12
hospital_removal,V32P-A012584,0,1.783337154557062,1.7055997953833908,1e-12
hospital_removal,V32P-A012585,0,1.4412430753872112,1.438495672331656,1e-12
hospital_removal,V32P-A012586,0,0.31612774268613797,0.5362650066520215,1e-12
hospital_removal,V32P-A012587,0,0.7977551013741975,0.9784575317241482,1e-12
hospital_removal,V32P-A012588,0,0.15548646433522606,0.2435130960683543,1e-12
hospital_removal,V32P-A012655,1,0.5585448207554777,0.6828256100758923,1e-12
hospital_removal,V32P-A012656,1,0.5513765619681309,0.5849079632552991,1e-12
hospital_removal,V32P-A012657,1,0.8509738642812981,0.7603510709919052,1e-12
hospital_removal,V32P-A012658,0,0.33901719941027886,0.5242942915843749,1e-12
hospital_removal,V32P-A012659,0,0.7766689109927283,0.921555678412128,1e-12
hospital_removal,V32P-A012660,0,0.15570396056784758,0.24450596301191307,1e-12
hospital_removal,V32P-A012661,0,1.5016825040885116,1.3687087674971956,1e-12
hospital_removal,V32P-A012662,0,1.7475513175593338,1.6522252906493005,1e-12
hospital_removal,V32P-A012663,0,1.1317876875055481,1.2566118062972735,1e-12
hospital_removal,V32P-A012664,0,0.2793286238153974,0.4950839399921358,1e-12
hospital_removal,V32P-A012665,0,0.554249458505467,0.7855819070745838,1e-12
hospital_removal,V32P-A012666,0,0.15616684526407332,0.24369257334043143,1e-12
hospital_removal,V32P-A012667,0,1.5833385814486762,1.1060133142712383,1e-12
hospital_removal,V32P-A012668,0,1.7053114172102106,1.524162713042218,1e-12
hospital_removal,V32P-A012669,0,0.7866800494670437,0.9649159791687376,1e-12
hospital_removal,V32P-A012670,0,0.23633945212988453,0.3960706903454581,1e-12
hospital_removal,V32P-A012671,0,0.37080657532653927,0.5662598165386278,1e-12
hospital_removal,V32P-A012672,0,0.15504356649991838,0.24164342346537265,1e-12
hospital_removal,V32P-A012847,0,1.9111352569884417,1.597932365433647,1e-12
hospital_removal,V32P-A012848,0,1.8350944929181832,1.6779899419824669,1e-12
hospital_removal,V32P-A012849,0,1.5342304003722882,1.457074392434753,1e-12
hospital_removal,V32P-A012850,0,0.42778978272502133,0.632733426441782,1e-12
hospital_removal,V32P-A012851,0,1.1981158575694653,1.1599198096479875,1e-12
hospital_removal,V32P-A012852,0,0.15746073686595793,0.24376688674820124,1e-12
hospital_removal,V32P-A012913,1,0.6202019987422879,0.6662549334252077,1e-12
hospital_removal,V32P-A012914,1,0.569232403909929,0.582114872867764,1e-12
hospital_removal,V32P-A012915,1,0.8196609793009071,0.7451380271263455,1e-12
hospital_removal,V32P-A012916,0,0.2905415510558132,0.4367460300850805,1e-12
hospital_removal,V32P-A012917,0,0.7097848533993135,0.9335751663779976,1e-12
hospital_removal,V32P-A012918,0,0.1568698251360467,0.24452154142750948,1e-12
hospital_removal,V32P-A013093,1,0.5638876271214274,0.6798387007150483,1e-12
hospital_removal,V32P-A013094,1,0.5512909242843047,0.5863218589261996,1e-12
hospital_removal,V32P-A013095,1,0.8195970366234634,0.7619591027434615,1e-12
hospital_removal,V32P-A013096,0,0.30098451939947723,0.49935013655764376,1e-12
hospital_removal,V32P-A013097,0,0.861647742877136,0.9990347516225063,1e-12
hospital_removal,V32P-A013098,0,0.1555717616538857,0.24226517181221421,1e-12
hospital_removal,V32P-A013219,0,1.400092929622589,1.2976982637988523,1e-12
hospital_removal,V32P-A013220,0,1.6256036330095185,1.6217853382858973,1e-12
hospital_removal,V32P-A013221,0,0.9634962000688289,1.262459753088756,1e-12
hospital_removal,V32P-A013222,0,0.29351384058272467,0.5316058644684437,1e-12
hospital_removal,V32P-A013223,0,0.6900926557172059,1.019898944951349,1e-12
hospital_removal,V32P-A013224,0,0.15652300182507634,0.24337009060230078,1e-12
hospital_removal,V32P-A013555,0,1.678348631027962,1.3762890284894205,1e-12
hospital_removal,V32P-A013556,0,1.8261299699814755,1.7277950230759334,1e-12
hospital_removal,V32P-A013557,0,1.382616905355157,1.4044903497714085,1e-12
hospital_removal,V32P-A013558,0,0.2896519733286708,0.4769392423883214,1e-12
hospital_removal,V32P-A013559,0,0.6293448839847199,0.8239488565979528,1e-12
hospital_removal,V32P-A013560,0,0.15545286220137688,0.24228770811588488,1e-12
hospital_removal,V32P-A013591,0,0.9859706598127356,1.228882878674203,1e-12
hospital_removal,V32P-A013592,0,1.4982144035076763,1.6239631045210554,1e-12
hospital_removal,V32P-A013593,0,0.7657932766530422,1.2337535697052857,1e-12
hospital_removal,V32P-A013594,0,0.25990815037226717,0.4344188461938385,1e-12
hospital_removal,V32P-A013595,0,0.5265764141664815,0.9064691049053101,1e-12
hospital_removal,V32P-A013596,0,0.15674589306554848,0.2439817402420342,1e-12
hospital_removal,V32P-A013705,0,1.7414656496811758,1.5082058702640937,1e-12
hospital_removal,V32P-A013706,0,1.8317587008722767,1.7610962482336636,1e-12
hospital_removal,V32P-A013707,0,1.2566309285056143,1.386721594081529,1e-12
hospital_removal,V32P-A013708,0,0.3362849582033921,0.48408232291662745,1e-12
hospital_removal,V32P-A013709,1,1.2487713311009203,0.9830814374407484,1e-12
hospital_removal,V32P-A013710,0,0.15668127546679358,0.24418324291053783,1e-12
hospital_removal,V32P-A013711,0,1.4482453834952531,1.3151972798120366,1e-12
hospital_removal,V32P-A013712,0,1.6032089952521382,1.5698152229057303,1e-12
hospital_removal,V32P-A013713,0,0.8549774994139966,1.166708208588821,1e-12
hospital_removal,V32P-A013714,0,0.28466589669729236,0.5014361095799209,1e-12
hospital_removal,V32P-A013715,0,0.6216789695010303,0.9861783795363436,1e-12
hospital_removal,V32P-A013716,0,0.1572954442668147,0.24405915548681234,1e-12
hospital_removal,V32P-A013717,0,1.777560605732352,1.469467067399837,1e-12
hospital_removal,V32P-A013718,0,1.8165607678947264,1.6407060134177762,1e-12
hospital_removal,V32P-A013719,0,1.443454213603321,1.415381536684192,1e-12
hospital_removal,V32P-A013720,0,0.3314800890764517,0.5340530101443806,1e-12
hospital_removal,V32P-A013721,0,1.1189327748591245,1.1297775295302188,1e-12
hospital_removal,V32P-A013722,0,0.15714043429308064,0.2442568075321236,1e-12
hospital_removal,V32P-A013735,0,1.4904645249558748,1.3006452200339855,1e-12
hospital_removal,V32P-A013736,0,1.6881252470446875,1.6307396647131074,1e-12
hospital_removal,V32P-A013737,0,0.9711761062271872,1.159817206403404,1e-12
hospital_removal,V32P-A013738,0,0.2367942928773158,0.40440741521335216,1e-12
hospital_removal,V32P-A013739,0,0.5299319345454253,0.7763701866730384,1e-12
hospital_removal,V32P-A013740,0,0.15542761712369407,0.242391477647254,1e-12
hospital_removal,V32P-A013945,1,0.5522278582323142,0.7068852710531792,1e-12
hospital_removal,V32P-A013946,1,0.5359811096080378,0.5865459758599727,1e-12
hospital_removal,V32P-A013947,1,0.6993924221064479,0.6942375357704642,1e-12
hospital_removal,V32P-A013948,0,0.36863596954586314,0.5783895967060065,1e-12
hospital_removal,V32P-A013949,0,0.8337000704477129,0.9584951918436381,1e-12
hospital_removal,V32P-A013950,0,0.156198855511851,0.2443007566824766,1e-12
hospital_removal,V32P-A014059,0,1.6773510380587862,1.3140093899814533,1e-12
