assessment_id,true_target,positive_class_probability,predicted_target,per_record_bce,model,scenario
V32P-A019980,0,0.42871174216270447,0,0.55986136687219434,Qwen Baseline,Global
V32P-A019987,1,0.47219666838645935,0,0.75035970986925438,Qwen Baseline,Global
V32P-A019988,1,0.27864921092987061,0,1.2778015967313383,Qwen Baseline,Global
V32P-A019989,1,0.47414416074752808,0,0.74624386692905986,Qwen Baseline,Global
V32P-A019990,0,2.3496690815250076e-08,0,2.349669109129732e-08,Qwen Baseline,Global
V32P-A019991,0,1.5441936795923539e-07,0,1.5441937988190723e-07,Qwen Baseline,Global
V32P-A019992,0,9.6256428605556721e-08,0,9.6256433238207047e-08,Qwen Baseline,Global
V32P-A019993,1,0.81619584560394287,1,0.20310094594749367,Qwen Baseline,Global
V32P-A019994,1,0.67544358968734741,1,0.39238563404401144,Qwen Baseline,Global
V32P-A019995,0,4.5291056238738747e-08,0,4.5291057264378663e-08,Qwen Baseline,Global
V32P-A019996,0,5.3574776615050723e-08,0,5.3574778050179122e-08,Qwen Baseline,Global
V32P-A019997,0,6.3126506688604422e-08,0,6.3126508681082433e-08,Qwen Baseline,Global
V32P-A019998,0,3.4998215880932548e-08,0,3.4998216493370119e-08,Qwen Baseline,Global
V32P-A019999,1,0.6214260458946228,1,0.47573836804059744,Qwen Baseline,Global
V32P-A020000,1,0.52524709701538086,1,0.64388646613497369,Qwen Baseline,Global
V32P-A020001,1,0.53376203775405884,1,0.62780516152442478,Qwen Baseline,Global
V32P-A020002,0,2.0735756223189128e-08,0,2.0735756438174924e-08,Qwen Baseline,Global
V32P-A020003,0,1.6023351534499852e-08,0,1.602335166287375e-08,Qwen Baseline,Global
V32P-A020004,0,1.3705498957961026e-08,0,1.3705499051881378e-08,Qwen Baseline,Global
V32P-A020005,0,0.68289101123809814,1,1.1485097510660187,Qwen Baseline,Global
V32P-A020006,0,0.51879000663757324,0,0.73145152751116604,Qwen Baseline,Global
V32P-A020007,0,0.39431753754615784,0,0.5013994195933128,Qwen Baseline,Global
V32P-A020008,0,0.28851896524429321,0,0.34040651710516018,Qwen Baseline,Global
V32P-A020009,0,0.29416429996490479,0,0.34837278806931138,Qwen Baseline,Global
V32P-A020010,0,0.19831636548042297,0,0.2210412196134898,Qwen Baseline,Global
V32P-A020017,1,0.73268747329711914,1,0.31103603459520657,Qwen Baseline,Global
V32P-A020018,1,0.61624324321746826,1,0.48411351803833885,Qwen Baseline,Global
V32P-A020019,0,2.5705457318281333e-08,0,2.5705457648666607e-08,Qwen Baseline,Global
V32P-A020020,0,8.7642483492800238e-08,0,8.7642487333402919e-08,Qwen Baseline,Global
V32P-A020021,0,2.9471452833718104e-08,0,2.9471453268001379e-08,Qwen Baseline,Global
V32P-A020022,0,5.7253263463508119e-08,0,5.7253265102476268e-08,Qwen Baseline,Global
V32P-A020095,0,0.75617754459381104,1,1.4113149603266175,Qwen Baseline,Global
V32P-A020096,0,0.5936092734336853,1,0.90044020146660941,Qwen Baseline,Global
V32P-A020097,0,0.36026397347450256,0,0.44669964626675579,Qwen Baseline,Global
V32P-A020098,0,0.3391706645488739,0,0.41425966391824304,Qwen Baseline,Global
V32P-A020099,0,0.37056699395179749,0,0.46293585523075337,Qwen Baseline,Global
V32P-A020100,0,0.23554772138595581,0,0.26859567725650296,Qwen Baseline,Global
V32P-A020113,0,0.53861922025680542,1,0.77353159049679621,Qwen Baseline,Global
V32P-A020114,0,0.44432362914085388,0,0.58756922099829523,Qwen Baseline,Global
V32P-A020115,0,0.52926337718963623,1,0.75345652860835488,Qwen Baseline,Global
V32P-A020116,0,0.26855760812759399,0,0.31273681504435269,Qwen Baseline,Global
V32P-A020117,0,0.28947213292121887,0,0.34174711042837774,Qwen Baseline,Global
V32P-A020118,0,0.14977216720581055,0,0.16225092683229836,Qwen Baseline,Global
V32P-A020149,0,0.82122337818145752,1,1.7216181752468882,Qwen Baseline,Global
V32P-A020150,0,0.61531901359558105,1,0.9553408949204435,Qwen Baseline,Global
V32P-A020151,0,0.46563044190406799,0,0.62666762302309365,Qwen Baseline,Global
V32P-A020152,0,0.56109458208084106,1,0.8234713380507217,Qwen Baseline,Global
V32P-A020153,0,0.71701186895370483,1,1.2623503219841374,Qwen Baseline,Global
V32P-A020154,0,0.37513399124145508,0,0.47021803821602426,Qwen Baseline,Global
V32P-A020185,0,0.49231016635894775,0,0.67788458157229137,Qwen Baseline,Global
V32P-A020186,0,0.38560602068901062,0,0.48711889649520795,Qwen Baseline,Global
V32P-A020187,0,0.31184586882591248,0,0.373742438269976,Qwen Baseline,Global
V32P-A020188,0,0.34191206097602844,0,0.41841671065355446,Qwen Baseline,Global
V32P-A020189,0,0.33556857705116272,0,0.4088236071343534,Qwen Baseline,Global
V32P-A020190,0,0.16754192113876343,0,0.18337241411766847,Qwen Baseline,Global
V32P-A020263,0,0.5179365873336792,0,0.72967961203661491,Qwen Baseline,Global
V32P-A020264,0,0.48267298936843872,0,0.65908008869911139,Qwen Baseline,Global
V32P-A020265,0,0.43734282255172729,0,0.57508475736118925,Qwen Baseline,Global
V32P-A020266,0,0.38549032807350159,0,0.48693061059381232,Qwen Baseline,Global
V32P-A020267,0,0.45386689901351929,0,0.60489255824494226,Qwen Baseline,Global
V32P-A020268,0,0.31462937593460083,0,0.37779553000871124,Qwen Baseline,Global
V32P-A020299,0,0.32573500275611877,0,0.39413207435630149,Qwen Baseline,Global
V32P-A020300,0,0.22699777781963348,0,0.25747335565063695,Qwen Baseline,Global
V32P-A020301,0,0.24476897716522217,0,0.28073158602902104,Qwen Baseline,Global
V32P-A020302,0,0.24744148552417755,0,0.28427652528150543,Qwen Baseline,Global
V32P-A020303,0,0.15395021438598633,0,0.16717707286388875,Qwen Baseline,Global
V32P-A020304,0,0.11844880878925323,0,0.12607220598778021,Qwen Baseline,Global
V32P-A020431,0,0.39969447255134583,0,0.51031654095621293,Qwen Baseline,Global
V32P-A020432,0,0.24202644824981689,0,0.27710678609866485,Qwen Baseline,Global
V32P-A020433,0,0.46660250425338745,0,0.62848836213348458,Qwen Baseline,Global
V32P-A020434,0,0.24166831374168396,0,0.27663440823461044,Qwen Baseline,Global
V32P-A020435,1,0.33884242177009583,0,1.0822201122064112,Qwen Baseline,Global
V32P-A020436,0,2.3405085869399045e-08,0,2.340508614329807e-08,Qwen Baseline,Global
V32P-A020437,1,0.53861922025680542,1,0.61874641365500893,Qwen Baseline,Global
V32P-A020438,1,0.54213613271713257,1,0.61223814170495194,Qwen Baseline,Global
V32P-A020439,0,6.2391059429955931e-08,0,6.2391061376278163e-08,Qwen Baseline,Global
V32P-A020440,0,2.1528880097321235e-05,0,2.1529111846986571e-05,Qwen Baseline,Global
V32P-A020441,0,2.4010543597796641e-07,0,2.4010546480328121e-07,Qwen Baseline,Global
V32P-A020442,0,3.7479921388694493e-07,0,3.7479928412418783e-07,Qwen Baseline,Global
V32P-A020449,0,0.46818271279335022,0,0.63145529373155063,Qwen Baseline,Global
V32P-A020450,0,0.5633779764175415,1,0.82868739275221859,Qwen Baseline,Global
V32P-A020451,0,0.49292036890983582,0,0.67908722442989222,Qwen Baseline,Global
V32P-A020452,0,0.52573412656784058,1,0.74598720012691078,Qwen Baseline,Global
V32P-A020453,0,0.50830000638961792,0,0.70988651755919552,Qwen Baseline,Global
V32P-A020454,0,4.23811385985573e-08,0,4.2381139496637779e-08,Qwen Baseline,Global
V32P-A020467,0,0.501708984375,0,0.69657100390949889,Qwen Baseline,Global
V32P-A020468,0,0.38375675678253174,0,0.48411351803833885,Qwen Baseline,Global
V32P-A020469,0,0.3579041063785553,0,0.44301761943472118,Qwen Baseline,Global
V32P-A020470,0,0.27207291126251221,0,0.3175543886342021,Qwen Baseline,Global
V32P-A020471,0,0.24648800492286682,0,0.28301034189546947,Qwen Baseline,Global
V32P-A020472,0,0.30574914813041687,0,0.36492192576021121,Qwen Baseline,Global
V32P-A020473,0,0.42083761096000671,0,0.54617237606880231,Qwen Baseline,Global
V32P-A020474,0,0.38537463545799255,0,0.48674236013732369,Qwen Baseline,Global
V32P-A020475,0,0.46599495410919189,0,0.62734999083286291,Qwen Baseline,Global
V32P-A020476,0,0.3363310694694519,0,0.40997185244588935,Qwen Baseline,Global
V32P-A020477,0,0.40886670351028442,0,0.52571374303142748,Qwen Baseline,Global
V32P-A020478,0,0.22854369878768921,0,0.2594752501151687,Qwen Baseline,Global
V32P-A020533,0,0.63748228549957275,1,1.0146819382940038,Qwen Baseline,Global
V32P-A020534,0,0.38954654335975647,0,0.49355322643716848,Qwen Baseline,Global
V32P-A020535,0,0.63000226020812988,1,0.9942583820331462,Qwen Baseline,Global
V32P-A020536,0,0.52658623456954956,1,0.74778550452515147,Qwen Baseline,Global
V32P-A020537,0,0.44227510690689087,0,0.58388946130732,Qwen Baseline,Global
V32P-A020538,0,0.36715680360794067,0,0.45753260254483769,Qwen Baseline,Global
V32P-A020551,0,0.68124985694885254,1,1.1433477337216882,Qwen Baseline,Global
V32P-A020552,0,0.52293312549591064,1,0.7400985997988534,Qwen Baseline,Global
V32P-A020553,0,0.33252710103988647,0,0.40425649034078631,Qwen Baseline,Global
V32P-A020554,0,0.34224170446395874,0,0.41891774715184504,Qwen Baseline,Global
V32P-A020555,0,0.43938645720481873,0,0.57872348286364561,Qwen Baseline,Global
V32P-A020556,0,0.42417344450950623,0,0.55194878257177193,Qwen Baseline,Global
V32P-A020611,0,0.71148103475570679,1,1.2429944577793641,Qwen Baseline,Global
V32P-A020612,0,0.60847771167755127,1,0.93771283459079591,Qwen Baseline,Global
V32P-A020613,0,0.39910882711410522,0,0.50934143757226014,Qwen Baseline,Global
V32P-A020614,0,0.58652281761169434,1,0.88315294768954999,Qwen Baseline,Global
V32P-A020615,0,0.60229551792144775,1,0.92204605683312391,Qwen Baseline,Global
V32P-A020616,0,0.33090350031852722,0,0.40182698459029154,Qwen Baseline,Global
V32P-A020617,0,0.14521004259586334,0,0.15689950408049544,Qwen Baseline,Global
V32P-A020618,0,0.17784656584262848,0,0.19582824178583891,Qwen Baseline,Global
V32P-A020619,0,0.17137297987937927,0,0.187985140504566,Qwen Baseline,Global
V32P-A020620,0,0.23449428379535675,0,0.26721859662992298,Qwen Baseline,Global
V32P-A020621,0,0.17998051643371582,0,0.19842717855942518,Qwen Baseline,Global
V32P-A020622,0,2.3773662150006203e-08,0,2.3773662432599714e-08,Qwen Baseline,Global
V32P-A020629,0,0.61242556571960449,1,0.94784736016982563,Qwen Baseline,Global
V32P-A020630,0,0.67006874084472656,1,1.1088709518103144,Qwen Baseline,Global
V32P-A020631,0,0.61831963062286377,1,0.96317175000820532,Qwen Baseline,Global
V32P-A020632,0,0.57463353872299194,1,0.85480421976363841,Qwen Baseline,Global
V32P-A020633,0,0.46174481511116028,0,0.61942250992044734,Qwen Baseline,Global
V32P-A020634,0,0.51964318752288818,0,0.73322609190758259,Qwen Baseline,Global
V32P-A020785,0,0.37136459350585938,0,0.4642038302517818,Qwen Baseline,Global
V32P-A020786,0,0.4444442093372345,0,0.58778624170923066,Qwen Baseline,Global
V32P-A020787,0,0.41040179133415222,0,0.5283139763310154,Qwen Baseline,Global
V32P-A020788,0,0.29098084568977356,0,0.34387273686256931,Qwen Baseline,Global
V32P-A020789,0,0.21963030099868774,0,0.24798749850965365,Qwen Baseline,Global
V32P-A020790,0,0.1995418518781662,0,0.2225710300834787,Qwen Baseline,Global
V32P-A020827,0,0.68573904037475586,1,1.1575315566219238,Qwen Baseline,Global
V32P-A020828,0,0.42476987838745117,0,0.55298510674796331,Qwen Baseline,Global
V32P-A020829,0,0.63113969564437866,1,0.99733728560278001,Qwen Baseline,Global
V32P-A020830,0,0.40344932675361633,0,0.51659109009440074,Qwen Baseline,Global
V32P-A020831,0,0.38006842136383057,0,0.47814616407122223,Qwen Baseline,Global
V32P-A020832,0,0.25996652245521545,0,0.30105985388183165,Qwen Baseline,Global
V32P-A020875,0,0.58841615915298462,1,0.88774253515390411,Qwen Baseline,Global
V32P-A020876,0,0.44167301058769226,0,0.5828104857022437,Qwen Baseline,Global
V32P-A020877,0,0.40650856494903564,0,0.52173249629018636,Qwen Baseline,Global
V32P-A020878,0,0.40686199069023132,0,0.52232817635412876,Qwen Baseline,Global
V32P-A020879,0,0.44167301058769226,0,0.5828104857022437,Qwen Baseline,Global
V32P-A020880,0,0.38387227058410645,0,0.48430098399538934,Qwen Baseline,Global
V32P-A020941,0,0.39198768138885498,0,0.49756013634762497,Qwen Baseline,Global
V32P-A020942,0,0.3127896785736084,0,0.37511488888706107,Qwen Baseline,Global
V32P-A020943,0,0.29264584183692932,0,0.34622380758585447,Qwen Baseline,Global
V32P-A020944,0,0.27212125062942505,0,0.3176207977193497,Qwen Baseline,Global
V32P-A020945,0,0.29396155476570129,0,0.34808558796542616,Qwen Baseline,Global
V32P-A020946,0,0.24274376034736633,0,0.27805358922411122,Qwen Baseline,Global
V32P-A020959,0,0.46308004856109619,0,0.62190626180652642,Qwen Baseline,Global
V32P-A020960,0,0.53619146347045898,1,0.76828344870365128,Qwen Baseline,Global
V32P-A020961,0,0.31975829601287842,0,0.38530709692843368,Qwen Baseline,Global
V32P-A020962,0,0.31069439649581909,0,0.37207055985593807,Qwen Baseline,Global
V32P-A020963,0,0.3146820068359375,0,0.37787232484117866,Qwen Baseline,Global
V32P-A020964,0,2.9128100820230429e-08,0,2.9128101244453567e-08,Qwen Baseline,Global
V32P-A020965,0,0.55844736099243164,1,0.81745803839496223,Qwen Baseline,Global
V32P-A020966,0,0.37239107489585876,0,0.46583803721714123,Qwen Baseline,Global
V32P-A020967,0,0.36556991934776306,0,0.4550281938772795,Qwen Baseline,Global
V32P-A020968,0,0.32982331514358521,0,0.40021389262124596,Qwen Baseline,Global
V32P-A020969,0,0.32777589559555054,0,0.39716350535688577,Qwen Baseline,Global
V32P-A020970,0,0.20850107073783875,0,0.23382675245773854,Qwen Baseline,Global
V32P-A020995,0,0.77398604154586792,1,1.4871585185457303,Qwen Baseline,Global
V32P-A020996,0,0.57678031921386719,1,0.85986389482622672,Qwen Baseline,Global
V32P-A020997,0,0.54298442602157593,1,0.78303780994119399,Qwen Baseline,Global
V32P-A020998,0,0.44323888421058655,0,0.58561900754883822,Qwen Baseline,Global
V32P-A020999,0,0.61647415161132812,1,0.95834825917194777,Qwen Baseline,Global
V32P-A021000,0,0.55748391151428223,1,0.81527845703528057,Qwen Baseline,Global
V32P-A021037,0,0.5735589861869812,1,0.85228122451543886,Qwen Baseline,Global
V32P-A021038,0,0.47268345952033997,0,0.63995426468496486,Qwen Baseline,Global
V32P-A021039,0,0.4439619779586792,0,0.58691860210329561,Qwen Baseline,Global
V32P-A021040,0,0.59325581789016724,1,0.89957083634156465,Qwen Baseline,Global
V32P-A021041,0,0.4763360321521759,0,0.64690508310397699,Qwen Baseline,Global
V32P-A021042,0,0.26336249709129333,0,0.30565936273381633,Qwen Baseline,Global
V32P-A021043,0,0.7730022668838501,1,1.482815247823065,Qwen Baseline,Global
V32P-A021044,0,0.6695287823677063,1,1.1072357108282753,Qwen Baseline,Global
V32P-A021045,0,0.5667380690574646,1,0.83641281252546407,Qwen Baseline,Global
V32P-A021046,0,0.56481873989105225,1,0.83199264477895551,Qwen Baseline,Global
V32P-A021047,1,0.56037294864654541,1,0.5791527371930546,Qwen Baseline,Global
V32P-A021048,0,4.2215908990783646e-08,0,4.2215909881875158e-08,Qwen Baseline,Global
V32P-A021055,0,0.69616496562957764,1,1.1912703749610605,Qwen Baseline,Global
V32P-A021056,0,0.78309816122055054,1,1.5283103836405239,Qwen Baseline,Global
V32P-A021057,0,0.67694032192230225,1,1.1299182109753916,Qwen Baseline,Global
V32P-A021058,1,0.61555016040802002,1,0.48523884129554884,Qwen Baseline,Global
V32P-A021059,0,3.5968405143194104e-08,0,3.5968405790057205e-08,Qwen Baseline,Global
V32P-A021060,0,6.2880403106646554e-08,0,6.288040508361919e-08,Qwen Baseline,Global
V32P-A021079,1,0.69802075624465942,1,0.3595064399216929,Qwen Baseline,Global
V32P-A021080,1,0.59854686260223389,1,0.51325045696212634,Qwen Baseline,Global
V32P-A021081,1,0.47840696573257446,0,0.73729351597392834,Qwen Baseline,Global
V32P-A021082,0,7.994346518103157e-09,0,7.9943465500579448e-09,Qwen Baseline,Global
V32P-A021083,0,1.5229980832032197e-08,0,1.5229980948008355e-08,Qwen Baseline,Global
V32P-A021084,0,1.7461259105289173e-08,0,1.7461259257736958e-08,Qwen Baseline,Global
V32P-A021115,0,0.42345800995826721,0,0.55070710577326532,Qwen Baseline,Global
V32P-A021116,0,0.45810624957084656,0,0.61268532917789298,Qwen Baseline,Global
V32P-A021117,0,0.52780330181121826,1,0.75035964675504074,Qwen Baseline,Global
V32P-A021118,0,0.46660250425338745,0,0.62848836213348458,Qwen Baseline,Global
V32P-A021119,0,0.3889661431312561,0,0.49260290912193888,Qwen Baseline,Global
V32P-A021120,0,2.6995780899596866e-07,0,2.6995784543458453e-07,Qwen Baseline,Global
V32P-A021133,0,0.53837651014328003,1,0.77300567717848678,Qwen Baseline,Global
V32P-A021134,0,0.3905920684337616,0,0.49526739714562074,Qwen Baseline,Global
V32P-A021135,0,0.3418022096157074,0,0.41824979953673264,Qwen Baseline,Global
V32P-A021136,0,0.44975513219833374,0,0.59739188564920154,Qwen Baseline,Global
V32P-A021137,1,0.20999573171138763,0,1.5606680736550962,Qwen Baseline,Global
V32P-A021138,0,1.5960882393528664e-08,0,1.5960882520903549e-08,Qwen Baseline,Global
V32P-A021157,0,0.49072369933128357,0,0.67476457932032918,Qwen Baseline,Global
V32P-A021158,0,0.24666944146156311,0,0.28325115874675599,Qwen Baseline,Global
V32P-A021159,0,0.18894051015377045,0,0.20941387386248708,Qwen Baseline,Global
V32P-A021160,0,0.16559311747550964,0,0.18103412685824771,Qwen Baseline,Global
V32P-A021161,0,0.15356503427028656,0,0.16672190761404654,Qwen Baseline,Global
V32P-A021162,0,0.10887397825717926,0,0.11526942296868455,Qwen Baseline,Global
V32P-A021175,0,0.60812872648239136,1,0.93682187700512021,Qwen Baseline,Global
V32P-A021176,0,0.39676916599273682,0,0.5054553462087934,Qwen Baseline,Global
V32P-A021177,0,0.31457674503326416,0,0.37771874107323733,Qwen Baseline,Global
V32P-A021178,0,0.30311259627342224,0,0.36113142542252641,Qwen Baseline,Global
V32P-A021179,0,0.26898941397666931,0,0.31332733777315153,Qwen Baseline,Global
V32P-A021180,0,0.19703856110572815,0,0.21944858749071167,Qwen Baseline,Global
V32P-A021181,0,0.48877143859863281,0,0.67093850619362461,Qwen Baseline,Global
V32P-A021182,0,0.5518152117729187,1,0.80254965788988886,Qwen Baseline,Global
V32P-A021183,0,0.42667990922927856,0,0.55631109560242697,Qwen Baseline,Global
V32P-A021184,0,0.38317957520484924,0,0.48317734315165617,Qwen Baseline,Global
V32P-A021185,0,0.25460162758827209,0,0.29383647544925301,Qwen Baseline,Global
V32P-A021186,0,0.16938012838363647,0,0.18558302365996143,Qwen Baseline,Global
V32P-A021187,0,0.46162346005439758,0,0.61919707525327683,Qwen Baseline,Global
V32P-A021188,0,0.35075491666793823,0,0.43194500131036878,Qwen Baseline,Global
V32P-A021189,0,0.37113663554191589,0,0.46384127249553381,Qwen Baseline,Global
V32P-A021190,0,0.2297079861164093,0,0.2609855972174111,Qwen Baseline,Global
V32P-A021191,1,0.21052274107933044,0,1.5581615980638899,Qwen Baseline,Global
V32P-A021192,0,5.7133018316335438e-09,0,5.7133018479544525e-09,Qwen Baseline,Global
V32P-A021211,0,0.70145750045776367,1,1.2088429792582098,Qwen Baseline,Global
V32P-A021212,0,0.53157413005828857,1,0.75837741833600114,Qwen Baseline,Global
V32P-A021213,0,0.3049723207950592,0,0.3638036080162273,Qwen Baseline,Global
V32P-A021214,0,0.39350152015686035,0,0.50005305704282277,Qwen Baseline,Global
V32P-A021215,0,0.47450941801071167,0,0.64342301082518349,Qwen Baseline,Global
V32P-A021216,0,0.17917121946811676,0,0.19744074117952726,Qwen Baseline,Global
V32P-A021301,0,0.48608759045600891,0,0.66570243749579971,Qwen Baseline,Global
V32P-A021302,0,0.27752193808555603,0,0.32506822358880688,Qwen Baseline,Global
V32P-A021303,0,0.37079483270645142,0,0.46329789534993648,Qwen Baseline,Global
V32P-A021304,0,0.16790828108787537,0,0.1838126051597361,Qwen Baseline,Global
V32P-A021305,0,0.4006321132183075,0,0.51187970114091685,Qwen Baseline,Global
V32P-A021306,0,0.30043759942054749,0,0.35730028145083825,Qwen Baseline,Global
V32P-A021385,0,0.55241894721984863,1,0.80389763413704884,Qwen Baseline,Global
V32P-A021386,0,0.28856909275054932,0,0.34047697474178129,Qwen Baseline,Global
V32P-A021387,0,0.30023244023323059,0,0.3570070565580673,Qwen Baseline,Global
V32P-A021388,0,0.36184096336364746,0,0.44916775297618949,Qwen Baseline,Global
V32P-A021389,0,0.44046926498413086,0,0.58065681973468497,Qwen Baseline,Global
V32P-A021390,0,1.0367224945184716e-07,0,1.0367225482581519e-07,Qwen Baseline,Global
V32P-A021481,0,0.58379667997360229,1,0.87658138805682728,Qwen Baseline,Global
