recipient_id,donor_id,shard_id,slice_id
V32P-R003562,V32P-DP001962,3,5
V32P-R003563,V32P-DL002408,1,3
V32P-R003566,V32P-DP001762,3,1
V32P-R003567,V32P-DD000270,1,1
V32P-R003569,V32P-DL000158,5,3
V32P-R003570,V32P-DP001583,2,5
V32P-R003571,V32P-DP001031,1,4
V32P-R003573,V32P-DL002451,2,2
V32P-R003574,V32P-DP000389,2,2
V32P-R003577,V32P-DP001708,1,3
V32P-R003578,V32P-DD000060,5,5
V32P-R003582,V32P-DL003563,3,1
V32P-R003585,V32P-DP001470,3,5
V32P-R003586,V32P-DP001292,1,3
V32P-R003587,V32P-DD000689,5,3
V32P-R003588,V32P-DP001675,1,2
V32P-R003589,V32P-DL000595,2,1
V32P-R003590,V32P-DL000174,2,4
V32P-R003591,V32P-DP000696,4,3
V32P-R003592,V32P-DD001789,1,1
V32P-R003594,V32P-DL003180,1,1
V32P-R003595,V32P-DL000425,3,2
V32P-R003596,V32P-DL001528,1,4
V32P-R003598,V32P-DD000595,5,5
V32P-R003599,V32P-DL000634,4,3
V32P-R003604,V32P-DP000917,5,2
V32P-R003607,V32P-DL002631,2,3
V32P-R003609,V32P-DL002092,1,2
V32P-R003610,V32P-DL003706,5,2
V32P-R003611,V32P-DL000324,4,1
V32P-R003612,V32P-DP000004,3,2
V32P-R003613,V32P-DD001176,2,1
V32P-R003614,V32P-DL004000,5,4
V32P-R003616,V32P-DD001629,4,4
V32P-R003617,V32P-DD000729,2,4
V32P-R003619,V32P-DL003794,3,4
V32P-R003620,V32P-DL002984,4,1
V32P-R003621,V32P-DP000757,5,2
V32P-R003622,V32P-DL000546,1,5
V32P-R003628,V32P-DL003641,2,2
V32P-R003630,V32P-DP001249,3,5
V32P-R003631,V32P-DP000289,1,4
V32P-R003632,V32P-DD001483,4,1
V32P-R003634,V32P-DP000684,1,4
V32P-R003635,V32P-DP000724,4,5
V32P-R003636,V32P-DL003406,1,1
V32P-R003638,V32P-DL000824,4,3
V32P-R003639,V32P-DD000403,5,1
V32P-R003641,V32P-DD001834,4,3
V32P-R003642,V32P-DL003297,4,1
V32P-R003643,V32P-DL000141,2,1
V32P-R003644,V32P-DL001602,1,5
V32P-R003645,V32P-DP001932,2,3
V32P-R003646,V32P-DD000588,4,5
V32P-R003647,V32P-DP001302,3,4
V32P-R003649,V32P-DL002901,5,5
V32P-R003650,V32P-DL001668,4,4
V32P-R003651,V32P-DD001970,3,4
V32P-R003654,V32P-DL001996,3,1
V32P-R003656,V32P-DL003410,5,5
V32P-R003659,V32P-DL003356,1,4
V32P-R003661,V32P-DL002520,4,2
V32P-R003663,V32P-DL003616,1,1
V32P-R003664,V32P-DP001410,3,2
V32P-R003665,V32P-DL003707,2,2
V32P-R003666,V32P-DP001844,4,2
V32P-R003668,V32P-DL002473,5,2
V32P-R003669,V32P-DP001133,2,3
V32P-R003670,V32P-DL001161,5,3
V32P-R003672,V32P-DD000004,5,4
V32P-R003674,V32P-DP000734,2,1
V32P-R003675,V32P-DL002093,5,3
V32P-R003677,V32P-DP001743,3,2
V32P-R003678,V32P-DD001042,2,5
V32P-R003679,V32P-DL003422,3,2
V32P-R003680,V32P-DL000504,2,4
V32P-R003681,V32P-DD001065,4,4
V32P-R003682,V32P-DL000178,2,2
V32P-R003684,V32P-DD001232,2,1
V32P-R003685,V32P-DP001817,5,5
V32P-R003686,V32P-DL003638,4,3
V32P-R003687,V32P-DL002764,2,3
V32P-R003688,V32P-DL000402,1,3
V32P-R003689,V32P-DP001935,2,4
V32P-R003690,V32P-DL001282,4,3
V32P-R003691,V32P-DP001239,4,3
V32P-R003692,V32P-DL002230,5,1
V32P-R003693,V32P-DL001773,4,3
V32P-R003694,V32P-DL003529,4,3
V32P-R003695,V32P-DP001878,3,3
V32P-R003696,V32P-DP000596,5,3
V32P-R003700,V32P-DL002962,2,5
V32P-R003701,V32P-DD001316,2,1
V32P-R003703,V32P-DP000149,1,4
V32P-R003705,V32P-DD000819,5,5
V32P-R003707,V32P-DD001899,5,2
V32P-R003709,V32P-DD000624,4,5
V32P-R003711,V32P-DD000597,5,1
V32P-R003712,V32P-DD000520,4,1
V32P-R003713,V32P-DP000354,4,5
V32P-R003715,V32P-DL000327,3,1
V32P-R003716,V32P-DD000152,4,4
V32P-R003718,V32P-DL003703,4,1
V32P-R003719,V32P-DL003804,4,5
V32P-R003720,V32P-DP000617,2,4
V32P-R003721,V32P-DL000338,5,3
V32P-R003722,V32P-DL001628,2,1
V32P-R003723,V32P-DL003776,2,2
V32P-R003724,V32P-DP001415,1,4
V32P-R003725,V32P-DP001106,1,5
V32P-R003726,V32P-DD001211,2,1
V32P-R003727,V32P-DL001942,2,5
V32P-R003728,V32P-DP001511,1,4
V32P-R003731,V32P-DP001231,1,3
V32P-R003732,V32P-DD001039,1,2
V32P-R003733,V32P-DP001140,3,3
V32P-R003734,V32P-DL003156,4,5
V32P-R003735,V32P-DP000233,4,3
V32P-R003736,V32P-DL000523,3,1
V32P-R003737,V32P-DP001051,1,5
V32P-R003738,V32P-DP001098,1,4
V32P-R003740,V32P-DL000177,2,2
V32P-R003741,V32P-DP000509,1,3
V32P-R003742,V32P-DL002043,1,5
V32P-R003744,V32P-DD001407,1,1
V32P-R003746,V32P-DL001936,5,2
V32P-R003747,V32P-DD000091,3,1
V32P-R003748,V32P-DD000151,2,2
V32P-R003749,V32P-DD001711,2,4
V32P-R003755,V32P-DP000258,3,4
V32P-R003756,V32P-DD001286,2,5
V32P-R003758,V32P-DL003987,5,3
V32P-R003760,V32P-DP001221,5,4
V32P-R003761,V32P-DL002989,2,4
V32P-R003763,V32P-DP001532,4,5
V32P-R003765,V32P-DP000212,2,5
V32P-R003766,V32P-DD000807,2,2
V32P-R003768,V32P-DL002273,2,3
V32P-R003769,V32P-DL000845,2,2
V32P-R003770,V32P-DP000971,2,5
V32P-R003771,V32P-DD000261,2,3
V32P-R003772,V32P-DD000757,5,4
V32P-R003773,V32P-DL001056,2,4
V32P-R003774,V32P-DL003848,5,3
V32P-R003775,V32P-DP000636,2,5
V32P-R003777,V32P-DP000730,1,4
V32P-R003778,V32P-DD001684,2,3
V32P-R003779,V32P-DL001458,4,3
V32P-R003780,V32P-DL001323,2,1
V32P-R003782,V32P-DL000656,1,1
V32P-R003785,V32P-DP000290,1,4
V32P-R003786,V32P-DP001519,1,3
V32P-R003787,V32P-DL001632,4,5
V32P-R003788,V32P-DL003299,1,5
V32P-R003789,V32P-DL003372,2,4
V32P-R003790,V32P-DL000695,2,5
V32P-R003791,V32P-DL001039,2,4
V32P-R003792,V32P-DP001205,3,2
V32P-R003793,V32P-DD001691,5,3
V32P-R003794,V32P-DL000872,4,5
V32P-R003797,V32P-DL000428,4,2
V32P-R003798,V32P-DD001817,5,1
V32P-R003799,V32P-DD001290,3,2
V32P-R003800,V32P-DP001278,5,1
V32P-R003802,V32P-DL000179,5,4
V32P-R003805,V32P-DD001523,3,5
V32P-R003806,V32P-DD000528,5,4
V32P-R003807,V32P-DP000590,3,5
V32P-R003808,V32P-DP001441,5,2
V32P-R003814,V32P-DL002311,3,5
V32P-R003815,V32P-DP001203,4,4
V32P-R003816,V32P-DL001317,1,2
V32P-R003818,V32P-DL001623,3,5
V32P-R003819,V32P-DP000436,1,4
V32P-R003821,V32P-DL001306,2,1
V32P-R003822,V32P-DD000725,2,5
V32P-R003823,V32P-DP000800,2,4
V32P-R003825,V32P-DP001210,4,2
V32P-R003826,V32P-DD001460,2,3
V32P-R003827,V32P-DL001732,5,5
V32P-R003828,V32P-DL002027,5,3
V32P-R003829,V32P-DP001383,5,4
V32P-R003830,V32P-DD001762,3,4
V32P-R003831,V32P-DL001669,3,4
V32P-R003833,V32P-DL001689,5,5
V32P-R003834,V32P-DL000495,5,1
V32P-R003835,V32P-DL002518,4,1
V32P-R003837,V32P-DL002035,3,4
V32P-R003838,V32P-DP001032,2,5
V32P-R003839,V32P-DP001809,5,3
V32P-R003840,V32P-DD001088,4,1
V32P-R003842,V32P-DD000986,4,4
V32P-R003843,V32P-DL000963,3,1
V32P-R003845,V32P-DL002178,2,1
V32P-R003846,V32P-DP000240,1,5
V32P-R003848,V32P-DL003208,2,3
V32P-R003850,V32P-DD000418,4,3
V32P-R003851,V32P-DL002117,3,2
V32P-R003852,V32P-DD000268,4,1
V32P-R003853,V32P-DL000745,1,2
V32P-R003856,V32P-DD001317,2,1
V32P-R003859,V32P-DL001627,2,4
V32P-R003861,V32P-DL000145,4,5
V32P-R003862,V32P-DD001465,3,5
V32P-R003863,V32P-DL003451,4,1
V32P-R003864,V32P-DL002173,4,5
V32P-R003865,V32P-DL002805,5,1
V32P-R003866,V32P-DD001068,3,3
V32P-R003869,V32P-DL002526,2,3
V32P-R003870,V32P-DD001283,4,5
V32P-R003871,V32P-DD000539,2,5
V32P-R003872,V32P-DD000168,2,3
V32P-R003873,V32P-DD001961,3,1
V32P-R003874,V32P-DD001884,4,5
V32P-R003875,V32P-DD000573,5,5
V32P-R003876,V32P-DL003154,2,4
V32P-R003878,V32P-DL002100,4,1
V32P-R003879,V32P-DL000399,1,1
V32P-R003880,V32P-DD000724,2,2
V32P-R003882,V32P-DL000606,5,2
V32P-R003883,V32P-DD000947,5,2
V32P-R003884,V32P-DP000698,3,2
V32P-R003885,V32P-DD000762,5,3
V32P-R003886,V32P-DP000887,4,5
V32P-R003887,V32P-DP001654,5,5
V32P-R003888,V32P-DL003972,3,1
V32P-R003892,V32P-DP000848,2,5
V32P-R003895,V32P-DP000015,3,3
V32P-R003897,V32P-DL001229,2,2
V32P-R003898,V32P-DD001559,3,1
V32P-R003900,V32P-DL003511,5,1
V32P-R003901,V32P-DP001834,1,2
V32P-R003902,V32P-DP000806,4,1
V32P-R003904,V32P-DP000687,4,2
V32P-R003905,V32P-DD001295,3,3
V32P-R003907,V32P-DL000934,1,1
V32P-R003908,V32P-DL002932,2,1
V32P-R003910,V32P-DP000924,3,3
V32P-R003912,V32P-DL002542,4,1
V32P-R003915,V32P-DP001778,3,3
V32P-R003917,V32P-DP000765,4,3
V32P-R003918,V32P-DL002150,3,2
V32P-R003919,V32P-DP000391,3,2
V32P-R003920,V32P-DL003031,5,1
V32P-R003922,V32P-DP000731,4,3
V32P-R003923,V32P-DL001908,5,3
V32P-R003924,V32P-DL001351,3,1
V32P-R003925,V32P-DL002384,2,4
V32P-R003926,V32P-DL003021,2,2
V32P-R003927,V32P-DD001385,4,2
V32P-R003929,V32P-DP000813,3,4
V32P-R003930,V32P-DP000703,4,4
V32P-R003932,V32P-DL003782,5,3
V32P-R003934,V32P-DP000639,3,4
V32P-R003935,V32P-DP000205,4,2
V32P-R003936,V32P-DL002298,2,5
V32P-R003937,V32P-DP000148,5,4
V32P-R003939,V32P-DP001827,5,2
V32P-R003940,V32P-DL000479,4,2
V32P-R003941,V32P-DD000306,3,5
V32P-R003942,V32P-DP000376,5,1
V32P-R003944,V32P-DL003959,4,3
V32P-R003945,V32P-DD001474,5,3
V32P-R003946,V32P-DP000070,1,3
V32P-R003948,V32P-DP001123,1,4
V32P-R003949,V32P-DP001445,2,3
V32P-R003952,V32P-DL002786,3,1
V32P-R003953,V32P-DP000746,1,5
V32P-R003955,V32P-DP000750,1,4
V32P-R003956,V32P-DP001952,1,2
V32P-R003958,V32P-DP000464,1,2
V32P-R003959,V32P-DD001168,2,1
V32P-R003960,V32P-DL000407,4,4
V32P-R003965,V32P-DL000166,1,3
V32P-R003969,V32P-DP001013,3,4
V32P-R003970,V32P-DL002082,5,3
V32P-R003971,V32P-DP001468,5,3
V32P-R003975,V32P-DL000509,3,3
V32P-R003976,V32P-DL000722,2,1
V32P-R003977,V32P-DP001960,3,4
V32P-R003979,V32P-DP001831,5,3
V32P-R003980,V32P-DL002509,2,4
V32P-R003981,V32P-DD001758,5,3
V32P-R003982,V32P-DL000468,5,3
V32P-R003983,V32P-DP001929,1,1
V32P-R003984,V32P-DP001919,1,5
V32P-R003985,V32P-DL000379,3,4
V32P-R003988,V32P-DP001325,4,3
V32P-R003989,V32P-DP000074,4,5
V32P-R003990,V32P-DL001255,2,1
V32P-R003991,V32P-DP000016,3,5
V32P-R003992,V32P-DP000892,4,2
V32P-R003994,V32P-DL000859,2,4
V32P-R003995,V32P-DL003929,5,4
V32P-R003996,V32P-DP000922,2,5
V32P-R003997,V32P-DP000815,1,3
V32P-R004000,V32P-DP001845,3,5
V32P-R004001,V32P-DP001451,3,2
V32P-R004002,V32P-DP000184,1,4
V32P-R004009,V32P-DP000044,1,3
V32P-R004010,V32P-DL002015,4,4
V32P-R004011,V32P-DD001590,5,3
V32P-R004012,V32P-DP001635,5,4
V32P-R004015,V32P-DL002804,3,4
V32P-R004016,V32P-DL000159,2,2
V32P-R004017,V32P-DL001269,2,1
V32P-R004018,V32P-DD001747,4,4
V32P-R004022,V32P-DL003456,1,3
V32P-R004024,V32P-DL003389,2,3
V32P-R004030,V32P-DL003225,4,1
V32P-R004031,V32P-DL001581,4,3
V32P-R004032,V32P-DP001415,1,4
V32P-R004033,V32P-DD001124,5,1
V32P-R004034,V32P-DD001226,3,1
V32P-R004037,V32P-DD001231,4,2
V32P-R004039,V32P-DD001968,5,1
V32P-R004040,V32P-DP000418,4,1
V32P-R004042,V32P-DD001339,3,3
V32P-R004043,V32P-DL002717,4,1
V32P-R004044,V32P-DL000466,2,4
V32P-R004047,V32P-DP001411,1,3
V32P-R004051,V32P-DL002858,1,2
V32P-R004053,V32P-DP000627,4,3
V32P-R004054,V32P-DP001057,2,3
V32P-R004055,V32P-DL001493,5,3
V32P-R004056,V32P-DP001590,3,1
V32P-R004057,V32P-DL003320,4,2
V32P-R004058,V32P-DP000340,1,5
V32P-R004059,V32P-DL001357,2,1
V32P-R004060,V32P-DL001372,2,1
V32P-R004062,V32P-DL002319,1,1
V32P-R004063,V32P-DL001230,3,1
V32P-R004067,V32P-DL003674,3,5
V32P-R004069,V32P-DD000541,2,4
V32P-R004070,V32P-DP001643,3,2
V32P-R004071,V32P-DP000603,1,4
V32P-R004073,V32P-DL001022,4,4
V32P-R004074,V32P-DD001578,4,2
V32P-R004075,V32P-DP000446,5,3
V32P-R004076,V32P-DP001085,1,5
V32P-R004077,V32P-DL001506,1,1
V32P-R004078,V32P-DP001197,5,5
V32P-R004079,V32P-DL001770,5,3
V32P-R004080,V32P-DL003940,2,5
V32P-R004081,V32P-DL003091,5,5
V32P-R004083,V32P-DP000708,1,2
V32P-R004084,V32P-DD001584,5,1
V32P-R004085,V32P-DL000658,2,2
V32P-R004086,V32P-DP000404,5,5
V32P-R004088,V32P-DD000507,5,4
V32P-R004089,V32P-DL000350,3,3
V32P-R004090,V32P-DL002391,4,1
V32P-R004091,V32P-DD001665,4,3
V32P-R004092,V32P-DL000362,5,4
V32P-R004094,V32P-DD001025,3,3
V32P-R004096,V32P-DP000430,3,4
V32P-R004098,V32P-DP000929,1,5
V32P-R004099,V32P-DP000112,5,1
V32P-R004100,V32P-DD000555,2,3
V32P-R004101,V32P-DL002120,5,2
V32P-R004104,V32P-DL000036,5,1
V32P-R004105,V32P-DL001986,3,4
V32P-R004108,V32P-DP001437,2,5
V32P-R004109,V32P-DL002232,5,1
V32P-R004111,V32P-DP001260,5,5
V32P-R004112,V32P-DD000210,1,2
V32P-R004113,V32P-DL001234,3,1
V32P-R004114,V32P-DD000823,5,1
V32P-R004115,V32P-DD000059,3,4
V32P-R004116,V32P-DP001029,4,5
V32P-R004117,V32P-DP001990,2,4
V32P-R004118,V32P-DP001827,5,2
V32P-R004120,V32P-DP000479,4,4
V32P-R004121,V32P-DL002888,5,2
V32P-R004123,V32P-DL002708,4,3
V32P-R004124,V32P-DP000217,3,3
V32P-R004125,V32P-DL001068,3,1
V32P-R004127,V32P-DL003676,4,1
V32P-R004129,V32P-DP001223,5,5
V32P-R004130,V32P-DD000646,4,1
V32P-R004131,V32P-DD000574,2,5
V32P-R004133,V32P-DD000473,3,1
V32P-R004136,V32P-DP001442,1,3
V32P-R004138,V32P-DP000141,1,4
V32P-R004139,V32P-DP001808,4,5
V32P-R004140,V32P-DD001262,3,5
V32P-R004142,V32P-DL001232,4,3
V32P-R004143,V32P-DL003226,2,4
V32P-R004144,V32P-DP000525,4,4
V32P-R004146,V32P-DP000848,2,5
V32P-R004147,V32P-DL002327,2,4
V32P-R004148,V32P-DP001525,1,5
V32P-R004149,V32P-DP001524,4,2
V32P-R004150,V32P-DP001521,5,4
V32P-R004151,V32P-DD001451,5,1
V32P-R004152,V32P-DP000009,5,3
V32P-R004154,V32P-DL002570,5,5
V32P-R004155,V32P-DP001102,2,1
V32P-R004156,V32P-DP000719,5,2
V32P-R004159,V32P-DL001045,3,3
V32P-R004163,V32P-DP000768,4,2
V32P-R004164,V32P-DL003298,2,3
V32P-R004166,V32P-DP001309,3,2
V32P-R004167,V32P-DL002832,5,3
V32P-R004169,V32P-DL001369,1,5
V32P-R004170,V32P-DP000022,3,2
V32P-R004171,V32P-DP001756,3,4
V32P-R004172,V32P-DP001021,4,4
V32P-R004173,V32P-DP001477,1,1
V32P-R004175,V32P-DP000548,4,1
V32P-R004176,V32P-DL002461,4,4
V32P-R004177,V32P-DL003502,4,5
V32P-R004179,V32P-DL000448,3,3
V32P-R004181,V32P-DL000107,3,4
V32P-R004184,V32P-DP001066,3,2
V32P-R004186,V32P-DD000121,1,5
V32P-R004187,V32P-DL002680,3,5
V32P-R004188,V32P-DD000055,4,2
V32P-R004189,V32P-DD000081,5,5
V32P-R004191,V32P-DP001489,3,5
V32P-R004192,V32P-DP000906,3,3
V32P-R004193,V32P-DL002158,5,5
V32P-R004194,V32P-DL002281,2,4
V32P-R004196,V32P-DD001606,2,2
V32P-R004197,V32P-DL001147,2,3
V32P-R004198,V32P-DD001895,5,1
V32P-R004199,V32P-DD001991,5,5
V32P-R004200,V32P-DP000105,3,5
V32P-R004201,V32P-DP000241,1,2
V32P-R004202,V32P-DD001497,3,5
V32P-R004203,V32P-DP000151,2,5
V32P-R004204,V32P-DL003008,2,4
V32P-R004205,V32P-DP001693,1,5
V32P-R004206,V32P-DD000858,2,2
V32P-R004207,V32P-DL000761,2,5
V32P-R004215,V32P-DL003235,5,1
V32P-R004216,V32P-DP000520,3,4
V32P-R004217,V32P-DD001935,5,3
V32P-R004218,V32P-DP000989,1,2
V32P-R004219,V32P-DP001649,5,2
V32P-R004220,V32P-DP000748,4,5
V32P-R004221,V32P-DP000547,1,5
V32P-R004223,V32P-DP000664,5,5
V32P-R004226,V32P-DL000563,4,2
V32P-R004228,V32P-DP000699,4,3
V32P-R004230,V32P-DP001084,3,3
V32P-R004231,V32P-DD000258,4,2
V32P-R004233,V32P-DL000382,2,1
V32P-R004234,V32P-DP000662,3,5
V32P-R004235,V32P-DD001275,4,2
V32P-R004236,V32P-DL003705,5,1
V32P-R004237,V32P-DL002444,5,5
V32P-R004238,V32P-DL001139,1,3
V32P-R004239,V32P-DD000590,3,5
V32P-R004241,V32P-DL002891,4,5
V32P-R004243,V32P-DP001850,2,4
V32P-R004244,V32P-DL002833,5,2
V32P-R004246,V32P-DL003174,5,4
V32P-R004247,V32P-DL003821,3,2
V32P-R004248,V32P-DL000971,4,3
V32P-R004251,V32P-DP000144,3,5
V32P-R004252,V32P-DP001666,5,4
V32P-R004253,V32P-DL001203,3,5
V32P-R004254,V32P-DL002049,1,5
V32P-R004255,V32P-DL003786,2,4
V32P-R004257,V32P-DD001142,5,4
V32P-R004258,V32P-DD001173,5,2
V32P-R004259,V32P-DP000852,1,4
V32P-R004260,V32P-DL000287,3,3
V32P-R004262,V32P-DL002686,3,1
V32P-R004264,V32P-DD000657,4,1
V32P-R004265,V32P-DL003400,5,4
V32P-R004266,V32P-DP000881,4,5
V32P-R004268,V32P-DL001265,5,4
V32P-R004269,V32P-DP001684,4,2
V32P-R004270,V32P-DP000977,2,5
V32P-R004271,V32P-DL000600,3,3
V32P-R004272,V32P-DL001572,4,2
V32P-R004273,V32P-DL003404,4,1
V32P-R004276,V32P-DP001991,4,3
V32P-R004280,V32P-DL000144,4,3
V32P-R004281,V32P-DP001069,1,2
V32P-R004282,V32P-DP001834,1,2
V32P-R004283,V32P-DL000014,4,2
V32P-R004284,V32P-DL000518,2,3
V32P-R004285,V32P-DP001718,3,4
V32P-R004287,V32P-DP000047,1,4
V32P-R004290,V32P-DD001829,2,5
V32P-R004291,V32P-DP001472,2,5
V32P-R004292,V32P-DP000911,5,5
V32P-R004293,V32P-DL002414,3,2
V32P-R004294,V32P-DL001029,3,4
V32P-R004295,V32P-DL003051,2,3
V32P-R004296,V32P-DL002943,5,2
V32P-R004297,V32P-DL001630,4,1
V32P-R004298,V32P-DD001632,1,2
V32P-R004299,V32P-DD000407,2,3
V32P-R004300,V32P-DD001774,3,5
V32P-R004301,V32P-DD001018,2,3
V32P-R004303,V32P-DP001115,1,3
V32P-R004304,V32P-DD001652,4,5
V32P-R004305,V32P-DL000854,4,5
V32P-R004306,V32P-DL002129,5,1
V32P-R004308,V32P-DP001745,3,3
V32P-R004309,V32P-DP000673,1,2
V32P-R004310,V32P-DP001801,5,1
V32P-R004311,V32P-DP001299,3,4
V32P-R004312,V32P-DP001241,3,5
V32P-R004313,V32P-DP000868,1,3
V32P-R004314,V32P-DL003768,3,1
V32P-R004315,V32P-DL000354,5,3
V32P-R004316,V32P-DL001073,3,1
V32P-R004317,V32P-DL000041,1,4
V32P-R004318,V32P-DL000111,2,2
V32P-R004319,V32P-DP000704,5,3
V32P-R004321,V32P-DL002617,2,5
V32P-R004324,V32P-DP001569,4,2
V32P-R004326,V32P-DP000842,5,5
V32P-R004327,V32P-DP001069,1,2
V32P-R004328,V32P-DL003106,5,3
V32P-R004329,V32P-DL000171,2,3
V32P-R004330,V32P-DP000215,1,5
V32P-R004331,V32P-DP001561,1,4
V32P-R004332,V32P-DL003975,2,1
V32P-R004333,V32P-DD001485,2,2
V32P-R004334,V32P-DD001611,3,1
V32P-R004335,V32P-DP001601,5,1
V32P-R004337,V32P-DL003321,3,2
V32P-R004338,V32P-DD001619,1,2
V32P-R004339,V32P-DP000105,3,5
V32P-R004340,V32P-DD001296,5,5
V32P-R004342,V32P-DP001968,3,4
V32P-R004343,V32P-DL000924,4,2
V32P-R004344,V32P-DD000050,2,4
V32P-R004345,V32P-DP000553,3,2
V32P-R004346,V32P-DD000899,4,4
V32P-R004348,V32P-DL000180,2,3
V32P-R004349,V32P-DP001204,5,2
V32P-R004350,V32P-DD001508,4,1
V32P-R004352,V32P-DP001405,1,5
V32P-R004353,V32P-DP001683,5,5
V32P-R004355,V32P-DL002919,2,1
V32P-R004357,V32P-DL003760,2,4
V32P-R004358,V32P-DL001079,2,2
V32P-R004359,V32P-DL001228,4,5
V32P-R004360,V32P-DL002787,4,4
V32P-R004361,V32P-DL001423,2,4
V32P-R004362,V32P-DD000621,2,5
V32P-R004363,V32P-DL003898,4,5
V32P-R004364,V32P-DD000214,1,3
V32P-R004365,V32P-DL002368,1,1
V32P-R004366,V32P-DP000719,5,2
V32P-R004368,V32P-DL000530,5,2
V32P-R004369,V32P-DP001655,3,2
V32P-R004370,V32P-DL003547,3,4
V32P-R004371,V32P-DL002537,5,1
V32P-R004375,V32P-DL001682,2,2
V32P-R004376,V32P-DL000108,4,4
V32P-R004378,V32P-DP000227,1,4
V32P-R004380,V32P-DP000624,5,4
V32P-R004381,V32P-DL000601,4,5
V32P-R004382,V32P-DL000977,5,1
V32P-R004383,V32P-DL003109,3,5
V32P-R004384,V32P-DP001797,2,2
V32P-R004385,V32P-DL000305,2,2
V32P-R004386,V32P-DP001996,1,5
V32P-R004387,V32P-DL001514,1,2
V32P-R004389,V32P-DP000179,1,5
V32P-R004392,V32P-DD000712,1,2
V32P-R004393,V32P-DP001155,1,5
V32P-R004396,V32P-DL003080,2,1
V32P-R004397,V32P-DP000923,1,1
V32P-R004398,V32P-DD001446,5,2
V32P-R004399,V32P-DP000336,1,3
V32P-R004400,V32P-DP000098,1,2
V32P-R004401,V32P-DL003129,3,1
V32P-R004402,V32P-DL000645,3,2
V32P-R004404,V32P-DP001779,2,5
V32P-R004405,V32P-DP001274,1,4
V32P-R004407,V32P-DL002355,5,3
V32P-R004408,V32P-DP000997,1,4
V32P-R004409,V32P-DL000969,4,3
V32P-R004412,V32P-DL001259,3,1
V32P-R004413,V32P-DL003120,4,5
V32P-R004416,V32P-DD001996,2,1
V32P-R004417,V32P-DP000641,5,3
V32P-R004418,V32P-DL002807,3,4
V32P-R004419,V32P-DP001082,3,2
V32P-R004421,V32P-DP000452,4,2
V32P-R004422,V32P-DL001262,1,1
V32P-R004423,V32P-DP000457,1,4
V32P-R004424,V32P-DP001196,5,3
V32P-R004425,V32P-DL000184,4,3
V32P-R004426,V32P-DP000875,4,4
V32P-R004427,V32P-DD000436,5,5
V32P-R004428,V32P-DL000310,5,1
V32P-R004430,V32P-DL000232,5,3
V32P-R004431,V32P-DD000370,5,1
V32P-R004432,V32P-DD001806,5,3
V32P-R004434,V32P-DL000715,5,5
V32P-R004435,V32P-DL000139,3,1
V32P-R004437,V32P-DP001940,1,5
V32P-R004438,V32P-DP000667,2,5
V32P-R004439,V32P-DL003876,2,2
V32P-R004440,V32P-DD000666,4,4
V32P-R004441,V32P-DL003686,2,2
V32P-R004444,V32P-DP000718,2,3
V32P-R004446,V32P-DL000155,4,1
V32P-R004448,V32P-DL000328,5,1
V32P-R004449,V32P-DP001104,5,5
V32P-R004450,V32P-DL002851,4,4
V32P-R004452,V32P-DD001493,4,2
V32P-R004453,V32P-DL001584,2,1
V32P-R004457,V32P-DD000832,1,1
V32P-R004458,V32P-DP001901,5,4
V32P-R004459,V32P-DP000967,4,5
V32P-R004460,V32P-DD000245,2,1
V32P-R004461,V32P-DD000423,1,1
V32P-R004462,V32P-DP001200,4,4
V32P-R004463,V32P-DP000458,5,4
V32P-R004464,V32P-DL001579,1,1
V32P-R004465,V32P-DD001657,5,3
V32P-R004466,V32P-DL000249,2,2
V32P-R004468,V32P-DP000852,1,4
V32P-R004469,V32P-DL003655,4,2
V32P-R004471,V32P-DL002395,5,1
V32P-R004472,V32P-DD001258,5,3
V32P-R004474,V32P-DL003436,2,2
V32P-R004475,V32P-DL000332,1,3
V32P-R004477,V32P-DP000825,1,2
V32P-R004478,V32P-DD001857,1,1
V32P-R004479,V32P-DP000104,5,2
V32P-R004480,V32P-DP001258,2,1
V32P-R004481,V32P-DP000945,5,3
V32P-R004484,V32P-DP001542,3,3
V32P-R004485,V32P-DP001723,3,5
V32P-R004486,V32P-DP000789,3,4
V32P-R004487,V32P-DL000710,4,4
V32P-R004488,V32P-DP001671,1,5
V32P-R004489,V32P-DL003224,1,3
V32P-R004490,V32P-DP001816,3,4
V32P-R004491,V32P-DD001045,5,5
V32P-R004492,V32P-DP001977,2,4
V32P-R004493,V32P-DL000135,3,2
V32P-R004495,V32P-DD001300,2,2
V32P-R004496,V32P-DP000072,1,4
V32P-R004497,V32P-DL002549,1,3
V32P-R004498,V32P-DP000061,4,2
V32P-R004500,V32P-DD000780,4,5
V32P-R004501,V32P-DD001944,4,5
V32P-R004502,V32P-DP000834,2,5
V32P-R004504,V32P-DP001921,3,4
V32P-R004505,V32P-DL001002,4,2
V32P-R004506,V32P-DD000532,2,3
V32P-R004507,V32P-DL001040,2,3
V32P-R004508,V32P-DP001137,1,4
V32P-R004509,V32P-DL003088,3,1
V32P-R004511,V32P-DP001581,1,5
V32P-R004512,V32P-DD001498,5,3
V32P-R004513,V32P-DL000169,4,5
V32P-R004514,V32P-DL002836,4,5
V32P-R004515,V32P-DD001527,4,2
V32P-R004517,V32P-DD000010,1,2
V32P-R004518,V32P-DP001451,3,2
V32P-R004520,V32P-DL001350,2,4
