assessment_id,label,probability_class_1
V32P-A015264,0,5.7015357015188783e-05
V32P-A015373,0,0.1984434723854065
V32P-A015374,0,0.3399011790752411
V32P-A015375,0,0.21227790415287018
V32P-A015376,0,0.21632921695709229
V32P-A015377,0,0.3518051505088806
V32P-A015378,0,7.152697799028829e-05
V32P-A015451,0,0.6111036539077759
V32P-A015452,0,0.4483383893966675
V32P-A015453,0,0.5753584504127502
V32P-A015454,0,0.24956026673316956
V32P-A015455,0,0.49819207191467285
V32P-A015456,0,6.641139043495059e-05
V32P-A015517,0,0.2698492109775543
V32P-A015518,0,0.23615601658821106
V32P-A015519,0,0.16991180181503296
V32P-A015520,0,0.15120632946491241
V32P-A015521,0,0.2829091548919678
V32P-A015522,0,5.2683160902233794e-05
V32P-A015559,1,0.2913433313369751
V32P-A015560,1,0.3276340067386627
V32P-A015561,1,0.25052037835121155
V32P-A015562,0,0.002871136646717787
V32P-A015563,0,0.007927610538899899
V32P-A015564,0,5.797915491712047e-06
V32P-A015583,0,0.3884293735027313
V32P-A015584,0,0.462169885635376
V32P-A015585,0,0.4939194321632385
V32P-A015586,0,0.30445605516433716
V32P-A015587,1,0.5320718884468079
V32P-A015588,0,1.891507963591721e-05
V32P-A015595,0,0.35701754689216614
V32P-A015596,0,0.47140517830848694
V32P-A015597,0,0.3815433979034424
V32P-A015598,0,0.2777687907218933
V32P-A015599,0,0.5187670588493347
V32P-A015600,0,1.0042957910627592e-05
V32P-A015607,0,0.24433018267154694
V32P-A015608,0,0.3235260248184204
V32P-A015609,0,0.21637487411499023
V32P-A015610,0,0.17298629879951477
V32P-A015611,0,0.4612923860549927
V32P-A015612,0,4.466577956918627e-05
V32P-A015625,0,0.623233437538147
V32P-A015626,0,0.577844500541687
V32P-A015627,0,0.6471056342124939
V32P-A015628,0,0.33345088362693787
V32P-A015629,0,0.5705996155738831
V32P-A015630,0,7.730790093773976e-05
V32P-A015679,0,0.42403873801231384
V32P-A015680,0,0.28032544255256653
V32P-A015681,0,0.20643503963947296
V32P-A015682,0,0.1929347664117813
V32P-A015683,0,0.2799248695373535
V32P-A015684,0,6.296571518760175e-05
V32P-A015691,0,0.20442228019237518
V32P-A015692,0,0.32684963941574097
V32P-A015693,0,0.21467295289039612
V32P-A015694,0,0.16912806034088135
V32P-A015695,0,0.36276471614837646
V32P-A015696,0,5.751744538429193e-05
V32P-A015835,0,0.7814650535583496
V32P-A015836,0,0.6159643530845642
V32P-A015837,0,0.4566240608692169
V32P-A015838,0,0.30174148082733154
V32P-A015839,0,0.4311451017856598
V32P-A015840,0,5.745659291278571e-05
V32P-A015889,0,0.40561237931251526
V32P-A015890,0,0.6198834180831909
V32P-A015891,0,0.4950891137123108
V32P-A015892,0,0.2748344838619232
V32P-A015893,0,0.5261843800544739
V32P-A015894,0,5.666044671670534e-05
V32P-A015913,0,0.13446804881095886
V32P-A015914,0,0.15513549745082855
V32P-A015915,0,0.16462500393390656
V32P-A015916,0,0.09480186551809311
V32P-A015917,0,0.221183180809021
V32P-A015918,0,5.02607726957649e-05
V32P-A015919,0,0.5679610371589661
V32P-A015920,0,0.5149850249290466
V32P-A015921,0,0.3991988003253937
V32P-A015922,0,0.2478913962841034
V32P-A015923,0,0.39480677247047424
V32P-A015924,0,9.593870345270261e-05
V32P-A015961,0,0.06291988492012024
V32P-A015962,0,0.09147556126117706
V32P-A015963,0,0.08684099465608597
V32P-A015964,0,0.08326005190610886
V32P-A015965,0,0.18763329088687897
V32P-A015966,0,5.378472633310594e-05
V32P-A015979,0,0.5407370328903198
V32P-A015980,0,0.49154767394065857
V32P-A015981,0,0.46493080258369446
V32P-A015982,0,0.21042048931121826
V32P-A015983,0,0.4453490078449249
V32P-A015984,0,6.683846731903031e-05
V32P-A016015,0,0.41136422753334045
V32P-A016016,0,0.5572726726531982
V32P-A016017,0,0.34908217191696167
V32P-A016018,0,0.16155296564102173
V32P-A016019,0,0.3812171220779419
V32P-A016020,0,3.341106275911443e-05
V32P-A016021,0,0.1888105422258377
V32P-A016022,0,0.2778451442718506
V32P-A016023,0,0.20853519439697266
V32P-A016024,0,0.15447215735912323
V32P-A016025,0,0.30020642280578613
V32P-A016026,0,4.7887344408081844e-05
V32P-A016063,0,0.17319037020206451
V32P-A016064,0,0.251297265291214
V32P-A016065,0,0.25859490036964417
V32P-A016066,0,0.16252566874027252
V32P-A016067,0,0.354440838098526
V32P-A016068,0,5.460875036078505e-05
V32P-A016117,0,0.1752772331237793
V32P-A016118,0,0.24256598949432373
V32P-A016119,0,0.20687781274318695
V32P-A016120,0,0.1101764440536499
V32P-A016121,0,0.29394063353538513
V32P-A016122,0,7.14064808562398e-05
V32P-A016135,0,0.264477401971817
V32P-A016136,0,0.3718855082988739
V32P-A016137,0,0.20591750741004944
V32P-A016138,0,0.17875227332115173
V32P-A016139,0,0.2927910089492798
V32P-A016140,0,4.8333800805266947e-05
V32P-A016201,0,0.11524050682783127
V32P-A016202,0,0.16585351526737213
V32P-A016203,0,0.16655267775058746
V32P-A016204,0,0.1026109978556633
V32P-A016205,0,0.2102223038673401
V32P-A016206,0,5.274419527268037e-05
V32P-A016225,0,0.32614845037460327
V32P-A016226,0,0.5415642261505127
V32P-A016227,0,0.5346222519874573
V32P-A016228,1,0.391737163066864
V32P-A016229,0,0.026133662089705467
V32P-A016230,0,6.823428975621937e-06
V32P-A016291,0,0.1691221296787262
V32P-A016292,0,0.29635798931121826
V32P-A016293,0,0.3509517312049866
V32P-A016294,0,0.2521333396434784
V32P-A016295,0,0.4310643970966339
V32P-A016296,0,7.569910667371005e-05
V32P-A016303,0,0.36594870686531067
V32P-A016304,0,0.2867090702056885
V32P-A016305,0,0.27440115809440613
V32P-A016306,0,0.20216569304466248
V32P-A016307,1,0.41567865014076233
V32P-A016308,0,9.628903171687853e-06
V32P-A016423,0,0.24580369889736176
V32P-A016424,0,0.21059401333332062
V32P-A016425,0,0.19466497004032135
V32P-A016426,0,0.16820788383483887
V32P-A016427,0,0.26231175661087036
V32P-A016428,0,6.398209370672703e-05
V32P-A016435,0,0.265381395816803
V32P-A016436,0,0.12898221611976624
V32P-A016437,0,0.18150199949741364
V32P-A016438,0,0.15195846557617188
V32P-A016439,0,0.255657434463501
V32P-A016440,0,6.702676910208538e-05
V32P-A016471,0,0.36617475748062134
V32P-A016472,0,0.2895194888114929
V32P-A016473,0,0.3724539279937744
V32P-A016474,0,0.24109120666980743
V32P-A016475,0,0.5063820481300354
V32P-A016476,0,6.871660298202187e-05
V32P-A016507,0,0.6484851837158203
V32P-A016508,0,0.5060981512069702
V32P-A016509,0,0.44224515557289124
V32P-A016510,0,0.1748773157596588
V32P-A016511,0,0.3540409803390503
V32P-A016512,0,7.0715718720748555e-06
V32P-A016603,0,0.5668918490409851
V32P-A016604,0,0.5053799152374268
V32P-A016605,0,0.388884574174881
V32P-A016606,0,0.2089066356420517
V32P-A016607,0,0.4548625648021698
V32P-A016608,0,6.916126585565507e-05
V32P-A016645,1,0.5988004803657532
V32P-A016646,1,0.2798439562320709
V32P-A016647,0,0.06256166100502014
V32P-A016648,0,0.0035187620669603348
V32P-A016649,0,0.0063508981838822365
V32P-A016650,0,5.06247897646972e-06
V32P-A016687,0,0.7855666875839233
V32P-A016688,0,0.5852348208427429
V32P-A016689,0,0.4652320444583893
V32P-A016690,0,0.28009241819381714
V32P-A016691,0,0.5035584568977356
V32P-A016692,0,4.93212319270242e-05
V32P-A016705,0,0.11872422695159912
V32P-A016706,0,0.2032216638326645
V32P-A016707,0,0.1977289617061615
V32P-A016708,0,0.12826420366764069
V32P-A016709,0,0.22636936604976654
V32P-A016710,0,8.060971595114097e-05
V32P-A016735,1,0.590309202671051
V32P-A016736,1,0.6095609664916992
V32P-A016737,0,0.017822343856096268
V32P-A016738,0,0.005110561847686768
V32P-A016739,0,0.01860530488193035
V32P-A016740,0,7.528276910306886e-06
V32P-A016783,1,0.3993270993232727
V32P-A016784,1,0.29531779885292053
V32P-A016785,1,0.26955658197402954
V32P-A016786,0,0.00550617091357708
V32P-A016787,0,0.012036100029945374
V32P-A016788,0,8.340031854459085e-06
V32P-A016795,0,0.1440192461013794
V32P-A016796,0,0.18683841824531555
V32P-A016797,0,0.19419258832931519
V32P-A016798,0,0.14134179055690765
V32P-A016799,1,0.27938172221183777
V32P-A016800,0,6.73732529321569e-06
V32P-A016801,1,0.38374724984169006
V32P-A016802,1,0.41506069898605347
V32P-A016803,1,0.36316847801208496
V32P-A016804,0,0.012555687688291073
V32P-A016805,0,0.023603342473506927
V32P-A016806,0,1.845402948674746e-05
V32P-A016813,0,0.23362891376018524
V32P-A016814,0,0.2277945876121521
V32P-A016815,0,0.2943587303161621
V32P-A016816,0,0.12481009215116501
V32P-A016817,0,0.27171024680137634
V32P-A016818,0,7.291549991350621e-05
V32P-A016831,0,0.4365238845348358
V32P-A016832,0,0.4650254249572754
V32P-A016833,0,0.2614670693874359
V32P-A016834,0,0.20645271241664886
V32P-A016835,0,0.38863199949264526
V32P-A016836,0,1.0163220395043027e-05
V32P-A016867,0,0.48173221945762634
V32P-A016868,0,0.5693820714950562
V32P-A016869,0,0.5084880590438843
V32P-A016870,0,0.48458078503608704
V32P-A016871,0,0.5411374568939209
V32P-A016872,0,6.984474111959571e-06
V32P-A016957,0,0.6351740956306458
V32P-A016958,0,0.6428350806236267
V32P-A016959,0,0.4918818473815918
V32P-A016960,0,0.3012637794017792
V32P-A016961,0,0.5141095519065857
V32P-A016962,0,7.290367648238316e-05
V32P-A017059,0,0.4928513467311859
V32P-A017060,0,0.4352824091911316
V32P-A017061,0,0.44177189469337463
V32P-A017062,0,0.29656317830085754
V32P-A017063,0,0.5916433334350586
V32P-A017064,0,5.1225837523816153e-05
V32P-A017077,0,0.2888298034667969
V32P-A017078,0,0.436920702457428
V32P-A017079,0,0.39596864581108093
V32P-A017080,0,0.2063692957162857
V32P-A017081,0,0.4450841546058655
V32P-A017082,0,5.176676495466381e-05
V32P-A017089,1,0.6503152251243591
V32P-A017090,1,0.6510184407234192
V32P-A017091,1,0.6120894551277161
V32P-A017092,0,0.006512172054499388
V32P-A017093,0,0.027304857969284058
V32P-A017094,0,6.7725827648246195e-06
V32P-A017167,1,0.46222859621047974
V32P-A017168,1,0.5393491983413696
V32P-A017169,1,0.37543678283691406
V32P-A017170,0,0.005999738350510597
V32P-A017171,0,0.014244322665035725
V32P-A017172,0,8.539306691091042e-06
V32P-A017173,0,0.2748233377933502
V32P-A017174,0,0.49275463819503784
V32P-A017175,0,0.45022496581077576
V32P-A017176,0,0.26035475730895996
V32P-A017177,1,0.4879859685897827
V32P-A017178,0,6.3503985074930824e-06
V32P-A017185,0,0.353042334318161
V32P-A017186,0,0.30389317870140076
V32P-A017187,0,0.25423115491867065
V32P-A017188,0,0.26171064376831055
V32P-A017189,0,0.3617628514766693
V32P-A017190,0,6.62643724353984e-05
V32P-A017281,0,0.23332731425762177
V32P-A017282,0,0.2725523114204407
V32P-A017283,0,0.21871675550937653
V32P-A017284,0,0.13775518536567688
V32P-A017285,0,0.2791859209537506
V32P-A017286,0,4.2438368836883456e-05
V32P-A017341,0,0.4203977882862091
V32P-A017342,0,0.39545559883117676
V32P-A017343,0,0.27576881647109985
V32P-A017344,0,0.26665934920310974
V32P-A017345,0,0.46715477108955383
V32P-A017346,0,3.939785165130161e-05
V32P-A017383,0,0.40552330017089844
V32P-A017384,0,0.48683881759643555
V32P-A017385,0,0.4168802797794342
V32P-A017386,0,0.33175238966941833
V32P-A017387,0,0.4428635537624359
V32P-A017388,0,5.2614534070016816e-05
V32P-A017401,0,0.1759301722049713
V32P-A017402,0,0.21783092617988586
V32P-A017403,0,0.21998558938503265
V32P-A017404,0,0.18278810381889343
V32P-A017405,0,0.2959654629230499
V32P-A017406,0,4.4317697756923735e-05
V32P-A017407,0,0.2648186683654785
V32P-A017408,0,0.3864870071411133
V32P-A017409,0,0.29675206542015076
V32P-A017410,1,0.21923962235450745
V32P-A017411,0,0.009629263542592525
V32P-A017412,0,7.879158147261478e-06
V32P-A017419,0,0.28247541189193726
V32P-A017420,0,0.23619820177555084
V32P-A017421,0,0.15749529004096985
V32P-A017422,0,0.1329166144132614
V32P-A017423,0,0.3128418028354645
V32P-A017424,0,6.15052122157067e-05
V32P-A017455,1,0.6953306198120117
V32P-A017456,1,0.7268575429916382
V32P-A017457,1,0.567631721496582
V32P-A017458,0,0.01690298318862915
V32P-A017459,0,0.04957079887390137
V32P-A017460,0,1.0762805686681531e-05
V32P-A017461,0,0.6685998439788818
V32P-A017462,0,0.5009086728096008
V32P-A017463,0,0.33651670813560486
V32P-A017464,0,0.21823255717754364
V32P-A017465,0,0.42347490787506104
V32P-A017466,0,6.678252975689247e-05
V32P-A017551,1,0.541766345500946
V32P-A017552,1,0.3804037272930145
V32P-A017553,0,0.018410809338092804
V32P-A017554,0,0.007591180969029665
V32P-A017555,0,0.01662750542163849
V32P-A017556,0,8.066212103585713e-06
V32P-A017653,0,0.48310109972953796
V32P-A017654,0,0.2996022701263428
V32P-A017655,0,0.5720297694206238
V32P-A017656,0,0.2901763916015625
V32P-A017657,0,0.45378604531288147
V32P-A017658,0,5.874035196029581e-05
V32P-A017659,0,0.4050463140010834
V32P-A017660,0,0.4268234074115753
V32P-A017661,0,0.3374873995780945
V32P-A017662,0,0.22133952379226685
V32P-A017663,0,0.40894415974617004
V32P-A017664,0,2.155986294383183e-05
V32P-A017689,0,0.29053962230682373
V32P-A017690,0,0.2558883726596832
V32P-A017691,0,0.2734526991844177
V32P-A017692,0,0.21698760986328125
V32P-A017693,1,0.3645848035812378
V32P-A017694,0,6.091328032198362e-06
V32P-A017695,0,0.12019728869199753
V32P-A017696,0,0.21688933670520782
V32P-A017697,0,0.13900434970855713
V32P-A017698,0,0.13575924932956696
V32P-A017699,0,0.17089933156967163
V32P-A017700,0,4.849025572184473e-05
V32P-A017701,1,0.2255023717880249
V32P-A017702,1,0.5128294229507446
V32P-A017703,1,0.2025095671415329
V32P-A017704,0,0.004155156668275595
V32P-A017705,0,0.02050311304628849
V32P-A017706,0,8.629442163510248e-06
V32P-A017731,0,0.3785019814968109
V32P-A017732,0,0.531591534614563
V32P-A017733,0,0.4506594240665436
V32P-A017734,0,0.3039412200450897
V32P-A017735,1,0.5088285207748413
V32P-A017736,0,8.58588555274764e-06
V32P-A017779,0,0.3532789945602417
V32P-A017780,0,0.2908833622932434
V32P-A017781,0,0.2171172946691513
V32P-A017782,0,0.18672755360603333
V32P-A017783,0,0.41602811217308044
V32P-A017784,0,6.74136754241772e-05
V32P-A017821,0,0.30432799458503723
V32P-A017822,0,0.19672079384326935
V32P-A017823,0,0.1963341385126114
V32P-A017824,0,0.151797354221344
V32P-A017825,0,0.29560762643814087
V32P-A017826,0,5.11389625899028e-05
V32P-A017851,0,0.5882136821746826
V32P-A017852,0,0.18395498394966125
V32P-A017853,0,0.2136320173740387
V32P-A017854,0,0.22643563151359558
V32P-A017855,0,0.33339864015579224
V32P-A017856,0,6.648946146015078e-05
V32P-A017875,0,0.16676756739616394
V32P-A017876,0,0.30050891637802124
V32P-A017877,0,0.3554367423057556
V32P-A017878,0,0.20459385216236115
V32P-A017879,0,0.3921501636505127
V32P-A017880,0,0.00011003814870491624
V32P-A017905,1,0.2391187697649002
V32P-A017906,1,0.35143840312957764
V32P-A017907,1,0.47591733932495117
V32P-A017908,0,0.00748563464730978
V32P-A017909,0,0.023172788321971893
V32P-A017910,0,1.1037185686291195e-05
V32P-A017923,0,0.3907853066921234
V32P-A017924,0,0.319843590259552
V32P-A017925,0,0.1674298346042633
V32P-A017926,0,0.186929851770401
V32P-A017927,0,0.33474215865135193
V32P-A017928,0,6.047983788448619e-06
V32P-A018001,0,0.4811497628688812
V32P-A018002,0,0.372262179851532
V32P-A018003,0,0.33223268389701843
V32P-A018004,0,0.18515940010547638
V32P-A018005,0,0.4006018340587616
V32P-A018006,0,5.071155828773044e-05
V32P-A018007,0,0.19658347964286804
V32P-A018008,0,0.15553362667560577
V32P-A018009,0,0.15144234895706177
V32P-A018010,0,0.11987310647964478
V32P-A018011,0,0.3221852779388428
V32P-A018012,0,6.495361594716087e-05
V32P-A018013,0,0.33140045404434204
V32P-A018014,0,0.3010271191596985
V32P-A018015,0,0.17246399819850922
V32P-A018016,0,0.2563695013523102
V32P-A018017,0,0.4273940324783325
V32P-A018018,0,5.504196087713353e-05
V32P-A018073,1,0.3315953016281128
V32P-A018074,1,0.41598430275917053
V32P-A018075,0,0.02368304319679737
V32P-A018076,0,0.021492989733815193
V32P-A018077,0,0.018403589725494385
V32P-A018078,0,1.8280481526744552e-05
V32P-A018103,0,0.5053638815879822
V32P-A018104,0,0.5221005082130432
V32P-A018105,0,0.49107086658477783
V32P-A018106,0,0.3248623013496399
V32P-A018107,0,0.4951668083667755
V32P-A018108,0,3.9932441723067313e-05
V32P-A018187,1,0.7929964065551758
V32P-A018188,1,0.7448079586029053
V32P-A018189,1,0.7431079149246216
V32P-A018190,0,0.02183295600116253
V32P-A018191,0,0.04410591721534729
V32P-A018192,0,1.2494412658270448e-05
V32P-A018229,0,0.18251530826091766
V32P-A018230,0,0.19597482681274414
V32P-A018231,0,0.28281205892562866
V32P-A018232,0,0.1107255145907402
V32P-A018233,0,0.30748745799064636
V32P-A018234,0,6.25376051175408e-05
V32P-A018325,0,0.2310989499092102
V32P-A018326,0,0.2527288496494293
V32P-A018327,0,0.2513018250465393
V32P-A018328,0,0.12158974260091782
V32P-A018329,0,0.26490694284439087
V32P-A018330,0,7.287281914614141e-05
V32P-A018403,0,0.1843499392271042
V32P-A018404,0,0.12688075006008148
V32P-A018405,0,0.10587922483682632
V32P-A018406,0,0.0969594269990921
V32P-A018407,0,0.1439659297466278
V32P-A018408,0,8.017908839974552e-05
V32P-A018433,1,0.1934448480606079
V32P-A018434,1,0.30086907744407654
V32P-A018435,1,0.25708773732185364
V32P-A018436,0,0.008237469010055065
V32P-A018437,0,0.022044269368052483
V32P-A018438,0,2.088415749312844e-05
V32P-A018439,0,0.5797351002693176
V32P-A018440,0,0.3344615697860718
V32P-A018441,0,0.2763746678829193
V32P-A018442,0,0.17138642072677612
V32P-A018443,0,0.44448599219322205
V32P-A018444,0,4.3729447497753426e-05
V32P-A018469,0,0.15140223503112793
V32P-A018470,0,0.24658305943012238
V32P-A018471,0,0.13288679718971252
V32P-A018472,0,0.11340759694576263
V32P-A018473,0,0.2239537388086319
V32P-A018474,0,4.380215978017077e-05
V32P-A018475,0,0.13281497359275818
V32P-A018476,0,0.2003846913576126
V32P-A018477,0,0.2604258060455322
V32P-A018478,0,0.26554954051971436
V32P-A018479,1,0.2963131368160248
V32P-A018480,0,6.844917606940726e-06
V32P-A018481,0,0.1424216628074646
V32P-A018482,0,0.20677341520786285
V32P-A018483,0,0.18071796000003815
V32P-A018484,0,0.15425686538219452
V32P-A018485,0,0.18048332631587982
V32P-A018486,0,6.83203834341839e-05
V32P-A018487,0,0.6503487825393677
V32P-A018488,0,0.5098802447319031
V32P-A018489,0,0.46837589144706726
V32P-A018490,0,0.2136843502521515
V32P-A018491,0,0.4745023250579834
V32P-A018492,0,7.3063543823082e-05
V32P-A018517,0,0.2280924767255783
V32P-A018518,0,0.18162129819393158
V32P-A018519,0,0.14958490431308746
V32P-A018520,0,0.15368250012397766
V32P-A018521,1,0.24412861466407776
V32P-A018522,0,3.547848109519691e-06
V32P-A018541,0,0.37165024876594543
V32P-A018542,0,0.47514957189559937
V32P-A018543,0,0.38205352425575256
V32P-A018544,0,0.22231285274028778
V32P-A018545,0,0.38913899660110474
V32P-A018546,0,9.348368621431291e-06
V32P-A018625,0,0.4923144280910492
V32P-A018626,0,0.4449465870857239
V32P-A018627,0,0.6668444275856018
V32P-A018628,0,0.21280808746814728
V32P-A018629,0,0.3689000606536865
V32P-A018630,0,8.599712600698695e-05
V32P-A018637,1,0.49617791175842285
V32P-A018638,1,0.49406200647354126
V32P-A018639,0,0.02363145910203457
V32P-A018640,0,0.00998794473707676
V32P-A018641,0,0.027450144290924072
V32P-A018642,0,9.55933046498103e-06
V32P-A018667,0,0.36658406257629395
V32P-A018668,0,0.3669479489326477
V32P-A018669,0,0.2636008560657501
V32P-A018670,0,0.12237314134836197
V32P-A018671,0,0.31454548239707947
V32P-A018672,0,0.00010050965647678822
V32P-A018763,0,0.1856086403131485
V32P-A018764,0,0.24152149260044098
V32P-A018765,0,0.19925181567668915
V32P-A018766,0,0.15964798629283905
V32P-A018767,0,0.24207769334316254
V32P-A018768,0,6.747857696609572e-05
V32P-A018769,0,0.33473581075668335
V32P-A018770,0,0.4678853452205658
V32P-A018771,0,0.26104533672332764
V32P-A018772,0,0.22824740409851074
V32P-A018773,0,0.3812708556652069
V32P-A018774,0,4.261575304553844e-05
V32P-A018943,0,0.5540611147880554
V32P-A018944,0,0.5971300005912781
V32P-A018945,0,0.4935932755470276
V32P-A018946,0,0.4112825393676758
V32P-A018947,0,0.5283994674682617
V32P-A018948,0,5.714610597351566e-05
V32P-A018955,0,0.4917909502983093
V32P-A018956,0,0.499655157327652
V32P-A018957,0,0.33867552876472473
V32P-A018958,0,0.15759336948394775
V32P-A018959,0,0.2921295166015625
V32P-A018960,0,9.398659312864766e-05
V32P-A018973,0,0.3381745219230652
V32P-A018974,0,0.4002470374107361
V32P-A018975,0,0.26332661509513855
V32P-A018976,0,0.35412684082984924
V32P-A018977,0,0.4216202199459076
V32P-A018978,0,6.121621936472366e-06
V32P-A019069,0,0.24878625571727753
V32P-A019070,0,0.1883133202791214
V32P-A019071,0,0.161418154835701
V32P-A019072,0,0.11827921867370605
V32P-A019073,0,0.28012681007385254
V32P-A019074,0,7.591598114231601e-05
