original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
21799,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.5784815,0.5473486,-0.5473486,0.5784815,0.5784815,0.68077743,-0.68077743,0.078481495,1,1,0.5048769002862613,0.4918922447669901
21812,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.23116143,0.26287425,-0.26287425,0.7688386,0.7688386,0.5406759,-0.5406759,0.26883858,1,0,0.500008212560941,0.5001953503001879
21813,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9187936,0.08469372,-0.08469372,0.9187936,0.9187936,0.28170595,-0.28170595,0.41879362,1,1,0.5067781069339967,0.4979675072136155
21817,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.22342186,0.25285804,-0.25285804,0.7765781,0.7765781,0.5312049,-0.5312049,0.27657813,1,0,0.5002279846908378,0.4971613640550156
21819,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9318112,0.07062505,-0.07062505,0.9318112,0.9318112,0.24892849,-0.24892849,0.4318112,1,1,0.5065265627148237,0.502778607551637
21825,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.3070002,0.36672556,-0.36672556,0.69299984,0.69299984,0.6166793,-0.6166793,0.19299981,1,0,0.4974649495876684,0.5043295049723963
21826,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0014935397,0.0014944077,-0.0014944077,0.9985065,0.9985065,0.011210273,-0.011210273,0.49850646,1,0,0.5024819674613914,0.4781337058714968
21827,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.048390467,0.0496006,-0.0496006,0.95160955,0.95160955,0.1937485,-0.1937485,0.45160952,1,0,0.5029959365736865,0.5024082943094288
21830,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.7053589,1.2219975,-1.2219975,0.29464108,0.7053589,0.60625505,-0.60625505,0.20535892,0,1,0.4778753872639299,0.4961550195231647
21832,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.07396365,0.07684183,-0.07684183,0.92603636,0.92603636,0.26377305,-0.26377305,0.42603636,1,0,0.5029102575256423,0.504027537670462
21843,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.5988022,0.91330075,-0.91330075,0.4011978,0.5988022,0.67349434,-0.67349434,0.09880221,0,1,0.4841612547660329,0.49817409856192685
21856,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.16399448,0.17912006,-0.17912006,0.8360055,0.8360055,0.44623467,-0.44623467,0.3360055,1,0,0.50166627040425,0.500947597174993
21873,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.14753509,0.15962315,-0.15962315,0.8524649,0.8524649,0.4184095,-0.4184095,0.3524649,1,0,0.5019838484019303,0.5023828030502302
21882,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7163511,0.33358487,-0.33358487,0.7163511,0.7163511,0.59636664,-0.59636664,0.21635109,1,1,0.5074427694459723,0.49987849649703375
21893,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.80695516,0.21448717,-0.21448717,0.80695516,0.80695516,0.49060798,-0.49060798,0.30695516,1,1,0.5078101380722903,0.5221864747024747
21906,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6326775,0.45779443,-0.45779443,0.6326775,0.6326775,0.6575153,-0.6575153,0.1326775,1,1,0.5061919359666519,0.4994381439124528
21927,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.10749993,0.11372876,-0.11372876,0.89250004,0.89250004,0.34125623,-0.34125623,0.39250007,1,0,0.5025962229167567,0.5057688130791225
21944,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.12399636,2.0875032,-2.0875032,0.12399636,0.8760036,0.37481254,-0.37481254,0.37600362,0,0,0.4776198921648881,0.4730496273560067
21967,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0491299,0.050377846,-0.050377846,0.9508701,0.9508701,0.19594528,-0.19594528,0.4508701,1,0,0.5029957537761123,0.5024082943094288
21984,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9867359,0.01335285,-0.01335285,0.9867359,0.9867359,0.07051247,-0.07051247,0.48673588,1,1,0.5049424692448974,0.4970088055443822
21985,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.005088853,0.0051016808,-0.0051016808,0.99491113,0.99491113,0.031948615,-0.031948615,0.49491113,1,0,0.5025996970789114,0.5051868441307584
21989,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.64215535,0.44292498,-0.44292498,0.64215535,0.64215535,0.65216804,-0.65216804,0.14215535,1,1,0.5063795857564054,0.5004023484922581
21990,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.79517573,0.22919211,-0.22919211,0.79517573,0.79517573,0.50701797,-0.50701797,0.29517573,1,1,0.5078196851889708,0.5052255500515479
22009,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7739459,0.25625327,-0.25625327,0.7739459,0.7739459,0.5344643,-0.5344643,0.27394593,1,1,0.507793313171066,0.4952505934464203
22012,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.55026245,0.7990911,-0.7990911,0.44973755,0.55026245,0.68808603,-0.68808603,0.05026245,0,1,0.4859136082752295,0.4646643111661943
22028,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.8881558,0.118608035,-0.118608035,0.8881558,0.8881558,0.35035375,-0.35035375,0.38815582,1,1,0.5072466757308749,0.5038365585171322
22038,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.61237395,0.49041215,-0.49041215,0.61237395,0.61237395,0.6676743,-0.6676743,0.11237395,1,1,0.50574841682473,0.4970252481110804
22046,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.28496057,0.33541757,-0.33541757,0.71503943,0.71503943,0.5975776,-0.5975776,0.21503943,1,0,0.49827733941071817,0.4998663289820914
22049,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.016962228,0.017107964,-0.017107964,0.98303777,0.98303777,0.0859686,-0.0859686,0.48303777,1,0,0.5028232904784741,0.5029653415195787
22055,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.051318046,0.052681684,-0.052681684,0.94868195,0.94868195,0.202378,-0.202378,0.44868195,1,0,0.5029943152325953,0.5024082943094288
22064,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0055772006,0.005592823,-0.005592823,0.9944228,0.9944228,0.0345021,-0.0345021,0.4944228,1,0,0.5026126992069704,0.5049290675750978
22077,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7847826,0.24234852,-0.24234852,0.7847826,0.7847826,0.52078784,-0.52078784,0.2847826,1,1,0.5078137401380906,0.5054839646523458
22106,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.050422672,0.051738262,-0.051738262,0.94957733,0.94957733,0.1997579,-0.1997579,0.44957733,1,0,0.5029950644725394,0.5024082943094288
22129,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.2057864,1.5809164,-1.5809164,0.2057864,0.7942136,0.5083202,-0.5083202,0.2942136,0,0,0.4907903985029395,0.48145065543951227
22147,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.24521875,0.28132737,-0.28132737,0.75478125,0.75478125,0.5570212,-0.5570212,0.25478125,1,0,0.49959023188223006,0.5002663156754946
22156,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.3997996,0.9167918,-0.9167918,0.3997996,0.6002004,0.67293036,-0.67293036,0.100200415,0,0,0.5013487906869228,0.5051419439950542
22157,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.90671206,0.09793034,-0.09793034,0.90671206,0.90671206,0.31007963,-0.31007963,0.40671206,1,1,0.5069823094159377,0.5048434623591815
22164,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.046316728,0.0474236,-0.0474236,0.95368326,0.95368326,0.18752383,-0.18752383,0.45368326,1,0,0.5029956395311767,0.5024082943094288
22166,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.4142394,0.534844,-0.534844,0.5857606,0.5857606,0.6783644,-0.6783644,0.08576059,1,0,0.4926045014699608,0.49433921840025663
22168,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.03005021,0.030510902,-0.030510902,0.9699498,0.9699498,0.13491668,-0.13491668,0.46994978,1,0,0.5029452047294684,0.4955596990969737
22175,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.835257,1.8033686,-1.8033686,0.164743,0.835257,0.44745183,-0.44745183,0.335257,0,1,0.4621468106149445,0.47898590164391713
22183,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.25146815,0.2896415,-0.2896415,0.7485318,0.7485318,0.5639424,-0.5639424,0.24853185,1,0,0.4993966389451802,0.5008122632539961
22190,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9948625,0.0051507396,-0.0051507396,0.9948625,0.9948625,0.03220503,-0.03220503,0.4948625,1,1,0.5045652057717833,0.5023517257500407
22195,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.16823205,0.18420172,-0.18420172,0.8317679,0.8317679,0.45307183,-0.45307183,0.33176795,1,0,0.5015786586737027,0.49999331344247044
22210,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.5379419,0.6200048,-0.6200048,0.5379419,0.5379419,0.69026524,-0.69026524,0.037941873,1,1,0.5036041732746721,0.4997604043000659
22227,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.42114776,0.54670805,-0.54670805,0.57885224,0.57885224,0.6806598,-0.6806598,0.078852236,1,0,0.4922360917478377,0.4876061758345206
22228,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.6595214,1.0774028,-1.0774028,0.3404786,0.6595214,0.6413524,-0.6413524,0.1595214,0,1,0.48106446559247873,0.48005545042979103
22245,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.103953764,0.109763384,-0.109763384,0.8960462,0.8960462,0.33368444,-0.33368444,0.39604622,1,0,0.5026386781313568,0.5046528152925825
22300,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.3807539,0.4792525,-0.4792525,0.6192461,0.6192461,0.6644319,-0.6644319,0.119246095,1,0,0.494291203133508,0.4971640074420078
22301,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.11370324,2.1741633,-2.1741633,0.11370324,0.88629675,0.3541885,-0.3541885,0.38629675,0,0,0.475113258062246,0.46691625354018584
22303,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.44650096,0.5914953,-0.5914953,0.55349904,0.55349904,0.6874119,-0.6874119,0.053499043,1,0,0.4908213375870652,0.4887104933844175
22308,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.034951612,0.03557706,-0.03557706,0.9650484,0.9650484,0.15155397,-0.15155397,0.46504837,1,0,0.5029702542655946,0.5023373574904391
22318,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.11003251,0.11657047,-0.11657047,0.8899675,0.8899675,0.3465833,-0.3465833,0.3899675,1,0,0.5025646557634881,0.504130274482742
22354,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.17413999,0.19132996,-0.19132996,0.82586,0.82586,0.4623903,-0.4623903,0.32586002,1,0,0.5014525794002829,0.5007374225395458
22401,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.97237813,0.028010517,-0.028010517,0.97237813,0.97237813,0.12637576,-0.12637576,0.47237813,1,1,0.5054708795242331,0.5046456527788815
22402,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.93908185,0.06285261,-0.06285261,0.93908185,0.93908185,0.2294864,-0.2294864,0.43908185,1,1,0.5063703528410951,0.49697381966218096
22414,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.17683443,0.19459784,-0.19459784,0.82316554,0.82316554,0.46655935,-0.46655935,0.32316557,1,0,0.5013935774185106,0.501909046507241
22423,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.06971038,0.07225919,-0.07225919,0.9302896,0.9302896,0.25288916,-0.25288916,0.43028963,1,0,0.5029348765096545,0.5028573448179192
22424,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.57316655,0.5565789,-0.5565789,0.57316655,0.57316655,0.68240196,-0.68240196,0.07316655,1,1,0.5047247467297047,0.49292208276886157
22433,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0008541665,0.0008544922,-0.0008544922,0.9991458,0.9991458,0.006888844,-0.006888844,0.49914584,1,0,0.5024538885022708,0.4964360653617031
22434,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.23621897,0.26947415,-0.26947415,0.763781,0.763781,0.5466823,-0.5466823,0.263781,1,0,0.4998606236417606,0.4997773052755272
22461,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.062733755,0.064787865,-0.064787865,0.93726623,0.93726623,0.23442423,-0.23442423,0.43726623,1,0,0.5029667978935587,0.5025360951195715
22463,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.015882911,0.016010284,-0.016010284,0.9841171,0.9841171,0.08155124,-0.08155124,0.4841171,1,0,0.5028087062233171,0.5064934813184928
22465,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.21353926,1.5439345,-1.5439345,0.21353926,0.78646076,0.51860833,-0.51860833,0.28646076,0,0,0.4916230048270724,0.47960276013546527
22499,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.06190886,0.0639081,-0.0639081,0.93809116,0.93809116,0.23218782,-0.23218782,0.43809113,1,0,0.5029698480948515,0.5025360951195715
22503,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.35818756,0.44345915,-0.44345915,0.64181244,0.64181244,0.6523682,-0.6523682,0.14181244,1,0,0.49533896237947606,0.502743344471151
22505,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.73761284,0.30433622,-0.30433622,0.73761284,0.73761284,0.575539,-0.575539,0.23761284,1,1,0.5076196090379437,0.4919028919994339
22513,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.9180799,2.5020103,-2.5020103,0.08192009,0.9180799,0.28343403,-0.28343403,0.4180799,0,1,0.43999667210518406,0.46410711392647924
22540,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.09705829,0.10209727,-0.10209727,0.9029417,0.9029417,0.31857085,-0.31857085,0.4029417,1,0,0.502715290056672,0.5043172610317432
22544,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.5827231,0.8740052,-0.8740052,0.41727692,0.5827231,0.6793978,-0.6793978,0.08272308,0,1,0.484805347480214,0.49716519739692555
22548,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,2.6317028e-05,2.670288e-05,-2.670288e-05,0.99997365,0.99997365,0.00030386573,-0.00030386573,0.49997368,1,0,0.5024064286609352,0.48106999667318534
22559,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.5780391,0.8628427,-0.8628427,0.4219609,0.5780391,0.680917,-0.680917,0.07803911,0,1,0.484980687718941,0.4917536651385426
22560,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.4645108,0.62457454,-0.62457454,0.5354892,0.5354892,0.6906261,-0.6906261,0.0354892,1,0,0.48975404418013685,0.48938424118683643
22570,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.7344877,0.30858195,-0.30858195,0.7344877,0.7344877,0.578744,-0.578744,0.23448771,1,1,0.5075971105648537,0.4942303552797761
22576,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9958905,0.004117939,-0.004117939,0.9958905,0.9958905,0.026680514,-0.026680514,0.4958905,1,1,0.5045097198708735,0.4893037911892362
22578,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0026814165,0.00268507,-0.00268507,0.99731857,0.99731857,0.018555602,-0.018555602,0.4973186,1,0,0.5025264292237439,0.5098615229627126
22585,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9260482,0.07682894,-0.07682894,0.9260482,0.9260482,0.26374304,-0.26374304,0.42604822,1,1,0.5066421856212953,0.5008867771297263
22596,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.02068252,0.020899534,-0.020899534,0.9793175,0.9793175,0.10068359,-0.10068359,0.4793175,1,0,0.5028675578133538,0.5047286211811643
22597,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.0002030702,0.00020313263,-0.00020313263,0.9997969,0.9997969,0.0019295469,-0.0019295469,0.49979693,1,0,0.5024190308243568,0.461946844177145
22619,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.01893187,0.019113302,-0.019113302,0.98106813,0.98106813,0.09385251,-0.09385251,0.48106813,1,0,0.5028478434893228,0.5042197798553643
22625,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.57741654,0.54919136,-0.54919136,0.57741654,0.57741654,0.6811122,-0.6811122,0.07741654,1,1,0.5048467546771617,0.4949572536289935
22630,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.9278424,0.07489342,-0.07489342,0.9278424,0.9278424,0.25918463,-0.25918463,0.42784238,1,1,0.5066069354263426,0.4967226304710814
22633,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6489377,0.43241853,-0.43241853,0.6489377,0.6489377,0.64810175,-0.64810175,0.1489377,1,1,0.5065064404265252,0.4994680417699476
22639,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.007586943,0.007616043,-0.007616043,0.99241304,0.99241304,0.044592448,-0.044592448,0.49241304,1,0,0.5026614583891927,0.4962574159035784
22671,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.17036659,0.18677127,-0.18677127,0.8296334,0.8296334,0.456467,-0.456467,0.3296334,1,0,0.5015336315144704,0.5014519906831265
22672,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.6197288,0.4784733,-0.4784733,0.6197288,0.6197288,0.6641967,-0.6641967,0.1197288,1,1,0.5059157044207677,0.49924004522381865
22673,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.78344697,0.24405189,-0.24405189,0.78344697,0.78344697,0.5225105,-0.5225105,0.28344697,1,1,0.5078120048586328,0.5072912438404363
22676,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.014899802,0.015011787,-0.015011787,0.9851002,0.9851002,0.077462874,-0.077462874,0.4851002,1,0,0.5027946498961354,0.5014901495295156
22680,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.004234204,0.004243374,-0.004243374,0.9957658,0.9957658,0.027363282,-0.027363282,0.4957658,1,0,0.502575594198062,0.5009963403318315
22696,baseline,s5_retention_expiry,forget_known_baseline_member,1,1,0.74675894,0.29201287,-0.29201287,0.74675894,0.74675894,0.5658679,-0.5658679,0.24675894,1,1,0.5076785769630326,0.49556519252226955
22711,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.053654466,0.055147648,-0.055147648,0.9463455,0.9463455,0.20913818,-0.20913818,0.44634554,1,0,0.502991353816864,0.5024082943094288
22712,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.019696066,0.019892693,-0.019892693,0.98030394,0.98030394,0.09685388,-0.09685388,0.48030394,1,0,0.5028566788266045,0.5034358125752005
22732,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.2346613,0.26743686,-0.26743686,0.7653387,0.7653387,0.54484755,-0.54484755,0.26533872,1,0,0.49990641100883854,0.4997773052755272
22757,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.094364986,0.09911895,-0.09911895,0.905635,0.905635,0.31252217,-0.31252217,0.405635,1,0,0.5027430210463562,0.49956821015544145
22762,baseline,s5_retention_expiry,forget_known_baseline_member,1,0,0.49691743,0.68700093,-0.68700093,0.5030826,0.5030826,0.69312817,-0.69312817,0.0030825734,1,0,0.48769445785895177,0.4790888915954601
