original_index,display_name,scenario,y_true,y_probability,y_pred
29098,Random 1%,s1_random_1_percent,1,0.6379852890968323,1
45194,Random 1%,s1_random_1_percent,0,0.33334478735923767,0
45441,Random 1%,s1_random_1_percent,0,0.0809723436832428,0
31150,Random 1%,s1_random_1_percent,0,0.0010743134189397097,0
34010,Random 1%,s1_random_1_percent,1,0.6249811053276062,1
44175,Random 1%,s1_random_1_percent,0,0.002936022123321891,0
48086,Random 1%,s1_random_1_percent,0,4.7665507736383006e-05,0
32458,Random 1%,s1_random_1_percent,1,0.7134400010108948,1
10958,Random 1%,s1_random_1_percent,0,0.009665819816291332,0
42077,Random 1%,s1_random_1_percent,1,0.9650464057922363,1
30449,Random 1%,s1_random_1_percent,1,0.9965226650238037,1
41300,Random 1%,s1_random_1_percent,1,0.45760589838027954,0
11027,Random 1%,s1_random_1_percent,0,0.08629389852285385,0
22849,Random 1%,s1_random_1_percent,0,0.19550594687461853,0
526,Random 1%,s1_random_1_percent,0,0.7483052611351013,1
12554,Random 1%,s1_random_1_percent,0,0.5144001841545105,1
19231,Random 1%,s1_random_1_percent,1,0.4509628117084503,0
28296,Random 1%,s1_random_1_percent,1,0.9451148509979248,1
15946,Random 1%,s1_random_1_percent,0,0.15050464868545532,0
13993,Random 1%,s1_random_1_percent,1,0.9989319443702698,1
27844,Random 1%,s1_random_1_percent,0,0.005616836715489626,0
403,Random 1%,s1_random_1_percent,0,0.04549017921090126,0
47320,Random 1%,s1_random_1_percent,0,1.5692930901423097e-05,0
18848,Random 1%,s1_random_1_percent,0,0.0033072112128138542,0
19090,Random 1%,s1_random_1_percent,0,0.019706066697835922,0
24826,Random 1%,s1_random_1_percent,0,0.16783395409584045,0
33573,Random 1%,s1_random_1_percent,0,0.0002017283986788243,0
30675,Random 1%,s1_random_1_percent,1,0.9504997730255127,1
40581,Random 1%,s1_random_1_percent,1,0.44265738129615784,0
9838,Random 1%,s1_random_1_percent,0,0.016663579270243645,0
36843,Random 1%,s1_random_1_percent,0,0.4065585136413574,0
30299,Random 1%,s1_random_1_percent,0,0.0002178362337872386,0
27798,Random 1%,s1_random_1_percent,0,0.002833143575116992,0
29218,Random 1%,s1_random_1_percent,1,0.9162655472755432,1
48699,Random 1%,s1_random_1_percent,0,0.04131775721907616,0
26076,Random 1%,s1_random_1_percent,0,0.15770798921585083,0
12534,Random 1%,s1_random_1_percent,1,0.5298557877540588,1
665,Random 1%,s1_random_1_percent,1,0.09539876133203506,0
31563,Random 1%,s1_random_1_percent,0,0.017022108659148216,0
6355,Random 1%,s1_random_1_percent,1,0.1628032922744751,0
24593,Random 1%,s1_random_1_percent,0,0.0006445781909860671,0
47980,Random 1%,s1_random_1_percent,0,0.19001872837543488,0
34161,Random 1%,s1_random_1_percent,0,1.1408344107621815e-05,0
41116,Random 1%,s1_random_1_percent,1,0.7225136756896973,1
15794,Random 1%,s1_random_1_percent,0,0.12762075662612915,0
43740,Random 1%,s1_random_1_percent,0,0.0049593145959079266,0
37715,Random 1%,s1_random_1_percent,0,0.36837244033813477,0
33983,Random 1%,s1_random_1_percent,1,0.8015552163124084,1
30989,Random 1%,s1_random_1_percent,0,0.001273245899938047,0
22764,Random 1%,s1_random_1_percent,1,0.6813399195671082,1
30660,Random 1%,s1_random_1_percent,0,0.22442960739135742,0
24474,Random 1%,s1_random_1_percent,1,0.5094848275184631,1
41897,Random 1%,s1_random_1_percent,0,0.016238270327448845,0
34926,Random 1%,s1_random_1_percent,0,0.00025349014322273433,0
5842,Random 1%,s1_random_1_percent,0,0.0009338635136373341,0
48829,Random 1%,s1_random_1_percent,0,0.3628806471824646,0
29816,Random 1%,s1_random_1_percent,1,0.6780032515525818,1
31464,Random 1%,s1_random_1_percent,0,0.046026561409235,0
24233,Random 1%,s1_random_1_percent,0,0.15206436812877655,0
18968,Random 1%,s1_random_1_percent,1,0.9489994049072266,1
48389,Random 1%,s1_random_1_percent,0,0.0004933328600600362,0
33034,Random 1%,s1_random_1_percent,0,0.004369360860437155,0
21286,Random 1%,s1_random_1_percent,0,0.42935308814048767,0
46928,Random 1%,s1_random_1_percent,0,0.02045842632651329,0
15993,Random 1%,s1_random_1_percent,0,0.00010985885455738753,0
26832,Random 1%,s1_random_1_percent,0,0.005619905423372984,0
12702,Random 1%,s1_random_1_percent,0,0.024605555459856987,0
48410,Random 1%,s1_random_1_percent,1,0.405764639377594,0
2229,Random 1%,s1_random_1_percent,0,0.0041755568236112595,0
36491,Random 1%,s1_random_1_percent,1,0.6923815608024597,1
43595,Random 1%,s1_random_1_percent,1,0.7392823100090027,1
10469,Random 1%,s1_random_1_percent,0,0.11784655600786209,0
4201,Random 1%,s1_random_1_percent,1,0.4613608121871948,0
26910,Random 1%,s1_random_1_percent,0,0.1426989585161209,0
45164,Random 1%,s1_random_1_percent,0,0.5313072204589844,1
22792,Random 1%,s1_random_1_percent,0,9.990230319090188e-05,0
10899,Random 1%,s1_random_1_percent,0,0.011929632164537907,0
48297,Random 1%,s1_random_1_percent,1,0.24618346989154816,0
30504,Random 1%,s1_random_1_percent,0,0.007855085656046867,0
5672,Random 1%,s1_random_1_percent,0,3.7264591810526326e-05,0
6470,Random 1%,s1_random_1_percent,1,0.3759182393550873,0
8783,Random 1%,s1_random_1_percent,0,0.3432967960834503,0
36659,Random 1%,s1_random_1_percent,0,0.16148720681667328,0
20260,Random 1%,s1_random_1_percent,0,0.30433031916618347,0
21356,Random 1%,s1_random_1_percent,1,0.7699916958808899,1
32158,Random 1%,s1_random_1_percent,0,0.7800350785255432,1
26073,Random 1%,s1_random_1_percent,0,0.2398928552865982,0
14432,Random 1%,s1_random_1_percent,0,0.07000292837619781,0
42183,Random 1%,s1_random_1_percent,0,0.0763971284031868,0
41695,Random 1%,s1_random_1_percent,1,0.9799293875694275,1
43530,Random 1%,s1_random_1_percent,0,0.001094139995984733,0
42335,Random 1%,s1_random_1_percent,0,0.010196424089372158,0
14347,Random 1%,s1_random_1_percent,0,0.02720542624592781,0
17690,Random 1%,s1_random_1_percent,0,0.1761188507080078,0
6490,Random 1%,s1_random_1_percent,0,0.0005142723093740642,0
20566,Random 1%,s1_random_1_percent,1,0.5746458768844604,1
4319,Random 1%,s1_random_1_percent,0,0.007994473911821842,0
14474,Random 1%,s1_random_1_percent,0,0.11561938375234604,0
42533,Random 1%,s1_random_1_percent,0,0.01848866418004036,0
37125,Random 1%,s1_random_1_percent,0,0.4685351252555847,0
4772,Random 1%,s1_random_1_percent,1,0.6752821207046509,1
9657,Random 1%,s1_random_1_percent,0,0.05802435427904129,0
40063,Random 1%,s1_random_1_percent,1,0.3499889075756073,0
5312,Random 1%,s1_random_1_percent,0,0.011571574956178665,0
349,Random 1%,s1_random_1_percent,0,0.03120504505932331,0
22023,Random 1%,s1_random_1_percent,0,0.009941828437149525,0
304,Random 1%,s1_random_1_percent,0,0.0001082270173355937,0
2203,Random 1%,s1_random_1_percent,0,0.16537033021450043,0
26771,Random 1%,s1_random_1_percent,0,0.1646752655506134,0
14006,Random 1%,s1_random_1_percent,0,0.3344516456127167,0
18936,Random 1%,s1_random_1_percent,0,0.0029423548839986324,0
14810,Random 1%,s1_random_1_percent,0,2.960120764328167e-05,0
30875,Random 1%,s1_random_1_percent,1,0.8829883933067322,1
9814,Random 1%,s1_random_1_percent,1,0.5083456039428711,1
3476,Random 1%,s1_random_1_percent,0,2.8213728000991978e-05,0
8933,Random 1%,s1_random_1_percent,0,0.13690659403800964,0
33373,Random 1%,s1_random_1_percent,1,0.507025957107544,1
20105,Random 1%,s1_random_1_percent,0,0.0031085622031241655,0
9651,Random 1%,s1_random_1_percent,0,0.464715838432312,0
44059,Random 1%,s1_random_1_percent,0,0.02074003778398037,0
37066,Random 1%,s1_random_1_percent,0,0.03498900681734085,0
15979,Random 1%,s1_random_1_percent,1,0.4549559950828552,0
5717,Random 1%,s1_random_1_percent,1,0.8089318871498108,1
5790,Random 1%,s1_random_1_percent,1,0.7085166573524475,1
6929,Random 1%,s1_random_1_percent,0,0.05699029937386513,0
19041,Random 1%,s1_random_1_percent,0,0.15421076118946075,0
19331,Random 1%,s1_random_1_percent,1,0.9903253316879272,1
29505,Random 1%,s1_random_1_percent,0,0.13177825510501862,0
37685,Random 1%,s1_random_1_percent,0,0.4870178699493408,0
37775,Random 1%,s1_random_1_percent,0,0.020300496369600296,0
1281,Random 1%,s1_random_1_percent,1,0.8485134840011597,1
33773,Random 1%,s1_random_1_percent,1,0.1418122947216034,0
23748,Random 1%,s1_random_1_percent,1,0.8290919661521912,1
8412,Random 1%,s1_random_1_percent,1,0.7895646691322327,1
888,Random 1%,s1_random_1_percent,0,0.1923500895500183,0
22431,Random 1%,s1_random_1_percent,0,0.4461789131164551,0
29100,Random 1%,s1_random_1_percent,1,0.43585261702537537,0
23280,Random 1%,s1_random_1_percent,0,0.005787235219031572,0
16016,Random 1%,s1_random_1_percent,0,0.15770798921585083,0
18308,Random 1%,s1_random_1_percent,0,0.007556440308690071,0
5636,Random 1%,s1_random_1_percent,1,0.22515840828418732,0
41109,Random 1%,s1_random_1_percent,0,0.09227782487869263,0
11357,Random 1%,s1_random_1_percent,1,0.9991950392723083,1
10422,Random 1%,s1_random_1_percent,0,0.17732274532318115,0
33783,Random 1%,s1_random_1_percent,1,0.5188292264938354,1
876,Random 1%,s1_random_1_percent,0,0.09028223156929016,0
15065,Random 1%,s1_random_1_percent,0,0.5452110767364502,1
3462,Random 1%,s1_random_1_percent,1,0.6728932857513428,1
29288,Random 1%,s1_random_1_percent,0,0.0011433650506660342,0
65,Random 1%,s1_random_1_percent,0,0.03877732902765274,0
4180,Random 1%,s1_random_1_percent,0,0.1341831237077713,0
30108,Random 1%,s1_random_1_percent,0,0.34546905755996704,0
26796,Random 1%,s1_random_1_percent,0,0.5318462252616882,1
11928,Random 1%,s1_random_1_percent,1,0.9364233613014221,1
38316,Random 1%,s1_random_1_percent,1,0.22665496170520782,0
46391,Random 1%,s1_random_1_percent,1,0.6296175718307495,1
33637,Random 1%,s1_random_1_percent,0,0.07242263853549957,0
47566,Random 1%,s1_random_1_percent,0,0.025008557364344597,0
33527,Random 1%,s1_random_1_percent,0,0.014696532860398293,0
21529,Random 1%,s1_random_1_percent,0,0.16904418170452118,0
33207,Random 1%,s1_random_1_percent,0,0.01653834991157055,0
13430,Random 1%,s1_random_1_percent,0,0.28094983100891113,0
10427,Random 1%,s1_random_1_percent,0,0.00022113070008344948,0
5740,Random 1%,s1_random_1_percent,0,0.004065883345901966,0
9625,Random 1%,s1_random_1_percent,0,0.0014762957580387592,0
4843,Random 1%,s1_random_1_percent,0,0.0007728312630206347,0
4402,Random 1%,s1_random_1_percent,0,0.17317815124988556,0
106,Random 1%,s1_random_1_percent,0,0.47852858901023865,0
12217,Random 1%,s1_random_1_percent,1,0.419332355260849,0
29433,Random 1%,s1_random_1_percent,0,0.005704118870198727,0
9961,Random 1%,s1_random_1_percent,0,0.0038780129980295897,0
46403,Random 1%,s1_random_1_percent,0,0.00025074314908124506,0
32391,Random 1%,s1_random_1_percent,0,0.0012661331566050649,0
40481,Random 1%,s1_random_1_percent,1,1.0,1
2779,Random 1%,s1_random_1_percent,0,0.3598729968070984,0
41139,Random 1%,s1_random_1_percent,1,0.4855593144893646,0
6809,Random 1%,s1_random_1_percent,1,0.7687557935714722,1
31858,Random 1%,s1_random_1_percent,1,0.7254913449287415,1
19222,Random 1%,s1_random_1_percent,1,0.4400832951068878,0
37603,Random 1%,s1_random_1_percent,0,0.5238348245620728,1
24944,Random 1%,s1_random_1_percent,0,0.0007178395753726363,0
11426,Random 1%,s1_random_1_percent,0,0.01076350174844265,0
29915,Random 1%,s1_random_1_percent,0,0.6033918857574463,1
46782,Random 1%,s1_random_1_percent,0,0.00018695929611567408,0
3704,Random 1%,s1_random_1_percent,1,0.7362646460533142,1
15865,Random 1%,s1_random_1_percent,0,0.01251430157572031,0
14021,Random 1%,s1_random_1_percent,0,0.0005349197308532894,0
31038,Random 1%,s1_random_1_percent,1,0.7936580181121826,1
3331,Random 1%,s1_random_1_percent,0,0.019778219982981682,0
42117,Random 1%,s1_random_1_percent,0,0.3446514904499054,0
11893,Random 1%,s1_random_1_percent,0,0.0002804365358315408,0
17621,Random 1%,s1_random_1_percent,0,0.028248613700270653,0
30297,Random 1%,s1_random_1_percent,1,0.5374239087104797,1
9099,Random 1%,s1_random_1_percent,1,0.5707916617393494,1
15564,Random 1%,s1_random_1_percent,0,0.29409077763557434,0
39543,Random 1%,s1_random_1_percent,1,0.9254292249679565,1
10812,Random 1%,s1_random_1_percent,0,0.007596373092383146,0
31327,Random 1%,s1_random_1_percent,0,0.005189242772758007,0
48182,Random 1%,s1_random_1_percent,0,0.0517723485827446,0
1634,Random 1%,s1_random_1_percent,0,0.07528848201036453,0
36426,Random 1%,s1_random_1_percent,0,0.24033735692501068,0
43616,Random 1%,s1_random_1_percent,0,0.3282056450843811,0
23874,Random 1%,s1_random_1_percent,0,0.33014652132987976,0
35598,Random 1%,s1_random_1_percent,0,0.32771483063697815,0
28899,Random 1%,s1_random_1_percent,0,0.015501396730542183,0
32422,Random 1%,s1_random_1_percent,0,0.21640969812870026,0
19881,Random 1%,s1_random_1_percent,0,0.008595495484769344,0
41862,Random 1%,s1_random_1_percent,1,0.7277352809906006,1
7880,Random 1%,s1_random_1_percent,0,0.02036413736641407,0
35525,Random 1%,s1_random_1_percent,0,0.14645984768867493,0
37316,Random 1%,s1_random_1_percent,0,0.06011246517300606,0
13254,Random 1%,s1_random_1_percent,0,0.6920254230499268,1
7569,Random 1%,s1_random_1_percent,0,0.040410466492176056,0
42696,Random 1%,s1_random_1_percent,1,0.8770190477371216,1
35071,Random 1%,s1_random_1_percent,0,0.0014343656366690993,0
17601,Random 1%,s1_random_1_percent,0,0.02325422316789627,0
19405,Random 1%,s1_random_1_percent,0,0.0010558833600953221,0
8005,Random 1%,s1_random_1_percent,0,0.00016714626690372825,0
4974,Random 1%,s1_random_1_percent,0,0.013327887281775475,0
3139,Random 1%,s1_random_1_percent,0,0.17941316962242126,0
2661,Random 1%,s1_random_1_percent,1,0.06517620384693146,0
21441,Random 1%,s1_random_1_percent,1,0.7093920707702637,1
32147,Random 1%,s1_random_1_percent,0,6.918124563526362e-05,0
14548,Random 1%,s1_random_1_percent,0,0.2975139319896698,0
26800,Random 1%,s1_random_1_percent,0,0.2047615647315979,0
21797,Random 1%,s1_random_1_percent,0,0.17472310364246368,0
101,Random 1%,s1_random_1_percent,0,0.001718689571134746,0
5120,Random 1%,s1_random_1_percent,0,0.09038198739290237,0
8813,Random 1%,s1_random_1_percent,0,0.05968420207500458,0
47305,Random 1%,s1_random_1_percent,0,0.11011561006307602,0
30240,Random 1%,s1_random_1_percent,0,0.003475357312709093,0
5384,Random 1%,s1_random_1_percent,0,0.3324319124221802,0
14294,Random 1%,s1_random_1_percent,0,0.17103904485702515,0
28041,Random 1%,s1_random_1_percent,1,0.91148442029953,1
48665,Random 1%,s1_random_1_percent,0,0.42630136013031006,0
15548,Random 1%,s1_random_1_percent,0,0.25467348098754883,0
24602,Random 1%,s1_random_1_percent,0,0.8193855881690979,1
15905,Random 1%,s1_random_1_percent,0,0.16265153884887695,0
29958,Random 1%,s1_random_1_percent,0,0.29950907826423645,0
17020,Random 1%,s1_random_1_percent,1,0.6767089366912842,1
10875,Random 1%,s1_random_1_percent,0,0.21241018176078796,0
48150,Random 1%,s1_random_1_percent,1,0.635265052318573,1
74,Random 1%,s1_random_1_percent,0,0.11163654923439026,0
45130,Random 1%,s1_random_1_percent,0,0.1428968459367752,0
29370,Random 1%,s1_random_1_percent,0,0.010099259205162525,0
13702,Random 1%,s1_random_1_percent,0,0.0009191156714223325,0
34133,Random 1%,s1_random_1_percent,0,0.11903238296508789,0
3773,Random 1%,s1_random_1_percent,0,5.000500095775351e-05,0
3180,Random 1%,s1_random_1_percent,0,0.00959919672459364,0
8317,Random 1%,s1_random_1_percent,1,0.13665346801280975,0
21391,Random 1%,s1_random_1_percent,0,0.0012349472381174564,0
1252,Random 1%,s1_random_1_percent,0,0.0011717069428414106,0
34334,Random 1%,s1_random_1_percent,1,0.7908943295478821,1
40884,Random 1%,s1_random_1_percent,1,0.5819215774536133,1
13601,Random 1%,s1_random_1_percent,0,0.16217422485351562,0
16891,Random 1%,s1_random_1_percent,0,0.8140997886657715,1
48083,Random 1%,s1_random_1_percent,1,0.994304358959198,1
4497,Random 1%,s1_random_1_percent,1,0.09255708754062653,0
14894,Random 1%,s1_random_1_percent,0,0.1946551650762558,0
27410,Random 1%,s1_random_1_percent,0,0.02532222494482994,0
34712,Random 1%,s1_random_1_percent,1,0.1774447113275528,0
39209,Random 1%,s1_random_1_percent,0,9.642971235734876e-06,0
16734,Random 1%,s1_random_1_percent,1,0.6168912649154663,1
45754,Random 1%,s1_random_1_percent,0,0.0003253560862503946,0
40780,Random 1%,s1_random_1_percent,0,0.3232925534248352,0
46184,Random 1%,s1_random_1_percent,0,0.018246591091156006,0
30873,Random 1%,s1_random_1_percent,0,0.0002993530943058431,0
12613,Random 1%,s1_random_1_percent,0,0.16743358969688416,0
41194,Random 1%,s1_random_1_percent,0,0.0030365155544131994,0
20201,Random 1%,s1_random_1_percent,0,0.3578811287879944,0
15720,Random 1%,s1_random_1_percent,0,0.02763022482395172,0
23149,Random 1%,s1_random_1_percent,0,0.0006926621426828206,0
22191,Random 1%,s1_random_1_percent,0,0.0014477712102234364,0
23757,Random 1%,s1_random_1_percent,1,0.15639689564704895,0
21871,Random 1%,s1_random_1_percent,0,0.004655927419662476,0
39412,Random 1%,s1_random_1_percent,1,0.23331202566623688,0
16398,Random 1%,s1_random_1_percent,1,0.4572536051273346,0
17409,Random 1%,s1_random_1_percent,0,0.031124604865908623,0
44067,Random 1%,s1_random_1_percent,0,0.005245087668299675,0
25622,Random 1%,s1_random_1_percent,0,4.095893382327631e-05,0
5812,Random 1%,s1_random_1_percent,0,0.7273064255714417,1
5608,Random 1%,s1_random_1_percent,1,0.398639440536499,0
41572,Random 1%,s1_random_1_percent,0,0.091302789747715,0
15179,Random 1%,s1_random_1_percent,0,0.1798446923494339,0
24573,Random 1%,s1_random_1_percent,0,0.0032505313865840435,0
22267,Random 1%,s1_random_1_percent,0,0.06287901848554611,0
8920,Random 1%,s1_random_1_percent,0,0.0031599905341863632,0
8923,Random 1%,s1_random_1_percent,1,0.47086015343666077,0
30944,Random 1%,s1_random_1_percent,0,0.001531180227175355,0
12374,Random 1%,s1_random_1_percent,0,0.17032162845134735,0
37849,Random 1%,s1_random_1_percent,0,0.026805410161614418,0
27644,Random 1%,s1_random_1_percent,0,0.7075172662734985,1
13246,Random 1%,s1_random_1_percent,0,0.0024864112492650747,0
38224,Random 1%,s1_random_1_percent,0,5.545480235014111e-05,0
44682,Random 1%,s1_random_1_percent,0,0.15124940872192383,0
24505,Random 1%,s1_random_1_percent,0,0.728105902671814,1
15158,Random 1%,s1_random_1_percent,0,0.006380428560078144,0
22699,Random 1%,s1_random_1_percent,0,0.04656738042831421,0
16427,Random 1%,s1_random_1_percent,0,0.014885980635881424,0
22152,Random 1%,s1_random_1_percent,1,0.44849148392677307,0
32253,Random 1%,s1_random_1_percent,0,0.0012845998862758279,0
33869,Random 1%,s1_random_1_percent,0,0.0006687497370876372,0
1257,Random 1%,s1_random_1_percent,0,0.3282056450843811,0
4347,Random 1%,s1_random_1_percent,0,0.5660929679870605,1
31816,Random 1%,s1_random_1_percent,0,0.18513254821300507,0
29810,Random 1%,s1_random_1_percent,1,0.48392224311828613,0
37611,Random 1%,s1_random_1_percent,0,0.037836696952581406,0
3775,Random 1%,s1_random_1_percent,0,0.2992905080318451,0
15828,Random 1%,s1_random_1_percent,0,0.0002525943564251065,0
42168,Random 1%,s1_random_1_percent,0,0.0031506798695772886,0
17541,Random 1%,s1_random_1_percent,0,0.1623685657978058,0
45420,Random 1%,s1_random_1_percent,1,0.21143360435962677,0
1029,Random 1%,s1_random_1_percent,0,0.0043088472448289394,0
28248,Random 1%,s1_random_1_percent,0,0.004706540144979954,0
19185,Random 1%,s1_random_1_percent,0,0.4444359540939331,0
37055,Random 1%,s1_random_1_percent,0,0.004241037182509899,0
887,Random 1%,s1_random_1_percent,1,0.8145069479942322,1
42804,Random 1%,s1_random_1_percent,0,0.0106394924223423,0
