original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
27474,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.37595612,0.9782828,-0.9782828,0.37595612,0.6240439,0.6620497,-0.6620497,0.12404388,0,0,0.5008676209097697,0.5041622955355048
20245,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.70975703,0.34283254,-0.34283254,0.70975703,0.70975703,0.60236907,-0.60236907,0.20975703,1,1,0.507376567716189,0.501630540885942
28401,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.78896827,0.23702918,-0.23702918,0.78896827,0.78896827,0.5153204,-0.5153204,0.28896827,1,1,0.5078177446876563,0.5043621711430349
40762,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.9119554,0.09216419,-0.09216419,0.9119554,0.9119554,0.2979902,-0.2979902,0.41195542,1,1,0.506896960445042,0.506366096874463
46620,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.65904135,0.41696894,-0.41696894,0.65904135,0.65904135,0.6416693,-0.6416693,0.15904135,1,1,0.5066840809995977,0.4983398599575207
3100,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.18508965,1.6869149,-1.6869149,0.18508965,0.81491035,0.47902405,-0.47902405,0.31491035,0,0,0.4882903770495629,0.4596692195962065
41813,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.33141962,1.10437,-1.10437,0.33141962,0.6685804,0.6351794,-0.6351794,0.16858038,0,0,0.4994983825625605,0.5036929094862055
20920,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.91323227,0.09076505,-0.09076505,0.91323227,0.91323227,0.29499507,-0.29499507,0.41323227,1,1,0.5068754265598064,0.5049136551813281
36003,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.6363865,0.45194912,-0.45194912,0.6363865,0.6363865,0.65546894,-0.65546894,0.13638651,1,1,0.5062668198195434,0.5013981306861153
48479,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.99571913,0.0042900676,-0.0042900676,0.99571913,0.99571913,0.027617816,-0.027617816,0.49571913,1,1,0.5045191537570597,0.48930379118923634
25090,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.22237991,1.503368,-1.503368,0.22237991,0.7776201,0.52990365,-0.52990365,0.27762008,0,0,0.4925108707905639,0.48490236684408217
5196,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.06946494,2.666933,-2.666933,0.06946494,0.9305351,0.2522527,-0.2522527,0.43053508,0,0,0.45997669713303085,0.46700191656887613
10987,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.7035158,0.3516649,-0.3516649,0.7035158,0.7035158,0.60785586,-0.60785586,0.20351583,1,1,0.5073089193033706,0.501525262687049
31622,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.7377924,0.3040928,-0.3040928,0.7377924,0.7377924,0.5753534,-0.5753534,0.23779237,1,1,0.5076208678922683,0.48859324573911317
16420,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.42208114,0.86255765,-0.86255765,0.42208114,0.5779189,0.6809548,-0.6809548,0.07791886,0,0,0.5016602496582433,0.5102968933652907
29451,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.3103796,1.1699592,-1.1699592,0.3103796,0.6896204,0.6194041,-0.6194041,0.1896204,0,0,0.49860401430031237,0.4894843534626132
11663,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.8044668,0.2175756,-0.2175756,0.8044668,0.8044668,0.49414742,-0.49414742,0.30446678,1,1,0.5078136050189496,0.5105214542085222
4150,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.7136449,0.3373697,-0.3373697,0.7136449,0.7136449,0.59885573,-0.59885573,0.21364492,1,1,0.5074162547278676,0.5000879550912494
5479,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.17365882,1.7506628,-1.7506628,0.17365882,0.82634115,0.4616406,-0.4616406,0.32634118,0,0,0.48671243069283754,0.4718051426430967
45260,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.6319593,0.4589302,-0.4589302,0.6319593,0.6319593,0.6579046,-0.6579046,0.13195932,1,1,0.5061772196646478,0.5052385825089439
3141,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.63602173,0.45252258,-0.45252258,0.63602173,0.63602173,0.65567285,-0.65567285,0.13602173,1,1,0.5062595351674741,0.5013981306861153
47971,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.61323506,0.48900697,-0.48900697,0.61323506,0.61323506,0.667279,-0.667279,0.11323506,1,1,0.5057683965356699,0.5006079518856503
40597,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.70229846,0.3533968,-0.3533968,0.70229846,0.70229846,0.60890424,-0.60890424,0.20229846,1,1,0.5072951574120108,0.501525262687049
21325,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.94881123,0.052545417,-0.052545417,0.94881123,0.94881123,0.20200074,-0.20200074,0.44881123,1,1,0.5061415676122388,0.49803483004084936
18945,baseline,s1_random_1_percent,matched_test_known_nonmember,0,1,0.9364949,0.065611206,-0.065611206,0.9364949,0.9364949,0.23650499,-0.23650499,0.4364949,1,1,0.5064273074751853,0.5014353581237194
