original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
30493,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0002745965,0.0002746582,-0.0002746582,0.9997254,0.9997254,0.0025263093,-0.0025263093,0.4997254,1,0,0.5024234424997008,0.40206151617655694
43099,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.41859594,0.5423094,-0.5423094,0.5814041,0.5814041,0.6798347,-0.6798347,0.08140406,1,0,0.4923730046015553,0.485218722447245
39984,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.40132648,0.5130389,-0.5130389,0.5986735,0.5986735,0.67354584,-0.67354584,0.09867352,1,0,0.49327411933543286,0.49797326506963885
19259,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.01936919,0.019559145,-0.019559145,0.9806308,0.9806308,0.09557385,-0.09557385,0.48063082,1,0,0.502852947911509,0.5034358125752005
1432,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.007815659,0.007846355,-0.007846355,0.99218434,0.99218434,0.04570369,-0.04570369,0.49218434,1,0,0.5026665900360205,0.5014916736533511
32551,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0011262563,0.0011267662,-0.0011267662,0.9988738,0.9988738,0.008771587,-0.008771587,0.49887374,1,0,0.5024663277653588,0.4879919753651172
41153,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0097969575,0.009845257,-0.009845257,0.990203,0.990203,0.05506645,-0.05506645,0.49020305,1,0,0.502707963182189,0.5005659402126142
10011,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.14046068,0.15135884,-0.15135884,0.85953933,0.85953933,0.40579885,-0.40579885,0.35953933,1,0,0.502108968772921,0.5030401343429306
20096,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.000113835566,0.000113487244,-0.000113487244,0.99988616,0.99988616,0.0011475512,-0.0011475512,0.49988616,1,0,0.5024131220644552,0.4640441316784037
23867,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,3.711822e-05,3.71933e-05,-3.71933e-05,0.99996287,0.99996287,0.0004157909,-0.0004157909,0.4999629,1,0,0.5024073496862898,0.48106999667318534
936,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.002481082,0.0024843216,-0.0024843216,0.9975189,0.9975189,0.017362183,-0.017362183,0.49751893,1,0,0.5025194367493057,0.5053075528856255
44046,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00014962067,0.00014972687,-0.00014972687,0.9998504,0.9998504,0.0014673667,-0.0014673667,0.4998504,1,0,0.5024155506106398,0.47646994439993556
40530,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.028618269,0.029035807,-0.029035807,0.9713817,0.9713817,0.12990583,-0.12990583,0.47138172,1,0,0.5029360289387707,0.5010324160338995
47559,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.29030725,0.34292316,-0.34292316,0.7096927,0.7096927,0.6024266,-0.6024266,0.20969275,1,0,0.4980858319783092,0.5026310863542804
14688,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.26151836,0.303159,-0.303159,0.73848164,0.73848164,0.5746391,-0.5746391,0.23848164,1,0,0.4990752556838609,0.49727028563924924
19882,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.23362592,0.2660849,-0.2660849,0.7663741,0.7663741,0.5436206,-0.5436206,0.26637408,1,0,0.49993668385504897,0.49977730527552716
29641,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.05473208,0.05628681,-0.05628681,0.9452679,0.9452679,0.21221957,-0.21221957,0.44526792,1,0,0.5029895138545929,0.5010951700733032
2019,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00020251797,0.00020217896,-0.00020217896,0.99979746,0.99979746,0.0019248669,-0.0019248669,0.4997975,1,0,0.5024190107593318,0.461946844177145
41598,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,8.776681e-05,8.773804e-05,-8.773804e-05,0.99991226,0.99991226,0.0009075488,-0.0009075488,0.49991223,1,0,0.5024112500653432,0.49097945450573177
8472,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,3.981817e-05,4.005432e-05,-4.005432e-05,0.9999602,0.9999602,0.00044322046,-0.00044322046,0.49996018,1,0,0.502407564745266,0.48106999667318534
45392,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.22116575,0.24995697,-0.24995697,0.7788342,0.7788342,0.52837944,-0.52837944,0.27883425,1,0,0.5002906657090549,0.500289632395008
33496,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.040780373,0.041635275,-0.041635275,0.95921963,0.95921963,0.17041633,-0.17041633,0.45921963,1,0,0.5029885309136073,0.5024082943094289
6325,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.013362714,0.013453007,-0.013453007,0.9866373,0.9866373,0.07093697,-0.07093697,0.4866373,1,0,0.5027710927034033,0.502131669103913
40489,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00025795377,0.00025749207,-0.00025749207,0.99974203,0.99974203,0.002389338,-0.002389338,0.49974206,1,0,0.5024224561470191,0.439904517787581
1129,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.041651092,0.04254341,-0.04254341,0.95834893,0.95834893,0.17315635,-0.17315635,0.4583489,1,0,0.5029902801201734,0.5024082943094289
17918,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.027108857,0.027482986,-0.027482986,0.97289115,0.97289115,0.12454394,-0.12454394,0.47289115,1,0,0.5029253881553427,0.5011033394634269
2642,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.051786363,0.05317545,-0.05317545,0.94821364,0.94821364,0.20374186,-0.20374186,0.44821364,1,0,0.5029938386105312,0.5024082943094289
15536,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.014270459,0.014373302,-0.014373302,0.9857295,0.9857295,0.0748114,-0.0748114,0.48572955,1,0,0.5027852440021778,0.5021374702342349
18686,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.2799028,0.32836914,-0.32836914,0.7200972,0.7200972,0.59286153,-0.59286153,0.22009721,1,0,0.49845523161585326,0.5017397200712002
8199,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.013760066,0.013855457,-0.013855457,0.9862399,0.9862399,0.07264041,-0.07264041,0.48623994,1,0,0.5027773852579972,0.5026369266600084
27924,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.013607195,0.013700485,-0.013700485,0.9863928,0.9863928,0.07198645,-0.07198645,0.4863928,1,0,0.5027749846563705,0.5001866095406169
44040,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,1.68681e-05,1.7166138e-05,-1.7166138e-05,0.99998313,0.99998313,0.00020224985,-0.00020224985,0.49998313,1,0,0.5024055932262171,0.48106999667318534
22740,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.003002321,0.0030069351,-0.0030069351,0.99699765,0.99699765,0.020436425,-0.020436425,0.49699768,1,0,0.5025372745512164,0.5040043204385298
24134,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.012976956,0.013062,-0.013062,0.98702306,0.98702306,0.0692718,-0.0692718,0.48702306,1,0,0.5027648672289071,0.501779081668876
41227,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.03005918,0.0305202,-0.0305202,0.96994084,0.96994084,0.13494779,-0.13494779,0.4699408,1,0,0.5029452562600997,0.4955596990969737
44543,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00019784436,0.00019741058,-0.00019741058,0.9998022,0.9998022,0.0018850308,-0.0018850308,0.49980214,1,0,0.5024187151362757,0.461946844177145
6188,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0025169558,0.0025200844,-0.0025200844,0.997483,0.997483,0.017577052,-0.017577052,0.49748304,1,0,0.5025207086087402,0.5038042485605584
48809,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.20837508,0.23366761,-0.23366761,0.7916249,0.7916249,0.5117958,-0.5117958,0.2916249,1,0,0.5006341131564366,0.4991464799451929
9340,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.007850528,0.007881641,-0.007881641,0.9921495,0.9921495,0.04587251,-0.04587251,0.49214947,1,0,0.5026673596058631,0.5014916736533511
8423,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.25646472,0.29633915,-0.29633915,0.7435353,0.7435353,0.5693265,-0.5693265,0.24353528,1,0,0.49923840315019774,0.4969560949992523
29830,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.65847445,1.0743327,-1.0743327,0.34152555,0.65847445,0.64204216,-0.64204216,0.15847445,0,1,0.4811278622417346,0.4816832985310569
29136,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.71593374,1.2585479,-1.2585479,0.28406626,0.71593374,0.5967529,-0.5967529,0.21593374,0,1,0.4770115459095231,0.4877082817344965
40034,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.14245701,0.15368402,-0.15368402,0.857543,0.857543,0.4093987,-0.4093987,0.357543,1,0,0.5020743678988854,0.5018765417221696
41122,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0008811203,0.0008816719,-0.0008816719,0.99911886,0.99911886,0.007078826,-0.007078826,0.4991189,1,0,0.5024551522363976,0.5072186749956856
22244,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00022873859,0.00022888184,-0.00022888184,0.99977124,0.99977124,0.0021462361,-0.0021462361,0.49977127,1,0,0.5024206401871785,0.45595914963795137
2962,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.056615666,0.05828166,-0.05828166,0.94338435,0.94338435,0.217552,-0.217552,0.44338435,1,0,0.5029855690771569,0.5025360951195716
37512,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.29080626,0.3436265,-0.3436265,0.7091937,0.7091937,0.602872,-0.602872,0.20919374,1,0,0.4980677783647698,0.5026310863542804
14477,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.2693363,0.31380194,-0.31380194,0.73066366,0.73066366,0.5825976,-0.5825976,0.23066369,1,0,0.4988166811846205,0.49919128239973526
44348,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0021722855,0.0021748543,-0.0021748543,0.9978277,0.9978277,0.015490332,-0.015490332,0.4978277,1,0,0.5025082974381252,0.5014776955044639
39227,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.03733099,0.038045645,-0.038045645,0.962669,0.962669,0.15936708,-0.15936708,0.46266901,1,0,0.5029791398320356,0.5004849083070976
21898,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.030571414,0.031048536,-0.031048536,0.9694286,0.9694286,0.13672288,-0.13672288,0.4694286,1,0,0.5029483209707256,0.5008899931848335
5028,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.00092046877,0.00092077255,-0.00092077255,0.9990795,0.9990795,0.0073547047,-0.0073547047,0.49907953,1,0,0.502457000918005,0.5057881541357634
26935,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0025163132,0.0025196075,-0.0025196075,0.9974837,0.9974837,0.017573196,-0.017573196,0.4974837,1,0,0.5025206797446151,0.5038042485605584
37659,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.26946852,0.31398296,-0.31398296,0.73053145,0.73053145,0.5827295,-0.5827295,0.23053148,1,0,0.4988122417301063,0.49919128239973526
25676,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.005598633,0.0056142807,-0.0056142807,0.9944014,0.9944014,0.034613118,-0.034613118,0.49440137,1,0,0.502613260632461,0.5010343307329926
45736,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.035834897,0.036492586,-0.036492586,0.9641651,0.9641651,0.15447342,-0.15447342,0.4641651,1,0,0.502973796690631,0.5027614518952698
30033,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.66290355,1.087386,-1.087386,0.33709645,0.66290355,0.6390908,-0.6390908,0.16290355,0,1,0.48085698947666466,0.4818235574059744
48718,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.009254862,0.009297848,-0.009297848,0.9907451,0.9907451,0.052548785,-0.052548785,0.49074513,1,0,0.5026971533685564,0.5010672561949889
25887,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.12300883,0.13125837,-0.13125837,0.87699115,0.87699115,0.3728773,-0.3728773,0.37699115,1,0,0.5023872055194476,0.5025957535720191
28660,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.009523961,0.009569645,-0.009569645,0.990476,0.990476,0.053802475,-0.053802475,0.49047604,1,0,0.5027025613742376,0.5010672561949889
47798,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.03467243,0.035287857,-0.035287857,0.96532756,0.96532756,0.15062642,-0.15062642,0.46532756,1,0,0.5029690747544915,0.5023373574904391
17181,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.09700897,0.102042675,-0.102042675,0.90299106,0.90299106,0.31846082,-0.31846082,0.40299103,1,0,0.5027158072000976,0.5043172610317432
29888,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0030741522,0.0030789375,-0.0030789375,0.99692583,0.99692583,0.020852568,-0.020852568,0.49692586,1,0,0.5025396491813957,0.5052094834965403
38987,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0140054105,0.014104366,-0.014104366,0.9859946,0.9859946,0.07368634,-0.07368634,0.48599458,1,0,0.5027811891884991,0.5026369266600084
36517,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0003844333,0.00038433075,-0.00038433075,0.99961555,0.99961555,0.00340746,-0.00340746,0.49961558,1,0,0.5024298290924649,0.49651151614975153
2123,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.029005148,0.029434204,-0.029434204,0.97099483,0.97099483,0.1312668,-0.1312668,0.47099486,1,0,0.5029385936042097,0.5003218228398252
6100,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.030940115,0.031428814,-0.031428814,0.9690599,0.9690599,0.13799508,-0.13799508,0.46905988,1,0,0.5029504658478771,0.502993499888806
5232,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.008653304,0.008690834,-0.008690834,0.9913467,0.9913467,0.04971732,-0.04971732,0.4913467,1,0,0.5026847207409514,0.5014916736533511
20651,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.11610653,0.12341881,-0.12341881,0.8838935,0.8838935,0.35909504,-0.35909504,0.38389346,1,0,0.5024848246812068,0.5023069198366192
43637,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.3608936,0.4476843,-0.4476843,0.6391064,0.6391064,0.65393066,-0.65393066,0.1391064,1,0,0.4952169848793894,0.5027433444711512
12170,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0060160006,0.0060338974,-0.0060338974,0.993984,0.993984,0.036759697,-0.036759697,0.493984,1,0,0.5026239791700688,0.5021286983292506
26219,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0016933548,0.0016946793,-0.0016946793,0.99830663,0.99830663,0.012497304,-0.012497304,0.49830663,1,0,0.5024900234869855,0.5026903139691437
38789,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0008633059,0.0008635521,-0.0008635521,0.9991367,0.9991367,0.006953341,-0.006953341,0.4991367,1,0,0.5024543227974425,0.4860410401539636
23239,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.007085356,0.0071105957,-0.0071105957,0.9929146,0.9929146,0.042130787,-0.042130787,0.49291465,1,0,0.5026499414633848,0.5054839301662519
39864,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.15347628,0.16661704,-0.16661704,0.8465237,0.8465237,0.42869198,-0.42869198,0.3465237,1,0,0.5018734334061432,0.5016638775593264
36334,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.20403485,0.22819984,-0.22819984,0.79596514,0.79596514,0.5059453,-0.5059453,0.29596514,1,0,0.5007460465138905,0.5014003397510371
36801,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.011613399,0.011681557,-0.011681557,0.98838663,0.98838663,0.06329028,-0.06329028,0.4883866,1,0,0.5027417328607898,0.5036972933510511
39652,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.02852689,0.028941631,-0.028941631,0.9714731,0.9714731,0.12958361,-0.12958361,0.4714731,1,0,0.5029354174864709,0.5010324160338995
11514,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.21168676,0.23785985,-0.23785985,0.78831327,0.78831327,0.5161829,-0.5161829,0.28831324,1,0,0.5005471283994609,0.49785115667871566
20442,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.15555261,0.16907275,-0.16907275,0.8444474,0.8444474,0.432221,-0.432221,0.34444737,1,0,0.5018337172407491,0.5009781106802358
43549,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.054226737,0.055752516,-0.055752516,0.94577324,0.94577324,0.2107774,-0.2107774,0.44577327,1,0,0.5029904118759961,0.5045872335653666
44365,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.0020935365,0.0020956993,-0.0020956993,0.99790645,0.99790645,0.015006179,-0.015006179,0.49790648,1,0,0.5025053896584513,0.5031197828555699
4690,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.08266865,0.086286545,-0.086286545,0.91733134,0.91733134,0.28523925,-0.28523925,0.41733134,1,0,0.5028484931027877,0.5033507591844001
42087,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.12724115,0.136096,-0.136096,0.87275887,0.87275887,0.3811084,-0.3811084,0.37275887,1,0,0.5023238040222229,0.5025957535720191
21922,baseline,baseline_overall_train_vs_test,baseline_train_known_member,1,0,0.1558014,0.16936755,-0.16936755,0.8441986,0.8441986,0.43264163,-0.43264163,0.34419858,1,0,0.5018289138116959,0.5009781106802358
