original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
30372,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.009130105,0.009171963,-0.009171963,0.9908699,0.9908699,0.051964916,-0.051964916,0.49086988,1,0,0.5026946125659593,0.5010672561949889
30432,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0023631756,0.002366066,-0.002366066,0.9976368,0.9976368,0.016652303,-0.016652303,0.49763682,1,0,0.5025152413022215,0.5006122694878228
30569,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.22148697,1.5073916,-1.5073916,0.22148697,0.778513,0.52878356,-0.52878356,0.278513,0,0,0.4924240331905455,0.49002573846126674
30579,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.004711998,0.004723072,-0.004723072,0.995288,0.995288,0.02994607,-0.02994607,0.495288,1,0,0.5025892901797511,0.5011076954039637
30608,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.002310206,0.0023126602,-0.0023126602,0.9976898,0.9976898,0.016331464,-0.016331464,0.49768978,1,0,0.5025133441149536,0.4994484972650033
30611,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.9944299,0.005585658,-0.005585658,0.9944299,0.9944299,0.034465358,-0.034465358,0.4944299,1,1,0.5045878233531762,0.5003784195807326
30626,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.8068637,0.21460047,-0.21460047,0.8068637,0.8068637,0.49073875,-0.49073875,0.30686373,1,1,0.5078102796407673,0.5373969417549275
30645,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.009995359,0.010045528,-0.010045528,0.99000466,0.99000466,0.055980187,-0.055980187,0.49000463,1,0,0.502711834388978,0.49727543730155616
30659,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.010710818,0.010768414,-0.010768414,0.98928916,0.98928916,0.059242904,-0.059242904,0.4892892,1,0,0.502725414627715,0.5023297814355848
30746,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.06803868,0.070463896,-0.070463896,0.9319613,0.9319613,0.24853583,-0.24853583,0.43196133,1,0,0.5029435008643106,0.502078622383905
30756,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,7.873713e-05,7.915497e-05,-7.915497e-05,0.99992126,0.99992126,0.000822753,-0.000822753,0.49992126,1,0,0.5024105723147924,0.48106999667318534
30760,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.029175676,0.02960968,-0.02960968,0.9708243,0.9708243,0.13186498,-0.13186498,0.47082433,1,0,0.5029397092432113,0.5008470329238589
30782,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0013722046,0.001373291,-0.001373291,0.9986278,0.9986278,0.01041594,-0.01041594,0.49862778,1,0,0.5024769163779883,0.508600622234773
30800,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.84179395,1.8438572,-1.8438572,0.15820605,0.84179395,0.4366831,-0.4366831,0.34179395,0,1,0.4609312455445131,0.4757447472186466
30813,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.026132446,0.02647996,-0.02647996,0.97386754,0.97386754,0.12102972,-0.12102972,0.47386757,1,0,0.5029179424956082,0.501103339463427
30831,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.46354997,0.768841,-0.768841,0.46354997,0.53645,0.6904876,-0.6904876,0.03645003,0,0,0.5019240883649911,0.4936288722951764
30848,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.018521527,0.018695116,-0.018695116,0.98147845,0.98147845,0.09222802,-0.09222802,0.48147848,1,0,0.5028429446936157,0.508343027254731
30865,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.66116554,0.41375098,-0.41375098,0.66116554,0.66116554,0.6402594,-0.6402594,0.16116554,1,1,0.5067197178932215,0.4983398599575207
30872,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.38581935,0.48746622,-0.48746622,0.6141807,0.6141807,0.66684127,-0.66684127,0.114180654,1,0,0.4940463406426315,0.4999088356363306
30881,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.30955124,0.37041342,-0.37041342,0.69044876,0.69044876,0.61874115,-0.61874115,0.19044876,1,0,0.4973669854797589,0.5087705596960881
30886,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.25488088,0.29421115,-0.29421115,0.7451191,0.7451191,0.5676341,-0.5676341,0.24511912,1,0,0.49928889689992817,0.5030167010598584
30929,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.25691992,1.3589908,-1.3589908,0.25691992,0.7430801,0.5698105,-0.5698105,0.24308008,0,0,0.495433681879239,0.4966520291558178
30954,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.13501462,0.14504278,-0.14504278,0.86498535,0.86498535,0.39580935,-0.39580935,0.36498538,1,0,0.5022005133453333,0.5030401343429306
31014,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.5735777,0.5558619,-0.5558619,0.5735777,0.5735777,0.6822804,-0.6822804,0.0735777,1,1,0.5047366676983326,0.5015601576569364
31019,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.18790495,1.671819,-1.671819,0.18790495,0.81209505,0.4831708,-0.4831708,0.31209505,0,0,0.48865616899391834,0.4754568202730688
31046,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.24484737,0.2808355,-0.2808355,0.75515264,0.75515264,0.55660325,-0.55660325,0.25515264,1,0,0.49960158325031356,0.5002663156754946
31049,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.03910186,0.03988695,-0.03988695,0.96089816,0.96089816,0.16507922,-0.16507922,0.46089813,1,0,0.5029844588846154,0.5028074947221582
31069,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.013999294,0.014098167,-0.014098167,0.9860007,0.9860007,0.07366029,-0.07366029,0.48600072,1,0,0.5027810940549994,0.5026369266600085
31081,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.6707778,1.1110224,-1.1110224,0.3292222,0.6707778,0.63362646,-0.63362646,0.1707778,0,1,0.4803578484226514,0.48054559159612104
31110,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.065573156,0.06782198,-0.06782198,0.93442684,0.93442684,0.24203452,-0.24203452,0.43442684,1,0,0.5029551067613188,0.502078622383905
31142,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.9874884,0.012590564,-0.012590564,0.9874884,0.9874884,0.06724761,-0.06724761,0.4874884,1,1,0.5049107932922966,0.49569580157338805
31149,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0038147944,0.0038218498,-0.0038218498,0.9961852,0.9961852,0.02505162,-0.02505162,0.4961852,1,0,0.5025630905581111,0.5000794564950921
31207,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00031289938,0.00031280518,-0.00031280518,0.9996871,0.9996871,0.0028378575,-0.0028378575,0.4996871,1,0,0.50242572144319,0.5875186297964666
31223,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.46796867,0.7593539,-0.7593539,0.46796867,0.5320313,0.6910938,-0.6910938,0.032031327,0,0,0.5019299751949997,0.519502125620154
31227,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.005856925,0.005874157,-0.005874157,0.99414307,0.99414307,0.035945106,-0.035945106,0.49414307,1,0,0.5026199269453651,0.5021286983292506
31228,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0005632645,0.0005636215,-0.0005636215,0.99943674,0.99943674,0.0047773155,-0.0047773155,0.49943674,1,0,0.5024394750861914,0.5021837063179856
31250,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.23298055,0.26524317,-0.26524317,0.76701945,0.76701945,0.54285276,-0.54285276,0.26701945,1,0,0.4999554867199852,0.5001953503001879
31252,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.19770162,0.22027469,-0.22027469,0.80229837,0.80229837,0.49719965,-0.49719965,0.30229837,1,0,0.5009051554558559,0.4999879122717113
31271,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.9553314,0.045697026,-0.045697026,0.9553314,0.9553314,0.18250747,-0.18250747,0.4553314,1,1,0.5059741457703195,0.49803483004084953
31281,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.3098641,0.37086666,-0.37086666,0.6901359,0.6901359,0.61899185,-0.61899185,0.1901359,1,0,0.49735491306473534,0.5104838074279041
31300,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.049056817,0.050301075,-0.050301075,0.9509432,0.9509432,0.19572869,-0.19572869,0.45094317,1,0,0.5029957762576642,0.5024082943094289
31328,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.006381203,0.006401539,-0.006401539,0.9936188,0.9936188,0.038613953,-0.038613953,0.4936188,1,0,0.5026330707971893,0.5030507410043267
31336,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.083459064,0.08714843,-0.08714843,0.9165409,0.9165409,0.28713736,-0.28713736,0.41654092,1,0,0.5028421617356339,0.5033507591843999
31467,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.29971012,1.2049395,-1.2049395,0.29971012,0.70028985,0.6106185,-0.6106185,0.20028988,0,0,0.49808085682912107,0.4927874297290275
31530,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.007904617,0.007936001,-0.007936001,0.9920954,0.9920954,0.046134047,-0.046134047,0.49209538,1,0,0.502668562118951,0.5014916736533511
31539,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.66615653,1.097083,-1.097083,0.33384347,0.66615653,0.63686717,-0.63686717,0.16615653,0,1,0.48065354649107384,0.4867636700643379
31545,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.010733648,0.010791779,-0.010791779,0.98926634,0.98926634,0.059346203,-0.059346203,0.48926637,1,0,0.5027258282533452,0.5023297814355848
31564,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.34896848,0.4291972,-0.4291972,0.6510315,0.6510315,0.64680576,-0.64680576,0.15103152,1,0,0.49574716456690027,0.5013829764788988
31566,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.118492335,0.12612152,-0.12612152,0.88150764,0.88150764,0.36391026,-0.36391026,0.38150766,1,0,0.5024519076123387,0.5025957535720194
31588,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.07925849,0.08257604,-0.08257604,0.9207415,0.9207415,0.27695462,-0.27695462,0.4207415,1,0,0.5028744584288821,0.5034755062855628
31612,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.9722444,0.0281481,-0.0281481,0.9722444,0.9722444,0.12685175,-0.12685175,0.47224438,1,1,0.5054752683506333,0.504177625945903
31618,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.008675838,0.008713722,-0.008713722,0.9913242,0.9913242,0.049824122,-0.049824122,0.49132416,1,0,0.5026851893376708,0.5014916736533511
31629,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00026215432,0.00026226044,-0.00026226044,0.99973786,0.99973786,0.0024239826,-0.0024239826,0.49973786,1,0,0.5024226898373775,0.43990451778758105
31646,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.6163746,0.48390037,-0.48390037,0.6163746,0.6163746,0.66581106,-0.66581106,0.11637461,1,1,0.5058403550148872,0.503290335664027
31672,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0075782235,0.007606983,-0.007606983,0.9924218,0.9924218,0.0445499,-0.0445499,0.49242178,1,0,0.5026612695472262,0.4962574159035784
31683,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0037929167,0.0037999153,-0.0037999153,0.99620706,0.99620706,0.024929807,-0.024929807,0.4962071,1,0,0.5025624226763528,0.5000794564950921
31685,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.121042885,0.12901926,-0.12901926,0.8789571,0.8789571,0.36899775,-0.36899775,0.37895712,1,0,0.5024157447377966,0.5025957535720194
31725,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.04742736,0.04858899,-0.04858899,0.95257264,0.95257264,0.19086944,-0.19086944,0.45257264,1,0,0.5029959507990361,0.5024082943094289
31838,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.036971737,0.03767252,-0.03767252,0.96302825,0.96302825,0.15819776,-0.15819776,0.46302825,1,0,0.502977928475262,0.5027614518952699
31843,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.2050305,1.5845966,-1.5845966,0.2050305,0.7949695,0.5072976,-0.5072976,0.2949695,0,0,0.490706369819114,0.47267662459944765
31862,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.7203923,0.32795936,-0.32795936,0.7203923,0.7203923,0.5925824,-0.5925824,0.22039229,1,1,0.5074806761462325,0.5038560542528094
31889,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.1708596,1.766913,-1.766913,0.1708596,0.8291404,0.45724657,-0.45724657,0.3291404,0,0,0.48630192305365594,0.46819447883919607
31956,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.014765498,0.014875412,-0.014875412,0.9852345,0.9852345,0.07689935,-0.07689935,0.4852345,1,0,0.5027926727911106,0.502137470234235
31969,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.12900284,0.13811672,-0.13811672,0.8709972,0.8709972,0.3844867,-0.3844867,0.37099716,1,0,0.5022966272935944,0.5025957535720194
31970,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.715951,0.3341435,-0.3341435,0.715951,0.715951,0.5967369,-0.5967369,0.21595103,1,1,0.5074389076580944,0.4998784964970339
32009,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00073731295,0.0007376671,-0.0007376671,0.9992627,0.9992627,0.0060549057,-0.0060549057,0.4992627,1,0,0.5024482570834246,0.5010093422348981
32034,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.46586823,0.6271127,-0.6271127,0.53413177,0.53413177,0.69081545,-0.69081545,0.034131765,1,0,0.4896714248654862,0.4899837491681528
32039,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0547847,0.0563426,-0.0563426,0.9452153,0.9452153,0.21236949,-0.21236949,0.44521528,1,0,0.5029894123282637,0.5010951700733032
32071,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.08715746,0.09119177,-0.09119177,0.9128425,0.9128425,0.29591143,-0.29591143,0.41284254,1,0,0.5028109640119682,0.5033507591843999
32074,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0017336267,0.0017352104,-0.0017352104,0.9982664,0.9982664,0.012753698,-0.012753698,0.49826637,1,0,0.5024916064495311,0.4932155074474598
32102,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.13532393,0.14540029,-0.14540029,0.86467606,0.86467606,0.3963834,-0.3963834,0.36467606,1,0,0.5021954313608512,0.5030401343429306
32112,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.4987545,0.69564134,-0.69564134,0.4987545,0.5012455,0.6931441,-0.6931441,0.0012454987,0,0,0.5018622803081007,0.5799698712197844
32116,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0051385844,0.0051517487,-0.0051517487,0.9948614,0.9948614,0.032210715,-0.032210715,0.49486142,1,0,0.5026010420822258,0.5036402602798267
32146,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0021136466,0.0021157265,-0.0021157265,0.99788636,0.99788636,0.015130074,-0.015130074,0.49788636,1,0,0.5025061410948556,0.49927094876283334
32315,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.46250054,0.7711076,-0.7711076,0.46250054,0.5374994,0.6903321,-0.6903321,0.037499458,0,0,0.5019220862198703,0.4851449932026044
32329,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.17442186,0.19167137,-0.19167137,0.82557815,0.82557815,0.46282881,-0.46282881,0.32557815,1,0,0.5014464493153103,0.5007374225395458
32330,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.011106464,0.01116848,-0.01116848,0.9888935,0.9888935,0.061026204,-0.061026204,0.48889354,1,0,0.5027326781395104,0.4997877844594189
32350,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.34583896,0.42440164,-0.42440164,0.65416104,0.65416104,0.6448327,-0.6448327,0.15416104,1,0,0.4958831629972857,0.5013829764788988
32351,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00040246567,0.00040245056,-0.00040245056,0.99959755,0.99959755,0.003548806,-0.003548806,0.49959752,1,0,0.5024308351332184,0.4546784114144695
32395,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.13711609,0.14747512,-0.14747512,0.8628839,0.8628839,0.3996936,-0.3996936,0.36288393,1,0,0.502165690665245,0.5030401343429306
32400,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00077271526,0.00077295303,-0.00077295303,0.9992273,0.9992273,0.0063093845,-0.0063093845,0.4992273,1,0,0.5024499872280568,0.4935481200366498
32404,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.00024486164,0.0002450943,-0.0002450943,0.99975514,0.99975514,0.0022808057,-0.0022808057,0.49975514,1,0,0.5024216312038436,0.43301717393207007
32407,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.3739777,0.9835592,-0.9835592,0.3739777,0.62602234,0.66103876,-0.66103876,0.12602231,0,0,0.5008203269000375,0.5037970464613202
32525,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.20360403,0.22765875,-0.22765875,0.79639596,0.79639596,0.5053583,-0.5053583,0.29639596,1,0,0.5007570281693692,0.500197608013775
32534,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.002287713,0.0022902489,-0.0022902489,0.9977123,0.9977123,0.016194826,-0.016194826,0.49771228,1,0,0.5025125239195954,0.5024160147317601
32570,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.36506742,0.4542364,-0.4542364,0.6349326,0.6349326,0.65627825,-0.65627825,0.13493258,1,0,0.49502690320335857,0.5034757110069035
32657,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.62675124,0.98551035,-0.98551035,0.37324876,0.62675124,0.6606621,-0.6606621,0.12675124,0,1,0.48287509920785837,0.49459445215401227
32684,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.9933536,0.006668575,-0.006668575,0.9933536,0.9933536,0.039947163,-0.039947163,0.4933536,1,1,0.5046424768305763,0.5014072474596941
32781,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.75178725,0.28530192,-0.28530192,0.75178725,0.75178725,0.5603631,-0.5603631,0.25178725,1,1,0.5077066262460395,0.492589092272981
32800,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.030517709,0.030993223,-0.030993223,0.9694823,0.9694823,0.13653718,-0.13653718,0.4694823,1,0,0.5029480014870183,0.5008899931848336
32817,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.0050426717,0.0050554276,-0.0050554276,0.9949573,0.9949573,0.031704757,-0.031704757,0.49495733,1,0,0.5025984338266708,0.49807760043327937
32870,baseline,s2_random_5_percent,forget_known_baseline_member,1,0,0.18404916,0.20340121,-0.20340121,0.8159509,0.8159509,0.47747815,-0.47747815,0.31595084,1,0,0.5012309714698044,0.5017995709774131
32874,baseline,s2_random_5_percent,forget_known_baseline_member,1,1,0.77776295,0.2513335,-0.2513335,0.77776295,0.77776295,0.5297248,-0.5297248,0.27776295,1,1,0.507802158560435,0.5049787003483182
