original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
29824,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.5122759,0.6688919,-0.6688919,0.5122759,0.5122759,0.6928457,-0.6928457,0.012275875,1,1,0.502657888560167,0.5161607954000794
29835,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.281184,1.268746,-1.268746,0.281184,0.71881604,0.59406805,-0.59406805,0.21881601,0,0,0.4970494706480238,0.501090568216237
29849,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.20977385,0.2354362,-0.2354362,0.79022616,0.79022616,0.51365685,-0.51365685,0.29022616,1,0,0.5005975374187177,0.49626860035138803
29851,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.5134273,0.720369,-0.720369,0.48657268,0.5134273,0.6927866,-0.6927866,0.013427317,0,1,0.486891452130272,0.4562711174922581
29853,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.44964752,0.5971963,-0.5971963,0.55035245,0.55035245,0.68806785,-0.68806785,0.050352484,1,0,0.49063868913112546,0.4886950211527856
29866,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.17873576,0.19691038,-0.19691038,0.82126427,0.82126427,0.469471,-0.469471,0.32126424,1,0,0.5013513699044944,0.5000555127359527
29887,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,2.1414968e-05,2.0980835e-05,-2.0980835e-05,0.9999786,0.9999786,0.00025163917,-0.00025163917,0.49997857,1,0,0.50240602711019,0.48106999667318534
29894,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.45024803,0.59828806,-0.59828806,0.549752,0.549752,0.68818843,-0.68818843,0.049751967,1,0,0.4906036452658174,0.48697472312620493
29934,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.19610022,0.21828067,-0.21828067,0.80389977,0.80389977,0.49494845,-0.49494845,0.30389977,1,0,0.500944591071941,0.49998791227171124
29939,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00042232263,0.00042247772,-0.00042247772,0.9995777,0.9995777,0.0037035472,-0.0037035472,0.49957767,1,0,0.5024319314084876,0.4880353732360654
29946,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.6575498,1.071629,-1.071629,0.3424502,0.6575498,0.6426473,-0.6426473,0.1575498,0,1,0.48118353339358977,0.4777144720710325
29947,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.16583452,0.18132353,-0.18132353,0.83416545,0.83416545,0.4492194,-0.4492194,0.33416548,1,0,0.5016285152580537,0.5019583089728166
29955,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.5750646,0.55327284,-0.55327284,0.5750646,0.5750646,0.68183506,-0.68183506,0.0750646,1,1,0.5047795767084287,0.4953533964099276
29964,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.27264187,0.3183363,-0.3183363,0.7273581,0.7273581,0.58586884,-0.58586884,0.22735813,1,0,0.49870508702531874,0.49742861296910557
29965,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.45297307,0.6032572,-0.6032572,0.54702693,0.54702693,0.6887176,-0.6887176,0.047026932,1,0,0.49044390653224385,0.4886950248463829
29974,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00064003846,0.0006403923,-0.0006403923,0.99935997,0.99935997,0.0053466614,-0.0053466614,0.49935997,1,0,0.5024434137368167,0.5012977904734744
29983,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0007265865,0.0007266998,-0.0007266998,0.9992734,0.9992734,0.005977468,-0.005977468,0.49927342,1,0,0.5024477388755777,0.5008074068777905
30003,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.91336596,0.09061861,-0.09061861,0.91336596,0.91336596,0.29468027,-0.29468027,0.41336596,1,1,0.5068731564871978,0.49897426124193417
30005,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.090684325,0.09506297,-0.09506297,0.9093157,0.9093157,0.30411822,-0.30411822,0.40931568,1,0,0.5027788722751627,0.5027912343159655
30006,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0018889676,0.0018906593,-0.0018906593,0.998111,0.998111,0.013734289,-0.013734289,0.49811104,1,0,0.5024976553030477,0.49938526236520386
30022,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00082319503,0.0008234978,-0.0008234978,0.9991768,0.9991768,0.006669453,-0.006669453,0.4991768,1,0,0.5024524148551173,0.49478331875102954
30027,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.025458727,0.025788307,-0.025788307,0.97454125,0.97454125,0.11858316,-0.11858316,0.47454128,1,0,0.5029125457736312,0.5001626784735952
30052,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0013808261,0.0013818741,-0.0013818741,0.9986192,0.9986192,0.010472689,-0.010472689,0.49861917,1,0,0.5024772786245484,0.5025333567470323
30059,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.07696322,0.08008623,-0.08008623,0.92303675,0.92303675,0.27128914,-0.27128914,0.42303678,1,0,0.5028906658727259,0.5058120648827152
30069,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.8027517,0.21970977,-0.21970977,0.8027517,0.8027517,0.49656397,-0.49656397,0.30275172,1,1,0.5078155421907397,0.5306356184771862
30088,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,6.573018e-05,6.580353e-05,-6.580353e-05,0.99993426,0.99993426,0.0006987203,-0.0006987203,0.49993426,1,0,0.50240960887422,0.48106999667318534
30094,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.93237764,0.07001737,-0.07001737,0.93237764,0.93237764,0.24744487,-0.24744487,0.43237764,1,1,0.5065148169643128,0.5027786075516371
30104,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.008738248,0.008776665,-0.008776665,0.9912618,0.9912618,0.050119624,-0.050119624,0.49126175,1,0,0.502686499740326,0.5014916736533511
30113,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.29831928,0.35427678,-0.35427678,0.7016807,0.7016807,0.6094335,-0.6094335,0.20168072,1,0,0.4977921886231679,0.5015927158375423
30131,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00012858734,0.00012874603,-0.00012874603,0.99987143,0.99987143,0.0012805604,-0.0012805604,0.4998714,1,0,0.502414124303586,0.4736182416135579
30136,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.5549163,0.58893794,-0.58893794,0.5549163,0.5549163,0.6871034,-0.6871034,0.054916322,1,1,0.5041689646762108,0.5013140068517068
30199,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.06949347,0.072026014,-0.072026014,0.9305065,0.9305065,0.25232673,-0.25232673,0.43050653,1,0,0.5029360308239992,0.5028573448179193
30231,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.06677911,0.069113255,-0.069113255,0.93322086,0.93322086,0.2452267,-0.2452267,0.4332209,1,0,0.5029496009716319,0.502078622383905
30234,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.016145341,0.016277313,-0.016277313,0.98385465,0.98385465,0.08263198,-0.08263198,0.48385465,1,0,0.5028123225298646,0.5046361375801875
30281,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.93161994,0.07083031,-0.07083031,0.93161994,0.93161994,0.24942836,-0.24942836,0.43161994,1,1,0.5065305147169201,0.5068589646944942
30288,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0018173384,0.0018191338,-0.0018191338,0.99818265,0.99818265,0.013283794,-0.013283794,0.49818265,1,0,0.5024948794026354,0.5009966679508318
30310,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0006359293,0.00063610077,-0.00063610077,0.9993641,0.9993641,0.0053164284,-0.0053164284,0.49936408,1,0,0.5024432120091734,0.49664271025957063
30322,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.7185704,1.2678728,-1.2678728,0.2814296,0.7185704,0.5942984,-0.5942984,0.21857041,0,1,0.47678776061075767,0.4929135261627998
30324,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0013928316,0.001393795,-0.001393795,0.99860716,0.99860716,0.010551712,-0.010551712,0.49860716,1,0,0.5024777864344895,0.5133064724870795
30333,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.010063763,0.01011467,-0.01011467,0.98993623,0.98993623,0.056294333,-0.056294333,0.48993623,1,0,0.5027131570497432,0.5065844637094908
30338,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.13644627,1.9918243,-1.9918243,0.13644627,0.86355376,0.39845958,-0.39845958,0.36355373,0,0,0.4803159601287238,0.4747255891442596
30343,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0008747931,0.0008749962,-0.0008749962,0.9991252,0.9991252,0.00703431,-0.00703431,0.4991252,1,0,0.5024548670438318,0.5172861422876032
30344,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.6618786,1.0843501,-1.0843501,0.3381214,0.6618786,0.63978153,-0.63978153,0.16187859,0,1,0.4809202951491281,0.4818235574059743
30352,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.6402763,1.0224192,-1.0224192,0.3597237,0.6402763,0.65325904,-0.65325904,0.14027631,0,1,0.48217002249869567,0.4886467777030897
30375,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,4.3993714e-05,4.386902e-05,-4.386902e-05,0.999956,0.999956,0.0004853086,-0.0004853086,0.499956,1,0,0.5024079161334751,0.48106999667318534
30404,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.028286194,0.028693914,-0.028693914,0.9717138,0.9717138,0.12873341,-0.12873341,0.4717138,1,0,0.5029337787428593,0.5006353126304484
30405,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00827096,0.008305073,-0.008305073,0.991729,0.991729,0.047895975,-0.047895975,0.49172905,1,0,0.5026765760695104,0.5014916736533511
30418,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00018316299,0.00018310547,-0.00018310547,0.99981683,0.99981683,0.0017592905,-0.0017592905,0.49981683,1,0,0.5024177605874034,0.4643307451059375
30429,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.9277953,0.07494418,-0.07494418,0.9277953,0.9277953,0.25930488,-0.25930488,0.4277953,1,1,0.5066078687731349,0.49672263047108145
30438,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.000138539,0.00013828278,-0.00013828278,0.9998615,0.9998615,0.0013693417,-0.0013693417,0.49986145,1,0,0.5024148171921562,0.4736182416135579
30444,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0076001235,0.0076293945,-0.0076293945,0.9923999,0.9923999,0.04465667,-0.04465667,0.49239987,1,0,0.502661753276961,0.4948185018764291
30454,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.58318835,0.8751208,-0.8751208,0.41681165,0.58318835,0.679242,-0.679242,0.083188355,0,1,0.48478763510224815,0.5110120030035453
30457,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.16660646,0.18224931,-0.18224931,0.8333936,0.8333936,0.45046425,-0.45046425,0.33339354,1,0,0.5016125436020633,0.49804363065174284
30460,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0734868,0.076327085,-0.076327085,0.9265132,0.9265132,0.26256624,-0.26256624,0.4265132,1,0,0.5029132023063319,0.5040275376704622
30496,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.012480581,0.012558937,-0.012558937,0.98751944,0.98751944,0.06711199,-0.06711199,0.4875194,1,0,0.502756661824421,0.5031642692883789
30502,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.6132158,0.9498884,-0.9498884,0.3867842,0.6132158,0.6672878,-0.6672878,0.113215804,0,1,0.4835255615247286,0.4938159925696371
30579,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.004711998,0.004723072,-0.004723072,0.995288,0.995288,0.02994607,-0.02994607,0.495288,1,0,0.5025892901797511,0.5011076954039637
30581,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.66966957,1.107662,-1.107662,0.33033043,0.66966957,0.6344124,-0.6344124,0.16966957,0,1,0.4804294777694373,0.4805455915961211
30583,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.999534,0.0004661189,-0.0004661189,0.999534,0.999534,0.004040645,-0.004040645,0.499534,1,1,0.5042785192974877,0.44954671497680165
30597,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.000278712,0.0002784729,-0.0002784729,0.9997213,0.9997213,0.0025600225,-0.0025600225,0.4997213,1,0,0.5024236999555336,0.3994171392768609
30607,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.8065042,0.2150462,-0.2150462,0.8065042,0.8065042,0.49125242,-0.49125242,0.3065042,1,1,0.5078108240724846,0.5409160841017245
30623,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.66906846,0.40186885,-0.40186885,0.66906846,0.66906846,0.63483644,-0.63483644,0.16906846,1,1,0.5068471287949758,0.4995817930869804
30637,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.33005005,1.108511,-1.108511,0.33005005,0.66994995,0.63421404,-0.63421404,0.16994995,0,0,0.4994453962933246,0.5036929094862055
30639,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.17407651,0.19125319,-0.19125319,0.8259235,0.8259235,0.4622915,-0.4622915,0.3259235,1,0,0.5014539553178474,0.5007374225395458
30641,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00027167992,0.00027179718,-0.00027179718,0.9997283,0.9997283,0.002502374,-0.002502374,0.49972832,1,0,0.5024232650337803,0.40206151617655694
30685,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0015167798,0.0015177727,-0.0015177727,0.99848324,0.99848324,0.011361277,-0.011361277,0.4984832,1,0,0.5024829165578217,0.5087111869626028
30696,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.82502335,0.1923436,-0.1923436,0.82502335,0.82502335,0.46369022,-0.46369022,0.32502335,1,1,0.5077613812485746,0.5163955211173077
30699,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.015510033,0.015631676,-0.015631676,0.98449,0.98449,0.080008075,-0.080008075,0.48448998,1,0,0.5028034548653325,0.5047345930927276
30705,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.06070658,0.062627316,-0.062627316,0.93929344,0.93929344,0.22890726,-0.22890726,0.4392934,1,0,0.5029740080038556,0.5025360951195715
30729,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.00015875969,0.00015830994,-0.00015830994,0.9998412,0.9998412,0.0015476228,-0.0015476228,0.49984124,1,0,0.5024161798090717,0.4631768989520914
30730,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0021738228,0.0021762848,-0.0021762848,0.99782616,0.99782616,0.015499767,-0.015499767,0.4978262,1,0,0.5025083586420372,0.5014776955044639
30739,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.018287463,0.018456936,-0.018456936,0.9817125,0.9817125,0.09129724,-0.09129724,0.48171255,1,0,0.5028400907939085,0.5044598182651391
30742,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.001138809,0.0011396408,-0.0011396408,0.9988612,0.9988612,0.008856745,-0.008856745,0.4988612,1,0,0.5024668723405221,0.5383424098622376
30750,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.18290538,0.20200038,-0.20200038,0.8170946,0.8170946,0.4757706,-0.4757706,0.31709462,1,0,0.5012571967566937,0.501799570977413
30755,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.6412238,0.44437677,-0.44437677,0.6412238,0.6412238,0.6527108,-0.6527108,0.14122379,1,1,0.5063616774691276,0.5004023484922581
30763,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.013334729,0.0134243965,-0.0134243965,0.98666525,0.98666525,0.070816584,-0.070816584,0.48666528,1,0,0.502770655210854,0.5061932075654516
30775,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.5431407,0.6103869,-0.6103869,0.5431407,0.5431407,0.68942034,-0.68942034,0.04314071,1,1,0.5037821765183073,0.49762683159101256
30785,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0006250401,0.0006251335,-0.0006251335,0.999375,0.999375,0.005236174,-0.005236174,0.49937496,1,0,0.5024426610668492,0.5050786076954681
30801,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,7.5574906e-05,7.534027e-05,-7.534027e-05,0.9999244,0.9999244,0.00079281087,-0.00079281087,0.49992442,1,0,0.50241036057781,0.48106999667318534
30804,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.6560579,0.42150623,-0.42150623,0.6560579,0.6560579,0.6436157,-0.6436157,0.1560579,1,1,0.5066330278749123,0.49927590567812713
30830,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.16835706,0.18435204,-0.18435204,0.8316429,0.8316429,0.45327154,-0.45327154,0.33164293,1,0,0.5015760365774925,0.49999331344247055
30864,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.99914825,0.0008521025,-0.0008521025,0.99914825,0.99914825,0.0068717445,-0.0068717445,0.49914825,1,1,0.5043078784644802,0.528331494570599
30882,baseline,s4_random_10_percent,forget_known_baseline_member,1,1,0.16636509,1.7935706,-1.7935706,0.16636509,0.8336349,0.4500755,-0.4500755,0.3336349,0,0,0.4856215504158812,0.4673061383359907
30896,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.12877327,0.13785303,-0.13785303,0.8712267,0.8712267,0.38404807,-0.38404807,0.37122673,1,0,0.5023002004459529,0.5025957535720194
30919,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.24118352,0.27599525,-0.27599525,0.7588165,0.7588165,0.5524403,-0.5524403,0.25881648,1,0,0.49971269830370696,0.49977730527552716
30920,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.040271904,0.04110527,-0.04110527,0.9597281,0.9597281,0.16880728,-0.16880728,0.4597281,1,0,0.5029873969843007,0.5024082943094289
30924,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.014411525,0.014516354,-0.014516354,0.9855885,0.9855885,0.07540809,-0.07540809,0.48558846,1,0,0.50278737995818,0.502137470234235
30947,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0018720111,0.00187397,-0.00187397,0.998128,0.998128,0.013627868,-0.013627868,0.498128,1,0,0.5024969913699131,0.5025932303233221
30948,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.0143748,0.01447916,-0.01447916,0.9856252,0.9856252,0.07525288,-0.07525288,0.4856252,1,0,0.5027868237811398,0.502137470234235
30956,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.067595914,0.069988966,-0.069988966,0.9324041,0.9324041,0.24737543,-0.24737543,0.4324041,1,0,0.5029456811945737,0.502078622383905
30973,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,5.7565347e-05,5.722046e-05,-5.722046e-05,0.9999424,0.9999424,0.00061956333,-0.00061956333,0.49994242,1,0,0.5024089965607039,0.48106999667318534
30975,baseline,s4_random_10_percent,forget_known_baseline_member,1,0,0.024651546,0.024960518,-0.024960518,0.9753485,0.9753485,0.11562775,-0.11562775,0.47534844,1,0,0.5029057766924646,0.5001626784735952
