original_index,model_type,scenario,subset,true_historical_membership,true_class,model_probability,model_loss,negative_model_loss,true_class_confidence,max_probability,prediction_entropy,negative_entropy,probability_margin,correct_prediction,y_pred,shadow_logistic_score,shadow_random_forest_score
12290,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00062345335,0.000623703,-0.000623703,0.99937654,0.99937654,0.0052245036,-0.0052245036,0.49937654,1,0,0.5024425761815496,0.5073175383554512
12427,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.32430112,1.1260827,-1.1260827,0.32430112,0.6756989,0.63006914,-0.63006914,0.17569888,0,0,0.49921524391546684,0.5114044910775543
12446,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.021105764,0.021331549,-0.021331549,0.97889423,0.97889423,0.10231191,-0.10231191,0.47889423,1,0,0.5028720586972928,0.501407941082418
12463,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.5910956,0.52577746,-0.52577746,0.5910956,0.5910956,0.6764573,-0.6764573,0.09109563,1,1,0.5052209502903439,0.49176445760881626
12523,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0003205509,0.00032043457,-0.00032043457,0.99967945,0.99967945,0.0028994847,-0.0028994847,0.49967945,1,0,0.5024261687029431,0.6016688106371282
12565,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.11345551,0.12042403,-0.12042403,0.88654447,0.88654447,0.35367948,-0.35367948,0.3865445,1,0,0.5025203795930264,0.5032646445373782
12620,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.10457446,0.11045623,-0.11045623,0.89542556,0.89542556,0.33501935,-0.33501935,0.39542556,1,0,0.5026313972323332,0.5046528152925825
12634,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.039418913,0.040216923,-0.040216923,0.96058106,0.96058106,0.16609302,-0.16609302,0.4605811,1,0,0.5029853024012442,0.5028074947221581
12671,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00072668487,0.0007266998,-0.0007266998,0.9992733,0.9992733,0.0059782,-0.0059782,0.49927333,1,0,0.5024477481225244,0.5008074068777905
12723,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.25449306,0.2936908,-0.2936908,0.74550694,0.74550694,0.56721765,-0.56721765,0.24550694,1,0,0.4993012115071797,0.49977773532278297
12779,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.018755421,0.018933535,-0.018933535,0.98124456,0.98124456,0.0931551,-0.0931551,0.48124456,1,0,0.5028457476801045,0.5042197798553643
12786,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.013807228,0.013903618,-0.013903618,0.98619276,0.98619276,0.0728418,-0.0728418,0.48619276,1,0,0.502778108632914,0.5026369266600084
12799,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0032564634,0.0032615662,-0.0032615662,0.99674356,0.99674356,0.021901269,-0.021901269,0.49674353,1,0,0.5025455953831435,0.5025738156747608
12821,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.6865157,0.3761262,-0.3761262,0.6865157,0.6865157,0.62186015,-0.62186015,0.18651569,1,1,0.5070998672617895,0.5009108803474541
12822,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.035240702,0.03587675,-0.03587675,0.9647593,0.9647593,0.15251198,-0.15251198,0.4647593,1,0,0.5029714398371349,0.5023373574904391
12836,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.08270655,0.08632779,-0.08632779,0.9172934,0.9172934,0.28533047,-0.28533047,0.41729346,1,0,0.5028481952043489,0.5033507591844001
12886,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.1740362,0.19120431,-0.19120431,0.8259638,0.8259638,0.46222878,-0.46222878,0.3259638,1,0,0.5014548337551156,0.5007374225395457
12888,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0077907806,0.007821083,-0.007821083,0.9922092,0.9922092,0.045583166,-0.045583166,0.49220923,1,0,0.502666044267338,0.5014916736533511
12893,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.13544711,0.14554274,-0.14554274,0.86455286,0.86455286,0.3966118,-0.3966118,0.3645529,1,0,0.5021934032225586,0.5030401343429306
12929,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.029870315,0.030325413,-0.030325413,0.97012967,0.97012967,0.1342911,-0.1342911,0.4701297,1,0,0.5029441026012481,0.4950030806162481
12938,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0051056156,0.005118847,-0.005118847,0.9948944,0.9948944,0.03203701,-0.03203701,0.4948944,1,0,0.5026001406146703,0.5059011298450441
12954,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.018202282,0.018370152,-0.018370152,0.9817977,0.9817977,0.09095777,-0.09095777,0.48179772,1,0,0.502839047759175,0.5044598182651391
13008,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,5.6775916e-05,5.6266785e-05,-5.6266785e-05,0.9999432,0.9999432,0.0006118656,-0.0006118656,0.49994323,1,0,0.5024089418322297,0.48106999667318534
13009,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.028608138,0.029025316,-0.029025316,0.97139186,0.97139186,0.12987012,-0.12987012,0.47139186,1,0,0.5029359629228124,0.5010324160338995
13038,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.21438347,0.24128652,-0.24128652,0.7856165,0.7856165,0.51970685,-0.51970685,0.28561652,1,0,0.5004752989204889,0.49666681378643873
13064,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.18578975,0.2055366,-0.2055366,0.81421024,0.81421024,0.48006016,-0.48006016,0.31421024,1,0,0.5011907511197137,0.5016145747852775
13101,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.6656906,0.4069303,-0.4069303,0.6656906,0.6656906,0.63718855,-0.63718855,0.1656906,1,1,0.5067936623567687,0.4962741068889823
13137,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.69071436,1.1734902,-1.1734902,0.30928564,0.69071436,0.6185279,-0.6185279,0.19071436,0,1,0.4789875109163529,0.4819388549854659
13150,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.7148946,1.2548963,-1.2548963,0.2851054,0.7148946,0.5977107,-0.5977107,0.2148946,0,1,0.47709881148817473,0.4933871285282543
13152,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.23766392,0.2713678,-0.2713678,0.7623361,0.7623361,0.5483722,-0.5483722,0.26233608,1,0,0.49981788017254436,0.4997773052755273
13172,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.4265857,0.55614674,-0.55614674,0.5734143,0.5734143,0.6823288,-0.6823288,0.073414296,1,0,0.49194102964896164,0.48552260293907823
13179,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.3110687,0.3726138,-0.3726138,0.6889313,0.6889313,0.61995304,-0.61995304,0.18893129,1,0,0.4973083126772993,0.5009181084223377
13185,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.9412067,0.060592532,-0.060592532,0.9412067,0.9412067,0.22363427,-0.22363427,0.4412067,1,1,0.5063223923768886,0.496973819662181
13240,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.001987548,0.0019893646,-0.0019893646,0.9980124,0.9980124,0.014349845,-0.014349845,0.49801245,1,0,0.5025014157381902,0.5022822212905905
13256,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,7.833272e-05,7.8201294e-05,-7.8201294e-05,0.9999217,0.9999217,0.00081891764,-0.00081891764,0.49992168,1,0,0.5024105614250385,0.48106999667318534
13259,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.00051250256,0.00051259995,-0.00051259995,0.9994875,0.9994875,0.004395174,-0.004395174,0.4994875,1,0,0.5024368156669321,0.5248501766850507
13282,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.33573067,0.40906763,-0.40906763,0.6642693,0.6642693,0.638163,-0.638163,0.16426933,1,0,0.4963136216447325,0.5004469307582924
13311,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.14494061,0.15658438,-0.15658438,0.8550594,0.8550594,0.4138317,-0.4138317,0.3550594,1,0,0.5020305414632186,0.5005286154548885
13360,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.77157086,0.25932676,-0.25932676,0.77157086,0.77157086,0.5373713,-0.5373713,0.27157086,1,1,0.5077869049417368,0.4983504679158287
13376,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.30664384,1.1820683,-1.1820683,0.30664384,0.69335616,0.616389,-0.616389,0.19335616,0,0,0.4984264260094553,0.4860600013027843
13466,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.10979972,0.11630893,-0.11630893,0.89020026,0.89020026,0.34609643,-0.34609643,0.3902003,1,0,0.5025676012107532,0.504130274482742
13483,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.5185063,0.7308619,-0.7308619,0.4814937,0.5185063,0.6924621,-0.6924621,0.018506289,0,1,0.48677301703677284,0.4887211480344487
13487,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.21053632,0.23640144,-0.23640144,0.7894637,0.7894637,0.5146664,-0.5146664,0.2894637,1,0,0.5005775033590352,0.5001678722212376
13622,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.35346413,1.0399733,-1.0399733,0.35346413,0.6465359,0.64956474,-0.64956474,0.14653587,0,0,0.5002585335361864,0.5228072954259727
13667,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.54931605,0.5990813,-0.5990813,0.54931605,0.54931605,0.6882751,-0.6882751,0.04931605,1,1,0.5039878273441022,0.4996747851495676
13675,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.48550197,0.72257185,-0.72257185,0.48550197,0.514498,0.69272673,-0.69272673,0.014498025,0,0,0.5019141757797194,0.47286003969125184
13701,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.68168324,0.38319016,-0.38319016,0.68168324,0.68168324,0.62559414,-0.62559414,0.18168324,1,1,0.5070337685264592,0.5003054354063733
13713,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.024596348,3.705157,-3.705157,0.024596348,0.97540367,0.11542468,-0.11542468,0.47540367,0,0,0.4256098150251985,0.43595360428695445
13720,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0057888157,0.0058054924,-0.0058054924,0.9942112,0.9942112,0.035594996,-0.035594996,0.4942112,1,0,0.5026181864653045,0.5021286983292506
13756,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.014785866,0.014896393,-0.014896393,0.9852141,0.9852141,0.07698491,-0.07698491,0.48521414,1,0,0.502792963854948,0.5021374702342349
13766,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0025265696,0.0025296211,-0.0025296211,0.9974734,0.9974734,0.01763453,-0.01763453,0.49747342,1,0,0.5025210492768434,0.5029917974133792
13802,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0021525966,0.0021548271,-0.0021548271,0.9978474,0.9978474,0.015369572,-0.015369572,0.4978474,1,0,0.5025075825681394,0.4974361169280015
13811,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.18872517,0.2091484,-0.2091484,0.8112748,0.8112748,0.48436916,-0.48436916,0.31127483,1,0,0.5011220372731434,0.500575864224975
13826,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.14297165,0.15428424,-0.15428424,0.85702837,0.85702837,0.4103214,-0.4103214,0.35702837,1,0,0.5020653598962722,0.5012813036269315
13868,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.47270256,0.6399905,-0.6399905,0.52729744,0.52729744,0.6916561,-0.6916561,0.027297437,1,0,0.48925070835673595,0.49307146428730225
13870,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.018449822,0.01862216,-0.01862216,0.98155016,0.98155016,0.091943204,-0.091943204,0.4815502,1,0,0.5028420737566875,0.5044598182651391
13899,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.6923124,0.36771795,-0.36771795,0.6923124,0.6923124,0.6172379,-0.6172379,0.19231242,1,1,0.5071752455238985,0.5024443346157704
13924,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.25905532,0.29982936,-0.29982936,0.7409447,0.7409447,0.5720665,-0.5720665,0.24094468,1,0,0.49915516109437136,0.495397931854525
13965,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.4704966,0.7539665,-0.7539665,0.4704966,0.5295034,0.6914053,-0.6914053,0.029503405,0,0,0.5019315267324286,0.5090507505632449
14072,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.08016199,0.083557606,-0.083557606,0.919838,0.919838,0.27916482,-0.27916482,0.419838,1,0,0.5028678026606678,0.5034755062855628
14181,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.84629023,0.16689293,-0.16689293,0.84629023,0.84629023,0.42909047,-0.42909047,0.34629023,1,1,0.5076496817336112,0.5163362594455364
14194,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0010590097,0.0010595322,-0.0010595322,0.998941,0.998941,0.008313097,-0.008313097,0.498941,1,0,0.5024633279252307,0.507488559624164
14214,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.03984367,0.04065919,-0.04065919,0.9601563,0.9601563,0.16744702,-0.16744702,0.46015632,1,0,0.5029863758042022,0.5024082943094289
14297,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,9.253241e-07,9.536743e-07,-9.536743e-07,0.99999905,0.99999905,1.3809313e-05,-1.3809313e-05,0.49999908,1,0,0.5024040000173955,0.48106999667318534
14343,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.06385827,0.0659883,-0.0659883,0.9361417,0.9361417,0.23745428,-0.23745428,0.43614173,1,0,0.5029623895871702,0.5025360951195716
14355,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.012058209,0.012131691,-0.012131691,0.9879418,0.9879418,0.06525849,-0.06525849,0.4879418,1,0,0.5027494763071524,0.5014746976477189
14376,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.7882363,1.5522845,-1.5522845,0.21176368,0.7882363,0.51628405,-0.51628405,0.28823632,0,1,0.46939146268927795,0.4759098266769551
14436,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.72281915,0.32459626,-0.32459626,0.72281915,0.72281915,0.590271,-0.590271,0.22281915,1,1,0.5075024682318118,0.5009586183553735
14439,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.41598612,0.5378305,-0.5378305,0.5840139,0.5840139,0.6789633,-0.6789633,0.08401388,1,0,0.49251202696838425,0.4943507934746829
14447,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.23510078,1.447741,-1.447741,0.23510078,0.76489925,0.5453666,-0.5453666,0.26489922,0,0,0.4936826175654465,0.47900122663216016
14454,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.3215103,1.1347257,-1.1347257,0.3215103,0.6784897,0.62800264,-0.62800264,0.17848971,0,0,0.49909891791038363,0.5052233308600049
14522,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0045890473,0.004599571,-0.004599571,0.995411,0.995411,0.029286286,-0.029286286,0.49541095,1,0,0.502585821545488,0.5011076954039637
14587,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.7615536,0.27239472,-0.27239472,0.7615536,0.7615536,0.5492825,-0.5492825,0.2615536,1,1,0.5077522545118779,0.4993359673790394
14588,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.4420582,0.5835006,-0.5835006,0.5579418,0.5579418,0.6864176,-0.6864176,0.057941794,1,0,0.49107653043953314,0.4765276348966182
14592,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.699334,0.3576268,-0.3576268,0.699334,0.699334,0.61142755,-0.61142755,0.19933403,1,1,0.5072608683819408,0.5024443346157704
14627,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0011776233,0.0011782646,-0.0011782646,0.9988224,0.9988224,0.009119109,-0.009119109,0.4988224,1,0,0.5024685849950483,0.5134818134305644
14632,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.17778023,0.1957475,-0.1957475,0.8222198,0.8222198,0.46801078,-0.46801078,0.3222198,1,0,0.5013726402837628,0.4989886310229024
14646,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.5912028,0.5255962,-0.5255962,0.5912028,0.5912028,0.6764178,-0.6764178,0.091202796,1,1,0.5052237713969673,0.4930073954619235
14692,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,1,0.9851996,0.01491103,-0.01491103,0.9851996,0.9851996,0.07704604,-0.07704604,0.48519957,1,1,0.5050055944714122,0.4962101957010624
14716,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.111892216,0.11866212,-0.11866212,0.8881078,0.8881078,0.35045326,-0.35045326,0.38810778,1,0,0.5025408341487346,0.5034555679118978
14722,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.07152442,0.07421112,-0.07421112,0.92847556,0.92847556,0.25756443,-0.25756443,0.4284756,1,0,0.502924840616758,0.5028962465391538
14758,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0018740819,0.0018758774,-0.0018758774,0.9981259,0.9981259,0.013640884,-0.013640884,0.4981259,1,0,0.502497077447194,0.5025932303233221
14794,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0063216244,0.0063414574,-0.0063414574,0.9936784,0.9936784,0.038312893,-0.038312893,0.49367836,1,0,0.5026316065951192,0.5030507410043267
14799,baseline,s3_simulated_data_provider_withdrawal,forget_known_baseline_member,1,0,0.0057314336,0.005747795,-0.005747795,0.99426854,0.99426854,0.03529946,-0.03529946,0.49426857,1,0,0.5026167096795732,0.5021286983292506
