original_index,display_name,scenario,subset,true_membership,model_loss,model_confidence,model_probability,attack_score
8214,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.1321134,0.8762416,0.8762416,0.50151885
8215,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.011738278,0.98833036,0.98833036,0.50408757
8216,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0016317368,0.99836963,0.0016303678,0.50539595
8217,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0021629333,0.9978393,0.0021607298,0.50150627
8220,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.014436245,0.9856676,0.0143323885,0.50405014
8221,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.068671234,0.93363357,0.93363357,0.5042087
8222,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0687871,0.9335253,0.06647466,0.5039786
8223,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.032078266,0.9684308,0.03156917,0.50380516
8224,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.06616068,0.9359803,0.06401967,0.5020999
8226,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.23846531,0.7878361,0.21216395,0.50120145
8229,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0003004074,0.9996997,0.00030030555,0.5042464
8230,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.1091995,0.32982284,0.32982284,0.488851
8231,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.12755811,0.8802423,0.11975771,0.5008801
8232,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.12415528,0.8832427,0.116757296,0.5008971
8233,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.007670355,0.992359,0.992359,0.5026152
8236,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.029929528,0.97051394,0.97051394,0.503835
8237,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.65463316,0.51963264,0.48036736,0.4969153
8238,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.13250744,0.87589633,0.12410369,0.5015154
8239,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.2272147,0.7967497,0.20325029,0.50140077
8240,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00017166138,0.99982864,0.00017134429,0.5054218
8241,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0051441193,0.99486893,0.0051310672,0.5053338
8242,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0024957657,0.9975071,0.0024929068,0.50538063
8243,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.010747433,0.9893099,0.010690096,0.5049511
8244,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0075938124,0.9924349,0.9924349,0.5052903
8246,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.09440851,0.90991104,0.090088986,0.50293976
8247,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.06703925,0.9351586,0.06484139,0.50423753
8248,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.05606103,0.94548136,0.054518614,0.504432
8251,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0016393661,0.99836206,0.0016379522,0.50539577
8252,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.21704952,0.8048901,0.8048901,0.50123686
8253,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.5877292,0.2043892,0.2043892,0.48221216
8254,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.5031797,0.6046051,0.3953949,0.49726394
8255,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.61331785,0.5415511,0.4584489,0.49727926
8256,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.19751689,0.82076627,0.82076627,0.50094265
8257,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,4.1007996e-05,0.99995935,4.0651175e-05,0.50542414
8258,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.39874613,0.67116106,0.32883894,0.4984494
8259,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.17878866,0.8362827,0.16371733,0.50110763
8261,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0070238113,0.9930009,0.0069990745,0.50262094
8262,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,3.0517578e-05,0.9999694,3.059487e-05,0.5054243
8263,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.10141516,0.9035578,0.09644219,0.50101066
8264,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.36351717,0.6952267,0.30477327,0.49898663
8265,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.40790156,0.66504437,0.66504437,0.49948013
8266,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.09299898,0.9111945,0.08880549,0.5018635
8269,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.11891842,0.8878802,0.8878802,0.5016351
8270,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0019931793,0.9980089,0.0019911125,0.5050978
8271,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0008382797,0.999162,0.0008379622,0.5026754
8272,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.9835592,0.3739777,0.3739777,0.49401757
8273,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.58769137,0.5556085,0.44439152,0.49858233
8274,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0073070526,0.99271965,0.007280346,0.50261843
8275,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.004878044,0.9951339,0.004866152,0.50263983
8276,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.19511646,0.8227388,0.8227388,0.5019693
8278,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00030231476,0.9996977,0.00030229508,0.50424635
8279,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0025744438,0.9974287,0.0025713132,0.5042148
8280,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.09756255,0.9070456,0.092954405,0.503697
8282,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.01868534,0.98148805,0.018511938,0.5025182
8283,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.40768713,0.66518694,0.66518694,0.49820432
8284,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.08000851,0.92310846,0.07689154,0.5031397
8285,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.42096233,0.6564148,0.3435852,0.498974
8286,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.7962327,0.45102492,0.45102492,0.49754095
8287,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.23151636,0.7933298,0.20667024,0.50132453
8290,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00013828278,0.9998616,0.00013841686,0.50542235
8291,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.58530664,0.5569351,0.4430649,0.49859425
8292,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.27820754,0.7571397,0.24286029,0.5001278
8294,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.99195063,0.37085256,0.37085256,0.4878585
8295,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,3.434407,0.032244526,0.032244526,0.456672
8299,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.9824892,0.3743781,0.6256219,0.49661088
8300,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.1190815,0.8877355,0.11226452,0.5033159
8302,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.043165445,0.95775294,0.042247046,0.50365126
8305,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.07535576,0.92741346,0.92741346,0.5038685
8307,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.030351877,0.97010416,0.029895825,0.5038291
8309,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.16559172,0.8473922,0.1526078,0.50122386
8310,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.048055172,0.9530812,0.046918806,0.5035834
8311,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.6468828,0.19264942,0.8073506,0.4762742
8313,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.09663367,0.9078886,0.09211139,0.5029088
8315,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.13091171,0.8772953,0.12270466,0.50243294
8320,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.004532337,0.9954777,0.004522314,0.50418764
8321,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.43736467,0.6457359,0.6457359,0.49817777
8322,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00083112717,0.99916947,0.00083055807,0.50541013
8323,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.3822962,0.68229294,0.3177071,0.49894235
8324,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.15026784,0.86047745,0.13952254,0.5021641
8325,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0041565895,0.9958522,0.004147823,0.5014963
8326,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.094548464,0.9097837,0.09021627,0.5035469
8327,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.8156222,0.44236398,0.557636,0.49098015
8328,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0017027855,0.9982986,0.0017014316,0.5042269
8330,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0069880486,0.99303603,0.0069639436,0.5050141
8331,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0054353313,0.99457943,0.99457943,0.5050401
8332,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.530296,0.21647158,0.21647158,0.48300868
8333,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.33361614,0.7163287,0.7163287,0.49985108
8334,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.44376755,0.64161456,0.3583854,0.49756527
8335,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.0010318756,0.9989685,0.0010315292,0.5051139
8336,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.02528739,0.9750298,0.024970198,0.5013908
8338,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.7707664,0.46265832,0.46265832,0.49354872
8341,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.00028800964,0.9997124,0.00028761156,0.50541973
8342,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.03197303,0.9685327,0.9685327,0.5048586
8343,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.14461136,0.8653585,0.13464151,0.502708
8344,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,1.3478895,0.25978798,0.25978798,0.48156035
8345,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.38666278,0.67932016,0.32067984,0.49857664
8346,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.08328223,0.92009145,0.079908565,0.5011012
8347,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.22929156,0.79509664,0.20490333,0.5010669
8348,Overall training set vs test,baseline_overall_train_vs_test,all_training_known_member,1,0.08398329,0.91944665,0.91944665,0.5019429
