scenario,assessment_id,true_target,gradient_difference_truth_ratio,full_retraining_truth_ratio,epsilon
donor_withdrawal,V32P-A044570,0,2.008323033463569,1.1765252507793964,1e-12
donor_withdrawal,V32P-A044571,0,1.585392757509274,1.1333260091394446,1e-12
donor_withdrawal,V32P-A044572,0,0.33023274769418354,0.6209940226319194,1e-12
donor_withdrawal,V32P-A044573,0,0.8305334326367397,0.7096056600807095,1e-12
donor_withdrawal,V32P-A044574,0,0.1552647939800009,0.34593383517219684,1e-12
donor_withdrawal,V32P-A044623,0,2.212558862002422,1.4612741246345269,1e-12
donor_withdrawal,V32P-A044624,0,2.1613829708817174,1.5441881131200395,1e-12
donor_withdrawal,V32P-A044625,0,1.9378948889104546,1.455461901752106,1e-12
donor_withdrawal,V32P-A044626,0,0.8312131540909227,1.3902760315109255,1e-12
donor_withdrawal,V32P-A044627,0,1.6734890726486962,0.6213030114183946,1e-12
donor_withdrawal,V32P-A044628,0,0.15645366610128453,0.26969443683641,1e-12
donor_withdrawal,V32P-A044719,0,2.077488726686296,0.9948888839081157,1e-12
donor_withdrawal,V32P-A044720,0,2.1091557778703662,1.322384706925328,1e-12
donor_withdrawal,V32P-A044721,0,1.7128064743005509,1.1344070071052366,1e-12
donor_withdrawal,V32P-A044722,0,0.36517057496080185,0.8532772743601513,1e-12
donor_withdrawal,V32P-A044723,0,1.2255592579189551,0.9792595102360621,1e-12
donor_withdrawal,V32P-A044724,0,0.15566933080234416,0.3331480283824243,1e-12
donor_withdrawal,V32P-A044785,0,2.1427341528740236,1.4555999090768437,1e-12
donor_withdrawal,V32P-A044786,0,2.1923565574863186,1.6175900975627002,1e-12
donor_withdrawal,V32P-A044787,0,1.9238313146866914,1.5294372530624563,1e-12
donor_withdrawal,V32P-A044788,0,0.49625650841426777,1.2855399128565121,1e-12
donor_withdrawal,V32P-A044789,0,1.3628091279835293,1.2931262999208593,1e-12
donor_withdrawal,V32P-A044790,0,0.15700142359714217,0.36848676652409734,1e-12
donor_withdrawal,V32P-A044893,0,2.2021700496990992,1.5133329118769425,1e-12
donor_withdrawal,V32P-A044894,0,2.1656994082821197,1.5866383970156153,1e-12
donor_withdrawal,V32P-A044895,0,1.8754530275567092,1.5267093246363508,1e-12
donor_withdrawal,V32P-A044896,0,0.6095897580107456,1.4454893349923819,1e-12
donor_withdrawal,V32P-A044897,0,1.8680923576392532,1.614282991826547,1e-12
donor_withdrawal,V32P-A044898,0,0.15886474092798175,0.3578171611903164,1e-12
donor_withdrawal,V32P-A045025,0,2.133978128372266,1.2101809289802241,1e-12
donor_withdrawal,V32P-A045026,0,2.137665963407568,1.3956380158588655,1e-12
donor_withdrawal,V32P-A045027,0,1.6756968611784084,0.8506251363658883,1e-12
donor_withdrawal,V32P-A045028,0,0.35847099851237824,0.6525755965791356,1e-12
donor_withdrawal,V32P-A045029,0,1.2613445533319885,1.0490265142594846,1e-12
donor_withdrawal,V32P-A045030,0,0.15588902616202396,0.3455692987346726,1e-12
donor_withdrawal,V32P-A045049,1,0.46598025037199164,0.7323391347073287,1e-12
donor_withdrawal,V32P-A045050,1,0.4615100426677589,0.644370800303011,1e-12
donor_withdrawal,V32P-A045051,1,0.5282427966426563,0.6806040039276722,1e-12
donor_withdrawal,V32P-A045052,0,0.4714812846609867,0.2700019514957585,1e-12
donor_withdrawal,V32P-A045053,0,1.3679034028655295,0.27130326703662644,1e-12
donor_withdrawal,V32P-A045054,0,0.15804753642236777,0.27152711380985356,1e-12
donor_withdrawal,V32P-A045091,0,2.057128591990063,1.3731724211965035,1e-12
donor_withdrawal,V32P-A045092,0,2.105853116528333,1.5636771492299355,1e-12
donor_withdrawal,V32P-A045093,0,1.780412242139335,1.4094200692317889,1e-12
donor_withdrawal,V32P-A045094,1,2.751137573657775,1.0188293696001187,1e-12
donor_withdrawal,V32P-A045095,0,1.1317535578743614,0.2720708357754692,1e-12
donor_withdrawal,V32P-A045096,0,0.15617064974955808,0.27330212694289097,1e-12
donor_withdrawal,V32P-A045643,0,2.1125295651218132,1.4144075689692608,1e-12
donor_withdrawal,V32P-A045644,0,2.132177222526407,1.5049115162621607,1e-12
donor_withdrawal,V32P-A045645,0,1.712583658609815,1.4899086313087146,1e-12
donor_withdrawal,V32P-A045646,0,0.44142046261546886,1.1944081700983513,1e-12
donor_withdrawal,V32P-A045647,0,1.2447042680000693,0.49657189808388685,1e-12
donor_withdrawal,V32P-A045648,0,0.15664120461862868,0.3458616030564771,1e-12
donor_withdrawal,V32P-A045835,0,2.0592307365458087,1.016797008874985,1e-12
donor_withdrawal,V32P-A045836,0,2.0834184722235527,1.2285204976875816,1e-12
donor_withdrawal,V32P-A045837,0,1.6216181881095937,0.27983649549868544,1e-12
donor_withdrawal,V32P-A045838,0,0.3468875072401964,0.9059377255903724,1e-12
donor_withdrawal,V32P-A045839,1,0.9591783351321549,0.9921365231805536,1e-12
donor_withdrawal,V32P-A045840,0,0.15596303315531804,0.27018269003826567,1e-12
donor_withdrawal,V32P-A046075,0,2.1050638892365883,1.3616928968807716,1e-12
donor_withdrawal,V32P-A046076,0,2.2021022101950307,1.4796805381344376,1e-12
donor_withdrawal,V32P-A046077,0,1.879108021703162,1.4200840880752352,1e-12
donor_withdrawal,V32P-A046078,0,0.6370492744810545,1.2270109575700197,1e-12
donor_withdrawal,V32P-A046079,0,1.6644424356328502,1.31146974076034,1e-12
donor_withdrawal,V32P-A046080,0,0.15818795794901433,0.34795981192044395,1e-12
donor_withdrawal,V32P-A046171,0,2.1778906366572435,1.3924162365630157,1e-12
donor_withdrawal,V32P-A046172,0,2.1527088856464167,1.5403854304238975,1e-12
donor_withdrawal,V32P-A046173,0,1.80094934214959,1.4283318427530005,1e-12
donor_withdrawal,V32P-A046174,1,1.7938776947761106,0.8097713883760379,1e-12
donor_withdrawal,V32P-A046175,0,1.2996941091188505,0.2695205616352833,1e-12
donor_withdrawal,V32P-A046176,0,0.15566509178396662,0.2724856099663538,1e-12
donor_withdrawal,V32P-A046207,0,2.205590805493394,1.4110914816133975,1e-12
donor_withdrawal,V32P-A046208,0,2.1889960997656237,1.5909209750691482,1e-12
donor_withdrawal,V32P-A046209,0,1.601620933031245,1.450022277288431,1e-12
donor_withdrawal,V32P-A046210,0,0.38166157550877433,1.0651077234550121,1e-12
donor_withdrawal,V32P-A046211,0,1.1460549591238587,1.261907047426985,1e-12
donor_withdrawal,V32P-A046212,0,0.15704927956569262,0.3542252806325422,1e-12
donor_withdrawal,V32P-A046525,0,2.063297162288418,1.0947657999079812,1e-12
donor_withdrawal,V32P-A046526,0,2.067781052080126,0.2780224690865289,1e-12
donor_withdrawal,V32P-A046527,0,1.7439352729405244,1.170468246912086,1e-12
donor_withdrawal,V32P-A046528,0,0.39213048568109693,0.8703427787941707,1e-12
donor_withdrawal,V32P-A046529,0,1.146619504851812,0.82109089614472,1e-12
donor_withdrawal,V32P-A046530,0,0.15639464062850025,0.33781445301928037,1e-12
donor_withdrawal,V32P-A046549,0,2.0277296182176774,1.351527288689618,1e-12
donor_withdrawal,V32P-A046550,0,2.1202755225248007,1.5409263804178268,1e-12
donor_withdrawal,V32P-A046551,0,1.326383346209768,0.3582524696294194,1e-12
donor_withdrawal,V32P-A046552,0,0.4796356705351182,1.2224657301966728,1e-12
donor_withdrawal,V32P-A046553,0,1.034142158238561,1.033967313885892,1e-12
donor_withdrawal,V32P-A046554,0,0.156159116857563,0.3410043303332286,1e-12
donor_withdrawal,V32P-A046753,0,2.0513227441985897,1.2634600069420128,1e-12
donor_withdrawal,V32P-A046754,0,2.090409097696104,1.4428490326492711,1e-12
donor_withdrawal,V32P-A046755,0,1.5836464997392377,1.293551071831377,1e-12
donor_withdrawal,V32P-A046756,0,0.43420309360638426,1.1144066151829606,1e-12
donor_withdrawal,V32P-A046757,1,0.9482155483413405,2.964011763577883,1e-12
donor_withdrawal,V32P-A046758,0,0.15580758362901398,0.2703416449657931,1e-12
donor_withdrawal,V32P-A046897,0,2.057672943466175,1.1848374467744143,1e-12
donor_withdrawal,V32P-A046898,0,2.0580864903987397,1.489121786173259,1e-12
donor_withdrawal,V32P-A046899,0,1.5733860366791952,1.327648885684804,1e-12
donor_withdrawal,V32P-A046900,0,0.3706898213894596,1.0201611339824683,1e-12
donor_withdrawal,V32P-A046901,0,0.8286150759783625,1.0198877584361965,1e-12
donor_withdrawal,V32P-A046902,0,0.15671959456622148,0.3384675298564366,1e-12
donor_withdrawal,V32P-A047209,0,2.1637920662727317,1.2110868161638102,1e-12
donor_withdrawal,V32P-A047210,0,2.1344629361079925,0.28473023357671645,1e-12
donor_withdrawal,V32P-A047211,0,1.8346207541825617,1.0767867693413318,1e-12
donor_withdrawal,V32P-A047212,0,0.48578894425977626,0.8375766162763715,1e-12
donor_withdrawal,V32P-A047213,0,1.6506631470281632,1.0035977593719194,1e-12
donor_withdrawal,V32P-A047214,0,0.15757320114299542,0.3385045840428244,1e-12
donor_withdrawal,V32P-A047449,0,2.17962458662858,1.4699153258491582,1e-12
donor_withdrawal,V32P-A047450,0,2.133719391431008,1.4917420984323853,1e-12
donor_withdrawal,V32P-A047451,0,1.6350107169108508,1.3021684454250848,1e-12
donor_withdrawal,V32P-A047452,1,2.5648257349128714,0.8926013067886512,1e-12
donor_withdrawal,V32P-A047453,0,1.0648746537405862,0.2684245086302637,1e-12
donor_withdrawal,V32P-A047454,0,0.15647853751734525,0.2736178696840214,1e-12
donor_withdrawal,V32P-A047677,0,2.2062070850167625,1.5734649832559549,1e-12
donor_withdrawal,V32P-A047678,0,2.1722891807707585,1.6261087289229972,1e-12
donor_withdrawal,V32P-A047679,0,1.8656194317796773,1.5015844008816916,1e-12
donor_withdrawal,V32P-A047680,0,0.5743292577595399,1.2329098485396826,1e-12
donor_withdrawal,V32P-A047681,0,1.5545580771904055,1.4023897291240217,1e-12
donor_withdrawal,V32P-A047682,0,0.15847656251513567,0.35103362969157037,1e-12
donor_withdrawal,V32P-A047971,0,2.099478931404161,1.1391346567735459,1e-12
donor_withdrawal,V32P-A047972,0,2.0257130902711675,0.9239091514205807,1e-12
donor_withdrawal,V32P-A047973,0,1.8805104053789714,0.328492137088794,1e-12
donor_withdrawal,V32P-A047974,0,0.3857235883353183,0.6706380113007369,1e-12
donor_withdrawal,V32P-A047975,0,1.2042718993566575,0.7503210671598622,1e-12
donor_withdrawal,V32P-A047976,0,0.15552370948117783,0.3475271785038847,1e-12
donor_withdrawal,V32P-A048511,0,2.078304662548964,1.2980844383449566,1e-12
donor_withdrawal,V32P-A048512,0,1.9595558447756851,1.3744164695786805,1e-12
donor_withdrawal,V32P-A048513,0,1.4467482890326222,1.3015383906250304,1e-12
donor_withdrawal,V32P-A048514,0,0.3280574265639708,0.8223805260127138,1e-12
donor_withdrawal,V32P-A048515,0,0.932528140919784,1.048197769096014,1e-12
donor_withdrawal,V32P-A048516,0,0.15640496267686094,0.3378556317108857,1e-12
donor_withdrawal,V32P-A048625,0,2.079966103732753,1.2534099225850428,1e-12
donor_withdrawal,V32P-A048626,0,2.1103939250084114,1.4380973639463637,1e-12
donor_withdrawal,V32P-A048627,0,1.7416152787217243,1.2710506028819857,1e-12
donor_withdrawal,V32P-A048628,0,0.5866335246710614,1.2397364201785916,1e-12
donor_withdrawal,V32P-A048629,0,1.4672427266750492,1.27252749157961,1e-12
donor_withdrawal,V32P-A048630,0,0.15660932934458538,0.3493053362590492,1e-12
donor_withdrawal,V32P-A048709,0,2.0068543639838627,1.0723053182719327,1e-12
donor_withdrawal,V32P-A048710,0,2.1133780561320012,1.375947456506247,1e-12
donor_withdrawal,V32P-A048711,0,1.5836035299898208,1.100962357856055,1e-12
donor_withdrawal,V32P-A048712,0,0.3923784259404964,0.9544875981280362,1e-12
donor_withdrawal,V32P-A048713,0,1.0487515256755173,0.9422336197851947,1e-12
donor_withdrawal,V32P-A048714,0,0.15536644863810245,0.2699922898382469,1e-12
donor_withdrawal,V32P-A048799,0,1.9206973930425302,1.343981778175058,1e-12
donor_withdrawal,V32P-A048800,0,2.092936978414735,1.604075293544883,1e-12
donor_withdrawal,V32P-A048801,0,1.6784948703402327,1.4698167895609986,1e-12
donor_withdrawal,V32P-A048802,0,0.44240194445429987,1.280364772113293,1e-12
donor_withdrawal,V32P-A048803,0,1.2177774710968698,1.3351060165116297,1e-12
donor_withdrawal,V32P-A048804,0,0.15710344397223674,0.35481466605026296,1e-12
donor_withdrawal,V32P-A048823,0,2.0855631820528338,1.3783948076035144,1e-12
donor_withdrawal,V32P-A048824,0,2.1164275430137938,0.5291934139532977,1e-12
donor_withdrawal,V32P-A048825,0,1.6516845337340706,1.2652068464878068,1e-12
donor_withdrawal,V32P-A048826,1,2.761450394080774,1.047012851041403,1e-12
donor_withdrawal,V32P-A048827,0,1.1159639777438888,0.2686146308478592,1e-12
donor_withdrawal,V32P-A048828,0,0.15610545906969633,0.27278721220835833,1e-12
donor_withdrawal,V32P-A048877,0,2.0540005217022594,1.4235664060480897,1e-12
donor_withdrawal,V32P-A048878,0,2.0990896068105505,1.473638185863577,1e-12
donor_withdrawal,V32P-A048879,0,1.6059816426419646,0.3665692844851687,1e-12
donor_withdrawal,V32P-A048880,0,0.3990003076151753,1.1427428722496984,1e-12
donor_withdrawal,V32P-A048881,0,1.2276999509899282,1.1208857722339303,1e-12
donor_withdrawal,V32P-A048882,0,0.15678535302677965,0.33501131307547105,1e-12
donor_withdrawal,V32P-A048889,0,1.7990815220098195,1.0251596013321893,1e-12
donor_withdrawal,V32P-A048890,0,1.9910736045624782,1.4893481840606895,1e-12
donor_withdrawal,V32P-A048891,0,1.3599484888821316,1.293389608618982,1e-12
donor_withdrawal,V32P-A048892,0,0.32852724708904996,1.0744966810580934,1e-12
donor_withdrawal,V32P-A048893,0,0.8831160843005971,1.1704856562458055,1e-12
donor_withdrawal,V32P-A048894,0,0.15650159634830563,0.34058241591232247,1e-12
donor_withdrawal,V32P-A048913,0,2.1535260787028636,1.4547304345041332,1e-12
donor_withdrawal,V32P-A048914,0,2.088441274898797,1.4379351012205435,1e-12
donor_withdrawal,V32P-A048915,0,1.5392311996454404,1.1729673749536125,1e-12
donor_withdrawal,V32P-A048916,0,0.3615373057198407,0.8649276017350113,1e-12
donor_withdrawal,V32P-A048917,0,1.0612286494437841,0.9525559567611422,1e-12
donor_withdrawal,V32P-A048918,0,0.15638045309439388,0.33374348643874746,1e-12
donor_withdrawal,V32P-A049093,0,2.045207231876098,0.7807732566267649,1e-12
donor_withdrawal,V32P-A049094,0,2.089116844700591,1.049456284794062,1e-12
donor_withdrawal,V32P-A049095,0,1.711719935966292,0.8600347678010195,1e-12
donor_withdrawal,V32P-A049096,0,0.37703555811906203,0.6489917120982153,1e-12
donor_withdrawal,V32P-A049097,0,1.245874061056932,0.688608820943112,1e-12
donor_withdrawal,V32P-A049098,0,0.15585757058457603,0.3465303432946801,1e-12
donor_withdrawal,V32P-A049213,0,2.1836997883911815,1.384293002344833,1e-12
donor_withdrawal,V32P-A049214,0,2.081759532167456,1.5116495203407632,1e-12
donor_withdrawal,V32P-A049215,0,1.6594948784321872,1.431868973855354,1e-12
donor_withdrawal,V32P-A049216,0,0.3789780676933664,1.1666930983373365,1e-12
donor_withdrawal,V32P-A049217,0,1.123542322208993,1.2322877228411844,1e-12
donor_withdrawal,V32P-A049218,0,0.15727335161083425,0.34723788271496064,1e-12
donor_withdrawal,V32P-A049387,0,2.0094297959998193,1.1279838256536712,1e-12
donor_withdrawal,V32P-A049388,0,2.084728080589447,1.4210752194723888,1e-12
donor_withdrawal,V32P-A049389,0,1.6230933685372229,1.2438744634131476,1e-12
donor_withdrawal,V32P-A049390,0,0.45433936399275243,1.0863019260456777,1e-12
donor_withdrawal,V32P-A049391,0,1.1797396091144585,1.138356799044294,1e-12
donor_withdrawal,V32P-A049392,0,0.15636206162662242,0.33863786793255923,1e-12
donor_withdrawal,V32P-A050137,0,2.0307460413085723,1.204382535134277,1e-12
donor_withdrawal,V32P-A050138,0,2.073795611434509,0.4420830641880176,1e-12
donor_withdrawal,V32P-A050139,0,1.7256549927627904,1.3399185495110595,1e-12
donor_withdrawal,V32P-A050140,0,0.4996292315697694,1.1713783991978188,1e-12
donor_withdrawal,V32P-A050141,0,1.2992686344977373,1.2903233072507763,1e-12
donor_withdrawal,V32P-A050142,0,0.1563941026117272,0.3486841957189074,1e-12
donor_withdrawal,V32P-A050185,0,1.9902627447651713,1.0283503559269,1e-12
donor_withdrawal,V32P-A050186,0,2.020762092972605,0.9747403162227971,1e-12
donor_withdrawal,V32P-A050187,0,1.4959108916078223,0.8073434596196906,1e-12
donor_withdrawal,V32P-A050188,0,0.32624761381160405,0.8272849658166291,1e-12
donor_withdrawal,V32P-A050189,0,1.15256549349882,1.088785630256027,1e-12
donor_withdrawal,V32P-A050190,0,0.15587126748634356,0.26973801518158236,1e-12
donor_withdrawal,V32P-A050299,0,1.8854099234646393,1.037774808195032,1e-12
donor_withdrawal,V32P-A050300,0,2.025197513441697,1.4400124900492808,1e-12
donor_withdrawal,V32P-A050301,0,1.4623318130278444,1.2835408869278997,1e-12
donor_withdrawal,V32P-A050302,0,0.3393875500361693,0.948164986792358,1e-12
donor_withdrawal,V32P-A050303,0,0.9841941814790229,1.0409518398985087,1e-12
donor_withdrawal,V32P-A050304,0,0.15678136503574547,0.3447655772026329,1e-12
donor_withdrawal,V32P-A050341,0,2.0451292988020686,0.9149833446991761,1e-12
donor_withdrawal,V32P-A050342,0,2.0878620442612554,0.935836561513115,1e-12
donor_withdrawal,V32P-A050343,0,1.666886241763758,0.8152293040478703,1e-12
donor_withdrawal,V32P-A050344,0,0.36611950798432175,0.7712192143512241,1e-12
donor_withdrawal,V32P-A050345,0,0.8121518245475905,0.672259248777381,1e-12
donor_withdrawal,V32P-A050346,0,0.15622389525479344,0.3388638597208502,1e-12
donor_withdrawal,V32P-A050437,0,1.873501288063784,1.2965021671182446,1e-12
donor_withdrawal,V32P-A050438,0,1.9359217130261055,1.4171413266765436,1e-12
donor_withdrawal,V32P-A050439,0,1.2394793080750741,1.1854297009837225,1e-12
donor_withdrawal,V32P-A050440,0,0.30200402396183584,0.8160653740482096,1e-12
donor_withdrawal,V32P-A050441,0,0.7347713782853044,0.8624862933844185,1e-12
donor_withdrawal,V32P-A050442,0,0.15615425677855155,0.3407435424862917,1e-12
donor_withdrawal,V32P-A050551,0,2.0451110597224798,0.7488510445702886,1e-12
donor_withdrawal,V32P-A050552,0,2.096416788534935,1.0172735162583046,1e-12
donor_withdrawal,V32P-A050553,0,1.8044707137403093,0.9652726260856721,1e-12
donor_withdrawal,V32P-A050554,0,0.44869488967599064,0.6232476803933827,1e-12
donor_withdrawal,V32P-A050555,0,1.2670228564087156,0.6677521114288579,1e-12
donor_withdrawal,V32P-A050556,0,0.1556284544280884,0.3458883787809935,1e-12
donor_withdrawal,V32P-A050701,0,2.148231040437976,1.3425492617363675,1e-12
donor_withdrawal,V32P-A050702,0,2.072641008722768,1.1122110083840386,1e-12
donor_withdrawal,V32P-A050703,0,1.69778261107781,1.0108209226237415,1e-12
donor_withdrawal,V32P-A050704,0,0.4276363332819171,0.7469122523439108,1e-12
donor_withdrawal,V32P-A050705,0,1.1256829160996256,0.7945249883348229,1e-12
donor_withdrawal,V32P-A050706,0,0.15604513486175453,0.34431759493012015,1e-12
donor_withdrawal,V32P-A050965,0,2.1087127515582553,1.387381151869681,1e-12
donor_withdrawal,V32P-A050966,0,2.09418221191466,1.4841584190656114,1e-12
donor_withdrawal,V32P-A050967,0,1.6880339408563974,1.363300058049056,1e-12
donor_withdrawal,V32P-A050968,0,0.3502680320381232,0.8669682354085916,1e-12
donor_withdrawal,V32P-A050969,0,1.155633806254918,1.0256041177536803,1e-12
donor_withdrawal,V32P-A050970,0,0.15642909467105853,0.33555750907371734,1e-12
donor_withdrawal,V32P-A051097,0,2.021198357834588,0.7692922958846604,1e-12
donor_withdrawal,V32P-A051098,0,2.049570099216976,1.048143760090484,1e-12
donor_withdrawal,V32P-A051099,0,1.5507069047889883,0.8293852272914398,1e-12
donor_withdrawal,V32P-A051100,0,0.34583558411905374,0.9083634484118669,1e-12
donor_withdrawal,V32P-A051101,0,0.8699403408996766,0.8200311062171991,1e-12
donor_withdrawal,V32P-A051102,0,0.15593784542313285,0.3357497590204658,1e-12
donor_withdrawal,V32P-A051103,0,2.148391736179679,1.4956417198913166,1e-12
donor_withdrawal,V32P-A051104,0,2.1421408534445936,1.6409026270778124,1e-12
donor_withdrawal,V32P-A051105,0,1.7456672874062265,1.4901277804844557,1e-12
donor_withdrawal,V32P-A051106,0,0.4114931688345507,1.1538167652773594,1e-12
donor_withdrawal,V32P-A051107,0,1.3097001338271796,1.2988634769180727,1e-12
donor_withdrawal,V32P-A051108,0,0.15698438870548573,0.3418586154168941,1e-12
donor_withdrawal,V32P-A051115,0,2.1485660387095287,1.3027334193174462,1e-12
donor_withdrawal,V32P-A051116,0,2.1741137020697034,1.5678686428950641,1e-12
donor_withdrawal,V32P-A051117,0,1.8557118949389415,1.4485315858978065,1e-12
donor_withdrawal,V32P-A051118,1,1.789676683010669,0.8133231764623946,1e-12
donor_withdrawal,V32P-A051119,0,1.5430315814158866,0.2709170138699699,1e-12
donor_withdrawal,V32P-A051120,0,0.15634859219036423,0.2737607375624438,1e-12
donor_withdrawal,V32P-A051145,0,2.1133878780005095,1.3732274756698497,1e-12
