partition,evaluation_row,assessment_id,true_target,original_sisa_probability,original_sisa_prediction
validation,4937,V32P-A032262,0,0.10253265649080276,0
validation,4938,V32P-A032263,0,0.81031365394592281,1
validation,4939,V32P-A032264,0,0.66840186119079592,1
validation,4940,V32P-A032265,0,0.70860518217086788,1
validation,4941,V32P-A032266,0,0.50130161046981814,0
validation,4942,V32P-A032267,0,0.4199126660823822,0
validation,4943,V32P-A032268,0,0.003404349979246035,0
validation,4944,V32P-A032305,0,0.82698791027069096,1
validation,4945,V32P-A032306,0,0.65439734458923338,1
validation,4946,V32P-A032307,0,0.599858021736145,0
validation,4947,V32P-A032308,0,0.54362723231315613,0
validation,4948,V32P-A032309,0,0.58663603663444519,0
validation,4949,V32P-A032310,0,0.0036174339125864207,0
validation,4950,V32P-A032335,0,0.43553847074508667,0
validation,4951,V32P-A032336,0,0.47965164780616759,0
validation,4952,V32P-A032337,0,0.44493433833122253,0
validation,4953,V32P-A032338,0,0.39802008867263794,0
validation,4954,V32P-A032339,0,0.32289032638072968,0
validation,4955,V32P-A032340,0,0.098699924349784848,0
validation,4956,V32P-A032353,1,0.48542696833610532,0
validation,4957,V32P-A032354,1,0.38600193262100219,0
validation,4958,V32P-A032355,1,0.36237025260925293,0
validation,4959,V32P-A032356,0,0.017978456150740386,0
validation,4960,V32P-A032357,0,0.011794881336390972,0
validation,4961,V32P-A032358,0,0.0035174204502254726,0
validation,4962,V32P-A032377,0,0.44189365506172179,0
validation,4963,V32P-A032378,0,0.31285166144371035,0
validation,4964,V32P-A032379,0,0.41190910935401914,0
validation,4965,V32P-A032380,0,0.37415606975555421,0
validation,4966,V32P-A032381,0,0.29296047389507296,0
validation,4967,V32P-A032382,0,0.094727250933647159,0
validation,4968,V32P-A032389,0,0.46376333832740785,0
validation,4969,V32P-A032390,0,0.52903212904930119,0
validation,4970,V32P-A032391,0,0.51536958217620854,0
validation,4971,V32P-A032392,0,0.4762936532497406,0
validation,4972,V32P-A032393,0,0.40197080373764038,0
validation,4973,V32P-A032394,0,0.12220142781734467,0
validation,4974,V32P-A032425,0,0.45068956613540651,0
validation,4975,V32P-A032426,0,0.4026353508234024,0
validation,4976,V32P-A032427,0,0.40481454730033872,0
validation,4977,V32P-A032428,0,0.40243955254554747,0
validation,4978,V32P-A032429,0,0.29414365291595457,0
validation,4979,V32P-A032430,0,0.11243947967886925,0
validation,4980,V32P-A032437,1,0.75975689888000486,1
validation,4981,V32P-A032438,1,0.67544515132904048,1
validation,4982,V32P-A032439,0,0.042830271646380424,0
validation,4983,V32P-A032440,0,0.037742734514176847,0
validation,4984,V32P-A032441,0,0.017373623698949812,0
validation,4985,V32P-A032442,0,0.0044412140850909054,0
validation,4986,V32P-A032449,0,0.66210968494415279,1
validation,4987,V32P-A032450,0,0.49806264638900755,0
validation,4988,V32P-A032451,0,0.46580669879913328,0
validation,4989,V32P-A032452,0,0.4167829930782318,0
validation,4990,V32P-A032453,0,0.31037618219852448,0
validation,4991,V32P-A032454,0,0.071311912685632708,0
validation,4992,V32P-A032461,0,0.7249162912368774,1
validation,4993,V32P-A032462,0,0.51141269803047185,0
validation,4994,V32P-A032463,0,0.44385600090026855,0
validation,4995,V32P-A032464,0,0.52128778100013728,0
validation,4996,V32P-A032465,0,0.43737793862819674,0
validation,4997,V32P-A032466,0,0.11591282337903977,0
validation,4998,V32P-A032491,0,0.79074494838714604,1
validation,4999,V32P-A032492,0,0.74466224908828738,1
validation,5000,V32P-A032493,0,0.71599402427673342,1
validation,5001,V32P-A032494,0,0.67346071004867558,1
validation,5002,V32P-A032495,1,0.60050517320632935,0
validation,5003,V32P-A032496,0,0.0056188549904618414,0
validation,5004,V32P-A032617,0,0.73014863729476931,1
validation,5005,V32P-A032618,0,0.49054347872734072,0
validation,5006,V32P-A032619,0,0.51764943003654484,0
validation,5007,V32P-A032620,0,0.54968513250350948,0
validation,5008,V32P-A032621,0,0.4682819962501526,0
validation,5009,V32P-A032622,0,0.15918792188167571,0
validation,5010,V32P-A032635,0,0.29505074322223662,0
validation,5011,V32P-A032636,0,0.41211621165275575,0
validation,5012,V32P-A032637,0,0.41449742317199706,0
validation,5013,V32P-A032638,0,0.36727121472358704,0
validation,5014,V32P-A032639,0,0.29152466356754303,0
validation,5015,V32P-A032640,0,0.12078476101160049,0
validation,5016,V32P-A032767,0,0.56040296554565427,0
validation,5017,V32P-A032768,0,0.37807182073593137,0
validation,5018,V32P-A032769,0,0.48906389474868772,0
validation,5019,V32P-A032770,0,0.45216968059539797,0
validation,5020,V32P-A032771,0,0.34715405404567717,0
validation,5021,V32P-A032772,0,0.094847495853900912,0
validation,5022,V32P-A032827,0,0.6212022185325623,1
validation,5023,V32P-A032828,0,0.55058381557464597,0
validation,5024,V32P-A032829,0,0.51174004673957829,0
validation,5025,V32P-A032830,0,0.57345913052558894,0
validation,5026,V32P-A032831,0,0.49477980732917787,0
validation,5027,V32P-A032832,0,0.0048670817399397489,0
validation,5028,V32P-A032869,0,0.7680794477462769,1
validation,5029,V32P-A032870,0,0.67472864389419551,1
validation,5030,V32P-A032871,0,0.61596828699111938,0
validation,5031,V32P-A032872,0,0.6912410974502563,1
validation,5032,V32P-A032873,0,0.54317867159843447,0
validation,5033,V32P-A032874,0,0.20702556967735292,0
validation,5034,V32P-A032959,1,0.79829404354095457,1
validation,5035,V32P-A032960,1,0.75001984834671021,1
validation,5036,V32P-A032961,1,0.69068224430084224,1
validation,5037,V32P-A032962,0,0.029246866516768933,0
validation,5038,V32P-A032963,0,0.019960819650441407,0
validation,5039,V32P-A032964,0,0.005742449103854597,0
validation,5040,V32P-A032989,0,0.62810378074646001,1
validation,5041,V32P-A032990,0,0.54648263454437251,0
validation,5042,V32P-A032991,0,0.37146576642990115,0
validation,5043,V32P-A032992,0,0.45356971621513364,0
validation,5044,V32P-A032993,0,0.37705053091049195,0
validation,5045,V32P-A032994,0,0.1188730999827385,0
validation,5046,V32P-A033061,0,0.36419805884361267,0
validation,5047,V32P-A033062,0,0.38658481240272524,0
validation,5048,V32P-A033063,0,0.39925165176391603,0
validation,5049,V32P-A033064,0,0.3965443283319473,0
validation,5050,V32P-A033065,0,0.35430075526237487,0
validation,5051,V32P-A033066,0,0.14205578118562698,0
validation,5052,V32P-A033073,0,0.62826505303382874,1
validation,5053,V32P-A033074,0,0.45173687934875489,0
validation,5054,V32P-A033075,0,0.38039726912975313,0
validation,5055,V32P-A033076,0,0.29755652248859404,0
validation,5056,V32P-A033077,0,0.2206695020198822,0
validation,5057,V32P-A033078,0,0.069509459286928171,0
validation,5058,V32P-A033085,0,0.52312948107719426,0
validation,5059,V32P-A033086,0,0.58341188430786128,0
validation,5060,V32P-A033087,0,0.58676563501358037,0
validation,5061,V32P-A033088,1,0.52439450025558476,0
validation,5062,V32P-A033089,0,0.0084267067490145561,0
validation,5063,V32P-A033090,0,0.0025266271419241092,0
validation,5064,V32P-A033115,0,0.33493914008140563,0
validation,5065,V32P-A033116,0,0.2627334028482437,0
validation,5066,V32P-A033117,0,0.22526971995830536,0
validation,5067,V32P-A033118,0,0.20275576412677765,0
validation,5068,V32P-A033119,0,0.16919430643320083,0
validation,5069,V32P-A033120,0,0.058210839331150052,0
validation,5070,V32P-A033133,0,0.72094033956527714,1
validation,5071,V32P-A033134,0,0.70883651971817019,1
validation,5072,V32P-A033135,0,0.69715925455093386,1
validation,5073,V32P-A033136,0,0.66011781692504878,1
validation,5074,V32P-A033137,0,0.55082440972328184,0
validation,5075,V32P-A033138,0,0.22003356069326402,0
validation,5076,V32P-A033175,0,0.54483624100685124,0
validation,5077,V32P-A033176,0,0.51108819246292114,0
validation,5078,V32P-A033177,0,0.52990390658378606,0
validation,5079,V32P-A033178,0,0.50434198975563049,0
validation,5080,V32P-A033179,0,0.37581138014793397,0
validation,5081,V32P-A033180,0,0.094994416832923895,0
validation,5082,V32P-A033211,0,0.46705499887466428,0
validation,5083,V32P-A033212,0,0.50607039332389836,0
validation,5084,V32P-A033213,0,0.52647569179534914,0
validation,5085,V32P-A033214,0,0.46618267893791199,0
validation,5086,V32P-A033215,0,0.37907461524009706,0
validation,5087,V32P-A033216,0,0.12781499475240707,0
validation,5088,V32P-A033241,0,0.37417902350425719,0
validation,5089,V32P-A033242,0,0.40389823317527773,0
validation,5090,V32P-A033243,0,0.40850989818572997,0
validation,5091,V32P-A033244,0,0.35419426560401918,0
validation,5092,V32P-A033245,0,0.31973140239715575,0
validation,5093,V32P-A033246,0,0.099451765045523638,0
validation,5094,V32P-A033247,0,0.32603956758975983,0
validation,5095,V32P-A033248,0,0.44119688272476199,0
validation,5096,V32P-A033249,0,0.44796143174171449,0
validation,5097,V32P-A033250,0,0.39934260249137876,0
validation,5098,V32P-A033251,0,0.34286760389804838,0
validation,5099,V32P-A033252,0,0.13638275712728501,0
validation,5100,V32P-A033253,0,0.71349247694015505,1
validation,5101,V32P-A033254,0,0.60639444589614866,0
validation,5102,V32P-A033255,0,0.51421461105346677,0
validation,5103,V32P-A033256,0,0.42029785811901094,0
validation,5104,V32P-A033257,0,0.34539670050144194,0
validation,5105,V32P-A033258,0,0.1136743538081646,0
validation,5106,V32P-A033265,0,0.46362205743789675,0
validation,5107,V32P-A033266,0,0.40180703997612,0
validation,5108,V32P-A033267,0,0.39300203323364258,0
validation,5109,V32P-A033268,0,0.3684690773487091,0
validation,5110,V32P-A033269,0,0.29621715545654298,0
validation,5111,V32P-A033270,0,0.0023216247325763108,0
validation,5112,V32P-A033289,0,0.60411695241928098,0
validation,5113,V32P-A033290,0,0.62480027675628658,1
validation,5114,V32P-A033291,0,0.59258357286453245,0
validation,5115,V32P-A033292,0,0.53870434761047359,0
validation,5116,V32P-A033293,0,0.45351850986480713,0
validation,5117,V32P-A033294,0,0.003627861340646632,0
validation,5118,V32P-A033313,0,0.63173475265502932,1
validation,5119,V32P-A033314,0,0.48887249827384949,0
validation,5120,V32P-A033315,0,0.6258981347084045,1
validation,5121,V32P-A033316,0,0.53770774006843569,0
validation,5122,V32P-A033317,0,0.43299172520637513,0
validation,5123,V32P-A033318,0,0.11217942163348198,0
validation,5124,V32P-A033331,0,0.61543644070625303,0
validation,5125,V32P-A033332,0,0.56058650612831118,0
validation,5126,V32P-A033333,0,0.56594254374504094,0
validation,5127,V32P-A033334,0,0.51590922474861145,0
validation,5128,V32P-A033335,0,0.36280480027198792,0
validation,5129,V32P-A033336,0,0.12494296133518219,0
validation,5130,V32P-A033355,0,0.60927721261978152,0
validation,5131,V32P-A033356,0,0.64051337838172917,1
validation,5132,V32P-A033357,0,0.6890785336494446,1
validation,5133,V32P-A033358,0,0.48509230017662047,0
validation,5134,V32P-A033359,0,0.38602207303047181,0
validation,5135,V32P-A033360,0,0.003299910924397409,0
validation,5136,V32P-A033373,0,0.35268805921077728,0
validation,5137,V32P-A033374,0,0.34571999311447144,0
validation,5138,V32P-A033375,0,0.30127036273479463,0
validation,5139,V32P-A033376,0,0.23210279643535614,0
validation,5140,V32P-A033377,0,0.1674077481031418,0
validation,5141,V32P-A033378,0,0.043870187178254125,0
validation,5142,V32P-A033379,0,0.45626012086868284,0
validation,5143,V32P-A033380,0,0.51401948332786562,0
validation,5144,V32P-A033381,0,0.50916181802749638,0
validation,5145,V32P-A033382,0,0.54748657941818235,0
validation,5146,V32P-A033383,1,0.40790570974349977,0
validation,5147,V32P-A033384,0,0.0032245768292341382,0
validation,5148,V32P-A033415,0,0.53019685745239253,0
validation,5149,V32P-A033416,0,0.52667241096496586,0
validation,5150,V32P-A033417,0,0.5255027711391449,0
validation,5151,V32P-A033418,0,0.50942801237106328,0
validation,5152,V32P-A033419,0,0.46597788929939271,0
validation,5153,V32P-A033420,0,0.18922311216592788,0
validation,5154,V32P-A033433,0,0.67187242507934575,1
validation,5155,V32P-A033434,0,0.61330770254135136,0
validation,5156,V32P-A033435,0,0.61488194465637203,0
validation,5157,V32P-A033436,0,0.58011701703071594,0
validation,5158,V32P-A033437,0,0.50217069983482365,0
validation,5159,V32P-A033438,0,0.19270324110984802,0
validation,5160,V32P-A033439,0,0.52549275159835818,0
validation,5161,V32P-A033440,0,0.35754638314247134,0
validation,5162,V32P-A033441,0,0.33445245921611788,0
validation,5163,V32P-A033442,0,0.27901549637317657,0
validation,5164,V32P-A033443,0,0.23061763346195222,0
validation,5165,V32P-A033444,0,0.10170895159244538,0
validation,5166,V32P-A033469,0,0.42382507324218749,0
validation,5167,V32P-A033470,0,0.39049124717712402,0
validation,5168,V32P-A033471,0,0.34926989972591399,0
validation,5169,V32P-A033472,0,0.30639262497425079,0
validation,5170,V32P-A033473,0,0.27166355848312379,0
validation,5171,V32P-A033474,0,0.12486913055181503,0
validation,5172,V32P-A033487,0,0.77304849624633787,1
validation,5173,V32P-A033488,0,0.60610991716384888,0
validation,5174,V32P-A033489,0,0.49349537491798401,0
validation,5175,V32P-A033490,0,0.44003071784973147,0
validation,5176,V32P-A033491,0,0.54593968987464903,0
validation,5177,V32P-A033492,0,0.20386695861816406,0
validation,5178,V32P-A033535,1,0.7073498606681824,1
validation,5179,V32P-A033536,1,0.63317335844039913,1
validation,5180,V32P-A033537,0,0.030776755139231681,0
validation,5181,V32P-A033538,0,0.022294225357472896,0
validation,5182,V32P-A033539,0,0.013044205540791155,0
validation,5183,V32P-A033540,0,0.0040370426315348594,0
validation,5184,V32P-A033559,0,0.54537204504013059,0
validation,5185,V32P-A033560,0,0.54948335886001587,0
validation,5186,V32P-A033561,0,0.61011269092559817,0
validation,5187,V32P-A033562,0,0.56701607704162593,0
validation,5188,V32P-A033563,0,0.48592146039009093,0
validation,5189,V32P-A033564,0,0.16523551940917969,0
validation,5190,V32P-A033583,0,0.37915099263191221,0
validation,5191,V32P-A033584,0,0.39066649675369264,0
validation,5192,V32P-A033585,0,0.34807879924774171,0
validation,5193,V32P-A033586,0,0.32264376878738404,0
validation,5194,V32P-A033587,0,0.27506582736968993,0
validation,5195,V32P-A033588,0,0.14452329874038697,0
validation,5196,V32P-A033601,1,0.54133176803588867,0
validation,5197,V32P-A033602,1,0.45124515891075134,0
validation,5198,V32P-A033603,0,0.016901275701820852,0
validation,5199,V32P-A033604,0,0.012298265658318996,0
validation,5200,V32P-A033605,0,0.0089299982413649556,0
validation,5201,V32P-A033606,0,0.0024427770520560445,0
validation,5202,V32P-A033643,0,0.70691188573837282,1
validation,5203,V32P-A033644,0,0.68074189424514775,1
validation,5204,V32P-A033645,0,0.65924911499023442,1
validation,5205,V32P-A033646,0,0.61445413827896123,0
validation,5206,V32P-A033647,1,0.51437054276466365,0
validation,5207,V32P-A033648,0,0.0032227978896116837,0
validation,5208,V32P-A033655,0,0.74747231006622317,1
validation,5209,V32P-A033656,0,0.59913530349731448,0
validation,5210,V32P-A033657,0,0.51520636677742004,0
validation,5211,V32P-A033658,0,0.46324433684349059,0
validation,5212,V32P-A033659,0,0.47007336616516116,0
validation,5213,V32P-A033660,0,0.21616057455539703,0
validation,5214,V32P-A033697,0,0.80996694564819338,1
validation,5215,V32P-A033698,0,0.61326104402542114,0
validation,5216,V32P-A033699,0,0.40002880692481996,0
validation,5217,V32P-A033700,0,0.56156430840492244,0
validation,5218,V32P-A033701,0,0.40791245102882384,0
validation,5219,V32P-A033702,0,0.13162327110767363,0
validation,5220,V32P-A033721,0,0.41219876408576966,0
validation,5221,V32P-A033722,0,0.4889914572238922,0
validation,5222,V32P-A033723,0,0.51737765073776243,0
validation,5223,V32P-A033724,0,0.45957273840904234,0
validation,5224,V32P-A033725,0,0.3726415276527405,0
validation,5225,V32P-A033726,0,0.1135055623948574,0
validation,5226,V32P-A033739,0,0.72767535448074339,1
validation,5227,V32P-A033740,0,0.51504226922988894,0
validation,5228,V32P-A033741,0,0.54693053960800175,0
validation,5229,V32P-A033742,0,0.4385685920715332,0
validation,5230,V32P-A033743,0,0.3434733271598816,0
validation,5231,V32P-A033744,0,0.094836963713169103,0
validation,5232,V32P-A033751,0,0.72235791683197026,1
validation,5233,V32P-A033752,0,0.48728430271148682,0
validation,5234,V32P-A033753,0,0.56478831768035886,0
validation,5235,V32P-A033754,0,0.46490923762321473,0
validation,5236,V32P-A033755,0,0.35393166840076445,0
validation,5237,V32P-A033756,0,0.090420213341712949,0
validation,5238,V32P-A033775,0,0.59818262457847593,0
validation,5239,V32P-A033776,0,0.58779023289680477,0
validation,5240,V32P-A033777,0,0.4695166528224945,0
validation,5241,V32P-A033778,0,0.43804059624671937,0
validation,5242,V32P-A033779,0,0.3148098886013031,0
validation,5243,V32P-A033780,0,0.07222983762621879,0
validation,5244,V32P-A033799,0,0.54565687775611882,0
validation,5245,V32P-A033800,0,0.32744096815586088,0
validation,5246,V32P-A033801,0,0.35283264517784119,0
validation,5247,V32P-A033802,0,0.28233172297477721,0
validation,5248,V32P-A033803,0,0.22881704568862915,0
validation,5249,V32P-A033804,0,0.085833121091127396,0
validation,5250,V32P-A033805,0,0.57203139066696163,0
validation,5251,V32P-A033806,0,0.68265483379364011,1
validation,5252,V32P-A033807,0,0.62052261829376221,1
validation,5253,V32P-A033808,0,0.42038424611091613,0
validation,5254,V32P-A033809,0,0.34996270537376406,0
validation,5255,V32P-A033810,0,0.1296342745423317,0
validation,5256,V32P-A033847,0,0.7756051898002625,1
validation,5257,V32P-A033848,0,0.68371262550354006,1
validation,5258,V32P-A033849,0,0.5837550163269043,0
validation,5259,V32P-A033850,0,0.51785440444946285,0
validation,5260,V32P-A033851,0,0.66846843957901003,1
validation,5261,V32P-A033852,0,0.15904208421707153,0
validation,5262,V32P-A033871,0,0.42724097967147828,0
validation,5263,V32P-A033872,0,0.54602077007293703,0
validation,5264,V32P-A033873,0,0.58536499142646792,0
validation,5265,V32P-A033874,0,0.5648470878601074,0
validation,5266,V32P-A033875,0,0.5003354966640472,0
validation,5267,V32P-A033876,0,0.21157635748386383,0
validation,5268,V32P-A033895,1,0.5700078427791595,0
validation,5269,V32P-A033896,1,0.38319424986839296,0
