assessment_id,label,probability_class_1
V32P-A016692,0,2.997076080646366e-05
V32P-A016705,0,0.13453300297260284
V32P-A016706,0,0.2023291140794754
V32P-A016708,0,0.13372419774532318
V32P-A016709,0,0.2249443382024765
V32P-A016710,0,4.4371572585077956e-05
V32P-A016735,1,0.6103233695030212
V32P-A016736,1,0.6213425397872925
V32P-A016737,0,0.01120231207460165
V32P-A016738,0,0.0034398636780679226
V32P-A016739,0,0.012841098010540009
V32P-A016740,0,3.5447974369162694e-06
V32P-A016783,1,0.4717899560928345
V32P-A016784,1,0.33289748430252075
V32P-A016785,1,0.2886306345462799
V32P-A016786,0,0.003053419990465045
V32P-A016787,0,0.006830592639744282
V32P-A016788,0,4.26591304858448e-06
V32P-A016798,0,0.16249842941761017
V32P-A016799,1,0.28297188878059387
V32P-A016800,0,3.812929435298429e-06
V32P-A016801,1,0.4290122985839844
V32P-A016802,1,0.4114779829978943
V32P-A016803,1,0.37602484226226807
V32P-A016804,0,0.007459364831447601
V32P-A016805,0,0.016634898260235786
V32P-A016806,0,7.5560192271950655e-06
V32P-A016813,0,0.29009777307510376
V32P-A016816,0,0.10983984917402267
V32P-A016817,0,0.27684661746025085
V32P-A016818,0,3.84974991902709e-05
V32P-A016831,0,0.46195414662361145
V32P-A016832,0,0.47633519768714905
V32P-A016834,0,0.23727141320705414
V32P-A016835,0,0.4169774651527405
V32P-A016836,0,3.94638709622086e-06
V32P-A016867,0,0.46690624952316284
V32P-A016868,0,0.4837152361869812
V32P-A016869,0,0.4401765763759613
V32P-A016870,0,0.46491530537605286
V32P-A016871,0,0.4798262417316437
V32P-A016872,0,2.774801714622299e-06
V32P-A016957,0,0.6692906022071838
V32P-A016958,0,0.669710099697113
V32P-A016960,0,0.325592041015625
V32P-A016961,0,0.5013153553009033
V32P-A016962,0,4.441144847078249e-05
V32P-A017059,0,0.49807778000831604
V32P-A017060,0,0.47144508361816406
V32P-A017062,0,0.36578062176704407
V32P-A017063,0,0.616218090057373
V32P-A017064,0,3.330097388243303e-05
V32P-A017077,0,0.33860284090042114
V32P-A017078,0,0.4347744584083557
V32P-A017079,0,0.3172946572303772
V32P-A017080,0,0.18074093759059906
V32P-A017081,0,0.35949477553367615
V32P-A017082,0,3.9581624150741845e-05
V32P-A017089,1,0.7119676470756531
V32P-A017090,1,0.6628655791282654
V32P-A017091,1,0.6149179339408875
V32P-A017092,0,0.0039937724359333515
V32P-A017093,0,0.020354021340608597
V32P-A017094,0,3.5830748856824357e-06
V32P-A017167,1,0.4405302107334137
V32P-A017168,1,0.43472766876220703
V32P-A017170,0,0.0025133865419775248
V32P-A017171,0,0.006377155426889658
V32P-A017172,0,4.0229519981949124e-06
V32P-A017173,0,0.2895790636539459
V32P-A017174,0,0.4402165114879608
V32P-A017176,0,0.21730631589889526
V32P-A017177,1,0.4741491973400116
V32P-A017178,0,3.296005161246285e-06
V32P-A017185,0,0.3608372211456299
V32P-A017186,0,0.36426302790641785
V32P-A017187,0,0.30718764662742615
V32P-A017188,0,0.26016688346862793
V32P-A017189,0,0.3529475927352905
V32P-A017190,0,3.222206942155026e-05
V32P-A017281,0,0.24738866090774536
V32P-A017282,0,0.2607950270175934
V32P-A017283,0,0.18772976100444794
V32P-A017284,0,0.14413662254810333
V32P-A017285,0,0.26078009605407715
V32P-A017286,0,2.694487920962274e-05
V32P-A017341,0,0.4195658564567566
V32P-A017342,0,0.37899115681648254
V32P-A017344,0,0.23168794810771942
V32P-A017345,0,0.4149612486362457
V32P-A017346,0,2.4624925572425127e-05
V32P-A017383,0,0.3975805938243866
V32P-A017384,0,0.5088663697242737
V32P-A017385,0,0.42903849482536316
V32P-A017386,0,0.315742164850235
V32P-A017387,0,0.4077293276786804
V32P-A017388,0,3.0263769076555036e-05
V32P-A017401,0,0.192030668258667
V32P-A017402,0,0.22226406633853912
V32P-A017403,0,0.24702391028404236
V32P-A017404,0,0.19583576917648315
V32P-A017405,0,0.27634763717651367
V32P-A017406,0,2.943428626167588e-05
V32P-A017407,0,0.3492487668991089
V32P-A017408,0,0.4621184766292572
V32P-A017410,1,0.26209232211112976
V32P-A017411,0,0.007399486843496561
V32P-A017412,0,4.098711542610545e-06
V32P-A017419,0,0.3324788510799408
V32P-A017422,0,0.1485908478498459
V32P-A017423,0,0.3280571401119232
V32P-A017424,0,3.774521246668883e-05
V32P-A017455,1,0.7082210183143616
V32P-A017456,1,0.6970449090003967
V32P-A017457,1,0.5000359416007996
V32P-A017458,0,0.008378052152693272
V32P-A017459,0,0.02144978940486908
V32P-A017460,0,4.8909505494521e-06
V32P-A017461,0,0.6868181824684143
V32P-A017462,0,0.48404350876808167
V32P-A017464,0,0.211488276720047
V32P-A017465,0,0.3967379331588745
V32P-A017466,0,3.477733116596937e-05
V32P-A017551,1,0.5572048425674438
V32P-A017554,0,0.003985028248280287
V32P-A017555,0,0.010308592580258846
V32P-A017556,0,4.241848273522919e-06
V32P-A017653,0,0.5182057619094849
V32P-A017654,0,0.3424704074859619
V32P-A017655,0,0.5851932764053345
V32P-A017656,0,0.3014906048774719
V32P-A017657,0,0.432136595249176
V32P-A017658,0,3.126959200017154e-05
V32P-A017659,0,0.4492855966091156
V32P-A017660,0,0.40822362899780273
V32P-A017661,0,0.33482176065444946
V32P-A017662,0,0.221499502658844
V32P-A017663,0,0.4411012828350067
V32P-A017664,0,8.905590220820159e-06
V32P-A017689,0,0.3613712191581726
V32P-A017690,0,0.31177687644958496
V32P-A017691,0,0.3169800043106079
V32P-A017692,0,0.25241100788116455
V32P-A017693,1,0.41542601585388184
V32P-A017694,0,3.6176159028400434e-06
V32P-A017695,0,0.12977121770381927
V32P-A017696,0,0.22374403476715088
V32P-A017697,0,0.1397494673728943
V32P-A017698,0,0.12255262583494186
V32P-A017699,0,0.1444130688905716
V32P-A017700,0,3.1773812224855646e-05
V32P-A017701,1,0.2351146936416626
V32P-A017702,1,0.4916624426841736
V32P-A017703,1,0.2021431177854538
V32P-A017704,0,0.0023353849537670612
V32P-A017705,0,0.013109482824802399
V32P-A017706,0,4.927149348077364e-06
V32P-A017731,0,0.39135196805000305
V32P-A017732,0,0.4638555347919464
V32P-A017733,0,0.46422556042671204
V32P-A017734,0,0.29300519824028015
V32P-A017735,1,0.5182715058326721
V32P-A017736,0,3.920492417819332e-06
V32P-A017779,0,0.3454786539077759
V32P-A017780,0,0.281608521938324
V32P-A017781,0,0.24101221561431885
V32P-A017782,0,0.18649153411388397
V32P-A017783,0,0.41655296087265015
V32P-A017784,0,3.6004985304316506e-05
V32P-A017821,0,0.3774949908256531
V32P-A017822,0,0.24006080627441406
V32P-A017824,0,0.16943514347076416
V32P-A017825,0,0.2937214970588684
V32P-A017826,0,3.23308449878823e-05
V32P-A017851,0,0.6528043746948242
V32P-A017852,0,0.23558208346366882
V32P-A017853,0,0.2639932334423065
V32P-A017854,0,0.23979423940181732
V32P-A017855,0,0.2880895137786865
V32P-A017856,0,3.8042835512897e-05
V32P-A017875,0,0.1701250970363617
V32P-A017878,0,0.2116091251373291
V32P-A017879,0,0.3849799335002899
V32P-A017880,0,6.1337101215031e-05
V32P-A017905,1,0.2376485913991928
V32P-A017906,1,0.29248493909835815
V32P-A017907,1,0.4085314869880676
V32P-A017908,0,0.004068176727741957
V32P-A017909,0,0.014212194830179214
V32P-A017910,0,4.762340722663794e-06
V32P-A017923,0,0.3668976426124573
V32P-A017924,0,0.3772298991680145
V32P-A017925,0,0.20955438911914825
V32P-A017926,0,0.2015048861503601
V32P-A017927,0,0.31974202394485474
V32P-A017928,0,2.5847944016277324e-06
V32P-A018001,0,0.5094125270843506
V32P-A018002,0,0.3661227524280548
V32P-A018003,0,0.33284154534339905
V32P-A018004,0,0.1833176463842392
V32P-A018005,0,0.45872610807418823
V32P-A018006,0,3.599351839511655e-05
V32P-A018007,0,0.23928816616535187
V32P-A018008,0,0.20073598623275757
V32P-A018009,0,0.1479027271270752
V32P-A018010,0,0.12679260969161987
V32P-A018011,0,0.31897833943367004
V32P-A018012,0,3.830026980722323e-05
V32P-A018013,0,0.33645787835121155
V32P-A018014,0,0.26103970408439636
V32P-A018015,0,0.1597137153148651
V32P-A018016,0,0.24432669579982758
V32P-A018017,0,0.4085701107978821
V32P-A018018,0,3.307875158498064e-05
V32P-A018076,0,0.013638767413794994
V32P-A018077,0,0.013166086748242378
V32P-A018078,0,7.623616056662286e-06
V32P-A018103,0,0.44060036540031433
V32P-A018104,0,0.5599963665008545
V32P-A018106,0,0.3315063714981079
V32P-A018107,0,0.46971622109413147
V32P-A018108,0,2.451545515214093e-05
V32P-A018187,1,0.8218284249305725
V32P-A018188,1,0.7249515056610107
V32P-A018190,0,0.011083903722465038
V32P-A018191,0,0.02547484077513218
V32P-A018192,0,5.626988240692299e-06
V32P-A018229,0,0.2262059897184372
V32P-A018230,0,0.19421719014644623
V32P-A018231,0,0.28348252177238464
V32P-A018232,0,0.12626725435256958
V32P-A018233,0,0.2656911015510559
V32P-A018234,0,4.150493259658106e-05
V32P-A018325,0,0.23718766868114471
V32P-A018326,0,0.24193109571933746
V32P-A018328,0,0.11999338120222092
V32P-A018329,0,0.2316797375679016
V32P-A018330,0,4.2510870116529986e-05
V32P-A018403,0,0.2664787471294403
V32P-A018406,0,0.11025770753622055
V32P-A018407,0,0.15369637310504913
V32P-A018408,0,4.340703890193254e-05
V32P-A018433,1,0.18649908900260925
V32P-A018436,0,0.004528930876404047
V32P-A018437,0,0.010160887613892555
V32P-A018438,0,9.540350220049731e-06
V32P-A018439,0,0.57382732629776
V32P-A018440,0,0.3601256310939789
V32P-A018442,0,0.1819407045841217
V32P-A018443,0,0.4275877773761749
V32P-A018444,0,2.882458284148015e-05
V32P-A018469,0,0.17036451399326324
V32P-A018470,0,0.20219393074512482
V32P-A018471,0,0.1419391632080078
V32P-A018472,0,0.1207546591758728
V32P-A018473,0,0.19423075020313263
V32P-A018474,0,2.815352490870282e-05
V32P-A018475,0,0.14813734591007233
V32P-A018476,0,0.22447417676448822
V32P-A018477,0,0.3069745898246765
V32P-A018478,0,0.29623132944107056
V32P-A018479,1,0.28032127022743225
V32P-A018480,0,2.9537518457800616e-06
V32P-A018481,0,0.20909354090690613
V32P-A018484,0,0.17397354543209076
V32P-A018485,0,0.22233808040618896
V32P-A018486,0,4.4627631723415107e-05
V32P-A018487,0,0.6589511632919312
V32P-A018488,0,0.48273423314094543
V32P-A018489,0,0.44401583075523376
V32P-A018490,0,0.2015194594860077
V32P-A018491,0,0.4639066457748413
V32P-A018492,0,5.617559145321138e-05
V32P-A018517,0,0.2854459583759308
V32P-A018518,0,0.21541140973567963
V32P-A018519,0,0.1757182478904724
V32P-A018520,0,0.1506989300251007
V32P-A018521,1,0.25568756461143494
V32P-A018522,0,1.9057458757743007e-06
V32P-A018541,0,0.3901757597923279
V32P-A018542,0,0.5355135202407837
V32P-A018544,0,0.2285933792591095
V32P-A018545,0,0.3653043508529663
V32P-A018546,0,4.531362264970085e-06
V32P-A018625,0,0.5571343302726746
V32P-A018626,0,0.4664883613586426
V32P-A018628,0,0.20492295920848846
V32P-A018629,0,0.31932124495506287
V32P-A018630,0,6.465340266004205e-05
V32P-A018637,1,0.4650843143463135
V32P-A018638,1,0.4289482831954956
V32P-A018639,0,0.01117850560694933
V32P-A018640,0,0.004815473686903715
V32P-A018641,0,0.016326677054166794
V32P-A018642,0,4.421588528202847e-06
V32P-A018667,0,0.3487505614757538
V32P-A018668,0,0.3026278018951416
V32P-A018669,0,0.2141796201467514
V32P-A018670,0,0.13117331266403198
V32P-A018671,0,0.2953052520751953
V32P-A018672,0,5.582085213973187e-05
V32P-A018763,0,0.1895528882741928
V32P-A018764,0,0.2239726036787033
V32P-A018765,0,0.18334124982357025
V32P-A018766,0,0.14928565919399261
V32P-A018767,0,0.21515348553657532
V32P-A018768,0,4.52460371889174e-05
V32P-A018769,0,0.3590283989906311
V32P-A018772,0,0.2197650969028473
V32P-A018773,0,0.35639938712120056
V32P-A018774,0,2.7734689865610562e-05
V32P-A018943,0,0.6157748699188232
V32P-A018946,0,0.42948782444000244
V32P-A018947,0,0.527421236038208
V32P-A018948,0,3.968272721976973e-05
V32P-A018955,0,0.5049106478691101
V32P-A018956,0,0.5268204808235168
V32P-A018957,0,0.29832395911216736
V32P-A018958,0,0.15530143678188324
V32P-A018959,0,0.2798158526420593
V32P-A018960,0,5.045050784246996e-05
V32P-A018973,0,0.33267199993133545
V32P-A018974,0,0.33411574363708496
V32P-A018976,0,0.30426356196403503
V32P-A018977,0,0.370986670255661
V32P-A018978,0,3.011762601090595e-06
V32P-A019069,0,0.2900600731372833
V32P-A019070,0,0.2082238644361496
V32P-A019072,0,0.1265067458152771
V32P-A019073,0,0.28273865580558777
V32P-A019074,0,4.14605819969438e-05
V32P-A019129,0,0.1748906672000885
V32P-A019130,0,0.24256999790668488
V32P-A019131,0,0.2114037424325943
V32P-A019132,0,0.15015500783920288
V32P-A019133,0,0.2683657705783844
V32P-A019134,0,4.302672459743917e-05
V32P-A019243,0,0.306208074092865
V32P-A019244,0,0.48471876978874207
V32P-A019246,0,0.201890766620636
V32P-A019247,1,0.45023128390312195
V32P-A019248,0,2.543847813285538e-06
V32P-A019249,0,0.15848831832408905
V32P-A019250,0,0.23972782492637634
V32P-A019251,0,0.14429019391536713
V32P-A019252,0,0.09531129896640778
V32P-A019253,0,0.17089232802391052
V32P-A019254,0,3.93132540921215e-05
V32P-A019285,0,0.15220598876476288
V32P-A019286,0,0.22279302775859833
V32P-A019287,0,0.13783758878707886
V32P-A019288,0,0.11522994935512543
V32P-A019289,0,0.19116218388080597
V32P-A019290,0,4.462976357899606e-05
V32P-A019339,0,0.292237251996994
V32P-A019340,0,0.38606971502304077
V32P-A019341,0,0.2679465115070343
V32P-A019342,0,0.24750259518623352
V32P-A019343,0,0.35871124267578125
V32P-A019344,0,4.582801921060309e-05
V32P-A019345,0,0.19867485761642456
V32P-A019346,0,0.5236677527427673
V32P-A019347,0,0.28356045484542847
V32P-A019348,0,0.16936814785003662
V32P-A019349,0,0.33889296650886536
V32P-A019350,0,4.798864756594412e-05
V32P-A019411,0,0.21289290487766266
V32P-A019412,0,0.30039143562316895
V32P-A019413,0,0.2699543833732605
V32P-A019414,0,0.19926442205905914
V32P-A019415,0,0.2835465669631958
V32P-A019416,0,3.3412943594157696e-05
V32P-A019429,1,0.48957374691963196
V32P-A019430,1,0.5626626014709473
V32P-A019431,1,0.5568937063217163
V32P-A019432,0,0.005782354157418013
V32P-A019433,0,0.01883094571530819
V32P-A019434,0,4.92433082399657e-06
V32P-A019441,1,0.3807406425476074
V32P-A019442,1,0.5350949764251709
V32P-A019444,0,0.0019198841182515025
V32P-A019445,0,0.005488852970302105
V32P-A019446,0,3.478669668766088e-06
V32P-A019597,0,0.28411516547203064
V32P-A019598,0,0.294126033782959
V32P-A019599,0,0.3661293685436249
V32P-A019600,0,0.18260599672794342
V32P-A019601,0,0.37878888845443726
V32P-A019602,0,4.621699554263614e-05
V32P-A019609,0,0.34607329964637756
V32P-A019610,0,0.3204062581062317
V32P-A019611,0,0.29635730385780334
V32P-A019612,0,0.20054911077022552
V32P-A019613,0,0.31976136565208435
V32P-A019614,0,3.874525646097027e-05
V32P-A019759,0,0.29933813214302063
V32P-A019760,0,0.2011587768793106
V32P-A019762,0,0.16424980759620667
V32P-A019763,0,0.26764461398124695
V32P-A019764,0,4.332656317274086e-05
V32P-A019813,0,0.20390383899211884
V32P-A019814,0,0.2782955765724182
V32P-A019815,0,0.1607464849948883
V32P-A019816,0,0.13348357379436493
V32P-A019817,0,0.23028025031089783
V32P-A019818,0,4.247586184646934e-05
V32P-A019885,0,0.27566614747047424
V32P-A019886,0,0.329107403755188
V32P-A019887,0,0.2359214723110199
V32P-A019888,0,0.19024790823459625
V32P-A019889,0,0.3210406005382538
V32P-A019890,0,3.206511973985471e-05
V32P-A019903,0,0.24328848719596863
V32P-A019904,0,0.4338380992412567
V32P-A019905,0,0.4611123502254486
V32P-A019906,0,0.2604113221168518
V32P-A019907,0,0.42010098695755005
V32P-A019908,0,4.4767395593225956e-05
V32P-A019957,0,0.21365942060947418
V32P-A019958,0,0.2500782310962677
V32P-A019959,0,0.18691587448120117
V32P-A019960,0,0.15321965515613556
V32P-A019961,1,0.24285705387592316
V32P-A019962,0,3.6493565858108923e-06
V32P-A019975,0,0.4789295196533203
V32P-A019978,0,0.19387415051460266
V32P-A019979,0,0.4401876628398895
V32P-A019980,0,4.2658164602471516e-05
V32P-A019987,1,0.16984127461910248
V32P-A019988,1,0.13966482877731323
V32P-A019989,1,0.24939082562923431
V32P-A019990,0,0.002011068630963564
V32P-A019991,0,0.00502035953104496
V32P-A019992,0,3.26979147757811e-06
V32P-A019993,1,0.6310387253761292
V32P-A019994,1,0.6591311097145081
V32P-A019995,0,0.012909907847642899
V32P-A019996,0,0.011515431106090546
V32P-A019997,0,0.011124346405267715
V32P-A019998,0,4.111956513952464e-06
V32P-A019999,1,0.39018911123275757
V32P-A020000,1,0.6456691026687622
V32P-A020001,1,0.4657945930957794
V32P-A020002,0,0.0024727315176278353
V32P-A020003,0,0.006798784248530865
V32P-A020004,0,3.4448505630280124e-06
V32P-A020005,0,0.24398644268512726
V32P-A020006,0,0.20599758625030518
V32P-A020007,0,0.15012280642986298
V32P-A020008,0,0.09530887007713318
V32P-A020009,0,0.1884920299053192
V32P-A020010,0,4.461111893760972e-05
V32P-A020017,1,0.7191399335861206
V32P-A020018,1,0.2790408134460449
V32P-A020019,0,0.004188106395304203
V32P-A020020,0,0.009186677634716034
V32P-A020021,0,0.004752504639327526
V32P-A020022,0,4.402737431519199e-06
V32P-A020095,0,0.2273472547531128
V32P-A020096,0,0.2602861523628235
V32P-A020098,0,0.1214727833867073
V32P-A020099,0,0.2585333287715912
V32P-A020100,0,5.447814328363165e-05
V32P-A020113,0,0.1996823102235794
V32P-A020114,0,0.17150913178920746
V32P-A020115,0,0.2666666805744171
V32P-A020116,0,0.14365525543689728
V32P-A020117,0,0.23765620589256287
V32P-A020118,0,7.30329702491872e-05
V32P-A020152,0,0.350578248500824
V32P-A020153,0,0.6367747187614441
V32P-A020154,0,4.1012015572050586e-05
V32P-A020185,0,0.38875675201416016
V32P-A020186,0,0.33674198389053345
V32P-A020187,0,0.2753271162509918
V32P-A020188,0,0.18275807797908783
V32P-A020189,0,0.3092256188392639
V32P-A020190,0,4.902281580143608e-05
V32P-A020263,0,0.5802419185638428
V32P-A020266,0,0.2375059276819229
V32P-A020267,0,0.34579998254776
V32P-A020268,0,2.678884266060777e-05
V32P-A020302,0,0.14876674115657806
V32P-A020303,0,0.2734546959400177
V32P-A020304,0,3.984734576079063e-05
V32P-A020431,0,0.09808555245399475
V32P-A020432,0,0.12961897253990173
V32P-A020434,0,0.10396239906549454
V32P-A020435,1,0.2260642647743225
V32P-A020436,0,3.896933776559308e-06
V32P-A020437,1,0.17381636798381805
V32P-A020438,1,0.28230538964271545
V32P-A020439,0,0.0061930278316140175
V32P-A020440,0,0.022363221272826195
V32P-A020441,0,0.003931560553610325
V32P-A020442,0,2.8696813387796283e-06
V32P-A020449,0,0.2991469204425812
V32P-A020450,0,0.5536481142044067
V32P-A020451,0,0.4264349043369293
V32P-A020452,0,0.3635331690311432
V32P-A020453,0,0.4950341582298279
V32P-A020454,0,3.2114630812429823e-06
V32P-A020467,0,0.260701447725296
V32P-A020470,0,0.13224852085113525
V32P-A020471,0,0.28891098499298096
V32P-A020472,0,4.0685030398890376e-05
V32P-A020473,0,0.2670474350452423
V32P-A020474,0,0.36091360449790955
V32P-A020475,0,0.37925663590431213
V32P-A020476,0,0.14324934780597687
V32P-A020477,0,0.3583220839500427
V32P-A020478,0,3.2674273825250566e-05
V32P-A020533,0,0.3592045307159424
V32P-A020534,0,0.23986037075519562
V32P-A020536,0,0.2529970109462738
V32P-A020537,0,0.36844775080680847
V32P-A020538,0,3.7919904571026564e-05
V32P-A020551,0,0.42351675033569336
V32P-A020552,0,0.286742240190506
V32P-A020553,0,0.21263039112091064
V32P-A020554,0,0.1297575980424881
V32P-A020555,0,0.31908634305000305
V32P-A020556,0,3.913722321158275e-05
V32P-A020611,0,0.5938911437988281
V32P-A020612,0,0.5772339701652527
V32P-A020613,0,0.4913256764411926
V32P-A020614,0,0.3209664225578308
V32P-A020615,0,0.5278367400169373
V32P-A020616,0,3.884155012201518e-05
V32P-A020617,0,0.21412454545497894
V32P-A020620,0,0.17124894261360168
V32P-A020621,0,0.26656410098075867
V32P-A020622,0,2.369748244746006e-06
V32P-A020629,0,0.3440133035182953
V32P-A020630,0,0.5066903233528137
V32P-A020631,0,0.5689368844032288
V32P-A020632,0,0.32317057251930237
V32P-A020633,0,0.4295193552970886
V32P-A020634,0,5.5799930123612285e-05
V32P-A020785,0,0.3702526390552521
V32P-A020786,0,0.41522079706192017
V32P-A020787,0,0.4339897334575653
V32P-A020788,0,0.24943792819976807
V32P-A020789,0,0.3244929015636444
V32P-A020790,0,4.9127549573313445e-05
V32P-A020827,0,0.36410364508628845
V32P-A020828,0,0.3343357741832733
V32P-A020829,0,0.2931298017501831
V32P-A020830,0,0.19799160957336426
V32P-A020831,0,0.31182169914245605
V32P-A020832,0,3.245496918680146e-05
V32P-A020875,0,0.5267780423164368
V32P-A020876,0,0.6005012392997742
V32P-A020877,0,0.4217807948589325
V32P-A020878,0,0.30770888924598694
V32P-A020879,0,0.4943276047706604
V32P-A020880,0,6.039508662070148e-05
V32P-A020941,0,0.2586725652217865
V32P-A020942,0,0.4066774845123291
V32P-A020943,0,0.2972361147403717
V32P-A020944,0,0.20994001626968384
V32P-A020945,0,0.293063759803772
V32P-A020946,0,3.993872451246716e-05
V32P-A020959,0,0.17767654359340668
V32P-A020960,0,0.26990628242492676
