assessment_id,label,probability_class_1
V32P-A053240,0,0.5552541613578796
V32P-A053241,0,0.47470247745513916
V32P-A053246,0,0.6762171983718872
V32P-A053247,0,0.4879711866378784
V32P-A053301,0,0.1699836701154709
V32P-A053306,0,0.3769081234931946
V32P-A053307,0,0.28433549404144287
V32P-A053312,0,0.22271177172660828
V32P-A053313,0,0.1787669062614441
V32P-A053319,0,0.3735521733760834
V32P-A053342,0,0.2529515027999878
V32P-A053343,0,0.28691330552101135
V32P-A053347,0,0.1230086162686348
V32P-A053348,0,0.09782737493515015
V32P-A053349,0,0.10014492273330688
V32P-A053367,0,0.36141547560691833
V32P-A053385,1,0.20193806290626526
V32P-A053420,0,0.20950157940387726
V32P-A053421,0,0.23674733936786652
V32P-A053427,0,0.35173049569129944
V32P-A053455,0,0.2100474089384079
V32P-A053456,0,0.3301721513271332
V32P-A053457,0,0.27266451716423035
V32P-A053522,0,0.27375954389572144
V32P-A053523,0,0.2132769525051117
V32P-A053535,0,0.1369454562664032
V32P-A053540,0,0.2788410782814026
V32P-A053541,0,0.24766898155212402
V32P-A053553,0,0.23496218025684357
V32P-A053563,0,0.625497579574585
V32P-A053564,0,0.2540532648563385
V32P-A053565,0,0.4812973439693451
V32P-A053571,0,0.3118450343608856
V32P-A053589,0,0.25505557656288147
V32P-A053607,1,0.22010628879070282
V32P-A053613,0,0.18189464509487152
V32P-A053623,0,0.24757906794548035
V32P-A053624,0,0.3070146143436432
V32P-A053625,0,0.31887027621269226
V32P-A053630,1,0.6017639636993408
V32P-A053631,1,0.5511270761489868
V32P-A053654,1,0.44591477513313293
V32P-A053655,0,0.004998256452381611
V32P-A053678,0,0.3776243031024933
V32P-A053679,0,0.2854885756969452
V32P-A053684,0,0.55817049741745
V32P-A053685,0,0.5362085103988647
V32P-A053697,0,0.3212507665157318
V32P-A053703,0,0.2545050382614136
V32P-A053709,0,0.19330979883670807
V32P-A053727,0,0.15237976610660553
V32P-A053732,1,0.37932881712913513
V32P-A053733,1,0.5117389559745789
V32P-A053743,1,0.584513247013092
V32P-A053744,1,0.5969652533531189
V32P-A053745,0,0.00752976443618536
V32P-A053750,0,0.1415977030992508
V32P-A053751,0,0.16132305562496185
V32P-A053775,0,0.15078619122505188
V32P-A053792,1,0.5560408234596252
V32P-A053793,0,0.01579783484339714
V32P-A053810,0,0.1736603081226349
V32P-A053811,0,0.42750272154808044
V32P-A053829,0,0.2562081217765808
V32P-A053865,0,0.3888886868953705
V32P-A053869,1,0.7678323984146118
V32P-A053870,1,0.5665884017944336
V32P-A053871,1,0.6033678650856018
V32P-A053907,0,0.18999232351779938
V32P-A053918,0,0.23456868529319763
V32P-A053919,0,0.23065100610256195
V32P-A053931,0,0.17513050138950348
V32P-A053949,0,0.25846874713897705
V32P-A053961,1,0.39034217596054077
V32P-A053979,0,0.29453715682029724
V32P-A053984,0,0.39977940917015076
V32P-A053985,0,0.332979679107666
V32P-A054021,0,0.2386552393436432
V32P-A054050,0,0.407153457403183
V32P-A054051,0,0.3220857083797455
V32P-A054069,0,0.2230025976896286
V32P-A054111,0,0.3356539309024811
V32P-A054129,0,0.40191650390625
V32P-A054147,0,0.2680670917034149
V32P-A054165,0,0.25818854570388794
V32P-A054201,0,0.014090185984969139
V32P-A054206,0,0.47063952684402466
V32P-A054207,0,0.37671732902526855
V32P-A054243,0,0.16853493452072144
V32P-A054248,1,0.2982480227947235
V32P-A054249,1,0.273547887802124
V32P-A054255,0,0.14923793077468872
V32P-A054279,0,0.5423496961593628
V32P-A054285,1,0.3255740702152252
V32P-A054296,0,0.5072641372680664
V32P-A054297,0,0.32060256600379944
V32P-A054351,0,0.16630597412586212
V32P-A054362,0,0.5287232398986816
V32P-A054363,0,0.4248347878456116
V32P-A054369,0,0.44240567088127136
V32P-A054387,0,0.40216708183288574
V32P-A054405,0,0.49566516280174255
V32P-A054423,0,0.565935492515564
V32P-A054446,0,0.5433164834976196
V32P-A054447,0,0.3913375735282898
V32P-A054453,0,0.13184383511543274
V32P-A054519,0,0.24186137318611145
V32P-A054543,0,0.2453981637954712
V32P-A054573,0,0.1863102912902832
V32P-A054579,0,0.2722820043563843
V32P-A054596,0,0.6281083226203918
V32P-A054597,0,0.6588646173477173
V32P-A054614,0,0.40683695673942566
V32P-A054615,0,0.29225465655326843
V32P-A054621,0,0.40730562806129456
V32P-A054668,0,0.18075741827487946
V32P-A054669,0,0.118299700319767
V32P-A054710,0,0.24126985669136047
V32P-A054711,0,0.19369076192378998
V32P-A054716,0,0.4843011200428009
V32P-A054717,0,0.46210595965385437
V32P-A054759,0,0.21495561301708221
V32P-A054771,0,0.381737619638443
V32P-A054813,0,0.6249582171440125
V32P-A054824,0,0.36219853162765503
V32P-A054825,0,0.26061996817588806
V32P-A054842,0,0.3800309896469116
V32P-A054843,0,0.22207696735858917
V32P-A054931,0,0.4021906852722168
V32P-A054932,0,0.3074135184288025
V32P-A054933,0,0.2211657017469406
V32P-A054956,1,0.35565245151519775
V32P-A054957,1,0.14980986714363098
V32P-A054968,0,0.19322383403778076
V32P-A054969,0,0.1886635422706604
V32P-A055005,0,0.3232729136943817
V32P-A055029,0,0.33231720328330994
V32P-A055058,1,0.6725286245346069
V32P-A055059,1,0.4882802665233612
V32P-A055101,0,0.3998471200466156
V32P-A055107,0,0.2909899353981018
V32P-A055118,1,0.43888673186302185
V32P-A055119,0,0.019206518307328224
V32P-A055155,0,0.3071784973144531
V32P-A055161,0,0.2717028856277466
V32P-A055203,0,0.4001806974411011
V32P-A055209,0,0.2628239095211029
V32P-A055221,0,0.35749849677085876
V32P-A055233,0,0.16447240114212036
V32P-A055250,0,0.16925141215324402
V32P-A055251,0,0.14902213215827942
V32P-A055257,0,0.24810655415058136
V32P-A055263,0,0.18973664939403534
V32P-A055274,0,0.22680479288101196
V32P-A055275,0,0.3159184455871582
V32P-A055281,0,0.5026219487190247
V32P-A055287,0,0.09374292194843292
V32P-A055347,0,0.29911065101623535
V32P-A055370,0,0.49017536640167236
V32P-A055371,0,0.39702674746513367
V32P-A055382,0,0.5694688558578491
V32P-A055383,0,0.46575379371643066
V32P-A055389,0,0.2904655337333679
V32P-A055400,0,0.1646878868341446
V32P-A055401,0,0.2766450345516205
V32P-A055417,0,0.20035265386104584
V32P-A055418,0,0.3350332975387573
V32P-A055419,0,0.21042834222316742
V32P-A055430,0,0.3742332458496094
V32P-A055431,0,0.42002004384994507
V32P-A055455,0,0.202048197388649
V32P-A055471,1,0.38945233821868896
V32P-A055472,1,0.45304107666015625
V32P-A055473,1,0.46137088537216187
V32P-A055478,0,0.5970065593719482
V32P-A055479,0,0.46272513270378113
V32P-A055508,0,0.3023914396762848
V32P-A055509,0,0.22139911353588104
V32P-A055513,0,0.1007305309176445
V32P-A055514,0,0.13560429215431213
V32P-A055515,0,0.1395121067762375
V32P-A055526,0,0.30604416131973267
V32P-A055527,0,0.19442975521087646
V32P-A055533,0,0.47427159547805786
V32P-A055551,0,0.43207645416259766
V32P-A055580,1,0.5771624445915222
V32P-A055581,1,0.5167244672775269
V32P-A055652,1,0.43867227435112
V32P-A055653,1,0.5239438414573669
V32P-A055664,0,0.4701352119445801
V32P-A055665,0,0.39243006706237793
V32P-A055676,0,0.1982877552509308
V32P-A055677,0,0.22921501100063324
V32P-A055688,0,0.43743130564689636
V32P-A055689,0,0.5320331454277039
V32P-A055694,0,0.12250059098005295
V32P-A055695,0,0.11471380293369293
V32P-A055700,0,0.5142856240272522
V32P-A055701,0,0.31784018874168396
V32P-A055749,0,0.42230424284935
V32P-A055761,0,0.25185227394104004
V32P-A055784,0,0.37435588240623474
V32P-A055785,0,0.5064217448234558
V32P-A055809,0,0.053740762174129486
V32P-A055821,0,0.004305336158722639
V32P-A055844,0,0.5076815485954285
V32P-A055845,0,0.43451622128486633
V32P-A055850,0,0.19990374147891998
V32P-A055851,0,0.17209705710411072
V32P-A055869,0,0.24876630306243896
V32P-A055874,0,0.49245259165763855
V32P-A055875,0,0.33555689454078674
V32P-A055952,0,0.5444693565368652
V32P-A055953,0,0.3774335980415344
V32P-A055977,0,0.28857749700546265
V32P-A055982,0,0.22199758887290955
V32P-A055983,0,0.19788765907287598
V32P-A056001,0,0.26571035385131836
V32P-A056006,0,0.34508609771728516
V32P-A056007,0,0.3026297390460968
V32P-A056054,0,0.3247876465320587
V32P-A056055,0,0.2412337362766266
V32P-A056071,0,0.3093484342098236
V32P-A056072,0,0.3575853109359741
V32P-A056073,0,0.19074571132659912
V32P-A056078,0,0.2447090446949005
V32P-A056079,0,0.2270125299692154
V32P-A056091,0,0.27403172850608826
V32P-A056120,0,0.23774707317352295
V32P-A056121,0,0.32503241300582886
V32P-A056156,0,0.43247097730636597
V32P-A056157,0,0.30653563141822815
V32P-A056174,0,0.4198654592037201
V32P-A056175,0,0.34275683760643005
V32P-A056192,0,0.34725409746170044
V32P-A056193,0,0.25283658504486084
V32P-A056198,0,0.34957408905029297
V32P-A056199,0,0.5932362675666809
V32P-A056240,0,0.434783011674881
V32P-A056241,0,0.5514688491821289
V32P-A056313,0,0.2923170030117035
V32P-A056349,0,0.40722933411598206
V32P-A056407,0,0.6233657598495483
V32P-A056408,0,0.4607968032360077
V32P-A056409,0,0.41983866691589355
V32P-A056438,0,0.4280049204826355
V32P-A056439,0,0.3109196424484253
V32P-A056456,0,0.3701461851596832
V32P-A056457,0,0.33557477593421936
V32P-A056475,0,0.28954067826271057
V32P-A056499,0,0.2424740493297577
V32P-A056504,0,0.38392502069473267
V32P-A056505,0,0.4333575665950775
V32P-A056516,0,0.30659085512161255
V32P-A056517,0,0.3410218060016632
V32P-A056523,0,0.21075023710727692
V32P-A056529,1,0.3485710322856903
V32P-A056541,0,0.2667904496192932
V32P-A056565,0,0.21317380666732788
V32P-A056577,0,0.27153894305229187
V32P-A056582,0,0.26201149821281433
V32P-A056583,0,0.191944420337677
V32P-A056601,0,0.23192161321640015
V32P-A056618,0,0.25081440806388855
V32P-A056619,0,0.1539972573518753
V32P-A056625,0,0.2011917382478714
V32P-A056636,0,0.1844678670167923
V32P-A056637,0,0.16176915168762207
V32P-A056642,0,0.15630728006362915
V32P-A056643,0,0.12490518391132355
V32P-A056671,0,0.24720431864261627
V32P-A056672,0,0.32293906807899475
V32P-A056673,0,0.2754327356815338
V32P-A056709,0,0.20111332833766937
V32P-A056714,0,0.3222334086894989
V32P-A056715,0,0.263967365026474
V32P-A056757,0,0.27902600169181824
V32P-A056805,0,0.3626965880393982
V32P-A056810,0,0.3992829918861389
V32P-A056811,0,0.5624793171882629
V32P-A056853,0,0.29862797260284424
V32P-A056863,0,0.4055454432964325
V32P-A056864,0,0.41647255420684814
V32P-A056865,0,0.2169293612241745
V32P-A056906,0,0.21920228004455566
V32P-A056907,0,0.17380447685718536
V32P-A056912,0,0.41991326212882996
V32P-A056913,0,0.2463245540857315
V32P-A056931,0,0.17740310728549957
V32P-A056937,0,0.2143901139497757
V32P-A057002,0,0.562743067741394
V32P-A057003,0,0.3883377015590668
V32P-A057021,0,0.4447244703769684
V32P-A057027,0,0.49676239490509033
V32P-A057037,0,0.29484763741493225
V32P-A057038,0,0.3972035348415375
V32P-A057039,0,0.4369634985923767
V32P-A057050,0,0.34882715344429016
V32P-A057051,0,0.21359166502952576
V32P-A057081,0,0.2336159348487854
V32P-A057097,0,0.308300256729126
V32P-A057098,0,0.28402653336524963
V32P-A057099,0,0.37384650111198425
V32P-A057164,0,0.4980773329734802
V32P-A057165,0,0.38780704140663147
V32P-A057195,0,0.3547431230545044
V32P-A057201,0,0.24182218313217163
V32P-A057205,0,0.5100467801094055
V32P-A057206,0,0.3216666579246521
V32P-A057207,0,0.16482552886009216
V32P-A057259,1,0.5427414178848267
V32P-A057260,1,0.746138334274292
V32P-A057261,0,0.13510997593402863
V32P-A057291,0,0.29101550579071045
V32P-A057315,0,0.38419610261917114
V32P-A057351,0,0.2698041796684265
V32P-A057392,0,0.3957872688770294
V32P-A057393,0,0.1847979873418808
V32P-A057404,0,0.3908337950706482
V32P-A057405,0,0.27880820631980896
V32P-A057411,0,0.3616666793823242
V32P-A057429,0,0.010277644731104374
V32P-A057465,0,0.18875770270824432
V32P-A057489,0,0.15753281116485596
V32P-A057495,0,0.3038743734359741
V32P-A057525,0,0.5556110143661499
V32P-A057554,0,0.24165743589401245
V32P-A057555,0,0.2613806128501892
V32P-A057577,0,0.2960972487926483
V32P-A057578,0,0.3116070032119751
V32P-A057579,0,0.2550973892211914
V32P-A057591,0,0.42981213331222534
V32P-A057651,0,0.13769061863422394
V32P-A057674,0,0.36451274156570435
V32P-A057675,0,0.33014562726020813
V32P-A057692,0,0.5721654891967773
V32P-A057693,0,0.3325977027416229
V32P-A057711,0,0.5843140482902527
V32P-A057741,0,0.2193908542394638
V32P-A057747,0,0.4098229706287384
V32P-A057770,1,0.2990039587020874
V32P-A057771,1,0.3138655722141266
V32P-A057783,0,0.6479074954986572
V32P-A057800,1,0.3750966787338257
V32P-A057801,0,0.019334811717271805
V32P-A057831,0,0.19850720465183258
V32P-A057872,0,0.30900174379348755
V32P-A057873,0,0.23590481281280518
V32P-A057890,0,0.28947100043296814
V32P-A057891,0,0.2133055329322815
V32P-A057921,0,0.38080111145973206
V32P-A057957,0,0.1660366803407669
V32P-A058029,0,0.28057414293289185
V32P-A058083,0,0.19411344826221466
V32P-A058161,0,0.3742472231388092
V32P-A058197,0,0.37089216709136963
V32P-A058203,0,0.13394547998905182
V32P-A058250,1,0.514218270778656
V32P-A058251,1,0.3537372350692749
V32P-A058262,0,0.16914325952529907
V32P-A058263,0,0.16279147565364838
V32P-A058280,0,0.5485417246818542
V32P-A058281,0,0.28961288928985596
V32P-A058299,0,0.18902021646499634
V32P-A058311,0,0.543368399143219
V32P-A058334,0,0.18629953265190125
V32P-A058335,0,0.17755098640918732
V32P-A058346,0,0.3265649974346161
V32P-A058347,0,0.25207504630088806
V32P-A058364,0,0.3245653808116913
V32P-A058365,0,0.37889012694358826
V32P-A058381,0,0.16992343962192535
V32P-A058382,0,0.25849422812461853
V32P-A058383,0,0.22382624447345734
V32P-A058436,1,0.3024979531764984
V32P-A058437,0,0.005253401584923267
V32P-A058466,0,0.33529171347618103
V32P-A058467,0,0.4292006492614746
V32P-A058497,1,0.6230414509773254
V32P-A058515,0,0.27166691422462463
V32P-A058533,0,0.3033398687839508
V32P-A058556,0,0.48623353242874146
V32P-A058557,0,0.31282222270965576
V32P-A058640,0,0.3721034824848175
V32P-A058641,0,0.3159677982330322
V32P-A058646,0,0.45149075984954834
V32P-A058647,0,0.3375355899333954
V32P-A058682,0,0.34289613366127014
V32P-A058683,0,0.29646679759025574
V32P-A058689,0,0.3050338327884674
V32P-A058725,0,0.4559127688407898
V32P-A058760,1,0.6415528655052185
V32P-A058761,1,0.6141693592071533
V32P-A058779,0,0.3314554989337921
V32P-A058838,0,0.5571369528770447
V32P-A058839,0,0.2879215478897095
V32P-A058845,0,0.32702186703681946
V32P-A058862,0,0.39377549290657043
V32P-A058863,0,0.3099648058414459
V32P-A058868,0,0.46564313769340515
V32P-A058869,0,0.2001686990261078
V32P-A058874,0,0.4585649371147156
V32P-A058875,0,0.38719889521598816
V32P-A058911,0,0.17445048689842224
V32P-A058917,0,0.17209415137767792
V32P-A058959,0,0.30654993653297424
V32P-A059018,1,0.45027926564216614
V32P-A059019,1,0.22493739426136017
V32P-A059030,0,0.4869912266731262
V32P-A059031,0,0.2803766131401062
V32P-A059037,0,0.20635630190372467
V32P-A059095,0,0.1951514184474945
V32P-A059096,0,0.1882399171590805
V32P-A059097,0,0.21782469749450684
V32P-A059115,0,0.22315825521945953
V32P-A059119,0,0.421198308467865
V32P-A059120,0,0.32038846611976624
V32P-A059121,0,0.30151042342185974
V32P-A059150,0,0.3552025556564331
V32P-A059151,0,0.3148046135902405
V32P-A059169,0,0.25645965337753296
V32P-A059175,0,0.6281645894050598
V32P-A059216,0,0.3803456723690033
V32P-A059217,0,0.31877538561820984
V32P-A059228,0,0.2669135630130768
V32P-A059229,0,0.21899805963039398
V32P-A059247,0,0.6610962748527527
V32P-A059282,0,0.5670807361602783
V32P-A059283,0,0.5563750267028809
V32P-A059355,0,0.37531012296676636
V32P-A059372,0,0.1888686716556549
V32P-A059373,0,0.19716164469718933
V32P-A059384,0,0.4929344952106476
V32P-A059385,0,0.36732348799705505
V32P-A059415,0,0.4195743501186371
V32P-A059445,0,0.18262508511543274
V32P-A059469,0,0.2949698269367218
V32P-A059510,1,0.3749476969242096
V32P-A059511,0,0.004721465054899454
V32P-A059521,1,0.7211251258850098
V32P-A059522,1,0.6460487246513367
V32P-A059523,1,0.45077383518218994
V32P-A059529,0,0.47619956731796265
V32P-A059535,0,0.1344810277223587
V32P-A059546,0,0.4465590715408325
V32P-A059547,0,0.3251117467880249
V32P-A059703,0,0.45968180894851685
V32P-A059721,0,0.267505407333374
V32P-A059744,0,0.5756680965423584
V32P-A059745,0,0.4655280113220215
V32P-A059757,0,0.3147200047969818
V32P-A059817,0,0.1704067587852478
V32P-A059835,1,0.15234774351119995
V32P-A059859,1,0.4080972969532013
V32P-A059936,0,0.46678951382637024
V32P-A059937,0,0.532981812953949
V32P-A059961,0,0.4348405599594116
V32P-A059966,0,0.4330619275569916
V32P-A059967,0,0.22456786036491394
V32P-A059977,0,0.6236168146133423
V32P-A059978,0,0.6214321851730347
V32P-A059979,0,0.6663727164268494
