scenario,record_index,y_true,y_pred,y_prob
s1_random_1_percent,26624,0,0,0.38794917
s1_random_1_percent,32945,0,0,0.0029881313
s1_random_1_percent,46455,1,0,0.2041008
s1_random_1_percent,22996,0,0,0.15869905
s1_random_1_percent,43827,0,0,0.107098475
s1_random_1_percent,22564,0,0,0.00015130182
s1_random_1_percent,8636,0,0,0.09134081
s1_random_1_percent,14486,0,0,0.00013359709
s1_random_1_percent,18885,0,0,4.2202395e-05
s1_random_1_percent,42403,1,0,0.3800973
s1_random_1_percent,23895,0,0,0.017772164
s1_random_1_percent,44333,0,0,0.0012521466
s1_random_1_percent,20755,1,1,0.702222
s1_random_1_percent,4235,0,0,0.16161868
s1_random_1_percent,9693,0,0,0.027893992
s1_random_1_percent,33473,0,0,0.00023050694
s1_random_1_percent,47478,0,0,0.23620763
s1_random_1_percent,44961,1,1,0.80433047
s1_random_1_percent,30017,0,0,0.23204683
s1_random_1_percent,31221,0,0,0.3297489
s1_random_1_percent,44523,0,0,0.00055838894
s1_random_1_percent,45151,1,0,0.42521846
s1_random_1_percent,18747,0,0,0.046522114
s1_random_1_percent,12086,0,0,0.43577728
s1_random_1_percent,25097,1,1,0.9278172
s1_random_1_percent,39166,0,0,0.00018674818
s1_random_1_percent,25782,0,0,0.39969087
s1_random_1_percent,43018,0,0,0.05869035
s1_random_1_percent,15558,1,1,0.5755525
s1_random_1_percent,37647,0,0,0.053335693
s1_random_1_percent,6933,0,0,0.24333897
s1_random_1_percent,44559,0,0,0.0002129785
s1_random_1_percent,24436,0,0,0.0013440606
s1_random_1_percent,11977,1,1,0.94119453
s1_random_1_percent,22984,1,1,0.55237865
s1_random_1_percent,35029,0,0,0.0028311738
s1_random_1_percent,42045,1,1,0.65484494
s1_random_1_percent,30661,0,0,0.046984255
s1_random_1_percent,14301,0,0,0.082550816
s1_random_1_percent,46280,0,0,0.0731013
s1_random_1_percent,40696,1,0,0.2967427
s1_random_1_percent,8548,0,0,0.0012044705
s1_random_1_percent,46469,1,1,0.7053628
s1_random_1_percent,32965,1,1,0.5911917
s1_random_1_percent,30450,0,0,0.41952696
s1_random_1_percent,44929,0,0,0.110966235
s1_random_1_percent,4648,1,1,0.8207513
s1_random_1_percent,44843,1,1,0.6248934
s1_random_1_percent,18030,0,0,0.008816083
s1_random_1_percent,20090,1,0,0.16066974
s1_random_1_percent,27102,0,0,0.00018810637
s1_random_1_percent,6103,1,1,0.62058216
s1_random_1_percent,47623,0,0,0.36724395
s1_random_1_percent,5053,0,0,0.01180445
s1_random_1_percent,1848,1,0,0.09174453
s1_random_1_percent,23015,0,0,0.002560689
s1_random_1_percent,36590,1,1,0.85100824
s1_random_1_percent,19342,0,0,0.17801867
s1_random_1_percent,12193,0,0,0.17673059
s1_random_1_percent,42172,0,0,0.0034864494
s1_random_1_percent,4326,0,0,0.0001422801
s1_random_1_percent,30612,0,0,0.029938638
s1_random_1_percent,13384,1,1,0.80106294
s1_random_1_percent,4080,0,0,0.11647779
s1_random_1_percent,5585,0,1,0.82089174
s1_random_1_percent,15948,1,0,0.30464503
s1_random_1_percent,8818,0,0,0.10322541
s1_random_1_percent,30277,0,0,0.22092173
s1_random_1_percent,22384,0,0,0.38265845
s1_random_1_percent,11929,0,0,0.012826773
s1_random_1_percent,30073,0,0,0.06968745
s1_random_1_percent,28100,0,0,0.22126898
s1_random_1_percent,18528,0,0,0.030463526
s1_random_1_percent,24522,0,0,0.00055079086
s1_random_1_percent,11135,0,0,0.0040715043
s1_random_1_percent,40787,0,0,0.0003124895
s1_random_1_percent,30319,0,0,0.011276601
s1_random_1_percent,18267,1,1,0.5514745
s1_random_1_percent,3361,0,0,0.0140796425
s1_random_1_percent,1514,0,0,0.24912468
s1_random_1_percent,9434,0,0,0.000679139
s1_random_1_percent,32221,1,0,0.23657261
s1_random_1_percent,40046,0,0,0.07369894
s1_random_1_percent,329,1,1,0.98416084
s1_random_1_percent,40521,0,0,0.0011311253
s1_random_1_percent,38035,1,1,0.990613
s1_random_1_percent,45126,0,0,0.02934468
s1_random_1_percent,2630,0,0,0.32085136
s1_random_1_percent,27605,0,1,0.8935381
s1_random_1_percent,20499,0,0,0.0013702431
s1_random_1_percent,20013,1,1,0.6825046
s1_random_1_percent,28918,0,0,0.19051407
s1_random_1_percent,1056,0,0,0.0006214396
s1_random_1_percent,43105,0,0,0.20859455
s1_random_1_percent,4436,0,0,0.010411979
s1_random_1_percent,29195,0,0,0.43515563
s1_random_1_percent,22451,1,0,0.19192472
s1_random_1_percent,11472,0,0,0.011861802
s1_random_1_percent,14087,0,0,0.23204683
s1_random_1_percent,39128,1,1,0.7973241
s1_random_1_percent,31989,1,1,0.8238753
s1_random_1_percent,35858,1,1,0.86925375
s1_random_1_percent,5583,0,0,0.0012166481
s1_random_1_percent,12163,0,0,0.0011486494
s1_random_1_percent,35510,0,0,0.0011262702
s1_random_1_percent,27423,0,0,0.022692353
s1_random_1_percent,29740,0,0,0.05615461
s1_random_1_percent,10746,0,0,0.41998696
s1_random_1_percent,4045,1,0,0.09854744
s1_random_1_percent,19693,0,0,0.49411377
s1_random_1_percent,34019,0,0,0.0065443376
s1_random_1_percent,26724,0,0,7.475642e-05
s1_random_1_percent,25879,0,0,0.016414568
s1_random_1_percent,40846,1,1,0.7427161
s1_random_1_percent,23423,0,0,0.48008513
s1_random_1_percent,3938,0,0,0.01377455
s1_random_1_percent,12094,0,1,0.53756344
s1_random_1_percent,45285,1,1,0.7257738
s1_random_1_percent,27588,0,0,0.40753162
s1_random_1_percent,12918,0,0,0.08754041
s1_random_1_percent,26355,0,0,0.0021662153
s1_random_1_percent,25756,0,0,0.050906733
s1_random_1_percent,22558,0,0,0.17269818
s1_random_1_percent,2677,1,0,0.25075206
s1_random_1_percent,46891,1,0,0.37621847
s1_random_1_percent,39560,1,0,0.23821436
s1_random_1_percent,39517,1,1,0.9062414
s1_random_1_percent,29587,0,0,0.006927492
s1_random_1_percent,9491,0,0,0.0065759486
s1_random_1_percent,15174,0,0,8.831091e-06
s1_random_1_percent,6863,0,0,0.03131186
s1_random_1_percent,547,0,0,0.16786787
s1_random_1_percent,21005,0,1,0.6271455
s1_random_1_percent,46778,0,0,0.0057697687
s1_random_1_percent,13987,0,0,0.00019479568
s1_random_1_percent,870,0,0,0.21808064
s1_random_1_percent,7750,0,0,0.31361726
s1_random_1_percent,19163,0,1,0.8114217
s1_random_1_percent,37982,1,1,0.5823929
s1_random_1_percent,7674,0,0,0.007395176
s1_random_1_percent,23433,0,0,0.005115891
s1_random_1_percent,29230,0,0,0.1870914
s1_random_1_percent,44749,0,0,0.33003414
s1_random_1_percent,5332,0,0,0.24162847
s1_random_1_percent,28754,0,0,0.08236023
s1_random_1_percent,3752,0,0,0.00027294664
s1_random_1_percent,4904,0,0,0.42759925
s1_random_1_percent,40206,1,0,0.27182448
s1_random_1_percent,16682,0,0,0.0037511364
s1_random_1_percent,24373,0,0,0.040409785
s1_random_1_percent,39063,1,0,0.2040428
s1_random_1_percent,2957,0,0,2.6796406e-05
s1_random_1_percent,6983,0,1,0.5526831
s1_random_1_percent,45060,0,0,0.00020169916
s1_random_1_percent,2173,0,0,0.0011397039
s1_random_1_percent,39502,0,0,0.0022109046
s1_random_1_percent,39250,1,1,0.9936846
s1_random_1_percent,39594,1,0,0.4865411
s1_random_1_percent,1152,0,0,0.22623189
s1_random_1_percent,6316,0,0,0.29351935
s1_random_1_percent,9610,0,0,0.016827138
s1_random_1_percent,7266,0,0,0.026144627
s1_random_1_percent,5071,0,0,0.26156747
s1_random_1_percent,4372,0,0,1.0529763e-05
s1_random_1_percent,37546,0,0,0.00014153977
s1_random_1_percent,35370,0,0,0.055058822
s1_random_1_percent,26357,0,0,0.00042579955
s1_random_1_percent,39011,1,0,0.09735905
s1_random_1_percent,4992,0,0,0.0009786078
s1_random_1_percent,43353,0,0,1.6374004e-05
s1_random_1_percent,4471,0,1,0.5905711
s1_random_1_percent,32568,1,0,0.44664383
s1_random_1_percent,42557,0,1,0.5108669
s1_random_1_percent,20810,0,0,0.18266824
s1_random_1_percent,27285,0,0,0.00027661957
s1_random_1_percent,9174,0,0,0.0033329937
s1_random_1_percent,14819,0,1,0.6116136
s1_random_1_percent,15500,0,0,0.00083947665
s1_random_1_percent,9002,0,1,0.69967145
s1_random_1_percent,18285,0,0,0.4325007
s1_random_1_percent,16337,0,0,0.03456013
s1_random_1_percent,41295,0,0,0.261346
s1_random_1_percent,46215,1,1,0.99470514
s1_random_1_percent,48256,0,0,0.012858378
s1_random_1_percent,522,0,0,0.24487464
s1_random_1_percent,35716,0,0,0.009313888
s1_random_1_percent,5872,0,0,0.010949353
s1_random_1_percent,31213,1,1,0.7906489
s1_random_1_percent,7549,1,0,0.18287818
s1_random_1_percent,32703,1,1,1.0
s1_random_1_percent,37523,0,0,0.00013490718
s1_random_1_percent,18863,0,0,0.10217174
s1_random_1_percent,31262,0,1,0.57541555
s1_random_1_percent,42836,0,0,0.000384842
s1_random_1_percent,32616,0,1,0.52444446
s1_random_1_percent,36124,0,0,0.04789553
s1_random_1_percent,8758,0,0,0.090139754
s1_random_1_percent,2111,0,0,0.0007701989
s1_random_1_percent,33475,0,0,0.00017971978
s1_random_1_percent,43864,0,0,0.049204174
s1_random_1_percent,45729,0,0,0.07235645
s1_random_1_percent,17929,1,1,0.7767175
s1_random_1_percent,29007,0,0,0.022079008
s1_random_1_percent,10610,0,0,0.11237222
s1_random_1_percent,29340,0,0,0.05266568
s1_random_1_percent,8165,0,0,0.063630775
s1_random_1_percent,9216,1,1,0.78559864
s1_random_1_percent,23992,0,0,0.20248802
s1_random_1_percent,14882,0,0,1.6350505e-05
s1_random_1_percent,21122,0,0,0.03889583
s1_random_1_percent,6204,1,1,0.692895
s1_random_1_percent,5143,1,1,0.52936643
s1_random_1_percent,683,0,0,0.46279788
s1_random_1_percent,10356,0,0,0.00086505106
s1_random_1_percent,19611,0,0,0.0053968523
s1_random_1_percent,20563,0,0,0.22511925
s1_random_1_percent,11609,0,0,0.33417538
s1_random_1_percent,14713,0,0,0.04716549
s1_random_1_percent,3045,1,1,0.6663156
s1_random_1_percent,36003,1,1,0.62481254
s1_random_1_percent,39177,0,0,9.772413e-06
s1_random_1_percent,38596,0,0,0.46211442
s1_random_1_percent,45984,0,0,0.057308342
s1_random_1_percent,42501,0,0,0.06744642
s1_random_1_percent,16310,0,0,0.38684556
s1_random_1_percent,47364,0,0,0.16978605
s1_random_1_percent,32108,0,0,0.012350167
s1_random_1_percent,32137,0,1,0.88351387
s1_random_1_percent,39474,0,0,0.013765533
s1_random_1_percent,34851,0,0,0.04399534
s1_random_1_percent,40038,0,0,0.026449082
s1_random_1_percent,33337,0,0,0.1493469
s1_random_1_percent,13606,0,0,0.055505607
s1_random_1_percent,46652,0,0,0.0024282732
s1_random_1_percent,27922,0,0,0.039140362
s1_random_1_percent,20707,0,0,0.15361963
s1_random_1_percent,46489,0,0,3.3642897e-05
s1_random_1_percent,14078,0,0,0.054064784
s1_random_1_percent,30887,0,1,0.8044626
s1_random_1_percent,22398,0,0,0.2391791
s1_random_1_percent,46911,1,0,0.3040414
s1_random_1_percent,5197,0,0,0.008495588
s1_random_1_percent,26423,0,0,0.038419683
s1_random_1_percent,12361,0,0,0.01687286
s1_random_1_percent,25391,0,0,0.20262612
s1_random_1_percent,24156,1,0,0.43924704
s1_random_1_percent,10691,0,0,0.07780723
s1_random_1_percent,40762,1,1,0.9036924
s1_random_1_percent,47505,0,1,0.51395476
s1_random_1_percent,13909,0,0,0.08526263
s1_random_1_percent,33419,0,0,5.9377835e-05
s1_random_1_percent,7302,0,0,0.21672797
s1_random_1_percent,48187,1,1,0.743555
s1_random_1_percent,19591,0,0,0.019170407
s1_random_1_percent,1443,1,1,0.87235487
s1_random_1_percent,3402,0,0,0.00013549042
s1_random_1_percent,4101,0,0,0.00050871284
s1_random_1_percent,20687,0,0,0.00030585588
s1_random_1_percent,43144,0,0,0.3273833
s1_random_1_percent,41371,0,0,0.04137764
s1_random_1_percent,19037,1,1,0.92834026
s1_random_1_percent,30589,0,0,0.28730345
s1_random_1_percent,35874,0,0,0.01971137
s1_random_1_percent,39362,0,0,0.085845105
s1_random_1_percent,43966,0,0,0.2058382
s1_random_1_percent,32615,0,1,0.6473097
s1_random_1_percent,9222,0,0,0.021862537
s1_random_1_percent,30540,1,1,0.93809515
s1_random_1_percent,26251,0,0,0.06216007
s1_random_1_percent,37132,0,0,0.00043144388
s1_random_1_percent,3679,0,0,0.048713826
s1_random_1_percent,43815,0,0,0.13025208
s1_random_1_percent,10759,0,0,0.031152798
s1_random_1_percent,5363,1,0,0.4375476
s1_random_1_percent,16064,0,0,0.28401944
s1_random_1_percent,21168,0,0,0.0065844953
s1_random_1_percent,36245,1,0,0.4967258
s1_random_1_percent,19097,0,0,0.2191157
s1_random_1_percent,37502,0,0,0.027506147
s1_random_1_percent,14867,0,0,0.001380907
s1_random_1_percent,18179,0,0,0.08408439
s1_random_1_percent,6855,0,0,0.011578934
s1_random_1_percent,4343,1,0,0.3580084
s1_random_1_percent,5888,0,0,0.0032749816
s1_random_1_percent,45506,0,0,0.12535693
s1_random_1_percent,1782,0,0,0.36034876
s1_random_1_percent,33916,0,0,0.0056813955
s1_random_1_percent,22702,0,1,0.83436966
s1_random_1_percent,42797,0,0,0.08631552
s1_random_1_percent,31608,0,0,0.058170766
s1_random_1_percent,23763,0,0,0.012692067
s1_random_1_percent,1849,0,0,0.06706542
s1_random_1_percent,36241,0,0,0.02475512
s1_random_1_percent,24286,0,0,0.050191596
s1_random_1_percent,27355,1,0,0.3822009
s1_random_1_percent,23769,0,0,0.23306343
s1_random_1_percent,21352,0,0,0.058420993
s1_random_1_percent,39778,0,0,0.42496428
s1_random_1_percent,8146,1,0,0.15009911
s1_random_1_percent,33312,0,0,0.07203691
s1_random_1_percent,31429,0,0,5.1131403e-05
s1_random_1_percent,29073,0,0,0.117876284
s1_random_1_percent,43807,0,0,0.0046873833
s1_random_1_percent,28291,0,0,0.00035203798
s1_random_1_percent,19372,1,1,0.93993545
s1_random_1_percent,744,0,0,0.03054756
s1_random_1_percent,10449,1,1,0.52664834
s1_random_1_percent,38043,0,0,0.0042559425
s1_random_1_percent,46233,0,1,0.71571594
s1_random_1_percent,30628,0,0,0.18272188
s1_random_1_percent,31189,0,0,0.00024651614
s1_random_1_percent,32201,1,1,0.5955485
s1_random_1_percent,28590,0,0,0.0028174408
s1_random_1_percent,25411,1,1,0.8294931
s1_random_1_percent,27047,0,0,0.23475449
s1_random_1_percent,33397,1,1,0.93485093
s1_random_1_percent,34177,0,0,0.13780715
s1_random_1_percent,7427,1,1,0.8329187
s1_random_1_percent,2149,0,0,0.053221676
s1_random_1_percent,28374,1,1,1.0
s1_random_1_percent,40352,1,0,0.18340564
s1_random_1_percent,20730,0,0,0.078737855
s1_random_1_percent,5093,1,1,0.69347435
s1_random_1_percent,38744,0,0,0.0031776342
s1_random_1_percent,8298,0,0,0.1905798
s1_random_1_percent,10775,0,0,0.12925111
s1_random_1_percent,44469,0,0,0.27748173
s1_random_1_percent,32756,0,0,0.12576067
s1_random_1_percent,7435,0,0,0.0816215
s1_random_1_percent,4982,0,0,0.010104562
s1_random_1_percent,3822,0,0,0.009223412
s1_random_1_percent,17459,0,0,0.011360525
s1_random_1_percent,38238,0,0,0.027093712
s1_random_1_percent,940,0,0,0.26567313
s1_random_1_percent,40853,0,0,0.22898492
s1_random_1_percent,23400,0,0,0.023177193
s1_random_1_percent,29098,1,1,0.623284
s1_random_1_percent,45194,0,0,0.3491796
s1_random_1_percent,45441,0,0,0.07786318
s1_random_1_percent,31150,0,0,0.00092824723
s1_random_1_percent,34010,1,1,0.62315553
s1_random_1_percent,44175,0,0,0.0030061647
s1_random_1_percent,48086,0,0,4.8022663e-05
s1_random_1_percent,32458,1,1,0.72582906
s1_random_1_percent,10958,0,0,0.01093116
s1_random_1_percent,42077,1,1,0.9585767
s1_random_1_percent,30449,1,1,0.99715024
s1_random_1_percent,41300,1,0,0.4384194
s1_random_1_percent,11027,0,0,0.10104948
s1_random_1_percent,22849,0,0,0.1914215
s1_random_1_percent,526,0,1,0.71315664
s1_random_1_percent,12554,0,1,0.62138313
s1_random_1_percent,19231,1,0,0.48050338
s1_random_1_percent,28296,1,1,0.94760555
s1_random_1_percent,15946,0,0,0.11819273
s1_random_1_percent,13993,1,1,0.9990834
s1_random_1_percent,27844,0,0,0.006086899
s1_random_1_percent,403,0,0,0.053287864
s1_random_1_percent,47320,0,0,1.2598316e-05
s1_random_1_percent,18848,0,0,0.0031488922
s1_random_1_percent,19090,0,0,0.02428049
s1_random_1_percent,24826,0,0,0.16902366
s1_random_1_percent,33573,0,0,0.00018911256
s1_random_1_percent,30675,1,1,0.9571796
s1_random_1_percent,40581,1,0,0.4580923
s1_random_1_percent,9838,0,0,0.015717482
s1_random_1_percent,36843,0,0,0.42613912
s1_random_1_percent,30299,0,0,0.00018220219
s1_random_1_percent,27798,0,0,0.0025839047
s1_random_1_percent,29218,1,1,0.9079832
s1_random_1_percent,48699,0,0,0.0534128
s1_random_1_percent,26076,0,0,0.1569697
s1_random_1_percent,12534,1,1,0.5023319
s1_random_1_percent,665,1,0,0.118626334
s1_random_1_percent,31563,0,0,0.016969321
s1_random_1_percent,6355,1,0,0.1684461
s1_random_1_percent,24593,0,0,0.00046322396
s1_random_1_percent,47980,0,0,0.17177561
s1_random_1_percent,34161,0,0,1.0414227e-05
s1_random_1_percent,41116,1,1,0.7194539
s1_random_1_percent,15794,0,0,0.1194502
s1_random_1_percent,43740,0,0,0.005475967
s1_random_1_percent,37715,0,0,0.37219408
s1_random_1_percent,33983,1,1,0.7931443
s1_random_1_percent,30989,0,0,0.00095044635
s1_random_1_percent,22764,1,1,0.6433496
s1_random_1_percent,30660,0,0,0.24608573
s1_random_1_percent,24474,1,1,0.5172678
s1_random_1_percent,41897,0,0,0.016260328
s1_random_1_percent,34926,0,0,0.00019651084
s1_random_1_percent,5842,0,0,0.0002557093
s1_random_1_percent,48829,0,0,0.37724456
s1_random_1_percent,29816,1,1,0.594047
s1_random_1_percent,31464,0,0,0.052023966
s1_random_1_percent,24233,0,0,0.18607005
s1_random_1_percent,18968,1,1,0.95047057
s1_random_1_percent,48389,0,0,0.00046934903
s1_random_1_percent,33034,0,0,0.0046289996
s1_random_1_percent,21286,0,0,0.3958394
s1_random_1_percent,46928,0,0,0.024180079
s1_random_1_percent,15993,0,0,9.548154e-05
s1_random_1_percent,26832,0,0,0.004825076
s1_random_1_percent,12702,0,0,0.020053174
s1_random_1_percent,48410,1,0,0.43436623
s1_random_1_percent,2229,0,0,0.00289623
s1_random_1_percent,36491,1,1,0.6491995
s1_random_1_percent,43595,1,1,0.70802283
s1_random_1_percent,10469,0,0,0.13983253
s1_random_1_percent,4201,1,0,0.4354262
s1_random_1_percent,26910,0,0,0.13285878
s1_random_1_percent,45164,0,1,0.5258192
s1_random_1_percent,22792,0,0,8.56658e-05
s1_random_1_percent,10899,0,0,0.0119741615
s1_random_1_percent,48297,1,0,0.22209008
s1_random_1_percent,30504,0,0,0.0074538067
s1_random_1_percent,5672,0,0,3.182118e-05
s1_random_1_percent,6470,1,0,0.37015793
s1_random_1_percent,8783,0,0,0.2679303
s1_random_1_percent,36659,0,0,0.16651127
s1_random_1_percent,20260,0,0,0.30495673
s1_random_1_percent,21356,1,1,0.77863485
s1_random_1_percent,32158,0,1,0.76206917
s1_random_1_percent,26073,0,0,0.2707374
s1_random_1_percent,14432,0,0,0.06797171
s1_random_1_percent,42183,0,0,0.07434749
s1_random_1_percent,41695,1,1,0.98202676
s1_random_1_percent,43530,0,0,0.00080196664
s1_random_1_percent,42335,0,0,0.008955454
s1_random_1_percent,14347,0,0,0.028762912
s1_random_1_percent,17690,0,0,0.18819064
s1_random_1_percent,6490,0,0,0.0004024804
s1_random_1_percent,20566,1,1,0.53581893
s1_random_1_percent,4319,0,0,0.011543907
s1_random_1_percent,14474,0,0,0.12452571
s1_random_1_percent,42533,0,0,0.016862113
s1_random_1_percent,37125,0,0,0.46529067
s1_random_1_percent,4772,1,1,0.6944244
s1_random_1_percent,9657,0,0,0.06021483
s1_random_1_percent,40063,1,0,0.33938017
s1_random_1_percent,5312,0,0,0.013391909
s1_random_1_percent,349,0,0,0.03654357
s1_random_1_percent,22023,0,0,0.009441421
s1_random_1_percent,304,0,0,8.441905e-05
s1_random_1_percent,2203,0,0,0.18288691
s1_random_1_percent,26771,0,0,0.15218665
s1_random_1_percent,14006,0,0,0.31868947
s1_random_1_percent,18936,0,0,0.0013504139
s1_random_1_percent,14810,0,0,2.1631224e-05
s1_random_1_percent,30875,1,1,0.8791856
s1_random_1_percent,9814,1,0,0.4469237
s1_random_1_percent,3476,0,0,2.1555526e-05
s1_random_1_percent,8933,0,0,0.18419652
s1_random_1_percent,33373,1,1,0.54858446
s1_random_1_percent,20105,0,0,0.0018983181
s1_random_1_percent,9651,0,0,0.44383052
s1_random_1_percent,44059,0,0,0.02038932
s1_random_1_percent,37066,0,0,0.028725777
s1_random_1_percent,15979,1,0,0.42277226
s1_random_1_percent,5717,1,1,0.8047121
s1_random_1_percent,5790,1,1,0.6926609
s1_random_1_percent,6929,0,0,0.04734417
s1_random_1_percent,19041,0,0,0.14304921
s1_random_1_percent,19331,1,1,0.9911294
s1_random_1_percent,29505,0,0,0.16349328
s1_random_1_percent,37685,0,0,0.4606417
s1_random_1_percent,37775,0,0,0.024925727
s1_random_1_percent,1281,1,1,0.860891
s1_random_1_percent,33773,1,0,0.15399761
s1_random_1_percent,23748,1,1,0.8238266
s1_random_1_percent,8412,1,1,0.7753026
s1_random_1_percent,888,0,0,0.14959061
s1_random_1_percent,22431,0,0,0.3871141
s1_random_1_percent,29100,1,1,0.51611155
s1_random_1_percent,23280,0,0,0.006322852
s1_random_1_percent,16016,0,0,0.1569697
s1_random_1_percent,18308,0,0,0.007040129
s1_random_1_percent,5636,1,0,0.20634717
s1_random_1_percent,41109,0,0,0.10181401
s1_random_1_percent,11357,1,1,0.9993761
s1_random_1_percent,10422,0,0,0.19413882
s1_random_1_percent,33783,1,1,0.5421538
s1_random_1_percent,876,0,0,0.10813951
s1_random_1_percent,15065,0,1,0.55530256
s1_random_1_percent,3462,1,1,0.60235184
s1_random_1_percent,29288,0,0,0.00090560864
s1_random_1_percent,65,0,0,0.056218598
s1_random_1_percent,4180,0,0,0.12288205
s1_random_1_percent,30108,0,0,0.20832087
s1_random_1_percent,26796,0,1,0.54283756
s1_random_1_percent,11928,1,1,0.94051653
s1_random_1_percent,38316,1,0,0.24220704
