assessment_id,label,logit_0,logit_1,probability_class_1,prediction
V32P-A017698,0,0.35029417,-1.4115847,0.14655515551567078,0
V32P-A017699,0,0.029070497,-1.2311702,0.22093245387077332,0
V32P-A017700,0,5.009972,-4.215414,9.84970320132561e-05,0
V32P-A017701,1,-0.30284455,-1.0607861,0.31909334659576416,0
V32P-A017702,1,-0.65428483,-0.033266567,0.6504501104354858,1
V32P-A017703,1,-0.08573356,-0.9414352,0.2982381582260132,0
V32P-A017704,0,1.99724,-3.4727552,0.0041935923509299755,0
V32P-A017705,0,1.0832846,-2.6786144,0.022711755707859993,0
V32P-A017706,0,4.807557,-6.0873594,1.8551958419266157e-05,0
V32P-A017731,0,-0.3105064,-0.24559209,0.5162228345870972,0
V32P-A017732,0,-0.38844654,0.012241334,0.5988528728485107,1
V32P-A017733,0,-0.33237094,-0.22786736,0.5261021256446838,0
V32P-A017734,0,0.20904064,-0.6196148,0.30392947793006897,0
V32P-A017735,1,-0.37543637,-0.2043124,0.5426768660545349,0
V32P-A017736,0,4.819205,-5.7551103,2.5563613235135563e-05,0
V32P-A017779,0,-0.4383465,-0.44618016,0.4980415999889374,0
V32P-A017780,0,-0.47377434,-0.40190023,0.517960786819458,0
V32P-A017781,0,-0.3859787,-0.6472269,0.4350568950176239,0
V32P-A017782,0,0.16447246,-1.0849423,0.22280146181583405,0
V32P-A017783,0,-0.4686171,-0.5683815,0.47507956624031067,0
V32P-A017784,0,4.851519,-4.1280584,0.00012594011786859483,0
V32P-A017821,0,-0.4209583,-0.7333904,0.4225212037563324,0
V32P-A017822,0,-0.2696988,-0.9711069,0.3315001130104065,0
V32P-A017823,0,-0.019955635,-0.9612631,0.2806363105773926,0
V32P-A017824,0,0.35427266,-1.0984573,0.18958178162574768,0
V32P-A017825,0,-0.14565134,-0.79383636,0.34339866042137146,0
V32P-A017826,0,5.107882,-4.2153068,8.932063065003604e-05,0
V32P-A017851,0,-0.8604537,0.10143006,0.7234987616539001,1
V32P-A017852,0,-0.2239846,-0.72233516,0.37792837619781494,0
V32P-A017853,0,-0.24081945,-0.8905778,0.3430440127849579,0
V32P-A017854,0,-0.02754438,-1.1540501,0.24480652809143066,0
V32P-A017855,0,-0.31491625,-0.7676213,0.38871780037879944,0
V32P-A017856,0,4.9421625,-4.0983152,0.00011850015289383009,0
V32P-A017875,0,0.07604709,-1.0452784,0.24576549232006073,0
V32P-A017876,0,-0.1499815,-0.24044944,0.4773983955383301,0
V32P-A017877,0,-0.29571056,-0.24281348,0.5132212042808533,0
V32P-A017878,0,0.19511873,-0.73765695,0.2823619246482849,0
V32P-A017879,0,-0.37962398,-0.3737584,0.5014663934707642,0
V32P-A017880,0,4.7093773,-3.980902,0.0001681847934378311,0
V32P-A017905,1,-0.23351128,-1.0405113,0.30853018164634705,0
V32P-A017906,1,-0.25078258,-0.5230535,0.43234965205192566,0
V32P-A017907,1,-0.3607399,-0.4708457,0.47250133752822876,0
V32P-A017908,0,1.6421528,-3.2488832,0.007457600440829992,0
V32P-A017909,0,0.90251493,-2.5778358,0.02987651154398918,0
V32P-A017910,0,4.6548753,-5.8453918,2.752833825070411e-05,0
V32P-A017923,0,-0.62811905,-0.8740189,0.43883293867111206,0
V32P-A017924,0,-0.54516697,-0.5328937,0.5030682682991028,0
V32P-A017925,0,-0.35101652,-1.1422981,0.3118935525417328,0
V32P-A017926,0,0.029118598,-1.2191819,0.22299447655677795,0
V32P-A017927,0,-0.36978614,-0.86712956,0.37816518545150757,0
V32P-A017928,0,4.965307,-6.0408287,1.659925874264445e-05,0
V32P-A018001,0,-0.6489792,-0.13548292,0.6256257891654968,1
V32P-A018002,0,-0.49125457,-0.3089701,0.5454453229904175,0
V32P-A018003,0,-0.21977468,-0.64408755,0.39548516273498535,0
V32P-A018004,0,0.33426517,-1.2234757,0.1739710420370102,0
V32P-A018005,0,-0.41601664,-0.48413244,0.48297762870788574,0
V32P-A018006,0,4.789609,-4.3815975,0.00010398015729151666,0
V32P-A018007,0,0.040465623,-0.50168157,0.36768820881843567,0
V32P-A018008,0,0.07006678,-0.7008017,0.31629127264022827,0
V32P-A018009,0,0.3406229,-0.7904621,0.2439609318971634,0
V32P-A018010,0,0.57091033,-1.2031101,0.14504306018352509,0
V32P-A018011,0,0.070069194,-0.49766675,0.36175939440727234,0
V32P-A018012,0,4.900262,-4.1660075,0.00011548332258826122,0
V32P-A018013,0,-0.44142306,-0.5895351,0.4630395174026489,0
V32P-A018014,0,-0.17645681,-0.590584,0.39792293310165405,0
V32P-A018015,0,0.010340929,-1.42519,0.19223837554454803,0
V32P-A018016,0,0.098804176,-0.8706114,0.2749969959259033,0
V32P-A018017,0,-0.4444082,-0.6009987,0.4609321653842926,0
V32P-A018018,0,4.9728627,-4.205157,0.00010327422933187336,0
V32P-A018073,1,-0.28420877,-0.80941,0.37163683772087097,0
V32P-A018074,1,-0.33753553,-0.46908388,0.46716025471687317,0
V32P-A018075,0,1.0769179,-2.8846762,0.018677271902561188,0
V32P-A018076,0,1.3141667,-2.6852813,0.017995964735746384,0
V32P-A018077,0,1.0642927,-2.8047543,0.020451271906495094,0
V32P-A018078,0,4.7149534,-5.4842634,3.7198056816123426e-05,0
V32P-A018103,0,-0.37794757,-0.24388796,0.533464789390564,0
V32P-A018104,0,-0.3709445,0.015892386,0.5955210328102112,1
V32P-A018105,0,-0.22174633,-0.1346001,0.5217728018760681,0
V32P-A018106,0,0.18653095,-0.53109837,0.3279152512550354,0
V32P-A018107,0,-0.19065881,-0.18589935,0.5011898279190063,0
V32P-A018108,0,5.2796164,-4.239954,7.339580042753369e-05,0
V32P-A018187,1,-0.87031305,0.8864332,0.8528017401695251,1
V32P-A018188,1,-0.7641617,0.4738133,0.7752112746238708,1
V32P-A018189,1,-0.6531688,0.35958368,0.7335584759712219,1
V32P-A018190,0,1.3501222,-2.6980329,0.0171551164239645,0
V32P-A018191,0,0.75905347,-2.200961,0.04926532506942749,0
V32P-A018192,0,4.844165,-5.6913223,2.657568984432146e-05,0
V32P-A018229,0,0.02574575,-1.0323113,0.2576809227466583,0
V32P-A018230,0,0.13818967,-0.755073,0.2904369831085205,0
V32P-A018231,0,0.06492829,-0.674721,0.323080837726593,0
V32P-A018232,0,0.4863454,-1.512185,0.11935732513666153,0
V32P-A018233,0,0.10831797,-0.79360336,0.2886558473110199,0
V32P-A018234,0,4.642505,-3.880732,0.0001987553114304319,0
V32P-A018325,0,-0.026591182,-0.7363569,0.3296506106853485,0
V32P-A018326,0,-0.09925294,-0.3641223,0.4341670870780945,0
V32P-A018327,0,-0.03510019,-0.72161764,0.33480823040008545,0
V32P-A018328,0,0.47653455,-1.1480173,0.16457808017730713,0
V32P-A018329,0,0.0274086,-0.77580726,0.3093380331993103,0
V32P-A018330,0,4.7206507,-4.0659213,0.00015274749603122473,0
V32P-A018403,0,-0.08744332,-0.6288046,0.3678709864616394,0
V32P-A018404,0,0.19413885,-0.9429675,0.24285204708576202,0
V32P-A018405,0,0.19886431,-1.286294,0.18464955687522888,0
V32P-A018406,0,0.43600672,-1.4081749,0.13655750453472137,0
V32P-A018407,0,0.21816015,-1.136764,0.2050664871931076,0
V32P-A018408,0,4.7026987,-4.02766,0.0001615784567547962,0
V32P-A018433,1,-0.17065603,-0.912633,0.3225719928741455,0
V32P-A018434,1,-0.32456508,-0.47090572,0.46347999572753906,0
V32P-A018435,1,-0.22127369,-0.8976319,0.3370746076107025,0
V32P-A018436,0,1.751271,-3.1683912,0.0072486684657633305,0
V32P-A018437,0,1.0804001,-2.6453242,0.023528704419732094,0
V32P-A018438,0,4.347391,-5.562727,4.966709821019322e-05,0
V32P-A018439,0,-0.74026465,-0.20153989,0.6315157413482666,1
V32P-A018440,0,-0.29040754,-0.40150952,0.47225305438041687,0
V32P-A018441,0,-0.09920037,-0.6643698,0.362352192401886,0
V32P-A018442,0,0.34499332,-1.2046317,0.17514042556285858,0
V32P-A018443,0,-0.2780084,-0.5990608,0.420419305562973,0
V32P-A018444,0,5.183526,-4.085485,9.429288184037432e-05,0
V32P-A018469,0,-0.0474478,-0.90831244,0.29715874791145325,0
V32P-A018470,0,-0.2045041,-0.40613344,0.449762761592865,0
V32P-A018471,0,0.03597355,-1.0838022,0.24605289101600647,0
V32P-A018472,0,0.4689988,-1.2884676,0.14710794389247894,0
V32P-A018473,0,-0.0060166717,-0.94697046,0.2807077169418335,0
V32P-A018474,0,4.921121,-4.461697,8.415061165578663e-05,0
V32P-A018475,0,-0.028273284,-1.1176602,0.2517337501049042,0
V32P-A018476,0,-0.16218981,-0.81156015,0.3431314527988434,0
V32P-A018477,0,-0.072568774,-0.6110908,0.3685314655303955,0
V32P-A018478,0,0.035382092,-0.5942254,0.3475995659828186,0
V32P-A018479,1,-0.25593224,-0.75943065,0.3767188787460327,0
V32P-A018480,0,4.9829574,-6.070265,1.5835781596251763e-05,0
V32P-A018481,0,-0.021680951,-1.1349385,0.2472640872001648,0
V32P-A018482,0,-0.1925742,-0.69482434,0.3770120441913605,0
V32P-A018483,0,-0.12558708,-0.8733375,0.32131168246269226,0
V32P-A018484,0,0.33411562,-1.1860285,0.17944030463695526,0
V32P-A018485,0,-0.088493764,-1.1513664,0.2567608654499054,0
V32P-A018486,0,4.957091,-4.0285664,0.0001251769863301888,0
V32P-A018487,0,-0.67733383,0.3684004,0.7399548888206482,1
V32P-A018488,0,-0.708778,-0.04554596,0.6599860787391663,1
V32P-A018489,0,-0.4773239,-0.2571004,0.5548344254493713,1
V32P-A018490,0,0.17914194,-1.0601549,0.22455838322639465,0
V32P-A018491,0,-0.5007844,-0.35822684,0.5355791449546814,0
V32P-A018492,0,4.8184667,-4.0708256,0.00013783827307634056,0
V32P-A018517,0,-0.37664378,-0.8426277,0.38556721806526184,0
V32P-A018518,0,-0.094872415,-0.78211904,0.3346458673477173,0
V32P-A018519,0,0.14991504,-0.982268,0.2437584549188614,0
V32P-A018520,0,0.40574795,-1.2304773,0.1629793494939804,0
V32P-A018521,1,-0.09665266,-0.81538963,0.3276711702346802,0
V32P-A018522,0,5.061272,-6.2785945,1.1889219422300812e-05,0
V32P-A018541,0,-0.22773507,-0.6282163,0.4011967182159424,0
V32P-A018542,0,-0.26540035,-0.12627597,0.5347250699996948,0
V32P-A018543,0,-0.13223028,-0.25734878,0.4687611162662506,0
V32P-A018544,0,0.32344514,-0.71716493,0.2610323131084442,0
V32P-A018545,0,-0.13815385,-0.4544105,0.42158833146095276,0
V32P-A018546,0,4.839341,-5.8546333,2.2680680558551103e-05,0
V32P-A018625,0,-0.24659623,0.36506185,0.6483189463615417,1
V32P-A018626,0,-0.23881432,0.036650077,0.568433940410614,1
V32P-A018627,0,-0.45079347,0.3029403,0.6799917221069336,1
V32P-A018628,0,0.33638614,-0.87711984,0.22908128798007965,0
V32P-A018629,0,-0.114557564,-0.43324083,0.42099666595458984,0
V32P-A018630,0,4.6300325,-3.7952185,0.0002192122337874025,0
V32P-A018637,1,-0.6618501,-0.105535924,0.6355993151664734,1
V32P-A018638,1,-0.61846733,0.19358838,0.6925473809242249,1
V32P-A018639,0,0.90247333,-2.5070434,0.03199935704469681,0
V32P-A018640,0,1.5488348,-3.0299654,0.010162862949073315,0
V32P-A018641,0,0.71316004,-2.5219731,0.037864800542593,0
V32P-A018642,0,4.6524115,-5.81068,2.8570966605911963e-05,0
V32P-A018667,0,-0.24115574,-0.4680827,0.4435104727745056,0
V32P-A018668,0,-0.18069863,-0.2416321,0.48477137088775635,0
V32P-A018669,0,-0.017715007,-0.5204003,0.3769097924232483,0
V32P-A018670,0,0.69311655,-0.8651892,0.1738899052143097,0
V32P-A018671,0,-0.16937116,-0.620816,0.38901734352111816,0
V32P-A018672,0,4.884954,-3.7864993,0.0001713804085738957,0
V32P-A018763,0,0.0869171,-0.9612535,0.25957655906677246,0
V32P-A018764,0,-0.042311043,-0.7173266,0.3373746871948242,0
V32P-A018765,0,0.109938204,-0.89408255,0.2681516408920288,0
V32P-A018766,0,0.43466616,-1.1154989,0.17506243288516998,0
V32P-A018767,0,0.04167056,-0.8322635,0.29443636536598206,0
V32P-A018768,0,4.959256,-4.028173,0.00012495540431700647,0
V32P-A018769,0,-0.26561448,-0.77448857,0.3754575252532959,0
V32P-A018770,0,-0.38886565,-0.12555972,0.5654487609863281,1
V32P-A018771,0,-0.04184258,-0.9261818,0.2922793924808502,0
V32P-A018772,0,0.41878575,-0.8773272,0.21481992304325104,0
V32P-A018773,0,-0.13029677,-0.7075871,0.35955628752708435,0
V32P-A018774,0,4.998861,-4.1913757,0.00010202026169281453,0
V32P-A018943,0,-0.70942926,0.11824124,0.6958621144294739,1
V32P-A018944,0,-0.62486076,0.22906467,0.7013899683952332,1
V32P-A018945,0,-0.45778018,-0.12886588,0.5814951658248901,1
V32P-A018946,0,0.11606258,-0.26215202,0.4065575897693634,0
V32P-A018947,0,-0.37778926,-0.16320959,0.5534400343894958,1
V32P-A018948,0,5.082753,-4.042071,0.00010891602141782641,0
V32P-A018955,0,-0.76453644,-0.3764895,0.5958124399185181,1
V32P-A018956,0,-0.74595153,-0.078736685,0.6608792543411255,1
V32P-A018957,0,-0.34622234,-0.48007762,0.46658605337142944,0
V32P-A018958,0,0.38272965,-1.2062887,0.16952206194400787,0
V32P-A018959,0,-0.21473458,-0.81266665,0.35481691360473633,0
V32P-A018960,0,4.588062,-3.8939314,0.00020712254627142102,0
V32P-A018973,0,-0.56349045,-0.7426717,0.4553241431713104,0
V32P-A018974,0,-0.48318276,-0.60054433,0.4706932604312897,0
V32P-A018975,0,-0.084810704,-0.8549248,0.3164544403553009,0
V32P-A018976,0,-0.064243436,-0.7947784,0.3250773251056671,0
V32P-A018977,0,-0.4236899,-0.56059223,0.4658277630805969,0
V32P-A018978,0,5.050475,-5.9868155,1.6090096323750913e-05,0
V32P-A019069,0,-0.155985,-1.0196464,0.2965749204158783,0
V32P-A019070,0,-0.024579078,-0.8099168,0.3131706416606903,0
V32P-A019071,0,0.11380553,-0.9755524,0.2517392039299011,0
V32P-A019072,0,0.4442383,-1.2233859,0.15874117612838745,0
V32P-A019073,0,-0.2082218,-0.9407166,0.3246475160121918,0
V32P-A019074,0,4.7770915,-3.992862,0.000155306639499031,0
V32P-A019129,0,-0.16191977,-1.0755688,0.2862537205219269,0
V32P-A019130,0,-0.09153104,-0.73923457,0.34350723028182983,0
V32P-A019131,0,0.06390923,-1.0185368,0.25304338335990906,0
V32P-A019132,0,0.45725206,-1.3313793,0.14324060082435608,0
V32P-A019133,0,-0.0623163,-0.8874096,0.3046835660934448,0
V32P-A019134,0,4.840169,-4.137995,0.00012611834972631186,0
V32P-A019243,0,-0.46596208,-0.8391937,0.4077603816986084,0
V32P-A019244,0,-0.55264014,-0.0079046115,0.63291335105896,1
V32P-A019245,0,-0.50841296,-0.6222958,0.471560001373291,0
V32P-A019246,0,0.11071807,-1.0683396,0.23522169888019562,0
V32P-A019247,1,-0.61978513,-0.6306,0.4972963035106659,0
V32P-A019248,0,5.079745,-6.1956077,1.2681514817813877e-05,0
V32P-A019249,0,-0.07032761,-1.0076184,0.2814479172229767,0
V32P-A019250,0,-0.07537001,-0.57427293,0.37779852747917175,0
V32P-A019251,0,0.0069221556,-0.954255,0.2766425609588623,0
V32P-A019252,0,0.5306302,-1.469198,0.11922097951173782,0
V32P-A019253,0,-0.0011985898,-1.0934074,0.2512025535106659,0
V32P-A019254,0,4.882692,-4.1526155,0.00011911441833944991,0
V32P-A019285,0,-0.16967681,-1.0008566,0.30339565873146057,0
V32P-A019286,0,-0.10727206,-0.81665033,0.32973623275756836,0
V32P-A019287,0,0.14040208,-1.0283388,0.23708264529705048,0
V32P-A019288,0,0.4315164,-1.3546636,0.14354169368743896,0
V32P-A019289,0,-0.05810374,-1.0153874,0.27742239832878113,0
V32P-A019290,0,4.9360337,-4.072929,0.0001222937135025859,0
V32P-A019339,0,-0.2791446,-0.8965147,0.3503797948360443,0
V32P-A019340,0,-0.31296042,-0.31392348,0.4997592270374298,0
V32P-A019341,0,-0.09399971,-0.81024665,0.3282199501991272,0
V32P-A019342,0,0.42468005,-0.6507231,0.2543768882751465,0
V32P-A019343,0,-0.1442318,-0.60895085,0.3858669102191925,0
V32P-A019344,0,5.011499,-3.9730163,0.0001253199443453923,0
V32P-A019345,0,-0.17273793,-1.1238151,0.27866828441619873,0
V32P-A019346,0,-0.603689,-0.01258634,0.643618106842041,1
V32P-A019347,0,-0.3927655,-0.6807826,0.4284893870353699,0
V32P-A019348,0,0.2966586,-1.1065698,0.19730430841445923,0
V32P-A019349,0,-0.3445439,-0.60632443,0.4349260628223419,0
V32P-A019350,0,4.720421,-4.09911,0.0001477959012845531,0
V32P-A019411,0,-0.17425287,-0.68313396,0.3754558563232422,0
V32P-A019412,0,-0.2746895,-0.33665425,0.4845137596130371,0
V32P-A019413,0,-0.27769795,-0.62489814,0.414061576128006,0
V32P-A019414,0,0.35295486,-0.9207163,0.21862944960594177,0
V32P-A019415,0,-0.21600914,-0.7747185,0.3638461232185364,0
V32P-A019416,0,4.9374485,-4.216112,0.00010583105904515833,0
V32P-A019429,1,-0.56696266,-0.11908859,0.6101336479187012,1
V32P-A019430,1,-0.5528781,0.19506264,0.6787298321723938,1
V32P-A019431,1,-0.68855095,-0.04159537,0.6563240885734558,1
V32P-A019432,0,1.4319916,-2.932412,0.01256241649389267,0
V32P-A019433,0,0.58148277,-2.3894887,0.04875464737415314,0
V32P-A019434,0,4.7849913,-5.670248,2.8796172045986168e-05,0
V32P-A019441,1,-0.36235586,-0.1550518,0.5516412258148193,1
V32P-A019442,1,-0.46666533,0.17455807,0.6550299525260925,1
V32P-A019443,1,-0.30757272,-0.20787282,0.5249043703079224,0
V32P-A019444,0,2.018014,-3.398733,0.004421930760145187,0
V32P-A019445,0,1.3522192,-3.0372736,0.012254970148205757,0
V32P-A019446,0,5.0270047,-5.917232,1.765918750606943e-05,0
V32P-A019597,0,-0.03197056,-0.79027516,0.3190144896507263,0
V32P-A019598,0,-0.15548891,-0.60221124,0.3901403546333313,0
V32P-A019599,0,-0.28111967,-0.5937332,0.42247697710990906,0
V32P-A019600,0,0.32206047,-1.088841,0.1960919201374054,0
V32P-A019601,0,-0.19020626,-0.3804128,0.4525912404060364,0
V32P-A019602,0,4.83817,-4.044634,0.000138735311338678,0
V32P-A019609,0,-0.2835747,-0.42901483,0.4637039303779602,0
V32P-A019610,0,-0.14081028,-0.30260843,0.45963847637176514,0
V32P-A019611,0,-0.045613617,-0.5244241,0.3825330436229706,0
V32P-A019612,0,0.2594208,-1.0317687,0.21565154194831848,0
V32P-A019613,0,-0.10504785,-0.75477636,0.3430507481098175,0
V32P-A019614,0,4.803139,-4.115268,0.0001338833972113207,0
V32P-A019759,0,-0.46336183,-0.6401385,0.45592057704925537,0
V32P-A019760,0,-0.16790304,-0.7471285,0.35911083221435547,0
V32P-A019761,0,-0.028294742,-0.9901964,0.27649763226509094,0
V32P-A019762,0,0.30345947,-1.1571879,0.18836835026741028,0
V32P-A019763,0,-0.1828689,-0.7088651,0.371451199054718,0
V32P-A019764,0,4.7129583,-4.2797885,0.00012429276830516756,0
V32P-A019813,0,-0.01497063,-0.83200216,0.30639415979385376,0
V32P-A019814,0,-0.16421211,-0.27459383,0.47243255376815796,0
V32P-A019815,0,0.06471503,-1.0259175,0.2514991760253906,0
V32P-A019816,0,0.35639107,-1.3107804,0.15880165994167328,0
V32P-A019817,0,-0.16569406,-0.9283965,0.3180598020553589,0
V32P-A019818,0,4.7201986,-3.865193,0.00018678004562389106,0
V32P-A019885,0,-0.2609831,-0.9371957,0.3371071219444275,0
V32P-A019886,0,-0.2995495,-0.5470684,0.4384342432022095,0
V32P-A019887,0,-0.11309782,-1.1077008,0.2700038552284241,0
V32P-A019888,0,0.17056382,-1.297131,0.18729324638843536,0
V32P-A019889,0,-0.19464937,-0.7617333,0.361909955739975,0
V32P-A019890,0,4.9119253,-4.209143,0.00010932578152278438,0
V32P-A019903,0,-0.09942958,-1.0166464,0.2855253219604492,0
V32P-A019904,0,-0.28706187,-0.25183415,0.5088059902191162,0
V32P-A019905,0,-0.3967663,-0.32621142,0.5176314115524292,0
V32P-A019906,0,0.026687503,-0.86972797,0.2897876799106598,0
V32P-A019907,0,-0.54245365,-0.84506434,0.42491939663887024,0
V32P-A019908,0,4.8261433,-4.030023,0.00014247994113247842,0
V32P-A019957,0,-0.05101466,-1.2035722,0.24002225697040558,0
V32P-A019958,0,-0.12645844,-0.9882739,0.29696017503738403,0
V32P-A019959,0,0.09180853,-1.1763636,0.2195703387260437,0
V32P-A019960,0,0.34779543,-1.2794592,0.16420677304267883,0
V32P-A019961,1,-0.13435256,-1.023245,0.2913384437561035,0
V32P-A019962,0,4.9974627,-5.961802,1.7395794202457182e-05,0
V32P-A019975,0,-0.7987962,-0.061978877,0.676299512386322,1
V32P-A019976,0,-0.3128876,-0.5447054,0.44230371713638306,0
V32P-A019977,0,-0.18823355,-0.8995311,0.32931220531463623,0
V32P-A019978,0,0.18650758,-1.1366665,0.21029070019721985,0
V32P-A019979,0,-0.51410115,-0.5849158,0.4823037385940552,0
V32P-A019980,0,4.8008533,-4.2069407,0.00012243675882928073,0
V32P-A019987,1,0.16926163,-1.061131,0.22611269354820251,0
V32P-A019988,1,0.19175357,-1.0885097,0.21750541031360626,0
V32P-A019989,1,0.1362719,-0.8934221,0.2631434202194214,0
V32P-A019990,0,2.124123,-3.6550243,0.003081823932006955,0
V32P-A019991,0,1.5637921,-3.2086556,0.008388683199882507,0
V32P-A019992,0,5.0068297,-6.0477233,1.5814728612895124e-05,0
V32P-A019993,1,-1.1554035,-0.16308184,0.7295462489128113,1
V32P-A019994,1,-0.9089568,0.22181126,0.7559806108474731,1
V32P-A019995,0,0.80268365,-2.6034806,0.03210337460041046,0
V32P-A019996,0,1.1464309,-2.7254958,0.02039365842938423,0
V32P-A019997,0,0.8874299,-2.6647437,0.027863634750247,0
V32P-A019998,0,4.8474426,-5.854648,2.2497335521620698e-05,0
V32P-A019999,1,-0.37737727,-0.36354637,0.5034576654434204,0
V32P-A020000,1,-0.64866984,0.21613306,0.7036631107330322,1
V32P-A020001,1,-0.36374354,-0.38882244,0.4937306046485901,0
V32P-A020002,0,1.9448738,-3.4855978,0.004361920058727264,0
V32P-A020003,0,1.2945478,-3.0028276,0.013421624898910522,0
V32P-A020004,0,4.907854,-6.0474076,1.7465574273956008e-05,0
V32P-A020005,0,-0.37593842,-1.1139221,0.323445200920105,0
V32P-A020006,0,-0.26044762,-0.86352706,0.35363948345184326,0
V32P-A020007,0,-0.087442875,-1.1094801,0.2646307647228241,0
V32P-A020008,0,0.48343056,-1.5162871,0.11923257261514664,0
V32P-A020009,0,-0.086725,-1.0348849,0.2792550325393677,0
V32P-A020010,0,4.751221,-4.1115794,0.00014153803931549191,0
V32P-A020017,1,-0.97699213,0.38813388,0.796591579914093,1
V32P-A020018,1,-0.52362764,-0.49762148,0.5065011382102966,0
V32P-A020019,0,1.4182693,-3.1641152,0.010126869194209576,0
V32P-A020020,0,1.2403094,-2.799888,0.01728980429470539,0
V32P-A020021,0,1.2966224,-2.9191694,0.01454592403024435,0
V32P-A020022,0,4.8702106,-5.9171424,2.065869739453774e-05,0
V32P-A020095,0,-0.16454136,-0.7221697,0.36409640312194824,0
V32P-A020096,0,-0.10055891,-0.42251587,0.420198917388916,0
V32P-A020097,0,0.2659322,-0.8089955,0.25446709990501404,0
V32P-A020098,0,0.5506877,-1.0785857,0.16392992436885834,0
V32P-A020099,0,0.007674217,-0.6904063,0.33223792910575867,0
V32P-A020100,0,4.7839413,-3.9301445,0.00016422882617916912,0
V32P-A020113,0,0.060165882,-1.1775001,0.22484251856803894,0
V32P-A020114,0,0.11239508,-1.2122133,0.21005260944366455,0
V32P-A020115,0,-0.017707288,-0.7129761,0.3328620195388794,0
V32P-A020116,0,0.460568,-1.0849978,0.17572762072086334,0
V32P-A020117,0,-0.005318761,-0.8563435,0.29921796917915344,0
V32P-A020118,0,4.8641086,-3.942272,0.0001497519842814654,0
V32P-A020149,0,-0.89223933,0.35381228,0.7766156196594238,1
V32P-A020150,0,-0.78431654,0.29199708,0.745795726776123,1
V32P-A020151,0,-0.53661525,-0.5320277,0.5011468529701233,0
V32P-A020152,0,-0.04851663,-0.5706469,0.3723542392253876,0
V32P-A020153,0,-0.6868553,-0.059689045,0.6518466472625732,1
