assessment_id,label,probability_class_1
V32P-A015585,0,0.44582700729370117
V32P-A015586,0,0.2614864408969879
V32P-A015587,1,0.4879383444786072
V32P-A015588,0,3.18179045279976e-05
V32P-A015595,0,0.27415770292282104
V32P-A015596,0,0.4388278126716614
V32P-A015597,0,0.3467090427875519
V32P-A015598,0,0.2412877231836319
V32P-A015599,0,0.4632253050804138
V32P-A015600,0,2.223748560936656e-05
V32P-A015607,0,0.238254114985466
V32P-A015608,0,0.3630843162536621
V32P-A015609,0,0.23028157651424408
V32P-A015610,0,0.1671697050333023
V32P-A015611,0,0.42114391922950745
V32P-A015612,0,3.96157665818464e-05
V32P-A015625,0,0.5599067211151123
V32P-A015626,0,0.48540180921554565
V32P-A015627,0,0.5718169808387756
V32P-A015628,0,0.23708513379096985
V32P-A015629,0,0.48253265023231506
V32P-A015630,0,7.974256004672498e-05
V32P-A015679,0,0.3620379567146301
V32P-A015680,0,0.31696248054504395
V32P-A015681,0,0.2544449269771576
V32P-A015682,0,0.1664663702249527
V32P-A015683,0,0.25183796882629395
V32P-A015684,0,5.615245390799828e-05
V32P-A015691,0,0.2165355384349823
V32P-A015692,0,0.3272184729576111
V32P-A015693,0,0.22436484694480896
V32P-A015694,0,0.1401003748178482
V32P-A015695,0,0.29888415336608887
V32P-A015696,0,6.0652149841189384e-05
V32P-A015835,0,0.6128368377685547
V32P-A015836,0,0.46783673763275146
V32P-A015837,0,0.3775494694709778
V32P-A015838,0,0.20921534299850464
V32P-A015839,0,0.35084205865859985
V32P-A015840,0,5.556083851843141e-05
V32P-A015889,0,0.33732280135154724
V32P-A015890,0,0.5467925071716309
V32P-A015891,0,0.4194641709327698
V32P-A015892,0,0.21151171624660492
V32P-A015893,0,0.45938539505004883
V32P-A015894,0,5.1945327868452296e-05
V32P-A015913,0,0.12458332628011703
V32P-A015914,0,0.16727614402770996
V32P-A015915,0,0.18591037392616272
V32P-A015916,0,0.08581025898456573
V32P-A015917,0,0.18705248832702637
V32P-A015918,0,4.4339427404338494e-05
V32P-A015919,0,0.5326617360115051
V32P-A015920,0,0.46056079864501953
V32P-A015921,0,0.33270904421806335
V32P-A015922,0,0.1945318579673767
V32P-A015923,0,0.38541629910469055
V32P-A015924,0,7.738498243270442e-05
V32P-A015961,0,0.06619265675544739
V32P-A015962,0,0.09119030088186264
V32P-A015963,0,0.08935137838125229
V32P-A015964,0,0.07022162526845932
V32P-A015965,0,0.14711402356624603
V32P-A015966,0,5.7450131862424314e-05
V32P-A015979,0,0.5728687644004822
V32P-A015980,0,0.49968332052230835
V32P-A015981,0,0.4131666421890259
V32P-A015982,0,0.15316711366176605
V32P-A015983,0,0.37136462330818176
V32P-A015984,0,5.562598744290881e-05
V32P-A016015,0,0.32868555188179016
V32P-A016016,0,0.5015949606895447
V32P-A016017,0,0.3307211995124817
V32P-A016018,0,0.13183051347732544
V32P-A016019,0,0.32275083661079407
V32P-A016020,0,3.9336922782240435e-05
V32P-A016021,0,0.1992127150297165
V32P-A016022,0,0.33916035294532776
V32P-A016023,0,0.21701154112815857
V32P-A016024,0,0.1262206733226776
V32P-A016025,0,0.2718590497970581
V32P-A016026,0,5.5050779337761924e-05
V32P-A016063,0,0.1667454093694687
V32P-A016064,0,0.23565062880516052
V32P-A016065,0,0.21129299700260162
V32P-A016066,0,0.11860726773738861
V32P-A016067,0,0.26031458377838135
V32P-A016068,0,6.122069316916168e-05
V32P-A016117,0,0.14090682566165924
V32P-A016118,0,0.18486812710762024
V32P-A016119,0,0.16405437886714935
V32P-A016120,0,0.08323188871145248
V32P-A016121,0,0.2098148763179779
V32P-A016122,0,7.347571227001026e-05
V32P-A016135,0,0.20566962659358978
V32P-A016136,0,0.3223060667514801
V32P-A016137,0,0.19669610261917114
V32P-A016138,0,0.12790337204933167
V32P-A016139,0,0.24030396342277527
V32P-A016140,0,4.6021810703678057e-05
V32P-A016201,0,0.09537823498249054
V32P-A016202,0,0.15955854952335358
V32P-A016203,0,0.1289861500263214
V32P-A016204,0,0.0749940350651741
V32P-A016205,0,0.16559281945228577
V32P-A016206,0,4.815051215700805e-05
V32P-A016225,0,0.28033125400543213
V32P-A016226,0,0.4671614468097687
V32P-A016227,0,0.3906670808792114
V32P-A016228,1,0.26646071672439575
V32P-A016229,0,0.029422735795378685
V32P-A016230,0,1.4584285054297652e-05
V32P-A016291,0,0.15001563727855682
V32P-A016292,0,0.23775388300418854
V32P-A016293,0,0.28721216320991516
V32P-A016294,0,0.1726115196943283
V32P-A016295,0,0.3194851577281952
V32P-A016296,0,6.828545883763582e-05
V32P-A016303,0,0.3816149830818176
V32P-A016304,0,0.2835085391998291
V32P-A016305,0,0.27564555406570435
V32P-A016306,0,0.1603187620639801
V32P-A016307,1,0.36007317900657654
V32P-A016308,0,1.799801793822553e-05
V32P-A016423,0,0.22556211054325104
V32P-A016424,0,0.23661743104457855
V32P-A016425,0,0.21907798945903778
V32P-A016426,0,0.11375020444393158
V32P-A016427,0,0.22998405992984772
V32P-A016428,0,5.646690624416806e-05
V32P-A016435,0,0.2135891616344452
V32P-A016436,0,0.11946038901805878
V32P-A016437,0,0.15273699164390564
V32P-A016438,0,0.12953625619411469
V32P-A016439,0,0.22397077083587646
V32P-A016440,0,5.943283758824691e-05
V32P-A016471,0,0.31220903992652893
V32P-A016472,0,0.2838028371334076
V32P-A016473,0,0.3441292941570282
V32P-A016474,0,0.1721426397562027
V32P-A016475,0,0.43718114495277405
V32P-A016476,0,6.358419341268018e-05
V32P-A016507,0,0.6059449911117554
V32P-A016508,0,0.4284699559211731
V32P-A016509,0,0.3834541141986847
V32P-A016510,0,0.15556634962558746
V32P-A016511,0,0.3134995400905609
V32P-A016512,0,1.1792018085543532e-05
V32P-A016645,1,0.5529254078865051
V32P-A016646,1,0.3110068738460541
V32P-A016647,0,0.07788576185703278
V32P-A016648,0,0.00388400093652308
V32P-A016649,0,0.00848481711000204
V32P-A016650,0,9.018655873660464e-06
V32P-A016687,0,0.7075414061546326
V32P-A016688,0,0.5058692693710327
V32P-A016689,0,0.34434327483177185
V32P-A016690,0,0.17307329177856445
V32P-A016691,0,0.3587381839752197
V32P-A016692,0,4.5580283767776564e-05
V32P-A016705,0,0.10369782894849777
V32P-A016706,0,0.14576509594917297
V32P-A016707,0,0.13625463843345642
V32P-A016708,0,0.08359574526548386
V32P-A016709,0,0.16312523186206818
V32P-A016710,0,7.917903712950647e-05
V32P-A016735,1,0.49898266792297363
V32P-A016736,1,0.5044554471969604
V32P-A016737,0,0.016847647726535797
V32P-A016738,0,0.004925991874188185
V32P-A016739,0,0.018354013562202454
V32P-A016740,0,1.45249050547136e-05
V32P-A016783,1,0.3764273524284363
V32P-A016784,1,0.2545437812805176
V32P-A016785,1,0.2174323946237564
V32P-A016786,0,0.004750387277454138
V32P-A016787,0,0.010995958000421524
V32P-A016788,0,1.844238067860715e-05
V32P-A016795,0,0.12415322661399841
V32P-A016796,0,0.14563021063804626
V32P-A016797,0,0.15262776613235474
V32P-A016798,0,0.09296761453151703
V32P-A016799,1,0.22710800170898438
V32P-A016800,0,1.3121802112436853e-05
V32P-A016801,1,0.3763505518436432
V32P-A016802,1,0.38303470611572266
V32P-A016803,1,0.3256223797798157
V32P-A016804,0,0.011571710929274559
V32P-A016805,0,0.02525724284350872
V32P-A016806,0,2.887481969082728e-05
V32P-A016813,0,0.1859053075313568
V32P-A016814,0,0.209220290184021
V32P-A016815,0,0.21722950041294098
V32P-A016816,0,0.08155202120542526
V32P-A016817,0,0.23029685020446777
V32P-A016818,0,6.655950710410252e-05
V32P-A016831,0,0.3828408420085907
V32P-A016832,0,0.45886966586112976
V32P-A016833,0,0.2712290585041046
V32P-A016834,0,0.17063619196414948
V32P-A016835,0,0.3361876308917999
V32P-A016836,0,1.5708323189755902e-05
V32P-A016867,0,0.4572637975215912
V32P-A016868,0,0.49651095271110535
V32P-A016869,0,0.41019487380981445
V32P-A016870,0,0.3551751375198364
V32P-A016871,0,0.4417142868041992
V32P-A016872,0,1.2307443284953479e-05
V32P-A016957,0,0.5447571873664856
V32P-A016958,0,0.628089189529419
V32P-A016959,0,0.44683215022087097
V32P-A016960,0,0.259400874376297
V32P-A016961,0,0.44909998774528503
V32P-A016962,0,7.661093695787713e-05
V32P-A017077,0,0.2693992555141449
V32P-A017078,0,0.45336228609085083
V32P-A017079,0,0.31996598839759827
V32P-A017080,0,0.16047483682632446
V32P-A017081,0,0.33246833086013794
V32P-A017082,0,5.5323813285212964e-05
V32P-A017089,1,0.6124294400215149
V32P-A017090,1,0.5665209889411926
V32P-A017091,1,0.5457272529602051
V32P-A017092,0,0.005869460757821798
V32P-A017093,0,0.02895260602235794
V32P-A017094,0,1.1009937225026079e-05
V32P-A017167,1,0.4604520797729492
V32P-A017168,1,0.414231538772583
V32P-A017169,1,0.3172589838504791
V32P-A017170,0,0.005164501257240772
V32P-A017171,0,0.014320570975542068
V32P-A017172,0,1.3519541425921489e-05
V32P-A017173,0,0.21561643481254578
V32P-A017174,0,0.38602250814437866
V32P-A017175,0,0.3675149381160736
V32P-A017176,0,0.15820930898189545
V32P-A017177,1,0.3914991319179535
V32P-A017178,0,1.0911273420788348e-05
V32P-A017185,0,0.2652854025363922
V32P-A017186,0,0.3077722489833832
V32P-A017187,0,0.23073486983776093
V32P-A017188,0,0.1946074217557907
V32P-A017189,0,0.28708314895629883
V32P-A017190,0,5.831484668306075e-05
V32P-A017281,0,0.20550501346588135
V32P-A017282,0,0.29672694206237793
V32P-A017283,0,0.17619889974594116
V32P-A017284,0,0.10595753788948059
V32P-A017285,0,0.21824678778648376
V32P-A017286,0,4.859204636886716e-05
V32P-A017341,0,0.4322260916233063
V32P-A017342,0,0.3480978310108185
V32P-A017343,0,0.28785449266433716
V32P-A017344,0,0.18533575534820557
V32P-A017345,0,0.4271501898765564
V32P-A017346,0,3.761441257665865e-05
V32P-A017383,0,0.32974252104759216
V32P-A017384,0,0.37144196033477783
V32P-A017385,0,0.3179771304130554
V32P-A017386,0,0.2512813210487366
V32P-A017387,0,0.38709551095962524
V32P-A017388,0,4.4423311919672415e-05
V32P-A017401,0,0.1868245154619217
V32P-A017402,0,0.21483175456523895
V32P-A017403,0,0.19297949969768524
V32P-A017404,0,0.15313223004341125
V32P-A017405,0,0.2553686797618866
V32P-A017406,0,4.943556268699467e-05
V32P-A017407,0,0.25451213121414185
V32P-A017408,0,0.41252753138542175
V32P-A017409,0,0.2991063892841339
V32P-A017410,1,0.17756173014640808
V32P-A017411,0,0.01223828922957182
V32P-A017412,0,1.4438023754337337e-05
V32P-A017419,0,0.31492602825164795
V32P-A017420,0,0.2695535719394684
V32P-A017421,0,0.18786107003688812
V32P-A017422,0,0.11313387006521225
V32P-A017423,0,0.28039294481277466
V32P-A017424,0,6.0745114751625806e-05
V32P-A017455,1,0.6296798586845398
V32P-A017456,1,0.6252108812332153
V32P-A017457,1,0.464016318321228
V32P-A017458,0,0.014141660183668137
V32P-A017459,0,0.04895687848329544
V32P-A017460,0,2.0373052393551916e-05
V32P-A017461,0,0.5894740223884583
V32P-A017462,0,0.46590477228164673
V32P-A017463,0,0.3252812922000885
V32P-A017464,0,0.18037915229797363
V32P-A017465,0,0.40051165223121643
V32P-A017466,0,5.836479613208212e-05
V32P-A017551,1,0.5018499493598938
V32P-A017552,1,0.38241565227508545
V32P-A017553,0,0.019161295145750046
V32P-A017554,0,0.007166743278503418
V32P-A017555,0,0.017801780253648758
V32P-A017556,0,1.512740163889248e-05
V32P-A017653,0,0.3405698239803314
V32P-A017654,0,0.23195335268974304
V32P-A017655,0,0.4899900257587433
V32P-A017656,0,0.20434579253196716
V32P-A017657,0,0.3402579128742218
V32P-A017658,0,5.052045889897272e-05
V32P-A017659,0,0.3589835464954376
V32P-A017660,0,0.37683191895484924
V32P-A017661,0,0.3503812849521637
V32P-A017662,0,0.19361886382102966
V32P-A017663,0,0.4280117154121399
V32P-A017664,0,3.092900806223042e-05
V32P-A017689,0,0.25064316391944885
V32P-A017690,0,0.2572709321975708
V32P-A017691,0,0.2552565634250641
V32P-A017692,0,0.18593829870224
V32P-A017693,1,0.3083479702472687
V32P-A017694,0,1.3655441762239207e-05
V32P-A017695,0,0.11636083573102951
V32P-A017696,0,0.17917436361312866
V32P-A017697,0,0.1306038498878479
V32P-A017698,0,0.11300268024206161
V32P-A017699,0,0.15781301259994507
V32P-A017700,0,5.8379162510391325e-05
V32P-A017701,1,0.23024310171604156
V32P-A017702,1,0.4827781319618225
V32P-A017703,1,0.22489242255687714
V32P-A017704,0,0.004171557724475861
V32P-A017705,0,0.023461226373910904
V32P-A017706,0,1.6531454093637876e-05
V32P-A017731,0,0.3135949671268463
V32P-A017732,0,0.37815529108047485
V32P-A017733,0,0.35520148277282715
V32P-A017734,0,0.18341000378131866
V32P-A017735,1,0.39596274495124817
V32P-A017736,0,1.7134430891019292e-05
V32P-A017779,0,0.3323904573917389
V32P-A017780,0,0.3414938151836395
V32P-A017781,0,0.2592228651046753
V32P-A017782,0,0.157446026802063
V32P-A017783,0,0.35640719532966614
V32P-A017784,0,5.288516331347637e-05
V32P-A017821,0,0.2962246239185333
V32P-A017822,0,0.1938515305519104
V32P-A017823,0,0.17306439578533173
V32P-A017824,0,0.11598201841115952
V32P-A017825,0,0.21461883187294006
V32P-A017826,0,5.6477030739188194e-05
V32P-A017851,0,0.5580056309700012
V32P-A017852,0,0.22072471678256989
V32P-A017853,0,0.23874768614768982
V32P-A017854,0,0.17841190099716187
V32P-A017855,0,0.2960243821144104
V32P-A017856,0,5.4599378927377984e-05
V32P-A017875,0,0.12448155879974365
V32P-A017876,0,0.2782289981842041
V32P-A017877,0,0.302713543176651
V32P-A017878,0,0.17975206673145294
V32P-A017879,0,0.3373619019985199
V32P-A017880,0,9.09438167582266e-05
V32P-A017905,1,0.1817849576473236
V32P-A017906,1,0.25108689069747925
V32P-A017907,1,0.3872581422328949
V32P-A017908,0,0.006246543489396572
V32P-A017909,0,0.020811118185520172
V32P-A017910,0,1.827267260523513e-05
V32P-A017923,0,0.3149252235889435
V32P-A017924,0,0.36302870512008667
V32P-A017925,0,0.20503416657447815
V32P-A017926,0,0.15664850175380707
V32P-A017927,0,0.2809818685054779
V32P-A017928,0,9.193550795316696e-06
V32P-A018001,0,0.41664302349090576
V32P-A018002,0,0.3303885757923126
V32P-A018003,0,0.24945542216300964
V32P-A018004,0,0.14021319150924683
V32P-A018005,0,0.34431055188179016
V32P-A018006,0,4.919224375043996e-05
V32P-A018007,0,0.2201809138059616
V32P-A018008,0,0.14440542459487915
V32P-A018009,0,0.13166941702365875
V32P-A018010,0,0.09376321732997894
V32P-A018011,0,0.2377093881368637
V32P-A018012,0,6.612462311750278e-05
V32P-A018013,0,0.27357807755470276
V32P-A018014,0,0.2591210901737213
V32P-A018015,0,0.13582023978233337
V32P-A018016,0,0.18432599306106567
V32P-A018017,0,0.34804996848106384
V32P-A018018,0,5.467857772600837e-05
V32P-A018073,1,0.23036083579063416
V32P-A018074,1,0.2489195466041565
V32P-A018075,0,0.013606647029519081
V32P-A018076,0,0.016270354390144348
V32P-A018077,0,0.016089802607893944
V32P-A018078,0,2.8129637939855456e-05
V32P-A018103,0,0.3682360053062439
V32P-A018104,0,0.48049789667129517
V32P-A018105,0,0.37619397044181824
V32P-A018106,0,0.22721393406391144
V32P-A018107,0,0.3885885775089264
V32P-A018108,0,3.876377013511956e-05
V32P-A018187,1,0.7131667137145996
V32P-A018188,1,0.6588236093521118
V32P-A018189,1,0.6126403212547302
V32P-A018190,0,0.017027607187628746
V32P-A018191,0,0.04588839039206505
V32P-A018192,0,2.2798520149081014e-05
V32P-A018229,0,0.13168521225452423
V32P-A018230,0,0.1373339146375656
V32P-A018231,0,0.17925575375556946
V32P-A018232,0,0.09053477644920349
V32P-A018233,0,0.20004905760288239
V32P-A018234,0,7.387195364572108e-05
V32P-A018403,0,0.19850070774555206
V32P-A018404,0,0.1166614219546318
V32P-A018405,0,0.09638764709234238
V32P-A018406,0,0.07092757523059845
V32P-A018407,0,0.11687064915895462
V32P-A018408,0,8.381289808312431e-05
V32P-A018433,1,0.19467808306217194
V32P-A018434,1,0.26380106806755066
V32P-A018435,1,0.21104656159877777
V32P-A018436,0,0.006250561680644751
V32P-A018437,0,0.018917659297585487
V32P-A018438,0,3.435913458815776e-05
V32P-A018439,0,0.5134680867195129
V32P-A018440,0,0.3284260630607605
V32P-A018441,0,0.29268643260002136
V32P-A018442,0,0.14747394621372223
V32P-A018443,0,0.37104928493499756
V32P-A018444,0,4.098644421901554e-05
V32P-A018469,0,0.15234370529651642
V32P-A018470,0,0.28812000155448914
V32P-A018471,0,0.1460568755865097
V32P-A018472,0,0.09508007019758224
V32P-A018473,0,0.20243845880031586
V32P-A018474,0,4.1202180000254884e-05
V32P-A018475,0,0.12071472406387329
V32P-A018476,0,0.16949592530727386
V32P-A018477,0,0.22693701088428497
V32P-A018478,0,0.240984246134758
V32P-A018479,1,0.28851518034935
V32P-A018480,0,1.1057846677431371e-05
V32P-A018481,0,0.14078111946582794
V32P-A018482,0,0.21041256189346313
V32P-A018483,0,0.20529668033123016
V32P-A018484,0,0.12326141446828842
V32P-A018485,0,0.19573354721069336
V32P-A018486,0,7.006459054537117e-05
V32P-A018487,0,0.521720290184021
V32P-A018488,0,0.5023328065872192
V32P-A018489,0,0.38030824065208435
V32P-A018490,0,0.16398076713085175
V32P-A018491,0,0.436261922121048
V32P-A018492,0,6.679209036519751e-05
V32P-A018517,0,0.23966865241527557
V32P-A018518,0,0.21139606833457947
V32P-A018519,0,0.15767519176006317
V32P-A018520,0,0.11021394282579422
V32P-A018521,1,0.2358156442642212
V32P-A018522,0,6.9927591539453715e-06
V32P-A018541,0,0.289227157831192
V32P-A018542,0,0.36412689089775085
V32P-A018543,0,0.3279772400856018
V32P-A018544,0,0.17648634314537048
V32P-A018545,0,0.3218342959880829
V32P-A018546,0,1.8055798136629164e-05
V32P-A018625,0,0.3959904909133911
V32P-A018626,0,0.3275200426578522
V32P-A018627,0,0.5868242979049683
V32P-A018628,0,0.15548206865787506
V32P-A018629,0,0.2600397765636444
V32P-A018630,0,8.718184835743159e-05
V32P-A018637,1,0.4296793043613434
V32P-A018638,1,0.43553680181503296
V32P-A018639,0,0.022250408306717873
V32P-A018640,0,0.007052423432469368
V32P-A018641,0,0.03276890888810158
V32P-A018642,0,1.547970896353945e-05
V32P-A018667,0,0.30567464232444763
V32P-A018668,0,0.318723201751709
V32P-A018669,0,0.241543248295784
V32P-A018670,0,0.0907108262181282
V32P-A018671,0,0.29397350549697876
V32P-A018672,0,9.708347351988778e-05
V32P-A018763,0,0.14244894683361053
V32P-A018764,0,0.17991028726100922
V32P-A018765,0,0.1612427979707718
V32P-A018766,0,0.11288367211818695
V32P-A018767,0,0.19225627183914185
V32P-A018768,0,6.668644346063957e-05
V32P-A018769,0,0.2843346893787384
V32P-A018770,0,0.4402714967727661
V32P-A018771,0,0.24181553721427917
V32P-A018772,0,0.14796116948127747
V32P-A018773,0,0.28290098905563354
V32P-A018774,0,4.6091950935078785e-05
V32P-A018943,0,0.5048642754554749
V32P-A018944,0,0.5626873970031738
V32P-A018945,0,0.4472915232181549
V32P-A018946,0,0.26495659351348877
V32P-A018947,0,0.46905258297920227
V32P-A018948,0,5.806296758237295e-05
V32P-A018955,0,0.42871367931365967
V32P-A018956,0,0.44914788007736206
V32P-A018957,0,0.3052504360675812
V32P-A018958,0,0.12107975035905838
V32P-A018959,0,0.23146671056747437
V32P-A018960,0,8.813223394099623e-05
V32P-A018973,0,0.3341991901397705
V32P-A018974,0,0.372591495513916
V32P-A018975,0,0.2733364403247833
V32P-A018976,0,0.2870772182941437
V32P-A018977,0,0.4101162254810333
V32P-A018978,0,1.0664944056770764e-05
V32P-A019069,0,0.1697075366973877
V32P-A019070,0,0.14785513281822205
V32P-A019071,0,0.13155537843704224
V32P-A019072,0,0.09713604301214218
V32P-A019073,0,0.21145042777061462
V32P-A019074,0,7.733702659606934e-05
V32P-A019129,0,0.16683757305145264
V32P-A019130,0,0.21033670008182526
V32P-A019131,0,0.17420847713947296
V32P-A019132,0,0.10386019945144653
V32P-A019133,0,0.22572870552539825
V32P-A019134,0,6.603810470551252e-05
V32P-A019243,0,0.27751675248146057
V32P-A019244,0,0.47964751720428467
V32P-A019245,0,0.3892311453819275
V32P-A019246,0,0.19251121580600739
V32P-A019247,1,0.43482688069343567
V32P-A019248,0,8.336518476426136e-06
V32P-A019249,0,0.15868446230888367
V32P-A019250,0,0.2056775987148285
V32P-A019251,0,0.15185649693012238
V32P-A019252,0,0.0776999369263649
V32P-A019253,0,0.1644412726163864
V32P-A019254,0,6.966591899981722e-05
V32P-A019285,0,0.18192824721336365
V32P-A019286,0,0.22150187194347382
V32P-A019287,0,0.13602247834205627
V32P-A019288,0,0.09885676950216293
V32P-A019289,0,0.18203169107437134
V32P-A019290,0,6.964022031752393e-05
V32P-A019339,0,0.2437950074672699
V32P-A019340,0,0.37207576632499695
V32P-A019341,0,0.209697887301445
V32P-A019342,0,0.15685942769050598
V32P-A019343,0,0.30040207505226135
V32P-A019344,0,6.142994971014559e-05
V32P-A019345,0,0.13216443359851837
V32P-A019346,0,0.43736156821250916
V32P-A019347,0,0.2643735706806183
V32P-A019348,0,0.14638008177280426
V32P-A019349,0,0.30762848258018494
V32P-A019350,0,6.666805711574852e-05
V32P-A019411,0,0.1995859295129776
V32P-A019412,0,0.2839481234550476
V32P-A019413,0,0.2677975594997406
V32P-A019414,0,0.14264905452728271
V32P-A019415,0,0.27182555198669434
V32P-A019416,0,5.2615385357057676e-05
